Start of Log
Backend	xbee
Parameter Changed	0	STP/defense/goalie hug switch
Parameter Changed	3	STP/defense/max goalie dist from goal (robot radius)
Parameter Changed	1.1	STP/defense/shrink robot radius
Parameter Changed	0.05	STP/evaluation/speed goalie should ignore direction of ball
Parameter Changed	1.1	STP/evaluation/Steal threshold: distance of ball from enemy (robot radius)
Parameter Changed	1	STP/offense/ball distance weight
Parameter Changed	4	STP/offense/enemy avoidance distance (robot radius)
Parameter Changed	25	STP/offense/grid x size
Parameter Changed	25	STP/offense/grid y size
Parameter Changed	1	STP/pass/ball goal distance weight
Parameter Changed	4	STP/pass/enemy avoidance distance (robot radius)
Parameter Changed	40	STP/play/kickoff: angle to separate players (degrees)
Parameter Changed	3	STP/predicates/enemy avoidance distance (robot radius)
Parameter Changed	0	STP/shoot/Angle threshold (in degrees) that defines shoot accuracy, bigger is more accurate
Parameter Changed	1	STP/STP/Goalie is lowest index
Parameter Changed	0	STP/STP/Goalie pattern index
Parameter Changed	20	STP/Tactic/stop: angle to separate players (degrees)
Parameter Changed	20	STP/Tatic/pass/ angle tolerance that the passer needs to be with respect to the passee
Parameter Changed	30	STP/Tatic/pass/ angle tolerance that the passer needs to be with respect to the target
Parameter Changed	0.05	STP/Tatic/pass/ distance tolerance that the passee needs to be with respect to the passer shot
Parameter Changed	0.03	STP/Tatic/pass/Hack to get reciever to move more quickly to intercept pos by modifying dest (meters)
Parameter Changed	0.1	STP/Tatic/pass/velocity to ignore
Parameter Changed	20	STP/test_pass/ angle tolerance that the passer needs to be with respect to the passee
Parameter Changed	30	STP/test_pass/ angle tolerance that the passer needs to be with respect to the target
Parameter Changed	0.05	STP/test_pass/ distance tolerance that the passee needs to be with respect to the passer shot
Parameter Changed	0.03	STP/test_pass/Hack to get reciever to move more quickly to intercept pos by modifying dest (meters)
Parameter Changed	0	STP/test_pass/passing target points
Parameter Changed	0.1	STP/test_pass/velocity to ignore
Parameter Changed	0	STP/test_pass2/lower numbered bot is passer
Parameter Changed	2	STP/util/distance for ball possesion (x ball radius)
Parameter Changed	2	STP/util/if dribble > this time, force shoot (sec)
Parameter Changed	1	STP/util/posses ball is has ball
Parameter Changed	10	STP/util/Shooting Accuracy General (degrees)
Parameter Changed	3	STP/util/time we can prepare during special plays (sec)
Friendly Colour Changed	Yellow
Ball Filter Changed	
Robot Controller Changed	
Play Type Changed	Halt
Team Scores	0	0
High Level Changed	
SSL-Vision Detection	2,219	1,308,777,319.196291923 (2011-06-22 14:15:19.196291923 PDT / 2011-06-22 21:15:19.196291923 GMT)	1,308,777,319.200032949 (2011-06-22 14:15:19.200032949 PDT / 2011-06-22 21:15:19.200032949 GMT)	1
SSL-Vision Robot	B	0	0.951677	6	(2,225.19, 10.1568)	3.0809	(514.391, 211.13)	140
SSL-Vision Detection	4,046	1,308,777,319.200752019 (2011-06-22 14:15:19.200752019 PDT / 2011-06-22 21:15:19.200752019 GMT)	1,308,777,319.202789068 (2011-06-22 14:15:19.202789068 PDT / 2011-06-22 21:15:19.202789068 GMT)	0
SSL-Vision Robot	Y	0	0.951631	2	(-531.292, 1,640.86)	0.47835	(101.696, 100.022)	140
SSL-Vision Robot	Y	1	0.951441	1	(-1,903.6, 985.301)	0.882104	(202.125, 329.679)	140
SSL-Vision Robot	Y	2	0.95126	3	(-1,928.01, 532.808)	0.426238	(279.703, 334.641)	140
SSL-Vision Robot	Y	3	0.951107	4	(-1,808.95, 14.7775)	0.355351	(371.806, 313.452)	140
SSL-Vision Robot	Y	4	0.95068	0	(-2,240.77, 1.70601)	0.0749537	(374.508, 390.143)	140
SSL-Vision Detection	4,047	1,308,777,319.229348897 (2011-06-22 14:15:19.229348897 PDT / 2011-06-22 21:15:19.229348897 GMT)	1,308,777,319.231473922 (2011-06-22 14:15:19.231473922 PDT / 2011-06-22 21:15:19.231473922 GMT)	0
SSL-Vision Robot	Y	0	0.951557	2	(-530.797, 1,640.49)	0.480457	(101.755, 99.9388)	140
SSL-Vision Robot	Y	1	0.95131	3	(-1,928.51, 532.841)	0.4214	(279.698, 334.73)	140
SSL-Vision Robot	Y	2	0.951131	1	(-1,902.89, 985.038)	0.87833	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.950547	4	(-1,808.95, 14.7775)	0.35639	(371.806, 313.452)	140
SSL-Vision Robot	B	0	0.951217	5	(-479.516, 1,330.96)	-2.65284	(149.5, 88.3636)	140
SSL-Vision Detection	2,220	1,308,777,319.255800008 (2011-06-22 14:15:19.255800008 PDT / 2011-06-22 21:15:19.255800008 GMT)	1,308,777,319.261390924 (2011-06-22 14:15:19.261390924 PDT / 2011-06-22 21:15:19.261390924 GMT)	1
SSL-Vision Robot	B	0	0.951668	6	(2,225.13, 10.7074)	3.08024	(514.265, 211.147)	140
SSL-Vision Detection	4,048	1,308,777,319.260704994 (2011-06-22 14:15:19.260704994 PDT / 2011-06-22 21:15:19.260704994 GMT)	1,308,777,319.263756990 (2011-06-22 14:15:19.263756990 PDT / 2011-06-22 21:15:19.263756990 GMT)	0
SSL-Vision Robot	Y	0	0.951664	2	(-531.44, 1,640.45)	0.471692	(101.755, 100.041)	140
SSL-Vision Robot	Y	1	0.951306	3	(-1,928.21, 532.963)	0.43501	(279.676, 334.676)	140
SSL-Vision Robot	Y	2	0.951101	1	(-1,904.76, 983.839)	0.88057	(202.373, 329.882)	140
SSL-Vision Robot	Y	3	0.950884	4	(-1,808.23, 14.8637)	0.360488	(371.79, 313.323)	140
SSL-Vision Robot	Y	4	0.950778	0	(-2,239.77, 1.29418)	0.0598815	(374.581, 389.968)	140
SSL-Vision Detection	4,049	1,308,777,319.292071104 (2011-06-22 14:15:19.292071104 PDT / 2011-06-22 21:15:19.292071104 GMT)	1,308,777,319.295150995 (2011-06-22 14:15:19.295150995 PDT / 2011-06-22 21:15:19.295150995 GMT)	0
SSL-Vision Robot	Y	0	0.951624	2	(-531.966, 1,640.97)	0.478891	(101.674, 100.13)	140
SSL-Vision Robot	Y	1	0.951317	3	(-1,927.71, 532.369)	0.425512	(279.779, 334.588)	140
SSL-Vision Robot	Y	2	0.951073	0	(-2,238.86, 0.8084)	0.077951	(374.667, 389.81)	140
SSL-Vision Robot	Y	3	0.951069	1	(-1,903.17, 985.364)	0.876246	(202.113, 329.604)	140
SSL-Vision Robot	Y	4	0.950865	4	(-1,808.35, 15.4355)	0.354052	(371.688, 313.344)	140
SSL-Vision Robot	B	0	0.951311	5	(-478.759, 1,327.97)	-2.65456	(149.974, 88.2105)	140
SSL-Vision Detection	4,050	1,308,777,319.323436975 (2011-06-22 14:15:19.323436975 PDT / 2011-06-22 21:15:19.323436975 GMT)	1,308,777,319.326492071 (2011-06-22 14:15:19.326492071 PDT / 2011-06-22 21:15:19.326492071 GMT)	0
SSL-Vision Robot	Y	0	0.951651	2	(-531.56, 1,640.8)	0.471616	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951166	3	(-1,928.41, 532.762)	0.436103	(279.712, 334.712)	140
SSL-Vision Robot	Y	2	0.951155	1	(-1,903.6, 985.032)	0.881098	(202.17, 329.679)	140
SSL-Vision Robot	Y	3	0.950919	4	(-1,809.74, 15.1186)	0.361901	(371.746, 313.593)	140
SSL-Vision Robot	Y	4	0.950706	0	(-2,239.59, 1.92057)	0.0841066	(374.469, 389.938)	140
SSL-Vision Robot	B	0	0.951413	5	(-480.595, 1,328.87)	-2.65681	(149.818, 88.5152)	140
SSL-Vision Detection	2,221	1,308,777,319.335474967 (2011-06-22 14:15:19.335474967 PDT / 2011-06-22 21:15:19.335474967 GMT)	1,308,777,319.341118097 (2011-06-22 14:15:19.341118097 PDT / 2011-06-22 21:15:19.341118097 GMT)	1
SSL-Vision Robot	B	0	0.951597	6	(2,225.43, 10.2475)	3.08827	(514.369, 211.077)	140
SSL-Vision Detection	4,051	1,308,777,319.354809999 (2011-06-22 14:15:19.354809999 PDT / 2011-06-22 21:15:19.354809999 GMT)	1,308,777,319.357873916 (2011-06-22 14:15:19.357873916 PDT / 2011-06-22 21:15:19.357873916 GMT)	0
SSL-Vision Robot	Y	0	0.951628	2	(-531.925, 1,639.83)	0.471394	(101.844, 100.111)	140
SSL-Vision Robot	Y	1	0.951279	3	(-1,929.22, 532.97)	0.427126	(279.677, 334.855)	140
SSL-Vision Robot	Y	2	0.951094	1	(-1,903.17, 985.364)	0.877079	(202.113, 329.604)	140
SSL-Vision Robot	Y	3	0.951019	4	(-1,808.03, 15.1969)	0.365274	(371.73, 313.286)	140
SSL-Vision Robot	Y	4	0.950568	0	(-2,240.14, 0.346799)	0.096476	(374.75, 390.033)	140
SSL-Vision Detection	2,222	1,308,777,319.374541997 (2011-06-22 14:15:19.374541997 PDT / 2011-06-22 21:15:19.374541997 GMT)	1,308,777,319.380227088 (2011-06-22 14:15:19.380227088 PDT / 2011-06-22 21:15:19.380227088 GMT)	1
SSL-Vision Robot	B	0	0.951592	6	(2,225.84, 10.5926)	3.08631	(514.288, 210.986)	140
SSL-Vision Detection	4,052	1,308,777,319.386176109 (2011-06-22 14:15:19.386176109 PDT / 2011-06-22 21:15:19.386176109 GMT)	1,308,777,319.389220952 (2011-06-22 14:15:19.389220952 PDT / 2011-06-22 21:15:19.389220952 GMT)	0
SSL-Vision Robot	Y	0	0.9516	2	(-532.449, 1,640.67)	0.476588	(101.714, 100.204)	140
SSL-Vision Robot	Y	1	0.951394	3	(-1,928.71, 532.193)	0.422783	(279.812, 334.766)	140
SSL-Vision Robot	Y	2	0.951285	1	(-1,902.89, 985.038)	0.877476	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.951059	0	(-2,239.32, 1.13137)	0.0833918	(374.609, 389.891)	140
SSL-Vision Robot	Y	4	0.950954	4	(-1,808.56, 14.935)	0.354123	(371.778, 313.381)	140
SSL-Vision Detection	4,053	1,308,777,319.417540073 (2011-06-22 14:15:19.417540073 PDT / 2011-06-22 21:15:19.417540073 GMT)	1,308,777,319.420634031 (2011-06-22 14:15:19.420634031 PDT / 2011-06-22 21:15:19.420634031 GMT)	0
SSL-Vision Robot	Y	0	0.951556	2	(-533.296, 1,640.83)	0.475764	(101.682, 100.341)	140
SSL-Vision Robot	Y	1	0.951456	3	(-1,928.01, 532.897)	0.429573	(279.688, 334.641)	140
SSL-Vision Robot	Y	2	0.951155	1	(-1,902.95, 984.681)	0.876023	(202.226, 329.566)	140
SSL-Vision Robot	Y	3	0.950858	4	(-1,808.66, 15.4103)	0.352993	(371.692, 313.4)	140
SSL-Vision Robot	B	0	0.951333	5	(-473.531, 1,326.7)	-2.64094	(150.214, 87.3571)	140
SSL-Vision Detection	2,223	1,308,777,319.433916091 (2011-06-22 14:15:19.433916091 PDT / 2011-06-22 21:15:19.433916091 GMT)	1,308,777,319.439590930 (2011-06-22 14:15:19.439590930 PDT / 2011-06-22 21:15:19.439590930 GMT)	1
SSL-Vision Robot	B	0	0.951599	6	(2,225.22, 11.1624)	3.0864	(514.159, 211.13)	140
SSL-Vision Detection	4,054	1,308,777,319.448915004 (2011-06-22 14:15:19.448915004 PDT / 2011-06-22 21:15:19.448915004 GMT)	1,308,777,319.451975107 (2011-06-22 14:15:19.451975107 PDT / 2011-06-22 21:15:19.451975107 GMT)	0
SSL-Vision Robot	Y	0	0.951556	2	(-531.56, 1,640.8)	0.474793	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951412	1	(-1,903.67, 984.961)	0.882976	(202.182, 329.691)	140
SSL-Vision Robot	Y	2	0.951397	3	(-1,928.01, 533.076)	0.424263	(279.656, 334.641)	140
SSL-Vision Robot	Y	3	0.950987	0	(-2,239.66, 1.559)	0.0813672	(374.533, 389.95)	140
SSL-Vision Robot	Y	4	0.950693	4	(-1,809.78, 14.9101)	0.362944	(371.783, 313.6)	140
SSL-Vision Detection	4,055	1,308,777,319.480149984 (2011-06-22 14:15:19.480149984 PDT / 2011-06-22 21:15:19.480149984 GMT)	1,308,777,319.483181953 (2011-06-22 14:15:19.483181953 PDT / 2011-06-22 21:15:19.483181953 GMT)	0
SSL-Vision Robot	Y	0	0.951674	2	(-530.152, 1,641.12)	0.47435	(101.667, 99.8431)	140
SSL-Vision Robot	Y	1	0.951359	3	(-1,927.13, 532.832)	0.426657	(279.697, 334.485)	140
SSL-Vision Robot	Y	2	0.951238	1	(-1,903.88, 985.619)	0.878484	(202.073, 329.727)	140
SSL-Vision Robot	Y	3	0.950976	4	(-1,808.87, 15.0908)	0.370435	(371.75, 313.438)	140
SSL-Vision Detection	2,224	1,308,777,319.493290901 (2011-06-22 14:15:19.493290901 PDT / 2011-06-22 21:15:19.493290901 GMT)	1,308,777,319.498892068 (2011-06-22 14:15:19.498892068 PDT / 2011-06-22 21:15:19.498892068 GMT)	1
SSL-Vision Robot	B	0	0.951642	6	(2,225.78, 10.6643)	3.08411	(514.271, 211)	140
SSL-Vision Detection	4,056	1,308,777,319.511523008 (2011-06-22 14:15:19.511523008 PDT / 2011-06-22 21:15:19.511523008 GMT)	1,308,777,319.514597892 (2011-06-22 14:15:19.514597892 PDT / 2011-06-22 21:15:19.514597892 GMT)	0
SSL-Vision Robot	Y	0	0.951598	2	(-531.966, 1,640.97)	0.47869	(101.674, 100.13)	140
SSL-Vision Robot	Y	1	0.951527	3	(-1,927.61, 532.413)	0.422119	(279.771, 334.571)	140
SSL-Vision Robot	Y	2	0.951182	1	(-1,903.25, 985.063)	0.874486	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.951062	0	(-2,239.95, 1.79298)	0.0817627	(374.492, 390)	140
SSL-Vision Robot	Y	4	0.950698	4	(-1,808.56, 14.935)	0.355934	(371.778, 313.381)	140
SSL-Vision Robot	B	0	0.951562	5	(-481.053, 1,327.23)	-2.64939	(150.071, 88.5714)	140
SSL-Vision Detection	4,057	1,308,777,319.542887926 (2011-06-22 14:15:19.542887926 PDT / 2011-06-22 21:15:19.542887926 GMT)	1,308,777,319.545963048 (2011-06-22 14:15:19.545963048 PDT / 2011-06-22 21:15:19.545963048 GMT)	0
SSL-Vision Robot	Y	0	0.95152	2	(-531.002, 1,641.25)	0.491926	(101.64, 99.98)	140
SSL-Vision Robot	Y	1	0.951332	1	(-1,903.96, 985.28)	0.893381	(202.13, 329.741)	140
SSL-Vision Robot	Y	2	0.951274	3	(-1,927.71, 532.369)	0.426324	(279.779, 334.588)	140
SSL-Vision Robot	Y	3	0.950642	4	(-1,808.48, 14.4407)	0.356111	(371.867, 313.367)	140
SSL-Vision Robot	B	0	0.951395	5	(-482.125, 1,326.07)	-2.64881	(150.244, 88.7317)	140
SSL-Vision Detection	2,225	1,308,777,319.552660942 (2011-06-22 14:15:19.552660942 PDT / 2011-06-22 21:15:19.552660942 GMT)	1,308,777,319.558268070 (2011-06-22 14:15:19.558268070 PDT / 2011-06-22 21:15:19.558268070 GMT)	1
SSL-Vision Robot	B	0	0.951557	6	(2,225.59, 10.6238)	3.08794	(514.282, 211.042)	140
SSL-Vision Detection	4,058	1,308,777,319.574258089 (2011-06-22 14:15:19.574258089 PDT / 2011-06-22 21:15:19.574258089 GMT)	1,308,777,319.577330112 (2011-06-22 14:15:19.577330112 PDT / 2011-06-22 21:15:19.577330112 GMT)	0
SSL-Vision Robot	Y	0	0.951649	2	(-531.56, 1,640.8)	0.473372	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951497	3	(-1,928.15, 532.326)	0.425451	(279.788, 334.667)	140
SSL-Vision Robot	Y	2	0.95106	1	(-1,902.89, 985.038)	0.878158	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.950919	4	(-1,809.96, 14.8184)	0.365398	(371.8, 313.633)	140
SSL-Vision Robot	Y	4	0.950821	0	(-2,239.86, 1.61319)	0.0713422	(374.524, 389.984)	140
SSL-Vision Robot	B	0	0.95132	5	(-479.814, 1,328.82)	-2.64888	(149.833, 88.3889)	140
SSL-Vision Detection	4,059	1,308,777,319.605644941 (2011-06-22 14:15:19.605644941 PDT / 2011-06-22 21:15:19.605644941 GMT)	1,308,777,319.608716964 (2011-06-22 14:15:19.608716964 PDT / 2011-06-22 21:15:19.608716964 GMT)	0
SSL-Vision Robot	Y	0	0.95152	2	(-531.19, 1,640.36)	0.47857	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951295	1	(-1,903.6, 985.301)	0.875874	(202.125, 329.679)	140
SSL-Vision Robot	Y	2	0.95127	3	(-1,928.3, 532.435)	0.427704	(279.769, 334.692)	140
SSL-Vision Robot	Y	3	0.950979	4	(-1,809.85, 15.0508)	0.354469	(371.758, 313.613)	140
SSL-Vision Robot	B	0	0.951391	5	(-481.547, 1,328.73)	-2.64868	(149.833, 88.6667)	140
SSL-Vision Detection	2,226	1,308,777,319.612039089 (2011-06-22 14:15:19.612039089 PDT / 2011-06-22 21:15:19.612039089 GMT)	1,308,777,319.617646932 (2011-06-22 14:15:19.617646932 PDT / 2011-06-22 21:15:19.617646932 GMT)	1
SSL-Vision Robot	B	0	0.951599	6	(2,225.6, 11.0804)	3.08671	(514.176, 211.044)	140
SSL-Vision Detection	4,060	1,308,777,319.636992931 (2011-06-22 14:15:19.636992931 PDT / 2011-06-22 21:15:19.636992931 GMT)	1,308,777,319.640043020 (2011-06-22 14:15:19.640043020 PDT / 2011-06-22 21:15:19.640043020 GMT)	0
SSL-Vision Robot	Y	0	0.951469	2	(-530.527, 1,640.29)	0.479575	(101.787, 99.8936)	140
SSL-Vision Robot	Y	1	0.951275	1	(-1,903.96, 985.502)	0.888619	(202.093, 329.741)	140
SSL-Vision Robot	Y	2	0.951211	3	(-1,927.93, 532.39)	0.429685	(279.776, 334.627)	140
SSL-Vision Robot	Y	3	0.951037	0	(-2,239.03, 1.11027)	0.0777423	(374.613, 389.839)	140
SSL-Vision Robot	Y	4	0.950822	4	(-1,809.04, 14.6286)	0.350168	(371.833, 313.467)	140
SSL-Vision Robot	B	0	0.951246	5	(-478.633, 1,331.01)	-2.65255	(149.5, 88.2222)	140
SSL-Vision Detection	4,061	1,308,777,319.668359994 (2011-06-22 14:15:19.668359994 PDT / 2011-06-22 21:15:19.668359994 GMT)	1,308,777,319.671416997 (2011-06-22 14:15:19.671416997 PDT / 2011-06-22 21:15:19.671416997 GMT)	0
SSL-Vision Robot	Y	0	0.951626	2	(-531.531, 1,639.39)	0.474259	(101.913, 100.043)	140
SSL-Vision Robot	Y	1	0.951183	3	(-1,927.62, 532.452)	0.419513	(279.765, 334.574)	140
SSL-Vision Robot	Y	2	0.95109	1	(-1,902.89, 985.038)	0.873873	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.950985	0	(-2,239.58, 1.38386)	0.070829	(374.565, 389.935)	140
SSL-Vision Robot	Y	4	0.950759	4	(-1,808.87, 15.0908)	0.371184	(371.75, 313.438)	140
SSL-Vision Robot	B	0	0.951436	5	(-478.238, 1,329.51)	-2.65035	(149.738, 88.1429)	140
SSL-Vision Detection	2,227	1,308,777,319.671406984 (2011-06-22 14:15:19.671406984 PDT / 2011-06-22 21:15:19.671406984 GMT)	1,308,777,319.677117109 (2011-06-22 14:15:19.677117109 PDT / 2011-06-22 21:15:19.677117109 GMT)	1
SSL-Vision Robot	B	0	0.951604	6	(2,225.4, 10.957)	3.09053	(514.206, 211.088)	140
SSL-Vision Detection	4,062	1,308,777,319.699729919 (2011-06-22 14:15:19.699729919 PDT / 2011-06-22 21:15:19.699729919 GMT)	1,308,777,319.702797889 (2011-06-22 14:15:19.702797889 PDT / 2011-06-22 21:15:19.702797889 GMT)	0
SSL-Vision Robot	Y	0	0.95156	2	(-530.115, 1,641.08)	0.474796	(101.673, 99.8367)	140
SSL-Vision Robot	Y	1	0.951403	3	(-1,928.92, 531.99)	0.42731	(279.848, 334.803)	140
SSL-Vision Robot	Y	2	0.951068	0	(-2,239.67, 1.47456)	0.0666026	(374.548, 389.952)	140
SSL-Vision Robot	Y	3	0.950946	1	(-1,903.49, 984.804)	0.874493	(202.208, 329.66)	140
SSL-Vision Robot	Y	4	0.950873	4	(-1,808.41, 14.6854)	0.355375	(371.823, 313.355)	140
SSL-Vision Detection	4,063	1,308,777,319.730973005 (2011-06-22 14:15:19.730973005 PDT / 2011-06-22 21:15:19.730973005 GMT)	1,308,777,319.735039949 (2011-06-22 14:15:19.735039949 PDT / 2011-06-22 21:15:19.735039949 GMT)	0
SSL-Vision Robot	Y	0	0.951752	2	(-533.575, 1,641.68)	0.473112	(101.553, 100.395)	140
SSL-Vision Robot	Y	1	0.951201	3	(-1,927.94, 531.903)	0.424962	(279.862, 334.631)	140
SSL-Vision Robot	Y	2	0.951078	1	(-1,903.24, 985.006)	0.879754	(202.173, 329.615)	140
SSL-Vision Robot	Y	3	0.950755	4	(-1,810.09, 15.074)	0.355863	(371.754, 313.656)	140
SSL-Vision Detection	2,228	1,308,777,319.730783939 (2011-06-22 14:15:19.730783939 PDT / 2011-06-22 21:15:19.730783939 GMT)	1,308,777,319.736886978 (2011-06-22 14:15:19.736886978 PDT / 2011-06-22 21:15:19.736886978 GMT)	1
SSL-Vision Robot	B	0	0.95149	6	(2,226.25, 10.5592)	3.09147	(514.293, 210.893)	140
SSL-Vision Detection	4,064	1,308,777,319.762341976 (2011-06-22 14:15:19.762341976 PDT / 2011-06-22 21:15:19.762341976 GMT)	1,308,777,319.765444993 (2011-06-22 14:15:19.765444993 PDT / 2011-06-22 21:15:19.765444993 GMT)	0
SSL-Vision Robot	Y	0	0.951595	2	(-533.143, 1,641)	0.473725	(101.659, 100.318)	140
SSL-Vision Robot	Y	1	0.951198	1	(-1,902.95, 984.681)	0.877899	(202.226, 329.566)	140
SSL-Vision Robot	Y	2	0.951186	3	(-1,928.38, 532.787)	0.426908	(279.708, 334.708)	140
SSL-Vision Robot	Y	3	0.951137	4	(-1,808.76, 14.7198)	0.373834	(371.817, 313.417)	140
SSL-Vision Robot	Y	4	0.950702	0	(-2,239.52, 1.15083)	0.0999179	(374.606, 389.924)	140
SSL-Vision Robot	B	0	0.951448	5	(-484.32, 1,329.92)	-2.64301	(149.625, 89.125)	140
SSL-Vision Detection	2,229	1,308,777,319.790158033 (2011-06-22 14:15:19.790158033 PDT / 2011-06-22 21:15:19.790158033 GMT)	1,308,777,319.795809030 (2011-06-22 14:15:19.795809030 PDT / 2011-06-22 21:15:19.795809030 GMT)	1
SSL-Vision Robot	B	0	0.95162	6	(2,224.89, 10.6213)	3.08771	(514.286, 211.2)	140
SSL-Vision Detection	4,065	1,308,777,319.794307947 (2011-06-22 14:15:19.794307947 PDT / 2011-06-22 21:15:19.794307947 GMT)	1,308,777,319.797342061 (2011-06-22 14:15:19.797342061 PDT / 2011-06-22 21:15:19.797342061 GMT)	0
SSL-Vision Robot	Y	0	0.951569	2	(-532.811, 1,641.11)	0.478504	(101.644, 100.267)	140
SSL-Vision Robot	Y	1	0.95132	3	(-1,928.58, 532.591)	0.422736	(279.742, 334.742)	140
SSL-Vision Robot	Y	2	0.951125	0	(-2,240.12, 1.87702)	0.0754182	(374.477, 390.031)	140
SSL-Vision Robot	Y	3	0.951016	1	(-1,902.95, 984.681)	0.883241	(202.226, 329.566)	140
SSL-Vision Robot	Y	4	0.950566	4	(-1,808.87, 15.0908)	0.354938	(371.75, 313.438)	140
SSL-Vision Robot	B	0	0.95124	5	(-476.598, 1,330.4)	-2.65424	(149.611, 87.8889)	140
SSL-Vision Detection	2,230	1,308,777,319.849526882 (2011-06-22 14:15:19.849526882 PDT / 2011-06-22 21:15:19.849526882 GMT)	1,308,777,319.854721069 (2011-06-22 14:15:19.854721069 PDT / 2011-06-22 21:15:19.854721069 GMT)	1
SSL-Vision Robot	B	0	0.951575	6	(2,226.83, 10.511)	3.08372	(514.302, 210.762)	140
