Start of Log
Backend	xbee
SSL-Vision Detection	18,231	1,308,512,762.394925117 (2011-06-19 12:46:02.394925117 PDT / 2011-06-19 19:46:02.394925117 GMT)	1,308,512,762.400209903 (2011-06-19 12:46:02.400209903 PDT / 2011-06-19 19:46:02.400209903 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	34,833	1,308,512,762.417097091 (2011-06-19 12:46:02.417097091 PDT / 2011-06-19 19:46:02.417097091 GMT)	1,308,512,762.419651985 (2011-06-19 12:46:02.419651985 PDT / 2011-06-19 19:46:02.419651985 GMT)	0
SSL-Vision Ball	0	1	31	(-22.1581, 1,889.59)	<OMITTED>	(79.7419, 31.8387)
SSL-Vision Detection	34,834	1,308,512,762.448460102 (2011-06-19 12:46:02.448460102 PDT / 2011-06-19 19:46:02.448460102 GMT)	1,308,512,762.451009988 (2011-06-19 12:46:02.451009988 PDT / 2011-06-19 19:46:02.451009988 GMT)	0
SSL-Vision Ball	0	1	25	(-22.8521, 1,888.25)	<OMITTED>	(79.92, 31.92)
SSL-Vision Detection	18,232	1,308,512,762.454293966 (2011-06-19 12:46:02.454293966 PDT / 2011-06-19 19:46:02.454293966 GMT)	1,308,512,762.459781885 (2011-06-19 12:46:02.459781885 PDT / 2011-06-19 19:46:02.459781885 GMT)	1
SSL-Vision Ball	0	1	45	(-30.0223, 1,897.26)	<OMITTED>	(145.533, 693.133)
SSL-Vision Detection	34,835	1,308,512,762.479832887 (2011-06-19 12:46:02.479832887 PDT / 2011-06-19 19:46:02.479832887 GMT)	1,308,512,762.482352972 (2011-06-19 12:46:02.482352972 PDT / 2011-06-19 19:46:02.482352972 GMT)	0
SSL-Vision Ball	0	1	31	(-22.367, 1,887.48)	<OMITTED>	(80.0323, 31.8387)
SSL-Vision Detection	34,836	1,308,512,762.511194944 (2011-06-19 12:46:02.511194944 PDT / 2011-06-19 19:46:02.511194944 GMT)	1,308,512,762.513763904 (2011-06-19 12:46:02.513763904 PDT / 2011-06-19 19:46:02.513763904 GMT)	0
SSL-Vision Ball	0	1	39	(-19.1139, 1,892.24)	<OMITTED>	(79.4103, 31.4359)
SSL-Vision Detection	18,233	1,308,512,762.513685941 (2011-06-19 12:46:02.513685941 PDT / 2011-06-19 19:46:02.513685941 GMT)	1,308,512,762.519356966 (2011-06-19 12:46:02.519356966 PDT / 2011-06-19 19:46:02.519356966 GMT)	1
SSL-Vision Ball	0	1	43	(-30.1894, 1,897.4)	<OMITTED>	(145.512, 693.163)
SSL-Vision Detection	34,837	1,308,512,762.542442083 (2011-06-19 12:46:02.542442083 PDT / 2011-06-19 19:46:02.542442083 GMT)	1,308,512,762.544972896 (2011-06-19 12:46:02.544972896 PDT / 2011-06-19 19:46:02.544972896 GMT)	0
SSL-Vision Ball	0	1	30	(-22.2746, 1,890.36)	<OMITTED>	(79.6333, 31.8667)
SSL-Vision Detection	34,838	1,308,512,762.573817014 (2011-06-19 12:46:02.573817014 PDT / 2011-06-19 19:46:02.573817014 GMT)	1,308,512,762.576488018 (2011-06-19 12:46:02.576488018 PDT / 2011-06-19 19:46:02.576488018 GMT)	0
SSL-Vision Ball	0	1	32	(-21.9438, 1,887.75)	<OMITTED>	(80, 31.7812)
SSL-Vision Detection	18,234	1,308,512,762.573043107 (2011-06-19 12:46:02.573043107 PDT / 2011-06-19 19:46:02.573043107 GMT)	1,308,512,762.579785108 (2011-06-19 12:46:02.579785108 PDT / 2011-06-19 19:46:02.579785108 GMT)	1
SSL-Vision Ball	0	1	45	(-30.0223, 1,897.26)	<OMITTED>	(145.533, 693.133)
SSL-Vision Detection	34,839	1,308,512,762.605173110 (2011-06-19 12:46:02.605173110 PDT / 2011-06-19 19:46:02.605173110 GMT)	1,308,512,762.607742071 (2011-06-19 12:46:02.607742071 PDT / 2011-06-19 19:46:02.607742071 GMT)	0
SSL-Vision Ball	0	1	31	(-23.5519, 1,889.01)	<OMITTED>	(79.8064, 32.0323)
SSL-Vision Detection	34,840	1,308,512,762.636535882 (2011-06-19 12:46:02.636535882 PDT / 2011-06-19 19:46:02.636535882 GMT)	1,308,512,762.639029026 (2011-06-19 12:46:02.639029026 PDT / 2011-06-19 19:46:02.639029026 GMT)	0
SSL-Vision Ball	0	1	28	(-22.7464, 1,887.42)	<OMITTED>	(80.0357, 31.8929)
SSL-Vision Detection	18,235	1,308,512,762.649482965 (2011-06-19 12:46:02.649482965 PDT / 2011-06-19 19:46:02.649482965 GMT)	1,308,512,762.654830932 (2011-06-19 12:46:02.654830932 PDT / 2011-06-19 19:46:02.654830932 GMT)	1
SSL-Vision Ball	0	1	49	(-28.7711, 1,898.62)	<OMITTED>	(145.265, 692.878)
SSL-Vision Detection	34,841	1,308,512,762.667908906 (2011-06-19 12:46:02.667908906 PDT / 2011-06-19 19:46:02.667908906 GMT)	1,308,512,762.670485019 (2011-06-19 12:46:02.670485019 PDT / 2011-06-19 19:46:02.670485019 GMT)	0
SSL-Vision Ball	0	1	31	(-23.126, 1,888.81)	<OMITTED>	(79.8387, 31.9677)
SSL-Vision Detection	18,236	1,308,512,762.691788911 (2011-06-19 12:46:02.691788911 PDT / 2011-06-19 19:46:02.691788911 GMT)	1,308,512,762.697169065 (2011-06-19 12:46:02.697169065 PDT / 2011-06-19 19:46:02.697169065 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	34,842	1,308,512,762.699278116 (2011-06-19 12:46:02.699278116 PDT / 2011-06-19 19:46:02.699278116 GMT)	1,308,512,762.701842069 (2011-06-19 12:46:02.701842069 PDT / 2011-06-19 19:46:02.701842069 GMT)	0
SSL-Vision Ball	0	1	34	(-18.742, 1,892.26)	<OMITTED>	(79.4118, 31.3824)
SSL-Vision Detection	34,843	1,308,512,762.730642080 (2011-06-19 12:46:02.730642080 PDT / 2011-06-19 19:46:02.730642080 GMT)	1,308,512,762.733170986 (2011-06-19 12:46:02.733170986 PDT / 2011-06-19 19:46:02.733170986 GMT)	0
SSL-Vision Ball	0	1	39	(-19.5821, 1,891.09)	<OMITTED>	(79.5641, 31.4872)
SSL-Vision Detection	18,237	1,308,512,762.751162052 (2011-06-19 12:46:02.751162052 PDT / 2011-06-19 19:46:02.751162052 GMT)	1,308,512,762.756587028 (2011-06-19 12:46:02.756587028 PDT / 2011-06-19 19:46:02.756587028 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	34,844	1,308,512,762.762017011 (2011-06-19 12:46:02.762017011 PDT / 2011-06-19 19:46:02.762017011 GMT)	1,308,512,762.764560937 (2011-06-19 12:46:02.764560937 PDT / 2011-06-19 19:46:02.764560937 GMT)	0
SSL-Vision Ball	0	1	32	(-22.6791, 1,889.04)	<OMITTED>	(79.8125, 31.9062)
SSL-Vision Detection	34,845	1,308,512,762.793251991 (2011-06-19 12:46:02.793251991 PDT / 2011-06-19 19:46:02.793251991 GMT)	1,308,512,762.795779943 (2011-06-19 12:46:02.795779943 PDT / 2011-06-19 19:46:02.795779943 GMT)	0
SSL-Vision Ball	0	1	28	(-23.9203, 1,885.52)	<OMITTED>	(80.2857, 32.0357)
SSL-Vision Detection	18,238	1,308,512,762.810534954 (2011-06-19 12:46:02.810534954 PDT / 2011-06-19 19:46:02.810534954 GMT)	1,308,512,762.815979957 (2011-06-19 12:46:02.815979957 PDT / 2011-06-19 19:46:02.815979957 GMT)	1
SSL-Vision Ball	0	1	46	(-29.5941, 1,897.89)	<OMITTED>	(145.413, 693.043)
SSL-Vision Detection	34,846	1,308,512,762.824624061 (2011-06-19 12:46:02.824624061 PDT / 2011-06-19 19:46:02.824624061 GMT)	1,308,512,762.827178001 (2011-06-19 12:46:02.827178001 PDT / 2011-06-19 19:46:02.827178001 GMT)	0
SSL-Vision Ball	0	1	31	(-22.9015, 1,888.83)	<OMITTED>	(79.8387, 31.9355)
SSL-Vision Detection	34,847	1,308,512,762.855988979 (2011-06-19 12:46:02.855988979 PDT / 2011-06-19 19:46:02.855988979 GMT)	1,308,512,762.858484029 (2011-06-19 12:46:02.858484029 PDT / 2011-06-19 19:46:02.858484029 GMT)	0
SSL-Vision Ball	0	1	34	(-21.4614, 1,887.37)	<OMITTED>	(80.0588, 31.7059)
SSL-Vision Detection	18,239	1,308,512,762.869908094 (2011-06-19 12:46:02.869908094 PDT / 2011-06-19 19:46:02.869908094 GMT)	1,308,512,762.875195980 (2011-06-19 12:46:02.875195980 PDT / 2011-06-19 19:46:02.875195980 GMT)	1
SSL-Vision Ball	0	1	45	(-30.3792, 1,897.3)	<OMITTED>	(145.533, 693.2)
SSL-Vision Detection	34,848	1,308,512,762.887360095 (2011-06-19 12:46:02.887360095 PDT / 2011-06-19 19:46:02.887360095 GMT)	1,308,512,762.889874935 (2011-06-19 12:46:02.889874935 PDT / 2011-06-19 19:46:02.889874935 GMT)	0
SSL-Vision Ball	0	1	32	(-23.3388, 1,886.73)	<OMITTED>	(80.125, 31.9688)
SSL-Vision Detection	34,849	1,308,512,762.918720006 (2011-06-19 12:46:02.918720006 PDT / 2011-06-19 19:46:02.918720006 GMT)	1,308,512,762.921262025 (2011-06-19 12:46:02.921262025 PDT / 2011-06-19 19:46:02.921262025 GMT)	0
SSL-Vision Ball	0	1	32	(-22.6791, 1,889.04)	<OMITTED>	(79.8125, 31.9062)
SSL-Vision Detection	18,240	1,308,512,762.929280996 (2011-06-19 12:46:02.929280996 PDT / 2011-06-19 19:46:02.929280996 GMT)	1,308,512,762.934787034 (2011-06-19 12:46:02.934787034 PDT / 2011-06-19 19:46:02.934787034 GMT)	1
SSL-Vision Ball	0	1	46	(-29.5941, 1,897.89)	<OMITTED>	(145.413, 693.043)
SSL-Vision Detection	34,850	1,308,512,762.950098037 (2011-06-19 12:46:02.950098037 PDT / 2011-06-19 19:46:02.950098037 GMT)	1,308,512,762.952608108 (2011-06-19 12:46:02.952608108 PDT / 2011-06-19 19:46:02.952608108 GMT)	0
SSL-Vision Ball	0	1	29	(-21.2731, 1,890.54)	<OMITTED>	(79.6207, 31.7241)
SSL-Vision Detection	34,851	1,308,512,762.981461048 (2011-06-19 12:46:02.981461048 PDT / 2011-06-19 19:46:02.981461048 GMT)	1,308,512,762.984025955 (2011-06-19 12:46:02.984025955 PDT / 2011-06-19 19:46:02.984025955 GMT)	0
SSL-Vision Ball	0	1	32	(-23.5493, 1,888.96)	<OMITTED>	(79.8125, 32.0312)
SSL-Vision Detection	18,241	1,308,512,762.988655090 (2011-06-19 12:46:02.988655090 PDT / 2011-06-19 19:46:02.988655090 GMT)	1,308,512,762.994064092 (2011-06-19 12:46:02.994064092 PDT / 2011-06-19 19:46:02.994064092 GMT)	1
SSL-Vision Ball	0	1	43	(-30.1894, 1,897.4)	<OMITTED>	(145.512, 693.163)
SSL-Vision Detection	34,852	1,308,512,763.012701988 (2011-06-19 12:46:03.012701988 PDT / 2011-06-19 19:46:03.012701988 GMT)	1,308,512,763.015238046 (2011-06-19 12:46:03.015238046 PDT / 2011-06-19 19:46:03.015238046 GMT)	0
SSL-Vision Ball	0	1	32	(-22.6791, 1,889.04)	<OMITTED>	(79.8125, 31.9062)
SSL-Vision Detection	34,853	1,308,512,763.044068098 (2011-06-19 12:46:03.044068098 PDT / 2011-06-19 19:46:03.044068098 GMT)	1,308,512,763.046629905 (2011-06-19 12:46:03.046629905 PDT / 2011-06-19 19:46:03.046629905 GMT)	0
SSL-Vision Ball	0	1	37	(-20.1445, 1,891.02)	<OMITTED>	(79.5676, 31.5676)
SSL-Vision Detection	18,242	1,308,512,763.048151969 (2011-06-19 12:46:03.048151969 PDT / 2011-06-19 19:46:03.048151969 GMT)	1,308,512,763.053622007 (2011-06-19 12:46:03.053622007 PDT / 2011-06-19 19:46:03.053622007 GMT)	1
SSL-Vision Ball	0	1	45	(-30.0223, 1,897.26)	<OMITTED>	(145.533, 693.133)
SSL-Vision Detection	34,854	1,308,512,763.075442075 (2011-06-19 12:46:03.075442075 PDT / 2011-06-19 19:46:03.075442075 GMT)	1,308,512,763.077980041 (2011-06-19 12:46:03.077980041 PDT / 2011-06-19 19:46:03.077980041 GMT)	0
SSL-Vision Ball	0	1	33	(-23.11, 1,886.99)	<OMITTED>	(80.0909, 31.9394)
SSL-Vision Detection	34,855	1,308,512,763.106800079 (2011-06-19 12:46:03.106800079 PDT / 2011-06-19 19:46:03.106800079 GMT)	1,308,512,763.109431028 (2011-06-19 12:46:03.109431028 PDT / 2011-06-19 19:46:03.109431028 GMT)	0
SSL-Vision Ball	0	1	28	(-22.9773, 1,885.09)	<OMITTED>	(80.3571, 31.8929)
SSL-Vision Detection	18,243	1,308,512,763.107522964 (2011-06-19 12:46:03.107522964 PDT / 2011-06-19 19:46:03.107522964 GMT)	1,308,512,763.113045930 (2011-06-19 12:46:03.113045930 PDT / 2011-06-19 19:46:03.113045930 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	34,856	1,308,512,763.138178110 (2011-06-19 12:46:03.138178110 PDT / 2011-06-19 19:46:03.138178110 GMT)	1,308,512,763.140732049 (2011-06-19 12:46:03.140732049 PDT / 2011-06-19 19:46:03.140732049 GMT)	0
SSL-Vision Ball	0	1	36	(-19.3916, 1,891.97)	<OMITTED>	(79.4444, 31.4722)
SSL-Vision Detection	34,857	1,308,512,763.169538974 (2011-06-19 12:46:03.169538974 PDT / 2011-06-19 19:46:03.169538974 GMT)	1,308,512,763.172070980 (2011-06-19 12:46:03.172070980 PDT / 2011-06-19 19:46:03.172070980 GMT)	0
SSL-Vision Ball	0	1	32	(-23.2939, 1,887.18)	<OMITTED>	(80.0625, 31.9688)
SSL-Vision Detection	18,244	1,308,512,763.166902065 (2011-06-19 12:46:03.166902065 PDT / 2011-06-19 19:46:03.166902065 GMT)	1,308,512,763.172404050 (2011-06-19 12:46:03.172404050 PDT / 2011-06-19 19:46:03.172404050 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	18,245	1,308,512,763.226273059 (2011-06-19 12:46:03.226273059 PDT / 2011-06-19 19:46:03.226273059 GMT)	1,308,512,763.231775045 (2011-06-19 12:46:03.231775045 PDT / 2011-06-19 19:46:03.231775045 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	34,858	1,308,512,763.238991022 (2011-06-19 12:46:03.238991022 PDT / 2011-06-19 19:46:03.238991022 GMT)	1,308,512,763.241482973 (2011-06-19 12:46:03.241482973 PDT / 2011-06-19 19:46:03.241482973 GMT)	0
SSL-Vision Ball	0	1	29	(-22.7633, 1,889.91)	<OMITTED>	(79.6897, 31.931)
SSL-Vision Detection	34,859	1,308,512,763.241918087 (2011-06-19 12:46:03.241918087 PDT / 2011-06-19 19:46:03.241918087 GMT)	1,308,512,763.244455099 (2011-06-19 12:46:03.244455099 PDT / 2011-06-19 19:46:03.244455099 GMT)	0
SSL-Vision Ball	0	1	27	(-21.9729, 1,887.21)	<OMITTED>	(80.0741, 31.7778)
SSL-Vision Detection	34,860	1,308,512,763.263519048 (2011-06-19 12:46:03.263519048 PDT / 2011-06-19 19:46:03.263519048 GMT)	1,308,512,763.266057968 (2011-06-19 12:46:03.266057968 PDT / 2011-06-19 19:46:03.266057968 GMT)	0
SSL-Vision Ball	0	1	25	(-25.5958, 1,882.83)	<OMITTED>	(80.64, 32.24)
SSL-Vision Detection	18,246	1,308,512,763.285646915 (2011-06-19 12:46:03.285646915 PDT / 2011-06-19 19:46:03.285646915 GMT)	1,308,512,763.290673971 (2011-06-19 12:46:03.290673971 PDT / 2011-06-19 19:46:03.290673971 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	34,861	1,308,512,763.294883012 (2011-06-19 12:46:03.294883012 PDT / 2011-06-19 19:46:03.294883012 GMT)	1,308,512,763.296612977 (2011-06-19 12:46:03.296612977 PDT / 2011-06-19 19:46:03.296612977 GMT)	0
SSL-Vision Detection	34,862	1,308,512,763.326252937 (2011-06-19 12:46:03.326252937 PDT / 2011-06-19 19:46:03.326252937 GMT)	1,308,512,763.328808069 (2011-06-19 12:46:03.328808069 PDT / 2011-06-19 19:46:03.328808069 GMT)	0
SSL-Vision Ball	0	1	33	(-22.0335, 1,887.3)	<OMITTED>	(80.0606, 31.7879)
SSL-Vision Detection	18,247	1,308,512,763.345020055 (2011-06-19 12:46:03.345020055 PDT / 2011-06-19 19:46:03.345020055 GMT)	1,308,512,763.350230932 (2011-06-19 12:46:03.350230932 PDT / 2011-06-19 19:46:03.350230932 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	34,863	1,308,512,763.357631921 (2011-06-19 12:46:03.357631921 PDT / 2011-06-19 19:46:03.357631921 GMT)	1,308,512,763.359462022 (2011-06-19 12:46:03.359462022 PDT / 2011-06-19 19:46:03.359462022 GMT)	0
SSL-Vision Detection	34,864	1,308,512,763.388987064 (2011-06-19 12:46:03.388987064 PDT / 2011-06-19 19:46:03.388987064 GMT)	1,308,512,763.391529083 (2011-06-19 12:46:03.391529083 PDT / 2011-06-19 19:46:03.391529083 GMT)	0
SSL-Vision Ball	0	1	29	(-21.2979, 1,890.29)	<OMITTED>	(79.6552, 31.7241)
SSL-Vision Detection	18,248	1,308,512,763.404392957 (2011-06-19 12:46:03.404392957 PDT / 2011-06-19 19:46:03.404392957 GMT)	1,308,512,763.409863948 (2011-06-19 12:46:03.409863948 PDT / 2011-06-19 19:46:03.409863948 GMT)	1
SSL-Vision Ball	0	1	46	(-29.5941, 1,897.89)	<OMITTED>	(145.413, 693.043)
SSL-Vision Detection	34,865	1,308,512,763.420362949 (2011-06-19 12:46:03.420362949 PDT / 2011-06-19 19:46:03.420362949 GMT)	1,308,512,763.422477960 (2011-06-19 12:46:03.422477960 PDT / 2011-06-19 19:46:03.422477960 GMT)	0
SSL-Vision Ball	0	1	30	(-22.1625, 1,889.17)	<OMITTED>	(79.8, 31.8333)
SSL-Vision Detection	34,866	1,308,512,763.451723098 (2011-06-19 12:46:03.451723098 PDT / 2011-06-19 19:46:03.451723098 GMT)	1,308,512,763.454284906 (2011-06-19 12:46:03.454284906 PDT / 2011-06-19 19:46:03.454284906 GMT)	0
SSL-Vision Ball	0	1	33	(-22.6663, 1,887.25)	<OMITTED>	(80.0606, 31.8788)
SSL-Vision Detection	18,249	1,308,512,763.463768959 (2011-06-19 12:46:03.463768959 PDT / 2011-06-19 19:46:03.463768959 GMT)	1,308,512,763.469242095 (2011-06-19 12:46:03.469242095 PDT / 2011-06-19 19:46:03.469242095 GMT)	1
SSL-Vision Ball	0	1	48	(-28.9413, 1,898.15)	<OMITTED>	(145.354, 692.917)
SSL-Vision Detection	34,867	1,308,512,763.483098030 (2011-06-19 12:46:03.483098030 PDT / 2011-06-19 19:46:03.483098030 GMT)	1,308,512,763.485583066 (2011-06-19 12:46:03.485583066 PDT / 2011-06-19 19:46:03.485583066 GMT)	0
SSL-Vision Ball	0	1	33	(-23.11, 1,886.99)	<OMITTED>	(80.0909, 31.9394)
SSL-Vision Detection	34,868	1,308,512,763.514337062 (2011-06-19 12:46:03.514337062 PDT / 2011-06-19 19:46:03.514337062 GMT)	1,308,512,763.516884088 (2011-06-19 12:46:03.516884088 PDT / 2011-06-19 19:46:03.516884088 GMT)	0
SSL-Vision Ball	0	1	33	(-23.11, 1,886.99)	<OMITTED>	(80.0909, 31.9394)
SSL-Vision Detection	18,250	1,308,512,763.523145914 (2011-06-19 12:46:03.523145914 PDT / 2011-06-19 19:46:03.523145914 GMT)	1,308,512,763.528589963 (2011-06-19 12:46:03.528589963 PDT / 2011-06-19 19:46:03.528589963 GMT)	1
SSL-Vision Ball	0	1	46	(-29.5941, 1,897.89)	<OMITTED>	(145.413, 693.043)
