Start of Log
Backend	xbee
Parameter Changed	0	STP/defense/goalie hug switch
Parameter Changed	3	STP/defense/max goalie dist from goal (robot radius)
Parameter Changed	1.1	STP/defense/shrink robot radius
Parameter Changed	0.05	STP/evaluation/speed goalie should ignore direction of ball
Parameter Changed	1.1	STP/evaluation/Steal threshold: distance of ball from enemy (robot radius)
Parameter Changed	1	STP/offense/ball distance weight
Parameter Changed	4	STP/offense/enemy avoidance distance (robot radius)
Parameter Changed	25	STP/offense/grid x size
Parameter Changed	25	STP/offense/grid y size
Parameter Changed	1	STP/pass/ball goal distance weight
Parameter Changed	4	STP/pass/enemy avoidance distance (robot radius)
Parameter Changed	40	STP/play/kickoff: angle to separate players (degrees)
Parameter Changed	3	STP/predicates/enemy avoidance distance (robot radius)
Parameter Changed	0	STP/shoot/Angle threshold (in degrees) that defines shoot accuracy, bigger is more accurate
Parameter Changed	1	STP/STP/Goalie is lowest index
Parameter Changed	0	STP/STP/Goalie pattern index
Parameter Changed	20	STP/Tactic/stop: angle to separate players (degrees)
Parameter Changed	20	STP/Tatic/pass/ angle tolerance that the passer needs to be with respect to the passee
Parameter Changed	30	STP/Tatic/pass/ angle tolerance that the passer needs to be with respect to the target
Parameter Changed	0.05	STP/Tatic/pass/ distance tolerance that the passee needs to be with respect to the passer shot
Parameter Changed	0.03	STP/Tatic/pass/Hack to get reciever to move more quickly to intercept pos by modifying dest (meters)
Parameter Changed	0.1	STP/Tatic/pass/velocity to ignore
Parameter Changed	20	STP/test_pass/ angle tolerance that the passer needs to be with respect to the passee
Parameter Changed	30	STP/test_pass/ angle tolerance that the passer needs to be with respect to the target
Parameter Changed	0.05	STP/test_pass/ distance tolerance that the passee needs to be with respect to the passer shot
Parameter Changed	0.03	STP/test_pass/Hack to get reciever to move more quickly to intercept pos by modifying dest (meters)
Parameter Changed	0	STP/test_pass/passing target points
Parameter Changed	0.1	STP/test_pass/velocity to ignore
Parameter Changed	0	STP/test_pass2/lower numbered bot is passer
Parameter Changed	2	STP/util/distance for ball possesion (x ball radius)
Parameter Changed	2	STP/util/if dribble > this time, force shoot (sec)
Parameter Changed	1	STP/util/posses ball is has ball
Parameter Changed	10	STP/util/Shooting Accuracy General (degrees)
Parameter Changed	3	STP/util/time we can prepare during special plays (sec)
Friendly Colour Changed	Yellow
Ball Filter Changed	
Robot Controller Changed	
Play Type Changed	Halt
Team Scores	0	0
High Level Changed	
SSL-Vision Detection	8,943	1,308,777,472.728741884 (2011-06-22 14:17:52.728741884 PDT / 2011-06-22 21:17:52.728741884 GMT)	1,308,777,472.731800079 (2011-06-22 14:17:52.731800079 PDT / 2011-06-22 21:17:52.731800079 GMT)	0
SSL-Vision Robot	Y	0	0.951621	2	(-533.251, 1,640.11)	0.47235	(101.791, 100.326)	140
SSL-Vision Robot	Y	1	0.951311	3	(-1,928.12, 532.345)	0.425466	(279.785, 334.662)	140
SSL-Vision Robot	Y	2	0.951305	1	(-1,903.24, 985.006)	0.873678	(202.173, 329.615)	140
SSL-Vision Robot	Y	3	0.951071	0	(-2,239.47, 0.343966)	0.0745318	(374.75, 389.917)	140
SSL-Vision Robot	Y	4	0.950997	4	(-1,809.46, 14.8347)	0.360325	(371.797, 313.542)	140
SSL-Vision Robot	B	0	0.951359	5	(-478.632, 1,329.57)	-2.65269	(149.724, 88.2069)	140
SSL-Vision Detection	8,944	1,308,777,472.760104894 (2011-06-22 14:17:52.760104894 PDT / 2011-06-22 21:17:52.760104894 GMT)	1,308,777,472.762150049 (2011-06-22 14:17:52.762150049 PDT / 2011-06-22 21:17:52.762150049 GMT)	0
SSL-Vision Robot	Y	0	0.951697	2	(-533.143, 1,641)	0.482352	(101.659, 100.318)	140
SSL-Vision Robot	Y	1	0.951361	3	(-1,928.39, 533.665)	0.430975	(279.554, 334.708)	140
SSL-Vision Robot	Y	2	0.951304	1	(-1,903.25, 985.063)	0.875738	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.951084	4	(-1,808.95, 14.7775)	0.354999	(371.806, 313.452)	140
SSL-Vision Detection	4,805	1,308,777,472.770608901 (2011-06-22 14:17:52.770608901 PDT / 2011-06-22 21:17:52.770608901 GMT)	1,308,777,472.774466037 (2011-06-22 14:17:52.774466037 PDT / 2011-06-22 21:17:52.774466037 GMT)	1
SSL-Vision Robot	B	0	0.951591	6	(2,225.78, 10.6934)	3.08502	(514.265, 211)	140
SSL-Vision Detection	8,945	1,308,777,472.791555881 (2011-06-22 14:17:52.791555881 PDT / 2011-06-22 21:17:52.791555881 GMT)	1,308,777,472.793721914 (2011-06-22 14:17:52.793721914 PDT / 2011-06-22 21:17:52.793721914 GMT)	0
SSL-Vision Robot	Y	0	0.95165	2	(-532.449, 1,639.92)	0.466769	(101.826, 100.196)	140
SSL-Vision Robot	Y	1	0.951354	3	(-1,928.75, 533.112)	0.429745	(279.652, 334.773)	140
SSL-Vision Robot	Y	2	0.951322	1	(-1,903.25, 985.063)	0.880962	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.950779	4	(-1,809.03, 14.948)	0.351485	(371.776, 313.466)	140
SSL-Vision Robot	B	0	0.951254	5	(-476.786, 1,327.55)	-2.65171	(150.056, 87.8889)	140
SSL-Vision Detection	4,806	1,308,777,472.813442945 (2011-06-22 14:17:52.813442945 PDT / 2011-06-22 21:17:52.813442945 GMT)	1,308,777,472.819103002 (2011-06-22 14:17:52.819103002 PDT / 2011-06-22 21:17:52.819103002 GMT)	1
SSL-Vision Robot	B	0	0.951631	6	(2,225.71, 10.5085)	3.08154	(514.308, 211.015)	140
SSL-Vision Detection	8,946	1,308,777,472.822854042 (2011-06-22 14:17:52.822854042 PDT / 2011-06-22 21:17:52.822854042 GMT)	1,308,777,472.826050043 (2011-06-22 14:17:52.826050043 PDT / 2011-06-22 21:17:52.826050043 GMT)	0
SSL-Vision Robot	Y	0	0.951594	2	(-531.966, 1,640.97)	0.475249	(101.674, 100.13)	140
SSL-Vision Robot	Y	1	0.951431	3	(-1,927.55, 532.232)	0.437108	(279.803, 334.561)	140
SSL-Vision Robot	Y	2	0.951399	1	(-1,903.6, 985.301)	0.874467	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.951179	4	(-1,808.08, 14.6088)	0.350278	(371.836, 313.295)	140
SSL-Vision Robot	Y	4	0.950818	0	(-2,239.57, 1.14818)	0.0816359	(374.607, 389.934)	140
SSL-Vision Robot	B	0	0.951401	5	(-479.459, 1,326.97)	-2.64934	(150.125, 88.3125)	140
SSL-Vision Detection	8,947	1,308,777,472.854218959 (2011-06-22 14:17:52.854218959 PDT / 2011-06-22 21:17:52.854218959 GMT)	1,308,777,472.857223033 (2011-06-22 14:17:52.857223033 PDT / 2011-06-22 21:17:52.857223033 GMT)	0
SSL-Vision Robot	Y	0	0.95166	2	(-530.096, 1,641.35)	0.485848	(101.633, 99.8367)	140
SSL-Vision Robot	Y	1	0.951439	3	(-1,928.83, 533.37)	0.417614	(279.607, 334.787)	140
SSL-Vision Robot	Y	2	0.951154	1	(-1,903.31, 982.742)	0.876774	(202.551, 329.633)	140
SSL-Vision Robot	Y	3	0.950805	4	(-1,808.23, 14.8637)	0.355364	(371.79, 313.323)	140
SSL-Vision Robot	Y	4	0.950775	0	(-2,239.67, 1.47456)	0.0919065	(374.548, 389.952)	140
SSL-Vision Robot	B	0	0.951539	5	(-480.994, 1,326.62)	-2.65255	(150.167, 88.5556)	140
SSL-Vision Detection	4,807	1,308,777,472.872817039 (2011-06-22 14:17:52.872817039 PDT / 2011-06-22 21:17:52.872817039 GMT)	1,308,777,472.878323078 (2011-06-22 14:17:52.878323078 PDT / 2011-06-22 21:17:52.878323078 GMT)	1
SSL-Vision Robot	B	0	0.951654	6	(2,224.97, 10.2944)	3.09258	(514.361, 211.18)	140
SSL-Vision Detection	8,948	1,308,777,472.885584115 (2011-06-22 14:17:52.885584115 PDT / 2011-06-22 21:17:52.885584115 GMT)	1,308,777,472.888631105 (2011-06-22 14:17:52.888631105 PDT / 2011-06-22 21:17:52.888631105 GMT)	0
SSL-Vision Robot	Y	0	0.951646	2	(-530.524, 1,639.91)	0.482591	(101.844, 99.8889)	140
SSL-Vision Robot	Y	1	0.951311	3	(-1,928.91, 532.881)	0.426497	(279.692, 334.8)	140
SSL-Vision Robot	Y	2	0.951258	1	(-1,902.89, 985.038)	0.873788	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.951078	0	(-2,239.67, 1.47456)	0.0804508	(374.548, 389.952)	140
SSL-Vision Robot	Y	4	0.950975	4	(-1,809.86, 15.5017)	0.360394	(371.677, 313.615)	140
SSL-Vision Detection	8,949	1,308,777,472.916944026 (2011-06-22 14:17:52.916944026 PDT / 2011-06-22 21:17:52.916944026 GMT)	1,308,777,472.920017957 (2011-06-22 14:17:52.920017957 PDT / 2011-06-22 21:17:52.920017957 GMT)	0
SSL-Vision Robot	Y	0	0.951716	2	(-531.13, 1,641.22)	0.469268	(101.643, 100)	140
SSL-Vision Robot	Y	1	0.95123	1	(-1,903.31, 984.713)	0.881556	(202.222, 329.63)	140
SSL-Vision Robot	Y	2	0.951222	3	(-1,928.3, 532.874)	0.424137	(279.692, 334.692)	140
SSL-Vision Robot	Y	3	0.951007	4	(-1,809.54, 15.2534)	0.358566	(371.721, 313.557)	140
SSL-Vision Robot	Y	4	0.950837	0	(-2,239.31, 0.98819)	0.0895793	(374.635, 389.889)	140
SSL-Vision Robot	B	0	0.951274	5	(-477.386, 1,328.94)	-2.6432	(149.833, 88)	140
SSL-Vision Detection	4,808	1,308,777,472.932312011 (2011-06-22 14:17:52.932312011 PDT / 2011-06-22 21:17:52.932312011 GMT)	1,308,777,472.937927007 (2011-06-22 14:17:52.937927007 PDT / 2011-06-22 21:17:52.937927007 GMT)	1
SSL-Vision Robot	B	0	0.951549	6	(2,225.56, 9.80857)	3.08808	(514.47, 211.045)	140
SSL-Vision Detection	8,950	1,308,777,472.948189020 (2011-06-22 14:17:52.948189020 PDT / 2011-06-22 21:17:52.948189020 GMT)	1,308,777,472.950680971 (2011-06-22 14:17:52.950680971 PDT / 2011-06-22 21:17:52.950680971 GMT)	0
SSL-Vision Robot	Y	0	0.95162	2	(-533.991, 1,641.1)	0.473342	(101.636, 100.455)	140
SSL-Vision Robot	Y	1	0.951318	3	(-1,927.35, 533.098)	0.426708	(279.651, 334.524)	140
SSL-Vision Robot	Y	2	0.95117	1	(-1,903.15, 985.388)	0.869236	(202.109, 329.6)	140
SSL-Vision Robot	Y	3	0.950707	0	(-2,239.26, 1.74401)	0.0763515	(374.5, 389.879)	140
SSL-Vision Robot	Y	4	0.950675	4	(-1,808.17, 15.0647)	0.370861	(371.754, 313.311)	140
SSL-Vision Robot	B	0	0.951314	5	(-479.144, 1,331.78)	-2.65145	(149.375, 88.3125)	140
SSL-Vision Detection	8,951	1,308,777,472.979561090 (2011-06-22 14:17:52.979561090 PDT / 2011-06-22 21:17:52.979561090 GMT)	1,308,777,472.982597112 (2011-06-22 14:17:52.982597112 PDT / 2011-06-22 21:17:52.982597112 GMT)	0
SSL-Vision Robot	Y	0	0.951494	2	(-534.693, 1,639.63)	0.473727	(101.85, 100.55)	140
SSL-Vision Robot	Y	1	0.951234	1	(-1,903.25, 985.281)	0.879057	(202.127, 329.618)	140
SSL-Vision Robot	Y	2	0.951191	3	(-1,928.98, 532.732)	0.42632	(279.719, 334.812)	140
SSL-Vision Robot	Y	3	0.950879	4	(-1,808.56, 14.935)	0.354618	(371.778, 313.381)	140
SSL-Vision Robot	B	0	0.951247	5	(-481.301, 1,329.61)	-2.65728	(149.697, 88.6364)	140
SSL-Vision Detection	4,809	1,308,777,472.991684913 (2011-06-22 14:17:52.991684913 PDT / 2011-06-22 21:17:52.991684913 GMT)	1,308,777,472.997354030 (2011-06-22 14:17:52.997354030 PDT / 2011-06-22 21:17:52.997354030 GMT)	1
SSL-Vision Robot	B	0	0.951674	6	(2,226.03, 10.1528)	3.09115	(514.388, 210.94)	140
SSL-Vision Detection	8,952	1,308,777,473.010931015 (2011-06-22 14:17:53.010931015 PDT / 2011-06-22 21:17:53.010931015 GMT)	1,308,777,473.013994932 (2011-06-22 14:17:53.013994932 PDT / 2011-06-22 21:17:53.013994932 GMT)	0
SSL-Vision Robot	Y	0	0.95167	2	(-531.442, 1,643.02)	0.472429	(101.372, 100.07)	140
SSL-Vision Robot	Y	1	0.951468	3	(-1,928.07, 532.844)	0.417705	(279.697, 334.652)	140
SSL-Vision Robot	Y	2	0.951329	1	(-1,903.88, 985.619)	0.870107	(202.073, 329.727)	140
SSL-Vision Robot	Y	3	0.951006	0	(-2,240.24, 1.32084)	0.0806449	(374.576, 390.051)	140
SSL-Vision Robot	Y	4	0.950903	4	(-1,807.51, 14.3775)	0.347677	(371.877, 313.193)	140
SSL-Vision Robot	B	0	0.951243	5	(-477.741, 1,329.46)	-2.6539	(149.75, 88.0625)	140
SSL-Vision Detection	8,953	1,308,777,473.042296886 (2011-06-22 14:17:53.042296886 PDT / 2011-06-22 21:17:53.042296886 GMT)	1,308,777,473.045332908 (2011-06-22 14:17:53.045332908 PDT / 2011-06-22 21:17:53.045332908 GMT)	0
SSL-Vision Robot	Y	0	0.951706	2	(-532.401, 1,639.37)	0.474302	(101.909, 100.182)	140
SSL-Vision Robot	Y	1	0.951394	1	(-1,903.32, 984.935)	0.876576	(202.185, 329.63)	140
SSL-Vision Robot	Y	2	0.951355	3	(-1,928.73, 531.913)	0.42657	(279.862, 334.769)	140
SSL-Vision Robot	Y	3	0.950919	4	(-1,809.78, 14.9101)	0.365489	(371.783, 313.6)	140
SSL-Vision Robot	Y	4	0.950797	0	(-2,239.31, 0.98819)	0.0525913	(374.635, 389.889)	140
SSL-Vision Robot	B	0	0.9514	5	(-480.221, 1,326.36)	-2.64856	(150.214, 88.4286)	140
SSL-Vision Detection	4,810	1,308,777,473.051058053 (2011-06-22 14:17:53.051058053 PDT / 2011-06-22 21:17:53.051058053 GMT)	1,308,777,473.056638002 (2011-06-22 14:17:53.056638002 PDT / 2011-06-22 21:17:53.056638002 GMT)	1
SSL-Vision Robot	B	0	0.951633	6	(2,226.25, 9.90332)	3.08833	(514.444, 210.889)	140
SSL-Vision Detection	8,954	1,308,777,473.073666095 (2011-06-22 14:17:53.073666095 PDT / 2011-06-22 21:17:53.073666095 GMT)	1,308,777,473.076690912 (2011-06-22 14:17:53.076690912 PDT / 2011-06-22 21:17:53.076690912 GMT)	0
SSL-Vision Robot	Y	0	0.951574	2	(-532.863, 1,640.37)	0.47281	(101.756, 100.267)	140
SSL-Vision Robot	Y	1	0.951524	1	(-1,903.53, 985.383)	0.886076	(202.111, 329.667)	140
SSL-Vision Robot	Y	2	0.951349	3	(-1,928.07, 533.363)	0.422304	(279.606, 334.652)	140
SSL-Vision Robot	Y	3	0.951049	4	(-1,810.43, 15.0984)	0.355591	(371.75, 313.717)	140
SSL-Vision Robot	Y	4	0.950986	0	(-2,240.23, 1.47692)	0.0881373	(374.548, 390.048)	140
SSL-Vision Robot	B	0	0.951354	5	(-480.03, 1,330.14)	-2.65231	(149.625, 88.4375)	140
SSL-Vision Detection	8,955	1,308,777,473.105031013 (2011-06-22 14:17:53.105031013 PDT / 2011-06-22 21:17:53.105031013 GMT)	1,308,777,473.108038902 (2011-06-22 14:17:53.108038902 PDT / 2011-06-22 21:17:53.108038902 GMT)	0
SSL-Vision Robot	Y	0	0.951692	2	(-533.625, 1,641.02)	0.476535	(101.651, 100.395)	140
SSL-Vision Robot	Y	1	0.951322	3	(-1,927.56, 532.624)	0.4177	(279.734, 334.562)	140
SSL-Vision Robot	Y	2	0.951263	1	(-1,903.63, 983.054)	0.873194	(202.5, 329.688)	140
SSL-Vision Robot	Y	3	0.951101	0	(-2,239.58, 1.2934)	0.0707177	(374.581, 389.935)	140
SSL-Vision Robot	Y	4	0.950726	4	(-1,809.26, 14.9384)	0.355187	(371.778, 313.508)	140
SSL-Vision Robot	B	0	0.951456	5	(-479.641, 1,327.76)	-2.6505	(150, 88.35)	140
SSL-Vision Detection	4,811	1,308,777,473.110434055 (2011-06-22 14:17:53.110434055 PDT / 2011-06-22 21:17:53.110434055 GMT)	1,308,777,473.116061925 (2011-06-22 14:17:53.116061925 PDT / 2011-06-22 21:17:53.116061925 GMT)	1
SSL-Vision Robot	B	0	0.951603	6	(2,225.98, 10.2537)	3.08314	(514.365, 210.952)	140
SSL-Vision Detection	8,956	1,308,777,473.136401891 (2011-06-22 14:17:53.136401891 PDT / 2011-06-22 21:17:53.136401891 GMT)	1,308,777,473.139476060 (2011-06-22 14:17:53.139476060 PDT / 2011-06-22 21:17:53.139476060 GMT)	0
SSL-Vision Robot	Y	0	0.951691	2	(-534.126, 1,639.96)	0.464332	(101.805, 100.463)	140
SSL-Vision Robot	Y	1	0.95125	3	(-1,927.8, 533.648)	0.429348	(279.556, 334.603)	140
SSL-Vision Robot	Y	2	0.951159	1	(-1,903.32, 984.935)	0.873164	(202.185, 329.63)	140
SSL-Vision Robot	Y	3	0.95107	4	(-1,808.63, 14.7025)	0.363223	(371.82, 313.393)	140
SSL-Vision Robot	Y	4	0.950777	0	(-2,240.36, 0.748082)	0.0707785	(374.679, 390.071)	140
SSL-Vision Robot	B	0	0.95155	5	(-478.831, 1,325.88)	-2.65068	(150.3, 88.2)	140
SSL-Vision Detection	8,957	1,308,777,473.167762994 (2011-06-22 14:17:53.167762994 PDT / 2011-06-22 21:17:53.167762994 GMT)	1,308,777,473.170965909 (2011-06-22 14:17:53.170965909 PDT / 2011-06-22 21:17:53.170965909 GMT)	0
SSL-Vision Robot	Y	0	0.951573	2	(-534.027, 1,640.17)	0.476474	(101.775, 100.45)	140
SSL-Vision Robot	Y	1	0.951472	3	(-1,928.01, 532.477)	0.42493	(279.761, 334.642)	140
SSL-Vision Robot	Y	2	0.95141	1	(-1,903.53, 985.383)	0.881963	(202.111, 329.667)	140
SSL-Vision Robot	Y	3	0.951005	4	(-1,810.09, 15.074)	0.356919	(371.754, 313.656)	140
SSL-Vision Robot	Y	4	0.950795	0	(-2,239.21, 0.659234)	0.0939352	(374.694, 389.871)	140
SSL-Vision Robot	B	0	0.951366	5	(-480.575, 1,332.07)	-2.6387	(149.318, 88.5455)	140
SSL-Vision Detection	4,812	1,308,777,473.169806003 (2011-06-22 14:17:53.169806003 PDT / 2011-06-22 21:17:53.169806003 GMT)	1,308,777,473.175407886 (2011-06-22 14:17:53.175407886 PDT / 2011-06-22 21:17:53.175407886 GMT)	1
SSL-Vision Robot	B	0	0.951654	6	(2,226.05, 10.4345)	3.09123	(514.323, 210.938)	140
SSL-Vision Detection	8,958	1,308,777,473.199008941 (2011-06-22 14:17:53.199008941 PDT / 2011-06-22 21:17:53.199008941 GMT)	1,308,777,473.202102899 (2011-06-22 14:17:53.202102899 PDT / 2011-06-22 21:17:53.202102899 GMT)	0
SSL-Vision Robot	Y	0	0.951634	2	(-531.53, 1,641.23)	0.477469	(101.638, 100.064)	140
SSL-Vision Robot	Y	1	0.951476	3	(-1,929.41, 532.291)	0.433404	(279.797, 334.891)	140
SSL-Vision Robot	Y	2	0.951147	1	(-1,902.95, 984.681)	0.881394	(202.226, 329.566)	140
SSL-Vision Robot	Y	3	0.951006	4	(-1,808.87, 15.4381)	0.35495	(371.688, 313.438)	140
SSL-Vision Robot	Y	4	0.950671	0	(-2,240.51, 1.79539)	0.0896414	(374.492, 390.098)	140
SSL-Vision Robot	B	0	0.951258	5	(-489.932, 1,334.09)	-2.65505	(148.929, 90.0714)	140
SSL-Vision Detection	8,959	1,308,777,473.230379104 (2011-06-22 14:17:53.230379104 PDT / 2011-06-22 21:17:53.230379104 GMT)	1,308,777,473.233469963 (2011-06-22 14:17:53.233469963 PDT / 2011-06-22 21:17:53.233469963 GMT)	0
SSL-Vision Robot	Y	0	0.951722	2	(-531.43, 1,640.59)	0.476539	(101.735, 100.041)	140
SSL-Vision Robot	Y	1	0.951497	1	(-1,903.25, 985.281)	0.880344	(202.127, 329.618)	140
SSL-Vision Robot	Y	2	0.951334	3	(-1,928.54, 532.799)	0.426151	(279.706, 334.735)	140
SSL-Vision Robot	Y	3	0.950975	4	(-1,808.2, 14.5319)	0.358007	(371.85, 313.317)	140
SSL-Vision Robot	Y	4	0.950661	0	(-2,239.57, 1.14818)	0.0702685	(374.607, 389.934)	140
SSL-Vision Robot	B	0	0.951237	5	(-478.955, 1,329.98)	-2.64835	(149.658, 88.2632)	140
SSL-Vision Detection	4,813	1,308,777,473.229182004 (2011-06-22 14:17:53.229182004 PDT / 2011-06-22 21:17:53.229182004 GMT)	1,308,777,473.236282110 (2011-06-22 14:17:53.236282110 PDT / 2011-06-22 21:17:53.236282110 GMT)	1
SSL-Vision Robot	B	0	0.951583	6	(2,225.82, 9.86296)	3.0953	(514.456, 210.985)	140
SSL-Vision Detection	8,960	1,308,777,473.261746883 (2011-06-22 14:17:53.261746883 PDT / 2011-06-22 21:17:53.261746883 GMT)	1,308,777,473.264771938 (2011-06-22 14:17:53.264771938 PDT / 2011-06-22 21:17:53.264771938 GMT)	0
SSL-Vision Robot	Y	0	0.951693	2	(-531.85, 1,640.68)	0.479302	(101.717, 100.109)	140
SSL-Vision Robot	Y	1	0.951289	1	(-1,903.31, 984.713)	0.877422	(202.222, 329.63)	140
SSL-Vision Robot	Y	2	0.951185	3	(-1,928.39, 533.138)	0.424931	(279.646, 334.708)	140
SSL-Vision Robot	Y	3	0.951112	0	(-2,239.57, 1.14818)	0.079187	(374.607, 389.934)	140
SSL-Vision Robot	Y	4	0.950941	4	(-1,808.63, 14.7025)	0.362177	(371.82, 313.393)	140
SSL-Vision Detection	4,814	1,308,777,473.288553953 (2011-06-22 14:17:53.288553953 PDT / 2011-06-22 21:17:53.288553953 GMT)	1,308,777,473.294179916 (2011-06-22 14:17:53.294179916 PDT / 2011-06-22 21:17:53.294179916 GMT)	1
SSL-Vision Robot	B	0	0.951681	6	(2,225.24, 10.3641)	3.08714	(514.343, 211.119)	140
SSL-Vision Detection	8,961	1,308,777,473.293118953 (2011-06-22 14:17:53.293118953 PDT / 2011-06-22 21:17:53.293118953 GMT)	1,308,777,473.296171903 (2011-06-22 14:17:53.296171903 PDT / 2011-06-22 21:17:53.296171903 GMT)	0
SSL-Vision Robot	Y	0	0.951676	2	(-533.143, 1,641)	0.474586	(101.659, 100.318)	140
SSL-Vision Robot	Y	1	0.951362	1	(-1,903.32, 984.935)	0.879808	(202.185, 329.63)	140
SSL-Vision Robot	Y	2	0.951277	3	(-1,928.49, 533.237)	0.42315	(279.629, 334.726)	140
SSL-Vision Robot	Y	3	0.951083	4	(-1,809.18, 15.4984)	0.356958	(371.677, 313.492)	140
SSL-Vision Robot	Y	4	0.950794	0	(-2,240.34, 1.03633)	0.0608812	(374.627, 390.068)	140
SSL-Vision Detection	8,962	1,308,777,473.324476003 (2011-06-22 14:17:53.324476003 PDT / 2011-06-22 21:17:53.324476003 GMT)	1,308,777,473.327081918 (2011-06-22 14:17:53.327081918 PDT / 2011-06-22 21:17:53.327081918 GMT)	0
SSL-Vision Robot	Y	0	0.951617	2	(-531.44, 1,640.45)	0.472424	(101.755, 100.041)	140
SSL-Vision Robot	Y	1	0.951357	1	(-1,903.39, 985.481)	0.882909	(202.094, 329.642)	140
SSL-Vision Robot	Y	2	0.951114	3	(-1,929.33, 532.379)	0.42923	(279.781, 334.875)	140
SSL-Vision Robot	Y	3	0.95095	0	(-2,239.48, 1.79097)	0.0815081	(374.492, 389.918)	140
SSL-Vision Robot	Y	4	0.950883	4	(-1,809.57, 15.3546)	0.366041	(371.703, 313.562)	140
SSL-Vision Detection	4,815	1,308,777,473.347923994 (2011-06-22 14:17:53.347923994 PDT / 2011-06-22 21:17:53.347923994 GMT)	1,308,777,473.353578090 (2011-06-22 14:17:53.353578090 PDT / 2011-06-22 21:17:53.353578090 GMT)	1
