Start of Log
Backend	xbee
Parameter Changed	0	STP/defense/goalie hug switch
Parameter Changed	3	STP/defense/max goalie dist from goal (robot radius)
Parameter Changed	1.1	STP/defense/shrink robot radius
Parameter Changed	0.05	STP/evaluation/speed goalie should ignore direction of ball
Parameter Changed	1.1	STP/evaluation/Steal threshold: distance of ball from enemy (robot radius)
Parameter Changed	1	STP/offense/ball distance weight
Parameter Changed	4	STP/offense/enemy avoidance distance (robot radius)
Parameter Changed	25	STP/offense/grid x size
Parameter Changed	25	STP/offense/grid y size
Parameter Changed	1	STP/pass/ball goal distance weight
Parameter Changed	4	STP/pass/enemy avoidance distance (robot radius)
Parameter Changed	40	STP/play/kickoff: angle to separate players (degrees)
Parameter Changed	3	STP/predicates/enemy avoidance distance (robot radius)
Parameter Changed	0	STP/shoot/Angle threshold (in degrees) that defines shoot accuracy, bigger is more accurate
Parameter Changed	1	STP/STP/Goalie is lowest index
Parameter Changed	0	STP/STP/Goalie pattern index
Parameter Changed	20	STP/Tactic/stop: angle to separate players (degrees)
Parameter Changed	20	STP/Tatic/pass/ angle tolerance that the passer needs to be with respect to the passee
Parameter Changed	30	STP/Tatic/pass/ angle tolerance that the passer needs to be with respect to the target
Parameter Changed	0.05	STP/Tatic/pass/ distance tolerance that the passee needs to be with respect to the passer shot
Parameter Changed	0.03	STP/Tatic/pass/Hack to get reciever to move more quickly to intercept pos by modifying dest (meters)
Parameter Changed	0.1	STP/Tatic/pass/velocity to ignore
Parameter Changed	20	STP/test_pass/ angle tolerance that the passer needs to be with respect to the passee
Parameter Changed	30	STP/test_pass/ angle tolerance that the passer needs to be with respect to the target
Parameter Changed	0.05	STP/test_pass/ distance tolerance that the passee needs to be with respect to the passer shot
Parameter Changed	0.03	STP/test_pass/Hack to get reciever to move more quickly to intercept pos by modifying dest (meters)
Parameter Changed	0	STP/test_pass/passing target points
Parameter Changed	0.1	STP/test_pass/velocity to ignore
Parameter Changed	0	STP/test_pass2/lower numbered bot is passer
Parameter Changed	2	STP/util/distance for ball possesion (x ball radius)
Parameter Changed	2	STP/util/if dribble > this time, force shoot (sec)
Parameter Changed	1	STP/util/posses ball is has ball
Parameter Changed	10	STP/util/Shooting Accuracy General (degrees)
Parameter Changed	3	STP/util/time we can prepare during special plays (sec)
Friendly Colour Changed	Yellow
Ball Filter Changed	
Robot Controller Changed	
Play Type Changed	Halt
Team Scores	0	0
High Level Changed	
SSL-Vision Detection	627	1,308,777,212.005558013 (2011-06-22 14:13:32.005558013 PDT / 2011-06-22 21:13:32.005558013 GMT)	1,308,777,212.008619070 (2011-06-22 14:13:32.008619070 PDT / 2011-06-22 21:13:32.008619070 GMT)	0
SSL-Vision Robot	Y	0	0.951712	2	(-531.151, 1,640.92)	0.480887	(101.688, 100)	140
SSL-Vision Robot	Y	1	0.951361	3	(-1,928.41, 532.416)	0.417271	(279.773, 334.712)	140
SSL-Vision Robot	Y	2	0.95114	1	(-1,903.6, 985.301)	0.875099	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.951044	0	(-2,239.28, 0.903573)	0.07663	(374.65, 389.883)	140
SSL-Vision Robot	Y	4	0.950957	4	(-1,808.56, 14.935)	0.35499	(371.778, 313.381)	140
SSL-Vision Detection	414	1,308,777,212.014663934 (2011-06-22 14:13:32.014663934 PDT / 2011-06-22 21:13:32.014663934 GMT)	1,308,777,212.020324945 (2011-06-22 14:13:32.020324945 PDT / 2011-06-22 21:13:32.020324945 GMT)	1
SSL-Vision Robot	B	0	0.951538	6	(2,226.22, 9.3344)	3.09036	(514.576, 210.894)	140
SSL-Vision Detection	628	1,308,777,212.036925077 (2011-06-22 14:13:32.036925077 PDT / 2011-06-22 21:13:32.036925077 GMT)	1,308,777,212.038990020 (2011-06-22 14:13:32.038990020 PDT / 2011-06-22 21:13:32.038990020 GMT)	0
SSL-Vision Robot	Y	0	0.95173	2	(-531.128, 1,641.25)	0.477224	(101.638, 100)	140
SSL-Vision Robot	Y	1	0.951385	1	(-1,903.25, 985.281)	0.879244	(202.127, 329.618)	140
SSL-Vision Robot	Y	2	0.951354	3	(-1,926.74, 532.205)	0.417026	(279.806, 334.418)	140
SSL-Vision Robot	Y	3	0.950826	0	(-2,239.66, 1.18532)	0.0890497	(374.6, 389.95)	140
SSL-Vision Robot	Y	4	0.950778	4	(-1,807.99, 14.5174)	0.35974	(371.852, 313.279)	140
SSL-Vision Detection	629	1,308,777,212.068319082 (2011-06-22 14:13:32.068319082 PDT / 2011-06-22 21:13:32.068319082 GMT)	1,308,777,212.070444107 (2011-06-22 14:13:32.070444107 PDT / 2011-06-22 21:13:32.070444107 GMT)	0
SSL-Vision Robot	Y	0	0.951637	2	(-530.768, 1,640.9)	0.475484	(101.694, 99.9388)	140
SSL-Vision Robot	Y	1	0.951353	1	(-1,904.06, 985.282)	0.879547	(202.13, 329.759)	140
SSL-Vision Robot	Y	2	0.951352	3	(-1,927.9, 532.842)	0.425365	(279.697, 334.621)	140
SSL-Vision Robot	Y	3	0.950819	0	(-2,239.57, 1.14818)	0.101282	(374.607, 389.934)	140
SSL-Vision Robot	Y	4	0.950757	4	(-1,808.73, 15.6414)	0.351467	(371.651, 313.413)	140
SSL-Vision Robot	B	0	0.951311	5	(-481.582, 1,328.19)	-2.66005	(149.917, 88.6667)	140
SSL-Vision Detection	415	1,308,777,212.074035882 (2011-06-22 14:13:32.074035882 PDT / 2011-06-22 21:13:32.074035882 GMT)	1,308,777,212.078304052 (2011-06-22 14:13:32.078304052 PDT / 2011-06-22 21:13:32.078304052 GMT)	1
SSL-Vision Robot	B	0	0.951578	6	(2,225.74, 9.16261)	3.0867	(514.618, 211)	140
SSL-Vision Detection	630	1,308,777,212.099666118 (2011-06-22 14:13:32.099666118 PDT / 2011-06-22 21:13:32.099666118 GMT)	1,308,777,212.101744890 (2011-06-22 14:13:32.101744890 PDT / 2011-06-22 21:13:32.101744890 GMT)	0
SSL-Vision Robot	Y	0	0.951618	2	(-530.906, 1,640.76)	0.480941	(101.714, 99.9592)	140
SSL-Vision Robot	Y	1	0.951398	1	(-1,903.53, 985.383)	0.882499	(202.111, 329.667)	140
SSL-Vision Robot	Y	2	0.951395	3	(-1,927.87, 532.539)	0.419678	(279.75, 334.618)	140
SSL-Vision Robot	Y	3	0.951013	4	(-1,808.23, 14.8637)	0.36533	(371.79, 313.323)	140
SSL-Vision Robot	Y	4	0.950787	0	(-2,239.06, 0.955109)	0.0838924	(374.641, 389.844)	140
SSL-Vision Robot	B	0	0.951166	5	(-479.514, 1,328.12)	-2.6528	(149.944, 88.3333)	140
SSL-Vision Detection	631	1,308,777,212.130904912 (2011-06-22 14:13:32.130904912 PDT / 2011-06-22 21:13:32.130904912 GMT)	1,308,777,212.134130954 (2011-06-22 14:13:32.134130954 PDT / 2011-06-22 21:13:32.134130954 GMT)	0
SSL-Vision Robot	Y	0	0.951708	2	(-531.56, 1,640.8)	0.47506	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951445	3	(-1,929.5, 532.583)	0.415008	(279.746, 334.905)	140
SSL-Vision Robot	Y	2	0.95137	1	(-1,904.02, 986.058)	0.880387	(202, 329.75)	140
SSL-Vision Robot	Y	3	0.950816	4	(-1,809.36, 15.0705)	0.356505	(371.754, 313.525)	140
SSL-Vision Robot	B	0	0.951254	5	(-492.159, 1,333.97)	-2.65309	(148.929, 90.4286)	140
SSL-Vision Detection	416	1,308,777,212.133408069 (2011-06-22 14:13:32.133408069 PDT / 2011-06-22 21:13:32.133408069 GMT)	1,308,777,212.139314889 (2011-06-22 14:13:32.139314889 PDT / 2011-06-22 21:13:32.139314889 GMT)	1
SSL-Vision Robot	B	0	0.951629	6	(2,224.63, 11.0655)	3.08369	(514.185, 211.262)	140
SSL-Vision Detection	632	1,308,777,212.162277936 (2011-06-22 14:13:32.162277936 PDT / 2011-06-22 21:13:32.162277936 GMT)	1,308,777,212.165335893 (2011-06-22 14:13:32.165335893 PDT / 2011-06-22 21:13:32.165335893 GMT)	0
SSL-Vision Robot	Y	0	0.951677	2	(-533.164, 1,641.36)	0.476719	(101.605, 100.326)	140
SSL-Vision Robot	Y	1	0.951285	1	(-1,903.25, 985.063)	0.881013	(202.164, 329.618)	140
SSL-Vision Robot	Y	2	0.951226	3	(-1,928.06, 533.108)	0.422959	(279.651, 334.651)	140
SSL-Vision Robot	Y	3	0.950955	4	(-1,808.36, 14.0637)	0.362816	(371.934, 313.344)	140
SSL-Vision Robot	Y	4	0.95057	0	(-2,239.57, 1.14818)	0.101212	(374.607, 389.934)	140
SSL-Vision Detection	633	1,308,777,212.193660020 (2011-06-22 14:13:32.193660020 PDT / 2011-06-22 21:13:32.193660020 GMT)	1,308,777,212.196763038 (2011-06-22 14:13:32.196763038 PDT / 2011-06-22 21:13:32.196763038 GMT)	0
SSL-Vision Robot	Y	0	0.951584	2	(-530.749, 1,641.18)	0.469183	(101.653, 99.9388)	140
SSL-Vision Robot	Y	1	0.95146	3	(-1,928.58, 532.591)	0.435193	(279.742, 334.742)	140
SSL-Vision Robot	Y	2	0.951178	1	(-1,903.17, 985.364)	0.879384	(202.113, 329.604)	140
SSL-Vision Robot	Y	3	0.95107	0	(-2,239.24, 1.04343)	0.0796303	(374.625, 389.875)	140
SSL-Vision Robot	Y	4	0.950847	4	(-1,808.78, 15.3508)	0.359608	(371.703, 313.422)	140
SSL-Vision Robot	B	0	0.951254	5	(-483.765, 1,331.05)	-2.64623	(149.452, 89.0476)	140
SSL-Vision Detection	417	1,308,777,212.192780017 (2011-06-22 14:13:32.192780017 PDT / 2011-06-22 21:13:32.192780017 GMT)	1,308,777,212.198544025 (2011-06-22 14:13:32.198544025 PDT / 2011-06-22 21:13:32.198544025 GMT)	1
SSL-Vision Robot	B	0	0.951598	6	(2,226.11, 11.3462)	3.08019	(514.113, 210.93)	140
SSL-Vision Detection	634	1,308,777,212.225009918 (2011-06-22 14:13:32.225009918 PDT / 2011-06-22 21:13:32.225009918 GMT)	1,308,777,212.228077888 (2011-06-22 14:13:32.228077888 PDT / 2011-06-22 21:13:32.228077888 GMT)	0
SSL-Vision Robot	Y	0	0.951636	2	(-531.925, 1,639.83)	0.472353	(101.844, 100.111)	140
SSL-Vision Robot	Y	1	0.951265	3	(-1,928.23, 532.605)	0.434352	(279.739, 334.681)	140
SSL-Vision Robot	Y	2	0.951201	1	(-1,903.67, 984.961)	0.885971	(202.182, 329.691)	140
SSL-Vision Robot	Y	3	0.951098	0	(-2,239.22, 1.43261)	0.0732318	(374.556, 389.873)	140
SSL-Vision Robot	Y	4	0.950888	4	(-1,808.23, 14.8637)	0.358186	(371.79, 313.323)	140
SSL-Vision Detection	418	1,308,777,212.252283096 (2011-06-22 14:13:32.252283096 PDT / 2011-06-22 21:13:32.252283096 GMT)	1,308,777,212.258054971 (2011-06-22 14:13:32.258054971 PDT / 2011-06-22 21:13:32.258054971 GMT)	1
SSL-Vision Robot	B	0	0.951675	6	(2,224.41, 11.2239)	3.08958	(514.149, 211.313)	140
SSL-Vision Detection	635	1,308,777,212.256377935 (2011-06-22 14:13:32.256377935 PDT / 2011-06-22 21:13:32.256377935 GMT)	1,308,777,212.259437084 (2011-06-22 14:13:32.259437084 PDT / 2011-06-22 21:13:32.259437084 GMT)	0
SSL-Vision Robot	Y	0	0.95162	2	(-530.455, 1,641.52)	0.473584	(101.604, 99.8958)	140
SSL-Vision Robot	Y	1	0.951213	1	(-1,902.89, 985.038)	0.86833	(202.167, 329.556)	140
SSL-Vision Robot	Y	2	0.951164	3	(-1,927.77, 532.34)	0.421072	(279.785, 334.6)	140
SSL-Vision Robot	Y	3	0.951131	0	(-2,239.95, 1.02391)	0.0806276	(374.629, 390)	140
SSL-Vision Robot	Y	4	0.950953	4	(-1,808.23, 14.8637)	0.353594	(371.79, 313.323)	140
SSL-Vision Robot	B	0	0.95142	5	(-480.514, 1,329.96)	-2.64555	(149.649, 88.5135)	140
SSL-Vision Detection	636	1,308,777,212.287741899 (2011-06-22 14:13:32.287741899 PDT / 2011-06-22 21:13:32.287741899 GMT)	1,308,777,212.290864944 (2011-06-22 14:13:32.290864944 PDT / 2011-06-22 21:13:32.290864944 GMT)	0
SSL-Vision Robot	Y	0	0.951679	2	(-530.956, 1,641.75)	0.472748	(101.565, 99.9783)	140
SSL-Vision Robot	Y	1	0.95142	3	(-1,927.6, 532.777)	0.421399	(279.708, 334.569)	140
SSL-Vision Robot	Y	2	0.95125	1	(-1,903.67, 984.961)	0.877045	(202.182, 329.691)	140
SSL-Vision Robot	Y	3	0.950882	4	(-1,810.35, 14.0015)	0.358438	(371.947, 313.702)	140
SSL-Vision Robot	B	0	0.951237	5	(-476.267, 1,329.25)	-2.65497	(149.794, 87.8235)	140
SSL-Vision Detection	637	1,308,777,212.319111108 (2011-06-22 14:13:32.319111108 PDT / 2011-06-22 21:13:32.319111108 GMT)	1,308,777,212.322236061 (2011-06-22 14:13:32.322236061 PDT / 2011-06-22 21:13:32.322236061 GMT)	0
SSL-Vision Robot	Y	0	0.951663	2	(-532.811, 1,641.11)	0.479827	(101.644, 100.267)	140
SSL-Vision Robot	Y	1	0.951277	3	(-1,929.25, 532.183)	0.420957	(279.815, 334.862)	140
SSL-Vision Robot	Y	2	0.951218	1	(-1,903.32, 984.935)	0.880587	(202.185, 329.63)	140
SSL-Vision Robot	Y	3	0.950786	4	(-1,809.05, 15.2653)	0.356753	(371.719, 313.469)	140
SSL-Vision Robot	Y	4	0.950605	0	(-2,240.23, 1.05914)	0.100343	(374.623, 390.049)	140
SSL-Vision Robot	B	0	0.951452	5	(-478.975, 1,328.43)	-2.64845	(149.9, 88.25)	140
SSL-Vision Detection	419	1,308,777,212.325567007 (2011-06-22 14:13:32.325567007 PDT / 2011-06-22 21:13:32.325567007 GMT)	1,308,777,212.331372022 (2011-06-22 14:13:32.331372022 PDT / 2011-06-22 21:13:32.331372022 GMT)	1
SSL-Vision Robot	B	0	0.951586	6	(2,226.47, 10.6052)	3.08464	(514.282, 210.845)	140
SSL-Vision Detection	638	1,308,777,212.350482940 (2011-06-22 14:13:32.350482940 PDT / 2011-06-22 21:13:32.350482940 GMT)	1,308,777,212.353555917 (2011-06-22 14:13:32.353555917 PDT / 2011-06-22 21:13:32.353555917 GMT)	0
SSL-Vision Robot	Y	0	0.951607	2	(-529.602, 1,642.06)	0.47566	(101.532, 99.766)	140
SSL-Vision Robot	Y	1	0.951396	3	(-1,928.73, 532.791)	0.431232	(279.708, 334.769)	140
SSL-Vision Robot	Y	2	0.951241	1	(-1,903.25, 985.063)	0.877401	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.951026	4	(-1,808.56, 14.935)	0.363267	(371.778, 313.381)	140
SSL-Vision Robot	Y	4	0.950891	0	(-2,239.95, 1.79298)	0.0800983	(374.492, 390)	140
SSL-Vision Robot	B	0	0.951275	5	(-479.573, 1,329.08)	-2.65191	(149.794, 88.3529)	140
SSL-Vision Detection	420	1,308,777,212.371028900 (2011-06-22 14:13:32.371028900 PDT / 2011-06-22 21:13:32.371028900 GMT)	1,308,777,212.376751899 (2011-06-22 14:13:32.376751899 PDT / 2011-06-22 21:13:32.376751899 GMT)	1
SSL-Vision Robot	B	0	0.951595	6	(2,225.73, 10.8019)	3.08836	(514.24, 211.013)	140
SSL-Vision Detection	639	1,308,777,212.381725072 (2011-06-22 14:13:32.381725072 PDT / 2011-06-22 21:13:32.381725072 GMT)	1,308,777,212.384756088 (2011-06-22 14:13:32.384756088 PDT / 2011-06-22 21:13:32.384756088 GMT)	0
SSL-Vision Robot	Y	0	0.951604	2	(-532.485, 1,639.79)	0.479569	(101.844, 100.2)	140
SSL-Vision Robot	Y	1	0.951322	3	(-1,926.85, 533.032)	0.422148	(279.661, 334.435)	140
SSL-Vision Robot	Y	2	0.951166	1	(-1,903.74, 986.053)	0.883358	(202, 329.702)	140
SSL-Vision Robot	Y	3	0.950958	0	(-2,239.58, 0.872667)	0.0786629	(374.656, 389.934)	140
SSL-Vision Robot	Y	4	0.950926	4	(-1,808.41, 14.6854)	0.361802	(371.823, 313.355)	140
SSL-Vision Detection	640	1,308,777,212.413090944 (2011-06-22 14:13:32.413090944 PDT / 2011-06-22 21:13:32.413090944 GMT)	1,308,777,212.416202068 (2011-06-22 14:13:32.416202068 PDT / 2011-06-22 21:13:32.416202068 GMT)	0
SSL-Vision Robot	Y	0	0.951549	2	(-531.946, 1,639.53)	0.481489	(101.889, 100.111)	140
SSL-Vision Robot	Y	1	0.951421	1	(-1,903.53, 985.383)	0.882585	(202.111, 329.667)	140
SSL-Vision Robot	Y	2	0.951233	3	(-1,928.51, 532.143)	0.427124	(279.821, 334.731)	140
SSL-Vision Robot	Y	3	0.951076	4	(-1,808.61, 14.4539)	0.36235	(371.864, 313.39)	140
SSL-Vision Robot	Y	4	0.951061	0	(-2,239.67, 1.47456)	0.0734457	(374.548, 389.952)	140
SSL-Vision Robot	B	0	0.951435	5	(-477.27, 1,325.96)	-2.65215	(150.3, 87.95)	140
SSL-Vision Detection	421	1,308,777,212.430401086 (2011-06-22 14:13:32.430401086 PDT / 2011-06-22 21:13:32.430401086 GMT)	1,308,777,212.436181068 (2011-06-22 14:13:32.436181068 PDT / 2011-06-22 21:13:32.436181068 GMT)	1
SSL-Vision Robot	B	0	0.951474	6	(2,225.53, 10.3408)	3.08373	(514.347, 211.056)	140
SSL-Vision Detection	641	1,308,777,212.482189893 (2011-06-22 14:13:32.482189893 PDT / 2011-06-22 21:13:32.482189893 GMT)	1,308,777,212.485260963 (2011-06-22 14:13:32.485260963 PDT / 2011-06-22 21:13:32.485260963 GMT)	0
SSL-Vision Robot	Y	0	0.951702	2	(-531.398, 1,641.29)	0.482145	(101.63, 100.043)	140
SSL-Vision Robot	Y	1	0.951465	3	(-1,928.04, 532.961)	0.421573	(279.676, 334.647)	140
SSL-Vision Robot	Y	2	0.951149	1	(-1,903.54, 985.605)	0.867555	(202.074, 329.667)	140
SSL-Vision Robot	Y	3	0.950885	4	(-1,809.13, 15.0473)	0.356175	(371.758, 313.484)	140
SSL-Vision Detection	642	1,308,777,212.485656023 (2011-06-22 14:13:32.485656023 PDT / 2011-06-22 21:13:32.485656023 GMT)	1,308,777,212.488718032 (2011-06-22 14:13:32.488718032 PDT / 2011-06-22 21:13:32.488718032 GMT)	0
SSL-Vision Robot	Y	0	0.951636	2	(-531.292, 1,640.86)	0.472724	(101.696, 100.022)	140
SSL-Vision Robot	Y	1	0.951368	3	(-1,927.98, 532.843)	0.422216	(279.697, 334.636)	140
SSL-Vision Robot	Y	2	0.95118	1	(-1,903.88, 985.619)	0.87714	(202.073, 329.727)	140
SSL-Vision Robot	Y	3	0.951082	0	(-2,239.21, 1.02076)	0.0730323	(374.629, 389.871)	140
SSL-Vision Robot	Y	4	0.950938	4	(-1,808.56, 14.935)	0.361438	(371.778, 313.381)	140
SSL-Vision Robot	B	0	0.951142	5	(-476.781, 1,326.31)	-2.65375	(150.25, 87.875)	140
SSL-Vision Detection	422	1,308,777,212.489775896 (2011-06-22 14:13:32.489775896 PDT / 2011-06-22 21:13:32.489775896 GMT)	1,308,777,212.495549917 (2011-06-22 14:13:32.495549917 PDT / 2011-06-22 21:13:32.495549917 GMT)	1
SSL-Vision Robot	B	0	0.951538	6	(2,225.2, 10.4082)	3.08575	(514.333, 211.13)	140
SSL-Vision Detection	643	1,308,777,212.507199048 (2011-06-22 14:13:32.507199048 PDT / 2011-06-22 21:13:32.507199048 GMT)	1,308,777,212.510297060 (2011-06-22 14:13:32.510297060 PDT / 2011-06-22 21:13:32.510297060 GMT)	0
SSL-Vision Robot	Y	0	0.951661	2	(-531.758, 1,641.79)	0.474613	(101.553, 100.106)	140
SSL-Vision Robot	Y	1	0.951256	1	(-1,903.25, 985.281)	0.872798	(202.127, 329.618)	140
SSL-Vision Robot	Y	2	0.951191	3	(-1,929.68, 532.295)	0.419431	(279.797, 334.938)	140
SSL-Vision Robot	Y	3	0.951183	4	(-1,809.18, 15.4984)	0.356055	(371.677, 313.492)	140
SSL-Vision Robot	Y	4	0.950904	0	(-2,239.57, 1.79137)	0.0941461	(374.492, 389.934)	140
SSL-Vision Robot	B	0	0.951225	5	(-476.898, 1,331.1)	-2.65875	(149.5, 87.9444)	140
SSL-Vision Detection	644	1,308,777,212.538561105 (2011-06-22 14:13:32.538561105 PDT / 2011-06-22 21:13:32.538561105 GMT)	1,308,777,212.541670083 (2011-06-22 14:13:32.541670083 PDT / 2011-06-22 21:13:32.541670083 GMT)	0
SSL-Vision Robot	Y	0	0.951676	2	(-531.978, 1,640.32)	0.45903	(101.771, 100.125)	140
SSL-Vision Robot	Y	1	0.95143	3	(-1,928.46, 533.302)	0.430176	(279.618, 334.721)	140
SSL-Vision Robot	Y	2	0.951092	1	(-1,902.89, 985.038)	0.884918	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.951046	0	(-2,240.04, 1.33402)	0.0792528	(374.574, 390.016)	140
SSL-Vision Robot	Y	4	0.950803	4	(-1,808.95, 14.7775)	0.35591	(371.806, 313.452)	140
SSL-Vision Robot	B	0	0.951345	5	(-481.734, 1,325.88)	-2.65395	(150.278, 88.6667)	140
SSL-Vision Detection	423	1,308,777,212.549148082 (2011-06-22 14:13:32.549148082 PDT / 2011-06-22 21:13:32.549148082 GMT)	1,308,777,212.554944038 (2011-06-22 14:13:32.554944038 PDT / 2011-06-22 21:13:32.554944038 GMT)	1
SSL-Vision Robot	B	0	0.951638	6	(2,226.09, 10.1376)	3.08915	(514.391, 210.928)	140
SSL-Vision Detection	645	1,308,777,212.569936037 (2011-06-22 14:13:32.569936037 PDT / 2011-06-22 21:13:32.569936037 GMT)	1,308,777,212.572956085 (2011-06-22 14:13:32.572956085 PDT / 2011-06-22 21:13:32.572956085 GMT)	0
SSL-Vision Robot	Y	0	0.951691	2	(-534.183, 1,639.14)	0.476799	(101.927, 100.463)	140
SSL-Vision Robot	Y	1	0.951304	3	(-1,928.49, 532.961)	0.434121	(279.677, 334.726)	140
SSL-Vision Robot	Y	2	0.951267	1	(-1,902.95, 984.681)	0.880127	(202.226, 329.566)	140
SSL-Vision Robot	Y	3	0.951081	0	(-2,240.22, 1.70368)	0.0766972	(374.508, 390.048)	140
SSL-Vision Robot	Y	4	0.95083	4	(-1,809.26, 14.9384)	0.350319	(371.778, 313.508)	140
SSL-Vision Robot	B	0	0.951395	5	(-479.924, 1,331.74)	-2.65156	(149.375, 88.4375)	140
SSL-Vision Detection	646	1,308,777,212.601298093 (2011-06-22 14:13:32.601298093 PDT / 2011-06-22 21:13:32.601298093 GMT)	1,308,777,212.604352951 (2011-06-22 14:13:32.604352951 PDT / 2011-06-22 21:13:32.604352951 GMT)	0
SSL-Vision Robot	Y	0	0.951607	2	(-529.322, 1,640.89)	0.479286	(101.708, 99.7083)	140
SSL-Vision Robot	Y	1	0.951354	1	(-1,904.09, 985.732)	0.880725	(202.055, 329.764)	140
SSL-Vision Robot	Y	2	0.951212	3	(-1,928.24, 532.673)	0.426487	(279.727, 334.682)	140
SSL-Vision Robot	Y	3	0.950764	4	(-1,808.56, 14.935)	0.35767	(371.778, 313.381)	140
SSL-Vision Robot	Y	4	0.950714	0	(-2,239.85, 1.46644)	0.0894974	(374.55, 389.983)	140
SSL-Vision Robot	B	0	0.951211	5	(-478.715, 1,328.65)	-2.65627	(149.868, 88.2105)	140
SSL-Vision Detection	424	1,308,777,212.608520030 (2011-06-22 14:13:32.608520030 PDT / 2011-06-22 21:13:32.608520030 GMT)	1,308,777,212.614149093 (2011-06-22 14:13:32.614149093 PDT / 2011-06-22 21:13:32.614149093 GMT)	1
SSL-Vision Robot	B	0	0.951635	6	(2,225.45, 10.6833)	3.08293	(514.269, 211.075)	140
