% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
1443.36	1926.17		1308512518.355911016	1308512518.361298084	1		
1443.37	1925.64		1308512518.401113033	1308512518.406457901	1		
1445.17	1926.16		1308512518.460484027	1308512518.465857982	1		
1443.17	1925.65		1308512518.519861936	1308512518.525226116	1		
1443.72	1925.42		1308512518.579232931	1308512518.584570884	1		
1445.29	1926.44		1308512518.638603925	1308512518.643973112	1		
1443.48	1925.76		1308512518.697978019	1308512518.703421115	1		
1443.53	1925.96		1308512518.757350921	1308512518.762777090	1		
1443.04	1925.52		1308512518.816723108	1308512518.822096109	1		
1443.53	1925.96		1308512518.876221895	1308512518.881633996	1		
1443.53	1926.07		1308512518.935600042	1308512518.941152095	1		
1442.87	1925.08		1308512518.994972944	1308512519.000298976	1		
1445.08	1926.16		1308512519.054347991	1308512519.059659004	1		
1443.78	1926.37		1308512519.113720893	1308512519.119055032	1		
1443.27	1925.65		1308512519.173091888	1308512519.178596973	1		
1442.49	1925.34		1308512519.232462882	1308512519.237876892	1		
1443.93	1926.63		1308512519.291841030	1308512519.295545101	1		
1443.78	1926.37		1308512519.362123966	1308512519.367546081	1		
1443.69	1927.02		1308512519.410584926	1308512519.415977954	1		
1443.53	1925.96		1308512519.469959020	1308512519.475436925	1		
1443.22	1926.02		1308512519.529334068	1308512519.534735918	1		
1443.27	1925.65		1308512519.588704109	1308512519.594059944	1		
1443.11	1925.32		1308512519.648077964	1308512519.653518915	1		
1443.38	1925.76		1308512519.707452058	1308512519.713139057	1		
1444.98	1925.95		1308512519.766822099	1308512519.772223949	1		
1443.28	1926.34		1308512519.826198101	1308512519.831592082	1		
1442.9	1925.44		1308512519.885567903	1308512519.890866041	1		
1443.27	1925.65		1308512519.945065021	1308512519.950432062	1		
1444.97	1926.28		1308512520.004440069	1308512520.009777069	1		
1443.73	1926.07		1308512520.063821077	1308512520.069092988	1		
1443.68	1926.33		1308512520.123191118	1308512520.128573894	1		
1443.43	1925.51		1308512520.182565927	1308512520.187935113	1		
1443.37	1925.64		1308512520.241936922	1308512520.247737884	1		
1443.14	1925.52		1308512520.301307916	1308512520.306598901	1		
1443.53	1926.07		1308512520.374856948	1308512520.380335092	1		
1443.11	1925.91		1308512520.420053958	1308512520.425492048	1		
1443.73	1926.07		1308512520.479429960	1308512520.484849929	1		
1443.58	1925.75		1308512520.538794994	1308512520.544197082	1		
1443.78	1926.37		1308512520.598180055	1308512520.603712081	1		
1443.04	1925.52		1308512520.657551050	1308512520.662974119	1		
1444.73	1925.93		1308512520.716924905	1308512520.722275972	1		
1443.27	1925.65		1308512520.776298999	1308512520.781874895	1		
1443.98	1925.74		1308512520.835668087	1308512520.842391967	1		
1443.37	1925.64		1308512520.895040988	1308512520.900449991	1		
1443.48	1925.76		1308512520.954540014	1308512520.959955930	1		
1443.27	1925.65		1308512521.013911008	1308512521.019236087	1		
1443.27	1925.65		1308512521.073283910	1308512521.078562974	1		
1442.94	1925.97		1308512521.132678985	1308512521.138398885	1		
1443.21	1925.32		1308512521.192035913	1308512521.197446107	1		
1443.53	1926.07		1308512521.251410007	1308512521.256699085	1		
1443.14	1925.52		1308512521.310782909	1308512521.316174030	1		
1443.53	1926.07		1308512521.383600950	1308512521.389183044	1		
1443.53	1925.96		1308512521.429526090	1308512521.435040950	1		
1443.47	1925.64		1308512521.488902091	1308512521.494328975	1		
1443.48	1925.76		1308512521.548274993	1308512521.553634881	1		
1443.53	1925.96		1308512521.607645034	1308512521.613003969	1		
1443.53	1926.07		1308512521.667020082	1308512521.672606945	1		
1443.78	1926.37		1308512521.726397037	1308512521.732665061	1		
1443.27	1925.65		1308512521.785770893	1308512521.791162014	1		
1443.11	1925.32		1308512521.845140933	1308512521.850518941	1		
1442.94	1922.9		1308512521.904510974	1308512521.909986019	1		
1442.83	1925.7		1308512521.963888883	1308512521.969345092	1		
1443.88	1926.32		1308512522.023386001	1308512522.028763055	1		
1443.53	1926.07		1308512522.082757949	1308512522.088073968	1		
1443.27	1925.65		1308512522.142132997	1308512522.147471904	1		
1443.21	1925.32		1308512522.201507091	1308512522.207089900	1		
1443.48	1926.45		1308512522.260879993	1308512522.266724109	1		
1443.72	1925.3		1308512522.320255041	1308512522.325647115	1		
1442.94	1922.9		1308512522.392533063	1308512522.397903919	1		
1443.27	1925.65		1308512522.438997030	1308512522.444597005	1		
1443.17	1926.13		1308512522.498374938	1308512522.503810882	1		
1443.47	1925.64		1308512522.557746887	1308512522.563142061	1		
1443.62	1925.42		1308512522.617117881	1308512522.622539997	1		
1443.11	1925.32		1308512522.676489114	1308512522.681844949	1		
1444.55	1925.62		1308512522.735863924	1308512522.741235017	1		
1443.01	1926.03		1308512522.795236110	1308512522.800621032	1		
1443.27	1925.65		1308512522.854615926	1308512522.860100984	1		
1442.94	1922.9		1308512522.913988113	1308512522.919414997	1		
1443.25	1923.32		1308512522.973356962	1308512522.978521108	1		
1443.27	1925.65		1308512523.032732963	1308512523.038177013	1		
1442.83	1925.7		1308512523.092233896	1308512523.097481012	1		
1443.78	1926.37		1308512523.151601076	1308512523.156982898	1		
1443.48	1925.76		1308512523.210978031	1308512523.216335058	1		
1442.64	1923.27		1308512523.270351886	1308512523.275665044	1		
1443.21	1925.32		1308512523.329725027	1308512523.335134983	1		
1443.28	1926.45		1308512523.402168989	1308512523.407548904	1		
1443.22	1926.02		1308512523.448468923	1308512523.453835964	1		
1443.13	1925.4		1308512523.507905960	1308512523.513268947	1		
1444.99	1926.06		1308512523.567219018	1308512523.572526931	1		
1443.53	1925.96		1308512523.626594066	1308512523.631910085	1		
1444.76	1926.11		1308512523.685962915	1308512523.691333055	1		
1443.53	1926.07		1308512523.745336055	1308512523.750680923	1		
1443.13	1925.4		1308512523.804716110	1308512523.810220003	1		
1443.28	1926.45		1308512523.864083051	1308512523.869350910	1		
1443.53	1926.07		1308512523.923454999	1308512523.928845882	1		
1443.53	1925.96		1308512523.982836008	1308512523.988253116	1		
1443.22	1926.14		1308512524.042212009	1308512524.048082113	1		
1443.78	1925.63		1308512524.101574897	1308512524.107021093	1		
1443.23	1925.29		1308512524.161075115	1308512524.166497945	1		
1443.27	1925.65		1308512524.220449924	1308512524.225691080	1		
1444.86	1925.55		1308512524.279822111	1308512524.285139083	1		
1443.01	1925.91		1308512524.339194059	1308512524.344571113	1		
1443.47	1925.64		1308512524.411509990	1308512524.416862010	1		
1445.24	1926.98		1308512524.457942962	1308512524.463555097	1		
1443.22	1926.14		1308512524.517321109	1308512524.522650003	1		
1443.53	1925.96		1308512524.576692104	1308512524.582039117	1		
1443.22	1926.14		1308512524.636059999	1308512524.641513109	1		
1443.37	1925.64		1308512524.695431947	1308512524.700874090	1		
1443.68	1926.33		1308512524.754806041	1308512524.760191917	1		
1443.37	1925.64		1308512524.814182043	1308512524.819561958	1		
1443.53	1926.07		1308512524.873555898	1308512524.878959894	1		
1443.11	1926.14		1308512524.932928085	1308512524.938333988	1		
1443.21	1925.32		1308512524.992297887	1308512524.997653007	1		
1443.58	1925.75		1308512525.051678895	1308512525.057322978	1		
1443.63	1926.07		1308512525.111054897	1308512525.116414070	1		
1443.53	1925.96		1308512525.170422077	1308512525.175894975	1		
1443.93	1926.01		1308512525.229923009	1308512525.235344886	1		
1442.94	1922.9		1308512525.289295911	1308512525.294424057	1		
1443.53	1925.96		1308512525.348665952	1308512525.354070901	1		
1444.76	1926.11		1308512525.420850992	1308512525.426156044	1		
1444.49	1925.91		1308512525.467891931	1308512525.473236083	1		
1443.89	1926.79		1308512525.526783943	1308512525.532118082	1		
1443.27	1925.65		1308512525.586160898	1308512525.591720104	1		
1443.27	1925.65		1308512525.645535945	1308512525.651015043	1		
1443.22	1926.02		1308512525.704907894	1308512525.710954904	1		
1443.47	1925.64		1308512525.764280080	1308512525.769737005	1		
1443.27	1925.65		1308512525.823658943	1308512525.828890085	1		
1443.28	1926.45		1308512525.883033990	1308512525.888348102	1		
1442.94	1925.58		1308512525.942398071	1308512525.947781085	1		
1442.94	1925.41		1308512526.001774072	1308512526.007150888	1		
1443.04	1925.41		1308512526.061146974	1308512526.066540956	1		
1443.53	1926.07		1308512526.120517969	1308512526.125828981	1		
1443.37	1925.64		1308512526.179894924	1308512526.185766935	1		
1443.63	1926.72		1308512526.239269018	1308512526.244627952	1		
1443.53	1926.07		1308512526.298764944	1308512526.303997993	1		
1443.11	1925.32		1308512526.358139991	1308512526.363554000	1		
1443.24	1925.97		1308512526.430326938	1308512526.435749053	1		
1442.87	1925.08		1308512526.476886987	1308512526.482357978	1		
1443.2	1925.72		1308512526.536259889	1308512526.541563987	1		
1443.21	1925.32		1308512526.595630884	1308512526.600981950	1		
1443.28	1926.45		1308512526.655006885	1308512526.660357952	1		
1443.48	1925.76		1308512526.714380025	1308512526.719794988	1		
1444.98	1925.84		1308512526.773752927	1308512526.779673099	1		
1443.48	1925.76		1308512526.833125114	1308512526.838613986	1		
1445.08	1926.16		1308512526.892498016	1308512526.897870063	1		
1443.45	1926.12		1308512526.951870918	1308512526.957261085	1		
1442.94	1922.9		1308512527.011244058	1308512527.016565084	1		
1443.07	1925.65		1308512527.070621013	1308512527.075954914	1		
1442.94	1922.9		1308512527.129993915	1308512527.135310888	1		
1442.94	1925.7		1308512527.189366102	1308512527.194685935	1		
1442.94	1922.9		1308512527.248810052	1308512527.254172086	1		
1443.53	1925.96		1308512527.308113098	1308512527.314363002	1		
1443.53	1925.96		1308512527.367614030	1308512527.373841047	1		
1443.53	1926.07		1308512527.441075086	1308512527.446610927	1		
1443.63	1926.07		1308512527.486357927	1308512527.490258932	1		
1443.14	1925.52		1308512527.545728921	1308512527.551069021	1		
1442.77	1925.08		1308512527.605106115	1308512527.610254049	1		
1443.2	1925.83		1308512527.664479017	1308512527.669882059	1		
1443.53	1925.96		1308512527.723853111	1308512527.729231119	1		
1443.04	1925.52		1308512527.783227920	1308512527.788551092	1		
1443.21	1925.32		1308512527.842597961	1308512527.848810911	1		
1443.34	1926.08		1308512527.901974916	1308512527.909917116	1		
1443.52	1926.13		1308512527.961344003	1308512527.966675043	1		
1443.48	1925.76		1308512528.020718097	1308512528.026118040	1		
1443.01	1926.03		1308512528.080092906	1308512528.085335969	1		
1443.93	1926.63		1308512528.139466047	1308512528.144705057	1		
1443.13	1925.4		1308512528.198837995	1308512528.204211950	1		
1444.77	1925.55		1308512528.258229970	1308512528.263652086	1		
1443.53	1926.07		1308512528.317583084	1308512528.323097944	1		
1443.53	1926.07		1308512528.377691030	1308512528.383245944	1		
1443.78	1926.37		1308512528.452034950	1308512528.457467079	1		
1442.94	1925.41		1308512528.495827913	1308512528.501162052	1		
1443.48	1925.76		1308512528.555205106	1308512528.560468912	1		
1442.87	1925.08		1308512528.614578008	1308512528.619915008	1		
1443.48	1925.76		1308512528.673950910	1308512528.679300069	1		
1443.53	1925.96		1308512528.733325958	1308512528.738445043	1		
1443.52	1926.13		1308512528.792695045	1308512528.798083066	1		
1443.11	1925.32		1308512528.852071046	1308512528.857434034	1		
1443.11	1925.32		1308512528.911441087	1308512528.916759014	1		
1443.21	1925.08		1308512528.970843076	1308512528.978210926	1		
1442.87	1925.08		1308512529.030190944	1308512529.035670995	1		
1443.21	1925.32		1308512529.089565992	1308512529.094935894	1		
1443.53	1925.96		1308512529.148936033	1308512529.154318094	1		
1443.37	1925.64		1308512529.208309888	1308512529.213690996	1		
1443.45	1926.12		1308512529.267682075	1308512529.273024082	1		
1443.14	1925.52		1308512529.327054977	1308512529.332551002	1		
1443.53	1926.07		1308512529.386430978	1308512529.391813039	1		
1442.94	1925.7		1308512529.458203077	1308512529.463627099	1		
1443.48	1925.76		1308512529.505299091	1308512529.511746883	1		
1445.1	1926.34		1308512529.564680099	1308512529.570086002	1		
1443.48	1926.33		1308512529.624052047	1308512529.629390001	1		
1442.67	1925.78		1308512529.683423995	1308512529.688818931	1		
1443.25	1925.57		1308512529.742794036	1308512529.748191118	1		
1443.53	1926.07		1308512529.802167892	1308512529.807555913	1		
1445.08	1925.84		1308512529.861541986	1308512529.866909980	1		
1442.67	1925.78		1308512529.920913934	1308512529.926273107	1		
1443.14	1925.52		1308512529.980289936	1308512529.985713005	1		
1443.89	1926.92		1308512530.039666891	1308512530.045325994	1		
1443.48	1925.76		1308512530.099034070	1308512530.104855060	1		
1442.57	1922.69		1308512530.158409118	1308512530.163804054	1		
1442.88	1925.89		1308512530.217782020	1308512530.223112106	1		
1443.52	1925.31		1308512530.277152061	1308512530.282569885	1		
1443.53	1925.96		1308512530.336529970	1308512530.341933012	1		
1443.47	1925.64		1308512530.395904064	1308512530.401252031	1		
1443.26	1926.42		1308512530.467101097	1308512530.472546100	1		
1443.62	1925.31		1308512530.514771938	1308512530.520167112	1		
1443.24	1925.97		1308512530.574148893	1308512530.579787969	1		
1443.11	1925.32		1308512530.633517980	1308512530.639035940	1		
1443.27	1925.65		1308512530.692893028	1308512530.698745012	1		
1443.1	1923.13		1308512530.752268075	1308512530.757711887	1		
1444.55	1926.13		1308512530.811639070	1308512530.817012071	1		
1443.73	1926.07		1308512530.871012926	1308512530.876369953	1		
1443.53	1926.07		1308512530.930386066	1308512530.935772895	1		
1443.93	1925.95		1308512530.989759922	1308512530.994668960	1		
1445.1	1926.23		1308512531.049130916	1308512531.054505109	1		
1443.27	1925.65		1308512531.108517885	1308512531.114625930	1		
1443.38	1925.76		1308512531.167876005	1308512531.173293113	1		
1444.89	1926.06		1308512531.227253913	1308512531.232961893	1		
1443.53	1926.07		1308512531.286627054	1308512531.292052984	1		
1442.9	1925.32		1308512531.345999002	1308512531.351346969	1		
1443.53	1926.07		1308512531.405371904	1308512531.410768985	1		
1443.72	1925.19		1308512531.477914094	1308512531.483366966	1		
1443.2	1925.72		1308512531.524111986	1308512531.527825117	1		
1444.7	1926.39		1308512531.583621978	1308512531.588992118	1		
1443.04	1925.52		1308512531.642993927	1308512531.648497104	1		
1443.11	1925.32		1308512531.702361106	1308512531.707808017	1		
1443.28	1926.22		1308512531.761735916	1308512531.767220973	1		
1443.53	1926.07		1308512531.821116924	1308512531.826659917	1		
1443.11	1925.32		1308512531.880485057	1308512531.885886907	1		
1443.27	1925.65		1308512531.939871072	1308512531.945250988	1		
1442.94	1925.7		1308512531.999233961	1308512532.004615068	1		
1443.49	1926.26		1308512532.058607101	1308512532.063983917	1		
1443.38	1925.76		1308512532.117980003	1308512532.123383045	1		
1445.04	1926.72		1308512532.177352905	1308512532.182817935	1		
1443.27	1925.65		1308512532.236723899	1308512532.242177963	1		
1443.11	1925.32		1308512532.296094894	1308512532.301616907	1		
1443.34	1925.96		1308512532.355473041	1308512532.360951900	1		
1443.11	1925.32		1308512532.414844989	1308512532.420290946	1		
1443.2	1925.83		1308512532.486778974	1308512532.492242097	1		
1443.2	1925.72		1308512532.533590078	1308512532.538985967	1		
1443.34	1925.96		1308512532.592963933	1308512532.598305940	1		
1444.98	1925.95		1308512532.652462959	1308512532.657890081	1		
1443.54	1926.3		1308512532.711841106	1308512532.717252016	1		
1444.87	1926.09		1308512532.771209001	1308512532.776617050	1		
1443.37	1925.64		1308512532.830580949	1308512532.835978031	1		
1442.87	1923.11		1308512532.889961004	1308512532.895423889	1		
1443.53	1926.07		1308512532.949328899	1308512532.954735040	1		
1442.94	1922.9		1308512533.008706092	1308512533.014126062	1		
1442.94	1922.9		1308512533.068075895	1308512533.073477029	1		
1443.11	1925.32		1308512533.127449989	1308512533.132810115	1		
1442.94	1925.58		1308512533.186824083	1308512533.192189931	1		
1443.28	1926.45		1308512533.246197938	1308512533.251626968	1		
1445.1	1926.44		1308512533.305567026	1308512533.312989950	1		
1443.48	1926.33		1308512533.364943027	1308512533.370347023	1		
1443.53	1926.07		1308512533.424313068	1308512533.429775953	1		
1443.11	1926.03		1308512533.496515989	1308512533.502150058	1		
1443.53	1925.96		1308512533.543065071	1308512533.548543930	1		
1443.53	1925.96		1308512533.602437019	1308512533.607799053	1		
1442.94	1926.09		1308512533.661809921	1308512533.667198896	1		
1442.67	1925.78		1308512533.721312046	1308512533.726725101	1		
1443.48	1925.76		1308512533.780683994	1308512533.786061048	1		
1442.94	1922.9		1308512533.840054988	1308512533.845630884	1		
1443.11	1925.32		1308512533.899427890	1308512533.904839038	1		
1443.37	1925.64		1308512533.958800077	1308512533.964153051	1		
1443.53	1926.07		1308512534.018179893	1308512534.023994922	1		
1443.2	1925.72		1308512534.077550888	1308512534.082998991	1		
1444.68	1926.42		1308512534.136921882	1308512534.142307043	1		
1443.21	1922.45		1308512534.196295976	1308512534.201639890	1		
1442.94	1922.9		1308512534.255670070	1308512534.261039018	1		
1443.48	1925.76		1308512534.315045118	1308512534.320477962	1		
1443.53	1926.07		1308512534.374420881	1308512534.380079984	1		
1443.53	1925.96		1308512534.433785915	1308512534.439199924	1		
1443.53	1926.07		1308512534.505685091	1308512534.509567975	1		
1444.99	1926.8		1308512534.552534103	1308512534.558155059	1		
1443.78	1925.75		1308512534.611908912	1308512534.617337942	1		
1443.28	1926.45		1308512534.671282052	1308512534.676723003	1		
1442.94	1922.9		1308512534.730657100	1308512534.736043930	1		
1443.38	1925.76		1308512534.790153980	1308512534.795566082	1		
1443.28	1926.34		1308512534.849529981	1308512534.854942083	1		
1443.53	1925.96		1308512534.908906936	1308512534.914881944	1		
1443.27	1925.65		1308512534.968286991	1308512534.973825931	1		
1442.95	1926.2		1308512535.027642965	1308512535.033343076	1		
1443.14	1925.52		1308512535.087025880	1308512535.092420101	1		
1443.48	1925.76		1308512535.146400928	1308512535.151993989	1		
1444.12	1925.94		1308512535.205765962	1308512535.211101055	1		
1443.5	1927.04		1308512535.265141010	1308512535.270531892	1		
1442.64	1923.27		1308512535.324515104	1308512535.329922914	1		
1443.53	1926.07		1308512535.383888006	1308512535.389303922	1		
1443.49	1926.38		1308512535.443255901	1308512535.448797941	1		
1443.2	1925.72		1308512535.516417026	1308512535.521826028	1		
1443.48	1925.76		1308512535.562006950	1308512535.567449092	1		
1443.43	1926.61		1308512535.621378898	1308512535.626755952	1		
1443.49	1926.38		1308512535.680752038	1308512535.686095952	1		
1443.2	1925.72		1308512535.740125894	1308512535.745623111	1		
1443.27	1925.65		1308512535.799499988	1308512535.804884910	1		
1443.27	1925.65		1308512535.859000921	1308512535.864423036	1		
1443.01	1926.03		1308512535.918373107	1308512535.923794031	1		
1443.28	1925.76		1308512535.977746963	1308512535.983198881	1		
1443.22	1926.02		1308512536.037117958	1308512536.042570114	1		
1443.78	1926.37		1308512536.096488952	1308512536.101903915	1		
1443.01	1925.91		1308512536.155863046	1308512536.161197900	1		
1443.68	1926.33		1308512536.215238094	1308512536.220640897	1		
1442.94	1922.9		1308512536.274615049	1308512536.280075073	1		
1442.94	1926.09		1308512536.333990097	1308512536.339416980	1		
1443.54	1926.64		1308512536.393359899	1308512536.398737907	1		
1444.64	1925.83		1308512536.452728986	1308512536.458197116	1		
1443.78	1926.37		1308512536.524693012	1308512536.530373096	1		
1443.27	1925.65		1308512536.571480035	1308512536.576953887	1		
1443.04	1925.41		1308512536.630851030	1308512536.636287927	1		
1443.01	1926.03		1308512536.690223932	1308512536.695636034	1		
1443.48	1925.76		1308512536.749598026	1308512536.754601001	1		
1445.17	1926.16		1308512536.808969974	1308512536.814248085	1		
1443.53	1926.07		1308512536.868345975	1308512536.873790025	1		
1443.37	1925.64		1308512536.927846908	1308512536.933274030	1		
1443.14	1925.52		1308512536.987219095	1308512536.992594957	1		
1443.28	1926.45		1308512537.046593904	1308512537.052002906	1		
1443.73	1926.07		1308512537.105962991	1308512537.111512899	1		
1445.08	1926.05		1308512537.165337085	1308512537.170763015	1		
1443.72	1925.42		1308512537.224710941	1308512537.230041027	1		
1443.39	1925.82		1308512537.284081935	1308512537.289493083	1		
1443.53	1926.07		1308512537.343455076	1308512537.348941087	1		
1443.48	1925.76		1308512537.402833938	1308512537.408291101	1		
1443.27	1925.65		1308512537.462204933	1308512537.467658996	1		
1443.53	1926.07		1308512537.535247087	1308512537.540585041	1		
1443.52	1926.02		1308512537.580952882	1308512537.586323022	1		
1444.73	1925.72		1308512537.640325069	1308512537.645986080	1		
1443.38	1925.76		1308512537.699697971	1308512537.705096960	1		
1443.53	1926.07		1308512537.759069919	1308512537.764525890	1		
1443.53	1925.96		1308512537.818444013	1308512537.823860883	1		
1443.27	1925.65		1308512537.877815961	1308512537.882894039	1		
1443.13	1925.4		1308512537.937890052	1308512537.943361043	1		
1444.62	1926.28		1308512537.996691942	1308512538.002402067	1		
1444.08	1926.09		1308512538.056066036	1308512538.061464071	1		
1443.39	1925.82		1308512538.115438938	1308512538.120801925	1		
1443.48	1925.76		1308512538.174813032	1308512538.180423021	1		
1444.86	1925.76		1308512538.234184026	1308512538.239614963	1		
1443.27	1925.65		1308512538.293555021	1308512538.299014091	1		
1443.37	1925.64		1308512538.352927923	1308512538.358351945	1		
1443.58	1925.75		1308512538.412300109	1308512538.417707920	1		
1442.8	1925.92		1308512538.471676111	1308512538.477134943	1		
1445.31	1926.71		1308512538.546109914	1308512538.551529884	1		
1442.87	1925.08		1308512538.590428113	1308512538.595916986	1		
1445.31	1926.71		1308512538.649796962	1308512538.655220985	1		
1443.34	1926.08		1308512538.709172964	1308512538.714827060	1		
1442.64	1923.27		1308512538.768542051	1308512538.774025917	1		
1443.2	1925.72		1308512538.827913999	1308512538.833331108	1		
1443.44	1926.07		1308512538.887285947	1308512538.892775058	1		
1443.1	1924.73		1308512538.946660995	1308512538.952060937	1		
1443.24	1925.97		1308512539.006159067	1308512539.011549949	1		
1443.47	1925.64		1308512539.065536022	1308512539.071433067	1		
1443.27	1925.65		1308512539.124910116	1308512539.130341053	1		
1443.14	1925.52		1308512539.184282064	1308512539.189624071	1		
1444.73	1925.62		1308512539.243658065	1308512539.249015092	1		
1443.14	1925.52		1308512539.303026914	1308512539.308556079	1		
1443.83	1925.66		1308512539.362399101	1308512539.367775917	1		
1443.45	1926.12		1308512539.421772003	1308512539.427205085	1		
1443.27	1925.65		1308512539.481143951	1308512539.486594915	1		
1443.73	1926.07		1308512539.553730964	1308512539.559160947	1		
1444.52	1925.54		1308512539.599889039	1308512539.605303049	1		
1443.48	1925.76		1308512539.659267902	1308512539.664859056	1		
1443.37	1925.64		1308512539.718646049	1308512539.724088907	1		
1443.53	1925.85		1308512539.778014898	1308512539.783409118	1		
1442.87	1925.77		1308512539.837387084	1308512539.842847108	1		
1442.95	1923.56		1308512539.896761894	1308512539.902226924	1		
1443.38	1925.76		1308512539.956131935	1308512539.961538076	1		
1443.38	1925.76		1308512540.015506029	1308512540.020864009	1		
1442.64	1923.27		1308512540.075006008	1308512540.080374002	1		
1443.53	1925.96		1308512540.134376049	1308512540.139823913	1		
1443.73	1926.07		1308512540.193757057	1308512540.199237108	1		
1443.78	1925.75		1308512540.253129005	1308512540.258294105	1		
1443.27	1925.65		1308512540.312503099	1308512540.317934989	1		
1442.94	1925.41		1308512540.371871948	1308512540.377278089	1		
1443.37	1925.64		1308512540.431245088	1308512540.436662912	1		
1443.47	1925.64		1308512540.490618944	1308512540.496027946	1		
1443.53	1926.07		1308512540.563286066	1308512540.568702936	1		
1443.28	1926.34		1308512540.609365940	1308512540.614734888	1		
1443.2	1925.72		1308512540.668737888	1308512540.674124956	1		
