Start of Log
Backend	xbee
Parameter Changed	0	STP/defense/goalie hug switch
Parameter Changed	3	STP/defense/max goalie dist from goal (robot radius)
Parameter Changed	1.1	STP/defense/shrink robot radius
Parameter Changed	0.05	STP/evaluation/speed goalie should ignore direction of ball
Parameter Changed	1.1	STP/evaluation/Steal threshold: distance of ball from enemy (robot radius)
Parameter Changed	1	STP/offense/ball distance weight
Parameter Changed	4	STP/offense/enemy avoidance distance (robot radius)
Parameter Changed	25	STP/offense/grid x size
Parameter Changed	25	STP/offense/grid y size
Parameter Changed	1	STP/pass/ball goal distance weight
Parameter Changed	4	STP/pass/enemy avoidance distance (robot radius)
Parameter Changed	40	STP/play/kickoff: angle to separate players (degrees)
Parameter Changed	3	STP/predicates/enemy avoidance distance (robot radius)
Parameter Changed	0	STP/shoot/Angle threshold (in degrees) that defines shoot accuracy, bigger is more accurate
Parameter Changed	1	STP/STP/Goalie is lowest index
Parameter Changed	0	STP/STP/Goalie pattern index
Parameter Changed	20	STP/Tactic/stop: angle to separate players (degrees)
Parameter Changed	20	STP/Tatic/pass/ angle tolerance that the passer needs to be with respect to the passee
Parameter Changed	30	STP/Tatic/pass/ angle tolerance that the passer needs to be with respect to the target
Parameter Changed	0.05	STP/Tatic/pass/ distance tolerance that the passee needs to be with respect to the passer shot
Parameter Changed	0.03	STP/Tatic/pass/Hack to get reciever to move more quickly to intercept pos by modifying dest (meters)
Parameter Changed	0.1	STP/Tatic/pass/velocity to ignore
Parameter Changed	20	STP/test_pass/ angle tolerance that the passer needs to be with respect to the passee
Parameter Changed	30	STP/test_pass/ angle tolerance that the passer needs to be with respect to the target
Parameter Changed	0.05	STP/test_pass/ distance tolerance that the passee needs to be with respect to the passer shot
Parameter Changed	0.03	STP/test_pass/Hack to get reciever to move more quickly to intercept pos by modifying dest (meters)
Parameter Changed	0	STP/test_pass/passing target points
Parameter Changed	0.1	STP/test_pass/velocity to ignore
Parameter Changed	0	STP/test_pass2/lower numbered bot is passer
Parameter Changed	2	STP/util/distance for ball possesion (x ball radius)
Parameter Changed	2	STP/util/if dribble > this time, force shoot (sec)
Parameter Changed	1	STP/util/posses ball is has ball
Parameter Changed	10	STP/util/Shooting Accuracy General (degrees)
Parameter Changed	3	STP/util/time we can prepare during special plays (sec)
Friendly Colour Changed	Yellow
Ball Filter Changed	
Robot Controller Changed	
Play Type Changed	Halt
Team Scores	0	0
High Level Changed	
SSL-Vision Detection	3,148	1,308,777,291.043891906 (2011-06-22 14:14:51.043891906 PDT / 2011-06-22 21:14:51.043891906 GMT)	1,308,777,291.047044038 (2011-06-22 14:14:51.047044038 PDT / 2011-06-22 21:14:51.047044038 GMT)	0
SSL-Vision Robot	Y	0	0.951637	2	(-533.056, 1,641.29)	0.471105	(101.615, 100.308)	140
SSL-Vision Robot	Y	1	0.951272	3	(-1,929.06, 532.733)	0.415755	(279.719, 334.828)	140
SSL-Vision Robot	Y	2	0.951212	1	(-1,903.25, 985.063)	0.883455	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.951032	4	(-1,808.95, 14.9567)	0.35943	(371.774, 313.452)	140
SSL-Vision Robot	Y	4	0.950738	0	(-2,239.67, 1.47456)	0.092144	(374.548, 389.952)	140
SSL-Vision Robot	B	0	0.951551	5	(-481.603, 1,327.87)	-2.65094	(149.967, 88.6667)	140
SSL-Vision Detection	1,745	1,308,777,291.065092086 (2011-06-22 14:14:51.065092086 PDT / 2011-06-22 21:14:51.065092086 GMT)	1,308,777,291.068911075 (2011-06-22 14:14:51.068911075 PDT / 2011-06-22 21:14:51.068911075 GMT)	1
SSL-Vision Robot	B	0	0.951683	6	(2,225.56, 9.94013)	3.08704	(514.439, 211.045)	140
SSL-Vision Detection	3,149	1,308,777,291.075262069 (2011-06-22 14:14:51.075262069 PDT / 2011-06-22 21:14:51.075262069 GMT)	1,308,777,291.077337026 (2011-06-22 14:14:51.077337026 PDT / 2011-06-22 21:14:51.077337026 GMT)	0
SSL-Vision Robot	Y	0	0.951649	2	(-532.163, 1,640.41)	0.468474	(101.756, 100.156)	140
SSL-Vision Robot	Y	1	0.951222	3	(-1,928.2, 532.207)	0.420052	(279.809, 334.676)	140
SSL-Vision Robot	Y	2	0.951125	1	(-1,904.01, 985.308)	0.875771	(202.125, 329.75)	140
SSL-Vision Robot	Y	3	0.950974	4	(-1,810.09, 15.074)	0.354304	(371.754, 313.656)	140
SSL-Vision Robot	Y	4	0.950585	0	(-2,240.04, 1.08022)	0.085925	(374.619, 390.016)	140
SSL-Vision Detection	3,150	1,308,777,291.106899023 (2011-06-22 14:14:51.106899023 PDT / 2011-06-22 21:14:51.106899023 GMT)	1,308,777,291.111116886 (2011-06-22 14:14:51.111116886 PDT / 2011-06-22 21:14:51.111116886 GMT)	0
SSL-Vision Robot	Y	0	0.951644	2	(-532.842, 1,640.67)	0.475416	(101.711, 100.267)	140
SSL-Vision Robot	Y	1	0.951393	1	(-1,903.32, 984.935)	0.887044	(202.185, 329.63)	140
SSL-Vision Robot	Y	2	0.951312	3	(-1,928.73, 532.528)	0.430862	(279.754, 334.769)	140
SSL-Vision Robot	Y	3	0.950975	4	(-1,809.03, 14.999)	0.370326	(371.767, 313.467)	140
SSL-Vision Robot	Y	4	0.950695	0	(-2,239.76, 1.56542)	0.0656774	(374.532, 389.968)	140
SSL-Vision Robot	B	0	0.951203	5	(-481.247, 1,328.03)	-2.65379	(149.944, 88.6111)	140
SSL-Vision Detection	1,746	1,308,777,291.109435081 (2011-06-22 14:14:51.109435081 PDT / 2011-06-22 21:14:51.109435081 GMT)	1,308,777,291.115082025 (2011-06-22 14:14:51.115082025 PDT / 2011-06-22 21:14:51.115082025 GMT)	1
SSL-Vision Robot	B	0	0.951649	6	(2,225.78, 10.7244)	3.08917	(514.258, 211)	140
SSL-Vision Detection	3,151	1,308,777,291.138010025 (2011-06-22 14:14:51.138010025 PDT / 2011-06-22 21:14:51.138010025 GMT)	1,308,777,291.141098976 (2011-06-22 14:14:51.141098976 PDT / 2011-06-22 21:14:51.141098976 GMT)	0
SSL-Vision Robot	Y	0	0.951634	2	(-530.805, 1,640.02)	0.473856	(101.826, 99.9348)	140
SSL-Vision Robot	Y	1	0.951331	3	(-1,927.86, 532.341)	0.429561	(279.785, 334.615)	140
SSL-Vision Robot	Y	2	0.951207	1	(-1,903.6, 985.622)	0.876372	(202.071, 329.679)	140
SSL-Vision Robot	Y	3	0.950899	4	(-1,809.35, 15.6701)	0.349563	(371.646, 313.523)	140
SSL-Vision Robot	Y	4	0.950783	0	(-2,238.68, 0.896554)	0.0914027	(374.651, 389.778)	140
SSL-Vision Detection	3,152	1,308,777,291.169370889 (2011-06-22 14:14:51.169370889 PDT / 2011-06-22 21:14:51.169370889 GMT)	1,308,777,291.172457933 (2011-06-22 14:14:51.172457933 PDT / 2011-06-22 21:14:51.172457933 GMT)	0
SSL-Vision Robot	Y	0	0.951579	2	(-531.58, 1,640.51)	0.479258	(101.745, 100.064)	140
SSL-Vision Robot	Y	1	0.951273	1	(-1,903.6, 985.301)	0.885922	(202.125, 329.679)	140
SSL-Vision Robot	Y	2	0.951264	3	(-1,928.52, 532.398)	0.427435	(279.776, 334.731)	140
SSL-Vision Robot	Y	3	0.951051	0	(-2,239.67, 1.47456)	0.0763908	(374.548, 389.952)	140
SSL-Vision Robot	Y	4	0.950834	4	(-1,808.82, 14.4071)	0.360919	(371.873, 313.429)	140
SSL-Vision Robot	B	0	0.951346	5	(-480.704, 1,327.84)	-2.64624	(149.978, 88.5217)	140
SSL-Vision Detection	1,747	1,308,777,291.168796062 (2011-06-22 14:14:51.168796062 PDT / 2011-06-22 21:14:51.168796062 GMT)	1,308,777,291.174365997 (2011-06-22 14:14:51.174365997 PDT / 2011-06-22 21:14:51.174365997 GMT)	1
SSL-Vision Robot	B	0	0.951652	6	(2,226.38, 10.0211)	3.08914	(514.417, 210.861)	140
SSL-Vision Detection	3,153	1,308,777,291.200736999 (2011-06-22 14:14:51.200736999 PDT / 2011-06-22 21:14:51.200736999 GMT)	1,308,777,291.203828096 (2011-06-22 14:14:51.203828096 PDT / 2011-06-22 21:14:51.203828096 GMT)	0
SSL-Vision Robot	Y	0	0.9517	2	(-531.175, 1,640.58)	0.474654	(101.739, 100)	140
SSL-Vision Robot	Y	1	0.951472	3	(-1,928.64, 532.79)	0.417201	(279.708, 334.754)	140
SSL-Vision Robot	Y	2	0.951094	0	(-2,239.27, 1.41161)	0.0697916	(374.559, 389.881)	140
SSL-Vision Robot	Y	3	0.951052	1	(-1,903.53, 985.383)	0.87925	(202.111, 329.667)	140
SSL-Vision Robot	Y	4	0.950873	4	(-1,809.26, 14.9384)	0.35845	(371.778, 313.508)	140
SSL-Vision Detection	1,748	1,308,777,291.228173017 (2011-06-22 14:14:51.228173017 PDT / 2011-06-22 21:14:51.228173017 GMT)	1,308,777,291.234359025 (2011-06-22 14:14:51.234359025 PDT / 2011-06-22 21:14:51.234359025 GMT)	1
SSL-Vision Robot	B	0	0.951701	6	(2,224.59, 10.308)	3.08593	(514.359, 211.266)	140
SSL-Vision Detection	3,154	1,308,777,291.232105016 (2011-06-22 14:14:51.232105016 PDT / 2011-06-22 21:14:51.232105016 GMT)	1,308,777,291.234704971 (2011-06-22 14:14:51.234704971 PDT / 2011-06-22 21:14:51.234704971 GMT)	0
SSL-Vision Robot	Y	0	0.951614	2	(-531.715, 1,640.33)	0.471193	(101.771, 100.083)	140
SSL-Vision Robot	Y	1	0.951262	3	(-1,928.53, 531.923)	0.424925	(279.859, 334.734)	140
SSL-Vision Robot	Y	2	0.951022	1	(-1,903.17, 985.364)	0.871939	(202.113, 329.604)	140
SSL-Vision Robot	Y	3	0.950903	4	(-1,808.56, 14.935)	0.351242	(371.778, 313.381)	140
SSL-Vision Robot	Y	4	0.950699	0	(-2,239.67, 1.47456)	0.0998743	(374.548, 389.952)	140
SSL-Vision Robot	B	0	0.951231	5	(-479.644, 1,330.65)	-2.65465	(149.548, 88.381)	140
SSL-Vision Detection	3,155	1,308,777,291.263473033 (2011-06-22 14:14:51.263473033 PDT / 2011-06-22 21:14:51.263473033 GMT)	1,308,777,291.266592025 (2011-06-22 14:14:51.266592025 PDT / 2011-06-22 21:14:51.266592025 GMT)	0
SSL-Vision Robot	Y	0	0.951574	2	(-533.519, 1,641.24)	0.484006	(101.619, 100.381)	140
SSL-Vision Robot	Y	1	0.951398	3	(-1,928.62, 532.37)	0.417532	(279.781, 334.75)	140
SSL-Vision Robot	Y	2	0.951362	1	(-1,903.31, 984.713)	0.888759	(202.222, 329.63)	140
SSL-Vision Robot	Y	3	0.95093	4	(-1,809.78, 14.9101)	0.360299	(371.783, 313.6)	140
SSL-Vision Robot	B	0	0.95114	5	(-478.722, 1,332.28)	-2.65442	(149.3, 88.25)	140
SSL-Vision Detection	1,749	1,308,777,291.287544965 (2011-06-22 14:14:51.287544965 PDT / 2011-06-22 21:14:51.287544965 GMT)	1,308,777,291.293092012 (2011-06-22 14:14:51.293092012 PDT / 2011-06-22 21:14:51.293092012 GMT)	1
SSL-Vision Robot	B	0	0.951602	6	(2,226.32, 9.59883)	3.08717	(514.514, 210.871)	140
SSL-Vision Detection	3,156	1,308,777,291.294909000 (2011-06-22 14:14:51.294909000 PDT / 2011-06-22 21:14:51.294909000 GMT)	1,308,777,291.298144102 (2011-06-22 14:14:51.298144102 PDT / 2011-06-22 21:14:51.298144102 GMT)	0
SSL-Vision Robot	Y	0	0.951628	2	(-531.151, 1,640.92)	0.472496	(101.688, 100)	140
SSL-Vision Robot	Y	1	0.951355	3	(-1,928.49, 532.763)	0.419537	(279.712, 334.727)	140
SSL-Vision Robot	Y	2	0.951085	1	(-1,903.88, 985.619)	0.879883	(202.073, 329.727)	140
SSL-Vision Robot	Y	3	0.951014	0	(-2,240.04, 2.01861)	0.0788952	(374.452, 390.016)	140
SSL-Vision Robot	Y	4	0.950855	4	(-1,808.95, 14.7775)	0.364342	(371.806, 313.452)	140
SSL-Vision Detection	3,157	1,308,777,291.326083898 (2011-06-22 14:14:51.326083898 PDT / 2011-06-22 21:14:51.326083898 GMT)	1,308,777,291.329127073 (2011-06-22 14:14:51.329127073 PDT / 2011-06-22 21:14:51.329127073 GMT)	0
SSL-Vision Robot	Y	0	0.951698	2	(-532.337, 1,640.28)	0.47583	(101.773, 100.182)	140
SSL-Vision Robot	Y	1	0.951458	3	(-1,928.01, 532.391)	0.418269	(279.776, 334.642)	140
SSL-Vision Robot	Y	2	0.95114	1	(-1,903.02, 985.463)	0.876412	(202.096, 329.577)	140
SSL-Vision Robot	Y	3	0.950639	0	(-2,239.16, 1.26936)	0.0916943	(374.585, 389.862)	140
SSL-Vision Robot	Y	4	0.950577	4	(-1,808.56, 14.935)	0.356766	(371.778, 313.381)	140
SSL-Vision Detection	1,750	1,308,777,291.346915960 (2011-06-22 14:14:51.346915960 PDT / 2011-06-22 21:14:51.346915960 GMT)	1,308,777,291.352536916 (2011-06-22 14:14:51.352536916 PDT / 2011-06-22 21:14:51.352536916 GMT)	1
SSL-Vision Robot	B	0	0.951537	6	(2,226.28, 9.66181)	3.08674	(514.5, 210.882)	140
SSL-Vision Detection	3,158	1,308,777,291.357453107 (2011-06-22 14:14:51.357453107 PDT / 2011-06-22 21:14:51.357453107 GMT)	1,308,777,291.360502004 (2011-06-22 14:14:51.360502004 PDT / 2011-06-22 21:14:51.360502004 GMT)	0
SSL-Vision Robot	Y	0	0.951558	2	(-530.977, 1,641.46)	0.481216	(101.609, 99.9783)	140
SSL-Vision Robot	Y	1	0.951365	3	(-1,928.01, 532.988)	0.424493	(279.672, 334.642)	140
SSL-Vision Robot	Y	2	0.951073	1	(-1,903.17, 985.364)	0.875645	(202.113, 329.604)	140
SSL-Vision Robot	Y	3	0.950893	4	(-1,808.63, 14.7025)	0.358152	(371.82, 313.393)	140
SSL-Vision Robot	Y	4	0.950744	0	(-2,239.5, 1.13214)	0.0811671	(374.609, 389.922)	140
SSL-Vision Detection	3,159	1,308,777,291.388818979 (2011-06-22 14:14:51.388818979 PDT / 2011-06-22 21:14:51.388818979 GMT)	1,308,777,291.391895055 (2011-06-22 14:14:51.391895055 PDT / 2011-06-22 21:14:51.391895055 GMT)	0
SSL-Vision Robot	Y	0	0.951677	2	(-531.341, 1,640.07)	0.474548	(101.812, 100.021)	140
SSL-Vision Robot	Y	1	0.951295	0	(-2,239.67, 1.47456)	0.075959	(374.548, 389.952)	140
SSL-Vision Robot	Y	2	0.951251	3	(-1,928.2, 532.207)	0.433125	(279.809, 334.676)	140
SSL-Vision Robot	Y	3	0.951201	1	(-1,903.08, 985.1)	0.878571	(202.157, 329.588)	140
SSL-Vision Robot	Y	4	0.95075	4	(-1,808.95, 14.4191)	0.361352	(371.871, 313.452)	140
SSL-Vision Robot	B	0	0.951256	5	(-481.075, 1,329.6)	-2.65476	(149.7, 88.6)	140
SSL-Vision Detection	1,751	1,308,777,291.406287908 (2011-06-22 14:14:51.406287908 PDT / 2011-06-22 21:14:51.406287908 GMT)	1,308,777,291.411835908 (2011-06-22 14:14:51.411835908 PDT / 2011-06-22 21:14:51.411835908 GMT)	1
SSL-Vision Robot	B	0	0.951534	6	(2,225.19, 10.6889)	3.0896	(514.269, 211.134)	140
SSL-Vision Detection	3,160	1,308,777,291.420186042 (2011-06-22 14:14:51.420186042 PDT / 2011-06-22 21:14:51.420186042 GMT)	1,308,777,291.423330068 (2011-06-22 14:14:51.423330068 PDT / 2011-06-22 21:14:51.423330068 GMT)	0
SSL-Vision Robot	Y	0	0.951588	2	(-531.56, 1,640.8)	0.47414	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951395	3	(-1,927.9, 532.842)	0.425966	(279.697, 334.621)	140
SSL-Vision Robot	Y	2	0.951191	1	(-1,903.6, 985.301)	0.864272	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.950916	0	(-2,239.95, 1.79298)	0.0869069	(374.492, 390)	140
SSL-Vision Robot	Y	4	0.950748	4	(-1,809.03, 14.6606)	0.361439	(371.828, 313.466)	140
SSL-Vision Robot	B	0	0.951234	5	(-482.16, 1,333.23)	-2.65042	(149.125, 88.8125)	140
SSL-Vision Detection	3,161	1,308,777,291.451545953 (2011-06-22 14:14:51.451545953 PDT / 2011-06-22 21:14:51.451545953 GMT)	1,308,777,291.454674959 (2011-06-22 14:14:51.454674959 PDT / 2011-06-22 21:14:51.454674959 GMT)	0
SSL-Vision Robot	Y	0	0.951709	2	(-531.112, 1,641.48)	0.470259	(101.604, 100)	140
SSL-Vision Robot	Y	1	0.951361	3	(-1,927.78, 532.691)	0.424624	(279.723, 334.6)	140
SSL-Vision Robot	Y	2	0.951091	1	(-1,902.95, 984.681)	0.878104	(202.226, 329.566)	140
SSL-Vision Robot	Y	3	0.951079	0	(-2,239.66, 1.559)	0.0710128	(374.533, 389.95)	140
SSL-Vision Robot	Y	4	0.950917	4	(-1,808.95, 14.7775)	0.359505	(371.806, 313.452)	140
SSL-Vision Robot	B	0	0.951341	5	(-480.674, 1,329.02)	-2.65062	(149.794, 88.5294)	140
SSL-Vision Detection	1,752	1,308,777,291.465666055 (2011-06-22 14:14:51.465666055 PDT / 2011-06-22 21:14:51.465666055 GMT)	1,308,777,291.471358060 (2011-06-22 14:14:51.471358060 PDT / 2011-06-22 21:14:51.471358060 GMT)	1
SSL-Vision Robot	B	0	0.951602	6	(2,225.85, 10.6797)	3.08759	(514.268, 210.986)	140
SSL-Vision Detection	3,162	1,308,777,291.482920885 (2011-06-22 14:14:51.482920885 PDT / 2011-06-22 21:14:51.482920885 GMT)	1,308,777,291.485982894 (2011-06-22 14:14:51.485982894 PDT / 2011-06-22 21:14:51.485982894 GMT)	0
SSL-Vision Robot	Y	0	0.951587	2	(-533.076, 1,642.57)	0.484178	(101.425, 100.325)	140
SSL-Vision Robot	Y	1	0.951417	3	(-1,928.73, 532.791)	0.42603	(279.708, 334.769)	140
SSL-Vision Robot	Y	2	0.951337	1	(-1,903.25, 985.281)	0.881558	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.95106	0	(-2,240.41, 1.20664)	0.0830411	(374.597, 390.081)	140
SSL-Vision Robot	Y	4	0.950629	4	(-1,809.97, 15.6474)	0.352749	(371.651, 313.635)	140
SSL-Vision Detection	3,163	1,308,777,291.514288902 (2011-06-22 14:14:51.514288902 PDT / 2011-06-22 21:14:51.514288902 GMT)	1,308,777,291.517338037 (2011-06-22 14:14:51.517338037 PDT / 2011-06-22 21:14:51.517338037 GMT)	0
SSL-Vision Robot	Y	0	0.951728	2	(-532.516, 1,641.6)	0.475995	(101.575, 100.225)	140
SSL-Vision Robot	Y	1	0.951363	1	(-1,902.95, 984.681)	0.883607	(202.226, 329.566)	140
SSL-Vision Robot	Y	2	0.951254	3	(-1,928.29, 532.171)	0.420329	(279.815, 334.692)	140
SSL-Vision Robot	Y	3	0.950876	4	(-1,808.63, 14.7025)	0.357261	(371.82, 313.393)	140
SSL-Vision Robot	Y	4	0.950633	0	(-2,239.57, 1.14818)	0.0960646	(374.607, 389.934)	140
SSL-Vision Detection	1,753	1,308,777,291.525036096 (2011-06-22 14:14:51.525036096 PDT / 2011-06-22 21:14:51.525036096 GMT)	1,308,777,291.530580997 (2011-06-22 14:14:51.530580997 PDT / 2011-06-22 21:14:51.530580997 GMT)	1
SSL-Vision Robot	B	0	0.951619	6	(2,226.86, 9.93259)	3.08855	(514.435, 210.754)	140
SSL-Vision Detection	3,164	1,308,777,291.545536041 (2011-06-22 14:14:51.545536041 PDT / 2011-06-22 21:14:51.545536041 GMT)	1,308,777,291.548621892 (2011-06-22 14:14:51.548621892 PDT / 2011-06-22 21:14:51.548621892 GMT)	0
SSL-Vision Robot	Y	0	0.951584	2	(-533.305, 1,639.33)	0.473866	(101.907, 100.326)	140
SSL-Vision Robot	Y	1	0.951278	1	(-1,903.24, 985.006)	0.878592	(202.173, 329.615)	140
SSL-Vision Robot	Y	2	0.951222	3	(-1,928.24, 532.587)	0.420513	(279.742, 334.682)	140
SSL-Vision Robot	Y	3	0.950916	4	(-1,808.87, 15.0908)	0.351472	(371.75, 313.438)	140
SSL-Vision Robot	Y	4	0.950704	0	(-2,238.97, 1.12985)	0.100462	(374.609, 389.828)	140
SSL-Vision Robot	B	0	0.951376	5	(-482.298, 1,327.33)	-2.64682	(150.045, 88.7727)	140
SSL-Vision Detection	3,165	1,308,777,291.576898097 (2011-06-22 14:14:51.576898097 PDT / 2011-06-22 21:14:51.576898097 GMT)	1,308,777,291.579984903 (2011-06-22 14:14:51.579984903 PDT / 2011-06-22 21:14:51.579984903 GMT)	0
SSL-Vision Robot	Y	0	0.951738	2	(-530.749, 1,641.18)	0.476153	(101.653, 99.9388)	140
SSL-Vision Robot	Y	1	0.951275	3	(-1,927.67, 532.728)	0.42059	(279.716, 334.582)	140
SSL-Vision Robot	Y	2	0.951242	1	(-1,903.31, 984.713)	0.888276	(202.222, 329.63)	140
SSL-Vision Robot	Y	3	0.951009	4	(-1,808.23, 14.8637)	0.360338	(371.79, 313.323)	140
SSL-Vision Robot	Y	4	0.950809	0	(-2,239.57, 1.14818)	0.0867624	(374.607, 389.934)	140
SSL-Vision Robot	B	0	0.951277	5	(-478.64, 1,332.14)	-2.64822	(149.324, 88.2353)	140
SSL-Vision Detection	1,754	1,308,777,291.584408998 (2011-06-22 14:14:51.584408998 PDT / 2011-06-22 21:14:51.584408998 GMT)	1,308,777,291.589997053 (2011-06-22 14:14:51.589997053 PDT / 2011-06-22 21:14:51.589997053 GMT)	1
SSL-Vision Robot	B	0	0.951694	6	(2,224.57, 10.9246)	3.08702	(514.217, 211.275)	140
SSL-Vision Detection	3,166	1,308,777,291.608268022 (2011-06-22 14:14:51.608268022 PDT / 2011-06-22 21:14:51.608268022 GMT)	1,308,777,291.611325979 (2011-06-22 14:14:51.611325979 PDT / 2011-06-22 21:14:51.611325979 GMT)	0
SSL-Vision Robot	Y	0	0.951701	2	(-532.842, 1,640.67)	0.470622	(101.711, 100.267)	140
SSL-Vision Robot	Y	1	0.951272	3	(-1,928.43, 532.653)	0.418985	(279.731, 334.716)	140
SSL-Vision Robot	Y	2	0.95126	1	(-1,903.4, 985.725)	0.873935	(202.054, 329.643)	140
SSL-Vision Robot	Y	3	0.950887	4	(-1,809.26, 14.9384)	0.352833	(371.778, 313.508)	140
SSL-Vision Robot	Y	4	0.950643	0	(-2,240.04, 1.33402)	0.10904	(374.574, 390.016)	140
SSL-Vision Detection	3,167	1,308,777,291.639631986 (2011-06-22 14:14:51.639631986 PDT / 2011-06-22 21:14:51.639631986 GMT)	1,308,777,291.642715930 (2011-06-22 14:14:51.642715930 PDT / 2011-06-22 21:14:51.642715930 GMT)	0
SSL-Vision Robot	Y	0	0.95159	2	(-530.899, 1,640.7)	0.472628	(101.723, 99.9574)	140
SSL-Vision Robot	Y	1	0.951428	1	(-1,903.6, 985.301)	0.877926	(202.125, 329.679)	140
SSL-Vision Robot	Y	2	0.951274	3	(-1,928.01, 532.391)	0.420428	(279.776, 334.642)	140
SSL-Vision Robot	Y	3	0.951124	0	(-2,238.66, 1.10869)	0.0764147	(374.613, 389.774)	140
SSL-Vision Robot	Y	4	0.950976	4	(-1,808.63, 14.7025)	0.353987	(371.82, 313.393)	140
SSL-Vision Robot	B	0	0.951415	5	(-480.994, 1,326.62)	-2.6496	(150.167, 88.5556)	140
SSL-Vision Detection	1,755	1,308,777,291.643783092 (2011-06-22 14:14:51.643783092 PDT / 2011-06-22 21:14:51.643783092 GMT)	1,308,777,291.649447917 (2011-06-22 14:14:51.649447917 PDT / 2011-06-22 21:14:51.649447917 GMT)	1
SSL-Vision Robot	B	0	0.951673	6	(2,224.7, 9.97043)	3.09278	(514.437, 211.239)	140
