% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
-54.1489	-56.3685		1308512663.289186000	1308512663.294610023	1		
-73.519	-39.8803		1308512663.313647031	1308512663.316203117	0		
-54.0145	-55.7919		1308512663.348562002	1308512663.353950977	1		
-74.6954	-39.7167		1308512663.376262903	1308512663.378782033	0		
-73.8503	-39.4147		1308512663.407624006	1308512663.410176038	0		
-54.8848	-55.8366		1308512663.407957077	1308512663.413321971	1		
-74.3522	-39.1446		1308512663.438999891	1308512663.441570997	0		
-54.1483	-56.218		1308512663.467312097	1308512663.472771883	1		
-74.0222	-39.7221		1308512663.470360040	1308512663.473896980	0		
-74.1857	-39.6923		1308512663.501729965	1308512663.504287958	0		
-53.6651	-56.2558		1308512663.526684045	1308512663.532135963	1		
-73.5208	-40.0345		1308512663.533097028	1308512663.534981012	0		
-73.4984	-40.0143		1308512663.564462900	1308512663.567033052	0		
-52.9358	-55.8759		1308512663.586055040	1308512663.591470003	1		
-74.0325	-39.1876		1308512663.595705986	1308512663.598251104	0		
-73.2353	-39.4873		1308512663.627073049	1308512663.629612922	0		
-53.0656	-55.2667		1308512663.645428895	1308512663.650818109	1		
-74.0292	-39.5984		1308512663.658442020	1308512663.660948991	0		
-73.2086	-39.6049		1308512663.689810991	1308512663.692305088	0		
-73.4363	-47.5188		1308512663.721174955	1308512663.723707914	0		
-52.309	-55.64		1308512663.719481945	1308512663.725836992	1		
-74.3643	-40.1976		1308512663.752547025	1308512663.755098104	0		
-54.3923	-55.3432		1308512663.764188051	1308512663.769601106	1		
-73.8616	-39.2989		1308512663.783915042	1308512663.786449909	0		
-74.1905	-39.7207		1308512663.815279006	1308512663.817828893	0		
-54.689	-55.6264		1308512663.823549985	1308512663.828968048	1		
-74.0222	-39.7221		1308512663.846524953	1308512663.849061012	0		
-53.5485	-55.7553		1308512663.882924079	1308512663.889103889	1		
-73.0985	-41.1437		1308512663.915195941	1308512663.917704105	0		
-74.351	-39.0381		1308512663.918091058	1308512663.920567035	0		
-72.8746	-41.155		1308512663.940623044	1308512663.943227052	0		
-53.3161	-56.3416		1308512663.942295074	1308512663.947704076	1		
-73.8616	-39.2989		1308512663.971996068	1308512663.974531888	0		
-74.5061	-38.9357		1308512664.004241943	1308512664.006824970	0		
-54.4104	-56.5999		1308512664.001686096	1308512664.007096052	1		
-73.714	-39.3368		1308512664.034727096	1308512664.037220954	0		
-53.9229	-57.2698		1308512664.061044931	1308512664.066457986	1		
-74.1898	-39.2963		1308512664.066098928	1308512664.068612098	0		
-74.3522	-39.1446		1308512664.097338914	1308512664.099877119	0		
-53.194	-55.3019		1308512664.120420932	1308512664.125771045	1		
-73.8616	-39.2989		1308512664.128710031	1308512664.131222963	0		
-73.8616	-39.2989		1308512664.160075902	1308512664.162590980	0		
-54.1848	-55.8666		1308512664.179791927	1308512664.185105085	1		
-73.8503	-39.4147		1308512664.191442966	1308512664.194195032	0		
-74.351	-39.0381		1308512664.222807884	1308512664.225331068	0		
-53.8767	-56.1276		1308512664.239166021	1308512664.244510889	1		
-74.3522	-39.1446		1308512664.254177093	1308512664.256844997	0		
-73.519	-39.8803		1308512664.285542011	1308512664.288115978	0		
-53.8011	-55.2358		1308512664.298660039	1308512664.304096937	1		
-73.808	-42.2197		1308512664.316912889	1308512664.319437980	0		
-74.1933	-39.5971		1308512664.348149061	1308512664.350701093	0		
-53.7696	-56.414		1308512664.358036041	1308512664.363610029	1		
-74.5348	-40.0061		1308512664.379522085	1308512664.382036924	0		
-74.1816	-38.9493		1308512664.410887956	1308512664.413393020	0		
-54.5309	-56.4016		1308512664.417407989	1308512664.422424077	1		
-73.8503	-39.4147		1308512664.442259073	1308512664.444773912	0		
-74.1857	-39.6923		1308512664.473619937	1308512664.476200103	0		
-55.0131	-56.7248		1308512664.476777076	1308512664.482215881	1		
-74.1926	-39.1863		1308512664.504995107	1308512664.507550001	0		
-74.0033	-39.6638		1308512664.536366939	1308512664.539304018	0		
-53.6883	-55.5182		1308512664.536154985	1308512664.542081117	1		
-73.6803	-39.2618		1308512664.567725896	1308512664.570297956	0		
-53.8007	-57.0234		1308512664.595530033	1308512664.601005077	1		
-74.3522	-39.1446		1308512664.598968982	1308512664.601516962	0		
-73.6615	-40.8049		1308512664.630337953	1308512664.632895946	0		
-54.0549	-55.8201		1308512664.654900074	1308512664.660298109	1		
-74.351	-39.0381		1308512664.661706924	1308512664.664226055	0		
-73.519	-39.8803		1308512664.693068981	1308512664.695662021	0		
-74.6918	-39.4081		1308512664.724435091	1308512664.726967096	0		
-56.1493	-55.8944		1308512664.728038072	1308512664.733387947	1		
-74.3522	-39.1446		1308512664.755809068	1308512664.758361101	0		
-53.7065	-55.5117		1308512664.773644924	1308512664.779078960	1		
-74.5312	-39.6896		1308512664.787175893	1308512664.789701938	0		
-73.8493	-40.4866		1308512664.818545103	1308512664.821014881	0		
-54.5403	-56.2416		1308512664.833019971	1308512664.838277101	1		
-74.3522	-39.1446		1308512664.849786996	1308512664.852346897	0		
-54.4318	-55.9545		1308512664.892395019	1308512664.897819042	1		
-73.8616	-39.2989		1308512664.917783021	1308512664.920281887	0		
-73.8503	-39.4147		1308512664.920684099	1308512664.923204898	0		
-73.8556	-39.8776		1308512664.943886995	1308512664.946419954	0		
-53.9244	-56.012		1308512664.951767921	1308512664.957138061	1		
-73.8616	-39.2989		1308512664.975259065	1308512664.977792978	0		
-74.3522	-39.1446		1308512665.006623029	1308512665.009385108	0		
-54.0233	-56.4098		1308512665.011140108	1308512665.016506910	1		
-74.1933	-39.5971		1308512665.037995100	1308512665.040508031	0		
-73.8616	-39.2989		1308512665.069351911	1308512665.071985006	0		
-54.487	-54.809		1308512665.070513963	1308512665.076937913	1		
-73.542	-40.0537		1308512665.100606918	1308512665.103142976	0		
-75.5128	-40.1885		1308512665.131969928	1308512665.134485960	0		
-54.544	-55.6288		1308512665.130091905	1308512665.135756015	1		
-73.8503	-39.4147		1308512665.163340091	1308512665.165911912	0		
-54.8379	-55.7239		1308512665.189261913	1308512665.194654941	1		
-72.6897	-40.9669		1308512665.194706916	1308512665.197280883	0		
-73.8503	-39.4147		1308512665.226075887	1308512665.228585958	0		
-54.2684	-55.6067		1308512665.248636007	1308512665.253967046	1		
-73.6873	-39.879		1308512665.257440090	1308512665.259907007	0		
-73.8616	-39.2989		1308512665.288811922	1308512665.291358947	0		
-54.4407	-56.0169		1308512665.308007955	1308512665.313359975	1		
-73.519	-39.8803		1308512665.320049047	1308512665.322596073	0		
-74.3654	-40.2978		1308512665.351421117	1308512665.353988885	0		
-53.4608	-56.3797		1308512665.367506980	1308512665.372886896	1		
-73.728	-39.2283		1308512665.382786035	1308512665.385277986	0		
-73.4363	-47.5188		1308512665.414150953	1308512665.416757106	0		
-54.7836	-57.2513		1308512665.426882982	1308512665.432229995	1		
-74.3548	-39.3742		1308512665.445521116	1308512665.448041915	0		
-73.6784	-40.6465		1308512665.476886034	1308512665.479470014	0		
-56.356	-57.4418		1308512665.486252069	1308512665.491612911	1		
-73.8616	-39.2989		1308512665.508255004	1308512665.510770082	0		
-75.2709	-39.3929		1308512665.539623022	1308512665.542344093	0		
-54.0695	-56.8411		1308512665.545625925	1308512665.550595998	1		
-74.6804	-39.1421		1308512665.570868015	1308512665.573375940	0		
-74.3539	-39.295		1308512665.602227926	1308512665.604769945	0		
-53.7832	-55.8038		1308512665.605005025	1308512665.610677957	1		
-73.2974	-39.9946		1308512665.633605003	1308512665.636162996	0		
-74.6712	-39.0356		1308512665.664983987	1308512665.667740106	0		
-54.8127	-56.1311		1308512665.664371967	1308512665.670001983	1		
-73.2353	-39.4873		1308512665.696335077	1308512665.698940992	0		
-74.6652	-39.8174		1308512665.727696895	1308512665.730215072	0		
-54.4955	-55.7922		1308512665.737188100	1308512665.742575883	1		
-73.8616	-39.2989		1308512665.759078025	1308512665.761574029	0		
-54.2776	-56.2459		1308512665.783118963	1308512665.788551092	1		
-74.0325	-39.1876		1308512665.790440082	1308512665.792924880	0		
-73.4363	-47.5188		1308512665.821682929	1308512665.824242115	0		
-54.0101	-56.3272		1308512665.842492103	1308512665.847839117	1		
-73.3954	-39.486		1308512665.853049993	1308512665.855597972	0		
-54.5083	-56.6866		1308512665.901866912	1308512665.907296895	1		
-72.425	-41.3027		1308512665.921175956	1308512665.923698902	0		
-73.7027	-39.7516		1308512665.924146890	1308512665.926681995	0		
-73.4363	-47.5188		1308512665.947151899	1308512665.949692964	0		
-54.8848	-55.8366		1308512665.961241006	1308512665.966615915	1		
-73.5589	-39.7782		1308512665.978518962	1308512665.981039047	0		
-74.0325	-39.1876		1308512666.009891033	1308512666.012396097	0		
-54.4396	-55.9397		1308512666.020615100	1308512666.025918960	1		
-73.0985	-41.1437		1308512666.041256904	1308512666.043800115	0		
-74.5355	-39.6596		1308512666.072499990	1308512666.075063943	0		
-54.455	-56.4028		1308512666.079987049	1308512666.085380077	1		
-74.0325	-39.1876		1308512666.103868961	1308512666.106420040	0		
-72.8856	-40.0588		1308512666.135231971	1308512666.137729883	0		
-54.8607	-55.7781		1308512666.139358997	1308512666.144932985	1		
-73.0985	-41.1437		1308512666.166604042	1308512666.169178009	0		
-74.0292	-39.5984		1308512666.197966098	1308512666.200491905	0		
-53.9732	-55.6129		1308512666.198733091	1308512666.204109907	1		
-74.511	-39.6787		1308512666.229336977	1308512666.231909990	0		
-53.7979	-55.9029		1308512666.258110046	1308512666.263513088	1		
-73.0985	-41.1437		1308512666.260704994	1308512666.263959884	0		
-73.5589	-39.7782		1308512666.292074918	1308512666.294639110	0		
-53.3139	-56.1818		1308512666.317478895	1308512666.322858095	1		
-75.1377	-39.5037		1308512666.354681968	1308512666.357239007	0		
-54.5996	-56.8478		1308512666.376852989	1308512666.382179975	1		
-72.8856	-40.0588		1308512666.386053085	1308512666.388549089	0		
-73.8503	-39.4147		1308512666.417418956	1308512666.419970989	0		
-53.0334	-55.5289		1308512666.436355113	1308512666.441660881	1		
-73.8503	-39.4147		1308512666.480155944	1308512666.482698917	0		
-54.8336	-55.4249		1308512666.495726108	1308512666.501070976	1		
-73.4363	-47.5188		1308512666.511521100	1308512666.514040946	0		
-73.519	-39.8803		1308512666.542887926	1308512666.545384883	0		
-54.0971	-55.8494		1308512666.555099964	1308512666.560539007	1		
-74.3515	-39.0802		1308512666.574131011	1308512666.576642990	0		
-74.3585	-39.6909		1308512666.605494022	1308512666.608041048	0		
-54.4641	-57.0421		1308512666.614473104	1308512666.619838953	1		
-74.5218	-39.2552		1308512666.636864900	1308512666.639391899	0		
-74.5061	-38.9357		1308512666.668234109	1308512666.670737028	0		
-54.5714	-55.8117		1308512666.673962116	1308512666.680902004	1		
-73.8521	-39.5689		1308512666.699599027	1308512666.702159881	0		
-74.0257	-39.2976		1308512666.730986118	1308512666.733527898	0		
-53.1774	-55.872		1308512666.749784946	1308512666.755182981	1		
-73.714	-39.3368		1308512666.762337923	1308512666.764887094	0		
-73.8503	-39.4147		1308512666.793885946	1308512666.797837972	0		
-53.9264	-56.8253		1308512666.792594909	1308512666.797981977	1		
-74.351	-39.0381		1308512666.824939966	1308512666.826698064	0		
-54.5879	-56.0349		1308512666.851965904	1308512666.857316017	1		
-73.2086	-39.6049		1308512666.856314897	1308512666.858860015	0		
-54.1848	-55.8666		1308512666.911339044	1308512666.916738033	1		
-75.4833	-40.0567		1308512666.925939083	1308512666.927634954	0		
-74.0112	-39.5352		1308512666.927997112	1308512666.929754018	0		
-73.8503	-39.4147		1308512666.950417995	1308512666.952918052	0		
-54.407	-56.3643		1308512666.970711946	1308512666.976089000	1		
-73.1362	-47.7898		1308512666.981789112	1308512666.984360933	0		
-74.5218	-39.2552		1308512667.013153076	1308512667.015681982	0		
-54.4441	-56.2486		1308512667.030085086	1308512667.035444021	1		
-73.8616	-39.2989		1308512667.044524908	1308512667.047049045	0		
-73.519	-39.8803		1308512667.075762033	1308512667.078308105	0		
-54.5714	-55.8117		1308512667.089462041	1308512667.094806909	1		
-73.4363	-47.5188		1308512667.107131004	1308512667.109694957	0		
-73.2086	-39.6049		1308512667.138501882	1308512667.141108036	0		
-53.9335	-56.6509		1308512667.148830890	1308512667.154158115	1		
-73.8616	-39.2989		1308512667.169868946	1308512667.172369956	0		
-74.351	-39.0381		1308512667.201231002	1308512667.204646110	0		
-54.8351	-56.2003		1308512667.208209991	1308512667.213871002	1		
-73.3347	-40.8075		1308512667.232599973	1308512667.235160112	0		
-73.8493	-40.4866		1308512667.263967990	1308512667.266460895	0		
-54.329	-56.6083		1308512667.267579078	1308512667.272882938	1		
-73.4984	-40.0143		1308512667.295339107	1308512667.297878026	0		
-73.8503	-39.4147		1308512667.326575994	1308512667.329046010	0		
-56.8211	-55.8297		1308512667.326947927	1308512667.332326889	1		
-74.0239	-39.8763		1308512667.357953071	1308512667.360527038	0		
-54.5426	-56.4014		1308512667.386323928	1308512667.391801118	1		
-73.8503	-39.4147		1308512667.389313936	1308512667.391843080	0		
-74.6918	-39.4081		1308512667.420682907	1308512667.423249006	0		
-54.5747	-56.0473		1308512667.445708036	1308512667.451075077	1		
-74.1898	-39.2963		1308512667.452061891	1308512667.454581022	0		
-75.5093	-39.8877		1308512667.483417034	1308512667.485938072	0		
-54.4527	-56.243		1308512667.505197048	1308512667.510565996	1		
-74.3515	-39.0802		1308512667.514787912	1308512667.517333984	0		
-73.8503	-39.4147		1308512667.546154022	1308512667.548707962	0		
-54.1074	-56.5683		1308512667.564568996	1308512667.569972038	1		
-74.3522	-39.1446		1308512667.577397108	1308512667.579933881	0		
-75.3703	-39.8657		1308512667.608761072	1308512667.611435890	0		
-53.7983	-56.8608		1308512667.623944997	1308512667.629280090	1		
-75.4502	-39.5013		1308512667.640132904	1308512667.642659902	0		
-73.2353	-39.4873		1308512667.671493053	1308512667.674066066	0		
-54.7143	-56.159		1308512667.683315038	1308512667.688718080	1		
-74.5232	-39.7451		1308512667.702862977	1308512667.705385923	0		
-74.0257	-39.2976		1308512667.734229087	1308512667.736799955	0		
-54.1483	-56.218		1308512667.755856037	1308512667.761223077	1		
-74.1864	-38.9955		1308512667.765599966	1308512667.768095016	0		
-73.8503	-39.4147		1308512667.796963930	1308512667.799505949	0		
-54.0605	-56.2129		1308512667.802061080	1308512667.807491064	1		
-75.5179	-40.6398		1308512667.828212976	1308512667.830763101	0		
-74.3522	-39.1446		1308512667.859572887	1308512667.862251996	0		
-54.6615	-54.8296		1308512667.861434936	1308512667.867028951	1		
-54.0695	-56.8411		1308512667.920809984	1308512667.926218986	1		
-73.4363	-47.5188		1308512667.927968978	1308512667.929647922	0		
-73.8634	-39.4493		1308512667.930059909	1308512667.931884050	0		
-73.519	-39.8803		1308512667.953691005	1308512667.956190109	0		
-54.0113	-56.41		1308512667.980180025	1308512667.985601902	1		
-73.8503	-39.4147		1308512667.985048055	1308512667.987730026	0		
-74.5312	-39.6896		1308512668.016417026	1308512668.018954038	0		
-55.091	-56.0389		1308512668.039555072	1308512668.044931888	1		
-74.3515	-39.0802		1308512668.047784090	1308512668.050256013	0		
-73.6748	-40.3297		1308512668.079026937	1308512668.081584930	0		
-53.5674	-55.5383		1308512668.098931074	1308512668.104288101	1		
-73.5092	-40.9644		1308512668.110394001	1308512668.112884044	0		
-74.351	-39.0381		1308512668.141766071	1308512668.144570112	0		
-54.9208	-55.7972		1308512668.158305883	1308512668.163634061	1		
-73.6456	-41.1393		1308512668.173130989	1308512668.175646066	0		
-75.2973	-39.7891		1308512668.204498052	1308512668.207071065	0		
-56.6374	-56.6348		1308512668.217685937	1308512668.223079919	1		
-74.024	-39.1472		1308512668.235865116	1308512668.238396883	0		
-75.0965	-40.4593		1308512668.267231941	1308512668.269763946	0		
-53.9738	-56.6952		1308512668.277050018	1308512668.282443046	1		
-74.351	-39.0381		1308512668.298600912	1308512668.301114082	0		
-73.5555	-39.4848		1308512668.329843997	1308512668.332384109	0		
-54.1074	-56.5683		1308512668.336421966	1308512668.341866016	1		
-73.8503	-39.4147		1308512668.361211061	1308512668.363734006	0		
-74.2001	-39.5111		1308512668.392576932	1308512668.395114898	0		
-54.8848	-55.8366		1308512668.395792961	1308512668.401209115	1		
-74.5429	-41.1064		1308512668.423949003	1308512668.426500082	0		
-73.3693	-39.3028		1308512668.455323934	1308512668.458168983	0		
-54.7177	-56.3986		1308512668.455173969	1308512668.460792064	1		
-72.9837	-40.3352		1308512668.486684083	1308512668.489228010	0		
-53.109	-55.079		1308512668.514545917	1308512668.519973993	1		
-73.8616	-39.2989		1308512668.518043994	1308512668.520575046	0		
-74.1923	-39.875		1308512668.549420118	1308512668.551970005	0		
-54.0654	-56.8564		1308512668.574043035	1308512668.579437017	1		
-72.5008	-47.5009		1308512668.580657958	1308512668.583138942	0		
-74.1959	-39.4797		1308512668.612025022	1308512668.614562034	0		
-53.8542	-56.4126		1308512668.633414983	1308512668.638786077	1		
-73.1362	-47.7898		1308512668.643393993	1308512668.645921945	0		
-73.714	-39.3368		1308512668.674763917	1308512668.677553892	0		
-52.2288	-56.3951		1308512668.692789077	1308512668.698359966	1		
-74.6728	-39.1825		1308512668.706130981	1308512668.708662033	0		
-74.843	-40.0617		1308512668.737488985	1308512668.742091894	0		
-54.1483	-56.218		1308512668.765583038	1308512668.770956993	1		
-73.4363	-47.5188		1308512668.768867015	1308512668.771413087	0		
-74.351	-39.0381		1308512668.800230979	1308512668.802769899	0		
-54.4318	-55.9545		1308512668.811548948	1308512668.816894054	1		
-73.6873	-39.879		1308512668.831480979	1308512668.834009885	0		
-74.1894	-40.0089		1308512668.862837076	1308512668.865380048	0		
-53.9688	-55.3088		1308512668.870907068	1308512668.876384019	1		
-74.7112	-41.1051		1308512668.932539939	1308512668.935259103	0		
-54.4641	-57.0421		1308512668.930283069	1308512668.935748100	1		
-74.3522	-39.1446		1308512668.935806989	1308512668.938368082	0		
-74.6855	-39.5932		1308512668.956945896	1308512668.959502935	0		
-74.5312	-39.6896		1308512668.988306999	1308512668.990869998	0		
-56.4395	-56.4598		1308512668.989653110	1308512668.995167016	1		
-76.3253	-42.9073		1308512669.019682884	1308512669.022244930	0		
-74.1923	-39.875		1308512669.051047086	1308512669.053553104	0		
-53.975	-56.7764		1308512669.049031019	1308512669.054965019	1		
-73.5137	-39.4173		1308512669.082294940	1308512669.084872961	0		
-54.903	-54.9422		1308512669.108402967	1308512669.113837003	1		
-74.1894	-40.0089		1308512669.113694906	1308512669.115526914	0		
-71.8619	-47.0524		1308512669.145025968	1308512669.147557973	0		
-54.4723	-55.6048		1308512669.167774915	1308512669.173125982	1		
-73.4984	-40.0143		1308512669.176393985	1308512669.178900003	0		
-74.351	-39.0381		1308512669.207760095	1308512669.210532903	0		
-53.1053	-55.5999		1308512669.227148056	1308512669.232511997	1		
-74.9963	-39.4734		1308512669.239126920	1308512669.241656064	0		
-73.5137	-39.4173		1308512669.270494937	1308512669.273037910	0		
-54.2384	-56.6027		1308512669.286523103	1308512669.291832923	1		
-74.5312	-39.6896		1308512669.301867008	1308512669.304352045	0		
-75.1581	-39.6189		1308512669.333105087	1308512669.335686922	0		
-53.842	-55.563		1308512669.345896959	1308512669.351269006	1		
-73.4363	-47.5188		1308512669.364475965	1308512669.366975069	0		
-74.351	-39.0381		1308512669.395838022	1308512669.398386001	0		
-54.0175	-56.4099		1308512669.405270099	1308512669.410815954	1		
-73.1311	-40.9719		1308512669.427213907	1308512669.429712057	0		
-75.1377	-39.5037		1308512669.458580017	1308512669.461093902	0		
-56.8238	-56.2787		1308512669.464642047	1308512669.469933986	1		
-72.5008	-47.5009		1308512669.489947080	1308512669.492495059	0		
-74.8413	-39.915		1308512669.521306991	1308512669.523804903	0		
-55.7597	-56.7382		1308512669.524024963	1308512669.529395103	1		
-74.3515	-39.0802		1308512669.552683115	1308512669.555293083	0		
-74.3631	-40.0997		1308512669.583920001	1308512669.586704015	0		
-54.7143	-56.159		1308512669.583388090	1308512669.589030027	1		
-74.5492	-41.2729		1308512669.615293979	1308512669.617876052	0		
-53.8931	-56.5299		1308512669.642889022	1308512669.648296117	1		
-74.1857	-39.6923		1308512669.646656990	1308512669.649194002	0		
-74.443	-47.2311		1308512669.678028106	1308512669.680552959	0		
-53.7528	-56.2544		1308512669.702263116	1308512669.707628965	1		
-74.1898	-39.2963		1308512669.709393978	1308512669.711906909	0		
-73.4984	-40.0143		1308512669.740755081	1308512669.743438005	0		
-73.881	-38.9406		1308512669.772125005	1308512669.774640083	0		
-54.009	-55.4058		1308512669.775212049	1308512669.780535936	1		
-75.1631	-40.0592		1308512669.803500890	1308512669.806081056	0		
-54.2787	-56.3259		1308512669.821008920	1308512669.826395988	1		
-74.3799	-41.5707		1308512669.834738969	1308512669.837239027	0		
-73.8486	-39.2604		1308512669.866103887	1308512669.868666887	0		
-53.5145	-56.3409		1308512669.880379915	1308512669.885823965	1		
-74.5159	-39.7953		1308512669.934861898	1308512669.937383890	0		
-73.8616	-39.2989		1308512669.937793016	1308512669.942205905	0		
-54.8039	-56.3174		1308512669.939752101	1308512669.944211959	1		
-74.9104	-40.1264		1308512669.960211038	1308512669.962743043	0		
-75.0031	-40.0605		1308512669.991573095	1308512669.994108915	0		
-54.407	-56.3643		1308512669.999128103	1308512670.004580020	1		
-72.4238	-47.2958		1308512670.022948026	1308512670.025502920	0		
-75.2125	-40.7926		1308512670.054308891	1308512670.056780099	0		
-54.9232	-56.3559		1308512670.058501005	1308512670.063944101	1		
-73.8503	-39.4147		1308512670.085556983	1308512670.088112115	0		
-74.3553	-39.4107		1308512670.116919040	1308512670.119467973	0		
-54.8351	-56.2003		1308512670.117871046	1308512670.123312950	1		
-74.1923	-39.875		1308512670.148292064	1308512670.150827884	0		
-75.294	-39.5025		1308512670.179656982	1308512670.182188034	0		
-55.9068	-55.7998		1308512670.177246093	1308512670.182673931	1		
-73.6856	-39.7247		1308512670.211026906	1308512670.213619947	0		
-54.407	-56.3643		1308512670.236620903	1308512670.241964101	1		
-73.7123	-39.1901		1308512670.242407083	1308512670.244935989	0		
-74.3585	-39.6909		1308512670.274481058	1308512670.277345895	0		
-54.7777	-56.8449		1308512670.295994997	1308512670.301301002	1		
-73.6803	-39.2618		1308512670.305130004	1308512670.307636022	0		
-72.5008	-47.5009		1308512670.336365938	1308512670.338949918	0		
-54.2776	-56.2459		1308512670.355370044	1308512670.360755920	1		
-74.6901	-39.2538		1308512670.367738008	1308512670.370260000	0		
-75.4235	-39.3917		1308512670.399102926	1308512670.401637077	0		
-54.455	-56.4028		1308512670.414741992	1308512670.420083045	1		
-73.2086	-39.6049		1308512670.430474042	1308512670.432971000	0		
-73.8651	-39.5997		1308512670.461842060	1308512670.464364051	0		
-54.8351	-56.2003		1308512670.474113941	1308512670.479907035	1		
-74.0325	-39.1876		1308512670.493213891	1308512670.495764017	0		
-73.4363	-47.5188		1308512670.524574995	1308512670.527137994	0		
-54.4104	-56.5999		1308512670.533483028	1308512670.539082050	1		
-74.0202	-40.327		1308512670.555948019	1308512670.558475017	0		
-74.8565	-40.1937		1308512670.587187051	1308512670.589652061	0		
-54.8351	-56.2003		1308512670.592858076	1308512670.598232984	1		
-73.6856	-39.7247		1308512670.618556976	1308512670.621088027	0		
-73.8503	-39.4147		1308512670.649924993	1308512670.652461051	0		
-54.5309	-56.4016		1308512670.652357101	1308512670.657794952	1		
-73.3921	-39.1926		1308512670.681293964	1308512670.683834075	0		
-73.8616	-39.2989		1308512670.712658882	1308512670.715240001	0		
-55.1701	-55.5663		1308512670.711733102	1308512670.717447996	1		
-73.2833	-39.1284		1308512670.744025945	1308512670.746587038	0		
-74.1898	-39.2963		1308512670.775384902	1308512670.777894020	0		
-54.407	-56.3643		1308512670.784111976	1308512670.789710044	1		
-74.0065	-40.8022		1308512670.806762933	1308512670.809457063	0		
-52.1272	-56.6123		1308512670.830482006	1308512670.835829019	1		
-75.1581	-39.6189		1308512670.838004112	1308512670.840481996	0		
-74.0163	-40.8021		1308512670.869369983	1308512670.871982097	0		
-54.2384	-56.6027		1308512670.889853954	1308512670.895225048	1		
-73.826	-40.9707		1308512670.938863992	1308512670.941406965	0		
-74.1959	-39.4797		1308512670.941849946	1308512670.944607019	0		
-55.2035	-56.0817		1308512670.949228048	1308512670.954653024	1		
