Start of Log
Backend	xbee
SSL-Vision Detection	10,785	1,308,512,320.248904943 (2011-06-19 12:38:40.248904943 PDT / 2011-06-19 19:38:40.248904943 GMT)	1,308,512,320.254165887 (2011-06-19 12:38:40.254165887 PDT / 2011-06-19 19:38:40.254165887 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.25, -22.9)	<OMITTED>	(521.273, 155.47)
SSL-Vision Detection	20,730	1,308,512,320.260706901 (2011-06-19 12:38:40.260706901 PDT / 2011-06-19 19:38:40.260706901 GMT)	1,308,512,320.263192892 (2011-06-19 12:38:40.263192892 PDT / 2011-06-19 19:38:40.263192892 GMT)	0
SSL-Vision Detection	20,731	1,308,512,320.291939973 (2011-06-19 12:38:40.291939973 PDT / 2011-06-19 19:38:40.291939973 GMT)	1,308,512,320.294492006 (2011-06-19 12:38:40.294492006 PDT / 2011-06-19 19:38:40.294492006 GMT)	0
SSL-Vision Detection	10,786	1,308,512,320.308278083 (2011-06-19 12:38:40.308278083 PDT / 2011-06-19 19:38:40.308278083 GMT)	1,308,512,320.313563108 (2011-06-19 12:38:40.313563108 PDT / 2011-06-19 19:38:40.313563108 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.75, -22.9802)	<OMITTED>	(521.288, 155.364)
SSL-Vision Detection	20,732	1,308,512,320.323312044 (2011-06-19 12:38:40.323312044 PDT / 2011-06-19 19:38:40.323312044 GMT)	1,308,512,320.325835943 (2011-06-19 12:38:40.325835943 PDT / 2011-06-19 19:38:40.325835943 GMT)	0
SSL-Vision Detection	20,733	1,308,512,320.354674100 (2011-06-19 12:38:40.354674100 PDT / 2011-06-19 19:38:40.354674100 GMT)	1,308,512,320.357183933 (2011-06-19 12:38:40.357183933 PDT / 2011-06-19 19:38:40.357183933 GMT)	0
SSL-Vision Detection	10,787	1,308,512,320.367774963 (2011-06-19 12:38:40.367774963 PDT / 2011-06-19 19:38:40.367774963 GMT)	1,308,512,320.373158931 (2011-06-19 12:38:40.373158931 PDT / 2011-06-19 19:38:40.373158931 GMT)	1
SSL-Vision Ball	0	1	68	(2,507.9, -22.8559)	<OMITTED>	(521.265, 155.544)
SSL-Vision Detection	20,734	1,308,512,320.386049032 (2011-06-19 12:38:40.386049032 PDT / 2011-06-19 19:38:40.386049032 GMT)	1,308,512,320.388566970 (2011-06-19 12:38:40.388566970 PDT / 2011-06-19 19:38:40.388566970 GMT)	0
SSL-Vision Detection	20,735	1,308,512,320.417411088 (2011-06-19 12:38:40.417411088 PDT / 2011-06-19 19:38:40.417411088 GMT)	1,308,512,320.419920921 (2011-06-19 12:38:40.419920921 PDT / 2011-06-19 19:38:40.419920921 GMT)	0
SSL-Vision Detection	10,788	1,308,512,320.427150964 (2011-06-19 12:38:40.427150964 PDT / 2011-06-19 19:38:40.427150964 GMT)	1,308,512,320.432498931 (2011-06-19 12:38:40.432498931 PDT / 2011-06-19 19:38:40.432498931 GMT)	1
SSL-Vision Ball	0	1	69	(2,508.02, -22.6439)	<OMITTED>	(521.217, 155.522)
SSL-Vision Detection	20,736	1,308,512,320.448781013 (2011-06-19 12:38:40.448781013 PDT / 2011-06-19 19:38:40.448781013 GMT)	1,308,512,320.451337099 (2011-06-19 12:38:40.451337099 PDT / 2011-06-19 19:38:40.451337099 GMT)	0
SSL-Vision Detection	20,737	1,308,512,320.480150938 (2011-06-19 12:38:40.480150938 PDT / 2011-06-19 19:38:40.480150938 GMT)	1,308,512,320.482691049 (2011-06-19 12:38:40.482691049 PDT / 2011-06-19 19:38:40.482691049 GMT)	0
SSL-Vision Detection	10,789	1,308,512,320.500749111 (2011-06-19 12:38:40.500749111 PDT / 2011-06-19 19:38:40.500749111 GMT)	1,308,512,320.506042003 (2011-06-19 12:38:40.506042003 PDT / 2011-06-19 19:38:40.506042003 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.53, -23.2501)	<OMITTED>	(521.349, 155.409)
SSL-Vision Detection	20,738	1,308,512,320.511519908 (2011-06-19 12:38:40.511519908 PDT / 2011-06-19 19:38:40.511519908 GMT)	1,308,512,320.514031887 (2011-06-19 12:38:40.514031887 PDT / 2011-06-19 19:38:40.514031887 GMT)	0
SSL-Vision Detection	20,739	1,308,512,320.542757034 (2011-06-19 12:38:40.542757034 PDT / 2011-06-19 19:38:40.542757034 GMT)	1,308,512,320.545268058 (2011-06-19 12:38:40.545268058 PDT / 2011-06-19 19:38:40.545268058 GMT)	0
SSL-Vision Detection	10,790	1,308,512,320.545890092 (2011-06-19 12:38:40.545890092 PDT / 2011-06-19 19:38:40.545890092 GMT)	1,308,512,320.551265954 (2011-06-19 12:38:40.551265954 PDT / 2011-06-19 19:38:40.551265954 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.74, -23.2549)	<OMITTED>	(521.349, 155.364)
SSL-Vision Detection	20,740	1,308,512,320.574127912 (2011-06-19 12:38:40.574127912 PDT / 2011-06-19 19:38:40.574127912 GMT)	1,308,512,320.576648950 (2011-06-19 12:38:40.576648950 PDT / 2011-06-19 19:38:40.576648950 GMT)	0
SSL-Vision Detection	20,741	1,308,512,320.605490922 (2011-06-19 12:38:40.605490922 PDT / 2011-06-19 19:38:40.605490922 GMT)	1,308,512,320.608294963 (2011-06-19 12:38:40.608294963 PDT / 2011-06-19 19:38:40.608294963 GMT)	0
SSL-Vision Detection	10,791	1,308,512,320.605267047 (2011-06-19 12:38:40.605267047 PDT / 2011-06-19 19:38:40.605267047 GMT)	1,308,512,320.610590934 (2011-06-19 12:38:40.610590934 PDT / 2011-06-19 19:38:40.610590934 GMT)	1
SSL-Vision Ball	0	1	67	(2,508.24, -22.272)	<OMITTED>	(521.134, 155.478)
SSL-Vision Detection	20,742	1,308,512,320.636863946 (2011-06-19 12:38:40.636863946 PDT / 2011-06-19 19:38:40.636863946 GMT)	1,308,512,320.639434099 (2011-06-19 12:38:40.639434099 PDT / 2011-06-19 19:38:40.639434099 GMT)	0
SSL-Vision Detection	10,792	1,308,512,320.664642095 (2011-06-19 12:38:40.664642095 PDT / 2011-06-19 19:38:40.664642095 GMT)	1,308,512,320.669977903 (2011-06-19 12:38:40.669977903 PDT / 2011-06-19 19:38:40.669977903 GMT)	1
SSL-Vision Ball	0	1	67	(2,508.08, -22.6072)	<OMITTED>	(521.209, 155.507)
SSL-Vision Detection	20,743	1,308,512,320.669197082 (2011-06-19 12:38:40.669197082 PDT / 2011-06-19 19:38:40.669197082 GMT)	1,308,512,320.671057939 (2011-06-19 12:38:40.671057939 PDT / 2011-06-19 19:38:40.671057939 GMT)	0
SSL-Vision Detection	20,744	1,308,512,320.699599981 (2011-06-19 12:38:40.699599981 PDT / 2011-06-19 19:38:40.699599981 GMT)	1,308,512,320.702104091 (2011-06-19 12:38:40.702104091 PDT / 2011-06-19 19:38:40.702104091 GMT)	0
SSL-Vision Detection	10,793	1,308,512,320.724015951 (2011-06-19 12:38:40.724015951 PDT / 2011-06-19 19:38:40.724015951 GMT)	1,308,512,320.729320049 (2011-06-19 12:38:40.729320049 PDT / 2011-06-19 19:38:40.729320049 GMT)	1
SSL-Vision Ball	0	1	65	(2,508.63, -23.6256)	<OMITTED>	(521.431, 155.385)
SSL-Vision Detection	20,745	1,308,512,320.730967998 (2011-06-19 12:38:40.730967998 PDT / 2011-06-19 19:38:40.730967998 GMT)	1,308,512,320.733438968 (2011-06-19 12:38:40.733438968 PDT / 2011-06-19 19:38:40.733438968 GMT)	0
SSL-Vision Detection	10,794	1,308,512,320.783386945 (2011-06-19 12:38:40.783386945 PDT / 2011-06-19 19:38:40.783386945 GMT)	1,308,512,320.788824081 (2011-06-19 12:38:40.788824081 PDT / 2011-06-19 19:38:40.788824081 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.05, -22.4833)	<OMITTED>	(521.182, 155.515)
SSL-Vision Detection	20,746	1,308,512,320.799369096 (2011-06-19 12:38:40.799369096 PDT / 2011-06-19 19:38:40.799369096 GMT)	1,308,512,320.801059007 (2011-06-19 12:38:40.801059007 PDT / 2011-06-19 19:38:40.801059007 GMT)	0
SSL-Vision Detection	20,747	1,308,512,320.801412105 (2011-06-19 12:38:40.801412105 PDT / 2011-06-19 19:38:40.801412105 GMT)	1,308,512,320.803953886 (2011-06-19 12:38:40.803953886 PDT / 2011-06-19 19:38:40.803953886 GMT)	0
SSL-Vision Detection	20,748	1,308,512,320.824949979 (2011-06-19 12:38:40.824949979 PDT / 2011-06-19 19:38:40.824949979 GMT)	1,308,512,320.827506065 (2011-06-19 12:38:40.827506065 PDT / 2011-06-19 19:38:40.827506065 GMT)	0
SSL-Vision Detection	10,795	1,308,512,320.842760086 (2011-06-19 12:38:40.842760086 PDT / 2011-06-19 19:38:40.842760086 GMT)	1,308,512,320.848187923 (2011-06-19 12:38:40.848187923 PDT / 2011-06-19 19:38:40.848187923 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.74, -23.2549)	<OMITTED>	(521.349, 155.364)
SSL-Vision Detection	20,749	1,308,512,320.856312036 (2011-06-19 12:38:40.856312036 PDT / 2011-06-19 19:38:40.856312036 GMT)	1,308,512,320.858879089 (2011-06-19 12:38:40.858879089 PDT / 2011-06-19 19:38:40.858879089 GMT)	0
SSL-Vision Detection	20,750	1,308,512,320.887679100 (2011-06-19 12:38:40.887679100 PDT / 2011-06-19 19:38:40.887679100 GMT)	1,308,512,320.890239953 (2011-06-19 12:38:40.890239953 PDT / 2011-06-19 19:38:40.890239953 GMT)	0
SSL-Vision Detection	10,796	1,308,512,320.902136087 (2011-06-19 12:38:40.902136087 PDT / 2011-06-19 19:38:40.902136087 GMT)	1,308,512,320.907466888 (2011-06-19 12:38:40.907466888 PDT / 2011-06-19 19:38:40.907466888 GMT)	1
SSL-Vision Ball	0	1	69	(2,508.22, -22.5171)	<OMITTED>	(521.188, 155.478)
SSL-Vision Detection	20,751	1,308,512,320.919049024 (2011-06-19 12:38:40.919049024 PDT / 2011-06-19 19:38:40.919049024 GMT)	1,308,512,320.921525001 (2011-06-19 12:38:40.921525001 PDT / 2011-06-19 19:38:40.921525001 GMT)	0
SSL-Vision Detection	20,752	1,308,512,320.950416088 (2011-06-19 12:38:40.950416088 PDT / 2011-06-19 19:38:40.950416088 GMT)	1,308,512,320.952891111 (2011-06-19 12:38:40.952891111 PDT / 2011-06-19 19:38:40.952891111 GMT)	0
SSL-Vision Detection	10,797	1,308,512,320.961510896 (2011-06-19 12:38:40.961510896 PDT / 2011-06-19 19:38:40.961510896 GMT)	1,308,512,320.966844081 (2011-06-19 12:38:40.966844081 PDT / 2011-06-19 19:38:40.966844081 GMT)	1
SSL-Vision Ball	0	1	65	(2,508.67, -22.5796)	<OMITTED>	(521.2, 155.385)
SSL-Vision Detection	20,753	1,308,512,320.981785058 (2011-06-19 12:38:40.981785058 PDT / 2011-06-19 19:38:40.981785058 GMT)	1,308,512,320.984275102 (2011-06-19 12:38:40.984275102 PDT / 2011-06-19 19:38:40.984275102 GMT)	0
SSL-Vision Detection	20,754	1,308,512,321.013025045 (2011-06-19 12:38:41.013025045 PDT / 2011-06-19 19:38:41.013025045 GMT)	1,308,512,321.015505075 (2011-06-19 12:38:41.015505075 PDT / 2011-06-19 19:38:41.015505075 GMT)	0
SSL-Vision Detection	10,798	1,308,512,321.020879030 (2011-06-19 12:38:41.020879030 PDT / 2011-06-19 19:38:41.020879030 GMT)	1,308,512,321.026154994 (2011-06-19 12:38:41.026154994 PDT / 2011-06-19 19:38:41.026154994 GMT)	1
SSL-Vision Ball	0	1	68	(2,508.52, -23.27)	<OMITTED>	(521.353, 155.412)
SSL-Vision Detection	20,755	1,308,512,321.044394016 (2011-06-19 12:38:41.044394016 PDT / 2011-06-19 19:38:41.044394016 GMT)	1,308,512,321.046906948 (2011-06-19 12:38:41.046906948 PDT / 2011-06-19 19:38:41.046906948 GMT)	0
SSL-Vision Detection	20,756	1,308,512,321.075756072 (2011-06-19 12:38:41.075756072 PDT / 2011-06-19 19:38:41.075756072 GMT)	1,308,512,321.078213930 (2011-06-19 12:38:41.078213930 PDT / 2011-06-19 19:38:41.078213930 GMT)	0
SSL-Vision Detection	10,799	1,308,512,321.080250978 (2011-06-19 12:38:41.080250978 PDT / 2011-06-19 19:38:41.080250978 GMT)	1,308,512,321.085621118 (2011-06-19 12:38:41.085621118 PDT / 2011-06-19 19:38:41.085621118 GMT)	1
SSL-Vision Ball	0	1	64	(2,508.32, -23.2238)	<OMITTED>	(521.344, 155.453)
SSL-Vision Detection	20,757	1,308,512,321.107130050 (2011-06-19 12:38:41.107130050 PDT / 2011-06-19 19:38:41.107130050 GMT)	1,308,512,321.109636068 (2011-06-19 12:38:41.109636068 PDT / 2011-06-19 19:38:41.109636068 GMT)	0
SSL-Vision Detection	20,758	1,308,512,321.138494014 (2011-06-19 12:38:41.138494014 PDT / 2011-06-19 19:38:41.138494014 GMT)	1,308,512,321.141026020 (2011-06-19 12:38:41.141026020 PDT / 2011-06-19 19:38:41.141026020 GMT)	0
SSL-Vision Detection	10,800	1,308,512,321.139621973 (2011-06-19 12:38:41.139621973 PDT / 2011-06-19 19:38:41.139621973 GMT)	1,308,512,321.145034074 (2011-06-19 12:38:41.145034074 PDT / 2011-06-19 19:38:41.145034074 GMT)	1
SSL-Vision Ball	0	1	67	(2,508.22, -22.8132)	<OMITTED>	(521.254, 155.478)
SSL-Vision Detection	20,759	1,308,512,321.169863939 (2011-06-19 12:38:41.169863939 PDT / 2011-06-19 19:38:41.169863939 GMT)	1,308,512,321.172429084 (2011-06-19 12:38:41.172429084 PDT / 2011-06-19 19:38:41.172429084 GMT)	0
SSL-Vision Detection	20,760	1,308,512,321.201230049 (2011-06-19 12:38:41.201230049 PDT / 2011-06-19 19:38:41.201230049 GMT)	1,308,512,321.203749895 (2011-06-19 12:38:41.203749895 PDT / 2011-06-19 19:38:41.203749895 GMT)	0
SSL-Vision Detection	10,801	1,308,512,321.199004888 (2011-06-19 12:38:41.199004888 PDT / 2011-06-19 19:38:41.199004888 GMT)	1,308,512,321.204577922 (2011-06-19 12:38:41.204577922 PDT / 2011-06-19 19:38:41.204577922 GMT)	1
SSL-Vision Ball	0	1	67	(2,508.07, -23.013)	<OMITTED>	(521.299, 155.507)
SSL-Vision Detection	20,761	1,308,512,321.232598066 (2011-06-19 12:38:41.232598066 PDT / 2011-06-19 19:38:41.232598066 GMT)	1,308,512,321.235145092 (2011-06-19 12:38:41.235145092 PDT / 2011-06-19 19:38:41.235145092 GMT)	0
SSL-Vision Detection	10,802	1,308,512,321.258373022 (2011-06-19 12:38:41.258373022 PDT / 2011-06-19 19:38:41.258373022 GMT)	1,308,512,321.263866901 (2011-06-19 12:38:41.263866901 PDT / 2011-06-19 19:38:41.263866901 GMT)	1
SSL-Vision Ball	0	1	67	(2,507.35, -23.4708)	<OMITTED>	(521.403, 155.657)
SSL-Vision Detection	20,762	1,308,512,321.263844013 (2011-06-19 12:38:41.263844013 PDT / 2011-06-19 19:38:41.263844013 GMT)	1,308,512,321.266489982 (2011-06-19 12:38:41.266489982 PDT / 2011-06-19 19:38:41.266489982 GMT)	0
SSL-Vision Detection	20,763	1,308,512,321.295207977 (2011-06-19 12:38:41.295207977 PDT / 2011-06-19 19:38:41.295207977 GMT)	1,308,512,321.297765016 (2011-06-19 12:38:41.297765016 PDT / 2011-06-19 19:38:41.297765016 GMT)	0
SSL-Vision Detection	10,803	1,308,512,321.317745923 (2011-06-19 12:38:41.317745923 PDT / 2011-06-19 19:38:41.317745923 GMT)	1,308,512,321.323164939 (2011-06-19 12:38:41.323164939 PDT / 2011-06-19 19:38:41.323164939 GMT)	1
SSL-Vision Ball	0	1	65	(2,507.99, -23.4017)	<OMITTED>	(521.385, 155.523)
SSL-Vision Detection	20,764	1,308,512,321.326575994 (2011-06-19 12:38:41.326575994 PDT / 2011-06-19 19:38:41.326575994 GMT)	1,308,512,321.329075098 (2011-06-19 12:38:41.329075098 PDT / 2011-06-19 19:38:41.329075098 GMT)	0
SSL-Vision Detection	20,765	1,308,512,321.357942104 (2011-06-19 12:38:41.357942104 PDT / 2011-06-19 19:38:41.357942104 GMT)	1,308,512,321.360485076 (2011-06-19 12:38:41.360485076 PDT / 2011-06-19 19:38:41.360485076 GMT)	0
SSL-Vision Detection	10,804	1,308,512,321.377116918 (2011-06-19 12:38:41.377116918 PDT / 2011-06-19 19:38:41.377116918 GMT)	1,308,512,321.382584095 (2011-06-19 12:38:41.382584095 PDT / 2011-06-19 19:38:41.382584095 GMT)	1
SSL-Vision Ball	0	1	65	(2,508.08, -22.6362)	<OMITTED>	(521.215, 155.508)
SSL-Vision Detection	20,766	1,308,512,321.389311075 (2011-06-19 12:38:41.389311075 PDT / 2011-06-19 19:38:41.389311075 GMT)	1,308,512,321.391818046 (2011-06-19 12:38:41.391818046 PDT / 2011-06-19 19:38:41.391818046 GMT)	0
SSL-Vision Detection	20,767	1,308,512,321.420676946 (2011-06-19 12:38:41.420676946 PDT / 2011-06-19 19:38:41.420676946 GMT)	1,308,512,321.423242092 (2011-06-19 12:38:41.423242092 PDT / 2011-06-19 19:38:41.423242092 GMT)	0
SSL-Vision Detection	10,805	1,308,512,321.436614036 (2011-06-19 12:38:41.436614036 PDT / 2011-06-19 19:38:41.436614036 GMT)	1,308,512,321.442027091 (2011-06-19 12:38:41.442027091 PDT / 2011-06-19 19:38:41.442027091 GMT)	1
SSL-Vision Ball	0	1	66	(2,507.9, -22.892)	<OMITTED>	(521.273, 155.545)
SSL-Vision Detection	20,768	1,308,512,321.452049016 (2011-06-19 12:38:41.452049016 PDT / 2011-06-19 19:38:41.452049016 GMT)	1,308,512,321.454611063 (2011-06-19 12:38:41.454611063 PDT / 2011-06-19 19:38:41.454611063 GMT)	0
SSL-Vision Detection	20,769	1,308,512,321.483411073 (2011-06-19 12:38:41.483411073 PDT / 2011-06-19 19:38:41.483411073 GMT)	1,308,512,321.486007928 (2011-06-19 12:38:41.486007928 PDT / 2011-06-19 19:38:41.486007928 GMT)	0
SSL-Vision Detection	10,806	1,308,512,321.508970975 (2011-06-19 12:38:41.508970975 PDT / 2011-06-19 19:38:41.508970975 GMT)	1,308,512,321.514307975 (2011-06-19 12:38:41.514307975 PDT / 2011-06-19 19:38:41.514307975 GMT)	1
SSL-Vision Ball	0	1	67	(2,508.71, -23.0273)	<OMITTED>	(521.299, 155.373)
SSL-Vision Detection	20,770	1,308,512,321.515351057 (2011-06-19 12:38:41.515351057 PDT / 2011-06-19 19:38:41.515351057 GMT)	1,308,512,321.517916917 (2011-06-19 12:38:41.517916917 PDT / 2011-06-19 19:38:41.517916917 GMT)	0
SSL-Vision Detection	20,771	1,308,512,321.546020984 (2011-06-19 12:38:41.546020984 PDT / 2011-06-19 19:38:41.546020984 GMT)	1,308,512,321.548558950 (2011-06-19 12:38:41.548558950 PDT / 2011-06-19 19:38:41.548558950 GMT)	0
SSL-Vision Detection	10,807	1,308,512,321.555367946 (2011-06-19 12:38:41.555367946 PDT / 2011-06-19 19:38:41.555367946 GMT)	1,308,512,321.561048984 (2011-06-19 12:38:41.561048984 PDT / 2011-06-19 19:38:41.561048984 GMT)	1
SSL-Vision Ball	0	1	67	(2,508.16, -22.4732)	<OMITTED>	(521.179, 155.493)
SSL-Vision Detection	20,772	1,308,512,321.577392101 (2011-06-19 12:38:41.577392101 PDT / 2011-06-19 19:38:41.577392101 GMT)	1,308,512,321.579926967 (2011-06-19 12:38:41.579926967 PDT / 2011-06-19 19:38:41.579926967 GMT)	0
SSL-Vision Detection	20,773	1,308,512,321.608757019 (2011-06-19 12:38:41.608757019 PDT / 2011-06-19 19:38:41.608757019 GMT)	1,308,512,321.611270904 (2011-06-19 12:38:41.611270904 PDT / 2011-06-19 19:38:41.611270904 GMT)	0
SSL-Vision Detection	10,808	1,308,512,321.614741086 (2011-06-19 12:38:41.614741086 PDT / 2011-06-19 19:38:41.614741086 GMT)	1,308,512,321.620227098 (2011-06-19 12:38:41.620227098 PDT / 2011-06-19 19:38:41.620227098 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.76, -22.568)	<OMITTED>	(521.197, 155.364)
SSL-Vision Detection	20,774	1,308,512,321.640127897 (2011-06-19 12:38:41.640127897 PDT / 2011-06-19 19:38:41.640127897 GMT)	1,308,512,321.642659902 (2011-06-19 12:38:41.642659902 PDT / 2011-06-19 19:38:41.642659902 GMT)	0
