% SSL-Vision	Robot	Y	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
2358.89	-58.1592		1308510659.145797014	1308510659.151295900	1		
2359.92	-58.391		1308510659.205167055	1308510659.210654973	1		
2360.25	-58.8185		1308510659.264537096	1308510659.268300056	1		
2359.49	-58.5247		1308510659.323913097	1308510659.330435991	1		
2359.16	-58.3921		1308510659.383285045	1308510659.388735055	1		
2358.81	-58.1986		1308510659.442666053	1308510659.449877977	1		
2359.57	-58.5487		1308510659.502046108	1308510659.507932901	1		
2359.41	-58.1217		1308510659.561407089	1308510659.566819906	1		
2359.78	-58.3419		1308510659.620907068	1308510659.626446962	1		
2359.79	-58.5312		1308510659.680275917	1308510659.685456037	1		
2359.45	-58.353		1308510659.739656925	1308510659.745110988	1		
2359.62	-58.4853		1308510659.799029111	1308510659.804430007	1		
2359.78	-58.7924		1308510659.858411073	1308510659.863940954	1		
2359.55	-58.5474		1308510659.917772054	1308510659.923280954	1		
2358.97	-57.8017		1308510659.991664886	1308510659.995428085	1		
2359.88	-58.4028		1308510660.036530971	1308510660.042337894	1		
2359.11	-58.4328		1308510660.095895051	1308510660.101449012	1		
2358.81	-58.1986		1308510660.155268907	1308510660.160840988	1		
2358.96	-58.4727		1308510660.214642047	1308510660.220145940	1		
2360.21	-58.9218		1308510660.274015903	1308510660.279582977	1		
2359.94	-58.6885		1308510660.333386898	1308510660.339215040	1		
2359.27	-57.9913		1308510660.392755985	1308510660.396640062	1		
2359.7	-58.1691		1308510660.452132940	1308510660.457534074	1		
2359.25	-58.0173		1308510660.511502981	1308510660.516879081	1		
2359.49	-58.3966		1308510660.570885896	1308510660.576508045	1		
2359.8	-58.5321		1308510660.630254983	1308510660.639647960	1		
2358.69	-57.9201		1308510660.689755916	1308510660.695157051	1		
2359.45	-58.2249		1308510660.749126911	1308510660.754604101	1		
2359.17	-57.8478		1308510660.808495044	1308510660.813908100	1		
2359.36	-58.5215		1308510660.867872953	1308510660.873464107	1		
2359.54	-58.3123		1308510660.927248954	1308510660.932706117	1		
2358.59	-57.9149		1308510661.002791881	1308510661.008136987	1		
2359.68	-58.4642		1308510661.045989036	1308510661.050810098	1		
2359.03	-57.8303		1308510661.105365037	1308510661.110433101	1		
2359.89	-57.7521		1308510661.164761066	1308510661.170083999	1		
2358.89	-58.1592		1308510661.224114894	1308510661.229422092	1		
2358.99	-57.8707		1308510661.283488035	1308510661.288923025	1		
2359.03	-58.2633		1308510661.342865943	1308510661.348243951	1		
2359.99	-57.9928		1308510661.403244018	1308510661.409017086	1		
2359.64	-59.1376		1308510661.461605072	1308510661.465413093	1		
2359.59	-58.0572		1308510661.520979881	1308510661.527671098	1		
2358.86	-57.8262		1308510661.580351114	1308510661.585779905	1		
2358.93	-57.8554		1308510661.639724969	1308510661.645281076	1		
2359.25	-58.101		1308510661.699098110	1308510661.704916954	1		
2358.5	-57.8313		1308510661.758599042	1308510661.764172077	1		
2359.55	-58.5474		1308510661.817974090	1308510661.823488950	1		
2359.58	-58.3987		1308510661.877346992	1308510661.882817983	1		
2359.34	-58.4159		1308510661.936717987	1308510661.942198991	1		
2359.63	-58.0582		1308510662.009629011	1308510662.015088081	1		
2359.34	-58.4159		1308510662.055466890	1308510662.060926914	1		
2358.85	-58.2825		1308510662.114837884	1308510662.120242118	1		
2358.8	-57.9757		1308510662.174206972	1308510662.179663896	1		
2358.81	-58.0742		1308510662.233580112	1308510662.238673925	1		
2359.8	-59.0371		1308510662.292960882	1308510662.298474073	1		
2359.46	-58.054		1308510662.352330923	1308510662.357847929	1		
2359.84	-58.4017		1308510662.411705017	1308510662.417152881	1		
2359.87	-58.2963		1308510662.471081018	1308510662.476571083	1		
2359.26	-58.3293		1308510662.530452966	1308510662.535898923	1		
2359.17	-58.2005		1308510662.589824914	1308510662.595262050	1		
2359.34	-58.111		1308510662.649190902	1308510662.652914047	1		
2359.08	-58.1806		1308510662.708568096	1308510662.714092969	1		
2360.68	-58.8139		1308510662.768064022	1308510662.773792982	1		
2359.71	-58.0937		1308510662.827441930	1308510662.833784103	1		
2359.23	-57.9037		1308510662.886821985	1308510662.892339944	1		
2358.81	-58.1986		1308510662.946192979	1308510662.951688051	1		
2359.54	-58.3123		1308510663.021133899	1308510663.026717901	1		
2358.54	-57.8729		1308510663.064929962	1308510663.070348978	1		
2358.38	-57.4922		1308510663.124309062	1308510663.129965066	1		
2359.03	-58.3052		1308510663.183695077	1308510663.189297914	1		
2359.59	-58.4441		1308510663.243052005	1308510663.248485088	1		
2359.09	-58.2829		1308510663.302428960	1308510663.307100057	1		
2359.22	-58.1091		1308510663.361810922	1308510663.370254993	1		
2358.89	-58.1592		1308510663.421176910	1308510663.426677942	1		
2360.15	-58.419		1308510663.480550050	1308510663.486036062	1		
2358.63	-57.9565		1308510663.539925098	1308510663.545394897	1		
2359.35	-58.3314		1308510663.599297046	1308510663.604728937	1		
2359.3	-58.4994		1308510663.658673048	1308510663.664124011	1		
2359.49	-58.3541		1308510663.718039989	1308510663.721698999	1		
2359.48	-58.2078		1308510663.777415037	1308510663.782881975	1		
2359.05	-57.9666		1308510663.836916923	1308510663.843435049	1		
2359.37	-58.4222		1308510663.896284103	1308510663.901895046	1		
2359.39	-58.3747		1308510663.955663919	1308510663.961163043	1		
2359.16	-58.3921		1308510664.029308080	1308510664.033097982	1		
2359.54	-58.3123		1308510664.074409008	1308510664.079782962	1		
2359.25	-58.101		1308510664.133785963	1308510664.139240980	1		
2358.91	-57.6614		1308510664.193156957	1308510664.199033975	1		
2358.99	-57.8707		1308510664.252527952	1308510664.258095979	1		
2359.82	-58.2519		1308510664.311904907	1308510664.317409038	1		
2359.08	-58.0551		1308510664.371278047	1308510664.375972032	1		
2359.45	-58.3956		1308510664.430644989	1308510664.439529895	1		
2359.37	-59.0004		1308510664.490025043	1308510664.495949983	1		
2359.89	-58.3592		1308510664.549396038	1308510664.557826042	1		
2359.44	-58.1222		1308510664.608768939	1308510664.614212989	1		
2359.25	-58.2267		1308510664.668143987	1308510664.673621892	1		
2358.55	-57.8323		1308510664.727514982	1308510664.732965946	1		
2359.21	-57.71		1308510664.786886930	1308510664.792366981	1		
2358.9	-57.8272		1308510664.846260070	1308510664.851749897	1		
2359.49	-58.3541		1308510664.905766963	1308510664.911217927	1		
2359.25	-58.2267		1308510664.965131044	1308510664.973391056	1		
2359.06	-58.2047		1308510665.041304111	1308510665.046775102	1		
2359.44	-58.1222		1308510665.083884000	1308510665.089447021	1		
2359.44	-58.1222		1308510665.143254995	1308510665.148699045	1		
2358.47	-57.4538		1308510665.202629089	1308510665.208101987	1		
2359.25	-58.2267		1308510665.262012958	1308510665.267524957	1		
2359.45	-58.353		1308510665.321376085	1308510665.326853990	1		
2359.97	-58.5355		1308510665.380745887	1308510665.386218070	1		
2358.95	-58.4066		1308510665.440119028	1308510665.445638895	1		
2358.99	-57.7049		1308510665.499491930	1308510665.503940105	1		
2359.35	-58.2892		1308510665.558866977	1308510665.564491987	1		
2359.36	-58.5215		1308510665.618246078	1308510665.623745918	1		
2359.68	-58.4642		1308510665.677613973	1308510665.683146953	1		
2358.63	-58.177		1308510665.736991882	1308510665.742449998	1		
2359.13	-58.1572		1308510665.796359062	1308510665.801877021	1		
2359.73	-58.5086		1308510665.855734109	1308510665.861152887	1		
2359.54	-58.3551		1308510665.915110111	1308510665.920515060	1		
2359.17	-57.8058		1308510665.974601030	1308510665.978327989	1		
2358.89	-57.8956		1308510666.046188116	1308510666.051573038	1		
2359.35	-58.6497		1308510666.093352079	1308510666.098939895	1		
2359.54	-58.3123		1308510666.152723073	1308510666.158289909	1		
2360.03	-58.1448		1308510666.212100028	1308510666.217596054	1		
2359.08	-58.0551		1308510666.271473884	1308510666.276918888	1		
2358.99	-58.0948		1308510666.330848932	1308510666.336286067	1		
2358.8	-57.9757		1308510666.390219926	1308510666.395646095	1		
2359.36	-58.7587		1308510666.449594974	1308510666.455037117	1		
2359.31	-58.4182		1308510666.508969068	1308510666.514473915	1		
2359.88	-58.6212		1308510666.568341016	1308510666.574137926	1		
2359.82	-58.3383		1308510666.627712011	1308510666.631958961	1		
2359.54	-58.3123		1308510666.687083959	1308510666.691606998	1		
2358.9	-58.0348		1308510666.746463060	1308510666.752007961	1		
2360.05	-58.3059		1308510666.805833101	1308510666.811358928	1		
2359.71	-58.3166		1308510666.865204095	1308510666.869008064	1		
2359.44	-58.1222		1308510666.924580097	1308510666.929996967	1		
2359.36	-58.5215		1308510666.983954906	1308510666.989527940	1		
2359.25	-58.101		1308510667.059381961	1308510667.065346002	1		
2359.06	-58.2047		1308510667.102827072	1308510667.107163906	1		
2359.73	-58.2855		1308510667.162199974	1308510667.167774915	1		
2359.04	-58.0958		1308510667.221566915	1308510667.227219104	1		
2359.25	-58.2267		1308510667.280962944	1308510667.286681890	1		
2359.2	-57.9173		1308510667.340320110	1308510667.345773935	1		
2359.5	-57.9272		1308510667.399693012	1308510667.405165910	1		
2358.81	-57.8523		1308510667.459065914	1308510667.464549064	1		
2359.34	-58.4159		1308510667.518438100	1308510667.523849964	1		
2359.54	-58.227		1308510667.577814102	1308510667.583225965	1		
2359.48	-58.2382		1308510667.637196063	1308510667.643055915	1		
2358.76	-57.8373		1308510667.696559906	1308510667.702079057	1		
2359.73	-58.2498		1308510667.755928993	1308510667.760122060	1		
2359.59	-58.0203		1308510667.815304040	1308510667.820774078	1		
2359.66	-58.3539		1308510667.874682903	1308510667.879334926	1		
2358.98	-57.9537		1308510667.934047937	1308510667.937805891	1		
2358.64	-58.1116		1308510667.993426084	1308510667.998845100	1		
2359.45	-58.5667		1308510668.065656900	1308510668.071162939	1		
2359.72	-58.1885		1308510668.112303018	1308510668.117808103	1		
2359.58	-58.2281		1308510668.171669006	1308510668.175566911	1		
2359.58	-58.2709		1308510668.231039047	1308510668.235615968	1		
2359.28	-58.1995		1308510668.290415048	1308510668.295949935	1		
2359.54	-58.3123		1308510668.349786043	1308510668.355416059	1		
2359.89	-58.0544		1308510668.409164905	1308510668.415150880	1		
2359.68	-58.4642		1308510668.468538999	1308510668.473984956	1		
2359.35	-58.6497		1308510668.527915000	1308510668.533350944	1		
2359.41	-58.3418		1308510668.587282896	1308510668.592696905	1		
2358.9	-58.0763		1308510668.646661996	1308510668.652070999	1		
2359.14	-58.3029		1308510668.706037044	1308510668.711376905	1		
2359.59	-58.5054		1308510668.765400886	1308510668.771001100	1		
2359.36	-57.9934		1308510668.824774980	1308510668.830202102	1		
2359.44	-58.1222		1308510668.884144067	1308510668.890114068	1		
2358.93	-58.5963		1308510668.943520069	1308510668.948976039	1		
2359.17	-57.8058		1308510669.002902030	1308510669.008358955	1		
2359.25	-58.2267		1308510669.080069065	1308510669.085575103	1		
2359.62	-58.4853		1308510669.121648073	1308510669.127091884	1		
2359.49	-58.3541		1308510669.181143045	1308510669.186592102	1		
2360.18	-58.43		1308510669.240518093	1308510669.244215965	1		
2358.5	-57.6565		1308510669.299880981	1308510669.304081916	1		
2359.25	-58.2267		1308510669.359263896	1308510669.364773035	1		
2359.6	-58.676		1308510669.418637037	1308510669.424170970	1		
2359.68	-58.1021		1308510669.478075981	1308510669.483664989	1		
2359.44	-58.1222		1308510669.537393093	1308510669.543200016	1		
2359.53	-58.4832		1308510669.596755981	1308510669.603189945	1		
2359.45	-57.6994		1308510669.656135082	1308510669.661565065	1		
2358.76	-57.8373		1308510669.715506076	1308510669.720942020	1		
2359.65	-58.1615		1308510669.774889945	1308510669.780399084	1		
2359.68	-58.1533		1308510669.834250926	1308510669.840065002	1		
2359.25	-58.2267		1308510669.893625020	1308510669.899085044	1		
2359.7	-58.2553		1308510669.953165054	1308510669.958676099	1		
2359.45	-58.353		1308510670.012362957	1308510670.016329050	1		
2360.02	-58.406		1308510670.084966897	1308510670.090548992	1		
2359.54	-58.3123		1308510670.131119012	1308510670.136600017	1		
2359.28	-57.9978		1308510670.190493106	1308510670.195940017	1		
2359.84	-59.0382		1308510670.249991893	1308510670.255418062	1		
2359.78	-58.4264		1308510670.309365034	1308510670.314802885	1		
2359.59	-58.764		1308510670.368738889	1308510670.373004913	1		
2359.08	-58.0551		1308510670.428106069	1308510670.434817075	1		
2359.18	-59.0994		1308510670.487483024	1308510670.492959976	1		
2359.54	-58.3123		1308510670.546853065	1308510670.552364110	1		
2359.25	-58.2267		1308510670.606223106	1308510670.611846923	1		
2359.08	-58.0551		1308510670.665605068	1308510670.671241044	1		
2359.59	-58.3187		1308510670.724976062	1308510670.730413913	1		
2359.7	-58.7034		1308510670.784349918	1308510670.789825916	1		
2359.86	-58.5979		1308510670.843724012	1308510670.849246978	1		
2360.06	-58.4975		1308510670.903095960	1308510670.909060001	1		
2359.21	-57.9325		1308510670.962466001	1308510670.968075990	1		
2358.68	-57.5097		1308510671.021842002	1308510671.027357101	1		
2359.71	-58.3166		1308510671.095644950	1308510671.101150035	1		
2359.08	-58.0551		1308510671.140585899	1308510671.144606113	1		
2360.2	-58.3281		1308510671.199981927	1308510671.205612897	1		
2359.55	-58.5474		1308510671.259462118	1308510671.264910936	1		
2359.6	-58.549		1308510671.318839073	1308510671.324269056	1		
2359.34	-58.4159		1308510671.378207921	1308510671.383769989	1		
2359.54	-58.3123		1308510671.437586069	1308510671.443196058	1		
2360.02	-58.406		1308510671.496954917	1308510671.502504110	1		
2359.54	-58.3123		1308510671.556320905	1308510671.560131072	1		
2359.36	-58.5215		1308510671.615700960	1308510671.621190071	1		
2359.35	-58.6497		1308510671.675071954	1308510671.680632114	1		
2358.68	-57.5507		1308510671.734445095	1308510671.739948987	1		
2359.78	-58.2941		1308510671.793821096	1308510671.799242019	1		
2359.91	-58.211		1308510671.853189945	1308510671.858692884	1		
2359.1	-57.8594		1308510671.912573099	1308510671.917973041	1		
2359.92	-58.1248		1308510671.971941947	1308510671.977457046	1		
2358.85	-57.6482		1308510672.031315088	1308510672.036884069	1		
2359.63	-58.0582		1308510672.104259014	1308510672.109745025	1		
2359.45	-58.3956		1308510672.150058031	1308510672.155569076	1		
2359.68	-58.1533		1308510672.209434032	1308510672.213226079	1		
2359.44	-58.1222		1308510672.268804073	1308510672.274348020	1		
2359.79	-57.7767		1308510672.328310966	1308510672.334165096	1		
2359.3	-58.3304		1308510672.387681007	1308510672.394099950	1		
2359.54	-58.3123		1308510672.447058916	1308510672.452563047	1		
2359.89	-58.098		1308510672.506428956	1308510672.511908054	1		
2360.42	-58.9071		1308510672.565798997	1308510672.571543931	1		
2359.14	-58.1892		1308510672.625164985	1308510672.628983974	1		
2359.55	-58.5474		1308510672.684545040	1308510672.690229892	1		
2359.82	-58.5108		1308510672.743920087	1308510672.749402046	1		
2359.92	-58.391		1308510672.803288936	1308510672.808852910	1		
2360.02	-58.406		1308510672.862664937	1308510672.868117094	1		
2360.09	-59.2489		1308510672.922043085	1308510672.927397012	1		
2359.54	-58.4669		1308510672.981415987	1308510672.986911058	1		
2359.36	-58.7587		1308510673.040800094	1308510673.046261072	1		
2359.64	-58.4201		1308510673.116178989	1308510673.121637105	1		
2359.34	-58.1971		1308510673.159532070	1308510673.165024042	1		
2359.68	-58.1021		1308510673.218904018	1308510673.224380016	1		
2359.68	-58.5076		1308510673.278280973	1308510673.283854007	1		
2359.12	-57.7494		1308510673.337652921	1308510673.343130111	1		
2359.35	-58.2892		1308510673.397146940	1308510673.402594089	1		
2359.54	-58.3123		1308510673.456528902	1308510673.463169097	1		
2359.35	-58.3314		1308510673.515899896	1308510673.521316051	1		
