% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
2534.14	1923.77		1308512413.060431003	1308512413.065807104	1		
2534.4	1924.48		1308512413.119808912	1308512413.125219106	1		
2534.77	1924.23		1308512413.179179906	1308512413.184529066	1		
2533.98	1925.12		1308512413.238555908	1308512413.244154930	1		
2533.7	1924.87		1308512413.297928094	1308512413.303379058	1		
2534.22	1924.7		1308512413.371622085	1308512413.377213954	1		
2533.74	1924.97		1308512413.416671037	1308512413.422148942	1		
2534.28	1924.94		1308512413.476044893	1308512413.481450080	1		
2534.22	1924.7		1308512413.535448074	1308512413.540786027	1		
2533.93	1925.16		1308512413.594793081	1308512413.600410938	1		
2534.14	1923.77		1308512413.654170989	1308512413.659626960	1		
2534.05	1924.47		1308512413.713541984	1308512413.718947887	1		
2533.98	1925.12		1308512413.773046016	1308512413.778475046	1		
2533.98	1925.12		1308512413.832410097	1308512413.837858915	1		
2534.07	1924.73		1308512413.891786098	1308512413.897231101	1		
2533.98	1925.12		1308512413.951157093	1308512413.956547975	1		
2534.22	1925.13		1308512414.010534048	1308512414.015852928	1		
2535.33	1924.07		1308512414.069906949	1308512414.075277090	1		
2532.82	1923.94		1308512414.129272937	1308512414.134691953	1		
2534.57	1924		1308512414.188652992	1308512414.194116115	1		
2534.91	1924.33		1308512414.248028039	1308512414.253423929	1		
2534.67	1924.89		1308512414.307399034	1308512414.312772035	1		
2534.28	1924.94		1308512414.379318952	1308512414.385030984	1		
2533.98	1925.12		1308512414.426140069	1308512414.431611061	1		
2534.39	1924.35		1308512414.485529899	1308512414.490937948	1		
2534.32	1923.99		1308512414.544887065	1308512414.550522089	1		
2533.82	1924.88		1308512414.604260921	1308512414.609603881	1		
2533.36	1924.22		1308512414.663634061	1308512414.667917966	1		
2533.84	1924.04		1308512414.723015069	1308512414.728471040	1		
2533.53	1924.1		1308512414.782387018	1308512414.787791967	1		
2534.32	1923.99		1308512414.841887950	1308512414.847294092	1		
2533.7	1924.87		1308512414.901254892	1308512414.906735897	1		
2534.8	1924.46		1308512414.960628986	1308512414.966016054	1		
2533.44	1924.64		1308512415.020005941	1308512415.025392055	1		
2533.35	1924.73		1308512415.079377889	1308512415.084754943	1		
2533.35	1924.73		1308512415.138751029	1308512415.144092082	1		
2533.65	1924.23		1308512415.198122978	1308512415.203455924	1		
2532.71	1923.94		1308512415.257496118	1308512415.262954950	1		
2534.22	1924.7		1308512415.316870927	1308512415.322237968	1		
2534	1924.25		1308512415.389571905	1308512415.394882917	1		
2533.58	1924.74		1308512415.435617923	1308512415.441106081	1		
2533.59	1924.87		1308512415.494988918	1308512415.500438928	1		
2534.55	1925.23		1308512415.554363012	1308512415.559727907	1		
2533.58	1924.74		1308512415.613738059	1308512415.619081974	1		
2533.7	1924.87		1308512415.673106908	1308512415.678464889	1		
2533.59	1924.87		1308512415.732479095	1308512415.737828969	1		
2533.81	1924.46		1308512415.791852951	1308512415.797276020	1		
2534.31	1924.74		1308512415.851233959	1308512415.856632947	1		
2534.23	1924.26		1308512415.910731077	1308512415.916162014	1		
2533.44	1924.64		1308512415.970101118	1308512415.975766897	1		
2533.2	1924.5		1308512416.029478073	1308512416.034538030	1		
2534.63	1924.69		1308512416.088849067	1308512416.094099044	1		
2532.63	1924.36		1308512416.148219108	1308512416.153651952	1		
2533.12	1924.34		1308512416.207592964	1308512416.212923049	1		
2533.67	1925.05		1308512416.266967058	1308512416.272274971	1		
2533.87	1924.51		1308512416.326339006	1308512416.331630945	1		
2532.69	1923.7		1308512416.402199029	1308512416.406917095	1		
2533.81	1924.46		1308512416.445090055	1308512416.450488090	1		
2533.54	1924.52		1308512416.505105972	1308512416.510772943	1		
2533.7	1924.87		1308512416.563833951	1308512416.569206953	1		
2533.98	1925.12		1308512416.623205900	1308512416.628639936	1		
2534.32	1923.99		1308512416.682578086	1308512416.687969923	1		
2533.81	1924.46		1308512416.741956949	1308512416.747268915	1		
2533.59	1924.87		1308512416.801326036	1308512416.806668996	1		
2534.94	1924.02		1308512416.860697984	1308512416.866014957	1		
2534.14	1923.77		1308512416.920197010	1308512416.925620079	1		
2533.92	1924.33		1308512416.979579925	1308512416.984982967	1		
2533.59	1924.87		1308512417.038952112	1308512417.044662952	1		
2533.84	1924.04		1308512417.098320960	1308512417.103833913	1		
2534.14	1923.77		1308512417.157702922	1308512417.163152933	1		
2534.77	1924.23		1308512417.217068910	1308512417.222466945	1		
2533.44	1924.64		1308512417.276439905	1308512417.281773090	1		
2533.81	1924.75		1308512417.335812091	1308512417.341207027	1		
2535.69	1923.8		1308512417.407469987	1308512417.412798881	1		
2532.98	1924.25		1308512417.454787015	1308512417.460247039	1		
2534.16	1924.77		1308512417.513936996	1308512417.519418954	1		
2533.88	1924.54		1308512417.573312044	1308512417.578993082	1		
2534.22	1924.7		1308512417.632678031	1308512417.638185024	1		
2533.81	1924.46		1308512417.692054986	1308512417.697403907	1		
2534.44	1924.45		1308512417.751429080	1308512417.756788969	1		
2534.4	1924.48		1308512417.810800075	1308512417.816140890	1		
2532.84	1923.92		1308512417.870174884	1308512417.875543117	1		
2533.44	1924.64		1308512417.929544925	1308512417.934885978	1		
2534.23	1924.26		1308512417.989042043	1308512417.994385004	1		
2533.93	1924.88		1308512418.048415899	1308512418.053853034	1		
2534.32	1923.99		1308512418.107789993	1308512418.113184928	1		
2534.17	1924.89		1308512418.167165040	1308512418.172631025	1		
2533.81	1924.46		1308512418.226536035	1308512418.231950044	1		
2534.14	1923.77		1308512418.285909891	1308512418.291263103	1		
2534	1924.25		1308512418.345283985	1308512418.350383996	1		
2534.4	1924.48		1308512418.417064905	1308512418.422450065	1		
2534.14	1923.77		1308512418.464030027	1308512418.469351053	1		
2534.75	1923.79		1308512418.523403882	1308512418.528693914	1		
2534.57	1924		1308512418.582776069	1308512418.588198900	1		
2533.81	1924.46		1308512418.642158031	1308512418.647563934	1		
2534.57	1924		1308512418.701524019	1308512418.707648038	1		
2533.59	1924.87		1308512418.760898113	1308512418.766328096	1		
2533.55	1925.34		1308512418.820271015	1308512418.825628995	1		
2533.81	1924.46		1308512418.879643917	1308512418.884973049	1		
2533.74	1924.97		1308512418.939018011	1308512418.944338083	1		
2533.31	1924.51		1308512418.998393058	1308512419.003758907	1		
2534.2	1924.43		1308512419.057888031	1308512419.063222885	1		
2532.69	1923.7		1308512419.117261886	1308512419.122637987	1		
2534.2	1924.43		1308512419.176634073	1308512419.182084083	1		
2534.2	1924.43		1308512419.236011981	1308512419.241765022	1		
2533.28	1925.36		1308512419.295384883	1308512419.300798892	1		
2533.89	1925.06		1308512419.354756116	1308512419.360105037	1		
2533.65	1924.23		1308512419.426841020	1308512419.432575941	1		
2534	1924.67		1308512419.473505020	1308512419.478528976	1		
2533.81	1924.46		1308512419.532875061	1308512419.538213014	1		
2534.22	1924.7		1308512419.592247962	1308512419.597575902	1		
2533.14	1925.12		1308512419.651623010	1308512419.656935930	1		
2534.32	1923.99		1308512419.710995912	1308512419.716414928	1		
2533.81	1924.46		1308512419.770370006	1308512419.776995897	1		
2533.98	1925.12		1308512419.829744100	1308512419.835658073	1		
2533.44	1924.64		1308512419.889121055	1308512419.894510030	1		
2533.81	1924.46		1308512419.948487043	1308512419.953790903	1		
2533.98	1925.12		1308512420.007862091	1308512420.013192892	1		
2533	1924.9		1308512420.067233085	1308512420.070873022	1		
2533.67	1925.05		1308512420.126733064	1308512420.132170915	1		
2533.98	1925.12		1308512420.186111927	1308512420.191448926	1		
2534.32	1924.01		1308512420.245491981	1308512420.250926971	1		
2533.98	1925.12		1308512420.306099891	1308512420.312093019	1		
2533.44	1924.64		1308512420.364229917	1308512420.369750022	1		
2533.62	1924.44		1308512420.437793970	1308512420.443479061	1		
2534	1924.67		1308512420.482973098	1308512420.488437891	1		
2533.28	1924.4		1308512420.542349100	1308512420.547662019	1		
2534.32	1923.99		1308512420.601718902	1308512420.607062101	1		
2532.76	1924.46		1308512420.661097049	1308512420.666251897	1		
2533.78	1924.66		1308512420.720470905	1308512420.725827932	1		
2533.2	1924.5		1308512420.779839992	1308512420.785224914	1		
2533.81	1924.46		1308512420.839656114	1308512420.845712900	1		
2534.38	1924.65		1308512420.898591041	1308512420.905842065	1		
2534	1924.67		1308512420.957962036	1308512420.963447093	1		
2533.89	1924.66		1308512421.017334938	1308512421.022686958	1		
2533.54	1924.23		1308512421.076710939	1308512421.082075119	1		
2534.05	1924.47		1308512421.136080026	1308512421.141467094	1		
2533.84	1924.04		1308512421.195590019	1308512421.200951099	1		
2533.65	1924.23		1308512421.254951000	1308512421.260565996	1		
2534.94	1924.02		1308512421.314328908	1308512421.319685935	1		
2533.81	1924.46		1308512421.373719930	1308512421.379265069	1		
2533.59	1924.87		1308512421.446408987	1308512421.451745986	1		
2535.22	1923.56		1308512421.492446899	1308512421.497951984	1		
2533.98	1925.12		1308512421.551820993	1308512421.557159900	1		
2534.17	1924.89		1308512421.611191987	1308512421.616527080	1		
2533.78	1924.66		1308512421.670567989	1308512421.675916910	1		
2533.74	1924.97		1308512421.729938983	1308512421.735280036	1		
2534.61	1924.1		1308512421.789314985	1308512421.794409990	1		
2533.19	1924.69		1308512421.848685979	1308512421.853966951	1		
2533.65	1924.23		1308512421.908061027	1308512421.913439989	1		
2533.55	1924.64		1308512421.967432975	1308512421.972956895	1		
2533.44	1924.64		1308512422.026808977	1308512422.032195091	1		
2534.22	1924.7		1308512422.086178064	1308512422.091571092	1		
2533.65	1924.23		1308512422.145555019	1308512422.150950908	1		
2533.69	1924.45		1308512422.204925060	1308512422.210253953	1		
2534.26	1924.67		1308512422.264425992	1308512422.269804000	1		
2534.22	1924.7		1308512422.323798894	1308512422.329102993	1		
2534	1924.25		1308512422.383172035	1308512422.388515949	1		
2533.74	1924.68		1308512422.457887887	1308512422.463248014	1		
2533.82	1924.88		1308512422.501996994	1308512422.508481025	1		
2533.55	1924.64		1308512422.561290025	1308512422.567182064	1		
2533.65	1924.23		1308512422.620666980	1308512422.626065969	1		
2532.84	1923.92		1308512422.680037975	1308512422.685350894	1		
2533.8	1924.62		1308512422.739411115	1308512422.744782924	1		
2534.56	1925.01		1308512422.798784971	1308512422.804111957	1		
2534.55	1924.32		1308512422.858158111	1308512422.863509893	1		
2534.82	1924.94		1308512422.917531967	1308512422.922513008	1		
2533.53	1924.83		1308512422.976907968	1308512422.982135057	1		
2534.4	1924.48		1308512423.036276102	1308512423.041835069	1		
2533.81	1924.46		1308512423.095655918	1308512423.101113080	1		
2534.13	1924.08		1308512423.155025959	1308512423.160438060	1		
2534.51	1923.78		1308512423.214401960	1308512423.219785928	1		
2534.05	1924.47		1308512423.273775100	1308512423.279182910	1		
2533.96	1924.85		1308512423.333270072	1308512423.338608980	1		
2533.59	1924.87		1308512423.392642021	1308512423.398003101	1		
2533.78	1924.66		1308512423.464560985	1308512423.469870090	1		
2534.22	1924.7		1308512423.511389970	1308512423.516741991	1		
2533.53	1924.1		1308512423.570765972	1308512423.576432943	1		
2534.57	1924		1308512423.630135059	1308512423.635674953	1		
2534.22	1924.7		1308512423.689510107	1308512423.694928884	1		
2533.65	1924.23		1308512423.748884916	1308512423.755258083	1		
2533.81	1924.46		1308512423.808258056	1308512423.813596010	1		
2533.81	1924.75		1308512423.867631912	1308512423.872967958	1		
2533.81	1924.46		1308512423.927001953	1308512423.932308912	1		
2534.32	1923.99		1308512423.986377000	1308512423.991719961	1		
2532.29	1924.52		1308512424.045751094	1308512424.051105976	1		
2533.65	1924.23		1308512424.105757951	1308512424.110908985	1		
2534.22	1924.7		1308512424.164494991	1308512424.169928073	1		
2534.32	1923.99		1308512424.223893880	1308512424.229398965	1		
2533.65	1924.23		1308512424.283245086	1308512424.288644075	1		
2533.65	1924.23		1308512424.342617034	1308512424.348011016	1		
2533.59	1924.87		1308512424.402113914	1308512424.407413959	1		
2534.49	1924.1		1308512424.474730968	1308512424.480534076	1		
2533.59	1924.87		1308512424.520863056	1308512424.526233911	1		
2533.35	1924.73		1308512424.580240011	1308512424.585617065	1		
2533.86	1924.69		1308512424.639616012	1308512424.645463943	1		
2533.92	1924.33		1308512424.698980093	1308512424.704391956	1		
2533.7	1925.15		1308512424.758354902	1308512424.763781070	1		
2533	1924.9		1308512424.817732095	1308512424.823257923	1		
2533.98	1925.12		1308512424.877101898	1308512424.882535934	1		
2533.25	1925.13		1308512424.936475992	1308512424.941848993	1		
2533.82	1924.28		1308512424.995851039	1308512425.001197099	1		
2533.81	1924.46		1308512425.055222988	1308512425.060542106	1		
2532.63	1924.36		1308512425.114594936	1308512425.120043039	1		
2535.55	1923.91		1308512425.173971891	1308512425.179322957	1		
2535.3	1924.54		1308512425.233340024	1308512425.238763093	1		
2534.22	1924.7		1308512425.292714118	1308512425.298038959	1		
2533.59	1924.87		1308512425.352086067	1308512425.357846975	1		
2533.59	1924.87		1308512425.411588907	1308512425.416985034	1		
2533.86	1924.29		1308512425.483261108	1308512425.488621950	1		
2533.81	1924.46		1308512425.530334949	1308512425.535746097	1		
2534	1924.25		1308512425.589705944	1308512425.595022916	1		
2533.14	1925.12		1308512425.649080991	1308512425.654480934	1		
2533.65	1924.23		1308512425.708456993	1308512425.713834047	1		
2533.81	1924.46		1308512425.767828941	1308512425.773334980	1		
2534.22	1924.7		1308512425.827202081	1308512425.832597970	1		
2534.14	1923.77		1308512425.886573076	1308512425.891947984	1		
2533.98	1925.12		1308512425.945950031	1308512425.951354980	1		
2533.82	1924.88		1308512426.005321025	1308512426.010680913	1		
2533.08	1923.98		1308512426.064696073	1308512426.070065975	1		
2534.32	1923.99		1308512426.124064922	1308512426.129513025	1		
2534.03	1924.21		1308512426.183443069	1308512426.188823938	1		
2533.98	1925.12		1308512426.242815971	1308512426.248208999	1		
2535.26	1924.78		1308512426.302187919	1308512426.307668924	1		
2534.74	1924.55		1308512426.361553907	1308512426.366945981	1		
2534.49	1925.19		1308512426.420928955	1308512426.426352977	1		
2533.93	1924.88		1308512426.492806911	1308512426.498091936	1		
2533.59	1924.87		1308512426.539803981	1308512426.545173883	1		
2533.35	1924.73		1308512426.599179029	1308512426.604526996	1		
2533.81	1924.46		1308512426.658552885	1308512426.663912057	1		
2533.14	1925.12		1308512426.717927932	1308512426.723325967	1		
2532.85	1924.15		1308512426.777301073	1308512426.782664060	1		
2533.63	1925.1		1308512426.836672067	1308512426.842300891	1		
2533.81	1924.46		1308512426.896045923	1308512426.901468038	1		
2533.81	1924.46		1308512426.955431938	1308512426.960923910	1		
2534.17	1924.89		1308512427.014785051	1308512427.020163059	1		
2533.59	1924.87		1308512427.074166059	1308512427.079550027	1		
2533.52	1925.37		1308512427.133538007	1308512427.139000892	1		
2534.77	1924.23		1308512427.192914009	1308512427.198239088	1		
2533.59	1924.87		1308512427.252290964	1308512427.257654905	1		
2533.37	1925.13		1308512427.311661005	1308512427.317037105	1		
2532.63	1924.36		1308512427.371033906	1308512427.376775979	1		
2533.82	1924.88		1308512427.430404901	1308512427.435839891	1		
2534.31	1924.31		1308512427.502207040	1308512427.507349014	1		
2533.59	1924.87		1308512427.549276113	1308512427.554475069	1		
2534.17	1924.89		1308512427.608652114	1308512427.614083051	1		
2534.22	1924.7		1308512427.668020009	1308512427.673374891	1		
2534.05	1924.47		1308512427.727401018	1308512427.732763051	1		
2533.14	1925.12		1308512427.786776065	1308512427.792148113	1		
2533.84	1924.04		1308512427.846148014	1308512427.851531028	1		
2533.65	1924.23		1308512427.905519962	1308512427.911254882	1		
2533.71	1925.46		1308512427.964890003	1308512427.970602035	1		
2535.04	1923.75		1308512428.024265050	1308512428.029829025	1		
2533.82	1924.28		1308512428.083635091	1308512428.089055061	1		
2534.22	1924.7		1308512428.143012046	1308512428.148472070	1		
2533.44	1924.64		1308512428.202388048	1308512428.207740068	1		
2533.91	1924.63		1308512428.261759996	1308512428.267127990	1		
2533.59	1924.87		1308512428.321131944	1308512428.326484918	1		
2533.81	1924.46		1308512428.380506038	1308512428.385878086	1		
2533.74	1924.97		1308512428.439883947	1308512428.445602893	1		
2534.28	1924.9		1308512428.511899948	1308512428.517251014	1		
2535.27	1924.26		1308512428.558621883	1308512428.564047098	1		
2533.81	1924.46		1308512428.618118047	1308512428.623476028	1		
2533.59	1924.87		1308512428.677493095	1308512428.682924985	1		
2533.81	1924.46		1308512428.736871004	1308512428.742146015	1		
2534.22	1924.7		1308512428.796243906	1308512428.801645994	1		
2533.49	1925.26		1308512428.855616092	1308512428.860954046	1		
2534.22	1924.7		1308512428.914990901	1308512428.920351982	1		
2533.87	1925.52		1308512428.974365949	1308512428.979729890	1		
2534.32	1923.99		1308512429.033735036	1308512429.039177894	1		
2533.59	1924.87		1308512429.093106985	1308512429.098654031	1		
2533.44	1924.64		1308512429.152479887	1308512429.158657073	1		
2533.55	1924.64		1308512429.211854934	1308512429.217209100	1		
2534.22	1924.7		1308512429.271229028	1308512429.277265071	1		
2533.81	1924.46		1308512429.330605983	1308512429.336004018	1		
2533.65	1924.23		1308512429.389981031	1308512429.395375967	1		
2534.28	1924.94		1308512429.449357986	1308512429.454992055	1		
2534.94	1924.02		1308512429.522422075	1308512429.527875900	1		
2533.81	1924.46		1308512429.568099021	1308512429.574419975	1		
2533.33	1924.91		1308512429.627476930	1308512429.633088111	1		
2533.28	1925.08		1308512429.686969041	1308512429.692373037	1		
2533.25	1925.13		1308512429.746341943	1308512429.752013921	1		
2533.59	1924.87		1308512429.805707931	1308512429.811038017	1		
2534.14	1923.77		1308512429.865089893	1308512429.870512008	1		
2533.58	1924.74		1308512429.924463987	1308512429.929789066	1		
2533.81	1924.46		1308512429.983836889	1308512429.989237070	1		
2534.14	1924.64		1308512430.043210029	1308512430.048568964	1		
2534.22	1924.7		1308512430.102580070	1308512430.107820034	1		
2533.34	1925.03		1308512430.161953926	1308512430.167514085	1		
2533.81	1924.46		1308512430.221329927	1308512430.226643085	1		
2533.65	1924.23		1308512430.280700922	1308512430.286025047	1		
2534.22	1924.7		1308512430.340111017	1308512430.345370054	1		
2534.14	1923.77		1308512430.399452924	1308512430.404906034	1		
2534.22	1924.7		1308512430.458822011	1308512430.464144945	1		
2533.98	1925.12		1308512430.531461000	1308512430.536803960	1		
2533.98	1925.12		1308512430.577569961	1308512430.582886934	1		
2533.81	1924.46		1308512430.637371063	1308512430.643038988	1		
2533.88	1924.54		1308512430.696315050	1308512430.701740980	1		
2533.65	1924.23		1308512430.755812883	1308512430.761121034	1		
2533.77	1924.93		1308512430.815184116	1308512430.820545911	1		
2533.38	1924.96		1308512430.874588966	1308512430.879937887	1		
2535.33	1924.07		1308512430.933931112	1308512430.939306974	1		
2533.81	1924.46		1308512430.993309020	1308512430.998754024	1		
2534.1	1925.12		1308512431.052681922	1308512431.058001041	1		
2534.23	1924.26		1308512431.112054109	1308512431.117487907	1		
2532.71	1923.94		1308512431.171430110	1308512431.177109956	1		
2534.22	1924.7		1308512431.230798959	1308512431.236149072	1		
2533.59	1924.87		1308512431.290174007	1308512431.295599937	1		
2533.7	1924.87		1308512431.349546909	1308512431.354882001	1		
2532.85	1924.15		1308512431.408921957	1308512431.414180040	1		
2534.05	1924.47		1308512431.468290090	1308512431.473804950	1		
2533.54	1924.52		1308512431.540503025	1308512431.545810937	1		
2533.74	1924.97		1308512431.587044000	1308512431.592456102	1		
2533.65	1924.23		1308512431.646416902	1308512431.651875972	1		
2534.22	1924.7		1308512431.705792903	1308512431.711646080	1		
2533.98	1925.12		1308512431.765157938	1308512431.770626068	1		
2533.38	1924.96		1308512431.824655055	1308512431.830087900	1		
2533.59	1924.87		1308512431.884031057	1308512431.889378070	1		
2533.44	1924.64		1308512431.943404912	1308512431.948807954	1		
2534.1	1925.12		1308512432.002778053	1308512432.008138895	1		
2534.32	1923.99		1308512432.062150955	1308512432.067600011	1		
2534.1	1925.12		1308512432.121525049	1308512432.126986980	1		
2534.44	1925.42		1308512432.180900096	1308512432.186264991	1		
2534.33	1923.57		1308512432.240278005	1308512432.245707988	1		
2533.65	1924.23		1308512432.299650907	1308512432.305792093	1		
2534.18	1924.6		1308512432.359019041	1308512432.364336967	1		
2533.89	1924.66		1308512432.418390035	1308512432.423788070	1		
2533.9	1924.5		1308512432.477776050	1308512432.483217000	1		
2533.86	1924.69		1308512432.549307107	1308512432.554641962	1		
2534	1924.25		1308512432.597367048	1308512432.602734088	1		
2533.74	1924.68		1308512432.655885934	1308512432.661361932	1		
2533.55	1924.64		1308512432.715264081	1308512432.720597982	1		
2533.81	1924.46		1308512432.774631023	1308512432.779961109	1		
2533.65	1924.23		1308512432.834005117	1308512432.839442968	1		
2533.98	1925.12		1308512432.893503904	1308512432.898936986	1		
2534.4	1924.48		1308512432.952881097	1308512432.958255052	1		
2534.33	1923.57		1308512433.012252092	1308512433.017556905	1		
2534.57	1924		1308512433.071624040	1308512433.076968908	1		
2534.14	1923.77		1308512433.130997896	1308512433.136372089	1		
2534.17	1924.89		1308512433.190376996	1308512433.196142911	1		
2533.06	1923.72		1308512433.249748945	1308512433.255125999	1		
2533.9	1924.5		1308512433.309117078	1308512433.314492940	1		
2534.31	1924.31		1308512433.368494987	1308512433.373765945	1		
2533.65	1924.23		1308512433.427860975	1308512433.433291912	1		
2533.59	1924.87		1308512433.487234115	1308512433.492548942	1		
2534.05	1924.47		1308512433.561979055	1308512433.567255020	1		
2533.59	1924.87		1308512433.605983972	1308512433.611375093	1		
2534	1924.25		1308512433.665353059	1308512433.670686960	1		
2534.14	1923.77		1308512433.724725961	1308512433.730187892	1		
2533.81	1924.46		1308512433.784107923	1308512433.789499044	1		
2534.14	1923.77		1308512433.843477010	1308512433.848979949	1		
2534.46	1924.71		1308512433.902849912	1308512433.908214092	1		
2533.81	1924.46		1308512433.962349891	1308512433.967780113	1		
2533.81	1924.46		1308512434.021720886	1308512434.027072906	1		
2533.59	1924.87		1308512434.081094980	1308512434.086438894	1		
2533.5	1924.67		1308512434.140470027	1308512434.145848989	1		
2533.59	1924.87		1308512434.199839115	1308512434.205282926	1		
2534.32	1923.99		1308512434.259217023	1308512434.264537096	1		
2534.14	1923.77		1308512434.318592071	1308512434.324348926	1		
2534.32	1923.99		1308512434.377965927	1308512434.383394002	1		
2533.44	1924.64		1308512434.437367916	1308512434.442610979	1		
