1.30233	-0.034349	
1.30195	-0.038303	
1.29968	-0.03915	
1.30253	-0.036611	
1.30278	-0.036842	
1.30354	-0.039825	
1.30019	-0.036222	
1.30115	-0.038434	
1.30525	-0.038662	
1.29925	-0.037398	
1.30568	-0.040006	
1.30013	-0.042114	
1.30016	-0.035671	
1.30469	-0.039446	
1.30134	-0.037982	
1.30117	-0.042558	
1.30279	-0.03748	
1.29969	-0.037074	
1.30521	-0.044367	
1.30087	-0.033148	
1.30131	-0.043865	
1.30032	-0.035046	
1.30614	-0.043657	
1.29877	-0.039988	
1.30157	-0.034416	
1.30249	-0.036382	
1.29937	-0.038031	
1.3058	-0.037996	
1.30049	-0.043167	
1.30501	-0.034539	
1.298	-0.037174	
1.301	-0.037591	
1.30354	-0.03892	
1.30399	-0.037502	
1.30109	-0.038519	
1.30236	-0.036849	
1.30134	-0.036958	
1.30058	-0.038236	
1.30194	-0.038317	
1.30204	-0.03899	
1.30189	-0.037609	
1.30045	-0.037014	
1.30295	-0.038394	
1.30135	-0.037702	
1.30037	-0.037955	
1.30128	-0.043924	
1.30125	-0.035069	
1.30242	-0.043694	
1.30509	-0.03595	
1.30007	-0.036811	
1.30166	-0.037868	
1.3017	-0.035102	
1.29968	-0.038093	
1.30235	-0.038367	
1.30327	-0.043066	
1.30041	-0.040584	
1.3012	-0.033639	
1.30495	-0.038559	
1.29792	-0.043763	
1.30271	-0.038921	
1.30151	-0.038838	
1.30188	-0.03734	
1.30086	-0.037326	
1.30114	-0.039083	
1.30156	-0.037848	
1.3011	-0.036866	
1.30588	-0.040518	
1.30057	-0.036625	
1.30507	-0.046134	
1.30404	-0.039786	
1.29819	-0.034487	
1.30582	-0.043093	
1.29937	-0.032949	
1.30544	-0.038098	
1.30374	-0.04001	
1.30115	-0.038795	
1.30146	-0.037979	
1.30406	-0.038068	
1.29989	-0.036659	
1.30095	-0.038515	
1.30644	-0.038579	
1.302	-0.038289	
1.29876	-0.038275	
1.30218	-0.037754	
1.30185	-0.037707	
1.30051	-0.037434	
1.30656	-0.044871	
1.29946	-0.039688	
1.30229	-0.038409	
1.30071	-0.035306	
1.30174	-0.038248	
1.30264	-0.03784	
1.29958	-0.037236	
1.30268	-0.037803	
1.30038	-0.037803	
1.3017	-0.039112	
1.30142	-0.037843	
1.30109	-0.037961	
1.30305	-0.037415	
1.30402	-0.038903	
1.3011	-0.037409	
1.29937	-0.038535	
1.30464	-0.034856	
1.30021	-0.034902	
1.30443	-0.039918	
1.30252	-0.038788	
1.30317	-0.037156	
1.29941	-0.037185	
1.30298	-0.040132	
1.29899	-0.037772	
1.30623	-0.03884	
1.30149	-0.037803	
1.30114	-0.037533	
1.30238	-0.037933	
1.29981	-0.037648	
1.30136	-0.04152	
1.29923	-0.043075	
1.30009	-0.032419	
1.30302	-0.03741	
1.30205	-0.043974	
1.29994	-0.034102	
1.30174	-0.035671	
1.30268	-0.03923	
1.30409	-0.041911	
1.30091	-0.035736	
1.30069	-0.039582	
1.30558	-0.038236	
1.29926	-0.03619	
1.30076	-0.038345	
1.30264	-0.038256	
1.29952	-0.03895	
1.30214	-0.037446	
1.30131	-0.037875	
1.30063	-0.038513	
1.30154	-0.037153	
1.3003	-0.037046	
1.30311	-0.039513	
1.30182	-0.036947	
1.30097	-0.039847	
1.30185	-0.037054	
1.30185	-0.037777	
1.30134	-0.038837	
1.30668	-0.03702	
1.30224	-0.039885	
1.30193	-0.037255	
1.30258	-0.037958	
1.29956	-0.038101	
1.30183	-0.037702	
1.30158	-0.037776	
1.30096	-0.037786	
1.30356	-0.037795	
1.30052	-0.038672	
1.30213	-0.0382	
1.30092	-0.037066	
1.30167	-0.038181	
1.30177	-0.037919	
1.30206	-0.037558	
1.30172	-0.038346	
1.30128	-0.042105	
1.30178	-0.033074	
1.30125	-0.038203	
1.30307	-0.039382	
1.30464	-0.03777	
1.30081	-0.036784	
1.30179	-0.039036	
1.30145	-0.038559	
1.30137	-0.041471	
1.30072	-0.034769	
1.30603	-0.042512	
1.29861	-0.040979	
1.30043	-0.03342	
1.30194	-0.037624	
1.30201	-0.037523	
1.30006	-0.037273	
1.29991	-0.037745	
1.30157	-0.038379	
1.30185	-0.044521	
1.30145	-0.033505	
1.30549	-0.039037	
1.29667	-0.036675	
1.30199	-0.038065	
1.30206	-0.037505	
1.30172	-0.037673	
1.30122	-0.041985	
1.30114	-0.035534	
1.3071	-0.037632	
1.29937	-0.038522	
1.30235	-0.039257	
1.30008	-0.036373	
1.30229	-0.037508	
1.30167	-0.042606	
1.3016	-0.037287	
1.30135	-0.036207	
1.30056	-0.036961	
1.3041	-0.039241	
1.30039	-0.037871	
1.30186	-0.037213	
1.30111	-0.04277	
1.30115	-0.041763	
1.30045	-0.035634	
1.3047	-0.043482	
1.29988	-0.034432	
1.3016	-0.038096	
1.30152	-0.038266	
1.30171	-0.036867	
1.30163	-0.042373	
1.3014	-0.040738	
1.30256	-0.036845	
1.30093	-0.036104	
1.30271	-0.039223	
1.30045	-0.037537	
1.30187	-0.037495	
1.30172	-0.037308	
1.30107	-0.038827	
1.30141	-0.037611	
1.30271	-0.038331	
1.30242	-0.037584	
1.30065	-0.036302	
1.30398	-0.039158	
1.30013	-0.038122	
1.30106	-0.038805	
1.30143	-0.036831	
1.30014	-0.038839	
1.3047	-0.037751	
1.30044	-0.038007	
1.30103	-0.039122	
1.30159	-0.03718	
1.30223	-0.042383	
1.30111	-0.035684	
1.30227	-0.043572	
1.30325	-0.037485	
1.30059	-0.038617	
1.30068	-0.0371	
1.30204	-0.037944	
1.30175	-0.043174	
1.30033	-0.035475	
1.3007	-0.039227	
1.30122	-0.038506	
1.3018	-0.038397	
1.30371	-0.038801	
1.29808	-0.03744	
1.30317	-0.037744	
1.30049	-0.037377	
1.30063	-0.037822	
1.30403	-0.03723	
1.30555	-0.043139	
1.30298	-0.036756	
1.29982	-0.038798	
1.30039	-0.038336	
1.30167	-0.041793	
1.30201	-0.036484	
1.30223	-0.036296	
1.29997	-0.03901	
1.30601	-0.037779	
1.29934	-0.037913	
1.30255	-0.037375	
1.30131	-0.038635	
1.30108	-0.036342	
1.30186	-0.03886	
1.30194	-0.044578	
1.30188	-0.035028	
1.30098	-0.037949	
1.30035	-0.038748	
1.30149	-0.03763	
1.30147	-0.042851	
1.30227	-0.036866	
1.30129	-0.042003	
1.30102	-0.034244	
1.30089	-0.043026	
1.30173	-0.035588	
1.30162	-0.038501	
1.30113	-0.039529	
1.30228	-0.036566	
1.30117	-0.038419	
1.30203	-0.039419	
1.30166	-0.035411	
1.30513	-0.04064	
1.30119	-0.037719	
1.3013	-0.038434	
1.30084	-0.037407	
1.29963	-0.03792	
1.30257	-0.038513	
1.30084	-0.037835	
1.30145	-0.038549	
1.30218	-0.041931	
1.30147	-0.036027	
1.30127	-0.037579	
1.3009	-0.038773	
1.30215	-0.038705	
1.30135	-0.037867	
1.30183	-0.037641	
1.30127	-0.037112	
1.30339	-0.037393	
1.30453	-0.038515	
1.29904	-0.038616	
1.30115	-0.038636	
1.30035	-0.038996	
1.3061	-0.035883	
1.29879	-0.037906	
1.302	-0.03839	
1.30137	-0.038076	
1.30111	-0.037436	
1.30223	-0.038408	
1.30138	-0.035883	
1.30153	-0.036007	
1.3013	-0.03863	
1.30182	-0.038367	
1.30621	-0.037526	
1.30193	-0.03716	
1.30294	-0.037996	
1.30253	-0.038571	
1.30001	-0.037897	
1.30094	-0.04296	
1.30233	-0.034995	
1.30121	-0.037247	
1.30173	-0.037934	
1.30056	-0.038294	
1.3028	-0.038664	
1.30176	-0.037871	
1.30065	-0.037342	
1.3059	-0.037945	
1.2991	-0.038856	
1.30181	-0.03961	
1.30096	-0.03661	
1.30073	-0.037178	
1.30138	-0.039073	
1.30167	-0.036805	
1.30367	-0.044206	
1.30054	-0.039109	
1.30163	-0.037416	
1.30327	-0.038016	
1.30125	-0.03801	
1.30095	-0.036824	
1.30047	-0.038738	
1.30062	-0.039382	
1.30178	-0.036354	
1.30014	-0.038863	
1.30266	-0.03789	
1.30102	-0.037055	
1.30385	-0.039518	
1.30131	-0.036331	
1.30018	-0.037254	
1.30095	-0.038636	
1.30228	-0.038707	
1.30692	-0.043228	
1.29588	-0.033167	
1.3017	-0.038177	
1.30084	-0.037108	
1.30046	-0.037818	
1.30254	-0.038793	
1.3028	-0.037698	
1.30356	-0.036589	
1.30199	-0.038753	
1.30061	-0.039086	
1.3015	-0.036359	
1.30177	-0.037941	
1.30299	-0.037424	
1.30015	-0.038043	
1.302	-0.044753	
1.30122	-0.032438	
1.30024	-0.039367	
1.29989	-0.035889	
1.30284	-0.0392	
1.30267	-0.037351	
1.30015	-0.038614	
1.30139	-0.037508	
1.30288	-0.038109	
1.30026	-0.037767	
1.30174	-0.0376	
1.30098	-0.039739	
1.30239	-0.036727	
1.30484	-0.038729	
1.29821	-0.03549	
1.3035	-0.03903	
1.30543	-0.037694	
1.29862	-0.03826	
1.30227	-0.036834	
1.30638	-0.043239	
1.30201	-0.035245	
1.30347	-0.043948	
1.30305	-0.040309	
1.299	-0.03451	
1.30059	-0.039337	
1.30529	-0.038792	
1.30093	-0.037898	
1.30233	-0.037562	
1.30179	-0.038048	
1.30055	-0.03906	
1.30293	-0.037324	
1.30061	-0.038752	
1.30517	-0.037178	
1.29841	-0.038753	
1.30475	-0.041929	
1.30053	-0.036421	
1.30108	-0.037896	
1.30141	-0.03779	
1.30393	-0.03825	
1.30089	-0.037612	
1.30138	-0.039099	
1.30236	-0.043497	
1.30198	-0.03682	
1.3002	-0.038079	
1.30199	-0.038803	
1.30389	-0.036626	
1.29935	-0.037716	
1.29879	-0.03896	
1.30726	-0.039105	
1.29851	-0.036766	
1.30179	-0.037415	
1.30425	-0.038746	
1.30405	-0.038399	
1.3058	-0.037737	
1.29651	-0.038313	
1.30246	-0.037717	
1.3014	-0.037313	
1.30357	-0.038916	
1.30178	-0.037702	
1.30153	-0.03788	
1.30101	-0.037605	
1.30033	-0.039674	
1.30157	-0.038608	
1.30297	-0.037667	
1.30063	-0.037082	
1.30065	-0.037898	
1.30275	-0.037883	
1.30073	-0.038369	
1.30063	-0.037731	
1.30141	-0.041281	
1.30135	-0.034528	
1.30156	-0.036828	
1.30082	-0.038408	
1.30324	-0.035866	
1.30113	-0.038341	
1.30086	-0.04072	
1.30205	-0.0407	
1.30255	-0.035072	
1.30058	-0.043889	
1.30179	-0.035693	
1.30151	-0.034936	
1.30257	-0.03765	
1.30178	-0.038529	
1.30026	-0.037808	
1.3016	-0.037735	
1.30201	-0.039155	
1.30181	-0.038417	
1.30009	-0.044082	
1.29984	-0.033231	
1.30247	-0.037946	
1.30085	-0.037315	
1.30043	-0.038169	
1.30116	-0.03778	
1.30144	-0.038851	
1.30278	-0.037578	
1.30556	-0.045588	
1.29676	-0.041697	
1.30095	-0.032328	
1.30428	-0.037835	
1.30112	-0.037568	
1.30463	-0.039767	
1.30085	-0.037694	
1.30087	-0.038473	
1.30189	-0.043581	
1.30006	-0.033242	
1.30229	-0.045664	
1.30218	-0.036787	
1.3008	-0.036392	
1.3017	-0.04114	
1.30119	-0.035099	
1.30083	-0.041139	
1.30163	-0.037141	
1.3015	-0.035848	
1.30355	-0.038871	
1.30021	-0.037158	
1.3046	-0.038557	
1.2997	-0.039088	
1.30243	-0.035993	
1.30097	-0.037077	
1.30167	-0.038183	
1.30559	-0.038807	
1.3002	-0.037515	
1.29976	-0.039255	
1.30138	-0.041884	
1.30143	-0.035681	
1.30117	-0.037549	
1.30143	-0.038551	
1.30149	-0.041866	
1.30097	-0.035406	
1.30104	-0.037439	
1.30204	-0.037618	
1.30233	-0.037788	
1.30093	-0.038191	
1.30193	-0.036479	
1.30157	-0.040779	
1.30076	-0.037027	
1.30335	-0.03713	
1.30147	-0.036772	
1.30084	-0.038378	
1.30452	-0.038389	
1.30061	-0.040904	
1.30423	-0.037757	
1.30111	-0.036717	
1.30093	-0.036894	
1.30115	-0.037675	
1.30163	-0.042953	
1.30514	-0.040456	
1.29815	-0.040585	
1.30336	-0.036117	
1.30031	-0.037348	
1.30244	-0.038677	
1.30146	-0.037035	
1.30106	-0.038804	
1.3063	-0.037382	
1.29904	-0.042384	
1.30139	-0.035869	
1.30201	-0.041396	
1.30096	-0.037002	
1.30122	-0.037946	
1.30112	-0.036323	
1.30535	-0.038327	
1.29938	-0.03884	
1.30113	-0.037392	
1.30156	-0.038124	
1.30195	-0.038839	
1.30076	-0.038923	
1.30135	-0.037641	
1.30488	-0.037064	
1.30164	-0.037203	
1.30191	-0.038899	
1.30132	-0.038587	
1.30093	-0.037398	
1.30103	-0.038287	
1.3035	-0.038049	
1.2999	-0.03797	
1.30125	-0.039047	
1.3058	-0.04289	
1.30157	-0.034563	
1.30317	-0.037846	
1.30045	-0.038644	
1.3013	-0.041458	
1.30098	-0.039466	
1.30588	-0.037722	
1.30344	-0.037994	
1.2995	-0.043154	
1.3017	-0.03398	
1.30496	-0.038523	
1.30021	-0.037253	
1.30053	-0.037829	
1.30191	-0.044412	
1.30198	-0.036506	
1.30356	-0.043081	
1.30007	-0.03644	
1.30104	-0.036396	
1.30111	-0.039009	
1.3017	-0.037377	
1.30259	-0.038137	
1.30086	-0.037717	
1.30166	-0.037493	
1.30445	-0.038923	
1.29933	-0.037155	
1.30254	-0.044434	
1.30029	-0.035224	
1.3022	-0.042328	
1.30147	-0.035429	
1.30229	-0.036238	
1.29913	-0.037921	
1.30231	-0.03724	
1.29998	-0.039823	
1.30158	-0.037921	
1.30559	-0.03912	
1.29857	-0.042164	
1.30167	-0.038423	
1.30148	-0.036506	
1.30254	-0.035707	
1.30195	-0.038172	
1.30543	-0.039745	
1.29896	-0.035571	
1.30069	-0.038009	
1.30208	-0.037612	
1.30122	-0.037922	
1.30405	-0.038676	
1.30289	-0.037746	
1.30122	-0.038084	
1.29969	-0.037528	
1.30665	-0.038396	
1.30019	-0.043037	
1.30003	-0.033315	
1.30104	-0.037915	
1.30133	-0.038106	
1.30238	-0.038071	
1.3009	-0.037956	
1.30113	-0.036546	
1.3017	-0.038704	
1.30035	-0.038089	
1.30562	-0.037722	
1.30339	-0.038744	
1.30054	-0.037692	
1.30151	-0.038167	
1.29871	-0.03718	
1.30195	-0.038359	
1.3013	-0.035985	
1.30109	-0.039278	
1.30131	-0.03752	
1.30244	-0.038159	
1.30088	-0.037288	
1.30166	-0.039946	
1.30138	-0.037274	
1.30464	-0.038306	
1.30305	-0.03808	
1.30415	-0.045013	
1.29935	-0.034098	
1.30055	-0.035691	
1.30476	-0.039465	
1.29835	-0.036503	
1.30343	-0.039196	
1.29864	-0.038422	
1.30507	-0.038309	
1.29933	-0.036789	
1.30221	-0.037416	
1.30213	-0.039125	
1.30155	-0.037193	
1.30259	-0.037765	
1.3018	-0.037535	
1.30189	-0.037863	
1.30176	-0.037099	
1.30152	-0.038018	
1.30094	-0.038237	
1.30107	-0.037225	
1.30212	-0.043749	
1.30229	-0.034455	
1.30185	-0.038379	
1.30533	-0.03763	
1.30099	-0.043539	
1.29875	-0.039912	
1.30088	-0.033973	
1.30249	-0.038483	
1.30129	-0.043188	
1.30142	-0.03424	
1.30224	-0.037048	
1.30143	-0.035129	
1.30273	-0.0434	
1.30019	-0.034432	
1.30212	-0.037547	
1.3055	-0.038858	
1.29856	-0.043231	
1.30055	-0.040199	
1.30254	-0.03284	
1.30066	-0.036818	
1.30173	-0.044043	
1.30008	-0.034159	
1.30214	-0.036336	
1.30151	-0.038016	
1.30247	-0.038497	
1.30167	-0.037831	
1.30033	-0.037615	
1.30247	-0.039685	
1.30279	-0.036931	
1.30211	-0.038043	
1.3021	-0.043031	
1.30107	-0.034061	
1.30217	-0.038775	
1.29987	-0.037772	
1.30141	-0.037657	
1.30498	-0.041898	
1.29846	-0.033028	
1.30027	-0.039869	
1.30122	-0.037592	
1.30327	-0.036367	
1.30105	-0.03801	
1.29942	-0.039174	
1.30178	-0.037732	
1.30158	-0.037387	
1.3021	-0.038809	
1.30529	-0.037935	
1.29883	-0.037855	
1.30078	-0.038149	
1.30254	-0.037534	
1.30168	-0.038964	
1.30211	-0.037573	
1.30135	-0.037982	
1.30194	-0.038327	
1.30205	-0.037172	
1.30055	-0.038068	
1.30608	-0.039178	
1.30057	-0.038077	
1.29893	-0.043778	
1.3022	-0.035308	
1.30422	-0.039172	
1.30136	-0.038209	
1.30342	-0.039537	
1.29988	-0.03675	
1.30476	-0.039272	
1.29982	-0.038104	
1.30589	-0.037749	
1.30018	-0.037238	
1.30153	-0.038248	
1.30316	-0.037683	
1.30322	-0.038779	
1.29887	-0.036631	
1.30223	-0.042158	
1.3004	-0.037196	
1.30217	-0.036543	
1.30118	-0.037332	
1.30093	-0.03816	
1.30178	-0.037353	
1.30081	-0.042598	
1.30326	-0.033275	
1.30071	-0.043158	
1.30092	-0.033646	
1.30138	-0.03803	
1.30223	-0.037567	
1.30131	-0.03888	
1.30055	-0.036144	
1.30245	-0.037945	
1.3019	-0.037917	
1.30152	-0.039362	
1.30124	-0.036145	
1.30116	-0.040225	
1.30178	-0.037975	
1.3011	-0.037498	
1.3016	-0.037551	
1.30231	-0.04154	
1.30107	-0.036974	
1.29997	-0.036453	
1.30249	-0.037924	
1.30168	-0.036941	
1.30157	-0.038254	
1.30198	-0.038781	
