% SSL-Vision	Robot	Y	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
1467.24	1843.18		1308511228.126205921	1308511228.131699085	1		
1467.54	1843.04		1308511228.187241077	1308511228.193073034	1		
1467.54	1843.04		1308511228.244945049	1308511228.250494956	1		
1467.42	1843.4		1308511228.304317951	1308511228.309732913	1		
1467.66	1842.77		1308511228.363694906	1308511228.369031906	1		
1467.87	1843.88		1308511228.423064947	1308511228.428406000	1		
1467.83	1843		1308511228.482438087	1308511228.487778902	1		
1467.75	1843.22		1308511228.541935920	1308511228.547239065	1		
1467.79	1843.89		1308511228.601309061	1308511228.606597900	1		
1467.66	1842.61		1308511228.660681009	1308511228.666059017	1		
1467.53	1842.95		1308511228.720630884	1308511228.726979017	1		
1467.56	1843.81		1308511228.779429912	1308511228.784970045	1		
1467.69	1843.66		1308511228.838804006	1308511228.844314098	1		
1467.66	1842.77		1308511228.898179054	1308511228.903548002	1		
1467.43	1843.53		1308511228.957551002	1308511228.962867021	1		
1467.87	1843.88		1308511229.016922950	1308511229.022253036	1		
1467.3	1843.68		1308511229.098231077	1308511229.103580951	1		
1467.72	1843.26		1308511229.135669946	1308511229.141382932	1		
1467.61	1843.75		1308511229.195039033	1308511229.200423002	1		
1467.3	1843.61		1308511229.254426956	1308511229.260636091	1		
1467.56	1843.81		1308511229.313791036	1308511229.321955919	1		
1467.87	1843.88		1308511229.373164892	1308511229.378673076	1		
1467.82	1843.35		1308511229.432539939	1308511229.438741922	1		
1467.69	1843.66		1308511229.491910934	1308511229.497272968	1		
1467.29	1842.92		1308511229.551282882	1308511229.556624889	1		
1467.56	1843.81		1308511229.610781908	1308511229.616149902	1		
1467.87	1843.88		1308511229.670156002	1308511229.675502061	1		
1467.23	1842.96		1308511229.729527950	1308511229.734867095	1		
1467.49	1843.3		1308511229.788901090	1308511229.794229030	1		
1467.42	1843.19		1308511229.848273038	1308511229.853851079	1		
1467.72	1843.26		1308511229.907650947	1308511229.913127899	1		
1467.29	1842.92		1308511229.967025041	1308511229.972407102	1		
1467.69	1843.66		1308511230.026396989	1308511230.031744003	1		
1467.3	1843.39		1308511230.115804910	1308511230.121084928	1		
1467.37	1843.82		1308511230.145143985	1308511230.148699998	1		
1467.11	1843.46		1308511230.204518079	1308511230.209975004	1		
1467.59	1842.93		1308511230.263891935	1308511230.269228935	1		
1467.66	1842.77		1308511230.323262929	1308511230.328664064	1		
1467.82	1843.35		1308511230.382636070	1308511230.388175010	1		
1467.11	1843.22		1308511230.442014932	1308511230.447818040	1		
1467.55	1843.25		1308511230.501388072	1308511230.506809949	1		
1466.99	1843.35		1308511230.560760021	1308511230.566144943	1		
1467.1	1842.58		1308511230.620254039	1308511230.625555992	1		
1467.66	1842.77		1308511230.679631948	1308511230.684971094	1		
1467.5	1843.96		1308511230.739002943	1308511230.744365930	1		
1467.61	1843.75		1308511230.798377037	1308511230.803798913	1		
1467.66	1842.77		1308511230.857749938	1308511230.863168954	1		
1467.98	1843.6		1308511230.917119979	1308511230.922588109	1		
1467.37	1843.59		1308511230.976500988	1308511230.981919050	1		
1467.87	1843.88		1308511231.035866975	1308511231.041199922	1		
1467.73	1843.47		1308511231.117412090	1308511231.122961997	1		
1467.66	1842.77		1308511231.154618024	1308511231.160028934	1		
1467.49	1843.3		1308511231.213988065	1308511231.219324111	1		
1467.59	1842.88		1308511231.273361921	1308511231.278702974	1		
1467.72	1843.26		1308511231.332735061	1308511231.338233947	1		
1467.43	1843.53		1308511231.392106056	1308511231.397530078	1		
1467.68	1843.53		1308511231.451530933	1308511231.457089900	1		
1466.99	1843.09		1308511231.510850906	1308511231.516351938	1		
1467.41	1842.66		1308511231.570229053	1308511231.575598001	1		
1467.42	1842.72		1308511231.629602909	1308511231.634932994	1		
1467.72	1843.26		1308511231.689100027	1308511231.694544076	1		
1467.76	1843.36		1308511231.748472929	1308511231.753791093	1		
1467.42	1843.19		1308511231.807848930	1308511231.813241958	1		
1467.49	1843.3		1308511231.867221117	1308511231.872663021	1		
1467.42	1843.19		1308511231.926599979	1308511231.931977987	1		
1467.72	1843.26		1308511231.985971927	1308511231.991630077	1		
1467.47	1843.14		1308511232.045340061	1308511232.050632953	1		
1467.42	1843.19		1308511232.117611885	1308511232.123142957	1		
1467.42	1843.19		1308511232.164084911	1308511232.169578075	1		
1467.87	1843.88		1308511232.223459959	1308511232.228858947	1		
1467.54	1843.04		1308511232.282835006	1308511232.288181066	1		
1467.72	1843.26		1308511232.342207908	1308511232.347575902	1		
1467.62	1843.89		1308511232.401580095	1308511232.406949996	1		
1467.98	1843.6		1308511232.460954904	1308511232.466342926	1		
1467.72	1843.26		1308511232.520329952	1308511232.526132106	1		
1467.69	1843.66		1308511232.579698085	1308511232.585108995	1		
1467.72	1843.26		1308511232.639072895	1308511232.644525051	1		
1467.35	1842.69		1308511232.698447942	1308511232.704041004	1		
1467.54	1843.56		1308511232.757942914	1308511232.763355016	1		
1467.42	1843.19		1308511232.817316055	1308511232.822746992	1		
1467.56	1843.81		1308511232.876693964	1308511232.881958007	1		
1467.87	1843.88		1308511232.936064958	1308511232.941431999	1		
1467.42	1843.19		1308511232.995440006	1308511233.000818967	1		
1467.47	1843.14		1308511233.054811954	1308511233.060415029	1		
1467.42	1843.47		1308511233.126846075	1308511233.132236957	1		
1467.23	1842.96		1308511233.173559904	1308511233.179013013	1		
1467.69	1843.66		1308511233.232935905	1308511233.238612890	1		
1466.99	1843.36		1308511233.292306900	1308511233.297715902	1		
1467.54	1843.04		1308511233.351677894	1308511233.357033967	1		
1467.72	1843.26		1308511233.411051988	1308511233.416409969	1		
1467.54	1843.04		1308511233.470427036	1308511233.475800991	1		
1467.87	1843.88		1308511233.529799938	1308511233.535176038	1		
1467.55	1843.25		1308511233.589174032	1308511233.594588041	1		
1467.69	1843.66		1308511233.648542881	1308511233.654026031	1		
1467.61	1843.75		1308511233.707915067	1308511233.713310003	1		
1467.61	1843.75		1308511233.767291069	1308511233.772762060	1		
1467.29	1842.92		1308511233.826791048	1308511233.832366943	1		
1467.29	1842.92		1308511233.886166095	1308511233.891493082	1		
1467.87	1843.88		1308511233.945538043	1308511233.950453996	1		
1467.54	1843.04		1308511234.004909992	1308511234.010277986	1		
1467.87	1843.88		1308511234.064280033	1308511234.067949056	1		
1467.69	1843.66		1308511234.134459018	1308511234.139842987	1		
1467.16	1842.48		1308511234.183028936	1308511234.188463926	1		
1467.69	1843.66		1308511234.242400884	1308511234.248091936	1		
1467.42	1843.19		1308511234.302058935	1308511234.307559013	1		
1467.56	1843.81		1308511234.361151933	1308511234.366610050	1		
1467.72	1843.26		1308511234.420521974	1308511234.425915002	1		
1467.83	1843		1308511234.479895114	1308511234.485224962	1		
1467.68	1843.53		1308511234.539273023	1308511234.544615030	1		
1467.35	1842.69		1308511234.598649024	1308511234.604048967	1		
1467.72	1843.26		1308511234.658019065	1308511234.663424015	1		
1467.56	1843.81		1308511234.717390060	1308511234.722985982	1		
1467.69	1843.66		1308511234.776762962	1308511234.782284975	1		
1467.42	1843.42		1308511234.836139917	1308511234.841687917	1		
1467.35	1842.62		1308511234.895634889	1308511234.901062011	1		
1467.98	1843.6		1308511234.955008983	1308511234.960599899	1		
1467.67	1843.76		1308511235.014381885	1308511235.019741058	1		
1467.48	1842.88		1308511235.073759078	1308511235.079056024	1		
1467.87	1843.95		1308511235.145694017	1308511235.150719881	1		
1467.72	1843.26		1308511235.192507982	1308511235.197916030	1		
1467.24	1843.18		1308511235.252484083	1308511235.258306026	1		
1467.66	1842.77		1308511235.311243057	1308511235.316709995	1		
1467.12	1843.98		1308511235.370624065	1308511235.375973939	1		
1467.37	1843.74		1308511235.429995059	1308511235.435491085	1		
1467.54	1842.92		1308511235.489366054	1308511235.494827985	1		
1467.05	1843.75		1308511235.548742055	1308511235.554172039	1		
1467.56	1843.81		1308511235.608118057	1308511235.613488912	1		
1467.56	1843.81		1308511235.667491912	1308511235.672863006	1		
1467.37	1843.59		1308511235.726865053	1308511235.732319116	1		
1467.69	1843.66		1308511235.786237001	1308511235.791879892	1		
1467.72	1843.26		1308511235.845608949	1308511235.851138114	1		
1467.42	1843.19		1308511235.904982089	1308511235.910397052	1		
1467.56	1843.81		1308511235.964481115	1308511235.969897985	1		
1467.17	1842.67		1308511236.023850917	1308511236.029314994	1		
1467.81	1843.96		1308511236.083230018	1308511236.088560104	1		
1467.72	1843.26		1308511236.158660888	1308511236.164143085	1		
1467.54	1843.04		1308511236.201977968	1308511236.207360982	1		
1467.72	1843.26		1308511236.261349916	1308511236.266724109	1		
1467.72	1843.26		1308511236.320725917	1308511236.326392889	1		
1467.47	1843.14		1308511236.380094051	1308511236.385586023	1		
1467.66	1842.77		1308511236.439469099	1308511236.444948911	1		
1467.67	1842.73		1308511236.498837947	1308511236.504218101	1		
1467.87	1843.88		1308511236.558212041	1308511236.563630104	1		
1467.98	1843.6		1308511236.617589950	1308511236.623050928	1		
1467.55	1843.25		1308511236.676961898	1308511236.682902097	1		
1467.54	1843.04		1308511236.736337900	1308511236.741748094	1		
1467.66	1842.91		1308511236.795711040	1308511236.801111936	1		
1467.36	1843.34		1308511236.855084896	1308511236.860846996	1		
1467.66	1842.77		1308511236.914452075	1308511236.919897079	1		
1467.79	1843.89		1308511236.973826885	1308511236.979393959	1		
1467.69	1843.66		1308511237.033320903	1308511237.038743019	1		
1467.37	1843.59		1308511237.092698097	1308511237.098237037	1		
1467.49	1843.3		1308511237.166881084	1308511237.172286033	1		
1467.8	1843.38		1308511237.211442947	1308511237.216855049	1		
1467.17	1842.69		1308511237.270823001	1308511237.276190996	1		
1467.87	1843.88		1308511237.330194950	1308511237.335578918	1		
1467.72	1843.26		1308511237.389569997	1308511237.395109891	1		
1467.87	1843.88		1308511237.448936939	1308511237.455063104	1		
1467.87	1843.88		1308511237.508311033	1308511237.513781070	1		
1467.43	1843.53		1308511237.567687988	1308511237.573117017	1		
1467.11	1843.46		1308511237.627059936	1308511237.632497072	1		
1467.79	1843.89		1308511237.686430931	1308511237.691874027	1		
1467.61	1843.75		1308511237.745810985	1308511237.751193046	1		
1467.69	1843.66		1308511237.805177927	1308511237.810622930	1		
1467.54	1842.92		1308511237.864556074	1308511237.869935989	1		
1467.72	1843.26		1308511237.923928022	1308511237.929313898	1		
1467.87	1843.88		1308511237.983299970	1308511237.988761901	1		
1467.29	1842.92		1308511238.042804956	1308511238.048345088	1		
1467.73	1843.47		1308511238.102170944	1308511238.107590913	1		
1467.87	1843.88		1308511238.173840999	1308511238.179229021	1		
1467.29	1842.92		1308511238.220923900	1308511238.226372957	1		
1467.42	1843.42		1308511238.280296087	1308511238.286005973	1		
1467.83	1843		1308511238.339667081	1308511238.345062971	1		
1467.72	1843.26		1308511238.399041891	1308511238.404444932	1		
1467.17	1843.28		1308511238.458414077	1308511238.463773965	1		
1467.56	1843.81		1308511238.517786026	1308511238.523389101	1		
1467.68	1844.18		1308511238.577161073	1308511238.582282066	1		
1467.37	1843.59		1308511238.636531114	1308511238.641860008	1		
1467.47	1843.14		1308511238.695907115	1308511238.701329946	1		
1467.29	1842.92		1308511238.755275011	1308511238.760704040	1		
1467.66	1843.33		1308511238.814654111	1308511238.820050954	1		
1467.98	1843.6		1308511238.874027013	1308511238.879496097	1		
1467.18	1843.89		1308511238.933399915	1308511238.938738107	1		
1467.72	1843.26		1308511238.992777109	1308511238.998147010	1		
1467.49	1843.3		1308511239.052143096	1308511239.057920932	1		
1467.37	1843.59		1308511239.111639022	1308511239.117042064	1		
1467.98	1843.6		1308511239.183372020	1308511239.188771009	1		
1467.72	1843.26		1308511239.230390071	1308511239.235821962	1		
1467.69	1843.66		1308511239.289762973	1308511239.295103073	1		
1467.54	1842.92		1308511239.349133014	1308511239.354568958	1		
1467.8	1843.38		1308511239.408514976	1308511239.414067983	1		
1467.69	1843.66		1308511239.467883110	1308511239.476104021	1		
1467.23	1843.2		1308511239.527260065	1308511239.532602071	1		
1467.42	1843.19		1308511239.586632013	1308511239.592348098	1		
1467.87	1843.88		1308511239.646007061	1308511239.651335954	1		
1467.72	1843.26		1308511239.705375909	1308511239.710802078	1		
1467.23	1842.96		1308511239.764749050	1308511239.770091056	1		
1467.42	1843.19		1308511239.824127912	1308511239.829531908	1		
1467.98	1843.6		1308511239.883496999	1308511239.888963937	1		
1467.56	1843.43		1308511239.942866086	1308511239.948255062	1		
1467.61	1843.75		1308511240.002248048	1308511240.007685899	1		
1467.37	1843.59		1308511240.061620950	1308511240.067001104	1		
1467.17	1843.07		1308511240.120999097	1308511240.126363992	1		
1467.68	1843.53		1308511240.194732904	1308511240.200164079	1		
1467.38	1844.4		1308511240.239861965	1308511240.245193958	1		
1467.87	1843.88		1308511240.299237012	1308511240.304603099	1		
1467.59	1842.88		1308511240.358612060	1308511240.363985061	1		
1467.49	1843.3		1308511240.417984962	1308511240.423327922	1		
1467.87	1843.88		1308511240.477354049	1308511240.482783079	1		
1467.61	1842.73		1308511240.536731958	1308511240.542201995	1		
1467.83	1843		1308511240.596106052	1308511240.602509021	1		
1467.56	1843.81		1308511240.655476093	1308511240.660862922	1		
1467.61	1843.75		1308511240.714852094	1308511240.720283031	1		
1467.87	1843.88		1308511240.774223089	1308511240.779551029	1		
1467.87	1843.88		1308511240.833600997	1308511240.838929891	1		
1466.99	1843.77		1308511240.892968893	1308511240.898089885	1		
1467.42	1843.19		1308511240.952342987	1308511240.957989931	1		
1467.05	1843.75		1308511241.011717081	1308511241.017045974	1		
1467.72	1843.26		1308511241.071109056	1308511241.076826095	1		
1467.24	1843.15		1308511241.130466938	1308511241.135808944	1		
1467.36	1843.47		1308511241.202822923	1308511241.208372116	1		
1467.73	1843.47		1308511241.249331951	1308511241.254883050	1		
1467.37	1843.59		1308511241.308711051	1308511241.314035892	1		
1467.37	1843.66		1308511241.368081092	1308511241.373531103	1		
1467.56	1843.81		1308511241.427454948	1308511241.432882070	1		
1468.07	1843.65		1308511241.486826896	1308511241.492181062	1		
1467.87	1843.88		1308511241.546197891	1308511241.551505088	1		
1467.3	1843.68		1308511241.605572938	1308511241.610956907	1		
1467.66	1842.77		1308511241.664949893	1308511241.670360088	1		
1467.47	1843.07		1308511241.724325895	1308511241.729737043	1		
1467.18	1843.47		1308511241.783689975	1308511241.789613962	1		
1467.47	1843.14		1308511241.843064069	1308511241.846777915	1		
1467.56	1843.81		1308511241.902445077	1308511241.907815933	1		
1466.8	1843.62		1308511241.961816072	1308511241.967216014	1		
1467.8	1843.38		1308511242.021186113	1308511242.026484012	1		
1467.43	1843.53		1308511242.080562114	1308511242.085936069	1		
1467.72	1843.26		1308511242.139941930	1308511242.145260095	1		
1467.56	1843.23		1308511242.213879108	1308511242.218664884	1		
1467.72	1843.26		1308511242.258688926	1308511242.264122009	1		
1467.55	1844.04		1308511242.318177938	1308511242.323755025	1		
1467.83	1843		1308511242.377556085	1308511242.383006095	1		
1467.68	1844.18		1308511242.436925888	1308511242.442269086	1		
1467.11	1842.77		1308511242.496299028	1308511242.501743078	1		
1467.96	1842.7		1308511242.555669069	1308511242.561022996	1		
1467.69	1843.66		1308511242.615046024	1308511242.620491981	1		
1467.72	1843.26		1308511242.674417972	1308511242.679783105	1		
1467.11	1843.46		1308511242.733793020	1308511242.739301919	1		
1467.72	1843.26		1308511242.793168067	1308511242.798562049	1		
1467.87	1843.88		1308511242.852540969	1308511242.858201980	1		
1467.29	1842.92		1308511242.911914110	1308511242.917438983	1		
1467.23	1843.2		1308511242.971286058	1308511242.976711034	1		
1467.87	1843.88		1308511243.030661106	1308511243.036030054	1		
1467.98	1843.6		1308511243.090033054	1308511243.095401048	1		
1467.37	1843.59		1308511243.149405002	1308511243.154730081	1		
1467.42	1843.19		1308511243.221332073	1308511243.226320981	1		
1467.49	1843.82		1308511243.268152952	1308511243.273662090	1		
1467.79	1842.96		1308511243.327528953	1308511243.333003044	1		
1467.54	1843.04		1308511243.387028932	1308511243.392785072	1		
1467.72	1843.26		1308511243.446398973	1308511243.451731920	1		
1467.98	1842.22		1308511243.505769014	1308511243.511198997	1		
1467.11	1843.22		1308511243.565146923	1308511243.570576906	1		
1467.69	1843.66		1308511243.624520063	1308511243.629939079	1		
1467.55	1844.04		1308511243.683892965	1308511243.689264059	1		
1467.75	1843.66		1308511243.743263959	1308511243.748627901	1		
1467.29	1842.38		1308511243.802633047	1308511243.808034896	1		
1467.69	1843.66		1308511243.862014055	1308511243.867501020	1		
1467.3	1843.68		1308511243.921386957	1308511243.927941083	1		
1467.99	1844.17		1308511243.980757951	1308511243.987178087	1		
1467.87	1843.88		1308511244.040132045	1308511244.045563936	1		
1467.87	1843.88		1308511244.099505901	1308511244.104902982	1		
1467.05	1843.81		1308511244.158875942	1308511244.164207935	1		
1467.23	1842.96		1308511244.231668949	1308511244.237057924	1		
1467.73	1843.47		1308511244.277622938	1308511244.282988071	1		
1467.37	1843.59		1308511244.336997985	1308511244.342274904	1		
1467.23	1843.2		1308511244.396372079	1308511244.401756048	1		
1467.87	1843.88		1308511244.455871105	1308511244.461400985	1		
1467.11	1843.46		1308511244.515242099	1308511244.520857095	1		
1467.87	1843.88		1308511244.574614048	1308511244.580018997	1		
1467.42	1843.4		1308511244.633990049	1308511244.639374971	1		
1467.36	1843.55		1308511244.693362951	1308511244.698761940	1		
1467.72	1843.26		1308511244.752737998	1308511244.758172988	1		
1467.69	1843.66		1308511244.812108993	1308511244.817581892	1		
1467.42	1843.19		1308511244.871483087	1308511244.877192020	1		
1467.68	1843.53		1308511244.930850028	1308511244.936259031	1		
1467.54	1843.04		1308511244.990252017	1308511244.995982885	1		
1467.72	1843.26		1308511245.049599885	1308511245.055145978	1		
1467.8	1843.38		1308511245.108974933	1308511245.114419937	1		
1467.54	1843.04		1308511245.168349981	1308511245.173655033	1		
1467.87	1843.88		1308511245.240626096	1308511245.246423959	1		
1467.29	1842.92		1308511245.287097930	1308511245.292504072	1		
1467.54	1843.04		1308511245.346466064	1308511245.351974010	1		
1467.54	1843.04		1308511245.405841112	1308511245.411205053	1		
1467.43	1843.53		1308511245.465338945	1308511245.470324993	1		
1467.11	1843.1		1308511245.524708032	1308511245.529941082	1		
1467.37	1843.82		1308511245.584089040	1308511245.591448068	1		
1467.54	1843.56		1308511245.643533945	1308511245.649036884	1		
1467.55	1843.25		1308511245.702836990	1308511245.708242893	1		
1467.72	1843.26		1308511245.762211084	1308511245.767544984	1		
1467.54	1843.56		1308511245.821580886	1308511245.827038049	1		
1467.69	1843.66		1308511245.880950927	1308511245.884624958	1		
1467.61	1843.75		1308511245.940327882	1308511245.945812940	1		
1467.73	1843.47		1308511245.999702930	1308511246.005105972	1		
1467.85	1842.96		1308511246.059075117	1308511246.064358949	1		
1467.98	1843.6		1308511246.118638992	1308511246.126492023	1		
1467.56	1843.81		1308511246.177822113	1308511246.183196067	1		
1467.69	1843.44		1308511246.251974105	1308511246.257591009	1		
1467.47	1843.14		1308511246.296564102	1308511246.302042961	1		
1467.73	1843.47		1308511246.355941057	1308511246.361301898	1		
1467.66	1842.77		1308511246.415314912	1308511246.420692920	1		
1467.42	1843.19		1308511246.474689006	1308511246.480082035	1		
1467.43	1843.53		1308511246.534183979	1308511246.539558887	1		
1467.37	1843.82		1308511246.593559980	1308511246.598922967	1		
1467.49	1843.3		1308511246.654131889	1308511246.659288883	1		
1467.42	1843.42		1308511246.712305068	1308511246.717886924	1		
1467.56	1843.81		1308511246.771678924	1308511246.777049064	1		
1467.98	1843.6		1308511246.831051111	1308511246.836409091	1		
1467.42	1843.19		1308511246.890427112	1308511246.895848989	1		
1467.61	1843.75		1308511246.949798107	1308511246.955168962	1		
1467.42	1843.4		1308511247.009172916	1308511247.014554977	1		
1467.54	1843.04		1308511247.068547010	1308511247.073916912	1		
1467.54	1843.2		1308511247.127923011	1308511247.133372068	1		
1467.98	1843.6		1308511247.187290906	1308511247.193017005	1		
1467.53	1842.45		1308511247.260302066	1308511247.265666961	1		
1467.36	1843.34		1308511247.306039094	1308511247.311538934	1		
1467.87	1843.88		1308511247.365411996	1308511247.370824098	1		
1467.54	1843.13		1308511247.424787044	1308511247.430262088	1		
1467.47	1843.14		1308511247.484159946	1308511247.489559888	1		
1467.37	1843.59		1308511247.543534040	1308511247.548938035	1		
1467.36	1842.5		1308511247.603033065	1308511247.608443021	1		
1467.55	1843.25		1308511247.662406921	1308511247.667773008	1		
1467.69	1843.66		1308511247.721782922	1308511247.727245092	1		
1467.87	1843.88		1308511247.781147956	1308511247.786668062	1		
1467.69	1843.66		1308511247.840519905	1308511247.846000909	1		
1467.24	1843.83		1308511247.899899005	1308511247.905325889	1		
1467.87	1843.88		1308511247.959271907	1308511247.964636087	1		
1467.42	1843.19		1308511248.018647909	1308511248.024149894	1		
1467.35	1842.69		1308511248.078018903	1308511248.083385944	1		
1467.55	1844.04		1308511248.137392044	1308511248.142749071	1		
1467.66	1842.77		1308511248.196767091	1308511248.202413082	1		
1467.87	1843.88		1308511248.270186901	1308511248.275567054	1		
1467.95	1843.28		1308511248.315511941	1308511248.321060895	1		
1467.98	1843.6		1308511248.374883890	1308511248.380367040	1		
1467.23	1842.96		1308511248.434257984	1308511248.439627885	1		
1467.56	1843.81		1308511248.493633031	1308511248.499027013	1		
1467.42	1843.47		1308511248.553004980	1308511248.558403015	1		
1467.23	1842.96		1308511248.612379074	1308511248.617824077	1		
1467.87	1843.88		1308511248.671874046	1308511248.677238941	1		
1467.47	1843.14		1308511248.731252908	1308511248.736607074	1		
1467.24	1843.97		1308511248.790625095	1308511248.796015024	1		
1467.61	1843.75		1308511248.849994897	1308511248.857183933	1		
1467.56	1843.81		1308511248.909375905	1308511248.914516925	1		
1467.61	1843.75		1308511248.968743085	1308511248.974164009	1		
1467.8	1843.38		1308511249.028115987	1308511249.033514976	1		
1467.56	1843.81		1308511249.087491035	1308511249.092849969	1		
1467.54	1842.92		1308511249.146866083	1308511249.152220010	1		
1467.66	1842.77		1308511249.206238985	1308511249.211580038	1		
1467.87	1843.88		1308511249.278395891	1308511249.283765077	1		
1466.98	1842.84		1308511249.324985027	1308511249.330351114	1		
1467.42	1843.4		1308511249.384355068	1308511249.389950037	1		
1467.83	1843		1308511249.443731069	1308511249.449546098	1		
1467.43	1843.53		1308511249.503104925	1308511249.508630037	1		
1467.66	1842.77		1308511249.562479972	1308511249.567964076	1		
1467.72	1843.26		1308511249.621853113	1308511249.627207040	1		
1467.87	1843.88		1308511249.681222915	1308511249.686650037	1		
1467.68	1843.53		1308511249.740722894	1308511249.746108055	1		
1467.47	1843.14		1308511249.800097942	1308511249.805511951	1		
1467.87	1843.88		1308511249.859471082	1308511249.864890098	1		
1467.66	1842.77		1308511249.918844938	1308511249.924633026	1		
1467.36	1843.34		1308511249.978214025	1308511249.983627080	1		
1467.04	1842.82		1308511250.037590026	1308511250.043416976	1		
1468.02	1843.13		1308511250.096962928	1308511250.102410078	1		
1467.68	1844.18		1308511250.156335115	1308511250.161715984	1		
1467.42	1843.19		1308511250.215708017	1308511250.221059083	1		
1467.83	1843		1308511250.287817955	1308511250.293272972	1		
1467.42	1843.19		1308511250.334458112	1308511250.339838027	1		
1467.66	1842.77		1308511250.393835067	1308511250.399262905	1		
1467.53	1843.07		1308511250.453203916	1308511250.458947896	1		
