Start of Log
Backend	xbee
SSL-Vision Detection	31,642	1,308,512,662.372992992 (2011-06-19 12:44:22.372992992 PDT / 2011-06-19 19:44:22.372992992 GMT)	1,308,512,662.375154972 (2011-06-19 12:44:22.375154972 PDT / 2011-06-19 19:44:22.375154972 GMT)	0
SSL-Vision Ball	0	1	26	(-73.4363, -47.5188)	<OMITTED>	(381.115, 21.8462)
SSL-Vision Detection	16,547	1,308,512,662.398464918 (2011-06-19 12:44:22.398464918 PDT / 2011-06-19 19:44:22.398464918 GMT)	1,308,512,662.403707981 (2011-06-19 12:44:22.403707981 PDT / 2011-06-19 19:44:22.403707981 GMT)	1
SSL-Vision Ball	0	1	58	(-54.7085, -55.7594)	<OMITTED>	(540.362, 712.603)
SSL-Vision Detection	31,643	1,308,512,662.404371023 (2011-06-19 12:44:22.404371023 PDT / 2011-06-19 19:44:22.404371023 GMT)	1,308,512,662.406841993 (2011-06-19 12:44:22.406841993 PDT / 2011-06-19 19:44:22.406841993 GMT)	0
SSL-Vision Ball	0	1	42	(-74.1935, -38.9382)	<OMITTED>	(379.69, 21.9762)
SSL-Vision Detection	31,644	1,308,512,662.435726881 (2011-06-19 12:44:22.435726881 PDT / 2011-06-19 19:44:22.435726881 GMT)	1,308,512,662.438308000 (2011-06-19 12:44:22.438308000 PDT / 2011-06-19 19:44:22.438308000 GMT)	0
SSL-Vision Ball	0	1	39	(-73.6803, -39.2618)	<OMITTED>	(379.744, 21.8974)
SSL-Vision Detection	16,548	1,308,512,662.457838058 (2011-06-19 12:44:22.457838058 PDT / 2011-06-19 19:44:22.457838058 GMT)	1,308,512,662.463284015 (2011-06-19 12:44:22.463284015 PDT / 2011-06-19 19:44:22.463284015 GMT)	1
SSL-Vision Ball	0	1	57	(-54.5879, -56.0349)	<OMITTED>	(540.421, 712.579)
SSL-Vision Detection	31,645	1,308,512,662.467098951 (2011-06-19 12:44:22.467098951 PDT / 2011-06-19 19:44:22.467098951 GMT)	1,308,512,662.469598054 (2011-06-19 12:44:22.469598054 PDT / 2011-06-19 19:44:22.469598054 GMT)	0
SSL-Vision Ball	0	1	40	(-74.3522, -39.1446)	<OMITTED>	(379.725, 22)
SSL-Vision Detection	31,646	1,308,512,662.498461008 (2011-06-19 12:44:22.498461008 PDT / 2011-06-19 19:44:22.498461008 GMT)	1,308,512,662.501033067 (2011-06-19 12:44:22.501033067 PDT / 2011-06-19 19:44:22.501033067 GMT)	0
SSL-Vision Ball	0	1	39	(-73.8503, -39.4147)	<OMITTED>	(379.769, 21.9231)
SSL-Vision Detection	16,549	1,308,512,662.517213106 (2011-06-19 12:44:22.517213106 PDT / 2011-06-19 19:44:22.517213106 GMT)	1,308,512,662.522664070 (2011-06-19 12:44:22.522664070 PDT / 2011-06-19 19:44:22.522664070 GMT)	1
SSL-Vision Ball	0	1	59	(-54.7456, -55.9661)	<OMITTED>	(540.407, 712.61)
SSL-Vision Detection	31,647	1,308,512,662.529830932 (2011-06-19 12:44:22.529830932 PDT / 2011-06-19 19:44:22.529830932 GMT)	1,308,512,662.532324075 (2011-06-19 12:44:22.532324075 PDT / 2011-06-19 19:44:22.532324075 GMT)	0
SSL-Vision Ball	0	1	41	(-73.714, -39.3368)	<OMITTED>	(379.756, 21.9024)
SSL-Vision Detection	31,648	1,308,512,662.561197996 (2011-06-19 12:44:22.561197996 PDT / 2011-06-19 19:44:22.561197996 GMT)	1,308,512,662.564871072 (2011-06-19 12:44:22.564871072 PDT / 2011-06-19 19:44:22.564871072 GMT)	0
SSL-Vision Ball	0	1	39	(-73.8503, -39.4147)	<OMITTED>	(379.769, 21.9231)
SSL-Vision Detection	16,550	1,308,512,662.576586008 (2011-06-19 12:44:22.576586008 PDT / 2011-06-19 19:44:22.576586008 GMT)	1,308,512,662.581882953 (2011-06-19 12:44:22.581882953 PDT / 2011-06-19 19:44:22.581882953 GMT)	1
SSL-Vision Ball	0	1	59	(-53.6327, -56.3769)	<OMITTED>	(540.492, 712.39)
SSL-Vision Detection	31,649	1,308,512,662.592442989 (2011-06-19 12:44:22.592442989 PDT / 2011-06-19 19:44:22.592442989 GMT)	1,308,512,662.594995975 (2011-06-19 12:44:22.594995975 PDT / 2011-06-19 19:44:22.594995975 GMT)	0
SSL-Vision Ball	0	1	40	(-73.8616, -39.2989)	<OMITTED>	(379.75, 21.925)
SSL-Vision Detection	31,650	1,308,512,662.623811960 (2011-06-19 12:44:22.623811960 PDT / 2011-06-19 19:44:22.623811960 GMT)	1,308,512,662.626317977 (2011-06-19 12:44:22.626317977 PDT / 2011-06-19 19:44:22.626317977 GMT)	0
SSL-Vision Ball	0	1	39	(-73.6803, -39.2618)	<OMITTED>	(379.744, 21.8974)
SSL-Vision Detection	16,551	1,308,512,662.635960102 (2011-06-19 12:44:22.635960102 PDT / 2011-06-19 19:44:22.635960102 GMT)	1,308,512,662.641268968 (2011-06-19 12:44:22.641268968 PDT / 2011-06-19 19:44:22.641268968 GMT)	1
SSL-Vision Ball	0	1	63	(-53.5752, -55.4974)	<OMITTED>	(540.302, 712.381)
SSL-Vision Detection	31,651	1,308,512,662.655175924 (2011-06-19 12:44:22.655175924 PDT / 2011-06-19 19:44:22.655175924 GMT)	1,308,512,662.657708883 (2011-06-19 12:44:22.657708883 PDT / 2011-06-19 19:44:22.657708883 GMT)	0
SSL-Vision Ball	0	1	41	(-74.5094, -38.8902)	<OMITTED>	(379.683, 22.0244)
SSL-Vision Detection	31,652	1,308,512,662.686542034 (2011-06-19 12:44:22.686542034 PDT / 2011-06-19 19:44:22.686542034 GMT)	1,308,512,662.689054965 (2011-06-19 12:44:22.689054965 PDT / 2011-06-19 19:44:22.689054965 GMT)	0
SSL-Vision Ball	0	1	40	(-74.1864, -38.9955)	<OMITTED>	(379.7, 21.975)
SSL-Vision Detection	16,552	1,308,512,662.707390069 (2011-06-19 12:44:22.707390069 PDT / 2011-06-19 19:44:22.707390069 GMT)	1,308,512,662.712775945 (2011-06-19 12:44:22.712775945 PDT / 2011-06-19 19:44:22.712775945 GMT)	1
SSL-Vision Ball	0	1	50	(-54.5051, -56.9582)	<OMITTED>	(540.62, 712.56)
SSL-Vision Detection	31,653	1,308,512,662.717924118 (2011-06-19 12:44:22.717924118 PDT / 2011-06-19 19:44:22.717924118 GMT)	1,308,512,662.720431089 (2011-06-19 12:44:22.720431089 PDT / 2011-06-19 19:44:22.720431089 GMT)	0
SSL-Vision Ball	0	1	40	(-74.1898, -39.2963)	<OMITTED>	(379.75, 21.975)
SSL-Vision Detection	31,654	1,308,512,662.749280929 (2011-06-19 12:44:22.749280929 PDT / 2011-06-19 19:44:22.749280929 GMT)	1,308,512,662.751789093 (2011-06-19 12:44:22.751789093 PDT / 2011-06-19 19:44:22.751789093 GMT)	0
SSL-Vision Ball	0	1	39	(-73.5173, -39.726)	<OMITTED>	(379.821, 21.8718)
SSL-Vision Detection	16,553	1,308,512,662.754704952 (2011-06-19 12:44:22.754704952 PDT / 2011-06-19 19:44:22.754704952 GMT)	1,308,512,662.760102033 (2011-06-19 12:44:22.760102033 PDT / 2011-06-19 19:44:22.760102033 GMT)	1
SSL-Vision Ball	0	1	57	(-53.5333, -57.0277)	<OMITTED>	(540.632, 712.368)
SSL-Vision Detection	31,655	1,308,512,662.780651092 (2011-06-19 12:44:22.780651092 PDT / 2011-06-19 19:44:22.780651092 GMT)	1,308,512,662.783169984 (2011-06-19 12:44:22.783169984 PDT / 2011-06-19 19:44:22.783169984 GMT)	0
SSL-Vision Ball	0	1	41	(-74.351, -39.0381)	<OMITTED>	(379.707, 22)
SSL-Vision Detection	31,656	1,308,512,662.812014102 (2011-06-19 12:44:22.812014102 PDT / 2011-06-19 19:44:22.812014102 GMT)	1,308,512,662.814660072 (2011-06-19 12:44:22.814660072 PDT / 2011-06-19 19:44:22.814660072 GMT)	0
SSL-Vision Ball	0	1	38	(-73.3238, -39.8574)	<OMITTED>	(379.842, 21.8421)
SSL-Vision Detection	16,554	1,308,512,662.814074993 (2011-06-19 12:44:22.814074993 PDT / 2011-06-19 19:44:22.814074993 GMT)	1,308,512,662.819470882 (2011-06-19 12:44:22.819470882 PDT / 2011-06-19 19:44:22.819470882 GMT)	1
SSL-Vision Ball	0	1	58	(-54.0198, -56.5697)	<OMITTED>	(540.534, 712.466)
SSL-Vision Detection	31,657	1,308,512,662.843264102 (2011-06-19 12:44:22.843264102 PDT / 2011-06-19 19:44:22.843264102 GMT)	1,308,512,662.845829963 (2011-06-19 12:44:22.845829963 PDT / 2011-06-19 19:44:22.845829963 GMT)	0
SSL-Vision Ball	0	1	39	(-73.6873, -39.879)	<OMITTED>	(379.846, 21.8974)
SSL-Vision Detection	16,555	1,308,512,662.873454093 (2011-06-19 12:44:22.873454093 PDT / 2011-06-19 19:44:22.873454093 GMT)	1,308,512,662.878901004 (2011-06-19 12:44:22.878901004 PDT / 2011-06-19 19:44:22.878901004 GMT)	1
SSL-Vision Ball	0	1	59	(-54.235, -56.3671)	<OMITTED>	(540.492, 712.508)
SSL-Vision Detection	31,658	1,308,512,662.911870002 (2011-06-19 12:44:22.911870002 PDT / 2011-06-19 19:44:22.911870002 GMT)	1,308,512,662.914410114 (2011-06-19 12:44:22.914410114 PDT / 2011-06-19 19:44:22.914410114 GMT)	0
SSL-Vision Ball	0	1	26	(-73.4363, -47.5188)	<OMITTED>	(381.115, 21.8462)
SSL-Vision Detection	31,659	1,308,512,662.914803028 (2011-06-19 12:44:22.914803028 PDT / 2011-06-19 19:44:22.914803028 GMT)	1,308,512,662.917340993 (2011-06-19 12:44:22.917340993 PDT / 2011-06-19 19:44:22.917340993 GMT)	0
SSL-Vision Ball	0	1	39	(-73.8503, -39.4147)	<OMITTED>	(379.769, 21.9231)
SSL-Vision Detection	16,556	1,308,512,662.932825088 (2011-06-19 12:44:22.932825088 PDT / 2011-06-19 19:44:22.932825088 GMT)	1,308,512,662.938322067 (2011-06-19 12:44:22.938322067 PDT / 2011-06-19 19:44:22.938322067 GMT)	1
SSL-Vision Ball	0	1	59	(-54.1523, -56.6041)	<OMITTED>	(540.542, 712.492)
SSL-Vision Detection	31,660	1,308,512,662.937357902 (2011-06-19 12:44:22.937357902 PDT / 2011-06-19 19:44:22.937357902 GMT)	1,308,512,662.940100908 (2011-06-19 12:44:22.940100908 PDT / 2011-06-19 19:44:22.940100908 GMT)	0
SSL-Vision Ball	0	1	40	(-73.8616, -39.2989)	<OMITTED>	(379.75, 21.925)
SSL-Vision Detection	31,661	1,308,512,662.968727111 (2011-06-19 12:44:22.968727111 PDT / 2011-06-19 19:44:22.968727111 GMT)	1,308,512,662.971364974 (2011-06-19 12:44:22.971364974 PDT / 2011-06-19 19:44:22.971364974 GMT)	0
SSL-Vision Ball	0	1	26	(-73.4363, -47.5188)	<OMITTED>	(381.115, 21.8462)
SSL-Vision Detection	16,557	1,308,512,662.992198944 (2011-06-19 12:44:22.992198944 PDT / 2011-06-19 19:44:22.992198944 GMT)	1,308,512,662.997693061 (2011-06-19 12:44:22.997693061 PDT / 2011-06-19 19:44:22.997693061 GMT)	1
SSL-Vision Ball	0	1	59	(-53.8002, -56.0599)	<OMITTED>	(540.424, 712.424)
SSL-Vision Detection	31,662	1,308,512,663.000096082 (2011-06-19 12:44:23.000096082 PDT / 2011-06-19 19:44:23.000096082 GMT)	1,308,512,663.002598047 (2011-06-19 12:44:23.002598047 PDT / 2011-06-19 19:44:23.002598047 GMT)	0
SSL-Vision Ball	0	1	40	(-74.1898, -39.2963)	<OMITTED>	(379.75, 21.975)
SSL-Vision Detection	31,663	1,308,512,663.031455039 (2011-06-19 12:44:23.031455039 PDT / 2011-06-19 19:44:23.031455039 GMT)	1,308,512,663.034034967 (2011-06-19 12:44:23.034034967 PDT / 2011-06-19 19:44:23.034034967 GMT)	0
SSL-Vision Ball	0	1	25	(-73.1362, -47.7898)	<OMITTED>	(381.16, 21.8)
SSL-Vision Detection	16,558	1,308,512,663.051573038 (2011-06-19 12:44:23.051573038 PDT / 2011-06-19 19:44:23.051573038 GMT)	1,308,512,663.057010889 (2011-06-19 12:44:23.057010889 PDT / 2011-06-19 19:44:23.057010889 GMT)	1
SSL-Vision Ball	0	1	57	(-54.322, -56.1204)	<OMITTED>	(540.439, 712.526)
SSL-Vision Detection	31,664	1,308,512,663.062832117 (2011-06-19 12:44:23.062832117 PDT / 2011-06-19 19:44:23.062832117 GMT)	1,308,512,663.065354108 (2011-06-19 12:44:23.065354108 PDT / 2011-06-19 19:44:23.065354108 GMT)	0
SSL-Vision Ball	0	1	40	(-74.1933, -39.5971)	<OMITTED>	(379.8, 21.975)
SSL-Vision Detection	31,665	1,308,512,663.094073057 (2011-06-19 12:44:23.094073057 PDT / 2011-06-19 19:44:23.094073057 GMT)	1,308,512,663.096609115 (2011-06-19 12:44:23.096609115 PDT / 2011-06-19 19:44:23.096609115 GMT)	0
SSL-Vision Ball	0	1	40	(-74.3522, -39.1446)	<OMITTED>	(379.725, 22)
SSL-Vision Detection	16,559	1,308,512,663.110944032 (2011-06-19 12:44:23.110944032 PDT / 2011-06-19 19:44:23.110944032 GMT)	1,308,512,663.116394042 (2011-06-19 12:44:23.116394042 PDT / 2011-06-19 19:44:23.116394042 GMT)	1
SSL-Vision Ball	0	1	60	(-53.9343, -56.1024)	<OMITTED>	(540.433, 712.45)
SSL-Vision Detection	31,666	1,308,512,663.125443935 (2011-06-19 12:44:23.125443935 PDT / 2011-06-19 19:44:23.125443935 GMT)	1,308,512,663.127986907 (2011-06-19 12:44:23.127986907 PDT / 2011-06-19 19:44:23.127986907 GMT)	0
SSL-Vision Ball	0	1	41	(-74.351, -39.0381)	<OMITTED>	(379.707, 22)
SSL-Vision Detection	31,667	1,308,512,663.156804084 (2011-06-19 12:44:23.156804084 PDT / 2011-06-19 19:44:23.156804084 GMT)	1,308,512,663.159353971 (2011-06-19 12:44:23.159353971 PDT / 2011-06-19 19:44:23.159353971 GMT)	0
SSL-Vision Ball	0	1	39	(-73.8503, -39.4147)	<OMITTED>	(379.769, 21.9231)
SSL-Vision Detection	16,560	1,308,512,663.170315980 (2011-06-19 12:44:23.170315980 PDT / 2011-06-19 19:44:23.170315980 GMT)	1,308,512,663.175728082 (2011-06-19 12:44:23.175728082 PDT / 2011-06-19 19:44:23.175728082 GMT)	1
SSL-Vision Ball	0	1	56	(-54.0113, -56.41)	<OMITTED>	(540.5, 712.464)
SSL-Vision Detection	31,668	1,308,512,663.188178062 (2011-06-19 12:44:23.188178062 PDT / 2011-06-19 19:44:23.188178062 GMT)	1,308,512,663.190701961 (2011-06-19 12:44:23.190701961 PDT / 2011-06-19 19:44:23.190701961 GMT)	0
SSL-Vision Ball	0	1	42	(-74.5061, -38.9357)	<OMITTED>	(379.69, 22.0238)
SSL-Vision Detection	31,669	1,308,512,663.219546079 (2011-06-19 12:44:23.219546079 PDT / 2011-06-19 19:44:23.219546079 GMT)	1,308,512,663.222078084 (2011-06-19 12:44:23.222078084 PDT / 2011-06-19 19:44:23.222078084 GMT)	0
SSL-Vision Ball	0	1	41	(-74.351, -39.0381)	<OMITTED>	(379.707, 22)
SSL-Vision Detection	16,561	1,308,512,663.229818105 (2011-06-19 12:44:23.229818105 PDT / 2011-06-19 19:44:23.229818105 GMT)	1,308,512,663.235394001 (2011-06-19 12:44:23.235394001 PDT / 2011-06-19 19:44:23.235394001 GMT)	1
SSL-Vision Ball	0	1	58	(-54.2845, -56.7253)	<OMITTED>	(540.569, 712.517)
SSL-Vision Detection	31,670	1,308,512,663.250916004 (2011-06-19 12:44:23.250916004 PDT / 2011-06-19 19:44:23.250916004 GMT)	1,308,512,663.253401994 (2011-06-19 12:44:23.253401994 PDT / 2011-06-19 19:44:23.253401994 GMT)	0
SSL-Vision Ball	0	1	39	(-73.8503, -39.4147)	<OMITTED>	(379.769, 21.9231)
SSL-Vision Detection	31,671	1,308,512,663.282274007 (2011-06-19 12:44:23.282274007 PDT / 2011-06-19 19:44:23.282274007 GMT)	1,308,512,663.284739971 (2011-06-19 12:44:23.284739971 PDT / 2011-06-19 19:44:23.284739971 GMT)	0
SSL-Vision Ball	0	1	28	(-75.3807, -47.2382)	<OMITTED>	(381.071, 22.1429)
SSL-Vision Detection	16,562	1,308,512,663.289186000 (2011-06-19 12:44:23.289186000 PDT / 2011-06-19 19:44:23.289186000 GMT)	1,308,512,663.294610023 (2011-06-19 12:44:23.294610023 PDT / 2011-06-19 19:44:23.294610023 GMT)	1
SSL-Vision Ball	0	1	59	(-54.1489, -56.3685)	<OMITTED>	(540.492, 712.492)
SSL-Vision Detection	31,672	1,308,512,663.313647031 (2011-06-19 12:44:23.313647031 PDT / 2011-06-19 19:44:23.313647031 GMT)	1,308,512,663.316203117 (2011-06-19 12:44:23.316203117 PDT / 2011-06-19 19:44:23.316203117 GMT)	0
SSL-Vision Ball	0	1	39	(-73.519, -39.8803)	<OMITTED>	(379.846, 21.8718)
SSL-Vision Detection	31,673	1,308,512,663.344888925 (2011-06-19 12:44:23.344888925 PDT / 2011-06-19 19:44:23.344888925 GMT)	1,308,512,663.347459077 (2011-06-19 12:44:23.347459077 PDT / 2011-06-19 19:44:23.347459077 GMT)	0
SSL-Vision Detection	16,563	1,308,512,663.348562002 (2011-06-19 12:44:23.348562002 PDT / 2011-06-19 19:44:23.348562002 GMT)	1,308,512,663.353950977 (2011-06-19 12:44:23.353950977 PDT / 2011-06-19 19:44:23.353950977 GMT)	1
SSL-Vision Ball	0	1	60	(-54.0145, -55.7919)	<OMITTED>	(540.367, 712.467)
SSL-Vision Detection	31,674	1,308,512,663.376262903 (2011-06-19 12:44:23.376262903 PDT / 2011-06-19 19:44:23.376262903 GMT)	1,308,512,663.378782033 (2011-06-19 12:44:23.378782033 PDT / 2011-06-19 19:44:23.378782033 GMT)	0
SSL-Vision Ball	0	1	39	(-74.6954, -39.7167)	<OMITTED>	(379.821, 22.0513)
SSL-Vision Detection	31,675	1,308,512,663.407624006 (2011-06-19 12:44:23.407624006 PDT / 2011-06-19 19:44:23.407624006 GMT)	1,308,512,663.410176038 (2011-06-19 12:44:23.410176038 PDT / 2011-06-19 19:44:23.410176038 GMT)	0
SSL-Vision Ball	0	1	39	(-73.8503, -39.4147)	<OMITTED>	(379.769, 21.9231)
SSL-Vision Detection	16,564	1,308,512,663.407957077 (2011-06-19 12:44:23.407957077 PDT / 2011-06-19 19:44:23.407957077 GMT)	1,308,512,663.413321971 (2011-06-19 12:44:23.413321971 PDT / 2011-06-19 19:44:23.413321971 GMT)	1
SSL-Vision Ball	0	1	58	(-54.8848, -55.8366)	<OMITTED>	(540.379, 712.638)
SSL-Vision Detection	31,676	1,308,512,663.438999891 (2011-06-19 12:44:23.438999891 PDT / 2011-06-19 19:44:23.438999891 GMT)	1,308,512,663.441570997 (2011-06-19 12:44:23.441570997 PDT / 2011-06-19 19:44:23.441570997 GMT)	0
SSL-Vision Ball	0	1	40	(-74.3522, -39.1446)	<OMITTED>	(379.725, 22)
SSL-Vision Detection	16,565	1,308,512,663.467312097 (2011-06-19 12:44:23.467312097 PDT / 2011-06-19 19:44:23.467312097 GMT)	1,308,512,663.472771883 (2011-06-19 12:44:23.472771883 PDT / 2011-06-19 19:44:23.472771883 GMT)	1
SSL-Vision Ball	0	1	61	(-54.1483, -56.218)	<OMITTED>	(540.459, 712.492)
SSL-Vision Detection	31,677	1,308,512,663.470360040 (2011-06-19 12:44:23.470360040 PDT / 2011-06-19 19:44:23.470360040 GMT)	1,308,512,663.473896980 (2011-06-19 12:44:23.473896980 PDT / 2011-06-19 19:44:23.473896980 GMT)	0
SSL-Vision Ball	0	1	39	(-74.0222, -39.7221)	<OMITTED>	(379.821, 21.9487)
SSL-Vision Detection	31,678	1,308,512,663.501729965 (2011-06-19 12:44:23.501729965 PDT / 2011-06-19 19:44:23.501729965 GMT)	1,308,512,663.504287958 (2011-06-19 12:44:23.504287958 PDT / 2011-06-19 19:44:23.504287958 GMT)	0
SSL-Vision Ball	0	1	38	(-74.1857, -39.6923)	<OMITTED>	(379.816, 21.9737)
SSL-Vision Detection	16,566	1,308,512,663.526684045 (2011-06-19 12:44:23.526684045 PDT / 2011-06-19 19:44:23.526684045 GMT)	1,308,512,663.532135963 (2011-06-19 12:44:23.532135963 PDT / 2011-06-19 19:44:23.532135963 GMT)	1
