1443.47	1925.64	
1445.24	1926.98	
1443.22	1926.14	
1443.53	1925.96	
1443.22	1926.14	
1443.37	1925.64	
1443.68	1926.33	
1443.37	1925.64	
1443.53	1926.07	
1443.11	1926.14	
1443.21	1925.32	
1443.58	1925.75	
1443.63	1926.07	
1443.53	1925.96	
1443.93	1926.01	
1442.94	1922.9	
1443.53	1925.96	
1444.76	1926.11	
1444.49	1925.91	
1443.89	1926.79	
1443.27	1925.65	
1443.27	1925.65	
1443.22	1926.02	
1443.47	1925.64	
1443.27	1925.65	
1443.28	1926.45	
1442.94	1925.58	
1442.94	1925.41	
1443.04	1925.41	
1443.53	1926.07	
1443.37	1925.64	
1443.63	1926.72	
1443.53	1926.07	
1443.11	1925.32	
1443.24	1925.97	
1442.87	1925.08	
1443.2	1925.72	
1443.21	1925.32	
1443.28	1926.45	
1443.48	1925.76	
1444.98	1925.84	
1443.48	1925.76	
1445.08	1926.16	
1443.45	1926.12	
1442.94	1922.9	
1443.07	1925.65	
1442.94	1922.9	
1442.94	1925.7	
1442.94	1922.9	
1443.53	1925.96	
1443.53	1925.96	
1443.53	1926.07	
1443.63	1926.07	
1443.14	1925.52	
1442.77	1925.08	
1443.2	1925.83	
1443.53	1925.96	
1443.04	1925.52	
1443.21	1925.32	
1443.34	1926.08	
1443.52	1926.13	
1443.48	1925.76	
1443.01	1926.03	
1443.93	1926.63	
1443.13	1925.4	
1444.77	1925.55	
1443.53	1926.07	
1443.53	1926.07	
1443.78	1926.37	
1442.94	1925.41	
1443.48	1925.76	
1442.87	1925.08	
1443.48	1925.76	
1443.53	1925.96	
1443.52	1926.13	
1443.11	1925.32	
1443.11	1925.32	
1443.21	1925.08	
1442.87	1925.08	
1443.21	1925.32	
1443.53	1925.96	
1443.37	1925.64	
1443.45	1926.12	
1443.14	1925.52	
1443.53	1926.07	
1442.94	1925.7	
1443.48	1925.76	
1445.1	1926.34	
1443.48	1926.33	
1442.67	1925.78	
1443.25	1925.57	
1443.53	1926.07	
1445.08	1925.84	
1442.67	1925.78	
1443.14	1925.52	
1443.89	1926.92	
1443.48	1925.76	
1442.57	1922.69	
1442.88	1925.89	
1443.52	1925.31	
1443.53	1925.96	
1443.47	1925.64	
1443.26	1926.42	
1443.62	1925.31	
1443.24	1925.97	
1443.11	1925.32	
1443.27	1925.65	
1443.1	1923.13	
1444.55	1926.13	
1443.73	1926.07	
1443.53	1926.07	
1443.93	1925.95	
1445.1	1926.23	
1443.27	1925.65	
1443.38	1925.76	
1444.89	1926.06	
1443.53	1926.07	
1442.9	1925.32	
1443.53	1926.07	
1443.72	1925.19	
1443.2	1925.72	
1444.7	1926.39	
1443.04	1925.52	
1443.11	1925.32	
1443.28	1926.22	
1443.53	1926.07	
1443.11	1925.32	
1443.27	1925.65	
1442.94	1925.7	
1443.49	1926.26	
1443.38	1925.76	
1445.04	1926.72	
1443.27	1925.65	
1443.11	1925.32	
1443.34	1925.96	
1443.11	1925.32	
1443.2	1925.83	
1443.2	1925.72	
1443.34	1925.96	
1444.98	1925.95	
1443.54	1926.3	
1444.87	1926.09	
1443.37	1925.64	
1442.87	1923.11	
1443.53	1926.07	
1442.94	1922.9	
1442.94	1922.9	
1443.11	1925.32	
1442.94	1925.58	
1443.28	1926.45	
1445.1	1926.44	
1443.48	1926.33	
1443.53	1926.07	
1443.11	1926.03	
1443.53	1925.96	
1443.53	1925.96	
1442.94	1926.09	
1442.67	1925.78	
1443.48	1925.76	
1442.94	1922.9	
1443.11	1925.32	
1443.37	1925.64	
1443.53	1926.07	
1443.2	1925.72	
1444.68	1926.42	
1443.21	1922.45	
1442.94	1922.9	
1443.48	1925.76	
1443.53	1926.07	
1443.53	1925.96	
1443.53	1926.07	
1444.99	1926.8	
1443.78	1925.75	
1443.28	1926.45	
1442.94	1922.9	
1443.38	1925.76	
1443.28	1926.34	
1443.53	1925.96	
1443.27	1925.65	
1442.95	1926.2	
1443.14	1925.52	
1443.48	1925.76	
1444.12	1925.94	
1443.5	1927.04	
1442.64	1923.27	
1443.53	1926.07	
1443.49	1926.38	
1443.2	1925.72	
1443.48	1925.76	
1443.43	1926.61	
1443.49	1926.38	
1443.2	1925.72	
1443.27	1925.65	
1443.27	1925.65	
1443.01	1926.03	
1443.28	1925.76	
1443.22	1926.02	
1443.78	1926.37	
1443.01	1925.91	
1443.68	1926.33	
1442.94	1922.9	
1442.94	1926.09	
1443.54	1926.64	
1444.64	1925.83	
1443.78	1926.37	
1443.27	1925.65	
1443.04	1925.41	
1443.01	1926.03	
1443.48	1925.76	
1445.17	1926.16	
1443.53	1926.07	
1443.37	1925.64	
1443.14	1925.52	
1443.28	1926.45	
1443.73	1926.07	
1445.08	1926.05	
1443.72	1925.42	
1443.39	1925.82	
1443.53	1926.07	
1443.48	1925.76	
1443.27	1925.65	
1443.53	1926.07	
1443.52	1926.02	
1444.73	1925.72	
1443.38	1925.76	
1443.53	1926.07	
1443.53	1925.96	
1443.27	1925.65	
1443.13	1925.4	
1444.62	1926.28	
1444.08	1926.09	
1443.39	1925.82	
1443.48	1925.76	
1444.86	1925.76	
1443.27	1925.65	
1443.37	1925.64	
1443.58	1925.75	
1442.8	1925.92	
1445.31	1926.71	
1442.87	1925.08	
1445.31	1926.71	
1443.34	1926.08	
1442.64	1923.27	
1443.2	1925.72	
1443.44	1926.07	
1443.1	1924.73	
1443.24	1925.97	
1443.47	1925.64	
1443.27	1925.65	
1443.14	1925.52	
1444.73	1925.62	
1443.14	1925.52	
1443.83	1925.66	
1443.45	1926.12	
1443.27	1925.65	
1443.73	1926.07	
1444.52	1925.54	
1443.48	1925.76	
1443.37	1925.64	
1443.53	1925.85	
1442.87	1925.77	
1442.95	1923.56	
1443.38	1925.76	
1443.38	1925.76	
1442.64	1923.27	
1443.53	1925.96	
1443.73	1926.07	
1443.78	1925.75	
1443.27	1925.65	
1442.94	1925.41	
1443.37	1925.64	
1443.47	1925.64	
1443.53	1926.07	
1443.28	1926.34	
1443.2	1925.72	
1442.98	1926.35	
1443.27	1925.65	
1443.28	1926.34	
1443.48	1925.76	
1443.14	1925.52	
1443.48	1925.76	
1443.63	1926.37	
1442.94	1922.9	
1442.94	1922.9	
1443.37	1925.64	
1443.37	1925.64	
1443.21	1925.32	
1445.04	1926.45	
1442.94	1922.9	
1443.53	1925.96	
1442.64	1923.27	
1443.63	1926.07	
1443.27	1925.65	
1443.53	1926.07	
1445.1	1926.34	
1443.2	1925.83	
1445.37	1926.02	
1443.53	1926.07	
1443.08	1926.46	
1442.94	1922.9	
1443.53	1926.07	
1443.04	1925.41	
1443.04	1925.41	
1443.36	1925.57	
1443.53	1925.96	
1443.01	1926.03	
1442.87	1925.08	
1443.2	1925.72	
1443.21	1925.32	
1443.2	1925.83	
1443.58	1925.75	
1443.88	1926.09	
1443.53	1925.96	
1443.14	1925.52	
1443.49	1926.38	
1445.04	1926.62	
1443.48	1925.76	
1443.28	1926.45	
1443.68	1926.21	
1445.01	1926.55	
1442.87	1925.08	
1443.48	1925.76	
1442.94	1922.9	
1444.29	1926.66	
1443.2	1925.83	
1443.53	1925.96	
1443.24	1925.97	
1443.22	1926.02	
1443.35	1924.97	
1443.74	1926.63	
1443.74	1926.66	
1443.58	1925.75	
1442.94	1925.7	
1443.28	1926.34	
1443.63	1926.07	
1444.77	1925.55	
1442.94	1922.9	
1443.53	1925.96	
1443.28	1926.34	
1442.59	1925.45	
1443.2	1925.83	
1444.12	1925.83	
1443.04	1925.52	
1443.45	1926.12	
1442.94	1922.9	
1445.1	1926.13	
1442.57	1922.69	
1443.57	1925.68	
1445.08	1926.16	
1443.22	1926.14	
1443.48	1925.76	
1445.1	1926.23	
1443.53	1926.07	
1443.48	1925.76	
1444.76	1926.11	
1442.57	1922.69	
1443.04	1925.52	
1443.2	1925.72	
1444.98	1925.95	
1445.04	1923.74	
1443.47	1925.64	
1443.83	1926.4	
1445.01	1926.34	
1444.34	1925.97	
1443.53	1925.96	
1443.2	1925.83	
1443.28	1926.22	
1445.04	1926.62	
1442.57	1922.69	
1443.01	1925.91	
1443.25	1923.32	
1442.94	1925.41	
1443.01	1925.72	
1442.94	1922.9	
1443.37	1925.64	
1443.27	1925.65	
1443.48	1925.76	
1443.78	1926.37	
1444.89	1926.06	
1443.47	1925.64	
1443.01	1925.72	
1443.47	1925.64	
1443.78	1926.37	
1443.78	1926.37	
1443.98	1925.74	
1442.94	1926.09	
1443.73	1926.07	
1443.62	1925.31	
1443.25	1926.64	
1443.04	1926.2	
1443.68	1926.33	
1442.94	1922.9	
1442.73	1925.71	
1443.27	1925.65	
1443.53	1926.07	
1443.53	1925.96	
1443.35	1924.97	
1443.51	1925.07	
1443.04	1925.41	
1443.2	1925.72	
1442.67	1925.66	
1445.31	1926.71	
1442.95	1926.2	
1443.53	1925.96	
1443.53	1926.07	
1443.27	1925.65	
1443.37	1925.64	
1443.38	1925.76	
1443.25	1923.32	
1443.13	1925.4	
1443.53	1926.07	
1443.11	1925.32	
1442.87	1925.08	
1443.78	1926.33	
1443.11	1925.32	
1443.63	1926.07	
1443.78	1925.75	
1443.53	1925.96	
1442.83	1925.58	
1443.37	1925.64	
1442.94	1922.9	
1443.28	1926.34	
1442.94	1925.41	
1443.2	1925.72	
1442.98	1926.35	
1443.04	1925.52	
1443.48	1925.76	
1445.17	1925.95	
1443.28	1926.34	
1443.34	1926.08	
1443.52	1925.9	
1443.38	1925.76	
1444.71	1926.7	
1443.21	1925.32	
1443.27	1925.65	
1443.88	1926.09	
1443.47	1925.64	
1442.94	1922.9	
1443.38	1925.76	
1443.48	1925.76	
1443.14	1925.52	
1445.31	1926.71	
1443.45	1926.12	
1442.67	1925.66	
1443.37	1925.64	
1443.58	1925.75	
1445.1	1926.23	
1444.9	1926.49	
1443.37	1925.64	
1443.08	1926.34	
1443.48	1925.76	
1443.48	1925.76	
1443.21	1925.32	
1443.53	1925.96	
1442.94	1922.9	
1443.11	1925.32	
1443.01	1926.03	
1443.27	1925.65	
1442.9	1925.32	
1443.04	1925.41	
1443.72	1925.3	
1443.23	1925.51	
1443.53	1925.96	
1443.53	1925.96	
1443.47	1926.41	
1443.47	1925.64	
1445.1	1926.23	
1443.53	1925.96	
1442.94	1925.7	
1442.94	1925.41	
1443.41	1926.42	
1443.53	1926.07	
1443.37	1925.64	
1443.53	1925.96	
1442.94	1925.41	
1444.74	1926.45	
1443.08	1926.34	
1443.27	1925.65	
1442.87	1923.11	
1443.49	1926.26	
1444.28	1926.26	
1443.27	1925.65	
1443.48	1926.45	
1443.27	1925.07	
1443.53	1926.07	
1443.53	1926.07	
1443.53	1926.07	
1443.88	1926.32	
1443.53	1926.07	
1443.21	1925.32	
1445.56	1926.43	
1443.78	1926.37	
1443.72	1925.42	
1443.27	1925.65	
1445.1	1926.34	
1443.53	1926.07	
1443.37	1925.64	
1445.1	1926.44	
1443.53	1925.96	
1445.29	1926.44	
1443.48	1925.76	
1443.53	1925.96	
1442.94	1925.41	
1443.37	1925.64	
1443.53	1926.07	
1443.53	1926.07	
1445.58	1926.67	
1443.22	1926.14	
1443.25	1923.32	
1445.48	1926.71	
1442.83	1925.7	
1443.37	1925.64	
1443.48	1925.76	
1443.98	1926.25	
1444.76	1926.01	
1443.37	1925.64	
1443.27	1925.65	
1443.27	1925.65	
1444.76	1926.21	
1443.73	1926.07	
1443.53	1926.07	
1443.53	1926.07	
1445.31	1926.71	
1443.24	1925.97	
1443.21	1925.32	
1443.47	1925.64	
1443.53	1926.07	
1443.28	1926.34	
1443.47	1925.64	
1443.39	1925.82	
1443.13	1925.4	
1443.98	1926.09	
1443.11	1926.14	
1442.94	1922.9	
1442.95	1926.2	
1444.97	1926.48	
1442.94	1922.9	
1443.27	1925.65	
1443.27	1925.65	
1443.27	1925.65	
1443.78	1926.37	
1443.58	1925.75	
1444.76	1926.11	
1443.78	1926.3	
1445.29	1926.44	
1443.11	1925.32	
1443.27	1925.65	
1443.63	1926.07	
1443.53	1926.07	
1443.68	1926.21	
1442.94	1925.7	
1443.25	1925.57	
1443.01	1926.03	
1443.53	1926.07	
1443.53	1926.07	
1442.94	1922.9	
1443.11	1925.91	
1443.04	1925.41	
1443.98	1925.31	
1443.48	1925.76	
1443.88	1926.32	
1443.2	1925.72	
1442.94	1925.41	
1443.73	1926.07	
1443.47	1925.64	
1443.48	1925.76	
1442.94	1922.9	
1443.11	1925.32	
1443.01	1926.03	
1442.94	1922.9	
1443.83	1925.42	
1443.73	1925.78	
1443.21	1925.32	
1443.13	1925.4	
1442.64	1923.27	
1443.37	1925.64	
1442.95	1923.69	
1442.87	1923.11	
1445.3	1926.51	
1443.39	1925.82	
1443.28	1926.34	
1443.07	1925.65	
1443.73	1925.95	
1443.11	1925.32	
1443.52	1925.31	
1443.27	1925.65	
1443.78	1926.37	
1443.68	1926.21	
1443.78	1925.75	
1445.17	1926.16	
1443.37	1925.64	
1443.68	1926.33	
1443.53	1925.96	
1442.94	1925.41	
1443.37	1925.64	
1443.25	1923.32	
1443.34	1925.96	
1445.1	1926.44	
1443.45	1926.12	
1443.53	1925.96	
1443.53	1925.96	
1444.76	1926.11	
1443.53	1926.07	
1444.64	1925.83	
1444.94	1926.21	
1442.88	1925.89	
1443.37	1925.64	
1443.42	1925.9	
1444.9	1926.7	
1443.47	1925.64	
1443.27	1925.65	
1443.53	1925.96	
1443.53	1925.96	
1444.1	1926.15	
1443.53	1926.07	
1443.48	1925.76	
1443.37	1925.64	
1443.53	1925.96	
1442.94	1925.41	
1443.48	1925.76	
1443.74	1926.66	
1443.78	1926.37	
1445.36	1926.05	
1443.45	1926.12	
1442.57	1922.69	
1443.54	1926.75	
1443.53	1926.07	
1443.45	1926.12	
1443.63	1926.07	
1443.11	1925.32	
1444.8	1923.37	
1443.53	1925.96	
1443.78	1926.37	
1443.62	1925.31	
1443.2	1925.83	
1444.99	1926.06	
1444.81	1926.7	
1444.03	1926.06	
1445.46	1926.68	
1443.38	1925.76	
1443.38	1925.76	
1443.78	1926.37	
1443.78	1925.75	
1443.28	1926.34	
1443.28	1926.45	
1442.91	1925.73	
1443.37	1925.64	
1443.37	1925.64	
1443.24	1925.97	
1443.53	1926.07	
1443.78	1925.75	
1444.81	1924.09	
1443.78	1926.37	
1443.01	1925.72	
1443.28	1926.45	
1442.94	1925.41	
1443.48	1925.76	
1445.3	1926.51	
1443.37	1925.64	
1443.53	1925.96	
1445.1	1926.34	
1443.25	1926.64	
1443.47	1925.64	
1443.73	1926.07	
1443.22	1926.02	
1443.11	1925.32	
1443.21	1926.49	
1442.94	1922.9	
1444.89	1926.06	
1443.37	1925.64	
1443.78	1925.75	
1443.38	1925.76	
1443.27	1925.65	
1442.83	1925.7	
1443.37	1925.64	
1444.73	1925.93	
1444.94	1926	
1442.95	1926.2	
1443.11	1925.91	
1443.73	1925.84	
1443.53	1925.96	
1444.76	1925.9	
1443.21	1925.32	
1442.94	1926.09	
1443.53	1926.07	
1443.21	1925.32	
1443.37	1925.64	
1443.84	1926.48	
1443.73	1926.07	
1443.47	1925.64	
1443.38	1925.76	
1443.63	1926.07	
1442.64	1923.27	
1443.14	1926.19	
1444.76	1926.11	
1443.38	1925.76	
1443.37	1925.64	
1442.87	1925.08	
1443.47	1925.64	
1443.37	1925.64	
1443.53	1925.96	
1443.37	1925.64	
1444.81	1924.33	
1443.11	1925.32	
1443.27	1925.65	
1442.94	1922.9	
1443.48	1925.76	
1442.94	1925.41	
1443.53	1926.07	
1443.53	1925.96	
1443.78	1926.37	
1443.73	1926.07	
1442.87	1925.77	
1442.57	1922.69	
1443.28	1926.11	
1443.53	1925.96	
1443.2	1925.72	
1443.14	1925.52	
1443.37	1925.64	
1443.88	1926.09	
1444.99	1926.06	
1443.28	1926.34	
1443.53	1925.96	
1445.3	1926.51	
1443.48	1925.76	
1443.88	1926.14	
1443.68	1926.21	
1443.14	1925.52	
1443.21	1925.32	
1443.53	1925.96	
1443.78	1926.37	
1443.48	1925.76	
1443.63	1926.07	
1443.53	1925.96	
1442.77	1925.08	
1443.53	1926.07	
1443.59	1926.37	
1443.21	1925.32	
1443.47	1925.64	
1443.34	1926.08	
1444.9	1926.59	
1443.73	1926.07	
1443.53	1925.96	
1443.37	1925.64	
1443.37	1925.64	
1443.11	1925.32	
1445.1	1926.13	
1443.22	1926.02	
1445.29	1926.44	
1443.11	1926.03	
1443.22	1926.02	
1443.73	1925.95	
1443.48	1925.76	
1443.17	1926.13	
1444.89	1925.85	
1443.25	1923.32	
1443.11	1925.32	
1443.45	1926.12	
1443.53	1925.96	
1442.63	1923.14	
1443.27	1925.65	
1445.09	1926.8	
1443.21	1925.32	
1443.37	1925.18	
1443.27	1925.65	
1444.76	1926.21	
1443.78	1926.37	
1443.72	1925.3	
1443.48	1925.76	
1443.21	1925.32	
1443.68	1926.33	
1443.11	1926.03	
1443.38	1925.76	
1443.46	1925.33	
1443.49	1926.38	
1443.27	1925.65	
1443.53	1925.96	
1443.78	1925.92	
1443.14	1925.52	
1443.48	1925.76	
1443.2	1925.72	
1443.04	1925.41	
1443.46	1925.69	
1443.38	1926.45	
1443.88	1925.92	
1443.11	1926.03	
1443.11	1925.32	
1443.47	1925.64	
1443.53	1925.96	
1444.83	1926.14	
1443.21	1925.32	
1444.86	1925.76	
1444.89	1926.06	
1443.27	1925.65	
1443.21	1925.32	
1443.54	1926.75	
1443.24	1925.97	
1443.88	1925.98	
1443.36	1925.57	
1443.73	1925.78	
1445.31	1926.71	
1443.11	1925.32	
1443.2	1925.72	
1443.63	1926.01	
1443.37	1925.64	
1443.28	1926.34	
1443.2	1925.72	
1443.78	1926.37	
1444.9	1926.59	
1443.78	1926.37	
1443.48	1925.76	
1443.53	1926.07	
1442.94	1926.09	
1444.98	1925.84	
1443.01	1926.03	
1444.98	1925.95	
1442.94	1922.9	
1443.88	1926.09	
1444.65	1926.01	
1444.88	1926.48	
1443.28	1926.45	
1443.53	1925.96	
1444.94	1926.41	
1443.53	1925.96	
1443.48	1926.45	
1443.53	1925.73	
1443.21	1925.32	
1443.47	1925.64	
1443.27	1925.65	
1443.38	1925.76	
1443.52	1925.31	
1442.94	1925.41	
1443.53	1926.07	
1443.53	1926.07	
1443.53	1926.07	
1443.46	1925.33	
1443.47	1925.64	
1443.2	1925.72	
1443.27	1925.65	
1444.83	1925.93	
1443.56	1925.32	
1443.47	1925.64	
1443.78	1926.37	
1442.95	1926.2	
1443.37	1925.64	
1443.01	1926.03	
1442.94	1922.9	
1443.2	1925.83	
1443.53	1926.07	
1443.28	1926.45	
1442.87	1925.08	
1444.68	1926.42	
1443.53	1926.07	
1443.04	1925.41	
1442.94	1926.09	
1444.43	1926.07	
1443.72	1925.42	
1442.83	1925.7	
1443.23	1925.51	
1444.87	1926.42	
1443.2	1925.83	
1443.49	1926.38	
1443.78	1926.37	
1443.47	1925.64	
1443.73	1925.66	
1443.37	1925.64	
1445.24	1925.75	
1443.28	1926.45	
1443.53	1926.07	
1443.01	1925.72	
1443.53	1925.96	
1444.68	1926.31	
1442.94	1925.41	
1445.04	1927.03	
1442.94	1925.41	
1443.25	1923.32	
1443.37	1925.64	
1443.88	1925.98	
1443.11	1926.03	
1442.83	1925.7	
1443.11	1926.14	
1443.72	1925.42	
1443.21	1925.32	
1443.83	1925.77	
1443.78	1925.75	
1445.1	1926.34	
1443.53	1925.96	
1443.22	1926.02	
1444.42	1923.4	
1443.88	1925.98	
1445.1	1926.34	
1443.32	1926.38	
1443.1	1923.13	
1443.23	1925.51	
1442.94	1925.41	
1443.62	1925.31	
1443.37	1925.64	
1443.48	1925.76	
1445.24	1925.75	
1443.73	1926.07	
1443.28	1926.34	
1443.48	1925.76	
1444.99	1926.06	
1444.8	1926.06	
1443.48	1926.45	
1445.1	1926.34	
1443.27	1925.65	
1442.87	1923.11	
1443.62	1925.31	
1443.48	1925.76	
1443.37	1925.64	
1443.49	1926.38	
1443.22	1926.14	
1443.56	1925.32	
1443.2	1925.72	
1443.53	1925.96	
1443.63	1926.07	
1442.59	1925.45	
1443.53	1925.96	
1443.37	1925.64	
1443.53	1925.96	
1443.78	1925.75	
1444.78	1926.42	
1443.73	1926.07	
1442.94	1922.9	
1444.55	1925.83	
1445.08	1926.05	
1443.11	1925.32	
1445.08	1925.95	
1442.87	1923.11	
1443.53	1925.85	
1443.53	1925.96	
1444.83	1925.93	
1442.94	1925.41	
1443.47	1925.64	
1443.58	1925.75	
1442.77	1925.08	
1443.49	1926.38	
1443.28	1926.34	
1443.27	1925.65	
1443.62	1922.38	
1443.11	1925.32	
1444.55	1925.62	
1443.32	1926.14	
1443.48	1925.76	
1445.04	1923.97	
1443.34	1925.96	
1445.3	1926.51	
1443.38	1925.76	
1443.48	1925.76	
1443.11	1925.32	
1443.27	1925.65	
1443.27	1925.65	
1443.27	1925.65	
1443.2	1925.72	
1443.53	1926.07	
1445.1	1926.23	
1443.11	1925.32	
1443.38	1925.76	
1443.27	1925.65	
1443.78	1926.37	
1444.2	1925.89	
1445.11	1926.97	
1443.68	1926.33	
1443.74	1926.66	
1445.3	1926.51	
1445.1	1926.13	
1443.37	1925.64	
1443.73	1926.07	
1444.76	1925.9	
1443.49	1926.38	
1444.99	1926.06	
1443.27	1925.65	
1443.15	1926.18	
1443.48	1925.76	
1442.94	1925.41	
1443.21	1926.49	
1443.53	1925.96	
1443.22	1926.02	
1443.52	1926.02	
1443.47	1925.64	
1443.78	1926.33	
1443.73	1926.07	
1443.54	1926.75	
1443.27	1925.65	
1443.25	1923.32	
1443.78	1925.75	
1443.37	1925.64	
1443.27	1925.65	
1443.63	1926.07	
1443.53	1925.96	
1444.94	1926.21	
1442.82	1922.25	
1443.04	1925.41	
1443.48	1926.45	
1443.73	1925.78	
1443.27	1925.65	
1442.94	1925.52	
1443.43	1925.51	
1443.37	1925.64	
1443.48	1925.76	
1443.28	1926.34	
1443.21	1925.32	
1443.37	1925.64	
1443.28	1926.11	
1443.53	1926.07	
1443.53	1926.07	
1444.99	1926.8	
1443.27	1925.65	
1443.27	1925.65	
1443.27	1925.65	
1443.63	1926.07	
1443.36	1925.57	
1443.01	1926.03	
1444.42	1923.4	
1442.51	1922.47	
1443.01	1926.03	
1442.67	1925.78	
1443.69	1926.15	
1443.2	1925.83	
1443.38	1926.22	
1443.53	1925.96	
1443.53	1925.96	
1443.38	1925.76	
1443.78	1926.37	
1443.48	1925.76	
1445.31	1926.71	
1442.94	1925.97	
1444.68	1926.42	
1443.2	1925.83	
1443.46	1925.69	
1443.53	1926.07	
1443.53	1925.96	
1443.52	1925.9	
1443.41	1926.42	
1445.35	1925.83	
1445.2	1926.86	
1443.11	1925.32	
1442.95	1923.56	
1443.78	1926.37	
1442.63	1923.14	
1442.81	1926.03	
1443.53	1926.07	
1443.37	1925.64	
1443.54	1926.75	
1443.11	1925.91	
1443.53	1926.07	
1443.78	1925.63	
1443.17	1926.02	
1443.53	1925.96	
1443.27	1925.65	
1443.47	1926.17	
1443.53	1925.96	
1442.95	1926.2	
1443.11	1925.32	
1445.43	1923.71	
1443.53	1925.96	
1443.88	1926.14	
1443.2	1925.72	
1443.63	1926.07	
1444.9	1926.7	
1443.46	1925.69	
1443.78	1926.37	
1443.72	1925.42	
1443.11	1925.32	
1443.53	1926.07	
1442.87	1925.08	
1445.31	1926.71	
1443.27	1925.65	
1443.72	1925.42	
1442.64	1923.27	
1445.1	1926.13	
1445.3	1926.51	
1443.28	1926.45	
1443.48	1925.76	
1445.25	1926.3	
1443.11	1925.32	
1445.29	1926.44	
1443.24	1925.97	
1443.48	1926.22	
1443.53	1925.96	
1443.58	1925.99	
1443.47	1925.64	
1443.53	1925.96	
1443.53	1926.07	
1442.94	1922.9	
1443.74	1926.63	
1443.88	1926.14	
1442.94	1922.9	
1443.2	1925.83	
1443.5	1926.93	
1443.2	1925.83	
1444.78	1926.42	
1444.78	1926.31	
1443.37	1925.64	
1443.47	1925.64	
1444.03	1926.06	
1443.2	1925.72	
1443.47	1925.64	
1443.2	1925.72	
1443.45	1926.12	
