2533.7	1924.87	
2533.59	1924.87	
2533.81	1924.46	
2534.31	1924.74	
2534.23	1924.26	
2533.44	1924.64	
2533.2	1924.5	
2534.63	1924.69	
2532.63	1924.36	
2533.12	1924.34	
2533.67	1925.05	
2533.87	1924.51	
2532.69	1923.7	
2533.81	1924.46	
2533.54	1924.52	
2533.7	1924.87	
2533.98	1925.12	
2534.32	1923.99	
2533.81	1924.46	
2533.59	1924.87	
2534.94	1924.02	
2534.14	1923.77	
2533.92	1924.33	
2533.59	1924.87	
2533.84	1924.04	
2534.14	1923.77	
2534.77	1924.23	
2533.44	1924.64	
2533.81	1924.75	
2535.69	1923.8	
2532.98	1924.25	
2534.16	1924.77	
2533.88	1924.54	
2534.22	1924.7	
2533.81	1924.46	
2534.44	1924.45	
2534.4	1924.48	
2532.84	1923.92	
2533.44	1924.64	
2534.23	1924.26	
2533.93	1924.88	
2534.32	1923.99	
2534.17	1924.89	
2533.81	1924.46	
2534.14	1923.77	
2534	1924.25	
2534.4	1924.48	
2534.14	1923.77	
2534.75	1923.79	
2534.57	1924	
2533.81	1924.46	
2534.57	1924	
2533.59	1924.87	
2533.55	1925.34	
2533.81	1924.46	
2533.74	1924.97	
2533.31	1924.51	
2534.2	1924.43	
2532.69	1923.7	
2534.2	1924.43	
2534.2	1924.43	
2533.28	1925.36	
2533.89	1925.06	
2533.65	1924.23	
2534	1924.67	
2533.81	1924.46	
2534.22	1924.7	
2533.14	1925.12	
2534.32	1923.99	
2533.81	1924.46	
2533.98	1925.12	
2533.44	1924.64	
2533.81	1924.46	
2533.98	1925.12	
2533	1924.9	
2533.67	1925.05	
2533.98	1925.12	
2534.32	1924.01	
2533.98	1925.12	
2533.44	1924.64	
2533.62	1924.44	
2534	1924.67	
2533.28	1924.4	
2534.32	1923.99	
2532.76	1924.46	
2533.78	1924.66	
2533.2	1924.5	
2533.81	1924.46	
2534.38	1924.65	
2534	1924.67	
2533.89	1924.66	
2533.54	1924.23	
2534.05	1924.47	
2533.84	1924.04	
2533.65	1924.23	
2534.94	1924.02	
2533.81	1924.46	
2533.59	1924.87	
2535.22	1923.56	
2533.98	1925.12	
2534.17	1924.89	
2533.78	1924.66	
2533.74	1924.97	
2534.61	1924.1	
2533.19	1924.69	
2533.65	1924.23	
2533.55	1924.64	
2533.44	1924.64	
2534.22	1924.7	
2533.65	1924.23	
2533.69	1924.45	
2534.26	1924.67	
2534.22	1924.7	
2534	1924.25	
2533.74	1924.68	
2533.82	1924.88	
2533.55	1924.64	
2533.65	1924.23	
2532.84	1923.92	
2533.8	1924.62	
2534.56	1925.01	
2534.55	1924.32	
2534.82	1924.94	
2533.53	1924.83	
2534.4	1924.48	
2533.81	1924.46	
2534.13	1924.08	
2534.51	1923.78	
2534.05	1924.47	
2533.96	1924.85	
2533.59	1924.87	
2533.78	1924.66	
2534.22	1924.7	
2533.53	1924.1	
2534.57	1924	
2534.22	1924.7	
2533.65	1924.23	
2533.81	1924.46	
2533.81	1924.75	
2533.81	1924.46	
2534.32	1923.99	
2532.29	1924.52	
2533.65	1924.23	
2534.22	1924.7	
2534.32	1923.99	
2533.65	1924.23	
2533.65	1924.23	
2533.59	1924.87	
2534.49	1924.1	
2533.59	1924.87	
2533.35	1924.73	
2533.86	1924.69	
2533.92	1924.33	
2533.7	1925.15	
2533	1924.9	
2533.98	1925.12	
2533.25	1925.13	
2533.82	1924.28	
2533.81	1924.46	
2532.63	1924.36	
2535.55	1923.91	
2535.3	1924.54	
2534.22	1924.7	
2533.59	1924.87	
2533.59	1924.87	
2533.86	1924.29	
2533.81	1924.46	
2534	1924.25	
2533.14	1925.12	
2533.65	1924.23	
2533.81	1924.46	
2534.22	1924.7	
2534.14	1923.77	
2533.98	1925.12	
2533.82	1924.88	
2533.08	1923.98	
2534.32	1923.99	
2534.03	1924.21	
2533.98	1925.12	
2535.26	1924.78	
2534.74	1924.55	
2534.49	1925.19	
2533.93	1924.88	
2533.59	1924.87	
2533.35	1924.73	
2533.81	1924.46	
2533.14	1925.12	
2532.85	1924.15	
2533.63	1925.1	
2533.81	1924.46	
2533.81	1924.46	
2534.17	1924.89	
2533.59	1924.87	
2533.52	1925.37	
2534.77	1924.23	
2533.59	1924.87	
2533.37	1925.13	
2532.63	1924.36	
2533.82	1924.88	
2534.31	1924.31	
2533.59	1924.87	
2534.17	1924.89	
2534.22	1924.7	
2534.05	1924.47	
2533.14	1925.12	
2533.84	1924.04	
2533.65	1924.23	
2533.71	1925.46	
2535.04	1923.75	
2533.82	1924.28	
2534.22	1924.7	
2533.44	1924.64	
2533.91	1924.63	
2533.59	1924.87	
2533.81	1924.46	
2533.74	1924.97	
2534.28	1924.9	
2535.27	1924.26	
2533.81	1924.46	
2533.59	1924.87	
2533.81	1924.46	
2534.22	1924.7	
2533.49	1925.26	
2534.22	1924.7	
2533.87	1925.52	
2534.32	1923.99	
2533.59	1924.87	
2533.44	1924.64	
2533.55	1924.64	
2534.22	1924.7	
2533.81	1924.46	
2533.65	1924.23	
2534.28	1924.94	
2534.94	1924.02	
2533.81	1924.46	
2533.33	1924.91	
2533.28	1925.08	
2533.25	1925.13	
2533.59	1924.87	
2534.14	1923.77	
2533.58	1924.74	
2533.81	1924.46	
2534.14	1924.64	
2534.22	1924.7	
2533.34	1925.03	
2533.81	1924.46	
2533.65	1924.23	
2534.22	1924.7	
2534.14	1923.77	
2534.22	1924.7	
2533.98	1925.12	
2533.98	1925.12	
2533.81	1924.46	
2533.88	1924.54	
2533.65	1924.23	
2533.77	1924.93	
2533.38	1924.96	
2535.33	1924.07	
2533.81	1924.46	
2534.1	1925.12	
2534.23	1924.26	
2532.71	1923.94	
2534.22	1924.7	
2533.59	1924.87	
2533.7	1924.87	
2532.85	1924.15	
2534.05	1924.47	
2533.54	1924.52	
2533.74	1924.97	
2533.65	1924.23	
2534.22	1924.7	
2533.98	1925.12	
2533.38	1924.96	
2533.59	1924.87	
2533.44	1924.64	
2534.1	1925.12	
2534.32	1923.99	
2534.1	1925.12	
2534.44	1925.42	
2534.33	1923.57	
2533.65	1924.23	
2534.18	1924.6	
2533.89	1924.66	
2533.9	1924.5	
2533.86	1924.69	
2534	1924.25	
2533.74	1924.68	
2533.55	1924.64	
2533.81	1924.46	
2533.65	1924.23	
2533.98	1925.12	
2534.4	1924.48	
2534.33	1923.57	
2534.57	1924	
2534.14	1923.77	
2534.17	1924.89	
2533.06	1923.72	
2533.9	1924.5	
2534.31	1924.31	
2533.65	1924.23	
2533.59	1924.87	
2534.05	1924.47	
2533.59	1924.87	
2534	1924.25	
2534.14	1923.77	
2533.81	1924.46	
2534.14	1923.77	
2534.46	1924.71	
2533.81	1924.46	
2533.81	1924.46	
2533.59	1924.87	
2533.5	1924.67	
2533.59	1924.87	
2534.32	1923.99	
2534.14	1923.77	
2534.32	1923.99	
2533.44	1924.64	
2533.98	1925.12	
2534.22	1924.7	
2534.58	1924.72	
2533.87	1925.52	
2533.98	1925.12	
2533.44	1924.64	
2533.44	1924.64	
2533.2	1924.5	
2533.19	1924.69	
2533.09	1923.93	
2533.78	1924.92	
2534.14	1923.77	
2533.98	1925.12	
2533.65	1924.23	
2533.59	1923.76	
2534.46	1925.14	
2533.44	1924.64	
2534.28	1924.9	
2533.65	1924.23	
2534.14	1923.77	
2533.81	1924.46	
2534.22	1924.7	
2533.81	1924.46	
2532.84	1923.92	
2533.98	1925.12	
2534.22	1924.7	
2533.38	1924.96	
2533.65	1924.23	
2533.78	1924.66	
2534.72	1924.28	
2533.65	1924.23	
2533.82	1924.88	
2535.03	1923.61	
2533.89	1925.37	
2533.35	1924.73	
2533.44	1924.64	
2533.3	1924.7	
2533.59	1924.87	
2534.08	1924.86	
2533.59	1924.87	
2534	1924.67	
2533.81	1924.46	
2534.22	1924.7	
2534.32	1923.99	
2533.81	1924.46	
2534.22	1924.7	
2533.59	1924.87	
2534.77	1924.23	
2534	1924.2	
2533.44	1924.64	
2533.81	1924.46	
2533.78	1924.66	
2534.4	1924.48	
2533.59	1924.87	
2534.32	1923.99	
2534	1924.25	
2533.14	1925.12	
2533.65	1924.23	
2533.65	1924.23	
2533.65	1924.23	
2533.98	1925.12	
2533.81	1924.46	
2533.65	1924.23	
2534.77	1924.23	
2533.82	1924.88	
2532.61	1924.14	
2534.14	1923.77	
2534	1924.25	
2533.65	1924.23	
2534.75	1924.69	
2532.69	1923.7	
2534.22	1924.7	
2533.7	1924.87	
2534.22	1924.7	
2534.48	1924.53	
2533.81	1924.46	
2534.51	1923.78	
2533.49	1924.83	
2534.74	1924.55	
2534.24	1924.97	
2533.86	1924.69	
2534.32	1923.99	
2534.63	1924.69	
2534	1924.67	
2533.81	1924.46	
2533.81	1924.46	
2534.42	1924.75	
2533.98	1925.12	
2534.68	1923.87	
2533.44	1924.64	
2534.57	1924.28	
2533.59	1924.87	
2534.74	1924.55	
2534.22	1924.7	
2532.86	1924.15	
2533.65	1924.23	
2534.46	1924.71	
2534.22	1924.7	
2534	1924.25	
2533.65	1924.23	
2533.5	1924.67	
2533.81	1924.46	
2533.65	1924.23	
2534.56	1924.45	
2533.67	1924.74	
2535.6	1923.57	
2534.57	1924	
2533.78	1924.66	
2533.73	1924.44	
2533.2	1924.5	
2533.62	1924.44	
2533.82	1924.88	
2534.77	1924.23	
2533.31	1924.51	
2534.48	1924.41	
2534.77	1924.23	
2532.75	1924.37	
2532.84	1923.92	
2533.98	1925.12	
2533.98	1925.12	
2533.81	1924.46	
2533.44	1924.64	
2534.25	1924.52	
2533.81	1924.46	
2534.26	1924.64	
2533.23	1924.72	
2534.38	1924.22	
2533.44	1924.64	
2534.28	1924.94	
2533.82	1924.88	
2533.44	1924.64	
2534.76	1924.5	
2532.87	1924.37	
2533.35	1924.73	
2534.23	1924.26	
2533.82	1924.88	
2534.24	1924.53	
2533.59	1924.87	
2534.51	1923.78	
2534.28	1924.94	
2533.43	1924.51	
2533.98	1925.12	
2532.75	1924.37	
2533.66	1924.06	
2534.28	1924.94	
2533.82	1924.88	
2534.77	1924.23	
2533.39	1924.31	
2533.44	1924.64	
2533.05	1924.86	
2533.71	1923.91	
2534.37	1924.54	
2534.19	1924.74	
2533.49	1924.83	
2533.82	1924.88	
2534.2	1924.43	
2534.77	1924.23	
2533.05	1924.86	
2534.57	1924	
2534.49	1924.1	
2533.58	1924.74	
2534.26	1924.67	
2534.13	1924.08	
2534.28	1924.94	
2534.81	1924.8	
2534.05	1924.47	
2532.84	1923.92	
2534.17	1924.89	
2533.86	1924.69	
2533.81	1924.46	
2533.59	1924.87	
2534.32	1923.99	
2535.09	1924.3	
2534.63	1924.69	
2533.09	1923.93	
2533.35	1924.73	
2534.32	1923.99	
2533.65	1924.23	
2533.59	1924.87	
2533.47	1924.86	
2533.81	1924.46	
2533.81	1924.46	
2533.81	1924.46	
2533.59	1924.87	
2532.87	1924.37	
2533.62	1924.44	
2533.81	1924.46	
2534.22	1924.7	
2534.77	1924.23	
2534.22	1924.7	
2534.91	1924.33	
2533.81	1924.46	
2534.44	1923.86	
2534.39	1924.22	
2533.7	1924.87	
2534	1924.25	
2535.09	1924.3	
2533.62	1924.44	
2534.21	1924.01	
2534	1924.67	
2533.65	1924.23	
2534.77	1924.23	
2534.22	1924.7	
2534.09	1924.42	
2533.59	1924.87	
2533.34	1925.03	
2533.35	1924.73	
2534.26	1924.67	
2533.33	1924.91	
2534.22	1924.7	
2534.86	1924.38	
2533.59	1924.87	
2533.59	1924.87	
2533.02	1924.61	
2533.74	1924.97	
2534.31	1924.74	
2533.96	1924.85	
2533.78	1924.66	
2534.32	1923.99	
2533.81	1924.46	
2533.81	1924.46	
2534.05	1924.47	
2534.94	1924.02	
2534.37	1924.54	
2533.59	1924.87	
2534.17	1924.89	
2534	1924.67	
2533.59	1924.87	
2534.05	1924.47	
2534.07	1924.3	
2533.86	1924.69	
2534.2	1924.87	
2532.86	1924.15	
2533.35	1924.73	
2534.91	1924.33	
2534.22	1924.7	
2532.91	1923.5	
2533.81	1924.46	
2534.05	1924.47	
2533.81	1924.46	
2534.21	1925.19	
2534.22	1924.7	
2534.32	1923.99	
2533.65	1924.23	
2533.74	1924.97	
2534.57	1924	
2533.86	1924.69	
2533.35	1924.73	
2534.5	1925.12	
2533.81	1924.46	
2534.22	1924.7	
2532.84	1923.92	
2533	1924.9	
2534.31	1924.31	
2533.84	1924.04	
2533.65	1924.23	
2533.49	1925.12	
2534.77	1924.23	
2533.81	1924.46	
2532.63	1924.36	
2533.54	1924.52	
2533.86	1924.69	
2533.99	1924.54	
2534.51	1923.78	
2533.65	1924.23	
2534.22	1924.7	
2533.65	1924.23	
2533.35	1924.73	
2533.63	1925.1	
2533.65	1924.23	
2534.07	1924.73	
2534	1924.25	
2534.14	1923.77	
2534	1924.25	
2534	1924.25	
2534.28	1924.9	
2533.59	1924.87	
2534.33	1923.57	
2534.39	1924.22	
2534.22	1924.7	
2533.81	1924.46	
2534.32	1923.99	
2533.47	1924.86	
2534.22	1924.7	
2534.1	1925.12	
2533.25	1925.13	
2533.74	1924.97	
2534.77	1924.23	
2533.81	1924.46	
2533.81	1924.46	
2533.59	1923.76	
2534.5	1924.23	
2534.32	1924.44	
2534.14	1923.77	
2533.88	1924.54	
2533.92	1924.76	
2534.22	1924.7	
2534.14	1923.77	
2533.02	1924.61	
2533.46	1923.95	
2533.14	1925.12	
2533.65	1924.23	
2533.86	1924.69	
2533.87	1925.52	
2534.05	1924.47	
2534.75	1923.79	
2533.65	1924.23	
2532.69	1923.7	
2534.32	1923.99	
2534.14	1924.64	
2533.69	1924.45	
2532.49	1924.14	
2533.98	1925.12	
2534.05	1924.47	
2533.44	1924.64	
2534.39	1924.22	
2534.23	1924.26	
2533.69	1923.49	
2534	1924.25	
2533.33	1923.4	
2534.32	1924.44	
2532.63	1924.36	
2533.36	1924.86	
2533.81	1924.46	
2534	1924.25	
2532.84	1923.92	
2533.59	1924.87	
2532.86	1924.15	
2533.74	1924.97	
2534.77	1924.23	
2532.24	1923.99	
2533.59	1924.87	
2534.07	1924.73	
2533.59	1924.87	
2533.81	1924.46	
2532.75	1924.37	
2533.7	1924.87	
2533.86	1924.69	
2534.26	1924.67	
2533.2	1924.5	
2533.59	1924.87	
2533	1924.9	
2534	1924.67	
2533.35	1924.73	
2533.52	1925.37	
2532.86	1924.15	
2533.59	1924.87	
2534.22	1924.7	
2533.59	1924.87	
2534.66	1924.76	
2534.87	1923.96	
2534.22	1924.7	
2533.81	1924.46	
2533.14	1925.12	
2533.24	1924.16	
2534.22	1924.7	
2533.59	1924.87	
2534.32	1923.99	
2535.33	1924.07	
2533.44	1924.64	
2534	1924.2	
2533.14	1925.12	
2533.86	1924.69	
2533.59	1924.87	
2533.81	1924.46	
2533.59	1924.87	
2534.23	1924.26	
2533.98	1925.12	
2533	1924.9	
2533.98	1925.12	
2533.81	1924.46	
2533.98	1925.12	
2533.7	1924.87	
2533.35	1924.73	
2533.35	1924.73	
2533.52	1925.37	
2534.4	1924.48	
2534.32	1923.99	
2533.91	1924.63	
2533.81	1924.46	
2533.81	1924.46	
2533.82	1924.88	
2533.2	1924.5	
2534.1	1925.12	
2533.65	1924.23	
2533.55	1924.64	
2534.05	1924.47	
2534.22	1924.7	
2534.88	1925.4	
2534.22	1924.7	
2533.78	1924.66	
2534.22	1924.7	
2533.82	1924.88	
2533.24	1924.16	
2533.96	1924.85	
2534.12	1923.95	
2533.65	1924.23	
2533.09	1923.93	
2533.62	1924.44	
2533.44	1924.64	
2534.22	1924.7	
2533.7	1924.28	
2533.93	1924.46	
2533.65	1924.23	
2534.16	1924.77	
2534.14	1923.77	
2533.86	1924.69	
2533.86	1924.69	
2533.55	1924.64	
2534.32	1923.99	
2533.5	1924.31	
2533.98	1925.12	
2534.26	1924.21	
2533.98	1925.12	
2533.65	1924.23	
2534.28	1924.94	
2534.22	1924.7	
2534.77	1924.23	
2533.59	1924.87	
2533.95	1924.72	
2534.23	1924.26	
2534.51	1923.78	
2534.51	1923.78	
2533.65	1924.23	
2533.65	1924.23	
2533.82	1924.28	
2534.31	1924.31	
2534.22	1925.13	
2534.77	1924.23	
2534.17	1924.89	
2534.17	1924.89	
2532.69	1923.7	
2533.81	1924.46	
2534.03	1925.36	
2534.22	1924.7	
2533.65	1924.23	
2534.48	1924.53	
2533.65	1924.23	
2533.35	1924.73	
2533.53	1924.83	
2534	1924.25	
2533.81	1924.46	
2534.28	1924.94	
2534.33	1923.57	
2533.55	1925.34	
2533.88	1924.54	
2533.65	1924.23	
2533.35	1924.73	
2533.7	1924.87	
2533.44	1924.64	
2533.65	1924.23	
2533.35	1924.73	
2534.22	1924.7	
2533.98	1925.12	
2534.51	1923.78	
2534.77	1924.23	
2533.59	1924.87	
2533.63	1925.1	
2533.38	1924.96	
2533.7	1925.15	
2534.2	1924.43	
2533.16	1923.18	
2534.2	1924.43	
2534.49	1924.1	
2534.1	1925.12	
2534.11	1924.67	
2534.17	1924.89	
2533.81	1924.46	
2533.63	1925.1	
2533.7	1924.87	
2533.65	1924.23	
2533.84	1924.04	
2533.44	1924.64	
2533.93	1924.88	
2533.98	1925.12	
2533.55	1924.64	
2533.69	1925.02	
2534.57	1924	
2533.86	1924.69	
2534	1924.25	
2534.7	1923.26	
2534.01	1924.08	
2533.74	1924.97	
2533.81	1924.46	
2533.86	1924.69	
2533.86	1924.69	
2534.94	1924.05	
2533.78	1925.22	
2533.59	1924.87	
2534.58	1924.72	
2535.49	1923.85	
2533.86	1924.69	
2533.84	1924.04	
2533.59	1924.87	
2533.44	1924.64	
2534.05	1924.47	
2533.81	1924.46	
2534.32	1923.99	
2533.44	1924.64	
2533.19	1923.66	
2534.44	1923.86	
2533.17	1923.53	
2533.98	1925.12	
2534.05	1924.47	
2534.22	1924.7	
2533.78	1924.66	
2533.98	1925.12	
2533.81	1924.46	
2534.66	1924.76	
2533.7	1924.87	
2534.32	1923.99	
2534.1	1925.12	
2534.03	1925.36	
2533.14	1925.12	
2533.54	1923.2	
2534.51	1923.78	
2534.56	1925.37	
2534.22	1924.7	
2534.28	1924.94	
2534.84	1924.47	
2533.59	1924.87	
2533.67	1924.49	
2534.17	1924.89	
2533.66	1924.06	
2534.22	1924.7	
2534.22	1924.7	
2533.63	1925.1	
2533.81	1924.46	
2533.84	1924.04	
2533.7	1924.87	
2533.44	1924.64	
2534	1924.25	
2534.22	1924.7	
2534.61	1924.99	
2533.44	1924.64	
2534.05	1924.47	
2533.59	1924.87	
2533.98	1925.12	
2533.81	1924.46	
2534.05	1924.47	
2533.44	1924.64	
2532.63	1924.36	
2532.84	1923.92	
2533.45	1924.31	
2533.86	1923.21	
2533.75	1925.38	
2533.63	1925.1	
2534.24	1924.53	
2534.8	1924.46	
2533.59	1924.87	
2534.4	1924.48	
2533.98	1925.12	
2533.81	1924.46	
2534.1	1925.12	
2534.22	1924.7	
2534	1924.67	
2533.35	1924.73	
2534.38	1924.22	
2534.32	1924.44	
2533.93	1924.88	
2533.65	1924.23	
2534.31	1924.74	
2533.63	1925.1	
2533.73	1924.44	
2534.49	1924.1	
2534.1	1925.12	
2534.14	1923.77	
2532.65	1924.59	
2533.98	1925.12	
2533.82	1924.88	
2534.32	1923.99	
2534	1924.25	
2534.31	1923.85	
2537.46	1923.44	
2534.22	1924.7	
2533.81	1924.46	
2533.75	1925.11	
2534.74	1924.55	
2533.54	1924.52	
2533.44	1924.64	
2532.69	1923.7	
2533.19	1924.69	
2534.14	1923.77	
2533.59	1924.87	
2533.81	1924.46	
2533.81	1924.46	
2534.1	1925.12	
2533.55	1924.64	
2533.84	1924.04	
2533.7	1924.87	
2533.35	1924.73	
2533.65	1924.23	
2534.23	1924.26	
2533.86	1924.69	
2533.81	1924.46	
2533.73	1924.44	
2534.32	1923.99	
2533.05	1923.24	
2533.92	1924.76	
2533.44	1924.64	
2533.59	1924.87	
2533.89	1924.66	
2534.05	1924.47	
2533.14	1925.12	
2533.63	1925.1	
2533.81	1924.46	
2533.38	1924.96	
2534.28	1924.94	
2534.05	1924.47	
2533.86	1924.69	
2534.32	1924.44	
2534.84	1924.47	
2533.48	1924.99	
2534.22	1924.7	
2534.77	1924.23	
2534.22	1924.7	
2532.74	1924.23	
2533.2	1924.5	
2533.63	1925.38	
2533.17	1924.86	
2534.22	1924.7	
2533.39	1924.31	
2533.25	1925.13	
2533.82	1924.88	
2533.65	1924.23	
2533.7	1924.87	
2533.98	1925.12	
2533.81	1924.46	
2533.81	1924.46	
2533.44	1924.64	
2533.74	1924.97	
2534.97	1925	
2533.8	1924.91	
2533.82	1924.88	
2534.14	1923.77	
2534.14	1923.77	
2534.17	1924.89	
2534.08	1924.86	
2534.32	1923.99	
2533.81	1924.46	
2533.78	1925.22	
2534.63	1924.69	
2534.1	1924.13	
2533.65	1924.23	
2533.91	1924.63	
