Start of Log
Backend	xbee
SSL-Vision Detection	12,264	1,308,512,408.072443008 (2011-06-19 12:40:08.072443008 PDT / 2011-06-19 19:40:08.072443008 GMT)	1,308,512,408.077830076 (2011-06-19 12:40:08.077830076 PDT / 2011-06-19 19:40:08.077830076 GMT)	1
SSL-Vision Ball	0	1	43	(2,533.74, 1,924.97)	<OMITTED>	(124.209, 174.791)
SSL-Vision Detection	23,530	1,308,512,408.084440946 (2011-06-19 12:40:08.084440946 PDT / 2011-06-19 19:40:08.084440946 GMT)	1,308,512,408.086170911 (2011-06-19 12:40:08.086170911 PDT / 2011-06-19 19:40:08.086170911 GMT)	0
SSL-Vision Detection	23,531	1,308,512,408.086515903 (2011-06-19 12:40:08.086515903 PDT / 2011-06-19 19:40:08.086515903 GMT)	1,308,512,408.088185071 (2011-06-19 12:40:08.088185071 PDT / 2011-06-19 19:40:08.088185071 GMT)	0
SSL-Vision Detection	23,532	1,308,512,408.108787059 (2011-06-19 12:40:08.108787059 PDT / 2011-06-19 19:40:08.108787059 GMT)	1,308,512,408.111277103 (2011-06-19 12:40:08.111277103 PDT / 2011-06-19 19:40:08.111277103 GMT)	0
SSL-Vision Detection	12,265	1,308,512,408.131822109 (2011-06-19 12:40:08.131822109 PDT / 2011-06-19 19:40:08.131822109 GMT)	1,308,512,408.137119054 (2011-06-19 12:40:08.137119054 PDT / 2011-06-19 19:40:08.137119054 GMT)	1
SSL-Vision Ball	0	1	45	(2,533.44, 1,924.64)	<OMITTED>	(124.267, 174.844)
SSL-Vision Detection	23,533	1,308,512,408.140157938 (2011-06-19 12:40:08.140157938 PDT / 2011-06-19 19:40:08.140157938 GMT)	1,308,512,408.142673015 (2011-06-19 12:40:08.142673015 PDT / 2011-06-19 19:40:08.142673015 GMT)	0
SSL-Vision Detection	23,534	1,308,512,408.171521902 (2011-06-19 12:40:08.171521902 PDT / 2011-06-19 19:40:08.171521902 GMT)	1,308,512,408.174011945 (2011-06-19 12:40:08.174011945 PDT / 2011-06-19 19:40:08.174011945 GMT)	0
SSL-Vision Detection	12,266	1,308,512,408.191195964 (2011-06-19 12:40:08.191195964 PDT / 2011-06-19 19:40:08.191195964 GMT)	1,308,512,408.196532964 (2011-06-19 12:40:08.196532964 PDT / 2011-06-19 19:40:08.196532964 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.65, 1,924.23)	<OMITTED>	(124.341, 174.795)
SSL-Vision Detection	23,535	1,308,512,408.202893972 (2011-06-19 12:40:08.202893972 PDT / 2011-06-19 19:40:08.202893972 GMT)	1,308,512,408.205404996 (2011-06-19 12:40:08.205404996 PDT / 2011-06-19 19:40:08.205404996 GMT)	0
SSL-Vision Detection	23,536	1,308,512,408.234133958 (2011-06-19 12:40:08.234133958 PDT / 2011-06-19 19:40:08.234133958 GMT)	1,308,512,408.236650943 (2011-06-19 12:40:08.236650943 PDT / 2011-06-19 19:40:08.236650943 GMT)	0
SSL-Vision Detection	12,267	1,308,512,408.250607967 (2011-06-19 12:40:08.250607967 PDT / 2011-06-19 19:40:08.250607967 GMT)	1,308,512,408.256010055 (2011-06-19 12:40:08.256010055 PDT / 2011-06-19 19:40:08.256010055 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.53, 1,924.1)	<OMITTED>	(124.364, 174.818)
SSL-Vision Detection	23,537	1,308,512,408.265501976 (2011-06-19 12:40:08.265501976 PDT / 2011-06-19 19:40:08.265501976 GMT)	1,308,512,408.268018007 (2011-06-19 12:40:08.268018007 PDT / 2011-06-19 19:40:08.268018007 GMT)	0
SSL-Vision Detection	23,538	1,308,512,408.296866893 (2011-06-19 12:40:08.296866893 PDT / 2011-06-19 19:40:08.296866893 GMT)	1,308,512,408.299355983 (2011-06-19 12:40:08.299355983 PDT / 2011-06-19 19:40:08.299355983 GMT)	0
SSL-Vision Detection	12,268	1,308,512,408.323015928 (2011-06-19 12:40:08.323015928 PDT / 2011-06-19 19:40:08.323015928 GMT)	1,308,512,408.328402996 (2011-06-19 12:40:08.328402996 PDT / 2011-06-19 19:40:08.328402996 GMT)	1
SSL-Vision Ball	0	1	43	(2,534.05, 1,924.47)	<OMITTED>	(124.302, 174.721)
SSL-Vision Detection	23,539	1,308,512,408.328239917 (2011-06-19 12:40:08.328239917 PDT / 2011-06-19 19:40:08.328239917 GMT)	1,308,512,408.334111928 (2011-06-19 12:40:08.334111928 PDT / 2011-06-19 19:40:08.334111928 GMT)	0
SSL-Vision Detection	23,540	1,308,512,408.359610080 (2011-06-19 12:40:08.359610080 PDT / 2011-06-19 19:40:08.359610080 GMT)	1,308,512,408.362123966 (2011-06-19 12:40:08.362123966 PDT / 2011-06-19 19:40:08.362123966 GMT)	0
SSL-Vision Detection	12,269	1,308,512,408.369313955 (2011-06-19 12:40:08.369313955 PDT / 2011-06-19 19:40:08.369313955 GMT)	1,308,512,408.376564979 (2011-06-19 12:40:08.376564979 PDT / 2011-06-19 19:40:08.376564979 GMT)	1
SSL-Vision Ball	0	1	44	(2,534, 1,924.25)	<OMITTED>	(124.341, 174.727)
SSL-Vision Detection	23,541	1,308,512,408.390979051 (2011-06-19 12:40:08.390979051 PDT / 2011-06-19 19:40:08.390979051 GMT)	1,308,512,408.393435955 (2011-06-19 12:40:08.393435955 PDT / 2011-06-19 19:40:08.393435955 GMT)	0
SSL-Vision Detection	23,542	1,308,512,408.422341108 (2011-06-19 12:40:08.422341108 PDT / 2011-06-19 19:40:08.422341108 GMT)	1,308,512,408.424835920 (2011-06-19 12:40:08.424835920 PDT / 2011-06-19 19:40:08.424835920 GMT)	0
SSL-Vision Detection	12,270	1,308,512,408.428812026 (2011-06-19 12:40:08.428812026 PDT / 2011-06-19 19:40:08.428812026 GMT)	1,308,512,408.434195995 (2011-06-19 12:40:08.434195995 PDT / 2011-06-19 19:40:08.434195995 GMT)	1
SSL-Vision Ball	0	1	43	(2,533.74, 1,924.97)	<OMITTED>	(124.209, 174.791)
SSL-Vision Detection	23,543	1,308,512,408.453707933 (2011-06-19 12:40:08.453707933 PDT / 2011-06-19 19:40:08.453707933 GMT)	1,308,512,408.456216096 (2011-06-19 12:40:08.456216096 PDT / 2011-06-19 19:40:08.456216096 GMT)	0
SSL-Vision Detection	23,544	1,308,512,408.484946966 (2011-06-19 12:40:08.484946966 PDT / 2011-06-19 19:40:08.484946966 GMT)	1,308,512,408.487499952 (2011-06-19 12:40:08.487499952 PDT / 2011-06-19 19:40:08.487499952 GMT)	0
SSL-Vision Detection	12,271	1,308,512,408.488184928 (2011-06-19 12:40:08.488184928 PDT / 2011-06-19 19:40:08.488184928 GMT)	1,308,512,408.493818044 (2011-06-19 12:40:08.493818044 PDT / 2011-06-19 19:40:08.493818044 GMT)	1
SSL-Vision Ball	0	1	41	(2,533.46, 1,923.95)	<OMITTED>	(124.39, 174.829)
SSL-Vision Detection	23,545	1,308,512,408.516320943 (2011-06-19 12:40:08.516320943 PDT / 2011-06-19 19:40:08.516320943 GMT)	1,308,512,408.518867015 (2011-06-19 12:40:08.518867015 PDT / 2011-06-19 19:40:08.518867015 GMT)	0
SSL-Vision Detection	23,546	1,308,512,408.547691106 (2011-06-19 12:40:08.547691106 PDT / 2011-06-19 19:40:08.547691106 GMT)	1,308,512,408.551543951 (2011-06-19 12:40:08.551543951 PDT / 2011-06-19 19:40:08.551543951 GMT)	0
SSL-Vision Detection	12,272	1,308,512,408.547559022 (2011-06-19 12:40:08.547559022 PDT / 2011-06-19 19:40:08.547559022 GMT)	1,308,512,408.553359985 (2011-06-19 12:40:08.553359985 PDT / 2011-06-19 19:40:08.553359985 GMT)	1
SSL-Vision Ball	0	1	45	(2,533.14, 1,925.12)	<OMITTED>	(124.178, 174.911)
SSL-Vision Detection	23,547	1,308,512,408.579049110 (2011-06-19 12:40:08.579049110 PDT / 2011-06-19 19:40:08.579049110 GMT)	1,308,512,408.581588029 (2011-06-19 12:40:08.581588029 PDT / 2011-06-19 19:40:08.581588029 GMT)	0
SSL-Vision Detection	12,273	1,308,512,408.606934070 (2011-06-19 12:40:08.606934070 PDT / 2011-06-19 19:40:08.606934070 GMT)	1,308,512,408.612456083 (2011-06-19 12:40:08.612456083 PDT / 2011-06-19 19:40:08.612456083 GMT)	1
SSL-Vision Ball	0	1	43	(2,532.49, 1,924.14)	<OMITTED>	(124.349, 175.023)
SSL-Vision Detection	23,548	1,308,512,408.610608100 (2011-06-19 12:40:08.610608100 PDT / 2011-06-19 19:40:08.610608100 GMT)	1,308,512,408.613151073 (2011-06-19 12:40:08.613151073 PDT / 2011-06-19 19:40:08.613151073 GMT)	0
SSL-Vision Detection	23,549	1,308,512,408.641787052 (2011-06-19 12:40:08.641787052 PDT / 2011-06-19 19:40:08.641787052 GMT)	1,308,512,408.644360065 (2011-06-19 12:40:08.644360065 PDT / 2011-06-19 19:40:08.644360065 GMT)	0
SSL-Vision Detection	12,274	1,308,512,408.666310071 (2011-06-19 12:40:08.666310071 PDT / 2011-06-19 19:40:08.666310071 GMT)	1,308,512,408.671643018 (2011-06-19 12:40:08.671643018 PDT / 2011-06-19 19:40:08.671643018 GMT)	1
SSL-Vision Ball	0	1	43	(2,533.81, 1,924.46)	<OMITTED>	(124.302, 174.767)
SSL-Vision Detection	23,550	1,308,512,408.673156976 (2011-06-19 12:40:08.673156976 PDT / 2011-06-19 19:40:08.673156976 GMT)	1,308,512,408.675620079 (2011-06-19 12:40:08.675620079 PDT / 2011-06-19 19:40:08.675620079 GMT)	0
SSL-Vision Detection	23,551	1,308,512,408.704521894 (2011-06-19 12:40:08.704521894 PDT / 2011-06-19 19:40:08.704521894 GMT)	1,308,512,408.707062005 (2011-06-19 12:40:08.707062005 PDT / 2011-06-19 19:40:08.707062005 GMT)	0
SSL-Vision Detection	12,275	1,308,512,408.725688934 (2011-06-19 12:40:08.725688934 PDT / 2011-06-19 19:40:08.725688934 GMT)	1,308,512,408.731148004 (2011-06-19 12:40:08.731148004 PDT / 2011-06-19 19:40:08.731148004 GMT)	1
SSL-Vision Ball	0	1	40	(2,533.35, 1,923.89)	<OMITTED>	(124.4, 174.85)
SSL-Vision Detection	23,552	1,308,512,408.735765933 (2011-06-19 12:40:08.735765933 PDT / 2011-06-19 19:40:08.735765933 GMT)	1,308,512,408.738240957 (2011-06-19 12:40:08.738240957 PDT / 2011-06-19 19:40:08.738240957 GMT)	0
SSL-Vision Detection	23,553	1,308,512,408.767133951 (2011-06-19 12:40:08.767133951 PDT / 2011-06-19 19:40:08.767133951 GMT)	1,308,512,408.769695997 (2011-06-19 12:40:08.769695997 PDT / 2011-06-19 19:40:08.769695997 GMT)	0
SSL-Vision Detection	12,276	1,308,512,408.785054922 (2011-06-19 12:40:08.785054922 PDT / 2011-06-19 19:40:08.785054922 GMT)	1,308,512,408.790429115 (2011-06-19 12:40:08.790429115 PDT / 2011-06-19 19:40:08.790429115 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.7, 1,924.87)	<OMITTED>	(124.227, 174.795)
SSL-Vision Detection	23,554	1,308,512,408.798504114 (2011-06-19 12:40:08.798504114 PDT / 2011-06-19 19:40:08.798504114 GMT)	1,308,512,408.800987958 (2011-06-19 12:40:08.800987958 PDT / 2011-06-19 19:40:08.800987958 GMT)	0
SSL-Vision Detection	23,555	1,308,512,408.829866886 (2011-06-19 12:40:08.829866886 PDT / 2011-06-19 19:40:08.829866886 GMT)	1,308,512,408.832401037 (2011-06-19 12:40:08.832401037 PDT / 2011-06-19 19:40:08.832401037 GMT)	0
SSL-Vision Detection	12,277	1,308,512,408.844424962 (2011-06-19 12:40:08.844424962 PDT / 2011-06-19 19:40:08.844424962 GMT)	1,308,512,408.849814891 (2011-06-19 12:40:08.849814891 PDT / 2011-06-19 19:40:08.849814891 GMT)	1
SSL-Vision Ball	0	1	45	(2,533.44, 1,924.64)	<OMITTED>	(124.267, 174.844)
SSL-Vision Detection	23,556	1,308,512,408.861241102 (2011-06-19 12:40:08.861241102 PDT / 2011-06-19 19:40:08.861241102 GMT)	1,308,512,408.863756895 (2011-06-19 12:40:08.863756895 PDT / 2011-06-19 19:40:08.863756895 GMT)	0
SSL-Vision Detection	23,557	1,308,512,408.892604112 (2011-06-19 12:40:08.892604112 PDT / 2011-06-19 19:40:08.892604112 GMT)	1,308,512,408.895165920 (2011-06-19 12:40:08.895165920 PDT / 2011-06-19 19:40:08.895165920 GMT)	0
SSL-Vision Detection	12,278	1,308,512,408.903795957 (2011-06-19 12:40:08.903795957 PDT / 2011-06-19 19:40:08.903795957 GMT)	1,308,512,408.909285068 (2011-06-19 12:40:08.909285068 PDT / 2011-06-19 19:40:08.909285068 GMT)	1
SSL-Vision Ball	0	1	42	(2,534.22, 1,924.7)	<OMITTED>	(124.262, 174.69)
SSL-Vision Detection	23,558	1,308,512,408.923979043 (2011-06-19 12:40:08.923979043 PDT / 2011-06-19 19:40:08.923979043 GMT)	1,308,512,408.926497936 (2011-06-19 12:40:08.926497936 PDT / 2011-06-19 19:40:08.926497936 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	23,559	1,308,512,408.955337047 (2011-06-19 12:40:08.955337047 PDT / 2011-06-19 19:40:08.955337047 GMT)	1,308,512,408.957906961 (2011-06-19 12:40:08.957906961 PDT / 2011-06-19 19:40:08.957906961 GMT)	0
SSL-Vision Detection	12,279	1,308,512,408.963171005 (2011-06-19 12:40:08.963171005 PDT / 2011-06-19 19:40:08.963171005 GMT)	1,308,512,408.968581914 (2011-06-19 12:40:08.968581914 PDT / 2011-06-19 19:40:08.968581914 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.45, 1,924.61)	<OMITTED>	(124.273, 174.841)
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,408.970019179 (2011-06-19 12:40:08.970019179 PDT / 2011-06-19 19:40:08.970019179 GMT)	1,343.136282331 (monotonic)
SSL-Vision Detection	23,560	1,308,512,408.986586093 (2011-06-19 12:40:08.986586093 PDT / 2011-06-19 19:40:08.986586093 GMT)	1,308,512,408.989089012 (2011-06-19 12:40:08.989089012 PDT / 2011-06-19 19:40:08.989089012 GMT)	0
SSL-Vision Detection	23,561	1,308,512,409.017950057 (2011-06-19 12:40:09.017950057 PDT / 2011-06-19 19:40:09.017950057 GMT)	1,308,512,409.020405054 (2011-06-19 12:40:09.020405054 PDT / 2011-06-19 19:40:09.020405054 GMT)	0
SSL-Vision Detection	12,280	1,308,512,409.022542953 (2011-06-19 12:40:09.022542953 PDT / 2011-06-19 19:40:09.022542953 GMT)	1,308,512,409.027837991 (2011-06-19 12:40:09.027837991 PDT / 2011-06-19 19:40:09.027837991 GMT)	1
SSL-Vision Ball	0	1	43	(2,534.05, 1,924.47)	<OMITTED>	(124.302, 174.721)
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,409.036667040 (2011-06-19 12:40:09.036667040 PDT / 2011-06-19 19:40:09.036667040 GMT)	1,343.202948630 (monotonic)
SSL-Vision Detection	12,281	1,308,512,409.081918954 (2011-06-19 12:40:09.081918954 PDT / 2011-06-19 19:40:09.081918954 GMT)	1,308,512,409.087332963 (2011-06-19 12:40:09.087332963 PDT / 2011-06-19 19:40:09.087332963 GMT)	1
SSL-Vision Ball	0	1	40	(2,534.77, 1,924.23)	<OMITTED>	(124.35, 174.575)
SSL-Vision Detection	23,562	1,308,512,409.085922002 (2011-06-19 12:40:09.085922002 PDT / 2011-06-19 19:40:09.085922002 GMT)	1,308,512,409.088428020 (2011-06-19 12:40:09.088428020 PDT / 2011-06-19 19:40:09.088428020 GMT)	0
SSL-Vision Detection	23,563	1,308,512,409.088781118 (2011-06-19 12:40:09.088781118 PDT / 2011-06-19 19:40:09.088781118 GMT)	1,308,512,409.091365098 (2011-06-19 12:40:09.091365098 PDT / 2011-06-19 19:40:09.091365098 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,409.103333900 (2011-06-19 12:40:09.103333900 PDT / 2011-06-19 19:40:09.103333900 GMT)	1,343.269616678 (monotonic)
SSL-Vision Detection	23,564	1,308,512,409.112056016 (2011-06-19 12:40:09.112056016 PDT / 2011-06-19 19:40:09.112056016 GMT)	1,308,512,409.114598035 (2011-06-19 12:40:09.114598035 PDT / 2011-06-19 19:40:09.114598035 GMT)	0
SSL-Vision Detection	23,565	1,308,512,409.143419981 (2011-06-19 12:40:09.143419981 PDT / 2011-06-19 19:40:09.143419981 GMT)	1,308,512,409.145931959 (2011-06-19 12:40:09.145931959 PDT / 2011-06-19 19:40:09.145931959 GMT)	0
SSL-Vision Detection	12,282	1,308,512,409.141292095 (2011-06-19 12:40:09.141292095 PDT / 2011-06-19 19:40:09.141292095 GMT)	1,308,512,409.146723985 (2011-06-19 12:40:09.146723985 PDT / 2011-06-19 19:40:09.146723985 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.59, 1,924.87)	<OMITTED>	(124.227, 174.818)
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,409.170003975 (2011-06-19 12:40:09.170003975 PDT / 2011-06-19 19:40:09.170003975 GMT)	1,343.336283400 (monotonic)
SSL-Vision Detection	23,566	1,308,512,409.174793004 (2011-06-19 12:40:09.174793004 PDT / 2011-06-19 19:40:09.174793004 GMT)	1,308,512,409.177325010 (2011-06-19 12:40:09.177325010 PDT / 2011-06-19 19:40:09.177325010 GMT)	0
SSL-Vision Detection	12,283	1,308,512,409.200668096 (2011-06-19 12:40:09.200668096 PDT / 2011-06-19 19:40:09.200668096 GMT)	1,308,512,409.206001043 (2011-06-19 12:40:09.206001043 PDT / 2011-06-19 19:40:09.206001043 GMT)	1
SSL-Vision Ball	0	1	42	(2,532.63, 1,924.36)	<OMITTED>	(124.31, 175)
SSL-Vision Detection	23,567	1,308,512,409.206161975 (2011-06-19 12:40:09.206161975 PDT / 2011-06-19 19:40:09.206161975 GMT)	1,308,512,409.208669900 (2011-06-19 12:40:09.208669900 PDT / 2011-06-19 19:40:09.208669900 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,409.236671601 (2011-06-19 12:40:09.236671601 PDT / 2011-06-19 19:40:09.236671601 GMT)	1,343.402951725 (monotonic)
SSL-Vision Detection	23,568	1,308,512,409.237400054 (2011-06-19 12:40:09.237400054 PDT / 2011-06-19 19:40:09.237400054 GMT)	1,308,512,409.240051031 (2011-06-19 12:40:09.240051031 PDT / 2011-06-19 19:40:09.240051031 GMT)	0
SSL-Vision Detection	12,284	1,308,512,409.260040044 (2011-06-19 12:40:09.260040044 PDT / 2011-06-19 19:40:09.260040044 GMT)	1,308,512,409.265412092 (2011-06-19 12:40:09.265412092 PDT / 2011-06-19 19:40:09.265412092 GMT)	1
SSL-Vision Ball	0	1	43	(2,533.98, 1,925.12)	<OMITTED>	(124.186, 174.744)
SSL-Vision Detection	23,569	1,308,512,409.268769025 (2011-06-19 12:40:09.268769025 PDT / 2011-06-19 19:40:09.268769025 GMT)	1,308,512,409.271334886 (2011-06-19 12:40:09.271334886 PDT / 2011-06-19 19:40:09.271334886 GMT)	0
SSL-Vision Detection	23,570	1,308,512,409.300131082 (2011-06-19 12:40:09.300131082 PDT / 2011-06-19 19:40:09.300131082 GMT)	1,308,512,409.302700996 (2011-06-19 12:40:09.302700996 PDT / 2011-06-19 19:40:09.302700996 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,409.303322816 (2011-06-19 12:40:09.303322816 PDT / 2011-06-19 19:40:09.303322816 GMT)	1,343.469610901 (monotonic)
SSL-Vision Detection	23,571	1,308,512,409.331497907 (2011-06-19 12:40:09.331497907 PDT / 2011-06-19 19:40:09.331497907 GMT)	1,308,512,409.334023952 (2011-06-19 12:40:09.334023952 PDT / 2011-06-19 19:40:09.334023952 GMT)	0
