Start of Log
Backend	xbee
SSL-Vision Detection	649	1,308,510,647.967941999 (2011-06-19 12:10:47.967941999 PDT / 2011-06-19 19:10:47.967941999 GMT)	1,308,510,647.970417022 (2011-06-19 12:10:47.970417022 PDT / 2011-06-19 19:10:47.970417022 GMT)	0
SSL-Vision Detection	276	1,308,510,647.982351064 (2011-06-19 12:10:47.982351064 PDT / 2011-06-19 19:10:47.982351064 GMT)	1,308,510,647.987746000 (2011-06-19 12:10:47.987746000 PDT / 2011-06-19 19:10:47.987746000 GMT)	1
SSL-Vision Robot	Y	0	0.952037	3	(2,358.86, -57.8677)	3.07636	(529.343, 180.771)	140
SSL-Vision Detection	650	1,308,510,647.999315977 (2011-06-19 12:10:47.999315977 PDT / 2011-06-19 19:10:47.999315977 GMT)	1,308,510,648.001831054 (2011-06-19 12:10:48.001831054 PDT / 2011-06-19 19:10:48.001831054 GMT)	0
SSL-Vision Detection	651	1,308,510,648.030678033 (2011-06-19 12:10:48.030678033 PDT / 2011-06-19 19:10:48.030678033 GMT)	1,308,510,648.033215999 (2011-06-19 12:10:48.033215999 PDT / 2011-06-19 19:10:48.033215999 GMT)	0
SSL-Vision Detection	277	1,308,510,648.041726112 (2011-06-19 12:10:48.041726112 PDT / 2011-06-19 19:10:48.041726112 GMT)	1,308,510,648.047262907 (2011-06-19 12:10:48.047262907 PDT / 2011-06-19 19:10:48.047262907 GMT)	1
SSL-Vision Robot	Y	0	0.952016	3	(2,360.17, -58.5619)	3.07418	(529.495, 180.475)	140
SSL-Vision Detection	652	1,308,510,648.062047958 (2011-06-19 12:10:48.062047958 PDT / 2011-06-19 19:10:48.062047958 GMT)	1,308,510,648.064559936 (2011-06-19 12:10:48.064559936 PDT / 2011-06-19 19:10:48.064559936 GMT)	0
SSL-Vision Detection	653	1,308,510,648.093410968 (2011-06-19 12:10:48.093410968 PDT / 2011-06-19 19:10:48.093410968 GMT)	1,308,510,648.095944881 (2011-06-19 12:10:48.095944881 PDT / 2011-06-19 19:10:48.095944881 GMT)	0
SSL-Vision Detection	278	1,308,510,648.101114988 (2011-06-19 12:10:48.101114988 PDT / 2011-06-19 19:10:48.101114988 GMT)	1,308,510,648.106686115 (2011-06-19 12:10:48.106686115 PDT / 2011-06-19 19:10:48.106686115 GMT)	1
SSL-Vision Robot	Y	0	0.952036	3	(2,359.16, -58.3921)	3.07891	(529.462, 180.702)	140
SSL-Vision Detection	654	1,308,510,648.124783992 (2011-06-19 12:10:48.124783992 PDT / 2011-06-19 19:10:48.124783992 GMT)	1,308,510,648.127317905 (2011-06-19 12:10:48.127317905 PDT / 2011-06-19 19:10:48.127317905 GMT)	0
SSL-Vision Detection	655	1,308,510,648.156148910 (2011-06-19 12:10:48.156148910 PDT / 2011-06-19 19:10:48.156148910 GMT)	1,308,510,648.158684968 (2011-06-19 12:10:48.158684968 PDT / 2011-06-19 19:10:48.158684968 GMT)	0
SSL-Vision Detection	279	1,308,510,648.160471916 (2011-06-19 12:10:48.160471916 PDT / 2011-06-19 19:10:48.160471916 GMT)	1,308,510,648.164572954 (2011-06-19 12:10:48.164572954 PDT / 2011-06-19 19:10:48.164572954 GMT)	1
SSL-Vision Robot	Y	0	0.952051	3	(2,360.02, -58.2753)	3.07714	(529.43, 180.51)	140
SSL-Vision Detection	656	1,308,510,648.187392950 (2011-06-19 12:10:48.187392950 PDT / 2011-06-19 19:10:48.187392950 GMT)	1,308,510,648.189982891 (2011-06-19 12:10:48.189982891 PDT / 2011-06-19 19:10:48.189982891 GMT)	0
SSL-Vision Detection	657	1,308,510,648.218756914 (2011-06-19 12:10:48.218756914 PDT / 2011-06-19 19:10:48.218756914 GMT)	1,308,510,648.221355915 (2011-06-19 12:10:48.221355915 PDT / 2011-06-19 19:10:48.221355915 GMT)	0
SSL-Vision Detection	280	1,308,510,648.219844102 (2011-06-19 12:10:48.219844102 PDT / 2011-06-19 19:10:48.219844102 GMT)	1,308,510,648.225481033 (2011-06-19 12:10:48.225481033 PDT / 2011-06-19 19:10:48.225481033 GMT)	1
SSL-Vision Robot	Y	0	0.95212	3	(2,359.16, -58.3921)	3.07827	(529.462, 180.702)	140
SSL-Vision Detection	658	1,308,510,648.250125885 (2011-06-19 12:10:48.250125885 PDT / 2011-06-19 19:10:48.250125885 GMT)	1,308,510,648.252692937 (2011-06-19 12:10:48.252692937 PDT / 2011-06-19 19:10:48.252692937 GMT)	0
SSL-Vision Detection	659	1,308,510,648.281503915 (2011-06-19 12:10:48.281503915 PDT / 2011-06-19 19:10:48.281503915 GMT)	1,308,510,648.284048080 (2011-06-19 12:10:48.284048080 PDT / 2011-06-19 19:10:48.284048080 GMT)	0
SSL-Vision Detection	281	1,308,510,648.279220104 (2011-06-19 12:10:48.279220104 PDT / 2011-06-19 19:10:48.279220104 GMT)	1,308,510,648.284843921 (2011-06-19 12:10:48.284843921 PDT / 2011-06-19 19:10:48.284843921 GMT)	1
SSL-Vision Robot	Y	0	0.951992	3	(2,360.35, -59.1495)	3.07491	(529.629, 180.433)	140
SSL-Vision Detection	660	1,308,510,648.312865972 (2011-06-19 12:10:48.312865972 PDT / 2011-06-19 19:10:48.312865972 GMT)	1,308,510,648.315476894 (2011-06-19 12:10:48.315476894 PDT / 2011-06-19 19:10:48.315476894 GMT)	0
SSL-Vision Detection	282	1,308,510,648.338593959 (2011-06-19 12:10:48.338593959 PDT / 2011-06-19 19:10:48.338593959 GMT)	1,308,510,648.344131946 (2011-06-19 12:10:48.344131946 PDT / 2011-06-19 19:10:48.344131946 GMT)	1
SSL-Vision Robot	Y	0	0.952031	3	(2,359.69, -58.292)	3.07585	(529.436, 180.584)	140
SSL-Vision Detection	661	1,308,510,648.344232082 (2011-06-19 12:10:48.344232082 PDT / 2011-06-19 19:10:48.344232082 GMT)	1,308,510,648.346873998 (2011-06-19 12:10:48.346873998 PDT / 2011-06-19 19:10:48.346873998 GMT)	0
SSL-Vision Detection	662	1,308,510,648.375593900 (2011-06-19 12:10:48.375593900 PDT / 2011-06-19 19:10:48.375593900 GMT)	1,308,510,648.378174066 (2011-06-19 12:10:48.378174066 PDT / 2011-06-19 19:10:48.378174066 GMT)	0
SSL-Vision Detection	283	1,308,510,648.397968053 (2011-06-19 12:10:48.397968053 PDT / 2011-06-19 19:10:48.397968053 GMT)	1,308,510,648.403491973 (2011-06-19 12:10:48.403491973 PDT / 2011-06-19 19:10:48.403491973 GMT)	1
SSL-Vision Robot	Y	0	0.952038	3	(2,359.35, -58.6497)	3.07632	(529.52, 180.657)	140
SSL-Vision Detection	663	1,308,510,648.406968116 (2011-06-19 12:10:48.406968116 PDT / 2011-06-19 19:10:48.406968116 GMT)	1,308,510,648.409488916 (2011-06-19 12:10:48.409488916 PDT / 2011-06-19 19:10:48.409488916 GMT)	0
SSL-Vision Detection	664	1,308,510,648.438208103 (2011-06-19 12:10:48.438208103 PDT / 2011-06-19 19:10:48.438208103 GMT)	1,308,510,648.440749883 (2011-06-19 12:10:48.440749883 PDT / 2011-06-19 19:10:48.440749883 GMT)	0
SSL-Vision Detection	284	1,308,510,648.457340955 (2011-06-19 12:10:48.457340955 PDT / 2011-06-19 19:10:48.457340955 GMT)	1,308,510,648.462889909 (2011-06-19 12:10:48.462889909 PDT / 2011-06-19 19:10:48.462889909 GMT)	1
SSL-Vision Robot	Y	0	0.952062	3	(2,360.37, -57.963)	3.07855	(529.356, 180.436)	140
SSL-Vision Detection	665	1,308,510,648.469577074 (2011-06-19 12:10:48.469577074 PDT / 2011-06-19 19:10:48.469577074 GMT)	1,308,510,648.472119092 (2011-06-19 12:10:48.472119092 PDT / 2011-06-19 19:10:48.472119092 GMT)	0
SSL-Vision Detection	666	1,308,510,648.500940084 (2011-06-19 12:10:48.500940084 PDT / 2011-06-19 19:10:48.500940084 GMT)	1,308,510,648.503487110 (2011-06-19 12:10:48.503487110 PDT / 2011-06-19 19:10:48.503487110 GMT)	0
SSL-Vision Detection	285	1,308,510,648.516712903 (2011-06-19 12:10:48.516712903 PDT / 2011-06-19 19:10:48.516712903 GMT)	1,308,510,648.522248029 (2011-06-19 12:10:48.522248029 PDT / 2011-06-19 19:10:48.522248029 GMT)	1
SSL-Vision Robot	Y	0	0.952085	3	(2,358.5, -57.8313)	3.07182	(529.336, 180.85)	140
SSL-Vision Detection	667	1,308,510,648.532311916 (2011-06-19 12:10:48.532311916 PDT / 2011-06-19 19:10:48.532311916 GMT)	1,308,510,648.534881114 (2011-06-19 12:10:48.534881114 PDT / 2011-06-19 19:10:48.534881114 GMT)	0
SSL-Vision Detection	668	1,308,510,648.563678026 (2011-06-19 12:10:48.563678026 PDT / 2011-06-19 19:10:48.563678026 GMT)	1,308,510,648.566212892 (2011-06-19 12:10:48.566212892 PDT / 2011-06-19 19:10:48.566212892 GMT)	0
SSL-Vision Detection	286	1,308,510,648.576083898 (2011-06-19 12:10:48.576083898 PDT / 2011-06-19 19:10:48.576083898 GMT)	1,308,510,648.579930067 (2011-06-19 12:10:48.579930067 PDT / 2011-06-19 19:10:48.579930067 GMT)	1
SSL-Vision Robot	Y	0	0.952038	3	(2,359.65, -58.4655)	3.07592	(529.476, 180.592)	140
SSL-Vision Detection	669	1,308,510,648.595047950 (2011-06-19 12:10:48.595047950 PDT / 2011-06-19 19:10:48.595047950 GMT)	1,308,510,648.597606897 (2011-06-19 12:10:48.597606897 PDT / 2011-06-19 19:10:48.597606897 GMT)	0
SSL-Vision Detection	670	1,308,510,648.626411914 (2011-06-19 12:10:48.626411914 PDT / 2011-06-19 19:10:48.626411914 GMT)	1,308,510,648.628959894 (2011-06-19 12:10:48.628959894 PDT / 2011-06-19 19:10:48.628959894 GMT)	0
SSL-Vision Detection	287	1,308,510,648.635462045 (2011-06-19 12:10:48.635462045 PDT / 2011-06-19 19:10:48.635462045 GMT)	1,308,510,648.640966892 (2011-06-19 12:10:48.640966892 PDT / 2011-06-19 19:10:48.640966892 GMT)	1
SSL-Vision Robot	Y	0	0.952012	3	(2,359.68, -58.1533)	3.07586	(529.404, 180.587)	140
SSL-Vision Detection	671	1,308,510,648.657785892 (2011-06-19 12:10:48.657785892 PDT / 2011-06-19 19:10:48.657785892 GMT)	1,308,510,648.660326957 (2011-06-19 12:10:48.660326957 PDT / 2011-06-19 19:10:48.660326957 GMT)	0
SSL-Vision Detection	672	1,308,510,648.689023017 (2011-06-19 12:10:48.689023017 PDT / 2011-06-19 19:10:48.689023017 GMT)	1,308,510,648.691514968 (2011-06-19 12:10:48.691514968 PDT / 2011-06-19 19:10:48.691514968 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	288	1,308,510,648.694830894 (2011-06-19 12:10:48.694830894 PDT / 2011-06-19 19:10:48.694830894 GMT)	1,308,510,648.700310945 (2011-06-19 12:10:48.700310945 PDT / 2011-06-19 19:10:48.700310945 GMT)	1
SSL-Vision Robot	Y	0	0.952037	3	(2,360, -59.2023)	3.07082	(529.643, 180.51)	140
SSL-Vision Detection	673	1,308,510,648.720391035 (2011-06-19 12:10:48.720391035 PDT / 2011-06-19 19:10:48.720391035 GMT)	1,308,510,648.722950935 (2011-06-19 12:10:48.722950935 PDT / 2011-06-19 19:10:48.722950935 GMT)	0
SSL-Vision Detection	289	1,308,510,648.754204988 (2011-06-19 12:10:48.754204988 PDT / 2011-06-19 19:10:48.754204988 GMT)	1,308,510,648.759699106 (2011-06-19 12:10:48.759699106 PDT / 2011-06-19 19:10:48.759699106 GMT)	1
SSL-Vision Robot	Y	0	0.952144	3	(2,358.92, -57.5051)	3.07488	(529.259, 180.759)	140
SSL-Vision Detection	674	1,308,510,648.792929887 (2011-06-19 12:10:48.792929887 PDT / 2011-06-19 19:10:48.792929887 GMT)	1,308,510,648.795481920 (2011-06-19 12:10:48.795481920 PDT / 2011-06-19 19:10:48.795481920 GMT)	0
SSL-Vision Detection	675	1,308,510,648.800755977 (2011-06-19 12:10:48.800755977 PDT / 2011-06-19 19:10:48.800755977 GMT)	1,308,510,648.803273916 (2011-06-19 12:10:48.803273916 PDT / 2011-06-19 19:10:48.803273916 GMT)	0
SSL-Vision Detection	676	1,308,510,648.815042972 (2011-06-19 12:10:48.815042972 PDT / 2011-06-19 19:10:48.815042972 GMT)	1,308,510,648.817756891 (2011-06-19 12:10:48.817756891 PDT / 2011-06-19 19:10:48.817756891 GMT)	0
SSL-Vision Detection	290	1,308,510,648.813601970 (2011-06-19 12:10:48.813601970 PDT / 2011-06-19 19:10:48.813601970 GMT)	1,308,510,648.819560050 (2011-06-19 12:10:48.819560050 PDT / 2011-06-19 19:10:48.819560050 GMT)	1
SSL-Vision Robot	Y	0	0.952072	3	(2,359.08, -58.0131)	3.07518	(529.375, 180.721)	140
Friendly Robot Data	3	2.35879	-0.05765	3.0776	-0.001322	-0.000239	0.021193	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,648.832905797 (2011-06-19 12:10:48.832905797 PDT / 2011-06-19 19:10:48.832905797 GMT)	720.811332073 (monotonic)
SSL-Vision Detection	677	1,308,510,648.845865011 (2011-06-19 12:10:48.845865011 PDT / 2011-06-19 19:10:48.845865011 GMT)	1,308,510,648.848330974 (2011-06-19 12:10:48.848330974 PDT / 2011-06-19 19:10:48.848330974 GMT)	0
SSL-Vision Detection	678	1,308,510,648.877228021 (2011-06-19 12:10:48.877228021 PDT / 2011-06-19 19:10:48.877228021 GMT)	1,308,510,648.879709959 (2011-06-19 12:10:48.879709959 PDT / 2011-06-19 19:10:48.879709959 GMT)	0
SSL-Vision Detection	291	1,308,510,648.888345003 (2011-06-19 12:10:48.888345003 PDT / 2011-06-19 19:10:48.888345003 GMT)	1,308,510,648.892086029 (2011-06-19 12:10:48.892086029 PDT / 2011-06-19 19:10:48.892086029 GMT)	1
SSL-Vision Robot	Y	0	0.952078	3	(2,360.25, -58.5651)	3.07248	(529.495, 180.457)	140
Friendly Robot Data	3	2.3621	-0.059783	3.06841	0.021322	-0.013011	-0.047938	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,648.899520838 (2011-06-19 12:10:48.899520838 PDT / 2011-06-19 19:10:48.899520838 GMT)	720.877987202 (monotonic)
SSL-Vision Detection	679	1,308,510,648.908612012 (2011-06-19 12:10:48.908612012 PDT / 2011-06-19 19:10:48.908612012 GMT)	1,308,510,648.911134004 (2011-06-19 12:10:48.911134004 PDT / 2011-06-19 19:10:48.911134004 GMT)	0
SSL-Vision Detection	292	1,308,510,648.932327032 (2011-06-19 12:10:48.932327032 PDT / 2011-06-19 19:10:48.932327032 GMT)	1,308,510,648.937779903 (2011-06-19 12:10:48.937779903 PDT / 2011-06-19 19:10:48.937779903 GMT)	1
SSL-Vision Robot	Y	0	0.952121	3	(2,358.97, -58.0852)	3.07701	(529.392, 180.745)	140
SSL-Vision Detection	680	1,308,510,648.939841032 (2011-06-19 12:10:48.939841032 PDT / 2011-06-19 19:10:48.939841032 GMT)	1,308,510,648.942358970 (2011-06-19 12:10:48.942358970 PDT / 2011-06-19 19:10:48.942358970 GMT)	0
Friendly Robot Data	3	2.35671	-0.057331	3.08627	-0.020067	0.006914	0.080082	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,648.966222828 (2011-06-19 12:10:48.966222828 PDT / 2011-06-19 19:10:48.966222828 GMT)	720.944663142 (monotonic)
SSL-Vision Detection	681	1,308,510,648.971209049 (2011-06-19 12:10:48.971209049 PDT / 2011-06-19 19:10:48.971209049 GMT)	1,308,510,648.973774909 (2011-06-19 12:10:48.973774909 PDT / 2011-06-19 19:10:48.973774909 GMT)	0
SSL-Vision Detection	293	1,308,510,648.991827011 (2011-06-19 12:10:48.991827011 PDT / 2011-06-19 19:10:48.991827011 GMT)	1,308,510,648.997296094 (2011-06-19 12:10:48.997296094 PDT / 2011-06-19 19:10:48.997296094 GMT)	1
SSL-Vision Robot	Y	0	0.952108	3	(2,359.3, -58.4572)	3.07567	(529.476, 180.67)	140
SSL-Vision Detection	682	1,308,510,649.002572059 (2011-06-19 12:10:49.002572059 PDT / 2011-06-19 19:10:49.002572059 GMT)	1,308,510,649.005079984 (2011-06-19 12:10:49.005079984 PDT / 2011-06-19 19:10:49.005079984 GMT)	0
Friendly Robot Data	3	2.35983	-0.05928	3.07306	0.004747	-0.006774	-0.02268	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,649.032885146 (2011-06-19 12:10:49.032885146 PDT / 2011-06-19 19:10:49.032885146 GMT)	721.011324482 (monotonic)
SSL-Vision Detection	683	1,308,510,649.033943891 (2011-06-19 12:10:49.033943891 PDT / 2011-06-19 19:10:49.033943891 GMT)	1,308,510,649.036681890 (2011-06-19 12:10:49.036681890 PDT / 2011-06-19 19:10:49.036681890 GMT)	0
SSL-Vision Detection	294	1,308,510,649.051201105 (2011-06-19 12:10:49.051201105 PDT / 2011-06-19 19:10:49.051201105 GMT)	1,308,510,649.056657075 (2011-06-19 12:10:49.056657075 PDT / 2011-06-19 19:10:49.056657075 GMT)	1
SSL-Vision Robot	Y	0	0.95208	3	(2,359.61, -58.7445)	3.07784	(529.54, 180.6)	140
SSL-Vision Detection	684	1,308,510,649.065310955 (2011-06-19 12:10:49.065310955 PDT / 2011-06-19 19:10:49.065310955 GMT)	1,308,510,649.067842006 (2011-06-19 12:10:49.067842006 PDT / 2011-06-19 19:10:49.067842006 GMT)	0
SSL-Vision Detection	685	1,308,510,649.096673011 (2011-06-19 12:10:49.096673011 PDT / 2011-06-19 19:10:49.096673011 GMT)	1,308,510,649.099240064 (2011-06-19 12:10:49.099240064 PDT / 2011-06-19 19:10:49.099240064 GMT)	0
Friendly Robot Data	3	2.3599	-0.058997	3.07985	0.002372	-0.002037	0.017455	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,649.099541322 (2011-06-19 12:10:49.099541322 PDT / 2011-06-19 19:10:49.099541322 GMT)	721.077982124 (monotonic)
SSL-Vision Detection	295	1,308,510,649.110574960 (2011-06-19 12:10:49.110574960 PDT / 2011-06-19 19:10:49.110574960 GMT)	1,308,510,649.116034030 (2011-06-19 12:10:49.116034030 PDT / 2011-06-19 19:10:49.116034030 GMT)	1
SSL-Vision Robot	Y	0	0.952066	3	(2,359.17, -58.2005)	3.07444	(529.417, 180.699)	140
SSL-Vision Detection	686	1,308,510,649.128048896 (2011-06-19 12:10:49.128048896 PDT / 2011-06-19 19:10:49.128048896 GMT)	1,308,510,649.130711078 (2011-06-19 12:10:49.130711078 PDT / 2011-06-19 19:10:49.130711078 GMT)	0
SSL-Vision Detection	687	1,308,510,649.159411907 (2011-06-19 12:10:49.159411907 PDT / 2011-06-19 19:10:49.159411907 GMT)	1,308,510,649.161940097 (2011-06-19 12:10:49.161940097 PDT / 2011-06-19 19:10:49.161940097 GMT)	0
Friendly Robot Data	3	2.35875	-0.057673	3.07123	-0.003583	0.004398	-0.026999	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,649.166206367 (2011-06-19 12:10:49.166206367 PDT / 2011-06-19 19:10:49.166206367 GMT)	721.144655480 (monotonic)
SSL-Vision Detection	296	1,308,510,649.169946908 (2011-06-19 12:10:49.169946908 PDT / 2011-06-19 19:10:49.169946908 GMT)	1,308,510,649.175734043 (2011-06-19 12:10:49.175734043 PDT / 2011-06-19 19:10:49.175734043 GMT)	1
SSL-Vision Robot	Y	0	0.952056	3	(2,359.6, -58.549)	3.0817	(529.495, 180.602)	140
