%	kalman output
%	ball going in a straight line
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%	1st straight path

%	this is kalman output
   -1.0929    0.8237
   -1.0678    0.7698
   -1.0409    0.7150
   -1.0182    0.6678
   -0.9943    0.6191
   -0.9711    0.5667
   -0.9474    0.5142
   -0.9228    0.4656
   -0.9008    0.4188
   -0.8766    0.3707
   -0.8547    0.3224
   -0.8310    0.2735
   -0.8094    0.2275
   -0.7861    0.1795
   -0.7636    0.1336
   -0.7414    0.0841
   -0.7161    0.0428
   -0.6931   -0.0046
   -0.6703   -0.0523
   -0.6485   -0.0984
   -0.6267   -0.1489
   -0.6077   -0.1838
   -0.5842   -0.2278
   -0.5607   -0.2749
   -0.5411   -0.3155
   -0.5176   -0.3598
   -0.4984   -0.3989
   -0.4739   -0.4426
   -0.4570   -0.4819
   -0.4331   -0.5216
   -0.4113   -0.5653
   -0.3929   -0.6035
   -0.3705   -0.6391
   -0.3508   -0.6826
   -0.3290   -0.7188
   -0.3287   -0.7124
   -0.3073   -0.7556
   -0.2902   -0.7971
   -0.2905   -0.7844
   -0.2672   -0.8345
   -0.2484   -0.8689
   -0.2476   -0.8549
   -0.2244   -0.9057
   -0.2073   -0.9406
   -0.2108   -0.9263
   -0.1859   -0.9790
   -0.1668   -1.0142
   -0.1726   -0.9944
   -0.1423   -1.0526
   -0.1250   -1.0836
   -0.1360   -1.0636
   -0.1069   -1.1188
   -0.0823   -1.1514
   -0.0968   -1.1272
   -0.0655   -1.1866
   -0.0588   -1.1925
   -0.0217   -1.2495
   -0.0253   -1.2536
    0.0137   -1.3207
    0.0080   -1.3137
    0.0341   -1.3547
    0.0492   -1.3876
    0.0437   -1.3811
    0.0665   -1.4157
    0.0834   -1.4480
    0.0752   -1.4376
    0.1008   -1.4784
    0.1082   -1.4970
    0.1382   -1.5559
    0.1670   -1.6122
    0.2000   -1.6653
    0.2326   -1.7212
    0.2592   -1.7700
    0.2890   -1.8210
    0.3199   -1.8727
    0.3465   -1.9193
    0.3726   -1.9660
    0.4017   -2.0122
    0.4300   -2.0510

%	Kalman out

   -1.4312    1.5060
   -1.3469    1.3704
   -1.2869    1.2274
   -1.2328    1.1133
   -1.1817    1.0065
   -1.1238    0.8866
   -1.0849    0.8072
   -1.0275    0.6872
   -0.9729    0.5719
   -0.9210    0.4601
   -0.8710    0.3588
   -0.8220    0.2544
   -0.7741    0.1543
   -0.7273    0.0544
   -0.6859   -0.0183
   -0.6256   -0.1454
   -0.5894   -0.2198
   -0.5367   -0.3233
   -0.4927   -0.4098
   -0.4478   -0.4989
   -0.3993   -0.5875
   -0.3576   -0.6633
   -0.3230   -0.7246
   -0.2814   -0.8154
   -0.2274   -0.8968
   -0.1849   -0.9820
   -0.1382   -1.0613
   -0.0986   -1.1324
   -0.0536   -1.2052
   -0.0099   -1.2677
    0.0303   -1.3518
    0.0546   -1.3966
    0.0996   -1.4766
    0.1075   -1.4969
    0.1443   -1.5676
    0.1747   -1.6271
    0.2093   -1.6809
    0.2458   -1.7435
    0.2842   -1.8132
    0.3190   -1.8712
    0.3485   -1.9226
    0.3762   -1.9724
    0.4077   -2.0220
    0.4377   -2.0618
