Start of Log
Backend	xbee
SSL-Vision Detection	632	1,308,511,691.337109088 (2011-06-19 12:28:11.337109088 PDT / 2011-06-19 19:28:11.337109088 GMT)	1,308,511,691.339620113 (2011-06-19 12:28:11.339620113 PDT / 2011-06-19 19:28:11.339620113 GMT)	0
SSL-Vision Detection	174	1,308,511,691.352052927 (2011-06-19 12:28:11.352052927 PDT / 2011-06-19 19:28:11.352052927 GMT)	1,308,511,691.357398033 (2011-06-19 12:28:11.357398033 PDT / 2011-06-19 19:28:11.357398033 GMT)	1
SSL-Vision Robot	Y	0	0.952112	3	(2,528.2, 1,887.62)	-2.91588	(118.6, 169.369)	140
SSL-Vision Detection	633	1,308,511,691.368472099 (2011-06-19 12:28:11.368472099 PDT / 2011-06-19 19:28:11.368472099 GMT)	1,308,511,691.371037006 (2011-06-19 12:28:11.371037006 PDT / 2011-06-19 19:28:11.371037006 GMT)	0
SSL-Vision Detection	634	1,308,511,691.399837017 (2011-06-19 12:28:11.399837017 PDT / 2011-06-19 19:28:11.399837017 GMT)	1,308,511,691.402384996 (2011-06-19 12:28:11.402384996 PDT / 2011-06-19 19:28:11.402384996 GMT)	0
SSL-Vision Detection	175	1,308,511,691.424959897 (2011-06-19 12:28:11.424959897 PDT / 2011-06-19 19:28:11.424959897 GMT)	1,308,511,691.430373907 (2011-06-19 12:28:11.430373907 PDT / 2011-06-19 19:28:11.430373907 GMT)	1
SSL-Vision Robot	Y	0	0.952181	3	(2,528.58, 1,887.79)	-2.92037	(118.574, 169.294)	140
SSL-Vision Detection	635	1,308,511,691.431224107 (2011-06-19 12:28:11.431224107 PDT / 2011-06-19 19:28:11.431224107 GMT)	1,308,511,691.433741092 (2011-06-19 12:28:11.433741092 PDT / 2011-06-19 19:28:11.433741092 GMT)	0
SSL-Vision Detection	636	1,308,511,691.462451934 (2011-06-19 12:28:11.462451934 PDT / 2011-06-19 19:28:11.462451934 GMT)	1,308,511,691.464979887 (2011-06-19 12:28:11.464979887 PDT / 2011-06-19 19:28:11.464979887 GMT)	0
SSL-Vision Detection	176	1,308,511,691.470791101 (2011-06-19 12:28:11.470791101 PDT / 2011-06-19 19:28:11.470791101 GMT)	1,308,511,691.476284980 (2011-06-19 12:28:11.476284980 PDT / 2011-06-19 19:28:11.476284980 GMT)	1
SSL-Vision Robot	Y	0	0.952155	3	(2,529.16, 1,888.13)	-2.9194	(118.515, 169.182)	140
SSL-Vision Detection	637	1,308,511,691.493824005 (2011-06-19 12:28:11.493824005 PDT / 2011-06-19 19:28:11.493824005 GMT)	1,308,511,691.496340990 (2011-06-19 12:28:11.496340990 PDT / 2011-06-19 19:28:11.496340990 GMT)	0
SSL-Vision Detection	638	1,308,511,691.525185108 (2011-06-19 12:28:11.525185108 PDT / 2011-06-19 19:28:11.525185108 GMT)	1,308,511,691.527739048 (2011-06-19 12:28:11.527739048 PDT / 2011-06-19 19:28:11.527739048 GMT)	0
SSL-Vision Detection	177	1,308,511,691.530168056 (2011-06-19 12:28:11.530168056 PDT / 2011-06-19 19:28:11.530168056 GMT)	1,308,511,691.535547018 (2011-06-19 12:28:11.535547018 PDT / 2011-06-19 19:28:11.535547018 GMT)	1
SSL-Vision Robot	Y	0	0.95212	3	(2,528.41, 1,887.81)	-2.9157	(118.567, 169.328)	140
SSL-Vision Detection	639	1,308,511,691.556586980 (2011-06-19 12:28:11.556586980 PDT / 2011-06-19 19:28:11.556586980 GMT)	1,308,511,691.559130907 (2011-06-19 12:28:11.559130907 PDT / 2011-06-19 19:28:11.559130907 GMT)	0
SSL-Vision Detection	640	1,308,511,691.587923049 (2011-06-19 12:28:11.587923049 PDT / 2011-06-19 19:28:11.587923049 GMT)	1,308,511,691.590531110 (2011-06-19 12:28:11.590531110 PDT / 2011-06-19 19:28:11.590531110 GMT)	0
SSL-Vision Detection	178	1,308,511,691.589538097 (2011-06-19 12:28:11.589538097 PDT / 2011-06-19 19:28:11.589538097 GMT)	1,308,511,691.595040082 (2011-06-19 12:28:11.595040082 PDT / 2011-06-19 19:28:11.595040082 GMT)	1
SSL-Vision Robot	Y	0	0.952152	3	(2,528.19, 1,888.08)	-2.91725	(118.515, 169.379)	140
SSL-Vision Detection	179	1,308,511,691.648916006 (2011-06-19 12:28:11.648916006 PDT / 2011-06-19 19:28:11.648916006 GMT)	1,308,511,691.654141902 (2011-06-19 12:28:11.654141902 PDT / 2011-06-19 19:28:11.654141902 GMT)	1
SSL-Vision Robot	Y	0	0.952151	3	(2,529.73, 1,887.9)	-2.91862	(118.562, 169.062)	140
SSL-Vision Detection	641	1,308,511,691.656506061 (2011-06-19 12:28:11.656506061 PDT / 2011-06-19 19:28:11.656506061 GMT)	1,308,511,691.658204078 (2011-06-19 12:28:11.658204078 PDT / 2011-06-19 19:28:11.658204078 GMT)	0
SSL-Vision Detection	642	1,308,511,691.658524990 (2011-06-19 12:28:11.658524990 PDT / 2011-06-19 19:28:11.658524990 GMT)	1,308,511,691.660237073 (2011-06-19 12:28:11.660237073 PDT / 2011-06-19 19:28:11.660237073 GMT)	0
SSL-Vision Detection	643	1,308,511,691.682029008 (2011-06-19 12:28:11.682029008 PDT / 2011-06-19 19:28:11.682029008 GMT)	1,308,511,691.684583902 (2011-06-19 12:28:11.684583902 PDT / 2011-06-19 19:28:11.684583902 GMT)	0
SSL-Vision Detection	180	1,308,511,691.708290100 (2011-06-19 12:28:11.708290100 PDT / 2011-06-19 19:28:11.708290100 GMT)	1,308,511,691.713774919 (2011-06-19 12:28:11.713774919 PDT / 2011-06-19 19:28:11.713774919 GMT)	1
SSL-Vision Robot	Y	0	0.952099	3	(2,529.26, 1,887.45)	-2.92325	(118.642, 169.149)	140
SSL-Vision Detection	644	1,308,511,691.713269948 (2011-06-19 12:28:11.713269948 PDT / 2011-06-19 19:28:11.713269948 GMT)	1,308,511,691.715817928 (2011-06-19 12:28:11.715817928 PDT / 2011-06-19 19:28:11.715817928 GMT)	0
SSL-Vision Detection	645	1,308,511,691.744638919 (2011-06-19 12:28:11.744638919 PDT / 2011-06-19 19:28:11.744638919 GMT)	1,308,511,691.747200965 (2011-06-19 12:28:11.747200965 PDT / 2011-06-19 19:28:11.747200965 GMT)	0
SSL-Vision Detection	181	1,308,511,691.767659902 (2011-06-19 12:28:11.767659902 PDT / 2011-06-19 19:28:11.767659902 GMT)	1,308,511,691.773098945 (2011-06-19 12:28:11.773098945 PDT / 2011-06-19 19:28:11.773098945 GMT)	1
SSL-Vision Robot	Y	0	0.952106	3	(2,530.8, 1,887.95)	-2.91964	(118.562, 168.844)	140
SSL-Vision Detection	646	1,308,511,691.776005983 (2011-06-19 12:28:11.776005983 PDT / 2011-06-19 19:28:11.776005983 GMT)	1,308,511,691.778491020 (2011-06-19 12:28:11.778491020 PDT / 2011-06-19 19:28:11.778491020 GMT)	0
SSL-Vision Detection	647	1,308,511,691.807372093 (2011-06-19 12:28:11.807372093 PDT / 2011-06-19 19:28:11.807372093 GMT)	1,308,511,691.809931039 (2011-06-19 12:28:11.809931039 PDT / 2011-06-19 19:28:11.809931039 GMT)	0
SSL-Vision Detection	182	1,308,511,691.827033042 (2011-06-19 12:28:11.827033042 PDT / 2011-06-19 19:28:11.827033042 GMT)	1,308,511,691.832443952 (2011-06-19 12:28:11.832443952 PDT / 2011-06-19 19:28:11.832443952 GMT)	1
SSL-Vision Robot	Y	0	0.952119	3	(2,528.55, 1,887.59)	-2.91596	(118.609, 169.297)	140
SSL-Vision Detection	648	1,308,511,691.838741064 (2011-06-19 12:28:11.838741064 PDT / 2011-06-19 19:28:11.838741064 GMT)	1,308,511,691.841223001 (2011-06-19 12:28:11.841223001 PDT / 2011-06-19 19:28:11.841223001 GMT)	0
SSL-Vision Detection	649	1,308,511,691.870109081 (2011-06-19 12:28:11.870109081 PDT / 2011-06-19 19:28:11.870109081 GMT)	1,308,511,691.872620105 (2011-06-19 12:28:11.872620105 PDT / 2011-06-19 19:28:11.872620105 GMT)	0
SSL-Vision Detection	183	1,308,511,691.886406898 (2011-06-19 12:28:11.886406898 PDT / 2011-06-19 19:28:11.886406898 GMT)	1,308,511,691.891834020 (2011-06-19 12:28:11.891834020 PDT / 2011-06-19 19:28:11.891834020 GMT)	1
SSL-Vision Robot	Y	0	0.952149	3	(2,529.6, 1,888.11)	-2.91518	(118.523, 169.092)	140
SSL-Vision Detection	650	1,308,511,691.901485919 (2011-06-19 12:28:11.901485919 PDT / 2011-06-19 19:28:11.901485919 GMT)	1,308,511,691.904019117 (2011-06-19 12:28:11.904019117 PDT / 2011-06-19 19:28:11.904019117 GMT)	0
SSL-Vision Detection	651	1,308,511,691.932837009 (2011-06-19 12:28:11.932837009 PDT / 2011-06-19 19:28:11.932837009 GMT)	1,308,511,691.935364961 (2011-06-19 12:28:11.935364961 PDT / 2011-06-19 19:28:11.935364961 GMT)	0
SSL-Vision Detection	184	1,308,511,691.945782899 (2011-06-19 12:28:11.945782899 PDT / 2011-06-19 19:28:11.945782899 GMT)	1,308,511,691.951280117 (2011-06-19 12:28:11.951280117 PDT / 2011-06-19 19:28:11.951280117 GMT)	1
SSL-Vision Robot	Y	0	0.952153	3	(2,528.94, 1,888.12)	-2.91895	(118.515, 169.227)	140
SSL-Vision Detection	652	1,308,511,691.964087009 (2011-06-19 12:28:11.964087009 PDT / 2011-06-19 19:28:11.964087009 GMT)	1,308,511,691.966604948 (2011-06-19 12:28:11.966604948 PDT / 2011-06-19 19:28:11.966604948 GMT)	0
SSL-Vision Detection	653	1,308,511,691.995454072 (2011-06-19 12:28:11.995454072 PDT / 2011-06-19 19:28:11.995454072 GMT)	1,308,511,691.998019933 (2011-06-19 12:28:11.998019933 PDT / 2011-06-19 19:28:11.998019933 GMT)	0
SSL-Vision Detection	185	1,308,511,692.005152940 (2011-06-19 12:28:12.005152940 PDT / 2011-06-19 19:28:12.005152940 GMT)	1,308,511,692.010580062 (2011-06-19 12:28:12.010580062 PDT / 2011-06-19 19:28:12.010580062 GMT)	1
SSL-Vision Robot	Y	0	0.95215	3	(2,528.61, 1,887.14)	-2.92088	(118.692, 169.277)	140
SSL-Vision Detection	654	1,308,511,692.026819944 (2011-06-19 12:28:12.026819944 PDT / 2011-06-19 19:28:12.026819944 GMT)	1,308,511,692.029336929 (2011-06-19 12:28:12.029336929 PDT / 2011-06-19 19:28:12.029336929 GMT)	0
SSL-Vision Detection	655	1,308,511,692.058187007 (2011-06-19 12:28:12.058187007 PDT / 2011-06-19 19:28:12.058187007 GMT)	1,308,511,692.060729026 (2011-06-19 12:28:12.060729026 PDT / 2011-06-19 19:28:12.060729026 GMT)	0
SSL-Vision Detection	186	1,308,511,692.064527034 (2011-06-19 12:28:12.064527034 PDT / 2011-06-19 19:28:12.064527034 GMT)	1,308,511,692.069973945 (2011-06-19 12:28:12.069973945 PDT / 2011-06-19 19:28:12.069973945 GMT)	1
SSL-Vision Robot	Y	0	0.952097	3	(2,528.72, 1,888.19)	-2.9213	(118.5, 169.273)	140
SSL-Vision Detection	656	1,308,511,692.089560985 (2011-06-19 12:28:12.089560985 PDT / 2011-06-19 19:28:12.089560985 GMT)	1,308,511,692.092066049 (2011-06-19 12:28:12.092066049 PDT / 2011-06-19 19:28:12.092066049 GMT)	0
SSL-Vision Detection	657	1,308,511,692.120922088 (2011-06-19 12:28:12.120922088 PDT / 2011-06-19 19:28:12.120922088 GMT)	1,308,511,692.123513936 (2011-06-19 12:28:12.123513936 PDT / 2011-06-19 19:28:12.123513936 GMT)	0
SSL-Vision Detection	187	1,308,511,692.123908042 (2011-06-19 12:28:12.123908042 PDT / 2011-06-19 19:28:12.123908042 GMT)	1,308,511,692.129357099 (2011-06-19 12:28:12.129357099 PDT / 2011-06-19 19:28:12.129357099 GMT)	1
SSL-Vision Robot	Y	0	0.952196	3	(2,529.31, 1,887.54)	-2.91357	(118.625, 169.141)	140
SSL-Vision Detection	658	1,308,511,692.152293920 (2011-06-19 12:28:12.152293920 PDT / 2011-06-19 19:28:12.152293920 GMT)	1,308,511,692.154859066 (2011-06-19 12:28:12.154859066 PDT / 2011-06-19 19:28:12.154859066 GMT)	0
SSL-Vision Detection	659	1,308,511,692.183665990 (2011-06-19 12:28:12.183665990 PDT / 2011-06-19 19:28:12.183665990 GMT)	1,308,511,692.186568975 (2011-06-19 12:28:12.186568975 PDT / 2011-06-19 19:28:12.186568975 GMT)	0
SSL-Vision Detection	188	1,308,511,692.183279037 (2011-06-19 12:28:12.183279037 PDT / 2011-06-19 19:28:12.183279037 GMT)	1,308,511,692.189064025 (2011-06-19 12:28:12.189064025 PDT / 2011-06-19 19:28:12.189064025 GMT)	1
SSL-Vision Robot	Y	0	0.952127	3	(2,528.7, 1,887.94)	-2.91668	(118.545, 169.273)	140
SSL-Vision Detection	660	1,308,511,692.214905023 (2011-06-19 12:28:12.214905023 PDT / 2011-06-19 19:28:12.214905023 GMT)	1,308,511,692.217451095 (2011-06-19 12:28:12.217451095 PDT / 2011-06-19 19:28:12.217451095 GMT)	0
SSL-Vision Detection	189	1,308,511,692.242646932 (2011-06-19 12:28:12.242646932 PDT / 2011-06-19 19:28:12.242646932 GMT)	1,308,511,692.248155117 (2011-06-19 12:28:12.248155117 PDT / 2011-06-19 19:28:12.248155117 GMT)	1
SSL-Vision Robot	Y	0	0.952135	3	(2,528.48, 1,887.39)	-2.91561	(118.646, 169.308)	140
SSL-Vision Detection	661	1,308,511,692.246270895 (2011-06-19 12:28:12.246270895 PDT / 2011-06-19 19:28:12.246270895 GMT)	1,308,511,692.248820066 (2011-06-19 12:28:12.248820066 PDT / 2011-06-19 19:28:12.248820066 GMT)	0
SSL-Vision Detection	662	1,308,511,692.277637004 (2011-06-19 12:28:12.277637004 PDT / 2011-06-19 19:28:12.277637004 GMT)	1,308,511,692.280194997 (2011-06-19 12:28:12.280194997 PDT / 2011-06-19 19:28:12.280194997 GMT)	0
SSL-Vision Detection	190	1,308,511,692.302145957 (2011-06-19 12:28:12.302145957 PDT / 2011-06-19 19:28:12.302145957 GMT)	1,308,511,692.307569026 (2011-06-19 12:28:12.307569026 PDT / 2011-06-19 19:28:12.307569026 GMT)	1
SSL-Vision Robot	Y	0	0.952117	3	(2,528.52, 1,887.33)	-2.91734	(118.657, 169.299)	140
SSL-Vision Detection	663	1,308,511,692.309005022 (2011-06-19 12:28:12.309005022 PDT / 2011-06-19 19:28:12.309005022 GMT)	1,308,511,692.311506032 (2011-06-19 12:28:12.311506032 PDT / 2011-06-19 19:28:12.311506032 GMT)	0
SSL-Vision Detection	664	1,308,511,692.340370893 (2011-06-19 12:28:12.340370893 PDT / 2011-06-19 19:28:12.340370893 GMT)	1,308,511,692.342941045 (2011-06-19 12:28:12.342941045 PDT / 2011-06-19 19:28:12.342941045 GMT)	0
SSL-Vision Detection	191	1,308,511,692.361515998 (2011-06-19 12:28:12.361515998 PDT / 2011-06-19 19:28:12.361515998 GMT)	1,308,511,692.366965055 (2011-06-19 12:28:12.366965055 PDT / 2011-06-19 19:28:12.366965055 GMT)	1
SSL-Vision Robot	Y	0	0.952161	3	(2,530.51, 1,888.32)	-2.90723	(118.493, 168.91)	140
SSL-Vision Detection	665	1,308,511,692.371738910 (2011-06-19 12:28:12.371738910 PDT / 2011-06-19 19:28:12.371738910 GMT)	1,308,511,692.374382972 (2011-06-19 12:28:12.374382972 PDT / 2011-06-19 19:28:12.374382972 GMT)	0
SSL-Vision Detection	666	1,308,511,692.403104066 (2011-06-19 12:28:12.403104066 PDT / 2011-06-19 19:28:12.403104066 GMT)	1,308,511,692.405705928 (2011-06-19 12:28:12.405705928 PDT / 2011-06-19 19:28:12.405705928 GMT)	0
SSL-Vision Detection	667	1,308,511,692.434487104 (2011-06-19 12:28:12.434487104 PDT / 2011-06-19 19:28:12.434487104 GMT)	1,308,511,692.437534093 (2011-06-19 12:28:12.437534093 PDT / 2011-06-19 19:28:12.437534093 GMT)	0
SSL-Vision Detection	192	1,308,511,692.433816909 (2011-06-19 12:28:12.433816909 PDT / 2011-06-19 19:28:12.433816909 GMT)	1,308,511,692.439481019 (2011-06-19 12:28:12.439481019 PDT / 2011-06-19 19:28:12.439481019 GMT)	1
SSL-Vision Robot	Y	0	0.952136	3	(2,529.68, 1,887.88)	-2.92336	(118.565, 169.072)	140
SSL-Vision Detection	668	1,308,511,692.465718030 (2011-06-19 12:28:12.465718030 PDT / 2011-06-19 19:28:12.465718030 GMT)	1,308,511,692.468270063 (2011-06-19 12:28:12.468270063 PDT / 2011-06-19 19:28:12.468270063 GMT)	0
SSL-Vision Detection	193	1,308,511,692.480264902 (2011-06-19 12:28:12.480264902 PDT / 2011-06-19 19:28:12.480264902 GMT)	1,308,511,692.485738992 (2011-06-19 12:28:12.485738992 PDT / 2011-06-19 19:28:12.485738992 GMT)	1
SSL-Vision Robot	Y	0	0.952079	3	(2,528.01, 1,888.57)	-2.9176	(118.424, 169.424)	140
SSL-Vision Detection	669	1,308,511,692.497091054 (2011-06-19 12:28:12.497091054 PDT / 2011-06-19 19:28:12.497091054 GMT)	1,308,511,692.499608993 (2011-06-19 12:28:12.499608993 PDT / 2011-06-19 19:28:12.499608993 GMT)	0
SSL-Vision Detection	670	1,308,511,692.528450965 (2011-06-19 12:28:12.528450965 PDT / 2011-06-19 19:28:12.528450965 GMT)	1,308,511,692.530992984 (2011-06-19 12:28:12.530992984 PDT / 2011-06-19 19:28:12.530992984 GMT)	0
SSL-Vision Detection	194	1,308,511,692.539638996 (2011-06-19 12:28:12.539638996 PDT / 2011-06-19 19:28:12.539638996 GMT)	1,308,511,692.545089006 (2011-06-19 12:28:12.545089006 PDT / 2011-06-19 19:28:12.545089006 GMT)	1
SSL-Vision Robot	Y	0	0.952135	3	(2,528.86, 1,887.92)	-2.91956	(118.552, 169.239)	140
SSL-Vision Detection	671	1,308,511,692.559820890 (2011-06-19 12:28:12.559820890 PDT / 2011-06-19 19:28:12.559820890 GMT)	1,308,511,692.562331914 (2011-06-19 12:28:12.562331914 PDT / 2011-06-19 19:28:12.562331914 GMT)	0
SSL-Vision Detection	672	1,308,511,692.591181039 (2011-06-19 12:28:12.591181039 PDT / 2011-06-19 19:28:12.591181039 GMT)	1,308,511,692.593729972 (2011-06-19 12:28:12.593729972 PDT / 2011-06-19 19:28:12.593729972 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
Friendly Robot Data	3	2.52982	1.88731	-2.92061	0.00812	-0.004998	-0.009445	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,692.601474974 (2011-06-19 12:28:12.601474974 PDT / 2011-06-19 19:28:12.601474974 GMT)	625.579890941 (monotonic)
SSL-Vision Detection	195	1,308,511,692.599006891 (2011-06-19 12:28:12.599006891 PDT / 2011-06-19 19:28:12.599006891 GMT)	1,308,511,692.604501008 (2011-06-19 12:28:12.604501008 PDT / 2011-06-19 19:28:12.604501008 GMT)	1
SSL-Vision Robot	Y	0	0.952183	3	(2,528.68, 1,888.39)	-2.9157	(118.463, 169.284)	140
SSL-Vision Detection	196	1,308,511,692.658386945 (2011-06-19 12:28:12.658386945 PDT / 2011-06-19 19:28:12.658386945 GMT)	1,308,511,692.663712024 (2011-06-19 12:28:12.663712024 PDT / 2011-06-19 19:28:12.663712024 GMT)	1
SSL-Vision Robot	Y	0	0.952149	3	(2,528.35, 1,888.55)	-2.91515	(118.431, 169.354)	140
SSL-Vision Detection	673	1,308,511,692.664149999 (2011-06-19 12:28:12.664149999 PDT / 2011-06-19 19:28:12.664149999 GMT)	1,308,511,692.666651964 (2011-06-19 12:28:12.666651964 PDT / 2011-06-19 19:28:12.666651964 GMT)	0
Friendly Robot Data	3	2.52723	1.88928	-2.91219	-0.011158	0.0071	0.028441	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
