% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
107.222	-1627.44		1308777490.160439014	1308777490.163491010	0		
105.014	-1619.5		1308777490.191802978	1308777490.194930076	0		
58.434	-1636.42		1308777490.211981058	1308777490.217602014	1		
104.938	-1614.46		1308777490.223175048	1308777490.225183010	0		
101.128	-1618.02		1308777490.254539966	1308777490.257611989	0		
57.8274	-1633.16		1308777490.271351099	1308777490.276987075	1		
103.547	-1601.6		1308777490.285903930	1308777490.287950038	0		
103.746	-1599.87		1308777490.317276954	1308777490.320377111	0		
58.1751	-1622.26		1308777490.330729007	1308777490.336621046	1		
102.318	-1597.69		1308777490.348645925	1308777490.351679086	0		
104.387	-1585.32		1308777490.380013942	1308777490.383090972	0		
57.4507	-1614.29		1308777490.390095949	1308777490.395817041	1		
104.637	-1583.75		1308777490.450871944	1308777490.453955888	0		
57.0665	-1600.29		1308777490.449465990	1308777490.455274105	1		
101.044	-1572.72		1308777490.454647064	1308777490.457751989	0		
101.306	-1574.34		1308777490.473990917	1308777490.477081060	0		
105.177	-1567.24		1308777490.505356073	1308777490.508362054	0		
56.1701	-1590.32		1308777490.508841037	1308777490.514482021	1		
96.7113	-1560.53		1308777490.536729097	1308777490.539853096	0		
106.771	-1560.27		1308777490.568089008	1308777490.571356058	0		
56.0094	-1579.1		1308777490.568233013	1308777490.574116945	1		
105.839	-1545.9		1308777490.599467992	1308777490.602607011	0		
58.2645	-1568.85		1308777490.627587080	1308777490.633260965	1		
98.8818	-1545.07		1308777490.630829095	1308777490.633893966	0		
97.9591	-1538.58		1308777490.662071943	1308777490.665297985	0		
59.4543	-1555		1308777490.686964035	1308777490.692609071	1		
105.873	-1534.5		1308777490.693440914	1308777490.696451902	0		
99.7854	-1529.27		1308777490.724807024	1308777490.727951049	0		
60.4668	-1545.67		1308777490.746339082	1308777490.751991987	1		
103.718	-1521.98		1308777490.756176948	1308777490.759213924	0		
96.87	-1517.66		1308777490.787540912	1308777490.790649890	0		
59.6609	-1537.08		1308777490.805710077	1308777490.811336040	1		
96.3618	-1509.87		1308777490.818912029	1308777490.821935892	0		
104.297	-1506.07		1308777490.850279092	1308777490.853352069	0		
60.4913	-1522.95		1308777490.865082025	1308777490.870964050	1		
104.607	-1501.58		1308777490.881650924	1308777490.884690999	0		
103.14	-1493.99		1308777490.912885904	1308777490.915981054	0		
61.5657	-1512.98		1308777490.938641071	1308777490.944308042	1		
102.512	-1490.29		1308777490.944262027	1308777490.947330951	0		
101.513	-1484.96		1308777490.975621938	1308777490.978719949	0		
61.5862	-1502.7		1308777490.983957052	1308777490.989670991	1		
101.65	-1480.34		1308777491.006994009	1308777491.010091066	0		
103.185	-1476.33		1308777491.038357019	1308777491.041388988	0		
61.1281	-1493.5		1308777491.043325901	1308777491.049004077	1		
102.567	-1471.25		1308777491.069730043	1308777491.072745084	0		
102.477	-1461.29		1308777491.101089954	1308777491.104140043	0		
60.1585	-1484.93		1308777491.102700948	1308777491.108393907	1		
101.307	-1456.13		1308777491.132468938	1308777491.135724067	0		
100.116	-1450.79		1308777491.163707971	1308777491.166799068	0		
61.2981	-1470.13		1308777491.162077903	1308777491.168811082	1		
61.3882	-1461.96		1308777491.221448898	1308777491.227631092	1		
99.4674	-1438.7		1308777491.226442098	1308777491.228502035	0		
99.3329	-1431.05		1308777491.257807970	1308777491.260889053	0		
62.2399	-1451.89		1308777491.280819892	1308777491.286459922	1		
99.7812	-1433.05		1308777491.289177894	1308777491.292232990	0		
99.337	-1422.45		1308777491.320538043	1308777491.323636054	0		
61.1625	-1443.94		1308777491.340198040	1308777491.345854997	1		
99.9526	-1417.69		1308777491.351907014	1308777491.353980064	0		
97.3882	-1408.53		1308777491.383280992	1308777491.386348009	0		
61.5265	-1431.76		1308777491.399569034	1308777491.405241966	1		
98.1158	-1402.23		1308777491.452142953	1308777491.455212116	0		
97.6291	-1394.56		1308777491.455580949	1308777491.458621978	0		
61.4818	-1421.91		1308777491.458945035	1308777491.464674949	1		
95.7908	-1390.64		1308777491.477262020	1308777491.480356931	0		
98.2505	-1388.88		1308777491.508625030	1308777491.511667966	0		
62.1367	-1410.09		1308777491.518313884	1308777491.523991107	1		
93.9273	-1377.33		1308777491.539999961	1308777491.543107032	0		
99.9167	-1376.75		1308777491.571358919	1308777491.574363946	0		
62.5708	-1398.7		1308777491.577687025	1308777491.583586931	1		
96.8165	-1372.33		1308777491.602732896	1308777491.605829954	0		
94.1481	-1360.69		1308777491.634097099	1308777491.637141942	0		
64.6138	-1382.49		1308777491.637466907	1308777491.643131971	1		
95.386	-1358.68		1308777491.665337085	1308777491.668454885	0		
64.5157	-1372.04		1308777491.696439981	1308777491.702105998	1		
94.5431	-1347.35		1308777491.728630065	1308777491.731895923	0		
63.7414	-1362.52		1308777491.755809068	1308777491.761466979	1		
92.4334	-1336.67		1308777491.759439945	1308777491.762510061	0		
89.167	-1331.78		1308777491.790810108	1308777491.793979883	0		
65.4359	-1353.01		1308777491.815182924	1308777491.820823907	1		
88.5554	-1324.77		1308777491.822180986	1308777491.825191020	0		
89.495	-1320.43		1308777491.853543996	1308777491.856663942	0		
66.3541	-1343.06		1308777491.874557971	1308777491.880208015	1		
87.2459	-1305.42		1308777491.916147947	1308777491.919313907	0		
67.273	-1325.32		1308777491.946357011	1308777491.952009916	1		
85.7991	-1293.73		1308777491.978890895	1308777491.981986999	0		
66.8554	-1317.25		1308777491.993432998	1308777492.003263950	1		
83.3002	-1281.56		1308777492.010260105	1308777492.013276100	0		
67.8018	-1305.81		1308777492.052800893	1308777492.058525085	1		
80.6712	-1272.32		1308777492.104358911	1308777492.107381105	0		
67.4393	-1297.14		1308777492.112171888	1308777492.117810964	1		
79.8744	-1259.65		1308777492.166971921	1308777492.170015096	0		
65.8523	-1282.02		1308777492.171547889	1308777492.177186012	1		
66.3598	-1273.99		1308777492.230921030	1308777492.236603021	1		
67.0562	-1262.52		1308777492.290294885	1308777492.295990943	1		
66.3332	-1246.84		1308777492.349670886	1308777492.355336904	1		
65.9179	-1240.11		1308777492.409040927	1308777492.414731025	1		
65.8544	-1229.63		1308777492.468410015	1308777492.472291946	1		
67.6361	-1217.69		1308777492.528635025	1308777492.534287929	1		
66.2886	-1207.12		1308777492.587161064	1308777492.593090057	1		
67.7966	-1193.23		1308777492.646538019	1308777492.652195930	1		
70.8425	-1181.27		1308777492.705907106	1308777492.711539983	1		
67.4423	-1170.98		1308777492.765285015	1308777492.771025896	1		
70.7815	-1157.4		1308777492.824659109	1308777492.830384016	1		
70.2006	-1145.87		1308777492.884032011	1308777492.889710903	1		
70.0547	-1137.99		1308777492.956692934	1308777492.962316036	1		
70.7349	-1121.7		1308777493.002777099	1308777493.008424997	1		
73.2916	-1114.59		1308777493.062278032	1308777493.068176031	1		
70.1181	-1102.75		1308777493.121660947	1308777493.127293109	1		
73.2141	-1088.91		1308777493.181020021	1308777493.186773061	1		
72.9277	-1078.59		1308777493.240392923	1308777493.246067047	1		
69.3848	-1068.96		1308777493.299768924	1308777493.305413961	1		
71.3554	-1053.59		1308777493.359138011	1308777493.364784955	1		
72.368	-1043.91		1308777493.418513059	1308777493.424174070	1		
72.06	-1030.28		1308777493.477891921	1308777493.483556032	1		
71.8769	-1023.21		1308777493.537261962	1308777493.542912006	1		
73.2266	-1009.95		1308777493.596638917	1308777493.603713035	1		
71.8539	-998.343		1308777493.656007051	1308777493.661756992	1		
73.9542	-987.934		1308777493.715380907	1308777493.721054077	1		
75.161	-976.722		1308777493.774755954	1308777493.780400037	1		
72.397	-981.424		1308777493.834127902	1308777493.839768886	1		
72.7829	-986.071		1308777493.893501996	1308777493.899179935	1		
71.393	-991.434		1308777493.966556072	1308777493.972165107	1		
74.0683	-991.757		1308777494.012249946	1308777494.018002033	1		
74.6787	-993.605		1308777494.071624994	1308777494.077265977	1		
74.4961	-1000.29		1308777494.131122112	1308777494.136775970	1		
74.0431	-1004.24		1308777494.190490961	1308777494.196194887	1		
73.9237	-1007.08		1308777494.249867916	1308777494.255544900	1		
72.3247	-1012.32		1308777494.309238910	1308777494.314905881	1		
72.2569	-1012.32		1308777494.368616104	1308777494.374269008	1		
73.1063	-1012.3		1308777494.427983999	1308777494.433689117	1		
72.4668	-1018.27		1308777494.487377882	1308777494.493066072	1		
71.6813	-1021.92		1308777494.546739101	1308777494.552397966	1		
72.8554	-1022.32		1308777494.606110095	1308777494.611785888	1		
72.829	-1021.14		1308777494.665479898	1308777494.671485900	1		
72.5288	-1020.93		1308777494.724857091	1308777494.730314970	1		
72.5288	-1020.93		1308777494.784225940	1308777494.789937973	1		
71.709	-1023.18		1308777494.843600034	1308777494.849252939	1		
72.3872	-1022.91		1308777494.902971982	1308777494.908603906	1		
72.8365	-1021.7		1308777494.978046894	1308777494.983653068	1		
75.9586	-982.182		1308777495.020057916	1308777495.023210048	0		
73.584	-1015.3		1308777495.021719932	1308777495.027332067	1		
76.0919	-985.219		1308777495.051428079	1308777495.054490089	0		
72.8272	-1015.54		1308777495.081096887	1308777495.087985992	1		
71.7282	-1014.83		1308777495.140470981	1308777495.146142005	1		
72.6261	-1009.67		1308777495.199970006	1308777495.205609083	1		
72.9922	-1012.19		1308777495.259339094	1308777495.265098094	1		
73.1572	-1008.66		1308777495.318711042	1308777495.324393033	1		
72.9118	-1006.26		1308777495.378087043	1308777495.383742094	1		
74.2268	-999.852		1308777495.437458992	1308777495.443120002	1		
74.699	-978.068		1308777495.465207099	1308777495.468297004	0		
73.9315	-999.519		1308777495.496831893	1308777495.502592086	1		
71.8539	-998.343		1308777495.556405067	1308777495.560512065	1		
75.3657	-993.384		1308777495.615581035	1308777495.621614933	1		
75.9756	-990.822		1308777495.674957036	1308777495.680654048	1		
74.2342	-995.929		1308777495.734328031	1308777495.739990949	1		
73.7888	-991.043		1308777495.793698072	1308777495.799542903	1		
72.1886	-992.367		1308777495.853074073	1308777495.858799934	1		
71.484	-992.69		1308777495.912447929	1308777495.918152093	1		
72.4949	-987		1308777495.987191915	1308777495.992913007	1		
74.6883	-984.51		1308777496.031193017	1308777496.036827087	1		
71.8539	-981.478		1308777496.090565919	1308777496.096118927	1		
72.1186	-982.092		1308777496.149940013	1308777496.155622005	1		
72.3889	-981.109		1308777496.209319114	1308777496.215030908	1		
72.3889	-981.109		1308777496.268815994	1308777496.274643898	1		
72.4035	-981.829		1308777496.328656911	1308777496.334631919	1		
74.8256	-982.509		1308777496.387557983	1308777496.393333911	1		
73.0039	-983.362		1308777496.446930885	1308777496.452636003	1		
71.9441	-984.862		1308777496.506305932	1308777496.512161016	1		
72.4383	-984.245		1308777496.565680027	1308777496.571435928	1		
72.139	-983.6		1308777496.625052928	1308777496.630815982	1		
71.8184	-984.549		1308777496.684428930	1308777496.690340995	1		
72.104	-983.473		1308777496.743804931	1308777496.750137090	1		
72.4889	-984.115		1308777496.803175926	1308777496.809031963	1		
131.076	-2056.58		1308777500.538027048	1308777500.541091918	0		
123.814	-2042.72		1308777500.569392919	1308777500.572452068	0		
117.103	-2029.52		1308777500.600763082	1308777500.603924989	0		
114.999	-2025.19		1308777500.632005929	1308777500.635092020	0		
112.39	-2017.65		1308777500.663373947	1308777500.670160055	0		
109.541	-2015.83		1308777500.694741964	1308777500.697824954	0		
109.851	-2008.21		1308777500.726108074	1308777500.729157924	0		
42.4531	-2017.28		1308777500.722316026	1308777500.731110095	1		
109.159	-2002.19		1308777500.757469892	1308777500.760552883	0		
32.5798	-2013.92		1308777500.781693935	1308777500.787326097	1		
109.162	-2000.77		1308777500.788841962	1308777500.791867017	0		
109.097	-1998.5		1308777500.820210933	1308777500.823318004	0		
40.5749	-2008.97		1308777500.841068029	1308777500.846674919	1		
108.828	-1998.23		1308777500.851576089	1308777500.854645013	0		
113.455	-1996.83		1308777500.882819890	1308777500.885909080	0		
112.074	-1996.9		1308777500.914186954	1308777500.917222023	0		
108.693	-1996.74		1308777500.945555925	1308777500.948623895	0		
45.8752	-2005.95		1308777500.959810972	1308777500.965399026	1		
