% SSL-Vision	Robot	Y	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
1385.32	-19.8287		1308510803.974533081	1308510803.980016946	1		
1385.76	-20.0673		1308510804.033906936	1308510804.042341947	1		
1385.76	-20.0673		1308510804.093281030	1308510804.098968982	1		
1385.72	-20.1255		1308510804.152650117	1308510804.158092021	1		
1385.05	-20.1407		1308510804.212024927	1308510804.217520952	1		
1385.61	-20.2881		1308510804.271397113	1308510804.276875972	1		
1385.5	-20.4963		1308510804.344844102	1308510804.350325107	1		
1385.76	-20.0673		1308510804.390142917	1308510804.395517110	1		
1385.33	-20.1418		1308510804.449516057	1308510804.454891920	1		
1385.79	-20.1617		1308510804.508887052	1308510804.514369010	1		
1385.73	-19.9518		1308510804.568264961	1308510804.573746919	1		
1385.35	-20.309		1308510804.627640008	1308510804.633568048	1		
1385.62	-20.109		1308510804.687009096	1308510804.693487882	1		
1385.27	-20.1851		1308510804.746387004	1308510804.751741886	1		
1385.76	-20.0673		1308510804.805757999	1308510804.811083078	1		
1385.47	-20.099		1308510804.865132093	1308510804.870220899	1		
1385.72	-20.1255		1308510804.924628019	1308510804.929996967	1		
1385.31	-20.2301		1308510804.984000921	1308510804.989386081	1		
1386.01	-19.7276		1308510805.043374061	1308510805.048839092	1		
1385.61	-20.2881		1308510805.102751970	1308510805.108167886	1		
1385.37	-20.0224		1308510805.162122011	1308510805.167812108	1		
1385.47	-20.099		1308510805.221506118	1308510805.227061986	1		
1385.33	-20.1418		1308510805.280865907	1308510805.286315917	1		
1385.72	-20.1255		1308510805.353247880	1308510805.358795881	1		
1385.55	-20.2698		1308510805.399617910	1308510805.405042886	1		
1385.55	-20.2009		1308510805.458987951	1308510805.465025901	1		
1385.18	-20.2364		1308510805.518363952	1308510805.523793935	1		
1385.46	-20.0138		1308510805.577733993	1308510805.583081960	1		
1385.49	-19.9234		1308510805.637131929	1308510805.642759084	1		
1385.47	-20.3288		1308510805.696486949	1308510805.702013969	1		
1385.49	-20.1164		1308510805.755853891	1308510805.761364936	1		
1385.52	-20.062		1308510805.815228939	1308510805.820718050	1		
1385.34	-20.3343		1308510805.874603033	1308510805.880059957	1		
1385.76	-20.0673		1308510805.933975934	1308510805.939383029	1		
1385.7	-19.8153		1308510805.993490934	1308510805.999093055	1		
1385.68	-20.2099		1308510806.052845954	1308510806.058352947	1		
1385.62	-20.109		1308510806.112220048	1308510806.117607116	1		
1385.76	-20.0673		1308510806.171595096	1308510806.177182912	1		
1385.94	-19.9447		1308510806.230971097	1308510806.236495018	1		
1385.47	-20.099		1308510806.290340900	1308510806.297125101	1		
1385.79	-20.1617		1308510806.366265058	1308510806.371675014	1		
1385.26	-20.4981		1308510806.409085035	1308510806.414613962	1		
1385.33	-20.1418		1308510806.468461036	1308510806.473866939	1		
1385.47	-20.099		1308510806.527833938	1308510806.533246040	1		
1385.96	-20.2002		1308510806.587207078	1308510806.592641115	1		
1385.61	-20.2881		1308510806.646584033	1308510806.651982069	1		
1385.47	-20.3288		1308510806.705952882	1308510806.711311101	1		
1385.76	-20.0673		1308510806.765331983	1308510806.771166086	1		
1385.62	-20.109		1308510806.824702024	1308510806.832917928	1		
1385.68	-20.2289		1308510806.884073019	1308510806.889544963	1		
1385.73	-19.9518		1308510806.943448066	1308510806.948844909	1		
1385.42	-20.2075		1308510807.002820968	1308510807.008249044	1		
1385.47	-20.3288		1308510807.062319993	1308510807.066982984	1		
1385.65	-20.2721		1308510807.121696949	1308510807.127089977	1		
1385.47	-20.099		1308510807.181068897	1308510807.186191082	1		
1385.47	-20.099		1308510807.240432977	1308510807.245883941	1		
1385.31	-20.2301		1308510807.299813032	1308510807.305212974	1		
1385.61	-20.2881		1308510807.371741056	1308510807.377141952	1		
1385.61	-20.2881		1308510807.418562889	1308510807.424081087	1		
1385.47	-20.3288		1308510807.477933883	1308510807.483341932	1		
1385.53	-20.4541		1308510807.537307977	1308510807.542759895	1		
1385.76	-20.0673		1308510807.596678972	1308510807.602119922	1		
1385.76	-20.0673		1308510807.656054019	1308510807.661406040	1		
1385.62	-20.109		1308510807.715425968	1308510807.720824956	1		
1385.62	-19.8796		1308510807.774800062	1308510807.780184030	1		
1385.47	-20.099		1308510807.834176063	1308510807.839649915	1		
1385.47	-20.099		1308510807.893548965	1308510807.899396896	1		
1385.45	-20.1737		1308510807.952917098	1308510807.958487987	1		
1385.23	-20.393		1308510808.012294054	1308510808.017721891	1		
1385.62	-19.8796		1308510808.071666002	1308510808.077043056	1		
1385.76	-20.0673		1308510808.131165981	1308510808.136554956	1		
1385.34	-20.3343		1308510808.190537929	1308510808.195950031	1		
1385.62	-20.109		1308510808.249912023	1308510808.255367994	1		
1385.49	-20.1164		1308510808.309293031	1308510808.314861059	1		
1385.34	-20.1964		1308510808.381853103	1308510808.387240886	1		
1385.49	-20.2673		1308510808.428035020	1308510808.437091112	1		
1385.38	-19.852		1308510808.487407922	1308510808.493767023	1		
1385.74	-20.7062		1308510808.546781063	1308510808.552192926	1		
1385.47	-20.099		1308510808.606153011	1308510808.611531019	1		
1385.47	-20.099		1308510808.665525913	1308510808.670892000	1		
1385.47	-20.3288		1308510808.724899053	1308510808.730335950	1		
1385.76	-20.0673		1308510808.784274101	1308510808.789735078	1		
1385.62	-19.8796		1308510808.843653917	1308510808.849050998	1		
1385.76	-20.0673		1308510808.903014898	1308510808.908746004	1		
1385.62	-20.109		1308510808.962388992	1308510808.968097925	1		
1385.58	-20.1669		1308510809.021768093	1308510809.028397083	1		
1385.76	-20.0673		1308510809.081139087	1308510809.086616992	1		
1385.49	-19.7164		1308510809.140513896	1308510809.145899057	1		
1385.3	-20.0006		1308510809.200011968	1308510809.205379009	1		
1385.47	-20.3288		1308510809.259382009	1308510809.264868021	1		
1385.61	-20.2881		1308510809.318758010	1308510809.324193954	1		
1385.62	-19.8796		1308510809.393124103	1308510809.398561000	1		
1385.34	-20.3343		1308510809.437505006	1308510809.442892074	1		
1385.49	-19.9234		1308510809.496875047	1308510809.502254962	1		
1385.31	-20.1957		1308510809.556277990	1308510809.563473939	1		
1385.61	-20.2881		1308510809.615626096	1308510809.621108055	1		
1385.76	-20.0673		1308510809.674998044	1308510809.680397033	1		
1385.94	-19.9447		1308510809.734369993	1308510809.739753007	1		
1385.45	-19.7846		1308510809.793745994	1308510809.799130916	1		
1385.61	-20.2881		1308510809.853116035	1308510809.858534097	1		
1385.47	-20.3288		1308510809.912488937	1308510809.917917966	1		
1385.65	-20.3066		1308510809.971860885	1308510809.977246046	1		
1385.2	-20.1489		1308510810.031235933	1308510810.036607027	1		
1385.94	-19.9447		1308510810.090609073	1308510810.096226930	1		
1385.75	-20.4814		1308510810.149983882	1308510810.156441926	1		
1385.72	-20.1255		1308510810.209357976	1308510810.214834928	1		
1385.16	-20.0437		1308510810.268853902	1308510810.274286985	1		
1385.33	-20.1418		1308510810.328232049	1308510810.333703041	1		
1385.31	-20.2301		1308510810.400005102	1308510810.405610084	1		
1385.62	-20.109		1308510810.446976900	1308510810.452384948	1		
1385.35	-19.9321		1308510810.506350040	1308510810.511856079	1		
1385.55	-20.0283		1308510810.565726041	1308510810.571181058	1		
1385.61	-20.2881		1308510810.625096082	1308510810.630342006	1		
1385.72	-20.1255		1308510810.684470891	1308510810.690352916	1		
1385.2	-20.1489		1308510810.743844032	1308510810.749280929	1		
1385.39	-20.494		1308510810.803214073	1308510810.808636903	1		
1385.62	-20.109		1308510810.862591028	1308510810.867975950	1		
1385.61	-20.2881		1308510810.921962976	1308510810.927359104	1		
1385.76	-20.0673		1308510810.981336116	1308510810.986728906	1		
1385.62	-20.109		1308510811.040708065	1308510811.046127080	1		
1385.51	-20.0165		1308510811.100081920	1308510811.105492115	1		
1385.49	-20.1164		1308510811.161248922	1308510811.167011022	1		
1385.76	-20.0673		1308510811.218828916	1308510811.224322080	1		
1385.76	-20.0673		1308510811.278326988	1308510811.283782958	1		
1385.34	-20.3343		1308510811.337702989	1308510811.343174934	1		
1385.62	-20.109		1308510811.410233974	1308510811.415647983	1		
1385.39	-20.494		1308510811.456449031	1308510811.461874961	1		
1385.62	-19.8796		1308510811.515820980	1308510811.521214008	1		
1385.08	-19.8786		1308510811.575193881	1308510811.580574035	1		
1385.47	-20.3288		1308510811.634571075	1308510811.639966011	1		
1385.59	-19.9715		1308510811.693943023	1308510811.699551105	1		
1385.6	-19.9602		1308510811.753329038	1308510811.758428096	1		
1385.33	-20.1418		1308510811.812688112	1308510811.818120956	1		
1385.62	-20.109		1308510811.872064113	1308510811.877521038	1		
1385.62	-19.8796		1308510811.931437015	1308510811.936851978	1		
1385.3	-20.0006		1308510811.990808010	1308510811.996193885	1		
1385.46	-20.0138		1308510812.050182104	1308510812.055577039	1		
1385.25	-20.1791		1308510812.109555006	1308510812.114928007	1		
1385.62	-19.8796		1308510812.168931961	1308510812.174333095	1		
1385.61	-20.2881		1308510812.228307008	1308510812.234177112	1		
1385.49	-20.1164		1308510812.287672996	1308510812.294197082	1		
1385.49	-19.9234		1308510812.347173929	1308510812.352952957	1		
1385.47	-20.355		1308510812.419732093	1308510812.425164937	1		
1385.62	-20.109		1308510812.465919971	1308510812.471335887	1		
1385.66	-20.0414		1308510812.525293111	1308510812.530704975	1		
1385.55	-19.9478		1308510812.584666967	1308510812.590056896	1		
1385.47	-20.3288		1308510812.644045114	1308510812.649458885	1		
1385.76	-20.0673		1308510812.703414916	1308510812.709049940	1		
1385.95	-20.6177		1308510812.762785911	1308510812.768343925	1		
1385.61	-20.2881		1308510812.822159051	1308510812.827687025	1		
1385.72	-20.1255		1308510812.881530046	1308510812.887059926	1		
1385.61	-20.2881		1308510812.940905094	1308510812.946568012	1		
1385.32	-19.8287		1308510813.000277996	1308510813.005728960	1		
1385.76	-20.0673		1308510813.059654951	1308510813.065045118	1		
1385.76	-20.0673		1308510813.119026899	1308510813.124389886	1		
1385.46	-20.0138		1308510813.178400993	1308510813.183784008	1		
1385.47	-20.3288		1308510813.237773895	1308510813.243172883	1		
1385.58	-20.1669		1308510813.297144889	1308510813.302576065	1		
1385.61	-20.2881		1308510813.356518030	1308510813.361999034	1		
1385.69	-20.055		1308510813.429332017	1308510813.434820890	1		
1385.33	-20.1418		1308510813.475389957	1308510813.480931997	1		
1385.34	-19.9083		1308510813.534765005	1308510813.540230989	1		
1385.47	-20.099		1308510813.594140052	1308510813.599531888	1		
1385.31	-20.2301		1308510813.653517007	1308510813.658895015	1		
1385.82	-20.012		1308510813.712886095	1308510813.718336105	1		
1385.76	-20.0673		1308510813.772260904	1308510813.777693033	1		
1385.61	-20.2881		1308510813.831634044	1308510813.837074995	1		
1385.73	-19.9518		1308510813.891005039	1308510813.897537946	1		
1385.49	-19.9234		1308510813.950377941	1308510813.955837965	1		
1385.76	-20.0673		1308510814.009752035	1308510814.015264987	1		
1385.46	-20.0138		1308510814.069127082	1308510814.074990987	1		
1385.47	-20.3288		1308510814.128496885	1308510814.133969068	1		
1385.76	-20.0673		1308510814.187874078	1308510814.193291902	1		
1385.59	-20.5192		1308510814.247246026	1308510814.252598047	1		
1385.47	-20.099		1308510814.306618928	1308510814.312077999	1		
1385.34	-20.3343		1308510814.365993022	1308510814.371403932	1		
1385.46	-20.0138		1308510814.438265085	1308510814.443656921	1		
1385.73	-19.7216		1308510814.484862089	1308510814.490309953	1		
1385.65	-20.2032		1308510814.544238090	1308510814.549657106	1		
1385.44	-20.1889		1308510814.603629112	1308510814.609347105	1		
1385.62	-19.8796		1308510814.662985086	1308510814.668452024	1		
1385.74	-20.7062		1308510814.722357034	1308510814.727802038	1		
1385.47	-20.3288		1308510814.781730890	1308510814.787096977	1		
1385.62	-19.8796		1308510814.841106891	1308510814.846514940	1		
1385.59	-19.9715		1308510814.900477886	1308510814.905915975	1		
1385.58	-19.9367		1308510814.959856033	1308510814.966355085	1		
1385.33	-20.1418		1308510815.019221067	1308510815.024723052	1		
1385.17	-20.5172		1308510815.078594923	1308510815.084039926	1		
1385.62	-20.109		1308510815.137970924	1308510815.143439054	1		
1385.44	-20.1889		1308510815.197345972	1308510815.202780008	1		
1385.57	-19.8584		1308510815.256715059	1308510815.262149095	1		
1385.61	-20.2881		1308510815.316088914	1308510815.321619987	1		
1385.34	-20.3343		1308510815.375468969	1308510815.380894899	1		
1386.01	-19.7276		1308510815.449008941	1308510815.455478906	1		
1385.76	-20.0673		1308510815.494209051	1308510815.499906063	1		
1385.53	-20.4541		1308510815.553705930	1308510815.559179067	1		
1385.89	-20.477		1308510815.613080978	1308510815.618793010	1		
1385.34	-20.3343		1308510815.672454118	1308510815.677958011	1		
1385.74	-20.7062		1308510815.731832027	1308510815.737637042	1		
1385.49	-20.1164		1308510815.791204929	1308510815.796610116	1		
1385.33	-20.1418		1308510815.850578069	1308510815.856015920	1		
1385.3	-20.0006		1308510815.909953117	1308510815.915376901	1		
1385.59	-19.9715		1308510815.969324111	1308510815.974749088	1		
1385.65	-20.2721		1308510816.028697013	1308510816.034390926	1		
1385.44	-20.1889		1308510816.088069915	1308510816.093595981	1		
1385.76	-20.0673		1308510816.147444963	1308510816.152930021	1		
1385.82	-20.2835		1308510816.206818103	1308510816.212207078	1		
1385.33	-20.1418		1308510816.266190052	1308510816.271682977	1		
1385.61	-20.2881		1308510816.325566053	1308510816.331068038	1		
1385.34	-20.3343		1308510816.384937047	1308510816.390358924	1		
1385.85	-20.2585		1308510816.459856033	1308510816.465204000	1		
1385.62	-20.109		1308510816.503684043	1308510816.509119987	1		
1385.47	-20.099		1308510816.563071966	1308510816.568486928	1		
1385.35	-19.9321		1308510816.622555017	1308510816.627928972	1		
1385.62	-19.9264		1308510816.681926012	1308510816.687314033	1		
1385.61	-20.2881		1308510816.741296052	1308510816.746715068	1		
1384.98	-20.029		1308510816.800676107	1308510816.806169033	1		
1385.62	-20.109		1308510816.860053062	1308510816.866832017	1		
1385.34	-20.3343		1308510816.919425010	1308510816.924818038	1		
1385.49	-19.9234		1308510816.978796958	1308510816.984162092	1		
1385.49	-20.1164		1308510817.038175106	1308510817.043533086	1		
1385.76	-20.0673		1308510817.097544908	1308510817.102958917	1		
1385.33	-20.1418		1308510817.156913995	1308510817.162435054	1		
1385.76	-20.0673		1308510817.216290950	1308510817.221748113	1		
1385.34	-20.3343		1308510817.275656938	1308510817.281095027	1		
1385.47	-20.3288		1308510817.335036993	1308510817.340529918	1		
1385.03	-20.0516		1308510817.394408941	1308510817.399833917	1		
1385.35	-20.7736		1308510817.469732999	1308510817.475133895	1		
1385.62	-20.109		1308510817.513160943	1308510817.518563985	1		
1385.76	-20.0673		1308510817.572529077	1308510817.577846050	1		
1385.35	-19.9321		1308510817.631905078	1308510817.637347936	1		
1385.58	-19.9367		1308510817.691399097	1308510817.696978092	1		
1385.61	-20.2881		1308510817.750772953	1308510817.756194114	1		
1385.62	-20.109		1308510817.810146093	1308510817.815568923	1		
1385.76	-20.0673		1308510817.869517087	1308510817.874944925	1		
1385.84	-20.5959		1308510817.928894996	1308510817.934514999	1		
1385.76	-20.0673		1308510817.988269090	1308510817.994687080	1		
1385.87	-19.909		1308510818.047640085	1308510818.054434061	1		
1385.47	-20.3288		1308510818.107014894	1308510818.112392902	1		
1385.62	-20.109		1308510818.166390895	1308510818.171823024	1		
1385.62	-19.8796		1308510818.225761890	1308510818.233584880	1		
1385.76	-20.0673		1308510818.285130977	1308510818.290643930	1		
1385.45	-19.7846		1308510818.344506025	1308510818.348412990	1		
1385.61	-20.2881		1308510818.404912948	1308510818.410512924	1		
1385.59	-19.9715		1308510818.491323947	1308510818.496887922	1		
1385.62	-20.109		1308510818.522631883	1308510818.527311086	1		
1385.47	-20.3288		1308510818.582009077	1308510818.587717056	1		
1385.49	-19.9234		1308510818.641381978	1308510818.646774053	1		
1385.47	-20.3288		1308510818.700886011	1308510818.706461906	1		
1385.72	-20.1255		1308510818.760251045	1308510818.765652894	1		
1385.34	-20.3343		1308510818.819626092	1308510818.825409889	1		
1385.76	-20.0673		1308510818.878998041	1308510818.883148908	1		
1385.43	-19.6734		1308510818.938363075	1308510818.943732023	1		
1385.38	-20.0935		1308510818.997745037	1308510819.003556013	1		
1385.82	-20.012		1308510819.058573007	1308510819.064949035	1		
1385.62	-19.8796		1308510819.116494894	1308510819.122349977	1		
1385.62	-19.8796		1308510819.175860881	1308510819.184304952	1		
1385.58	-19.9367		1308510819.235249996	1308510819.240645885	1		
1385.33	-20.1418		1308510819.294608116	1308510819.300477027	1		
1385.34	-20.3343		1308510819.353979110	1308510819.360969066	1		
1385.76	-20.0673		1308510819.413350105	1308510819.418690919	1		
1385.61	-20.2881		1308510819.485307931	1308510819.490755081	1		
1385.62	-20.109		1308510819.532099008	1308510819.537689924	1		
1385.58	-20.1669		1308510819.591471910	1308510819.595757007	1		
1385.47	-20.3288		1308510819.650842905	1308510819.656347036	1		
1385.47	-20.3288		1308510819.710222959	1308510819.715698003	1		
1385.47	-20.099		1308510819.769723892	1308510819.775163888	1		
1385.61	-20.2881		1308510819.829099893	1308510819.835061073	1		
1385.88	-20.668		1308510819.888463020	1308510819.893969058	1		
1385.31	-20.2301		1308510819.947839975	1308510819.953336954	1		
1385.44	-20.1889		1308510820.007210969	1308510820.012600898	1		
1385.76	-20.0673		1308510820.066581964	1308510820.072021961	1		
1385.47	-20.099		1308510820.125957012	1308510820.131319046	1		
1385.72	-20.1255		1308510820.185329914	1308510820.190767049	1		
1385.85	-20.3108		1308510820.244709014	1308510820.250232934	1		
1385.73	-19.7216		1308510820.304075956	1308510820.309513092	1		
1385.7	-19.8153		1308510820.363460063	1308510820.369225978	1		
1385.47	-20.3288		1308510820.422825098	1308510820.428296089	1		
1385.8	-19.9991		1308510820.494504928	1308510820.500427007	1		
1385.35	-19.9321		1308510820.541568040	1308510820.547059059	1		
1385.62	-19.8796		1308510820.600939989	1308510820.606352090	1		
1385.34	-20.3343		1308510820.660315036	1308510820.665714979	1		
1385.44	-20.1889		1308510820.719692945	1308510820.725191116	1		
1385.62	-19.8796		1308510820.779067039	1308510820.784989118	1		
1385.62	-19.8796		1308510820.838567018	1308510820.843986988	1		
1385.34	-20.3343		1308510820.897945880	1308510820.903856039	1		
1385.88	-20.668		1308510820.957309961	1308510820.962394952	1		
1385.58	-20.1669		1308510821.016681909	1308510821.022154092	1		
1385.76	-20.0673		1308510821.076056957	1308510821.081432104	1		
1385.62	-20.109		1308510821.135431051	1308510821.140839099	1		
1385.76	-20.0673		1308510821.194801092	1308510821.200160980	1		
1385.61	-20.2881		1308510821.254175901	1308510821.259632110	1		
1385.65	-20.1134		1308510821.313551902	1308510821.319015026	1		
1385.88	-20.668		1308510821.372926950	1308510821.378329992	1		
1385.33	-20.1066		1308510821.432300090	1308510821.437721967	1		
1385.62	-20.109		1308510821.505621910	1308510821.510988950	1		
1385.6	-20.7087		1308510821.551040887	1308510821.556529045	1		
1385.58	-19.9367		1308510821.610416889	1308510821.615844011	1		
1385.62	-19.8796		1308510821.669786930	1308510821.675214052	1		
1385.44	-20.1889		1308510821.729159116	1308510821.734610080	1		
1385.33	-20.1418		1308510821.788536071	1308510821.793936967	1		
1385.57	-19.8584		1308510821.847906112	1308510821.853418111	1		
1385.47	-20.3288		1308510821.907413959	1308510821.912873029	1		
1385.35	-19.9321		1308510821.966784000	1308510821.972732067	1		
1385.47	-20.3288		1308510822.026426076	1308510822.032043933	1		
1385.76	-20.0673		1308510822.085525989	1308510822.090986967	1		
1385.46	-20.0138		1308510822.144901990	1308510822.150362014	1		
1385.59	-19.9715		1308510822.204274892	1308510822.209638118	1		
1385.03	-20.0516		1308510822.263650894	1308510822.268996000	1		
1385.47	-20.099		1308510822.323019981	1308510822.328430891	1		
1385.35	-19.9321		1308510822.382394075	1308510822.387749910	1		
1385.61	-20.2881		1308510822.441941976	1308510822.447484970	1		
1385.47	-20.099		1308510822.514215946	1308510822.519586086	1		
1385.92	-20.6456		1308510822.560516119	1308510822.566394090	1		
1385.47	-20.099		1308510822.619887113	1308510822.625363111	1		
1385.49	-20.2673		1308510822.679260969	1308510822.684685945	1		
1385.76	-20.0673		1308510822.738635063	1308510822.744069099	1		
1385.47	-20.3288		1308510822.798011064	1308510822.803399085	1		
1385.62	-20.109		1308510822.857382059	1308510822.862766027	1		
1385.6	-19.9602		1308510822.916754961	1308510822.922157049	1		
1385.49	-19.9234		1308510822.976253986	1308510822.981754064	1		
1385.49	-19.9234		1308510823.035631895	1308510823.041126966	1		
1385.34	-20.3343		1308510823.095001935	1308510823.100897073	1		
1385.33	-20.1418		1308510823.154371023	1308510823.159893035	1		
1385.47	-20.099		1308510823.213746070	1308510823.219203948	1		
1385.59	-19.9715		1308510823.273119926	1308510823.278527021	1		
1385.36	-20.1813		1308510823.332494020	1308510823.337858915	1		
1385.59	-19.9715		1308510823.391865015	1308510823.397304058	1		
1385.2	-20.1489		1308510823.451236963	1308510823.456677913	1		
1385.19	-19.8382		1308510823.523526906	1308510823.528913974	1		
1385.33	-20.0217		1308510823.569989919	1308510823.575803995	1		
1385.2	-20.1489		1308510823.629365921	1308510823.635402917	1		
1385.62	-20.109		1308510823.688735008	1308510823.697905063	1		
1385.35	-19.9321		1308510823.748107910	1308510823.753572940	1		
1385.18	-20.2364		1308510823.807478904	1308510823.812871932	1		
1385.62	-19.8796		1308510823.866852998	1308510823.872236967	1		
1385.49	-19.9234		1308510823.926225900	1308510823.931621074	1		
1385.58	-19.9367		1308510823.985603094	1308510823.990964889	1		
1385.59	-19.9715		1308510824.045097112	1308510824.050455093	1		
1385.44	-20.1889		1308510824.104473114	1308510824.109952926	1		
1385.62	-19.8796		1308510824.163850069	1308510824.169765949	1		
1385.72	-20.1255		1308510824.223216056	1308510824.228792905	1		
1385.41	-19.8403		1308510824.282593965	1308510824.287975072	1		
1385.66	-20.5494		1308510824.341967105	1308510824.347426891	1		
1385.76	-20.0673		1308510824.401341915	1308510824.406801939	1		
1385.7	-19.8153		1308510824.460710048	1308510824.466140985	1		
1385.72	-20.1255		1308510824.533370971	1308510824.538393020	1		
1385.76	-20.0673		1308510824.579457044	1308510824.584810972	1		
1385.6	-19.9602		1308510824.638890981	1308510824.644310951	1		
1385.76	-20.0673		1308510824.698215961	1308510824.704488992	1		
1385.34	-20.3343		1308510824.757577896	1308510824.766171932	1		
1385.76	-20.0673		1308510824.816950082	1308510824.822431087	1		
1385.55	-20.0283		1308510824.876324892	1308510824.881735086	1		
1385.44	-20.1889		1308510824.935697078	1308510824.941085100	1		
1385.61	-20.1021		1308510824.995069980	1308510825.000422954	1		
1385.61	-20.2881		1308510825.054445981	1308510825.059834957	1		
1385.73	-20.4792		1308510825.113943099	1308510825.119328022	1		
1385.58	-20.2361		1308510825.173314094	1308510825.178699016	1		
1385.72	-20.1255		1308510825.232688903	1308510825.238167047	1		
1385.2	-20.1489		1308510825.292068958	1308510825.300578117	1		
1385.47	-20.3288		1308510825.351438045	1308510825.356875896	1		
1385.61	-20.2881		1308510825.410811901	1308510825.416275024	1		
1385.45	-20.1737		1308510825.470184087	1308510825.475579023	1		
1385.34	-20.3343		1308510825.542012929	1308510825.547442913	1		
1385.74	-20.7062		1308510825.588927984	1308510825.594341993	1		
1385.47	-20.099		1308510825.648305892	1308510825.653706073	1		
1385.61	-20.2881		1308510825.707679986	1308510825.713138103	1		
1385.62	-20.109		1308510825.767051935	1308510825.772593975	1		
1385.33	-20.1418		1308510825.826551914	1308510825.833331108	1		
1385.47	-20.099		1308510825.885797023	1308510825.892307043	1		
1385.72	-20.1255		1308510825.945169925	1308510825.950607061	1		
1385.35	-19.9321		1308510826.004543066	1308510826.010018110	1		
1385.38	-20.265		1308510826.063919067	1308510826.069344043	1		
1385.16	-20.0437		1308510826.123414993	1308510826.128824949	1		
1385.58	-19.9367		1308510826.182790040	1308510826.188257932	1		
1385.62	-19.8796		1308510826.242161989	1308510826.247848033	1		
1385.49	-20.1164		1308510826.301537036	1308510826.307260036	1		
1385.47	-20.3288		1308510826.360908985	1308510826.366816997	1		
1385.61	-20.2881		1308510826.420284032	1308510826.425817966	1		
1385.49	-20.1164		1308510826.479655981	1308510826.485130071	1		
1385.3	-20.0006		1308510826.553071975	1308510826.558530092	1		
1385.76	-20.0673		1308510826.598401069	1308510826.603869915	1		
1385.47	-20.3288		1308510826.657776117	1308510826.663211107	1		
1385.65	-20.2721		1308510826.717153072	1308510826.722596883	1		
1385.61	-20.2881		1308510826.776523113	1308510826.781873941	1		
1385.32	-20.0787		1308510826.835895061	1308510826.841371059	1		
1386	-20.0861		1308510826.895268917	1308510826.901235103	1		
1385.61	-20.2881		1308510826.954643011	1308510826.961705923	1		
1385.76	-20.0673		1308510827.014018058	1308510827.019536972	1		
1385.59	-19.9715		1308510827.073389053	1308510827.078830957	1		
1385.76	-20.0673		1308510827.132762908	1308510827.138199090	1		
1385.62	-19.8796		1308510827.192261934	1308510827.197745084	1		
1385.49	-20.1164		1308510827.251633882	1308510827.257071018	1		
1385.18	-20.2364		1308510827.311005115	1308510827.316442012	1		
1385.76	-20.0673		1308510827.370378017	1308510827.375973939	1		
1385.38	-19.852		1308510827.429755926	1308510827.435705900	1		
1385.73	-20.4792		1308510827.489126920	1308510827.496604919	1		
1385.76	-20.0673		1308510827.565088987	1308510827.570944070	1		
1385.61	-20.2881		1308510827.607873916	1308510827.613384008	1		
1385.59	-19.9715		1308510827.667247056	1308510827.672732114	1		
1385.76	-20.0673		1308510827.726620912	1308510827.732063055	1		
1385.86	-20.048		1308510827.785996913	1308510827.791472911	1		
