-0.053201	-0.054438	
-0.053089	-0.053265	
-0.061045	-0.063241	
-0.049049	-0.051575	
-0.053344	-0.055687	
-0.056559	-0.05613	
-0.05403	-0.058246	
-0.055046	-0.057409	
-0.055132	-0.057377	
-0.053724	-0.054599	
-0.055932	-0.057965	
-0.053852	-0.056843	
-0.058494	-0.056397	
-0.052158	-0.058501	
-0.056393	-0.056171	
-0.05482	-0.055956	
-0.053552	-0.058944	
-0.054393	-0.050902	
-0.057087	-0.056563	
-0.05141	-0.060106	
-0.054764	-0.056718	
-0.053594	-0.057303	
-0.054895	-0.05705	
-0.054445	-0.057313	
-0.052273	-0.052396	
-0.058201	-0.062637	
-0.051526	-0.056973	
-0.059329	-0.055678	
-0.057154	-0.058457	
-0.051925	-0.054143	
-0.055195	-0.05793	
-0.053568	-0.057415	
-0.052909	-0.054539	
-0.054737	-0.057879	
-0.056546	-0.057658	
-0.051946	-0.051712	
-0.055373	-0.058249	
-0.054972	-0.056753	
-0.05373	-0.056131	
-0.053987	-0.053652	
-0.055502	-0.05795	
-0.051179	-0.056666	
-0.058031	-0.050624	
-0.054878	-0.057086	
-0.053234	-0.056362	
-0.054476	-0.057135	
-0.053018	-0.055676	
-0.059166	-0.058285	
-0.055066	-0.057391	
-0.053058	-0.057251	
-0.050471	-0.053411	
-0.053028	-0.055723	
-0.056385	-0.058367	
-0.051711	-0.054215	
-0.055577	-0.058295	
-0.052565	-0.053056	
-0.057198	-0.056044	
-0.055892	-0.05803	
-0.05406	-0.056477	
-0.056891	-0.058585	
-0.055515	-0.054671	
-0.054678	-0.05758	
-0.053136	-0.053158	
-0.052347	-0.055082	
-0.054945	-0.055709	
-0.054984	-0.055432	
-0.054327	-0.057473	
-0.05788	-0.057336	
-0.052303	-0.054715	
-0.052851	-0.056867	
-0.055581	-0.056839	
-0.051854	-0.057868	
-0.053973	-0.058759	
-0.055912	-0.054628	
-0.053862	-0.055202	
-0.055429	-0.056005	
-0.053468	-0.056965	
-0.057836	-0.058179	
-0.05233	-0.0564	
-0.055199	-0.057467	
-0.053935	-0.05598	
-0.055373	-0.056935	
-0.056614	-0.056184	
-0.051524	-0.056194	
-0.054824	-0.051994	
-0.052818	-0.058371	
-0.055113	-0.056991	
-0.056123	-0.059839	
-0.053188	-0.055254	
-0.056103	-0.061186	
-0.053821	-0.055507	
-0.05512	-0.055079	
-0.052588	-0.05594	
-0.053757	-0.055666	
-0.052845	-0.058435	
-0.054897	-0.056922	
-0.050516	-0.055107	
-0.053178	-0.053497	
-0.058398	-0.059332	
-0.055629	-0.053251	
-0.053361	-0.059897	
-0.051638	-0.055244	
-0.056778	-0.055329	
-0.053223	-0.056404	
-0.055003	-0.05626	
-0.055419	-0.054903	
-0.05604	-0.054983	
-0.056547	-0.059165	
-0.051339	-0.05364	
-0.054266	-0.055564	
-0.052933	-0.05726	
-0.054367	-0.054752	
-0.054699	-0.057891	
-0.056973	-0.056708	
-0.053324	-0.052961	
-0.05859	-0.054769	
-0.050659	-0.060262	
-0.052144	-0.053609	
-0.055944	-0.05989	
-0.052099	-0.054651	
-0.051603	-0.056241	
-0.05339	-0.059161	
-0.057218	-0.054504	
-0.056299	-0.054903	
-0.051914	-0.058901	
-0.052502	-0.053725	
-0.05878	-0.057331	
-0.051695	-0.056609	
-0.052668	-0.051201	
-0.051178	-0.047109	
-0.056299	-0.060346	
-0.051755	-0.053096	
-0.055438	-0.055009	
-0.051684	-0.055962	
-0.054323	-0.057801	
-0.053977	-0.053736	
-0.059587	-0.057483	
-0.055445	-0.055817	
-0.05149	-0.056292	
-0.054384	-0.055613	
-0.052477	-0.055483	
-0.054991	-0.05861	
-0.052337	-0.056271	
-0.056093	-0.05688	
-0.061999	-0.053479	
-0.053152	-0.05913	
-0.051374	-0.051793	
-0.053901	-0.056513	
-0.055478	-0.055934	
-0.054165	-0.060869	
-0.057143	-0.056343	
-0.05378	-0.056044	
-0.050735	-0.053471	
-0.052265	-0.055238	
-0.057855	-0.059306	
-0.050952	-0.055023	
-0.057313	-0.057775	
-0.059377	-0.057298	
-0.050631	-0.056524	
-0.051933	-0.055414	
-0.05438	-0.055689	
-0.058294	-0.057747	
-0.054535	-0.05273	
-0.0497	-0.056009	
-0.055794	-0.059428	
-0.055659	-0.058374	
-0.056817	-0.054653	
-0.053383	-0.053439	
-0.056114	-0.059169	
-0.052646	-0.056729	
-0.054345	-0.050299	
-0.060388	-0.062437	
-0.050672	-0.054823	
-0.050795	-0.056713	
-0.05742	-0.058518	
-0.051331	-0.053829	
-0.053123	-0.055187	
-0.052608	-0.053358	
-0.054399	-0.059524	
-0.05162	-0.054108	
-0.054805	-0.058829	
-0.059872	-0.055426	
-0.050364	-0.058154	
-0.052366	-0.054308	
-0.053915	-0.054385	
-0.053175	-0.051575	
-0.05655	-0.059423	
-0.05365	-0.056967	
-0.057627	-0.054501	
-0.051267	-0.057485	
-0.050966	-0.05069	
-0.057553	-0.057541	
-0.05333	-0.059061	
-0.051445	-0.054308	
-0.055535	-0.054285	
-0.055102	-0.05625	
-0.055456	-0.058339	
-0.057173	-0.052593	
-0.051038	-0.058944	
-0.055861	-0.05342	
-0.050962	-0.057618	
-0.058507	-0.057406	
-0.05221	-0.054817	
-0.052355	-0.054915	
-0.05703	-0.057316	
-0.05642	-0.050251	
-0.05089	-0.058289	
-0.054854	-0.059257	
-0.057436	-0.056191	
-0.049627	-0.055428	
-0.051793	-0.05593	
-0.052232	-0.056421	
-0.060126	-0.05733	
-0.05238	-0.057072	
-0.055377	-0.051871	
-0.051287	-0.056612	
-0.055219	-0.062017	
-0.057813	-0.054088	
-0.048902	-0.056025	
-0.052758	-0.05424	
-0.053894	-0.056944	
-0.05598	-0.051725	
-0.056957	-0.055845	
-0.05052	-0.057861	
-0.06035	-0.058882	
-0.053293	-0.055575	
-0.053803	-0.056376	
-0.056595	-0.054998	
-0.052986	-0.056305	
-0.057774	-0.060458	
-0.049444	-0.05255	
-0.052367	-0.055725	
-0.055194	-0.057412	
-0.05377	-0.053858	
-0.056416	-0.058388	
-0.054977	-0.056797	
-0.052399	-0.058086	
-0.05456	-0.059673	
-0.053048	-0.054508	
-0.055151	-0.060607	
-0.059019	-0.04981	
-0.053874	-0.05774	
-0.052469	-0.054692	
-0.055252	-0.053083	
-0.051574	-0.060117	
-0.059466	-0.056393	
-0.053274	-0.05223	
-0.055101	-0.062596	
-0.051303	-0.053818	
-0.054826	-0.056881	
-0.055534	-0.056661	
-0.054858	-0.057428	
-0.052854	-0.056823	
-0.054862	-0.05291	
-0.054203	-0.05463	
-0.053831	-0.057379	
-0.055718	-0.05951	
-0.053128	-0.054119	
-0.058798	-0.056687	
-0.052747	-0.055155	
-0.051533	-0.056817	
-0.054772	-0.055698	
-0.053038	-0.054697	
-0.05772	-0.05877	
-0.052388	-0.054247	
-0.054201	-0.057496	
-0.056534	-0.056495	
-0.052418	-0.054624	
-0.052119	-0.054476	
-0.054205	-0.056404	
-0.054891	-0.056044	
-0.052687	-0.058844	
-0.055995	-0.057086	
-0.053466	-0.05713	
-0.055711	-0.055839	
-0.053352	-0.054487	
-0.052849	-0.056273	
-0.056379	-0.056927	
-0.055008	-0.055062	
-0.050825	-0.053259	
-0.057533	-0.060616	
-0.054627	-0.053687	
-0.051541	-0.056795	
-0.054736	-0.056312	
-0.055194	-0.054585	
-0.052933	-0.058631	
-0.053576	-0.059249	
-0.058285	-0.054595	
-0.054624	-0.057314	
-0.05303	-0.055957	
-0.057624	-0.053973	
-0.053794	-0.056369	
-0.053541	-0.054936	
-0.056748	-0.059717	
-0.053348	-0.054879	
-0.056723	-0.050773	
-0.055812	-0.059126	
-0.054188	-0.056141	
-0.055376	-0.056361	
-0.055853	-0.054558	
-0.053879	-0.056974	
-0.056637	-0.057733	
-0.055348	-0.055218	
-0.05557	-0.054855	
-0.051035	-0.052526	
-0.054206	-0.057029	
-0.055454	-0.057384	
-0.057523	-0.056486	
-0.055443	-0.05517	
-0.052335	-0.056525	
-0.057713	-0.058703	
-0.051585	-0.054392	
-0.05385	-0.055178	
-0.056054	-0.055091	
-0.052682	-0.05483	
-0.050846	-0.054807	
-0.052974	-0.053643	
-0.054779	-0.057354	
-0.056305	-0.056854	
-0.052478	-0.057041	
-0.056671	-0.057831	
-0.054761	-0.056411	
-0.053535	-0.056563	
-0.055579	-0.055432	
-0.054401	-0.054526	
-0.05825	-0.060136	
-0.050773	-0.054636	
-0.055447	-0.055977	
-0.05579	-0.056676	
-0.054894	-0.05651	
-0.054126	-0.056217	
-0.054454	-0.055088	
-0.052448	-0.056971	
-0.05407	-0.05846	
-0.05619	-0.055067	
-0.056518	-0.053205	
-0.053307	-0.054966	
-0.05661	-0.058069	
-0.054222	-0.054179	
-0.054482	-0.057217	
-0.053433	-0.054652	
-0.053696	-0.054529	
-0.056714	-0.05917	
-0.053723	-0.05532	
-0.053486	-0.054771	
-0.053429	-0.057272	
-0.052619	-0.054153	
-0.057479	-0.058713	
-0.053023	-0.053124	
-0.053022	-0.054146	
-0.054056	-0.057365	
-0.056505	-0.054709	
-0.053452	-0.056061	
-0.055395	-0.057786	
-0.052169	-0.056084	
-0.055647	-0.056042	
-0.055683	-0.053657	
-0.057004	-0.057686	
-0.05237	-0.053906	
-0.056871	-0.051482	
-0.053643	-0.05814	
-0.057359	-0.058572	
-0.051246	-0.054574	
-0.057169	-0.053383	
-0.053738	-0.057086	
-0.051383	-0.056569	
-0.054381	-0.056272	
-0.05664	-0.056244	
-0.054635	-0.05412	
-0.054266	-0.054725	
-0.053846	-0.056711	
-0.054025	-0.057418	
-0.056509	-0.054902	
-0.058408	-0.05529	
-0.049634	-0.05625	
-0.052591	-0.057267	
-0.055972	-0.055121	
-0.053654	-0.056236	
-0.055952	-0.055334	
-0.055531	-0.05665	
-0.05201	-0.056699	
-0.057969	-0.055721	
-0.050795	-0.054923	
-0.052836	-0.056279	
-0.054441	-0.056584	
-0.052363	-0.054402	
-0.05786	-0.055794	
-0.05364	-0.055857	
-0.052507	-0.056269	
-0.05456	-0.057578	
-0.051314	-0.054291	
-0.058255	-0.058257	
-0.052451	-0.055623	
-0.05695	-0.057904	
-0.052657	-0.053051	
-0.052219	-0.055175	
-0.053574	-0.056629	
-0.052374	-0.059086	
-0.056732	-0.056775	
-0.054868	-0.053729	
-0.054606	-0.058124	
-0.056135	-0.056653	
-0.052705	-0.058397	
-0.054673	-0.054957	
-0.055922	-0.057961	
-0.051048	-0.056729	
-0.054594	-0.055199	
-0.05394	-0.054402	
-0.052389	-0.058905	
-0.053244	-0.052774	
-0.057858	-0.056346	
-0.053246	-0.05354	
-0.052681	-0.058905	
-0.055431	-0.056948	
-0.052747	-0.055375	
-0.057048	-0.056754	
-0.054894	-0.057356	
-0.050409	-0.05296	
-0.056147	-0.053558	
-0.055918	-0.058022	
-0.051817	-0.056804	
-0.052519	-0.053805	
-0.056762	-0.060298	
-0.052578	-0.051126	
-0.0564	-0.059956	
-0.054609	-0.054973	
-0.052043	-0.0564	
-0.056408	-0.057813	
-0.053759	-0.054629	
-0.052906	-0.054874	
-0.055974	-0.053142	
-0.054047	-0.056767	
-0.050188	-0.054846	
-0.057168	-0.058135	
-0.052244	-0.052782	
-0.054883	-0.059677	
-0.057039	-0.05816	
-0.054533	-0.053162	
-0.057318	-0.057243	
-0.051925	-0.053086	
-0.054826	-0.057252	
-0.053183	-0.05497	
-0.053249	-0.057441	
-0.053229	-0.054444	
-0.056994	-0.056639	
-0.05805	-0.057656	
-0.053966	-0.05613	
-0.054747	-0.05611	
-0.053574	-0.054861	
-0.055134	-0.054196	
-0.052297	-0.058406	
-0.054488	-0.054819	
-0.057626	-0.057195	
-0.054542	-0.052695	
-0.058389	-0.054239	
-0.050305	-0.056001	
-0.052408	-0.057491	
-0.057176	-0.053025	
-0.054349	-0.05726	
-0.055553	-0.056948	
-0.053846	-0.055154	
-0.052222	-0.056273	
-0.056223	-0.05534	
-0.054178	-0.054487	
-0.055003	-0.054288	
-0.051634	-0.055652	
-0.057922	-0.05793	
-0.055931	-0.059971	
-0.053983	-0.052648	
-0.054589	-0.056548	
-0.054973	-0.055248	
-0.051609	-0.057041	
-0.054763	-0.057926	
-0.056167	-0.053945	
-0.050742	-0.054494	
-0.05853	-0.057228	
-0.052978	-0.058503	
-0.056891	-0.056016	
-0.055634	-0.053189	
-0.049074	-0.058326	
-0.05417	-0.056894	
-0.052963	-0.056422	
-0.057637	-0.052021	
-0.052407	-0.058731	
-0.054567	-0.05713	
-0.05202	-0.056126	
-0.054343	-0.053823	
-0.052964	-0.058241	
-0.057178	-0.058267	
-0.054505	-0.052151	
-0.059044	-0.054385	
-0.048664	-0.057666	
-0.052953	-0.055379	
-0.058238	-0.056725	
-0.050941	-0.055896	
-0.056023	-0.050708	
-0.056272	-0.0554	
-0.053511	-0.060157	
-0.053343	-0.051642	
-0.057659	-0.055769	
-0.05154	-0.055549	
-0.053361	-0.055048	
-0.053549	-0.055623	
-0.052875	-0.056903	
-0.05459	-0.055683	
-0.05285	-0.053542	
-0.056171	-0.05495	
-0.059107	-0.061164	
-0.053419	-0.055087	
-0.056966	-0.054398	
-0.050222	-0.057049	
-0.057954	-0.05476	
-0.055304	-0.060863	
-0.054459	-0.05334	
-0.050678	-0.053844	
-0.052345	-0.056955	
-0.053532	-0.055533	
-0.052902	-0.055672	
-0.053319	-0.056038	
-0.055554	-0.055266	
-0.05709	-0.054409	
-0.051696	-0.056072	
-0.055974	-0.055563	
-0.051429	-0.055289	
-0.051801	-0.05643	
-0.052851	-0.056063	
-0.05367	-0.055148	
-0.054623	-0.056957	
-0.056683	-0.059842	
-0.052809	-0.052519	
-0.054581	-0.056453	
-0.049956	-0.056805	
-0.060892	-0.050198	
-0.055022	-0.0579	
-0.05167	-0.055176	
-0.05335	-0.056591	
-0.05369	-0.056545	
-0.055045	-0.053792	
-0.054821	-0.057311	
-0.052819	-0.059448	
-0.054821	-0.05316	
-0.051994	-0.055014	
-0.05384	-0.055681	
-0.053436	-0.057406	
-0.056013	-0.05459	
-0.059415	-0.055829	
-0.04739	-0.05636	
-0.056509	-0.058167	
-0.055357	-0.054633	
-0.057301	-0.056987	
-0.053353	-0.058	
-0.052843	-0.055558	
-0.0561	-0.055014	
-0.05561	-0.05731	
-0.049923	-0.055822	
-0.060757	-0.055562	
-0.049302	-0.057137	
-0.0565	-0.055501	
-0.05317	-0.055735	
-0.053734	-0.055504	
-0.053074	-0.055626	
-0.054029	-0.055623	
-0.051956	-0.055764	
-0.054913	-0.05602	
-0.05428	-0.056118	
-0.055408	-0.050987	
-0.054851	-0.056512	
-0.056558	-0.057381	
-0.053389	-0.056285	
-0.055233	-0.056028	
-0.052322	-0.055834	
-0.057258	-0.0594	
-0.051088	-0.054065	
-0.052491	-0.056414	
-0.055582	-0.054989	
-0.053726	-0.05457	
-0.05392	-0.057478	
-0.055481	-0.056064	
-0.054982	-0.05563	
-0.053237	-0.05686	
-0.053388	-0.051279	
-0.052164	-0.060375	
-0.055034	-0.055672	
-0.054987	-0.05606	
-0.052167	-0.05501	
-0.055621	-0.055399	
-0.054699	-0.055898	
-0.052798	-0.05721	
-0.054851	-0.053596	
-0.050404	-0.0565	
-0.055506	-0.054615	
-0.050381	-0.056548	
-0.056886	-0.055148	
-0.051873	-0.056327	
-0.05388	-0.056195	
-0.056416	-0.056278	
-0.052896	-0.052886	
-0.054301	-0.059929	
-0.054915	-0.052509	
-0.053603	-0.054728	
-0.055363	-0.056919	
-0.053404	-0.055043	
-0.054339	-0.053864	
-0.053021	-0.056807	
-0.053082	-0.055478	
-0.057113	-0.05427	
-0.053657	-0.056513	
-0.054997	-0.056684	
-0.052561	-0.055138	
-0.055142	-0.055729	
-0.052693	-0.054911	
-0.051872	-0.056435	
-0.056208	-0.055135	
-0.055465	-0.057316	
-0.054019	-0.0563	
