Start of Log
Backend	xbee
Parameter Changed	0	STP/defense/goalie hug switch
Parameter Changed	3	STP/defense/max goalie dist from goal (robot radius)
Parameter Changed	1.1	STP/defense/shrink robot radius
Parameter Changed	0.05	STP/evaluation/speed goalie should ignore direction of ball
Parameter Changed	1.1	STP/evaluation/Steal threshold: distance of ball from enemy (robot radius)
Parameter Changed	1	STP/offense/ball distance weight
Parameter Changed	4	STP/offense/enemy avoidance distance (robot radius)
Parameter Changed	25	STP/offense/grid x size
Parameter Changed	25	STP/offense/grid y size
Parameter Changed	1	STP/pass/ball goal distance weight
Parameter Changed	4	STP/pass/enemy avoidance distance (robot radius)
Parameter Changed	40	STP/play/kickoff: angle to separate players (degrees)
Parameter Changed	3	STP/predicates/enemy avoidance distance (robot radius)
Parameter Changed	0	STP/shoot/Angle threshold (in degrees) that defines shoot accuracy, bigger is more accurate
Parameter Changed	1	STP/STP/Goalie is lowest index
Parameter Changed	0	STP/STP/Goalie pattern index
Parameter Changed	20	STP/Tactic/stop: angle to separate players (degrees)
Parameter Changed	20	STP/test_pass/ angle tolerance that the passer needs to be with respect to the passee
Parameter Changed	30	STP/test_pass/ angle tolerance that the passer needs to be with respect to the target
Parameter Changed	0.05	STP/test_pass/ distance tolerance that the passee needs to be with respect to the passer shot
Parameter Changed	0.03	STP/test_pass/Hack to get reciever to move more quickly to intercept pos by modifying dest (meters)
Parameter Changed	0	STP/test_pass/passing target points
Parameter Changed	0.1	STP/test_pass/velocity to ignore
Parameter Changed	1	STP/test_pass2/lower numbered bot is passer
Parameter Changed	2	STP/util/distance for ball possesion (x ball radius)
Parameter Changed	2	STP/util/if dribble > this time, force shoot (sec)
Parameter Changed	1	STP/util/posses ball is has ball
Parameter Changed	10	STP/util/Shooting Accuracy General (degrees)
Parameter Changed	3	STP/util/time we can prepare during special plays (sec)
Friendly Colour Changed	Yellow
Ball Filter Changed	
Robot Controller Changed	
Play Type Changed	Halt
Team Scores	0	0
High Level Changed	
SSL-Vision Detection	6,777	1,308,717,428.433037996 (2011-06-21 21:37:08.433037996 PDT / 2011-06-22 04:37:08.433037996 GMT)	1,308,717,428.436826944 (2011-06-21 21:37:08.436826944 PDT / 2011-06-22 04:37:08.436826944 GMT)	0
SSL-Vision Ball	0	1	25	(-128.944, 1,809.74)	<OMITTED>	(89.68, 46.32)
SSL-Vision Detection	3,528	1,308,717,428.458765983 (2011-06-21 21:37:08.458765983 PDT / 2011-06-22 04:37:08.458765983 GMT)	1,308,717,428.462466001 (2011-06-21 21:37:08.462466001 PDT / 2011-06-22 04:37:08.462466001 GMT)	1
SSL-Vision Ball	0	1	55	(-134.14, 1,823.39)	<OMITTED>	(160.873, 713.764)
SSL-Vision Robot	Y	0	0.951791	2	(1,625.21, 1,248.71)	-2.01498	(240.913, 355.99)	140
SSL-Vision Robot	B	0	0.951922	5	(2,303.7, 32.4933)	2.70029	(508.875, 193.656)	140
SSL-Vision Detection	6,778	1,308,717,428.464410066 (2011-06-21 21:37:08.464410066 PDT / 2011-06-22 04:37:08.464410066 GMT)	1,308,717,428.467818021 (2011-06-21 21:37:08.467818021 PDT / 2011-06-22 04:37:08.467818021 GMT)	0
SSL-Vision Ball	0	1	25	(-128.944, 1,809.74)	<OMITTED>	(89.68, 46.32)
SSL-Vision Detection	6,779	1,308,717,428.495788097 (2011-06-21 21:37:08.495788097 PDT / 2011-06-22 04:37:08.495788097 GMT)	1,308,717,428.497711896 (2011-06-21 21:37:08.497711896 PDT / 2011-06-22 04:37:08.497711896 GMT)	0
SSL-Vision Ball	0	1	26	(-129.683, 1,809.32)	<OMITTED>	(89.7308, 46.4231)
SSL-Vision Detection	3,529	1,308,717,428.518132925 (2011-06-21 21:37:08.518132925 PDT / 2011-06-22 04:37:08.518132925 GMT)	1,308,717,428.523648023 (2011-06-21 21:37:08.523648023 PDT / 2011-06-22 04:37:08.523648023 GMT)	1
SSL-Vision Ball	0	1	58	(-133.776, 1,822.65)	<OMITTED>	(161, 713.707)
SSL-Vision Robot	Y	0	0.951897	2	(1,625.12, 1,250.42)	-2.01325	(240.559, 356.02)	140
SSL-Vision Robot	B	0	0.952004	5	(2,303.3, 34.2844)	2.71665	(508.466, 193.759)	140
SSL-Vision Detection	6,780	1,308,717,428.527162075 (2011-06-21 21:37:08.527162075 PDT / 2011-06-22 04:37:08.527162075 GMT)	1,308,717,428.529988050 (2011-06-21 21:37:08.529988050 PDT / 2011-06-22 04:37:08.529988050 GMT)	0
SSL-Vision Ball	0	1	25	(-128.944, 1,809.74)	<OMITTED>	(89.68, 46.32)
SSL-Vision Detection	6,781	1,308,717,428.558533906 (2011-06-21 21:37:08.558533906 PDT / 2011-06-22 04:37:08.558533906 GMT)	1,308,717,428.561326026 (2011-06-21 21:37:08.561326026 PDT / 2011-06-22 04:37:08.561326026 GMT)	0
SSL-Vision Ball	0	1	26	(-129.683, 1,809.32)	<OMITTED>	(89.7308, 46.4231)
SSL-Vision Detection	3,530	1,308,717,428.577615022 (2011-06-21 21:37:08.577615022 PDT / 2011-06-22 04:37:08.577615022 GMT)	1,308,717,428.583265066 (2011-06-21 21:37:08.583265066 PDT / 2011-06-22 04:37:08.583265066 GMT)	1
SSL-Vision Ball	0	1	55	(-132.862, 1,823.25)	<OMITTED>	(160.873, 713.527)
SSL-Vision Robot	Y	0	0.951794	2	(1,625.37, 1,249.95)	-2.01013	(240.657, 355.96)	140
SSL-Vision Robot	B	0	0.951971	5	(2,304.41, 33.8908)	2.69891	(508.551, 193.507)	140
SSL-Vision Detection	6,782	1,308,717,428.589785099 (2011-06-21 21:37:08.589785099 PDT / 2011-06-22 04:37:08.589785099 GMT)	1,308,717,428.592669010 (2011-06-21 21:37:08.592669010 PDT / 2011-06-22 04:37:08.592669010 GMT)	0
SSL-Vision Ball	0	1	26	(-129.683, 1,809.32)	<OMITTED>	(89.7308, 46.4231)
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	6,783	1,308,717,428.621157884 (2011-06-21 21:37:08.621157884 PDT / 2011-06-22 04:37:08.621157884 GMT)	1,308,717,428.624036073 (2011-06-21 21:37:08.624036073 PDT / 2011-06-22 04:37:08.624036073 GMT)	0
SSL-Vision Ball	0	1	31	(-128.515, 1,814.61)	<OMITTED>	(89, 46.3226)
SSL-Vision Detection	3,531	1,308,717,428.636972904 (2011-06-21 21:37:08.636972904 PDT / 2011-06-22 04:37:08.636972904 GMT)	1,308,717,428.642589092 (2011-06-21 21:37:08.642589092 PDT / 2011-06-22 04:37:08.642589092 GMT)	1
SSL-Vision Ball	0	1	54	(-133.942, 1,822.46)	<OMITTED>	(161.037, 713.741)
SSL-Vision Robot	Y	0	0.951877	2	(1,626.07, 1,250.5)	-2.01285	(240.541, 355.806)	140
SSL-Vision Robot	B	0	0.951965	5	(2,303.58, 35.4212)	2.71982	(508.203, 193.703)	140
SSL-Vision Detection	6,784	1,308,717,428.689198017 (2011-06-21 21:37:08.689198017 PDT / 2011-06-22 04:37:08.689198017 GMT)	1,308,717,428.692050933 (2011-06-21 21:37:08.692050933 PDT / 2011-06-22 04:37:08.692050933 GMT)	0
SSL-Vision Detection	6,785	1,308,717,428.692557096 (2011-06-21 21:37:08.692557096 PDT / 2011-06-22 04:37:08.692557096 GMT)	1,308,717,428.695343017 (2011-06-21 21:37:08.695343017 PDT / 2011-06-22 04:37:08.695343017 GMT)	0
SSL-Vision Ball	0	1	25	(-129.765, 1,809.68)	<OMITTED>	(89.68, 46.44)
SSL-Vision Detection	3,532	1,308,717,428.696341037 (2011-06-21 21:37:08.696341037 PDT / 2011-06-22 04:37:08.696341037 GMT)	1,308,717,428.701987981 (2011-06-21 21:37:08.701987981 PDT / 2011-06-22 04:37:08.701987981 GMT)	1
SSL-Vision Ball	0	1	55	(-134.23, 1,823.3)	<OMITTED>	(160.891, 713.782)
SSL-Vision Robot	Y	0	0.951837	2	(1,625.42, 1,248.97)	-2.01506	(240.858, 355.943)	140
SSL-Vision Robot	B	0	0.951957	5	(2,304.79, 33.7638)	2.70988	(508.578, 193.422)	140
SSL-Vision Detection	6,786	1,308,717,428.715279102 (2011-06-21 21:37:08.715279102 PDT / 2011-06-22 04:37:08.715279102 GMT)	1,308,717,428.718163967 (2011-06-21 21:37:08.718163967 PDT / 2011-06-22 04:37:08.718163967 GMT)	0
SSL-Vision Ball	0	1	26	(-129.683, 1,809.32)	<OMITTED>	(89.7308, 46.4231)
SSL-Vision Detection	6,787	1,308,717,428.746649026 (2011-06-21 21:37:08.746649026 PDT / 2011-06-22 04:37:08.746649026 GMT)	1,308,717,428.749511957 (2011-06-21 21:37:08.749511957 PDT / 2011-06-22 04:37:08.749511957 GMT)	0
SSL-Vision Ball	0	1	32	(-129.129, 1,814.12)	<OMITTED>	(89.0625, 46.4062)
SSL-Vision Detection	3,533	1,308,717,428.769145011 (2011-06-21 21:37:08.769145011 PDT / 2011-06-22 04:37:08.769145011 GMT)	1,308,717,428.774780035 (2011-06-21 21:37:08.774780035 PDT / 2011-06-22 04:37:08.774780035 GMT)	1
SSL-Vision Ball	0	1	53	(-134.094, 1,823.41)	<OMITTED>	(160.868, 713.755)
SSL-Vision Robot	Y	0	0.951789	2	(1,626.16, 1,250.67)	-2.00828	(240.505, 355.788)	140
SSL-Vision Robot	B	0	0.951994	5	(2,304.07, 33.4163)	2.70403	(508.661, 193.581)	140
SSL-Vision Detection	6,788	1,308,717,428.777905941 (2011-06-21 21:37:08.777905941 PDT / 2011-06-22 04:37:08.777905941 GMT)	1,308,717,428.780689954 (2011-06-21 21:37:08.780689954 PDT / 2011-06-22 04:37:08.780689954 GMT)	0
SSL-Vision Detection	6,789	1,308,717,428.809274911 (2011-06-21 21:37:08.809274911 PDT / 2011-06-22 04:37:08.809274911 GMT)	1,308,717,428.813072919 (2011-06-21 21:37:08.813072919 PDT / 2011-06-22 04:37:08.813072919 GMT)	0
SSL-Vision Ball	0	1	31	(-128.294, 1,814.63)	<OMITTED>	(89, 46.2903)
SSL-Vision Detection	3,534	1,308,717,428.815059900 (2011-06-21 21:37:08.815059900 PDT / 2011-06-22 04:37:08.815059900 GMT)	1,308,717,428.820647001 (2011-06-21 21:37:08.820647001 PDT / 2011-06-22 04:37:08.820647001 GMT)	1
SSL-Vision Ball	0	1	53	(-135.115, 1,823.52)	<OMITTED>	(160.868, 713.943)
SSL-Vision Robot	Y	0	0.951961	2	(1,625.67, 1,250.85)	-2.00566	(240.469, 355.898)	140
SSL-Vision Robot	B	0	0.951944	5	(2,305.44, 33.4585)	2.69968	(508.645, 193.274)	140
SSL-Vision Detection	6,790	1,308,717,428.840651988 (2011-06-21 21:37:08.840651988 PDT / 2011-06-22 04:37:08.840651988 GMT)	1,308,717,428.843502998 (2011-06-21 21:37:08.843502998 PDT / 2011-06-22 04:37:08.843502998 GMT)	0
SSL-Vision Ball	0	1	25	(-128.944, 1,809.74)	<OMITTED>	(89.68, 46.32)
SSL-Vision Detection	6,791	1,308,717,428.872024059 (2011-06-21 21:37:08.872024059 PDT / 2011-06-22 04:37:08.872024059 GMT)	1,308,717,428.875119924 (2011-06-21 21:37:08.875119924 PDT / 2011-06-22 04:37:08.875119924 GMT)	0
SSL-Vision Ball	0	1	26	(-129.683, 1,809.32)	<OMITTED>	(89.7308, 46.4231)
SSL-Vision Detection	3,535	1,308,717,428.874418020 (2011-06-21 21:37:08.874418020 PDT / 2011-06-22 04:37:08.874418020 GMT)	1,308,717,428.880095958 (2011-06-21 21:37:08.880095958 PDT / 2011-06-22 04:37:08.880095958 GMT)	1
SSL-Vision Ball	0	1	50	(-134.974, 1,823.33)	<OMITTED>	(160.9, 713.92)
SSL-Vision Robot	Y	0	0.951855	2	(1,625.3, 1,249.17)	-2.01037	(240.817, 355.971)	140
SSL-Vision Robot	B	0	0.951955	5	(2,304.19, 32.9487)	2.69737	(508.768, 193.551)	140
SSL-Vision Detection	6,792	1,308,717,428.903403043 (2011-06-21 21:37:08.903403043 PDT / 2011-06-22 04:37:08.903403043 GMT)	1,308,717,428.906290054 (2011-06-21 21:37:08.906290054 PDT / 2011-06-22 04:37:08.906290054 GMT)	0
SSL-Vision Detection	6,793	1,308,717,428.934665918 (2011-06-21 21:37:08.934665918 PDT / 2011-06-22 04:37:08.934665918 GMT)	1,308,717,428.937638044 (2011-06-21 21:37:08.937638044 PDT / 2011-06-22 04:37:08.937638044 GMT)	0
SSL-Vision Ball	0	1	25	(-129.765, 1,809.68)	<OMITTED>	(89.68, 46.44)
SSL-Vision Detection	3,536	1,308,717,428.933906078 (2011-06-21 21:37:08.933906078 PDT / 2011-06-22 04:37:08.933906078 GMT)	1,308,717,428.939637899 (2011-06-21 21:37:08.939637899 PDT / 2011-06-22 04:37:08.939637899 GMT)	1
SSL-Vision Ball	0	1	51	(-134.823, 1,823.95)	<OMITTED>	(160.784, 713.882)
SSL-Vision Robot	Y	0	0.95189	2	(1,625.95, 1,250.72)	-2.01133	(240.495, 355.835)	140
SSL-Vision Robot	B	0	0.952012	5	(2,303.52, 33.3134)	2.70762	(508.688, 193.703)	140
SSL-Vision Detection	6,794	1,308,717,428.966025114 (2011-06-21 21:37:08.966025114 PDT / 2011-06-22 04:37:08.966025114 GMT)	1,308,717,428.968913078 (2011-06-21 21:37:08.968913078 PDT / 2011-06-22 04:37:08.968913078 GMT)	0
SSL-Vision Ball	0	1	33	(-128.589, 1,814.6)	<OMITTED>	(89, 46.3333)
SSL-Vision Detection	3,537	1,308,717,428.993271112 (2011-06-21 21:37:08.993271112 PDT / 2011-06-22 04:37:08.993271112 GMT)	1,308,717,428.998922109 (2011-06-21 21:37:08.998922109 PDT / 2011-06-22 04:37:08.998922109 GMT)	1
SSL-Vision Ball	0	1	55	(-133.124, 1,822.88)	<OMITTED>	(160.945, 713.582)
SSL-Vision Robot	Y	0	0.951877	2	(1,625.22, 1,249.11)	-2.01005	(240.83, 355.991)	140
SSL-Vision Robot	B	0	0.951882	5	(2,303.35, 31.5603)	2.7124	(509.091, 193.727)	140
SSL-Vision Detection	6,795	1,308,717,428.997399091 (2011-06-21 21:37:08.997399091 PDT / 2011-06-22 04:37:08.997399091 GMT)	1,308,717,429.000211954 (2011-06-21 21:37:09.000211954 PDT / 2011-06-22 04:37:09.000211954 GMT)	0
SSL-Vision Detection	6,796	1,308,717,429.028772115 (2011-06-21 21:37:09.028772115 PDT / 2011-06-22 04:37:09.028772115 GMT)	1,308,717,429.031666994 (2011-06-21 21:37:09.031666994 PDT / 2011-06-22 04:37:09.031666994 GMT)	0
SSL-Vision Ball	0	1	26	(-129.683, 1,809.32)	<OMITTED>	(89.7308, 46.4231)
SSL-Vision Detection	3,538	1,308,717,429.052625894 (2011-06-21 21:37:09.052625894 PDT / 2011-06-22 04:37:09.052625894 GMT)	1,308,717,429.058240890 (2011-06-21 21:37:09.058240890 PDT / 2011-06-22 04:37:09.058240890 GMT)	1
SSL-Vision Ball	0	1	50	(-134.469, 1,823.72)	<OMITTED>	(160.82, 713.82)
SSL-Vision Robot	Y	0	0.951896	2	(1,625.95, 1,250.72)	-2.01325	(240.495, 355.835)	140
SSL-Vision Robot	B	0	0.951979	5	(2,302.78, 34.0203)	2.7077	(508.529, 193.871)	140
SSL-Vision Detection	6,797	1,308,717,429.060148954 (2011-06-21 21:37:09.060148954 PDT / 2011-06-22 04:37:09.060148954 GMT)	1,308,717,429.063007116 (2011-06-21 21:37:09.063007116 PDT / 2011-06-22 04:37:09.063007116 GMT)	0
SSL-Vision Ball	0	1	32	(-129.129, 1,814.12)	<OMITTED>	(89.0625, 46.4062)
SSL-Vision Detection	6,798	1,308,717,429.091517925 (2011-06-21 21:37:09.091517925 PDT / 2011-06-22 04:37:09.091517925 GMT)	1,308,717,429.094418048 (2011-06-21 21:37:09.094418048 PDT / 2011-06-22 04:37:09.094418048 GMT)	0
SSL-Vision Ball	0	1	26	(-129.683, 1,809.32)	<OMITTED>	(89.7308, 46.4231)
SSL-Vision Detection	3,539	1,308,717,429.111989021 (2011-06-21 21:37:09.111989021 PDT / 2011-06-22 04:37:09.111989021 GMT)	1,308,717,429.117506027 (2011-06-21 21:37:09.117506027 PDT / 2011-06-22 04:37:09.117506027 GMT)	1
SSL-Vision Ball	0	1	53	(-133.56, 1,824.29)	<OMITTED>	(160.698, 713.641)
SSL-Vision Robot	Y	0	0.951886	2	(1,625.47, 1,250.04)	-2.01362	(240.636, 355.939)	140
SSL-Vision Robot	B	0	0.951935	5	(2,303.96, 33.6568)	2.7065	(508.607, 193.607)	140
SSL-Vision Detection	6,799	1,308,717,429.122769117 (2011-06-21 21:37:09.122769117 PDT / 2011-06-22 04:37:09.122769117 GMT)	1,308,717,429.125580072 (2011-06-21 21:37:09.125580072 PDT / 2011-06-22 04:37:09.125580072 GMT)	0
SSL-Vision Ball	0	1	30	(-128.317, 1,815.1)	<OMITTED>	(88.9333, 46.3)
SSL-Vision Detection	6,800	1,308,717,429.154139995 (2011-06-21 21:37:09.154139995 PDT / 2011-06-22 04:37:09.154139995 GMT)	1,308,717,429.157018899 (2011-06-21 21:37:09.157018899 PDT / 2011-06-22 04:37:09.157018899 GMT)	0
SSL-Vision Ball	0	1	25	(-128.944, 1,809.74)	<OMITTED>	(89.68, 46.32)
SSL-Vision Detection	3,540	1,308,717,429.171354055 (2011-06-21 21:37:09.171354055 PDT / 2011-06-22 04:37:09.171354055 GMT)	1,308,717,429.177004098 (2011-06-21 21:37:09.177004098 PDT / 2011-06-22 04:37:09.177004098 GMT)	1
SSL-Vision Ball	0	1	51	(-135.459, 1,824.02)	<OMITTED>	(160.784, 714)
SSL-Vision Robot	Y	0	0.951911	2	(1,625.76, 1,250.67)	-2.01322	(240.505, 355.876)	140
SSL-Vision Robot	B	0	0.951836	5	(2,305.32, 35.5828)	2.70816	(508.158, 193.316)	140
SSL-Vision Detection	6,801	1,308,717,429.185517072 (2011-06-21 21:37:09.185517072 PDT / 2011-06-22 04:37:09.185517072 GMT)	1,308,717,429.188349962 (2011-06-21 21:37:09.188349962 PDT / 2011-06-22 04:37:09.188349962 GMT)	0
SSL-Vision Ball	0	1	25	(-128.944, 1,809.74)	<OMITTED>	(89.68, 46.32)
SSL-Vision Detection	6,802	1,308,717,429.216887950 (2011-06-21 21:37:09.216887950 PDT / 2011-06-22 04:37:09.216887950 GMT)	1,308,717,429.219754934 (2011-06-21 21:37:09.219754934 PDT / 2011-06-22 04:37:09.219754934 GMT)	0
SSL-Vision Ball	0	1	25	(-128.944, 1,809.74)	<OMITTED>	(89.68, 46.32)
SSL-Vision Detection	3,541	1,308,717,429.230711936 (2011-06-21 21:37:09.230711936 PDT / 2011-06-22 04:37:09.230711936 GMT)	1,308,717,429.236323118 (2011-06-21 21:37:09.236323118 PDT / 2011-06-22 04:37:09.236323118 GMT)	1
SSL-Vision Ball	0	1	51	(-135.219, 1,822.37)	<OMITTED>	(161.078, 713.98)
SSL-Vision Robot	Y	0	0.951843	2	(1,625.31, 1,249.4)	-2.00801	(240.769, 355.971)	140
SSL-Vision Robot	B	0	0.951942	5	(2,304.96, 32.913)	2.705	(508.773, 193.379)	140
SSL-Vision Detection	6,803	1,308,717,429.248265027 (2011-06-21 21:37:09.248265027 PDT / 2011-06-22 04:37:09.248265027 GMT)	1,308,717,429.251110076 (2011-06-21 21:37:09.251110076 PDT / 2011-06-22 04:37:09.251110076 GMT)	0
SSL-Vision Ball	0	1	26	(-129.683, 1,809.32)	<OMITTED>	(89.7308, 46.4231)
SSL-Vision Detection	6,804	1,308,717,429.279639005 (2011-06-21 21:37:09.279639005 PDT / 2011-06-22 04:37:09.279639005 GMT)	1,308,717,429.282520055 (2011-06-21 21:37:09.282520055 PDT / 2011-06-22 04:37:09.282520055 GMT)	0
SSL-Vision Detection	3,542	1,308,717,429.290076017 (2011-06-21 21:37:09.290076017 PDT / 2011-06-22 04:37:09.290076017 GMT)	1,308,717,429.295664072 (2011-06-21 21:37:09.295664072 PDT / 2011-06-22 04:37:09.295664072 GMT)	1
SSL-Vision Ball	0	1	52	(-134.98, 1,823.2)	<OMITTED>	(160.923, 713.923)
SSL-Vision Robot	Y	0	0.951822	2	(1,624.88, 1,249.84)	-2.01727	(240.68, 356.07)	140
SSL-Vision Robot	B	0	0.95191	5	(2,303.84, 33.8814)	2.70833	(508.556, 193.635)	140
SSL-Vision Detection	6,805	1,308,717,429.310890913 (2011-06-21 21:37:09.310890913 PDT / 2011-06-22 04:37:09.310890913 GMT)	1,308,717,429.313880920 (2011-06-21 21:37:09.313880920 PDT / 2011-06-22 04:37:09.313880920 GMT)	0
SSL-Vision Ball	0	1	26	(-129.683, 1,809.32)	<OMITTED>	(89.7308, 46.4231)
SSL-Vision Detection	6,806	1,308,717,429.342258930 (2011-06-21 21:37:09.342258930 PDT / 2011-06-22 04:37:09.342258930 GMT)	1,308,717,429.345113992 (2011-06-21 21:37:09.345113992 PDT / 2011-06-22 04:37:09.345113992 GMT)	0
SSL-Vision Ball	0	1	27	(-128.984, 1,818.52)	<OMITTED>	(88.4444, 46.4444)
SSL-Vision Detection	3,543	1,308,717,429.349561929 (2011-06-21 21:37:09.349561929 PDT / 2011-06-22 04:37:09.349561929 GMT)	1,308,717,429.355181932 (2011-06-21 21:37:09.355181932 PDT / 2011-06-22 04:37:09.355181932 GMT)	1
SSL-Vision Ball	0	1	54	(-133.274, 1,822.8)	<OMITTED>	(160.963, 713.611)
SSL-Vision Robot	Y	0	0.951918	2	(1,626.44, 1,250.64)	-2.01053	(240.51, 355.724)	140
SSL-Vision Robot	B	0	0.951967	5	(2,304, 31.9428)	2.70834	(509, 193.585)	140
SSL-Vision Detection	6,807	1,308,717,429.373639106 (2011-06-21 21:37:09.373639106 PDT / 2011-06-22 04:37:09.373639106 GMT)	1,308,717,429.376487970 (2011-06-21 21:37:09.376487970 PDT / 2011-06-22 04:37:09.376487970 GMT)	0
SSL-Vision Ball	0	1	25	(-128.944, 1,809.74)	<OMITTED>	(89.68, 46.32)
SSL-Vision Detection	6,808	1,308,717,429.405010938 (2011-06-21 21:37:09.405010938 PDT / 2011-06-22 04:37:09.405010938 GMT)	1,308,717,429.407847881 (2011-06-21 21:37:09.407847881 PDT / 2011-06-22 04:37:09.407847881 GMT)	0
SSL-Vision Ball	0	1	32	(-129.129, 1,814.12)	<OMITTED>	(89.0625, 46.4062)
SSL-Vision Detection	3,544	1,308,717,429.408917903 (2011-06-21 21:37:09.408917903 PDT / 2011-06-22 04:37:09.408917903 GMT)	1,308,717,429.414532899 (2011-06-21 21:37:09.414532899 PDT / 2011-06-22 04:37:09.414532899 GMT)	1
SSL-Vision Ball	0	1	52	(-135.041, 1,823.95)	<OMITTED>	(160.788, 713.923)
SSL-Vision Robot	Y	0	0.951756	2	(1,626.34, 1,250.46)	-2.01495	(240.547, 355.747)	140
SSL-Vision Robot	B	0	0.951993	5	(2,302.33, 33.826)	2.7135	(508.575, 193.973)	140
Friendly Robot Data	2	1.62713	1.25066	-2.01541	0.0058	0.000465	-0.027197	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30058	0.034869	2.7192	-0.023283	0.018847	0.074212	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,717,429.423675811 (2011-06-21 21:37:09.423675811 PDT / 2011-06-22 04:37:09.423675811 GMT)	44,973.219473214 (monotonic)
