% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
-22.6791	1889.04		1308512762.918720006	1308512762.921262025	0		
-29.5941	1897.89		1308512762.929280996	1308512762.934787034	1		
-21.2731	1890.54		1308512762.950098037	1308512762.952608108	0		
-23.5493	1888.96		1308512762.981461048	1308512762.984025955	0		
-30.1894	1897.4		1308512762.988655090	1308512762.994064092	1		
-22.6791	1889.04		1308512763.012701988	1308512763.015238046	0		
-20.1445	1891.02		1308512763.044068098	1308512763.046629905	0		
-30.0223	1897.26		1308512763.048151969	1308512763.053622007	1		
-23.11	1886.99		1308512763.075442075	1308512763.077980041	0		
-22.9773	1885.09		1308512763.106800079	1308512763.109431028	0		
-30.3167	1897.73		1308512763.107522964	1308512763.113045930	1		
-19.3916	1891.97		1308512763.138178110	1308512763.140732049	0		
-23.2939	1887.18		1308512763.169538974	1308512763.172070980	0		
-30.3167	1897.73		1308512763.166902065	1308512763.172404050	1		
-30.3167	1897.73		1308512763.226273059	1308512763.231775045	1		
-22.7633	1889.91		1308512763.238991022	1308512763.241482973	0		
-21.9729	1887.21		1308512763.241918087	1308512763.244455099	0		
-25.5958	1882.83		1308512763.263519048	1308512763.266057968	0		
-30.3167	1897.73		1308512763.285646915	1308512763.290673971	1		
-22.0335	1887.3		1308512763.326252937	1308512763.328808069	0		
-30.3167	1897.73		1308512763.345020055	1308512763.350230932	1		
-21.2979	1890.29		1308512763.388987064	1308512763.391529083	0		
-29.5941	1897.89		1308512763.404392957	1308512763.409863948	1		
-22.1625	1889.17		1308512763.420362949	1308512763.422477960	0		
-22.6663	1887.25		1308512763.451723098	1308512763.454284906	0		
-28.9413	1898.15		1308512763.463768959	1308512763.469242095	1		
-23.11	1886.99		1308512763.483098030	1308512763.485583066	0		
-23.11	1886.99		1308512763.514337062	1308512763.516884088	0		
-29.5941	1897.89		1308512763.523145914	1308512763.528589963	1		
-18.9819	1893.94		1308512763.545708894	1308512763.548221111	0		
-23.0664	1887.43		1308512763.577069997	1308512763.579643011	0		
-28.8141	1897.66		1308512763.582511901	1308512763.587970018	1		
-23.5493	1888.96		1308512763.608438014	1308512763.610991954	0		
-30.0223	1897.26		1308512763.654550075	1308512763.659936904	1		
-19.1446	1893.23		1308512763.671175003	1308512763.673683881	0		
-24.1935	1884.77		1308512763.702538013	1308512763.705070972	0		
-30.6467	1897.7		1308512763.701258897	1308512763.706790924	1		
-23.126	1888.81		1308512763.733908891	1308512763.736453056	0		
-30.3167	1897.73		1308512763.760633945	1308512763.766155958	1		
-22.711	1887.05		1308512763.765151023	1308512763.768600940	0		
-24.6193	1884.96		1308512763.796519994	1308512763.799088001	0		
-29.4312	1898.75		1308512763.820005893	1308512763.825391054	1		
-23.11	1886.99		1308512763.827886104	1308512763.830408096	0		
-19.3916	1891.97		1308512763.859253883	1308512763.861820936	0		
-30.3167	1897.73		1308512763.879381895	1308512763.884802103	1		
-19.5821	1891.09		1308512763.890624046	1308512763.893121004	0		
-24.2255	1888.95		1308512763.921988964	1308512763.924570083	0		
-30.0223	1897.26		1308512763.938754081	1308512763.944226026	1		
-23.3388	1886.73		1308512763.953356027	1308512763.955878019	0		
-18.4708	1890.83		1308512763.984719038	1308512763.987293958	0		
-30.3167	1897.73		1308512763.998125076	1308512764.003581047	1		
-22.8377	1889.16		1308512764.015969038	1308512764.018479108	0		
-18.7873	1895.02		1308512764.047336101	1308512764.049895048	0		
-30.0223	1897.26		1308512764.057499885	1308512764.063146114	1		
-24.0663	1886.54		1308512764.078705072	1308512764.081209897	0		
-23.3388	1886.73		1308512764.110073089	1308512764.112529993	0		
-30.3792	1897.3		1308512764.117000102	1308512764.122643947	1		
-23.4979	1884.97		1308512764.141439914	1308512764.143989086	0		
-23.0428	1889.58		1308512764.172806024	1308512764.175332069	0		
-30.3167	1897.73		1308512764.176366090	1308512764.181766033	1		
-26.7578	1896.83		1308512764.235742092	1308512764.241199970	1		
-23.5578	1889.1		1308512764.243338108	1308512764.245888948	0		
-22.7633	1889.91		1308512764.246267080	1308512764.248783111	0		
-18.742	1892.26		1308512764.266781091	1308512764.269309043	0		
-29.4312	1898.75		1308512764.295120954	1308512764.300512075	1		
-22.1359	1887.11		1308512764.298633098	1308512764.301202058	0		
-23.3115	1886.93		1308512764.329521894	1308512764.332046985	0		
-30.3167	1897.73		1308512764.354491949	1308512764.359941959	1		
-23.11	1886.99		1308512764.360884904	1308512764.363382101	0		
-23.7668	1888.94		1308512764.392251014	1308512764.394773960	0		
-30.3167	1897.73		1308512764.413866043	1308512764.419235944	1		
-23.9537	1886.92		1308512764.423626899	1308512764.426218032	0		
-23.9619	1889.15		1308512764.454987049	1308512764.457506895	0		
-26.6398	1897.84		1308512764.473242044	1308512764.478553056	1		
-26.7967	1883.46		1308512764.486361026	1308512764.488826990	0		
-22.8809	1887.96		1308512764.517601013	1308512764.520153999	0		
-26.4121	1897.33		1308512764.532613039	1308512764.538023948	1		
-19.2965	1891.2		1308512764.548966884	1308512764.551527976	0		
-21.9438	1887.75		1308512764.580334901	1308512764.582832098	0		
-29.4312	1898.75		1308512764.591984033	1308512764.597318887	1		
-21.8183	1888		1308512764.643069028	1308512764.645628929	0		
-29.9404	1897.38		1308512764.664386987	1308512764.669776916	1		
-19.8654	1890.96		1308512764.674437046	1308512764.676145076	0		
-23.3274	1889.02		1308512764.705807924	1308512764.708395004	0		
-26.0854	1897.37		1308512764.710735082	1308512764.716049909	1		
-22.9509	1887.66		1308512764.737176895	1308512764.739684104	0		
-22.6026	1889.37		1308512764.768414974	1308512764.770979881	0		
-29.3276	1897.44		1308512764.770106077	1308512764.775518894	1		
-22.6026	1889.37		1308512764.799784898	1308512764.802361011	0		
-30.3167	1897.73		1308512764.829483985	1308512764.835026979	1		
-22.8377	1889.16		1308512764.862519979	1308512764.865067005	0		
-30.0223	1897.26		1308512764.888858079	1308512764.894524097	1		
-22.711	1887.05		1308512764.893887042	1308512764.896418094	0		
-20.0297	1891.14		1308512764.925251007	1308512764.927772998	0		
-30.3167	1897.73		1308512764.948225975	1308512764.953581094	1		
-23.0315	1887.66		1308512764.956621885	1308512764.959286928	0		
-22.9015	1888.83		1308512764.987986087	1308512764.990474939	0		
-29.3942	1896.75		1308512765.007602930	1308512765.012938976	1		
-20.5172	1889.52		1308512765.019229888	1308512765.021831035	0		
-23.52	1884.83		1308512765.050596952	1308512765.053082942	0		
-30.0223	1897.26		1308512765.066971063	1308512765.072412014	1		
-20.1445	1891.02		1308512765.081965923	1308512765.084460020	0		
-19.2182	1891.78		1308512765.113334894	1308512765.115895986	0		
-30.3167	1897.73		1308512765.126348972	1308512765.131728887	1		
-26.3442	1882.66		1308512765.144706964	1308512765.147187948	0		
-22.8517	1889.47		1308512765.176068067	1308512765.178663015	0		
-29.8912	1896.93		1308512765.185842037	1308512765.191257953	1		
-23.7135	1887.17		1308512765.244925022	1308512765.247574090	0		
-23.11	1886.99		1308512765.248125076	1308512765.250777959	0		
-30.3167	1897.73		1308512765.245238065	1308512765.250852108	1		
-22.1813	1889.35		1308512765.270054101	1308512765.272609949	0		
-29.9404	1897.38		1308512765.304586887	1308512765.309948921	1		
-23.3388	1886.73		1308512765.332787036	1308512765.335319995	0		
-23.7069	1889.69		1308512765.364155054	1308512765.367125988	0		
-29.5941	1897.89		1308512765.363965034	1308512765.369817972	1		
-23.5788	1888.81		1308512765.395523071	1308512765.398085117	0		
-30.0223	1897.26		1308512765.423337936	1308512765.429141044	1		
-22.5063	1887.06		1308512765.427298069	1308512765.429872989	0		
-20.1445	1891.02		1308512765.458250999	1308512765.460803985	0		
-29.8135	1897.61		1308512765.482712984	1308512765.488153934	1		
-19.7607	1891.08		1308512765.489624977	1308512765.492396116	0		
-30.3167	1897.73		1308512765.542082071	1308512765.547388076	1		
-21.4423	1889.47		1308512765.552233934	1308512765.554738998	0		
-23.9537	1886.92		1308512765.583600044	1308512765.586134910	0		
-26.1394	1896.79		1308512765.601459026	1308512765.606472015	1		
-23.281	1889.49		1308512765.614960908	1308512765.616679906	0		
-23.4665	1887.62		1308512765.646336078	1308512765.648845911	0		
-30.0223	1897.26		1308512765.673258066	1308512765.678347110	1		
-23.11	1886.99		1308512765.677707910	1308512765.679688930	0		
-22.548	1889.68		1308512765.709068059	1308512765.711606979	0		
-29.3276	1897.44		1308512765.720201969	1308512765.725586891	1		
-21.8183	1888		1308512765.740439891	1308512765.742974996	0		
-19.0247	1891.8		1308512765.771678924	1308512765.774224996	0		
-30.3167	1897.73		1308512765.779575109	1308512765.785027027	1		
-19.5821	1891.09		1308512765.803050994	1308512765.805607080	0		
-22.7944	1887.44		1308512765.834417104	1308512765.836927890	0		
-28.9689	1898.5		1308512765.838948011	1308512765.844285964	1		
-19.8454	1889.33		1308512765.865784883	1308512765.868288993	0		
-18.8492	1894.4		1308512765.897150039	1308512765.899817943	0		
-30.3167	1897.73		1308512765.898322105	1308512765.903810977	1		
-22.8967	1889.02		1308512765.928520917	1308512765.931107044	0		
-22.5063	1887.06		1308512765.959887981	1308512765.962424039	0		
-27.4447	1896.59		1308512765.957710027	1308512765.963531970	1		
-23.2939	1887.18		1308512765.991251945	1308512765.993808031	0		
-30.3167	1897.73		1308512766.017069101	1308512766.022572040	1		
-22.4391	1889.28		1308512766.023463010	1308512766.026026010	0		
-24.2892	1886.78		1308512766.053863048	1308512766.056411027	0		
-30.9133	1898.51		1308512766.076442003	1308512766.081927061	1		
-22.3946	1889.15		1308512766.085233926	1308512766.087745904	0		
-23.9619	1889.15		1308512766.116597890	1308512766.119158983	0		
-26.0381	1898		1308512766.135817050	1308512766.141135931	1		
-23.11	1886.99		1308512766.147965908	1308512766.150475025	0		
-22.7099	1886.81		1308512766.179333925	1308512766.181883096	0		
-30.0223	1897.26		1308512766.195188045	1308512766.200561046	1		
-22.4238	1887.26		1308512766.248075008	1308512766.250619888	0		
-19.1868	1893.92		1308512766.251022100	1308512766.253494024	0		
-29.7742	1897.11		1308512766.254683017	1308512766.258460998	1		
-19.1253	1891.88		1308512766.273308992	1308512766.275902032	0		
-24.0247	1881.97		1308512766.304678916	1308512766.307209014	0		
-30.1894	1897.4		1308512766.314060926	1308512766.319463014	1		
-22.8773	1887.23		1308512766.336047887	1308512766.338577985	0		
-29.7589	1898.51		1308512766.373434066	1308512766.378830909	1		
-22.1813	1889.35		1308512766.398782968	1308512766.401298999	0		
-22.096	1887.97		1308512766.430154085	1308512766.432703971	0		
-30.3167	1897.73		1308512766.432815074	1308512766.438213109	1		
-22.8377	1889.16		1308512766.461519956	1308512766.464039087	0		
-21.8183	1888		1308512766.492897987	1308512766.495573043	0		
-30.1894	1897.4		1308512766.492186069	1308512766.498017072	1		
-23.3115	1886.93		1308512766.524127006	1308512766.526710033	0		
-23.7777	1884.47		1308512766.555658102	1308512766.558312892	0		
-29.6477	1896.9		1308512766.551554918	1308512766.559016942	1		
-22.5683	1887.69		1308512766.586863994	1308512766.589400053	0		
-30.3792	1897.3		1308512766.610928058	1308512766.616364955	1		
-19.3916	1891.97		1308512766.618228912	1308512766.620743036	0		
-22.6791	1889.04		1308512766.649595975	1308512766.652164936	0		
-22.8773	1887.23		1308512766.680962085	1308512766.683553934	0		
-29.0547	1898.02		1308512766.682660102	1308512766.688088893	1		
-21.9438	1887.75		1308512766.712336063	1308512766.714878082	0		
-30.1894	1897.4		1308512766.729684114	1308512766.735111951	1		
-23.4665	1887.62		1308512766.743702888	1308512766.746227979	0		
-27.5641	1885.25		1308512766.774943113	1308512766.777491092	0		
-30.3167	1897.73		1308512766.789047956	1308512766.794420003	1		
-23.1372	1885.78		1308512766.806310892	1308512766.808826923	0		
-20.1836	1891.14		1308512766.837686061	1308512766.840218067	0		
-28.5547	1898.41		1308512766.848422050	1308512766.853838920	1		
-23.0664	1887.43		1308512766.869045972	1308512766.871561050	0		
-19.6383	1893.35		1308512766.900413036	1308512766.902959108	0		
-30.3167	1897.73		1308512766.907810926	1308512766.913341999	1		
-23.7777	1884.47		1308512766.931783914	1308512766.934283971	0		
-19.9269	1893.48		1308512766.963146924	1308512766.965682029	0		
-29.4887	1898.04		1308512766.967168092	1308512766.972872018	1		
-22.0112	1887.07		1308512766.994518995	1308512766.997036933	0		
-29.0896	1898.63		1308512767.026535034	1308512767.031948089	1		
-19.2182	1891.78		1308512767.025759935	1308512767.034002065	0		
-19.126	1893.9		1308512767.057128906	1308512767.059721946	0		
-30.3167	1897.73		1308512767.085912942	1308512767.091521024	1		
-21.466	1886.7		1308512767.090815067	1308512767.093624114	0		
-23.2988	1889.31		1308512767.119862079	1308512767.122390985	0		
-27.3749	1895.7		1308512767.145287990	1308512767.150719881	1		
-22.7137	1890.42		1308512767.151252985	1308512767.153791904	0		
-19.9917	1891.52		1308512767.182598114	1308512767.185131072	0		
-30.3792	1897.3		1308512767.204663038	1308512767.210031032	1		
-22.1765	1889.76		1308512767.252027988	1308512767.254555940	0		
-23.5788	1888.81		1308512767.254992961	1308512767.257472038	0		
-30.0403	1896.45		1308512767.264162063	1308512767.269582986	1		
-18.9955	1891.31		1308512767.276576995	1308512767.279089927	0		
-21.1153	1886.76		1308512767.307944059	1308512767.310461044	0		
-30.3167	1897.73		1308512767.323539972	1308512767.328835964	1		
-22.6663	1887.25		1308512767.339313030	1308512767.341856002	0		
-22.7944	1887.44		1308512767.370681047	1308512767.373183012	0		
-30.3167	1897.73		1308512767.382908105	1308512767.388297080	1		
-20.2187	1893.3		1308512767.402050971	1308512767.404581069	0		
-23.7777	1884.47		1308512767.433414936	1308512767.435961008	0		
-30.0223	1897.26		1308512767.442282915	1308512767.447679996	1		
-22.308	1889.7		1308512767.464781999	1308512767.467331886	0		
-19.9148	1890.68		1308512767.496145963	1308512767.498672008	0		
-29.3976	1896.83		1308512767.501653909	1308512767.507071971	1		
-21.0582	1885.8		1308512767.527395009	1308512767.529947042	0		
-22.4238	1887.26		1308512767.558763980	1308512767.561387062	0		
-30.3226	1896.88		1308512767.561022043	1308512767.566533088	1		
-23.8177	1886.56		1308512767.590131044	1308512767.592658996	0		
-23.5308	1889.29		1308512767.622301101	1308512767.624841928	0		
-30.0867	1898.46		1308512767.620399951	1308512767.628015995	1		
-23.0437	1884.67		1308512767.652863979	1308512767.655397891	0		
-24.956	1886.99		1308512767.684225082	1308512767.686741113	0		
-29.9404	1897.38		1308512767.694643020	1308512767.700059890	1		
-23.0796	1889.28		1308512767.715599060	1308512767.718105077	0		
-30.3167	1897.73		1308512767.739149093	1308512767.744606018	1		
-20.0297	1891.14		1308512767.746968984	1308512767.749465942	0		
-22.7294	1885.45		1308512767.778208971	1308512767.780749082	0		
-30.3167	1897.73		1308512767.798521041	1308512767.803931951	1		
-18.8905	1893.98		1308512767.809575080	1308512767.812089920	0		
-22.5063	1887.06		1308512767.840950965	1308512767.843425035	0		
-29.5941	1897.89		1308512767.857887983	1308512767.863167047	1		
-23.4665	1887.62		1308512767.872313976	1308512767.874835968	0		
-23.9537	1886.92		1308512767.903681993	1308512767.906196117	0		
-30.3167	1897.73		1308512767.917264938	1308512767.922615051	1		
-24.2399	1887.55		1308512767.935050964	1308512767.937575101	0		
-22.4238	1887.26		1308512767.966413974	1308512767.968935966	0		
-30.0223	1897.26		1308512767.976640939	1308512767.982104063	1		
-22.2236	1885.82		1308512767.997785091	1308512768.000300884	0		
-22.1813	1889.35		1308512768.029026031	1308512768.031583070	0		
-28.9033	1899.07		1308512768.036011934	1308512768.041449069	1		
-23.9537	1886.92		1308512768.060395956	1308512768.062948942	0		
-22.8773	1887.23		1308512768.091763973	1308512768.094362020	0		
-30.3167	1897.73		1308512768.095381975	1308512768.100709915	1		
-26.3442	1882.66		1308512768.123125076	1308512768.125627994	0		
-21.1977	1888.04		1308512768.154489994	1308512768.157088041	0		
-30.3226	1896.88		1308512768.154788970	1308512768.163068056	1		
-22.0905	1889.9		1308512768.185864925	1308512768.188404083	0		
-29.8135	1897.61		1308512768.214133977	1308512768.219590902	1		
-23.7342	1887.6		1308512768.255116939	1308512768.257603883	0		
-28.6526	1898.5		1308512768.273507118	1308512768.278872966	1		
-19.6248	1894.23		1308512768.279838085	1308512768.282366037	0		
-23.1273	1888.64		1308512768.311207056	1308512768.313777923	0		
-29.9404	1897.38		1308512768.333003044	1308512768.338390111	1		
-22.7137	1890.42		1308512768.342576026	1308512768.345045089	0		
-23.314	1889.16		1308512768.373944044	1308512768.376461982	0		
-30.3167	1897.73		1308512768.392378091	1308512768.397767066	1		
-22.6026	1889.37		1308512768.405313968	1308512768.407932043	0		
-23.7664	1887.08		1308512768.436677932	1308512768.439199924	0		
-30.6383	1896.86		1308512768.451749086	1308512768.457118034	1		
-23.3388	1886.73		1308512768.468048095	1308512768.470566034	0		
-23.4389	1887.9		1308512768.499411106	1308512768.501940011	0		
-28.9033	1899.07		1308512768.511125087	1308512768.516525030	1		
-23.11	1886.99		1308512768.530659914	1308512768.533174991	0		
-26.3442	1882.66		1308512768.562027931	1308512768.564552068	0		
-29.1734	1898.29		1308512768.570497989	1308512768.575896024	1		
-22.7633	1889.91		1308512768.593395948	1308512768.595997095	0		
-23.11	1886.99		1308512768.624761104	1308512768.627604961	0		
-29.2512	1897.9		1308512768.629870891	1308512768.635257005	1		
-22.6663	1887.25		1308512768.656126976	1308512768.658668994	0		
-23.4488	1885.3		1308512768.687489032	1308512768.690018892	0		
-27.1785	1896.08		1308512768.704309940	1308512768.709760904	1		
-23.0664	1887.43		1308512768.718864917	1308512768.721378087	0		
-22.0117	1887.52		1308512768.750228881	1308512768.752767086	0		
-30.0223	1897.26		1308512768.748619079	1308512768.754120111	1		
-22.7721	1887.16		1308512768.781474113	1308512768.784041881	0		
-29.7742	1897.11		1308512768.807991981	1308512768.813446998	1		
-18.6978	1891.23		1308512768.812841892	1308512768.815386056	0		
-19.4047	1893.77		1308512768.844208955	1308512768.846771955	0		
-30.0223	1897.26		1308512768.867364883	1308512768.872772932	1		
-24.1935	1884.77		1308512768.875575065	1308512768.878089904	0		
-21.9438	1887.75		1308512768.906944990	1308512768.909496068	0		
-27.4447	1896.59		1308512768.926737070	1308512768.932130098	1		
-22.6791	1889.04		1308512768.938312053	1308512768.940885066	0		
-24.794	1885.82		1308512768.969683885	1308512768.972192049	0		
-30.3167	1897.73		1308512768.986109972	1308512768.991575002	1		
-22.7633	1889.91		1308512769.001048088	1308512769.003563880	0		
-23.3115	1886.93		1308512769.032289028	1308512769.034830093	0		
-30.3167	1897.73		1308512769.045485019	1308512769.050873994	1		
-22.6312	1887.69		1308512769.063656091	1308512769.066159963	0		
-22.9611	1890.23		1308512769.095024108	1308512769.097556114	0		
-30.3167	1897.73		1308512769.104859113	1308512769.110233068	1		
-23.4589	1890.02		1308512769.126391887	1308512769.128906011	0		
-23.3975	1885.82		1308512769.157768011	1308512769.160617113	0		
-30.3167	1897.73		1308512769.164230108	1308512769.169532060	1		
-23.3388	1886.73		1308512769.189127922	1308512769.191688060	0		
-29.08	1897.29		1308512769.223604917	1308512769.229310035	1		
-23.4589	1890.02		1308512769.257971048	1308512769.260481119	0		
-19.3298	1893.53		1308512769.260865926	1308512769.263372898	0		
-22.8967	1889.02		1308512769.283113002	1308512769.286119937	0		
-30.3167	1897.73		1308512769.282979965	1308512769.288933038	1		
-19.3916	1891.97		1308512769.314472913	1308512769.317065000	0		
-30.3167	1897.73		1308512769.342355966	1308512769.347742080	1		
-23.11	1886.99		1308512769.345844030	1308512769.348380088	0		
-20.6578	1888.1		1308512769.377208948	1308512769.379757881	0		
-29.5941	1897.89		1308512769.401851892	1308512769.407286882	1		
-22.6026	1889.37		1308512769.408575057	1308512769.411055088	0		
-23.0664	1887.43		1308512769.439943075	1308512769.442485094	0		
-29.5652	1897.52		1308512769.461225032	1308512769.466633081	1		
-22.8377	1889.16		1308512769.471314907	1308512769.473840951	0		
-22.9611	1890.23		1308512769.502677917	1308512769.505206108	0		
-29.8135	1897.61		1308512769.520597934	1308512769.525996923	1		
-22.1581	1889.59		1308512769.533921003	1308512769.536422014	0		
-23.8509	1889.31		1308512769.565287113	1308512769.567858934	0		
-29.528	1897.23		1308512769.579968929	1308512769.585319995	1		
-23.9537	1886.92		1308512769.596658945	1308512769.599220991	0		
-23.5308	1889.29		1308512769.628024101	1308512769.630548954	0		
-27.9613	1898.6		1308512769.639345884	1308512769.644750118	1		
-21.3781	1887.8		1308512769.659389019	1308512769.661952018	0		
-20.6831	1893.12		1308512769.690759897	1308512769.693533897	0		
-29.9001	1896.28		1308512769.710762023	1308512769.716137886	1		
-22.5683	1887.69		1308512769.722124099	1308512769.724637031	0		
-21.9438	1887.75		1308512769.753490924	1308512769.756134986	0		
-29.9404	1897.38		1308512769.758095026	1308512769.764058113	1		
-26.3442	1882.66		1308512769.784738063	1308512769.787285089	0		
-29.4998	1898.25		1308512769.817460060	1308512769.822901964	1		
-23.9537	1886.92		1308512769.847470998	1308512769.849996089	0		
-22.2287	1887.05		1308512769.878834009	1308512769.881326913	0		
-30.0128	1896.94		1308512769.876841068	1308512769.882268905	1		
-23.7664	1887.08		1308512769.910208940	1308512769.912755966	0		
-30.1894	1897.4		1308512769.936211109	1308512769.941632986	1		
-23.0664	1887.43		1308512769.941571950	1308512769.944156885	0		
-22.417	1885.31		1308512769.972944021	1308512769.975507974	0		
-29.4887	1898.04		1308512769.995583057	1308512770.000977993	1		
-22.5863	1887.21		1308512770.004308938	1308512770.006793022	0		
-22.7633	1889.91		1308512770.035552024	1308512770.038079023	0		
-29.3276	1897.44		1308512770.054958105	1308512770.060323953	1		
-18.9109	1891.42		1308512770.066920042	1308512770.069447994	0		
-26.3442	1882.66		1308512770.098287105	1308512770.100841999	0		
-30.8533	1897.99		1308512770.114330053	1308512770.119733095	1		
-23.5408	1886.87		1308512770.129657983	1308512770.132184982	0		
-19.2182	1891.78		1308512770.161025047	1308512770.163563966	0		
-29.5363	1897.16		1308512770.173706054	1308512770.179058074	1		
-20.1637	1891.39		1308512770.192393064	1308512770.194930076	0		
-29.5941	1897.89		1308512770.233078956	1308512770.238293886	1		
-22.1581	1889.59		1308512770.264657974	1308512770.267164945	0		
-24.2269	1889.23		1308512770.286366939	1308512770.288913965	0		
-27.4447	1896.59		1308512770.292449951	1308512770.297894001	1		
-23.281	1889.49		1308512770.317735910	1308512770.320236921	0		
-23.4589	1890.02		1308512770.349102020	1308512770.351628065	0		
-30.0896	1896.85		1308512770.351835966	1308512770.357188940	1		
-23.3274	1889.02		1308512770.380471944	1308512770.383014917	0		
-22.1359	1887.11		1308512770.411850929	1308512770.414549112	0		
-30.3167	1897.73		1308512770.411199092	1308512770.416789054	1		
-19.9921	1891.72		1308512770.443205118	1308512770.445775985	0		
-29.5941	1897.89		1308512770.470694065	1308512770.476131916	1		
-23.126	1888.81		1308512770.474575042	1308512770.477226972	0		
-21.9438	1887.75		1308512770.505944967	1308512770.508507013	0		
-30.0223	1897.26		1308512770.530071973	1308512770.535470008	1		
-22.5144	1887.94		1308512770.537184000	1308512770.539782047	0		
-27.4447	1896.59		1308512770.589442014	1308512770.594892024	1		
-19.1838	1891.3		1308512770.599920988	1308512770.602438926	0		
-23.4665	1887.62		1308512770.631288051	1308512770.633821010	0		
-30.3167	1897.73		1308512770.648814916	1308512770.654208898	1		
-21.5688	1889.36		1308512770.694025039	1308512770.696558952	0		
-29.2187	1897.55		1308512770.721353054	1308512770.727711915	1		
-22.5787	1889.62		1308512770.725389957	1308512770.727927923	0		
-22.0335	1887.3		1308512770.757289886	1308512770.760070085	0		
-29.4312	1898.75		1308512770.767575979	1308512770.773169040	1		
-22.0905	1889.9		1308512770.788002014	1308512770.790537118	0		
-23.11	1886.99		1308512770.819361925	1308512770.821938991	0		
-30.1894	1897.4		1308512770.826936006	1308512770.832725048	1		
-19.2574	1890.91		1308512770.850740909	1308512770.853271961	0		
-23.0764	1887.2		1308512770.882108926	1308512770.884629011	0		
-29.5941	1897.89		1308512770.886306047	1308512770.891705036	1		
-23.5788	1888.81		1308512770.913472890	1308512770.916017055	0		
-23.2259	1885.07		1308512770.944833993	1308512770.949486017	0		
-30.0223	1897.26		1308512770.945689916	1308512770.951100111	1		
-23.3388	1886.73		1308512770.976206064	1308512770.978744983	0		
-22.4238	1887.26		1308512771.007569074	1308512771.010323047	0		
-26.6398	1897.84		1308512771.005058050	1308512771.010462045	1		
-23.5308	1889.29		1308512771.038819074	1308512771.041335105	0		
-30.3167	1897.73		1308512771.064434051	1308512771.069946050	1		
-22.522	1888.16		1308512771.070188999	1308512771.072707891	0		
-22.9015	1888.83		1308512771.101555109	1308512771.104067087	0		
-30.3792	1897.3		1308512771.123801946	1308512771.129173040	1		
-24.2269	1889.23		1308512771.132921934	1308512771.135441064	0		
-23.2508	1889.8		1308512771.164285898	1308512771.167140960	0		
-30.3167	1897.73		1308512771.183177947	1308512771.188477039	1		
-26.3442	1882.66		1308512771.195655107	1308512771.198183059	0		
-30.3167	1897.73		1308512771.242549896	1308512771.248014926	1		
-23.314	1889.16		1308512771.263504981	1308512771.266036033	0		
-23.5457	1884.49		1308512771.266441106	1308512771.269375085	0		
-23.9857	1884.69		1308512771.289630889	1308512771.292350053	0		
-29.5941	1897.89		1308512771.301925897	1308512771.307332992	1		
-18.8905	1893.98		1308512771.321003913	1308512771.323582887	0		
-22.1613	1887.73		1308512771.352368116	1308512771.354868888	0		
-30.1894	1897.4		1308512771.361299037	1308512771.366619110	1		
-23.11	1886.99		1308512771.383740901	1308512771.386261940	0		
-23.281	1889.49		1308512771.415098905	1308512771.417634963	0		
-29.9633	1896.52		1308512771.420667886	1308512771.426022052	1		
