Start of Log
Backend	xbee
SSL-Vision Detection	17,576	1,308,512,221.376578092 (2011-06-19 12:37:01.376578092 PDT / 2011-06-19 19:37:01.376578092 GMT)	1,308,512,221.378236055 (2011-06-19 12:37:01.378236055 PDT / 2011-06-19 19:37:01.378236055 GMT)	0
SSL-Vision Detection	9,120	1,308,512,221.380661964 (2011-06-19 12:37:01.380661964 PDT / 2011-06-19 19:37:01.380661964 GMT)	1,308,512,221.385842084 (2011-06-19 12:37:01.385842084 PDT / 2011-06-19 19:37:01.385842084 GMT)	1
SSL-Vision Ball	0	1	79	(1,301.8, -38.0015)	<OMITTED>	(530.709, 422.848)
SSL-Vision Detection	17,577	1,308,512,221.407957077 (2011-06-19 12:37:01.407957077 PDT / 2011-06-19 19:37:01.407957077 GMT)	1,308,512,221.410479068 (2011-06-19 12:37:01.410479068 PDT / 2011-06-19 19:37:01.410479068 GMT)	0
SSL-Vision Detection	9,121	1,308,512,221.440046072 (2011-06-19 12:37:01.440046072 PDT / 2011-06-19 19:37:01.440046072 GMT)	1,308,512,221.445529937 (2011-06-19 12:37:01.445529937 PDT / 2011-06-19 19:37:01.445529937 GMT)	1
SSL-Vision Ball	0	1	67	(1,303.13, -40.2468)	<OMITTED>	(531.209, 422.537)
SSL-Vision Detection	17,578	1,308,512,221.477046012 (2011-06-19 12:37:01.477046012 PDT / 2011-06-19 19:37:01.477046012 GMT)	1,308,512,221.479557037 (2011-06-19 12:37:01.479557037 PDT / 2011-06-19 19:37:01.479557037 GMT)	0
SSL-Vision Detection	17,579	1,308,512,221.479926109 (2011-06-19 12:37:01.479926109 PDT / 2011-06-19 19:37:01.479926109 GMT)	1,308,512,221.482439041 (2011-06-19 12:37:01.482439041 PDT / 2011-06-19 19:37:01.482439041 GMT)	0
SSL-Vision Detection	17,580	1,308,512,221.502058029 (2011-06-19 12:37:01.502058029 PDT / 2011-06-19 19:37:01.502058029 GMT)	1,308,512,221.504551887 (2011-06-19 12:37:01.504551887 PDT / 2011-06-19 19:37:01.504551887 GMT)	0
SSL-Vision Detection	9,122	1,308,512,221.499413967 (2011-06-19 12:37:01.499413967 PDT / 2011-06-19 19:37:01.499413967 GMT)	1,308,512,221.505170106 (2011-06-19 12:37:01.505170106 PDT / 2011-06-19 19:37:01.505170106 GMT)	1
SSL-Vision Ball	0	1	76	(1,301.94, -38.2453)	<OMITTED>	(530.763, 422.816)
SSL-Vision Detection	17,581	1,308,512,221.533423900 (2011-06-19 12:37:01.533423900 PDT / 2011-06-19 19:37:01.533423900 GMT)	1,308,512,221.536048889 (2011-06-19 12:37:01.536048889 PDT / 2011-06-19 19:37:01.536048889 GMT)	0
SSL-Vision Detection	17,582	1,308,512,221.564666986 (2011-06-19 12:37:01.564666986 PDT / 2011-06-19 19:37:01.564666986 GMT)	1,308,512,221.567240953 (2011-06-19 12:37:01.567240953 PDT / 2011-06-19 19:37:01.567240953 GMT)	0
SSL-Vision Detection	9,123	1,308,512,221.571135044 (2011-06-19 12:37:01.571135044 PDT / 2011-06-19 19:37:01.571135044 GMT)	1,308,512,221.576512098 (2011-06-19 12:37:01.576512098 PDT / 2011-06-19 19:37:01.576512098 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.52, -38.0927)	<OMITTED>	(530.731, 422.91)
SSL-Vision Detection	17,583	1,308,512,221.596040010 (2011-06-19 12:37:01.596040010 PDT / 2011-06-19 19:37:01.596040010 GMT)	1,308,512,221.598543882 (2011-06-19 12:37:01.598543882 PDT / 2011-06-19 19:37:01.598543882 GMT)	0
SSL-Vision Detection	9,124	1,308,512,221.618160963 (2011-06-19 12:37:01.618160963 PDT / 2011-06-19 19:37:01.618160963 GMT)	1,308,512,221.623538970 (2011-06-19 12:37:01.623538970 PDT / 2011-06-19 19:37:01.623538970 GMT)	1
SSL-Vision Ball	0	1	80	(1,301.68, -37.7383)	<OMITTED>	(530.65, 422.875)
SSL-Vision Detection	17,584	1,308,512,221.627407073 (2011-06-19 12:37:01.627407073 PDT / 2011-06-19 19:37:01.627407073 GMT)	1,308,512,221.629924058 (2011-06-19 12:37:01.629924058 PDT / 2011-06-19 19:37:01.629924058 GMT)	0
SSL-Vision Detection	17,585	1,308,512,221.658767938 (2011-06-19 12:37:01.658767938 PDT / 2011-06-19 19:37:01.658767938 GMT)	1,308,512,221.661318063 (2011-06-19 12:37:01.661318063 PDT / 2011-06-19 19:37:01.661318063 GMT)	0
SSL-Vision Detection	9,125	1,308,512,221.677679061 (2011-06-19 12:37:01.677679061 PDT / 2011-06-19 19:37:01.677679061 GMT)	1,308,512,221.682634115 (2011-06-19 12:37:01.682634115 PDT / 2011-06-19 19:37:01.682634115 GMT)	1
SSL-Vision Ball	0	1	74	(1,301.48, -38.0272)	<OMITTED>	(530.716, 422.919)
SSL-Vision Detection	17,586	1,308,512,221.690135955 (2011-06-19 12:37:01.690135955 PDT / 2011-06-19 19:37:01.690135955 GMT)	1,308,512,221.691881895 (2011-06-19 12:37:01.691881895 PDT / 2011-06-19 19:37:01.691881895 GMT)	0
SSL-Vision Detection	17,587	1,308,512,221.721504926 (2011-06-19 12:37:01.721504926 PDT / 2011-06-19 19:37:01.721504926 GMT)	1,308,512,221.723999023 (2011-06-19 12:37:01.723999023 PDT / 2011-06-19 19:37:01.723999023 GMT)	0
SSL-Vision Detection	9,126	1,308,512,221.737034082 (2011-06-19 12:37:01.737034082 PDT / 2011-06-19 19:37:01.737034082 GMT)	1,308,512,221.742216110 (2011-06-19 12:37:01.742216110 PDT / 2011-06-19 19:37:01.742216110 GMT)	1
SSL-Vision Ball	0	1	81	(1,301.13, -37.8002)	<OMITTED>	(530.667, 423)
SSL-Vision Detection	17,588	1,308,512,221.752875089 (2011-06-19 12:37:01.752875089 PDT / 2011-06-19 19:37:01.752875089 GMT)	1,308,512,221.755136013 (2011-06-19 12:37:01.755136013 PDT / 2011-06-19 19:37:01.755136013 GMT)	0
SSL-Vision Detection	17,589	1,308,512,221.784243106 (2011-06-19 12:37:01.784243106 PDT / 2011-06-19 19:37:01.784243106 GMT)	1,308,512,221.786772966 (2011-06-19 12:37:01.786772966 PDT / 2011-06-19 19:37:01.786772966 GMT)	0
SSL-Vision Detection	9,127	1,308,512,221.796406030 (2011-06-19 12:37:01.796406030 PDT / 2011-06-19 19:37:01.796406030 GMT)	1,308,512,221.801759004 (2011-06-19 12:37:01.801759004 PDT / 2011-06-19 19:37:01.801759004 GMT)	1
SSL-Vision Ball	0	1	75	(1,302.13, -38.0579)	<OMITTED>	(530.72, 422.773)
SSL-Vision Detection	17,590	1,308,512,221.815489053 (2011-06-19 12:37:01.815489053 PDT / 2011-06-19 19:37:01.815489053 GMT)	1,308,512,221.818007946 (2011-06-19 12:37:01.818007946 PDT / 2011-06-19 19:37:01.818007946 GMT)	0
SSL-Vision Detection	17,591	1,308,512,221.846851110 (2011-06-19 12:37:01.846851110 PDT / 2011-06-19 19:37:01.846851110 GMT)	1,308,512,221.849374055 (2011-06-19 12:37:01.849374055 PDT / 2011-06-19 19:37:01.849374055 GMT)	0
SSL-Vision Detection	9,128	1,308,512,221.855778932 (2011-06-19 12:37:01.855778932 PDT / 2011-06-19 19:37:01.855778932 GMT)	1,308,512,221.861161947 (2011-06-19 12:37:01.861161947 PDT / 2011-06-19 19:37:01.861161947 GMT)	1
SSL-Vision Ball	0	1	76	(1,301.77, -37.95)	<OMITTED>	(530.697, 422.855)
SSL-Vision Detection	17,592	1,308,512,221.878221035 (2011-06-19 12:37:01.878221035 PDT / 2011-06-19 19:37:01.878221035 GMT)	1,308,512,221.880747079 (2011-06-19 12:37:01.880747079 PDT / 2011-06-19 19:37:01.880747079 GMT)	0
SSL-Vision Detection	17,593	1,308,512,221.909588098 (2011-06-19 12:37:01.909588098 PDT / 2011-06-19 19:37:01.909588098 GMT)	1,308,512,221.912127017 (2011-06-19 12:37:01.912127017 PDT / 2011-06-19 19:37:01.912127017 GMT)	0
SSL-Vision Detection	9,129	1,308,512,221.915153026 (2011-06-19 12:37:01.915153026 PDT / 2011-06-19 19:37:01.915153026 GMT)	1,308,512,221.920566082 (2011-06-19 12:37:01.920566082 PDT / 2011-06-19 19:37:01.920566082 GMT)	1
SSL-Vision Ball	0	1	79	(1,301.18, -38.2127)	<OMITTED>	(530.76, 422.987)
SSL-Vision Detection	17,594	1,308,512,221.940957069 (2011-06-19 12:37:01.940957069 PDT / 2011-06-19 19:37:01.940957069 GMT)	1,308,512,221.943484067 (2011-06-19 12:37:01.943484067 PDT / 2011-06-19 19:37:01.943484067 GMT)	0
SSL-Vision Detection	17,595	1,308,512,221.972321033 (2011-06-19 12:37:01.972321033 PDT / 2011-06-19 19:37:01.972321033 GMT)	1,308,512,221.974957942 (2011-06-19 12:37:01.974957942 PDT / 2011-06-19 19:37:01.974957942 GMT)	0
SSL-Vision Detection	9,130	1,308,512,221.974524974 (2011-06-19 12:37:01.974524974 PDT / 2011-06-19 19:37:01.974524974 GMT)	1,308,512,221.980050086 (2011-06-19 12:37:01.980050086 PDT / 2011-06-19 19:37:01.980050086 GMT)	1
SSL-Vision Ball	0	1	75	(1,302.42, -38.4187)	<OMITTED>	(530.8, 422.707)
SSL-Vision Detection	17,596	1,308,512,222.003693103 (2011-06-19 12:37:02.003693103 PDT / 2011-06-19 19:37:02.003693103 GMT)	1,308,512,222.006262063 (2011-06-19 12:37:02.006262063 PDT / 2011-06-19 19:37:02.006262063 GMT)	0
SSL-Vision Detection	17,597	1,308,512,222.035056114 (2011-06-19 12:37:02.035056114 PDT / 2011-06-19 19:37:02.035056114 GMT)	1,308,512,222.037564039 (2011-06-19 12:37:02.037564039 PDT / 2011-06-19 19:37:02.037564039 GMT)	0
SSL-Vision Detection	9,131	1,308,512,222.033901929 (2011-06-19 12:37:02.033901929 PDT / 2011-06-19 19:37:02.033901929 GMT)	1,308,512,222.039386987 (2011-06-19 12:37:02.039386987 PDT / 2011-06-19 19:37:02.039386987 GMT)	1
SSL-Vision Ball	0	1	77	(1,301.18, -37.9548)	<OMITTED>	(530.701, 422.987)
SSL-Vision Detection	17,598	1,308,512,222.066301107 (2011-06-19 12:37:02.066301107 PDT / 2011-06-19 19:37:02.066301107 GMT)	1,308,512,222.068841934 (2011-06-19 12:37:02.068841934 PDT / 2011-06-19 19:37:02.068841934 GMT)	0
SSL-Vision Detection	9,132	1,308,512,222.093276023 (2011-06-19 12:37:02.093276023 PDT / 2011-06-19 19:37:02.093276023 GMT)	1,308,512,222.098725080 (2011-06-19 12:37:02.098725080 PDT / 2011-06-19 19:37:02.098725080 GMT)	1
SSL-Vision Ball	0	1	80	(1,301.22, -38.5041)	<OMITTED>	(530.825, 422.975)
SSL-Vision Detection	17,599	1,308,512,222.097688913 (2011-06-19 12:37:02.097688913 PDT / 2011-06-19 19:37:02.097688913 GMT)	1,308,512,222.100208997 (2011-06-19 12:37:02.100208997 PDT / 2011-06-19 19:37:02.100208997 GMT)	0
SSL-Vision Detection	17,600	1,308,512,222.129034042 (2011-06-19 12:37:02.129034042 PDT / 2011-06-19 19:37:02.129034042 GMT)	1,308,512,222.131578922 (2011-06-19 12:37:02.131578922 PDT / 2011-06-19 19:37:02.131578922 GMT)	0
SSL-Vision Detection	9,133	1,308,512,222.152647972 (2011-06-19 12:37:02.152647972 PDT / 2011-06-19 19:37:02.152647972 GMT)	1,308,512,222.158143043 (2011-06-19 12:37:02.158143043 PDT / 2011-06-19 19:37:02.158143043 GMT)	1
SSL-Vision Ball	0	1	74	(1,303.22, -38.4239)	<OMITTED>	(530.797, 422.527)
SSL-Vision Detection	17,601	1,308,512,222.160403013 (2011-06-19 12:37:02.160403013 PDT / 2011-06-19 19:37:02.160403013 GMT)	1,308,512,222.162940979 (2011-06-19 12:37:02.162940979 PDT / 2011-06-19 19:37:02.162940979 GMT)	0
SSL-Vision Detection	17,602	1,308,512,222.191766023 (2011-06-19 12:37:02.191766023 PDT / 2011-06-19 19:37:02.191766023 GMT)	1,308,512,222.194262027 (2011-06-19 12:37:02.194262027 PDT / 2011-06-19 19:37:02.194262027 GMT)	0
SSL-Vision Detection	9,134	1,308,512,222.212018966 (2011-06-19 12:37:02.212018966 PDT / 2011-06-19 19:37:02.212018966 GMT)	1,308,512,222.217439889 (2011-06-19 12:37:02.217439889 PDT / 2011-06-19 19:37:02.217439889 GMT)	1
SSL-Vision Ball	0	1	71	(1,301.4, -39.6582)	<OMITTED>	(531.085, 422.93)
SSL-Vision Detection	17,603	1,308,512,222.223139047 (2011-06-19 12:37:02.223139047 PDT / 2011-06-19 19:37:02.223139047 GMT)	1,308,512,222.225877046 (2011-06-19 12:37:02.225877046 PDT / 2011-06-19 19:37:02.225877046 GMT)	0
SSL-Vision Detection	17,604	1,308,512,222.254508972 (2011-06-19 12:37:02.254508972 PDT / 2011-06-19 19:37:02.254508972 GMT)	1,308,512,222.257004976 (2011-06-19 12:37:02.257004976 PDT / 2011-06-19 19:37:02.257004976 GMT)	0
SSL-Vision Detection	9,135	1,308,512,222.271394968 (2011-06-19 12:37:02.271394968 PDT / 2011-06-19 19:37:02.271394968 GMT)	1,308,512,222.276695966 (2011-06-19 12:37:02.276695966 PDT / 2011-06-19 19:37:02.276695966 GMT)	1
SSL-Vision Ball	0	1	75	(1,302.36, -38.2993)	<OMITTED>	(530.773, 422.72)
SSL-Vision Detection	17,605	1,308,512,222.285877943 (2011-06-19 12:37:02.285877943 PDT / 2011-06-19 19:37:02.285877943 GMT)	1,308,512,222.288378953 (2011-06-19 12:37:02.288378953 PDT / 2011-06-19 19:37:02.288378953 GMT)	0
SSL-Vision Detection	17,606	1,308,512,222.317115068 (2011-06-19 12:37:02.317115068 PDT / 2011-06-19 19:37:02.317115068 GMT)	1,308,512,222.319633007 (2011-06-19 12:37:02.319633007 PDT / 2011-06-19 19:37:02.319633007 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	9,136	1,308,512,222.330765008 (2011-06-19 12:37:02.330765008 PDT / 2011-06-19 19:37:02.330765008 GMT)	1,308,512,222.336061000 (2011-06-19 12:37:02.336061000 PDT / 2011-06-19 19:37:02.336061000 GMT)	1
SSL-Vision Ball	0	1	79	(1,301.52, -37.8833)	<OMITTED>	(530.684, 422.911)
SSL-Vision Detection	17,607	1,308,512,222.348484039 (2011-06-19 12:37:02.348484039 PDT / 2011-06-19 19:37:02.348484039 GMT)	1,308,512,222.350977897 (2011-06-19 12:37:02.350977897 PDT / 2011-06-19 19:37:02.350977897 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,222.380275495 (2011-06-19 12:37:02.380275495 PDT / 2011-06-19 19:37:02.380275495 GMT)	1,156.546475789 (monotonic)
SSL-Vision Detection	17,608	1,308,512,222.379849910 (2011-06-19 12:37:02.379849910 PDT / 2011-06-19 19:37:02.379849910 GMT)	1,308,512,222.382479906 (2011-06-19 12:37:02.382479906 PDT / 2011-06-19 19:37:02.382479906 GMT)	0
SSL-Vision Detection	9,137	1,308,512,222.390141010 (2011-06-19 12:37:02.390141010 PDT / 2011-06-19 19:37:02.390141010 GMT)	1,308,512,222.395587921 (2011-06-19 12:37:02.395587921 PDT / 2011-06-19 19:37:02.395587921 GMT)	1
SSL-Vision Ball	0	1	77	(1,301.41, -38.0749)	<OMITTED>	(530.727, 422.935)
SSL-Vision Detection	17,609	1,308,512,222.411226987 (2011-06-19 12:37:02.411226987 PDT / 2011-06-19 19:37:02.411226987 GMT)	1,308,512,222.414062976 (2011-06-19 12:37:02.414062976 PDT / 2011-06-19 19:37:02.414062976 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,222.446837454 (2011-06-19 12:37:02.446837454 PDT / 2011-06-19 19:37:02.446837454 GMT)	1,156.613128682 (monotonic)
SSL-Vision Detection	9,138	1,308,512,222.449517011 (2011-06-19 12:37:02.449517011 PDT / 2011-06-19 19:37:02.449517011 GMT)	1,308,512,222.455312967 (2011-06-19 12:37:02.455312967 PDT / 2011-06-19 19:37:02.455312967 GMT)	1
SSL-Vision Ball	0	1	79	(1,301.52, -37.9955)	<OMITTED>	(530.709, 422.911)
SSL-Vision Detection	17,610	1,308,512,222.480963945 (2011-06-19 12:37:02.480963945 PDT / 2011-06-19 19:37:02.480963945 GMT)	1,308,512,222.483444929 (2011-06-19 12:37:02.483444929 PDT / 2011-06-19 19:37:02.483444929 GMT)	0
SSL-Vision Detection	17,611	1,308,512,222.483827114 (2011-06-19 12:37:02.483827114 PDT / 2011-06-19 19:37:02.483827114 GMT)	1,308,512,222.486196041 (2011-06-19 12:37:02.486196041 PDT / 2011-06-19 19:37:02.486196041 GMT)	0
SSL-Vision Detection	17,612	1,308,512,222.505322933 (2011-06-19 12:37:02.505322933 PDT / 2011-06-19 19:37:02.505322933 GMT)	1,308,512,222.507849931 (2011-06-19 12:37:02.507849931 PDT / 2011-06-19 19:37:02.507849931 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,222.513608934 (2011-06-19 12:37:02.513608934 PDT / 2011-06-19 19:37:02.513608934 GMT)	1,156.679832137 (monotonic)
SSL-Vision Detection	9,139	1,308,512,222.508882999 (2011-06-19 12:37:02.508882999 PDT / 2011-06-19 19:37:02.508882999 GMT)	1,308,512,222.514312982 (2011-06-19 12:37:02.514312982 PDT / 2011-06-19 19:37:02.514312982 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.53, -37.8088)	<OMITTED>	(530.667, 422.91)
SSL-Vision Detection	17,613	1,308,512,222.536693096 (2011-06-19 12:37:02.536693096 PDT / 2011-06-19 19:37:02.536693096 GMT)	1,308,512,222.539202928 (2011-06-19 12:37:02.539202928 PDT / 2011-06-19 19:37:02.539202928 GMT)	0
SSL-Vision Detection	17,614	1,308,512,222.567929029 (2011-06-19 12:37:02.567929029 PDT / 2011-06-19 19:37:02.567929029 GMT)	1,308,512,222.570436000 (2011-06-19 12:37:02.570436000 PDT / 2011-06-19 19:37:02.570436000 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,222.580177879 (2011-06-19 12:37:02.580177879 PDT / 2011-06-19 19:37:02.580177879 GMT)	1,156.746465476 (monotonic)
SSL-Vision Detection	9,140	1,308,512,222.583224058 (2011-06-19 12:37:02.583224058 PDT / 2011-06-19 19:37:02.583224058 GMT)	1,308,512,222.588926076 (2011-06-19 12:37:02.588926076 PDT / 2011-06-19 19:37:02.588926076 GMT)	1
SSL-Vision Ball	0	1	73	(1,302.83, -37.9781)	<OMITTED>	(530.699, 422.616)
SSL-Vision Detection	17,615	1,308,512,222.599303960 (2011-06-19 12:37:02.599303960 PDT / 2011-06-19 19:37:02.599303960 GMT)	1,308,512,222.601799964 (2011-06-19 12:37:02.601799964 PDT / 2011-06-19 19:37:02.601799964 GMT)	0
SSL-Vision Detection	9,141	1,308,512,222.627636909 (2011-06-19 12:37:02.627636909 PDT / 2011-06-19 19:37:02.627636909 GMT)	1,308,512,222.632987976 (2011-06-19 12:37:02.632987976 PDT / 2011-06-19 19:37:02.632987976 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.12, -38.0842)	<OMITTED>	(530.731, 423)
SSL-Vision Detection	17,616	1,308,512,222.630666017 (2011-06-19 12:37:02.630666017 PDT / 2011-06-19 19:37:02.630666017 GMT)	1,308,512,222.633140087 (2011-06-19 12:37:02.633140087 PDT / 2011-06-19 19:37:02.633140087 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,222.646852073 (2011-06-19 12:37:02.646852073 PDT / 2011-06-19 19:37:02.646852073 GMT)	1,156.813132685 (monotonic)
SSL-Vision Detection	17,617	1,308,512,222.662040948 (2011-06-19 12:37:02.662040948 PDT / 2011-06-19 19:37:02.662040948 GMT)	1,308,512,222.664575099 (2011-06-19 12:37:02.664575099 PDT / 2011-06-19 19:37:02.664575099 GMT)	0
