-0.018301	1.89501	
-0.023653	1.88429	
-0.027577	1.87556	
-0.022723	1.89943	
-0.030745	1.87252	
-0.014586	1.89362	
-0.021248	1.88673	
-0.026473	1.88229	
-0.0212	1.89241	
-0.02066	1.88474	
-0.01961	1.88083	
-0.019489	1.89463	
-0.017767	1.89561	
-0.026884	1.87866	
-0.029206	1.89194	
-0.021493	1.88807	
-0.023969	1.89399	
-0.025176	1.8841	
-0.00901	1.90259	
-0.033075	1.87458	
-0.024045	1.88594	
-0.023631	1.8925	
-0.026919	1.88238	
-0.024918	1.89993	
-0.015341	1.8977	
-0.027523	1.88191	
-0.023419	1.88815	
-0.012893	1.89728	
-0.050614	1.91481	
-0.005122	1.88256	
-0.033617	1.8715	
-0.025437	1.88325	
-0.024823	1.88403	
-0.027079	1.87907	
-0.022248	1.89699	
-0.023392	1.88259	
-0.021376	1.88008	
-0.026067	1.88774	
-0.027298	1.85947	
-0.043921	1.93104	
-0.018636	1.88543	
-0.02097	1.88344	
-0.024371	1.89191	
-0.045083	1.91734	
-0.009921	1.88019	
-0.024603	1.88505	
-0.024138	1.88633	
-0.022231	1.88797	
-0.030458	1.87793	
-0.022268	1.88403	
-0.022192	1.88613	
-0.020236	1.88399	
-0.021848	1.88384	
-0.022918	1.88566	
-0.028609	1.88953	
-0.026321	1.88369	
-0.02654	1.89177	
-0.022746	1.88661	
-0.019823	1.89893	
-0.022518	1.8899	
-0.050611	1.9163	
-0.012437	1.88197	
-0.029437	1.88013	
-0.020104	1.89406	
-0.023502	1.88668	
-0.002463	1.89981	
-0.022034	1.88471	
-0.024532	1.88265	
-0.022071	1.89245	
-0.016146	1.8823	
-0.019049	1.89129	
-0.015533	1.89747	
-0.022007	1.88723	
-0.028533	1.88092	
-0.017866	1.8956	
-0.02576	1.88798	
-0.023758	1.89009	
-0.011236	1.89649	
-0.030339	1.88779	
-0.022348	1.88451	
-0.016429	1.88993	
-0.021198	1.88532	
-0.025046	1.88489	
-0.008848	1.90388	
-0.030574	1.8776	
-0.023631	1.8844	
-0.015406	1.88499	
-0.025521	1.88529	
-0.023032	1.89334	
-0.016921	1.88914	
-0.02233	1.88093	
-0.024858	1.88405	
-0.021479	1.89518	
-0.024375	1.89131	
-0.022688	1.88104	
-0.021421	1.88096	
-0.022881	1.88635	
-0.019885	1.88743	
-0.020612	1.88347	
-0.012662	1.90537	
-0.027289	1.88593	
-0.023371	1.88319	
-0.023009	1.8937	
-0.024588	1.88571	
-0.022734	1.88387	
-0.023536	1.88512	
-0.023772	1.88984	
-0.02444	1.88741	
-0.022019	1.88231	
-0.024902	1.89195	
-0.04179	1.91503	
-0.019608	1.87958	
-0.038161	1.91267	
-0.01094	1.86991	
-0.034778	1.87494	
-0.024755	1.89339	
-0.010856	1.89448	
-0.0395	1.86806	
-0.021048	1.88324	
-0.026233	1.89152	
-0.023131	1.88807	
-0.032045	1.87264	
-0.023556	1.88833	
-0.019143	1.88972	
-0.028865	1.87831	
-0.010139	1.9026	
-0.027634	1.87967	
-0.023208	1.89057	
-0.017161	1.88687	
-0.013787	1.90475	
-0.026564	1.87994	
-0.02065	1.88952	
-0.023086	1.89284	
-0.019203	1.88491	
-0.027583	1.87999	
-0.023032	1.88813	
-0.027152	1.87776	
-0.026195	1.88425	
-0.019871	1.89374	
-0.018384	1.88178	
-0.028189	1.88103	
-0.021783	1.8877	
-0.014515	1.90648	
-0.025679	1.88813	
-0.025259	1.89084	
-0.019359	1.89201	
-0.007939	1.88134	
-0.022746	1.8754	
-0.025889	1.86879	
-0.036032	1.87476	
-0.020342	1.89358	
-0.027595	1.89257	
-0.019407	1.88434	
-0.016418	1.87789	
-0.015918	1.90119	
-0.023971	1.87755	
-0.021009	1.88544	
-0.037292	1.86211	
-0.033151	1.91412	
-0.01336	1.87069	
-0.023203	1.88915	
-0.021927	1.89056	
-0.010183	1.90064	
-0.019466	1.88542	
-0.022411	1.88289	
-0.014755	1.89487	
-0.02568	1.88757	
-0.024603	1.88928	
-0.025277	1.89356	
-0.01704	1.8779	
-0.022156	1.88569	
-0.021634	1.8891	
-0.012239	1.8995	
-0.01757	1.89258	
-0.02257	1.88491	
-0.024991	1.88538	
-0.021871	1.88775	
-0.013845	1.89635	
-0.029867	1.87974	
-0.023051	1.89505	
-0.023005	1.89057	
-0.022931	1.87995	
-0.016138	1.89628	
-0.021873	1.88927	
-0.014043	1.89625	
-0.033115	1.88531	
-0.017005	1.88501	
-0.022878	1.88472	
-0.013839	1.8988	
-0.01597	1.89953	
-0.021478	1.89542	
-0.030405	1.87874	
-0.017479	1.89559	
-0.026638	1.88105	
-0.013257	1.90136	
-0.045749	1.90657	
-0.016593	1.88298	
-0.01543	1.88638	
-0.026339	1.88201	
-0.027247	1.88183	
-0.019741	1.89217	
-0.021866	1.88571	
-0.027558	1.88666	
-0.021998	1.89018	
-0.022601	1.89282	
-0.026321	1.88345	
-0.011007	1.9069	
-0.028162	1.88778	
-0.022303	1.89041	
-0.021274	1.89211	
-0.01962	1.88662	
-0.030126	1.88734	
-0.011133	1.89634	
-0.026154	1.87889	
-0.026573	1.89535	
-0.024648	1.88865	
-0.022767	1.88148	
-0.024696	1.89353	
-0.014202	1.8793	
-0.024092	1.8889	
-0.026154	1.88292	
-0.020482	1.88495	
-0.044574	1.91608	
-0.003101	1.88669	
-0.031431	1.88409	
-0.023142	1.88413	
-0.037557	1.91185	
-0.009957	1.88798	
-0.017045	1.90105	
-0.026838	1.88813	
-0.023989	1.87907	
-0.02384	1.89564	
-0.026585	1.87596	
-0.023362	1.89432	
-0.020295	1.89223	
-0.022381	1.88358	
-0.014006	1.89801	
-0.025499	1.89089	
-0.022629	1.88383	
-0.022713	1.88754	
-0.025207	1.88421	
-0.014618	1.89568	
-0.020598	1.8925	
-0.022274	1.88286	
-0.023496	1.89514	
-0.024868	1.8824	
-0.0228	1.8949	
-0.024534	1.88322	
-0.008589	1.91315	
-0.027497	1.88637	
-0.023788	1.88328	
-0.02192	1.88704	
-0.025612	1.89218	
-0.044059	1.91456	
-0.037848	1.90694	
-0.014355	1.87809	
-0.024034	1.88989	
-0.00731	1.89767	
-0.027493	1.88373	
-0.015503	1.89494	
-0.02902	1.87954	
-0.026065	1.88914	
-0.022275	1.88249	
-0.033274	1.87446	
-0.007468	1.9064	
-0.019074	1.8922	
-0.033093	1.87544	
-0.018402	1.89001	
-0.024382	1.88919	
-0.021041	1.8868	
-0.013997	1.89768	
-0.030795	1.88081	
-0.014242	1.90048	
-0.018443	1.88011	
-0.009823	1.90676	
-0.043757	1.86933	
-0.019333	1.88553	
-0.024564	1.89048	
-0.025655	1.8899	
-0.023228	1.88351	
-0.021824	1.88726	
-0.025725	1.88599	
-0.009723	1.91338	
-0.045992	1.85787	
-0.018825	1.89732	
-0.024544	1.88296	
-0.026511	1.8779	
-0.043825	1.92058	
-0.014136	1.87619	
-0.037618	1.86984	
-0.013995	1.90585	
-0.028937	1.88422	
-0.022068	1.89642	
-0.023298	1.88948	
-0.011874	1.89968	
-0.030522	1.88195	
-0.022935	1.886	
-0.02481	1.89278	
-0.021327	1.88539	
-0.024537	1.89277	
-0.018061	1.88313	
-0.019442	1.89091	
-0.020477	1.88723	
-0.02516	1.88998	
-0.021001	1.884	
-0.023872	1.88871	
-0.011861	1.89367	
-0.029355	1.8827	
-0.023144	1.88447	
-0.013885	1.87928	
-0.023047	1.88219	
-0.016032	1.89694	
-0.028924	1.88737	
-0.021607	1.89132	
-0.02182	1.87991	
-0.027278	1.8784	
-0.009266	1.91775	
-0.027334	1.88205	
-0.012437	1.89736	
-0.025983	1.88231	
-0.023288	1.89557	
-0.024287	1.89012	
-0.022119	1.89092	
-0.027529	1.88025	
-0.041894	1.91375	
-0.01676	1.88218	
-0.027319	1.88501	
-0.025291	1.88561	
-0.022133	1.88636	
-0.023075	1.88737	
-0.025162	1.89132	
-0.017768	1.89463	
-0.031078	1.87123	
-0.030295	1.87181	
-0.022323	1.88807	
-0.018864	1.90018	
-0.048441	1.91202	
-0.01327	1.87627	
-0.047523	1.91757	
-0.012043	1.88239	
-0.023325	1.88636	
-0.045631	1.91649	
-0.019891	1.87399	
-0.024753	1.89437	
-0.022051	1.88885	
-0.035018	1.87191	
-0.011318	1.89484	
-0.011729	1.9063	
-0.026934	1.88537	
-0.027489	1.8826	
-0.016685	1.892	
-0.026887	1.87741	
-0.025377	1.8833	
-0.022558	1.88372	
-0.026537	1.88282	
-0.021019	1.88735	
-0.044247	1.91202	
-0.018098	1.88021	
-0.015888	1.89824	
-0.026993	1.87612	
-0.026841	1.8815	
-0.02533	1.88772	
-0.017276	1.88753	
-0.018091	1.88647	
-0.024976	1.88984	
-0.025965	1.887	
-0.026562	1.88756	
-0.049759	1.91188	
-0.034635	1.9048	
-0.011477	1.86962	
-0.039107	1.90985	
-0.018333	1.86902	
-0.02384	1.89031	
-0.02042	1.8924	
-0.021532	1.89315	
-0.020925	1.8822	
-0.037628	1.86855	
-0.015843	1.89496	
-0.023516	1.89206	
-0.033536	1.86926	
-0.018553	1.89851	
-0.024778	1.87994	
-0.008544	1.88893	
-0.033624	1.87306	
-0.022725	1.89158	
-0.026193	1.87229	
-0.022728	1.89926	
-0.02015	1.88541	
-0.01584	1.89726	
-0.023505	1.88765	
-0.025509	1.8799	
-0.021098	1.89249	
-0.011822	1.90209	
-0.020679	1.87837	
-0.041244	1.91401	
-0.012294	1.87897	
-0.030941	1.89589	
-0.024098	1.86794	
-0.019892	1.88895	
-0.045944	1.91736	
-0.005333	1.89092	
-0.029376	1.88961	
-0.023341	1.88371	
-0.018457	1.87882	
-0.024273	1.88876	
-0.019737	1.89413	
-0.025532	1.88156	
-0.025015	1.89123	
-0.027724	1.89068	
-0.02086	1.89574	
-0.029728	1.87528	
-0.021129	1.89367	
-0.016265	1.89134	
-0.023402	1.88989	
-0.025045	1.88872	
-0.024414	1.88476	
-0.015103	1.89988	
-0.018491	1.90202	
-0.053148	1.90917	
-0.019982	1.88132	
-0.027388	1.87622	
-0.016101	1.90167	
-0.023297	1.88423	
-0.024575	1.88665	
-0.020029	1.90699	
-0.028274	1.88594	
-0.025777	1.88756	
-0.025116	1.88582	
-0.019097	1.89023	
-0.025114	1.88203	
-0.028907	1.87955	
-0.02295	1.89655	
-0.042978	1.91122	
-0.015151	1.87648	
-0.024648	1.89124	
-0.024331	1.87883	
-0.021862	1.89353	
-0.023912	1.89099	
-0.021318	1.88524	
-0.023174	1.89042	
-0.018001	1.88634	
-0.025402	1.88521	
-0.028322	1.88263	
-0.022313	1.8839	
-0.024579	1.88469	
-0.020882	1.88806	
-0.021917	1.88583	
-0.023356	1.89157	
-0.024824	1.88996	
-0.013319	1.89559	
-0.021225	1.87911	
-0.020721	1.89104	
-0.020932	1.89166	
-0.025552	1.88257	
-0.026716	1.88457	
-0.019483	1.90173	
-0.02295	1.87854	
-0.022053	1.89432	
-0.028365	1.88161	
-0.007024	1.90723	
-0.030556	1.88041	
-0.02562	1.88683	
-0.022328	1.88071	
-0.021003	1.89014	
-0.022615	1.8869	
-0.0272	1.88087	
-0.02578	1.8693	
-0.021116	1.89054	
-0.023109	1.88759	
-0.025436	1.88926	
-0.005027	1.90601	
-0.034519	1.87413	
-0.030998	1.87746	
-0.016358	1.90032	
-0.025157	1.88662	
-0.018163	1.89321	
-0.015629	1.89679	
-0.029285	1.87989	
-0.025716	1.88116	
-0.022269	1.88918	
-0.041948	1.90999	
-0.014612	1.88898	
-0.017025	1.87127	
-0.046053	1.91641	
-0.008959	1.88512	
-0.02085	1.89141	
-0.037542	1.90898	
-0.019522	1.87442	
-0.029813	1.87664	
-0.02126	1.89109	
-0.01938	1.88914	
-0.023897	1.87732	
-0.028326	1.8854	
-0.020431	1.88735	
-0.022986	1.88732	
-0.021423	1.89321	
-0.022745	1.8918	
-0.021161	1.88846	
-0.021264	1.89224	
-0.045923	1.91126	
-0.013931	1.87925	
-0.027293	1.88914	
-0.022853	1.89039	
-0.014227	1.89617	
-0.02669	1.88633	
-0.018075	1.87606	
-0.045339	1.91183	
-0.018178	1.88061	
-0.023357	1.89261	
-0.024475	1.88958	
-0.022179	1.88468	
-0.031907	1.88315	
-0.021375	1.88637	
-0.022961	1.89541	
-0.022395	1.89014	
-0.019618	1.88367	
-0.024542	1.88371	
-0.013074	1.90553	
-0.02941	1.87998	
-0.023667	1.88682	
-0.023628	1.89442	
-0.014569	1.89461	
-0.013613	1.90454	
-0.025045	1.88066	
-0.043022	1.9189	
-0.040164	1.90182	
-0.018725	1.88042	
-0.018358	1.88537	
-0.022834	1.89332	
-0.016225	1.89351	
-0.032054	1.88345	
-0.021213	1.89013	
-0.020802	1.88636	
-0.019353	1.88616	
-0.025873	1.89301	
-0.022853	1.89121	
-0.035463	1.90861	
-0.022643	1.87912	
-0.020438	1.89212	
-0.024437	1.88648	
-0.022518	1.88377	
-0.015683	1.89931	
-0.025142	1.87925	
-0.050418	1.92084	
-0.009334	1.87467	
-0.023931	1.88923	
-0.012812	1.89369	
-0.030257	1.8817	
-0.046996	1.91727	
-0.013666	1.88445	
-0.015323	1.88196	
-0.021793	1.88269	
-0.02281	1.89295	
-0.021552	1.88642	
-0.019955	1.89311	
-0.02436	1.89108	
-0.021176	1.8837	
-0.018067	1.88699	
-0.025706	1.87756	
-0.02877	1.89173	
-0.02065	1.8922	
-0.033211	1.88306	
-0.026983	1.88454	
-0.008662	1.89862	
-0.02767	1.88176	
-0.022525	1.88557	
-0.022622	1.88488	
-0.049544	1.92417	
-0.007732	1.87668	
-0.02232	1.8882	
-0.019598	1.88636	
-0.042946	1.91213	
-0.016944	1.87784	
-0.024364	1.88752	
-0.03532	1.87235	
-0.015409	1.89689	
-0.018999	1.88661	
-0.02515	1.89548	
-0.026696	1.89138	
-0.021873	1.88407	
-0.022998	1.88443	
-0.021185	1.88673	
-0.026836	1.88412	
-0.03612	1.87145	
-0.019907	1.89696	
-0.016012	1.88689	
-0.024408	1.89466	
-0.018293	1.89388	
-0.028536	1.87673	
-0.02278	1.89342	
-0.021855	1.8835	
-0.027862	1.88793	
-0.019161	1.8935	
-0.042891	1.91375	
-0.043042	1.90736	
-0.036462	1.90692	
-0.034766	1.90261	
-0.012682	1.87464	
-0.031006	1.87475	
-0.01771	1.89325	
-0.020653	1.88777	
-0.043459	1.91406	
-0.017989	1.88257	
-0.018652	1.87259	
-0.023874	1.88736	
-0.021162	1.89012	
-0.026034	1.88395	
-0.023241	1.89442	
-0.011891	1.89152	
-0.024377	1.88859	
-0.013192	1.89449	
-0.015504	1.90073	
-0.018199	1.90315	
-0.02248	1.87617	
-0.027224	1.88519	
-0.023604	1.88779	
-0.023117	1.89213	
-0.024829	1.88626	
-0.031664	1.90786	
-0.020182	1.8803	
-0.021708	1.89547	
-0.024931	1.8868	
-0.019232	1.89221	
-0.026695	1.8812	
-0.024238	1.88361	
-0.021494	1.89143	
-0.025967	1.89008	
-0.02635	1.88168	
-0.008011	1.90113	
-0.028255	1.88233	
-0.023474	1.89401	
-0.033681	1.8721	
-0.019441	1.89611	
-0.008183	1.90064	
-0.02865	1.8797	
-0.012395	1.90078	
-0.030293	1.88144	
-0.048515	1.91796	
-0.014759	1.87841	
-0.026156	1.886	
-0.010276	1.9023	
-0.026422	1.88061	
-0.022975	1.89487	
-0.041774	1.9165	
-0.002588	1.90173	
-0.026865	1.8791	
-0.021856	1.88427	
-0.024216	1.88842	
-0.037816	1.87596	
-0.01758	1.89414	
-0.039497	1.91431	
-0.019975	1.87485	
-0.013003	1.87925	
-0.026334	1.8892	
-0.019767	1.87692	
-0.020091	1.88663	
-0.024026	1.89321	
-0.021827	1.88839	
-0.016628	1.89446	
-0.032594	1.87444	
-0.022228	1.89858	
-0.014714	1.88628	
-0.023554	1.87543	
-0.022966	1.88851	
-0.02444	1.89362	
-0.014437	1.88363	
-0.026312	1.87836	
-0.027747	1.88105	
-0.026241	1.87936	
-0.023198	1.88561	
-0.022665	1.88368	
-0.027623	1.88476	
-0.02813	1.87459	
-0.037601	1.91125	
-0.016885	1.87872	
-0.009369	1.88934	
-0.02695	1.88506	
-0.019715	1.8962	
-0.021733	1.88528	
-0.03511	1.91082	
-0.018076	1.87993	
-0.024581	1.8892	
-0.021275	1.88351	
-0.0232	1.89219	
-0.024313	1.88522	
-0.028607	1.8828	
-0.008356	1.903	
-0.025736	1.89052	
-0.017889	1.89188	
-0.029996	1.88552	
-0.020973	1.88789	
-0.024067	1.88441	
-0.022874	1.88536	
-0.021294	1.88873	
-0.027951	1.88597	
-0.027503	1.88182	
-0.02049	1.89189	
-0.024586	1.88374	
-0.023294	1.89048	
-0.020315	1.8861	
-0.019149	1.88728	
-0.023984	1.89292	
-0.020703	1.88515	
-0.022596	1.88263	
-0.021664	1.89223	
-0.025408	1.87967	
-0.023674	1.89325	
-0.026675	1.88963	
-0.017283	1.89412	
-0.025403	1.8829	
-0.009104	1.90171	
-0.008649	1.90021	
-0.024046	1.8865	
-0.023414	1.89057	
-0.02324	1.88986	
-0.024297	1.886	
-0.03082	1.87371	
-0.018622	1.89195	
-0.025698	1.88403	
-0.024843	1.89249	
-0.022672	1.89505	
-0.029051	1.8945	
-0.010627	1.88859	
-0.027244	1.8925	
-0.022626	1.89268	
-0.040943	1.90953	
-0.009836	1.88372	
-0.019468	1.89331	
-0.013005	1.89754	
-0.027351	1.88725	
-0.021672	1.88542	
-0.040532	1.91113	
-0.016432	1.87325	
-0.021257	1.88877	
-0.023459	1.87753	
-0.023189	1.88704	
-0.020042	1.88373	
-0.02301	1.89083	
-0.021728	1.88183	
-0.023623	1.88711	
-0.023838	1.88407	
-0.025517	1.87789	
-0.020608	1.90173	
-0.021626	1.89209	
-0.014899	1.88776	
-0.02448	1.88651	
-0.021143	1.88456	
-0.024723	1.88516	
-0.024181	1.89371	
-0.025335	1.88926	
-0.019517	1.88857	
-0.013681	1.90206	
-0.013013	1.90524	
-0.028794	1.88445	
-0.023215	1.88718	
-0.023254	1.88935	
-0.022973	1.88644	
-0.023867	1.88732	
-0.021527	1.88767	
-0.035132	1.87891	
-0.006875	1.90919	
-0.030166	1.87051	
-0.023425	1.89011	
-0.018925	1.88856	
-0.027423	1.882	
-0.026224	1.88751	
-0.014555	1.88689	
-0.022121	1.88413	
-0.020415	1.88898	
-0.01233	1.90147	
-0.031045	1.86823	
-0.023442	1.89499	
-0.022668	1.89079	
-0.020292	1.88403	
-0.023354	1.89221	
-0.016984	1.89466	
-0.027235	1.88743	
-0.024058	1.89198	
-0.023826	1.88031	
-0.023887	1.89272	
-0.02133	1.87999	
-0.024576	1.88423	
-0.011668	1.89848	
-0.042182	1.91587	
-0.019047	1.86952	
-0.044	1.92141	
-0.011878	1.87644	
-0.018509	1.88921	
-0.027829	1.89061	
-0.022567	1.88087	
-0.021442	1.88796	
-0.024371	1.88416	
-0.023613	1.89139	
-0.018463	1.88993	
-0.013622	1.91005	
-0.024795	1.87851	
-0.025018	1.88993	
-0.011893	1.90291	
-0.028398	1.88141	
-0.016936	1.87964	
-0.01974	1.88536	
-0.024781	1.89108	
-0.026917	1.87381	
-0.021972	1.89829	
-0.031113	1.87243	
-0.030598	1.92165	
-0.016699	1.87402	
-0.038393	1.88132	
-0.017063	1.8895	
-0.012107	1.90323	
-0.016625	1.88964	
-0.016273	1.89711	
-0.032058	1.88956	
-0.01956	1.8911	
-0.028303	1.88628	
-0.025417	1.89044	
-0.028107	1.89319	
-0.019585	1.88266	
-0.02254	1.87883	
-0.020325	1.89872	
-0.023877	1.88332	
-0.021411	1.8937	
-0.024322	1.87862	
-0.027782	1.8824	
-0.021539	1.88521	
-0.024272	1.89105	
-0.016054	1.87477	
-0.022811	1.87565	
-0.010653	1.90661	
-0.026172	1.88381	
-0.024355	1.89254	
-0.021772	1.89037	
-0.01978	1.88565	
-0.022708	1.88661	
-0.022945	1.88348	
-0.024877	1.88399	
-0.018771	1.89889	
-0.023719	1.88708	
-0.023127	1.88527	
-0.036608	1.91179	
-0.014609	1.87402	
-0.02278	1.88328	
-0.021015	1.89432	
-0.0257	1.88874	
-0.039834	1.91621	
-0.018537	1.86753	
-0.009747	1.90692	
-0.027854	1.88491	
-0.020819	1.88464	
-0.032639	1.86916	
-0.021557	1.89014	
-0.007731	1.91275	
-0.055969	1.91092	
-0.008961	1.88173	
-0.024219	1.89181	
-0.021722	1.88272	
-0.020358	1.88868	
-0.015088	1.89842	
-0.025351	1.89014	
-0.037816	1.86983	
-0.013135	1.89565	
-0.025347	1.88702	
-0.021106	1.88871	
-0.020634	1.89488	
-0.025508	1.89013	
-0.021085	1.88546	
-0.024534	1.88533	
-0.023218	1.89283	
-0.012186	1.86799	
-0.021918	1.90136	
-0.021321	1.89224	
-0.020462	1.87432	
-0.014767	1.8813	
-0.025125	1.8851	
-0.025232	1.89535	
-0.021643	1.88111	
-0.017729	1.89219	
-0.029235	1.87949	
-0.02064	1.88666	
-0.025948	1.89186	
-0.020464	1.88333	
-0.020523	1.88753	
-0.020737	1.88906	
-0.025939	1.89062	
-0.016998	1.89509	
-0.04748	1.9177	
-0.011764	1.88439	
-0.024712	1.88769	
-0.027663	1.88518	
-0.021598	1.87824	
-0.026045	1.88698	
-0.020658	1.89728	
-0.013677	1.89236	
-0.023372	1.8846	
-0.021878	1.89633	
-0.020748	1.88295	
-0.02207	1.89338	
-0.021336	1.88274	
-0.027889	1.87748	
-0.013965	1.88271	
-0.024673	1.88616	
-0.025283	1.8814	
-0.016302	1.8939	
-0.023428	1.8924	
-0.020635	1.89061	
-0.017504	1.89391	
-0.044407	1.87014	
-0.01301	1.89915	
-0.021615	1.8907	
-0.012273	1.9072	
-0.020337	1.89298	
-0.026692	1.87469	
-0.023803	1.88148	
-0.034169	1.87281	
-0.01773	1.88879	
-0.023078	1.89408	
-0.006206	1.89075	
-0.023033	1.89034	
-0.024888	1.89364	
-0.04397	1.91043	
-0.00953	1.88681	
-0.024522	1.87969	
-0.013827	1.90453	
-0.031335	1.88648	
-0.024234	1.883	
-0.022647	1.8918	
-0.02096	1.891	
-0.020725	1.88208	
-0.025769	1.88585	
-0.022315	1.88037	
-0.025927	1.87851	
-0.022484	1.89393	
-0.032341	1.87258	
-0.010199	1.89434	
-0.020693	1.89174	
-0.022957	1.89018	
-0.023946	1.88568	
-0.021747	1.89305	
-0.025626	1.87572	
-0.020724	1.88976	
-0.013777	1.8997	
-0.016988	1.89445	
-0.029011	1.88578	
-0.022064	1.89061	
-0.011561	1.90304	
-0.019522	1.87133	
-0.024049	1.88493	
-0.039226	1.8797	
-0.014604	1.89601	
-0.024705	1.88853	
-0.026162	1.87488	
-0.018063	1.88861	
-0.023237	1.89226	
-0.02399	1.88556	
-0.021695	1.89415	
-0.022265	1.89393	
-0.024408	1.88229	
-0.014533	1.89632	
-0.028018	1.8904	
-0.019048	1.87934	
-0.02114	1.88678	
-0.023138	1.89074	
-0.03064	1.86978	
-0.023829	1.8863	
-0.014879	1.8965	
-0.035959	1.87097	
-0.017924	1.89568	
-0.025732	1.87907	
-0.026548	1.89299	
-0.014161	1.88298	
-0.028594	1.8789	
-0.027391	1.89052	
-0.019642	1.88687	
-0.021824	1.88661	
-0.025966	1.89092	
-0.025551	1.8797	
-0.040242	1.91565	
-0.015594	1.88516	
-0.04291	1.91198	
-0.014925	1.88285	
-0.021619	1.88193	
-0.02089	1.8908	
-0.025166	1.87955	
-0.024152	1.89357	
-0.020729	1.8832	
-0.024564	1.88735	
-0.022422	1.89322	
-0.019693	1.8773	
-0.018401	1.88482	
-0.021653	1.8868	
-0.023813	1.89275	
-0.02437	1.88646	
-0.021145	1.89404	
-0.022361	1.88873	
-0.025277	1.8835	
-0.028881	1.88593	
-0.016343	1.88939	
-0.023493	1.88758	
-0.022293	1.88837	
-0.024136	1.88861	
-0.020266	1.89377	
-0.02418	1.88434	
-0.024441	1.88962	
-0.017094	1.8944	
-0.024143	1.88404	
-0.035799	1.8771	
-0.016518	1.88948	
-0.025608	1.89243	
-0.016663	1.87973	
-0.023843	1.89144	
-0.015313	1.89658	
-0.021291	1.88102	
-0.029132	1.87914	
-0.019402	1.88601	
-0.031095	1.87938	
-0.022698	1.8952	
-0.039266	1.90393	
-0.012026	1.89038	
-0.025594	1.88383	
-0.023779	1.8872	
-0.010872	1.87161	
-0.025525	1.889	
-0.020737	1.89052	
-0.022318	1.89088	
-0.026615	1.88602	
-0.02208	1.88533	
-0.025191	1.89129	
-0.019348	1.88262	
-0.016961	1.90034	
-0.026945	1.88799	
-0.024967	1.88733	
-0.024997	1.88978	
-0.022576	1.88281	
-0.019376	1.88898	
-0.025092	1.88594	
-0.025012	1.88703	
-0.038481	1.91302	
-0.012486	1.86597	
-0.02865	1.88888	
-0.020897	1.88888	
-0.024832	1.88138	
-0.022612	1.88555	
-0.019244	1.89414	
-0.020615	1.88552	
-0.018517	1.88996	
-0.023459	1.88088	
-0.0216	1.88279	
-0.019884	1.89239	
-0.023781	1.89691	
-0.025345	1.88336	
-0.018158	1.88051	
-0.032374	1.87504	
-0.027276	1.8823	
-0.023577	1.88756	
-0.021365	1.88236	
