% SSL-Vision	Robot	Y	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
-6.98332	1826.31		1308511959.110518932	1308511959.115884065	1		
-7.27839	1827.18		1308511959.157119989	1308511959.162507057	1		
-7.25049	1826.91		1308511959.216490983	1308511959.221867084	1		
-7.005	1827.55		1308511959.275863885	1308511959.281285047	1		
-6.50358	1827.1		1308511959.335239887	1308511959.343280076	1		
-6.76377	1826.45		1308511959.394613981	1308511959.400108098	1		
-6.56895	1826.95		1308511959.453986883	1308511959.459350109	1		
-7.005	1827.55		1308511959.513358116	1308511959.518712043	1		
-7.1903	1826.97		1308511959.572855949	1308511959.578383922	1		
-6.90643	1827.26		1308511959.632232904	1308511959.637685060	1		
-6.71321	1826.8		1308511959.691605091	1308511959.696965932	1		
-7.10648	1826.88		1308511959.750974893	1308511959.756360054	1		
-7.23784	1827.51		1308511959.810365915	1308511959.815736055	1		
-7.25049	1826.91		1308511959.869724035	1308511959.878608942	1		
-7.31574	1826.54		1308511959.929095983	1308511959.934578895	1		
-7.61036	1827.42		1308511959.988475084	1308511959.993827104	1		
-7.27839	1827.18		1308511960.047844886	1308511960.053217887	1		
-6.64248	1826.76		1308511960.122837066	1308511960.128360033	1		
-6.97105	1827.11		1308511960.166591882	1308511960.171946048	1		
-6.9409	1826.75		1308511960.225965023	1308511960.231584072	1		
-7.00283	1826.55		1308511960.285339117	1308511960.290843963	1		
-6.78035	1826.62		1308511960.344712972	1308511960.350128889	1		
-7.57712	1827.14		1308511960.406205892	1308511960.412090063	1		
-7.0808	1826.61		1308511960.463464975	1308511960.468976974	1		
-7.14272	1826.6		1308511960.522830963	1308511960.528251886	1		
-7.28481	1827.26		1308511960.582204103	1308511960.587600946	1		
-6.39359	1826.53		1308511960.641813993	1308511960.645519971	1		
-6.82881	1827.26		1308511960.701081037	1308511960.706263065	1		
-7.12567	1827.17		1308511960.760452985	1308511960.765830039	1		
-7.35249	1826.9		1308511960.819824934	1308511960.825200080	1		
-7.0808	1826.61		1308511960.879196882	1308511960.884536981	1		
-7.0808	1826.61		1308511960.938572883	1308511960.944247961	1		
-7.21802	1827.26		1308511960.997947931	1308511961.003474950	1		
-6.24139	1826.87		1308511961.057317018	1308511961.062731027	1		
-7.31348	1827.55		1308511961.129900932	1308511961.135271072	1		
-6.95154	1826.87		1308511961.176067113	1308511961.181447982	1		
-6.83141	1827.3		1308511961.235436916	1308511961.240812063	1		
-7.12567	1827.17		1308511961.294810056	1308511961.300179004	1		
-7.02516	1826.74		1308511961.354182958	1308511961.359575986	1		
-6.79459	1826.81		1308511961.413556098	1308511961.418946027	1		
-7.6509	1827.8		1308511961.472928047	1308511961.478718996	1		
-7.18568	1827.83		1308511961.532303094	1308511961.537918090	1		
-7.005	1827.55		1308511961.591675996	1308511961.597104072	1		
-7.31348	1827.55		1308511961.651050090	1308511961.656580924	1		
-6.81368	1827.1		1308511961.710547924	1308511961.715900897	1		
-6.69947	1826.6		1308511961.769920110	1308511961.775295972	1		
-6.46354	1826.46		1308511961.829294919	1308511961.834656953	1		
-6.86062	1827.68		1308511961.888669013	1308511961.894006013	1		
-6.98105	1827.27		1308511961.948043107	1308511961.953419923	1		
-6.95187	1826.91		1308511962.007416963	1308511962.013283967	1		
-7.0808	1826.61		1308511962.066786050	1308511962.072362899	1		
-6.98983	1826.39		1308511962.138598918	1308511962.144229888	1		
-6.98332	1826.31		1308511962.185534954	1308511962.191052913	1		
-7.31348	1827.55		1308511962.244906902	1308511962.250291109	1		
-6.66698	1826.17		1308511962.304279088	1308511962.309636116	1		
-6.78035	1826.62		1308511962.363656044	1308511962.369029998	1		
-6.98105	1827.27		1308511962.423027038	1308511962.428374052	1		
-7.01431	1826.67		1308511962.482403039	1308511962.487798929	1		
-7.0808	1826.61		1308511962.541774988	1308511962.547187089	1		
-7.03981	1826.95		1308511962.601146936	1308511962.607738018	1		
-7.25049	1826.91		1308511962.660547018	1308511962.666372060	1		
-7.21802	1827.26		1308511962.719898939	1308511962.725300073	1		
-7.47641	1826.93		1308511962.779395103	1308511962.784801006	1		
-7.31348	1827.55		1308511962.838768959	1308511962.844183921	1		
-7.13944	1827.25		1308511962.898139953	1308511962.903517007	1		
-7.21802	1827.26		1308511962.957514047	1308511962.962888956	1		
-6.67979	1826.33		1308511963.016886949	1308511963.022229909	1		
-7.27839	1827.18		1308511963.076278924	1308511963.081645011	1		
-7.11298	1826.97		1308511963.148407936	1308511963.153810024	1		
-7.31348	1827.55		1308511963.194999933	1308511963.200283050	1		
-7.15716	1826.62		1308511963.254379987	1308511963.259803056	1		
-6.95187	1826.91		1308511963.313757896	1308511963.319207906	1		
-7.15202	1827.45		1308511963.373130083	1308511963.378490924	1		
-7.01431	1826.67		1308511963.432501077	1308511963.437886953	1		
-6.06421	1826.48		1308511963.491873025	1308511963.497226953	1		
-6.8074	1826.97		1308511963.551250934	1308511963.556657075	1		
-7.0808	1826.61		1308511963.610990047	1308511963.616460084	1		
-7.25049	1826.91		1308511963.669995069	1308511963.675458908	1		
-6.67387	1827.24		1308511963.729379892	1308511963.735059976	1		
-6.87735	1826.9		1308511963.788871049	1308511963.794563055	1		
-7.31348	1827.55		1308511963.848243951	1308511963.853630065	1		
-7.45541	1827.4		1308511963.907613992	1308511963.913000106	1		
-6.51894	1827.22		1308511963.966989040	1308511963.972466945	1		
-7.005	1827.55		1308511964.026362895	1308511964.031717061	1		
-7.57712	1827.14		1308511964.085732936	1308511964.091123104	1		
-6.83141	1827.3		1308511964.158013105	1308511964.163358926	1		
-7.02091	1826.75		1308511964.204514980	1308511964.210199117	1		
-7.31348	1827.55		1308511964.263849973	1308511964.269373893	1		
-7.31348	1827.55		1308511964.323223114	1308511964.328588962	1		
-6.71321	1826.8		1308511964.382601022	1308511964.388091087	1		
-6.95154	1826.87		1308511964.441972017	1308511964.447355031	1		
-7.28481	1827.26		1308511964.501346111	1308511964.506731033	1		
-6.95187	1826.91		1308511964.560719966	1308511964.566133022	1		
-6.87435	1827.82		1308511964.620090961	1308511964.625478982	1		
-6.66737	1827.16		1308511964.679466962	1308511964.684819936	1		
-6.98105	1827.27		1308511964.738842010	1308511964.744458913	1		
-6.97474	1827.19		1308511964.798209905	1308511964.803491115	1		
-6.98332	1826.31		1308511964.857711076	1308511964.863158941	1		
-6.93941	1826.76		1308511964.917083024	1308511964.922523021	1		
-7.6509	1827.8		1308511964.976454019	1308511964.981853008	1		
-7.44748	1827.2		1308511965.035831928	1308511965.041191101	1		
-7.15925	1827.5		1308511965.095206975	1308511965.100629091	1		
-7.28481	1827.26		1308511965.168749094	1308511965.174474954	1		
-7.01431	1826.67		1308511965.213956117	1308511965.219450950	1		
-7.31348	1827.55		1308511965.273351907	1308511965.279083013	1		
-7.25049	1826.91		1308511965.332695960	1308511965.338064908	1		
-7.25049	1826.91		1308511965.392067909	1308511965.397448062	1		
-6.35711	1826.16		1308511965.451440095	1308511965.456789016	1		
-6.64828	1826.88		1308511965.510821104	1308511965.516393899	1		
-7.01431	1826.67		1308511965.570192098	1308511965.575529098	1		
-6.40912	1826.81		1308511965.629563093	1308511965.634998083	1		
-7.005	1827.55		1308511965.688939094	1308511965.694354057	1		
-6.95187	1826.91		1308511965.748311996	1308511965.753704071	1		
-7.36388	1827.95		1308511965.807693958	1308511965.813441038	1		
-6.85056	1826.57		1308511965.867059946	1308511965.872495889	1		
-7.31348	1827.55		1308511965.926558971	1308511965.931914091	1		
-7.15925	1827.5		1308511965.985924959	1308511965.991410017	1		
-7.31348	1827.55		1308511966.045308113	1308511966.050671100	1		
-6.48643	1826.82		1308511966.104676961	1308511966.110076904	1		
-6.76772	1826.46		1308511966.179594993	1308511966.184994935	1		
-7.05992	1827.2		1308511966.223423957	1308511966.228852987	1		
-7.13045	1826.44		1308511966.282799005	1308511966.288218021	1		
-6.96455	1827.03		1308511966.342175960	1308511966.347589969	1		
-6.99517	1827.4		1308511966.401541948	1308511966.407033920	1		
-6.8074	1826.97		1308511966.460915088	1308511966.466356992	1		
-6.3722	1826.44		1308511966.520287990	1308511966.525690078	1		
-6.95187	1826.91		1308511966.579682111	1308511966.585154056	1		
-7.15853	1827.53		1308511966.639036893	1308511966.644509077	1		
-7.03981	1826.95		1308511966.698411941	1308511966.703763961	1		
-6.84037	1826.44		1308511966.757787942	1308511966.763164043	1		
-6.90643	1827.26		1308511966.817157983	1308511966.822645902	1		
-6.74054	1827.17		1308511966.876530885	1308511966.881896972	1		
-7.12567	1827.17		1308511966.935903072	1308511966.941406011	1		
-7.03981	1826.95		1308511966.995402097	1308511967.000859022	1		
-7.25049	1826.91		1308511967.054785013	1308511967.060132026	1		
-6.99517	1827.4		1308511967.114306926	1308511967.119781970	1		
-6.9409	1826.75		1308511967.185956001	1308511967.191353082	1		
-6.85544	1826.63		1308511967.232897996	1308511967.238387107	1		
-7.11965	1826.96		1308511967.292270898	1308511967.297645092	1		
-6.9409	1826.75		1308511967.351644992	1308511967.357040882	1		
-7.333	1827.79		1308511967.411015987	1308511967.416362047	1		
-7.28481	1827.26		1308511967.470388889	1308511967.475894927	1		
-6.55211	1826.86		1308511967.529762983	1308511967.535108089	1		
-7.0808	1826.61		1308511967.589133024	1308511967.594547986	1		
-7.21802	1827.26		1308511967.648508071	1308511967.653913021	1		
-7.00771	1826.59		1308511967.707880020	1308511967.713759899	1		
-6.41562	1826.89		1308511967.767255067	1308511967.772628068	1		
-7.25049	1826.91		1308511967.826631069	1308511967.831964969	1		
-6.76377	1826.45		1308511967.886008024	1308511967.891386032	1		
-7.31348	1827.55		1308511967.945394039	1308511967.950763940	1		
-7.03007	1826.92		1308511968.004753112	1308511968.010538101	1		
-6.82881	1827.26		1308511968.064244985	1308511968.069897890	1		
-6.95187	1826.91		1308511968.123619079	1308511968.129108905	1		
-6.95187	1826.91		1308511968.195540904	1308511968.200922012	1		
-7.43973	1826.58		1308511968.242367029	1308511968.247786998	1		
-7.31348	1827.55		1308511968.301743030	1308511968.307137012	1		
-6.46354	1826.46		1308511968.361113071	1308511968.366508007	1		
-6.9409	1826.75		1308511968.420490980	1308511968.425896883	1		
-6.69947	1826.6		1308511968.479862928	1308511968.485182046	1		
-6.67979	1826.33		1308511968.539236068	1308511968.545033931	1		
-6.90886	1826.35		1308511968.598604917	1308511968.604104042	1		
-7.005	1827.55		1308511968.657979965	1308511968.663428068	1		
-7.25049	1826.91		1308511968.717350959	1308511968.722784042	1		
-6.67979	1826.33		1308511968.776734113	1308511968.782124042	1		
-6.53394	1826.57		1308511968.836101055	1308511968.841614007	1		
-7.25049	1826.91		1308511968.895476102	1308511968.900907039	1		
-7.31348	1827.55		1308511968.954848051	1308511968.960199117	1		
-7.25049	1826.91		1308511969.014220952	1308511969.019597053	1		
-6.17381	1827.15		1308511969.073596000	1308511969.079319953	1		
-7.0808	1826.61		1308511969.133093118	1308511969.138561010	1		
-7.27839	1827.18		1308511969.205642938	1308511969.211189985	1		
-7.28481	1827.26		1308511969.251837015	1308511969.257268905	1		
-6.64828	1826.88		1308511969.311212062	1308511969.316586971	1		
-6.97105	1827.11		1308511969.370580911	1308511969.376034975	1		
-7.17429	1826.94		1308511969.429960012	1308511969.436001062	1		
-7.61687	1827.5		1308511969.489332914	1308511969.494800090	1		
-6.9409	1826.75		1308511969.548706054	1308511969.554115056	1		
-7.11298	1826.97		1308511969.608079910	1308511969.613591909	1		
-7.47009	1826.85		1308511969.667453050	1308511969.672986984	1		
-6.97105	1827.11		1308511969.726821899	1308511969.732295989	1		
-6.95187	1826.91		1308511969.786195039	1308511969.791650056	1		
-6.87435	1827.82		1308511969.845571994	1308511969.850613117	1		
-7.43973	1826.58		1308511969.904941082	1308511969.910456895	1		
-6.74054	1827.17		1308511969.964320898	1308511969.969860076	1		
-6.72642	1826.96		1308511970.023698091	1308511970.029190063	1		
-7.005	1827.55		1308511970.083069086	1308511970.088423967	1		
-6.98105	1827.27		1308511970.142441987	1308511970.147855043	1		
-6.97474	1827.19		1308511970.214894056	1308511970.220386981	1		
-6.93941	1826.76		1308511970.261308908	1308511970.266768932	1		
-7.34834	1827.11		1308511970.320683002	1308511970.326200008	1		
-7.0808	1826.61		1308511970.380058050	1308511970.385757923	1		
-7.31348	1827.55		1308511970.439429998	1308511970.444880962	1		
-6.98332	1826.31		1308511970.498801946	1308511970.504304885	1		
-6.70597	1826.68		1308511970.558180093	1308511970.564676046	1		
-7.005	1827.55		1308511970.617548942	1308511970.623033046	1		
-6.3415	1826.73		1308511970.676923036	1308511970.682358980	1		
-7.005	1827.55		1308511970.736294984	1308511970.742840051	1		
-7.20066	1827.21		1308511970.795671939	1308511970.801140069	1		
-7.61687	1827.5		1308511970.855042934	1308511970.860551118	1		
-6.64248	1826.76		1308511970.914416074	1308511970.920083999	1		
-7.31348	1827.55		1308511970.973790884	1308511970.979309082	1		
-7.13944	1827.25		1308511971.033160924	1308511971.038539886	1		
-6.69375	1827.53		1308511971.092541933	1308511971.097979068	1		
-7.27839	1827.18		1308511971.151912927	1308511971.157433986	1		
-7.31348	1827.55		1308511971.224788904	1308511971.230106115	1		
-7.31348	1827.55		1308511971.270778894	1308511971.276386976	1		
-6.82456	1827.17		1308511971.330154895	1308511971.335516929	1		
-7.12567	1827.17		1308511971.389528036	1308511971.394932985	1		
-6.77264	1827.54		1308511971.448898077	1308511971.454364061	1		
-6.34008	1826.62		1308511971.508271932	1308511971.513698101	1		
-7.10648	1826.88		1308511971.567648887	1308511971.573028087	1		
-6.46354	1826.46		1308511971.627019882	1308511971.632440090	1		
-6.82456	1827.17		1308511971.686398029	1308511971.691803932	1		
-7.23911	1826.48		1308511971.745769977	1308511971.751187086	1		
-6.78035	1826.62		1308511971.805146932	1308511971.810761928	1		
-7.005	1827.55		1308511971.864516019	1308511971.869927883	1		
-7.03981	1826.95		1308511971.923888921	1308511971.929294109	1		
-6.69297	1826.52		1308511971.983262062	1308511971.988714933	1		
-6.54454	1826.58		1308511972.042629957	1308511972.048015117	1		
-6.68688	1827.4		1308511972.102010011	1308511972.107351064	1		
-6.25435	1826.15		1308511972.161380052	1308511972.167139053	1		
-7.57712	1827.14		1308511972.235559940	1308511972.240964889	1		
-6.82881	1827.26		1308511972.280253887	1308511972.285782098	1		
-7.6509	1827.8		1308511972.339632987	1308511972.345395088	1		
-6.66751	1827.12		1308511972.398999929	1308511972.404421091	1		
-6.68691	1826.5		1308511972.458372116	1308511972.463798999	1		
-7.03412	1826.91		1308511972.517745018	1308511972.523142099	1		
-7.01431	1826.67		1308511972.577119112	1308511972.582544088	1		
-6.67979	1826.33		1308511972.636492967	1308511972.642091989	1		
-6.96431	1827.07		1308511972.695871114	1308511972.701271057	1		
-7.00771	1826.59		1308511972.755242109	1308511972.761043071	1		
-6.51479	1827.1		1308511972.814616918	1308511972.820007085	1		
-7.00771	1826.59		1308511972.873992919	1308511972.879568099	1		
-6.72642	1826.96		1308511972.933360099	1308511972.938865900	1		
-7.25049	1826.91		1308511972.992733001	1308511972.998198986	1		
-6.9409	1826.75		1308511973.052108049	1308511973.057547092	1		
-7.0808	1826.61		1308511973.111484050	1308511973.116873979	1		
-7.33301	1827.65		1308511973.170850992	1308511973.176206111	1		
-6.76772	1826.46		1308511973.242311954	1308511973.247744083	1		
-7.61687	1827.5		1308511973.289597988	1308511973.295207023	1		
-6.97474	1827.19		1308511973.349098920	1308511973.354535102	1		
-6.99517	1827.4		1308511973.408476114	1308511973.413944959	1		
-6.77264	1827.54		1308511973.467845916	1308511973.473344087	1		
-6.74054	1827.17		1308511973.527219057	1308511973.532696962	1		
-6.97105	1827.11		1308511973.586592912	1308511973.592048883	1		
-7.1903	1826.97		1308511973.645963907	1308511973.651477098	1		
-6.90643	1827.26		1308511973.705336093	1308511973.710839986	1		
-6.95187	1826.91		1308511973.764722108	1308511973.770203113	1		
-7.0069	1827.53		1308511973.824305057	1308511973.829744100	1		
-7.03981	1826.95		1308511973.883460998	1308511973.888984918	1		
-7.31348	1827.55		1308511973.942832946	1308511973.948314905	1		
-7.31348	1827.55		1308511974.002206087	1308511974.009613037	1		
-6.54531	1826.77		1308511974.061575889	1308511974.067061901	1		
-6.68688	1827.4		1308511974.120950937	1308511974.126380920	1		
-7.0808	1826.61		1308511974.180325984	1308511974.185733079	1		
-6.98332	1826.31		1308511974.252367973	1308511974.257791042	1		
-7.25049	1826.91		1308511974.299072980	1308511974.304421901	1		
-7.38368	1827.2		1308511974.358442068	1308511974.363792896	1		
-6.76377	1826.45		1308511974.417943000	1308511974.423422098	1		
-6.70597	1826.68		1308511974.477318048	1308511974.482839107	1		
-7.01835	1826.66		1308511974.536689996	1308511974.542292118	1		
-6.95154	1826.87		1308511974.596061944	1308511974.601496934	1		
-6.74054	1827.17		1308511974.655436992	1308511974.660907030	1		
-6.97105	1827.11		1308511974.714808940	1308511974.720261096	1		
-6.3788	1826.52		1308511974.774180889	1308511974.779918909	1		
-7.05034	1826.31		1308511974.833554983	1308511974.838949918	1		
-6.68688	1827.4		1308511974.892930984	1308511974.898344039	1		
-7.13944	1827.25		1308511974.952301979	1308511974.958113908	1		
-7.31348	1827.55		1308511975.011679887	1308511975.018049001	1		
-6.87435	1827.82		1308511975.071171998	1308511975.076977968	1		
-6.78035	1826.62		1308511975.130428075	1308511975.135833978	1		
-6.67979	1826.33		1308511975.189796924	1308511975.195216894	1		
-6.78035	1826.62		1308511975.262558937	1308511975.268217086	1		
-6.10764	1826.19		1308511975.308542013	1308511975.313941955	1		
-6.97105	1827.11		1308511975.367918968	1308511975.373330116	1		
-7.0808	1826.61		1308511975.427287101	1308511975.432771921	1		
-7.28481	1827.26		1308511975.486788034	1308511975.492139101	1		
-7.28481	1827.26		1308511975.546186923	1308511975.551920890	1		
-6.47342	1826.66		1308511975.605539083	1308511975.611289024	1		
-7.45541	1827.4		1308511975.664908885	1308511975.670277118	1		
-6.96455	1827.03		1308511975.724282979	1308511975.729770898	1		
-6.37489	1827.24		1308511975.783659934	1308511975.789118051	1		
-6.84139	1826.45		1308511975.843025922	1308511975.848494052	1		
-6.39359	1826.53		1308511975.902400970	1308511975.907810926	1		
-6.46354	1826.46		1308511975.961772918	1308511975.967183113	1		
-7.0808	1826.61		1308511976.021147012	1308511976.026515960	1		
-6.81368	1827.1		1308511976.080518960	1308511976.086000919	1		
-7.25049	1826.91		1308511976.139904975	1308511976.145720958	1		
-7.25049	1826.91		1308511976.199270009	1308511976.207365989	1		
-7.28481	1827.26		1308511976.274887084	1308511976.280317068	1		
-7.31348	1827.55		1308511976.318017005	1308511976.323453903	1		
-6.99517	1827.4		1308511976.377388954	1308511976.382803916	1		
-6.5498	1827.68		1308511976.436762094	1308511976.442212104	1		
-6.84139	1826.45		1308511976.496134042	1308511976.501549005	1		
-7.09321	1826.68		1308511976.555633068	1308511976.561026096	1		
-7.13944	1827.25		1308511976.615004062	1308511976.620403051	1		
-7.20627	1826.36		1308511976.674380064	1308511976.679136991	1		
-6.96842	1827.11		1308511976.733753919	1308511976.742254018	1		
-7.31348	1827.55		1308511976.793127059	1308511976.798582077	1		
-7.03981	1826.95		1308511976.852499008	1308511976.857953071	1		
-7.28481	1827.26		1308511976.911871910	1308511976.917263984	1		
-6.99517	1827.4		1308511976.971246004	1308511976.976711034	1		
-7.31348	1827.55		1308511977.030622005	1308511977.036039113	1		
-7.31348	1827.55		1308511977.089993953	1308511977.095408916	1		
-6.82881	1827.26		1308511977.149367094	1308511977.154714107	1		
-7.25049	1826.91		1308511977.208736896	1308511977.214175939	1		
-6.87482	1826.87		1308511977.283822059	1308511977.289211034	1		
-6.52053	1826.4		1308511977.327486991	1308511977.332901954	1		
-6.96012	1826.99		1308511977.386859893	1308511977.392303943	1		
-7.50019	1827.01		1308511977.446234941	1308511977.451620101	1		
-7.005	1827.55		1308511977.505609035	1308511977.511023044	1		
-7.27839	1827.18		1308511977.564975976	1308511977.570389032	1		
-7.03981	1826.95		1308511977.624479055	1308511977.630125045	1		
-6.85544	1826.63		1308511977.683854103	1308511977.689490079	1		
-6.97105	1827.11		1308511977.743225097	1308511977.748709917	1		
-7.01085	1826.68		1308511977.802599906	1308511977.811367988	1		
-6.82881	1827.26		1308511977.861974000	1308511977.867414951	1		
-7.25049	1826.91		1308511977.921344995	1308511977.926774024	1		
-6.48643	1826.82		1308511977.980720996	1308511977.986032962	1		
-7.25049	1826.91		1308511978.040091037	1308511978.045552968	1		
-7.47009	1826.85		1308511978.099464893	1308511978.104851961	1		
-7.25049	1826.91		1308511978.158838987	1308511978.164220094	1		
-6.42336	1826.26		1308511978.218211889	1308511978.223633050	1		
-6.34008	1826.62		1308511978.292536973	1308511978.297950983	1		
