Start of Log
Backend	xbee
SSL-Vision Detection	26,920	1,308,512,514.329530954 (2011-06-19 12:41:54.329530954 PDT / 2011-06-19 19:41:54.329530954 GMT)	1,308,512,514.332089900 (2011-06-19 12:41:54.332089900 PDT / 2011-06-19 19:41:54.332089900 GMT)	0
SSL-Vision Detection	26,921	1,308,512,514.360552072 (2011-06-19 12:41:54.360552072 PDT / 2011-06-19 19:41:54.360552072 GMT)	1,308,512,514.363043069 (2011-06-19 12:41:54.363043069 PDT / 2011-06-19 19:41:54.363043069 GMT)	0
SSL-Vision Detection	14,054	1,308,512,514.363224983 (2011-06-19 12:41:54.363224983 PDT / 2011-06-19 19:41:54.363224983 GMT)	1,308,512,514.368618011 (2011-06-19 12:41:54.368618011 PDT / 2011-06-19 19:41:54.368618011 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.37, 1,925.64)	<OMITTED>	(121.812, 397.583)
SSL-Vision Detection	14,055	1,308,512,514.422597885 (2011-06-19 12:41:54.422597885 PDT / 2011-06-19 19:41:54.422597885 GMT)	1,308,512,514.427982091 (2011-06-19 12:41:54.427982091 PDT / 2011-06-19 19:41:54.427982091 GMT)	1
SSL-Vision Ball	0	1	41	(1,443.1, 1,923.13)	<OMITTED>	(122.268, 397.634)
SSL-Vision Detection	26,922	1,308,512,514.430571079 (2011-06-19 12:41:54.430571079 PDT / 2011-06-19 19:41:54.430571079 GMT)	1,308,512,514.433074951 (2011-06-19 12:41:54.433074951 PDT / 2011-06-19 19:41:54.433074951 GMT)	0
SSL-Vision Detection	26,923	1,308,512,514.433475017 (2011-06-19 12:41:54.433475017 PDT / 2011-06-19 19:41:54.433475017 GMT)	1,308,512,514.435980081 (2011-06-19 12:41:54.435980081 PDT / 2011-06-19 19:41:54.435980081 GMT)	0
SSL-Vision Detection	26,924	1,308,512,514.454528093 (2011-06-19 12:41:54.454528093 PDT / 2011-06-19 19:41:54.454528093 GMT)	1,308,512,514.457019090 (2011-06-19 12:41:54.457019090 PDT / 2011-06-19 19:41:54.457019090 GMT)	0
SSL-Vision Detection	14,056	1,308,512,514.481975078 (2011-06-19 12:41:54.481975078 PDT / 2011-06-19 19:41:54.481975078 GMT)	1,308,512,514.487360000 (2011-06-19 12:41:54.487360000 PDT / 2011-06-19 19:41:54.487360000 GMT)	1
SSL-Vision Ball	0	1	46	(1,443.25, 1,925.57)	<OMITTED>	(121.826, 397.609)
SSL-Vision Detection	26,925	1,308,512,514.485901117 (2011-06-19 12:41:54.485901117 PDT / 2011-06-19 19:41:54.485901117 GMT)	1,308,512,514.488390922 (2011-06-19 12:41:54.488390922 PDT / 2011-06-19 19:41:54.488390922 GMT)	0
SSL-Vision Detection	26,926	1,308,512,514.517262935 (2011-06-19 12:41:54.517262935 PDT / 2011-06-19 19:41:54.517262935 GMT)	1,308,512,514.519794940 (2011-06-19 12:41:54.519794940 PDT / 2011-06-19 19:41:54.519794940 GMT)	0
SSL-Vision Detection	14,057	1,308,512,514.541344881 (2011-06-19 12:41:54.541344881 PDT / 2011-06-19 19:41:54.541344881 GMT)	1,308,512,514.546727895 (2011-06-19 12:41:54.546727895 PDT / 2011-06-19 19:41:54.546727895 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.47, 1,925.64)	<OMITTED>	(121.812, 397.562)
SSL-Vision Detection	26,927	1,308,512,514.548629999 (2011-06-19 12:41:54.548629999 PDT / 2011-06-19 19:41:54.548629999 GMT)	1,308,512,514.551172971 (2011-06-19 12:41:54.551172971 PDT / 2011-06-19 19:41:54.551172971 GMT)	0
SSL-Vision Detection	26,928	1,308,512,514.579998016 (2011-06-19 12:41:54.579998016 PDT / 2011-06-19 19:41:54.579998016 GMT)	1,308,512,514.582722902 (2011-06-19 12:41:54.582722902 PDT / 2011-06-19 19:41:54.582722902 GMT)	0
SSL-Vision Detection	14,058	1,308,512,514.600852012 (2011-06-19 12:41:54.600852012 PDT / 2011-06-19 19:41:54.600852012 GMT)	1,308,512,514.606194019 (2011-06-19 12:41:54.606194019 PDT / 2011-06-19 19:41:54.606194019 GMT)	1
SSL-Vision Ball	0	1	50	(1,443.2, 1,925.72)	<OMITTED>	(121.8, 397.62)
SSL-Vision Detection	26,929	1,308,512,514.611458063 (2011-06-19 12:41:54.611458063 PDT / 2011-06-19 19:41:54.611458063 GMT)	1,308,512,514.614054918 (2011-06-19 12:41:54.614054918 PDT / 2011-06-19 19:41:54.614054918 GMT)	0
SSL-Vision Detection	26,930	1,308,512,514.642730951 (2011-06-19 12:41:54.642730951 PDT / 2011-06-19 19:41:54.642730951 GMT)	1,308,512,514.645220994 (2011-06-19 12:41:54.645220994 PDT / 2011-06-19 19:41:54.645220994 GMT)	0
SSL-Vision Detection	14,059	1,308,512,514.660216093 (2011-06-19 12:41:54.660216093 PDT / 2011-06-19 19:41:54.660216093 GMT)	1,308,512,514.665518045 (2011-06-19 12:41:54.665518045 PDT / 2011-06-19 19:41:54.665518045 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.68, 1,926.33)	<OMITTED>	(121.688, 397.521)
SSL-Vision Detection	26,931	1,308,512,514.673979997 (2011-06-19 12:41:54.673979997 PDT / 2011-06-19 19:41:54.673979997 GMT)	1,308,512,514.676501989 (2011-06-19 12:41:54.676501989 PDT / 2011-06-19 19:41:54.676501989 GMT)	0
SSL-Vision Detection	26,932	1,308,512,514.705344915 (2011-06-19 12:41:54.705344915 PDT / 2011-06-19 19:41:54.705344915 GMT)	1,308,512,514.707879066 (2011-06-19 12:41:54.707879066 PDT / 2011-06-19 19:41:54.707879066 GMT)	0
SSL-Vision Detection	14,060	1,308,512,514.719593048 (2011-06-19 12:41:54.719593048 PDT / 2011-06-19 19:41:54.719593048 GMT)	1,308,512,514.725080966 (2011-06-19 12:41:54.725080966 PDT / 2011-06-19 19:41:54.725080966 GMT)	1
SSL-Vision Ball	0	1	47	(1,443.21, 1,925.32)	<OMITTED>	(121.872, 397.617)
SSL-Vision Detection	26,933	1,308,512,514.736711978 (2011-06-19 12:41:54.736711978 PDT / 2011-06-19 19:41:54.736711978 GMT)	1,308,512,514.739243030 (2011-06-19 12:41:54.739243030 PDT / 2011-06-19 19:41:54.739243030 GMT)	0
SSL-Vision Detection	26,934	1,308,512,514.768078088 (2011-06-19 12:41:54.768078088 PDT / 2011-06-19 19:41:54.768078088 GMT)	1,308,512,514.770818948 (2011-06-19 12:41:54.770818948 PDT / 2011-06-19 19:41:54.770818948 GMT)	0
SSL-Vision Detection	14,061	1,308,512,514.778964042 (2011-06-19 12:41:54.778964042 PDT / 2011-06-19 19:41:54.778964042 GMT)	1,308,512,514.784351110 (2011-06-19 12:41:54.784351110 PDT / 2011-06-19 19:41:54.784351110 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.68, 1,926.33)	<OMITTED>	(121.688, 397.521)
SSL-Vision Detection	26,935	1,308,512,514.799444913 (2011-06-19 12:41:54.799444913 PDT / 2011-06-19 19:41:54.799444913 GMT)	1,308,512,514.801995992 (2011-06-19 12:41:54.801995992 PDT / 2011-06-19 19:41:54.801995992 GMT)	0
SSL-Vision Detection	26,936	1,308,512,514.830813884 (2011-06-19 12:41:54.830813884 PDT / 2011-06-19 19:41:54.830813884 GMT)	1,308,512,514.833350896 (2011-06-19 12:41:54.833350896 PDT / 2011-06-19 19:41:54.833350896 GMT)	0
SSL-Vision Detection	14,062	1,308,512,514.838334083 (2011-06-19 12:41:54.838334083 PDT / 2011-06-19 19:41:54.838334083 GMT)	1,308,512,514.843771934 (2011-06-19 12:41:54.843771934 PDT / 2011-06-19 19:41:54.843771934 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.28, 1,926.34)	<OMITTED>	(121.688, 397.604)
SSL-Vision Detection	26,937	1,308,512,514.862181901 (2011-06-19 12:41:54.862181901 PDT / 2011-06-19 19:41:54.862181901 GMT)	1,308,512,514.864691019 (2011-06-19 12:41:54.864691019 PDT / 2011-06-19 19:41:54.864691019 GMT)	0
SSL-Vision Detection	26,938	1,308,512,514.893549919 (2011-06-19 12:41:54.893549919 PDT / 2011-06-19 19:41:54.893549919 GMT)	1,308,512,514.896085023 (2011-06-19 12:41:54.896085023 PDT / 2011-06-19 19:41:54.896085023 GMT)	0
SSL-Vision Detection	14,063	1,308,512,514.897710084 (2011-06-19 12:41:54.897710084 PDT / 2011-06-19 19:41:54.897710084 GMT)	1,308,512,514.903192996 (2011-06-19 12:41:54.903192996 PDT / 2011-06-19 19:41:54.903192996 GMT)	1
SSL-Vision Ball	0	1	41	(1,442.64, 1,923.27)	<OMITTED>	(122.244, 397.732)
SSL-Vision Detection	26,939	1,308,512,514.924793958 (2011-06-19 12:41:54.924793958 PDT / 2011-06-19 19:41:54.924793958 GMT)	1,308,512,514.927334070 (2011-06-19 12:41:54.927334070 PDT / 2011-06-19 19:41:54.927334070 GMT)	0
SSL-Vision Detection	26,940	1,308,512,514.956157922 (2011-06-19 12:41:54.956157922 PDT / 2011-06-19 19:41:54.956157922 GMT)	1,308,512,514.958704948 (2011-06-19 12:41:54.958704948 PDT / 2011-06-19 19:41:54.958704948 GMT)	0
SSL-Vision Detection	14,064	1,308,512,514.957081079 (2011-06-19 12:41:54.957081079 PDT / 2011-06-19 19:41:54.957081079 GMT)	1,308,512,514.962280988 (2011-06-19 12:41:54.962280988 PDT / 2011-06-19 19:41:54.962280988 GMT)	1
SSL-Vision Ball	0	1	47	(1,443.01, 1,926.03)	<OMITTED>	(121.745, 397.66)
SSL-Vision Detection	26,941	1,308,512,514.987529039 (2011-06-19 12:41:54.987529039 PDT / 2011-06-19 19:41:54.987529039 GMT)	1,308,512,514.990046977 (2011-06-19 12:41:54.990046977 PDT / 2011-06-19 19:41:54.990046977 GMT)	0
SSL-Vision Detection	26,942	1,308,512,515.018896102 (2011-06-19 12:41:55.018896102 PDT / 2011-06-19 19:41:55.018896102 GMT)	1,308,512,515.021392107 (2011-06-19 12:41:55.021392107 PDT / 2011-06-19 19:41:55.021392107 GMT)	0
SSL-Vision Detection	14,065	1,308,512,515.016458988 (2011-06-19 12:41:55.016458988 PDT / 2011-06-19 19:41:55.016458988 GMT)	1,308,512,515.021910905 (2011-06-19 12:41:55.021910905 PDT / 2011-06-19 19:41:55.021910905 GMT)	1
SSL-Vision Ball	0	1	47	(1,443.21, 1,925.32)	<OMITTED>	(121.872, 397.617)
SSL-Vision Detection	26,943	1,308,512,515.050262928 (2011-06-19 12:41:55.050262928 PDT / 2011-06-19 19:41:55.050262928 GMT)	1,308,512,515.052804946 (2011-06-19 12:41:55.052804946 PDT / 2011-06-19 19:41:55.052804946 GMT)	0
SSL-Vision Detection	14,066	1,308,512,515.075829029 (2011-06-19 12:41:55.075829029 PDT / 2011-06-19 19:41:55.075829029 GMT)	1,308,512,515.081257104 (2011-06-19 12:41:55.081257104 PDT / 2011-06-19 19:41:55.081257104 GMT)	1
SSL-Vision Ball	0	1	49	(1,443.04, 1,925.41)	<OMITTED>	(121.857, 397.653)
SSL-Vision Detection	26,944	1,308,512,515.081646919 (2011-06-19 12:41:55.081646919 PDT / 2011-06-19 19:41:55.081646919 GMT)	1,308,512,515.083379983 (2011-06-19 12:41:55.083379983 PDT / 2011-06-19 19:41:55.083379983 GMT)	0
SSL-Vision Detection	26,945	1,308,512,515.113001108 (2011-06-19 12:41:55.113001108 PDT / 2011-06-19 19:41:55.113001108 GMT)	1,308,512,515.115506887 (2011-06-19 12:41:55.115506887 PDT / 2011-06-19 19:41:55.115506887 GMT)	0
SSL-Vision Detection	14,067	1,308,512,515.135200977 (2011-06-19 12:41:55.135200977 PDT / 2011-06-19 19:41:55.135200977 GMT)	1,308,512,515.140471935 (2011-06-19 12:41:55.140471935 PDT / 2011-06-19 19:41:55.140471935 GMT)	1
SSL-Vision Ball	0	1	47	(1,443.11, 1,926.14)	<OMITTED>	(121.723, 397.638)
SSL-Vision Detection	26,946	1,308,512,515.144366979 (2011-06-19 12:41:55.144366979 PDT / 2011-06-19 19:41:55.144366979 GMT)	1,308,512,515.146858930 (2011-06-19 12:41:55.146858930 PDT / 2011-06-19 19:41:55.146858930 GMT)	0
SSL-Vision Detection	26,947	1,308,512,515.175602912 (2011-06-19 12:41:55.175602912 PDT / 2011-06-19 19:41:55.175602912 GMT)	1,308,512,515.178173065 (2011-06-19 12:41:55.178173065 PDT / 2011-06-19 19:41:55.178173065 GMT)	0
SSL-Vision Detection	14,068	1,308,512,515.194576978 (2011-06-19 12:41:55.194576978 PDT / 2011-06-19 19:41:55.194576978 GMT)	1,308,512,515.200007915 (2011-06-19 12:41:55.200007915 PDT / 2011-06-19 19:41:55.200007915 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.38, 1,926.45)	<OMITTED>	(121.667, 397.583)
SSL-Vision Detection	26,948	1,308,512,515.206974983 (2011-06-19 12:41:55.206974983 PDT / 2011-06-19 19:41:55.206974983 GMT)	1,308,512,515.209475994 (2011-06-19 12:41:55.209475994 PDT / 2011-06-19 19:41:55.209475994 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,515.239554157 (2011-06-19 12:41:55.239554157 PDT / 2011-06-19 19:41:55.239554157 GMT)	1,449.405817100 (monotonic)
SSL-Vision Detection	26,949	1,308,512,515.238341093 (2011-06-19 12:41:55.238341093 PDT / 2011-06-19 19:41:55.238341093 GMT)	1,308,512,515.240895032 (2011-06-19 12:41:55.240895032 PDT / 2011-06-19 19:41:55.240895032 GMT)	0
SSL-Vision Detection	14,069	1,308,512,515.253954887 (2011-06-19 12:41:55.253954887 PDT / 2011-06-19 19:41:55.253954887 GMT)	1,308,512,515.259238004 (2011-06-19 12:41:55.259238004 PDT / 2011-06-19 19:41:55.259238004 GMT)	1
SSL-Vision Ball	0	1	51	(1,444.86, 1,925.55)	<OMITTED>	(121.824, 397.275)
SSL-Vision Detection	26,950	1,308,512,515.269710063 (2011-06-19 12:41:55.269710063 PDT / 2011-06-19 19:41:55.269710063 GMT)	1,308,512,515.272193908 (2011-06-19 12:41:55.272193908 PDT / 2011-06-19 19:41:55.272193908 GMT)	0
SSL-Vision Detection	26,951	1,308,512,515.301075935 (2011-06-19 12:41:55.301075935 PDT / 2011-06-19 19:41:55.301075935 GMT)	1,308,512,515.303576946 (2011-06-19 12:41:55.303576946 PDT / 2011-06-19 19:41:55.303576946 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,515.306180018 (2011-06-19 12:41:55.306180018 PDT / 2011-06-19 19:41:55.306180018 GMT)	1,449.472473830 (monotonic)
SSL-Vision Detection	14,070	1,308,512,515.325340986 (2011-06-19 12:41:55.325340986 PDT / 2011-06-19 19:41:55.325340986 GMT)	1,308,512,515.330640077 (2011-06-19 12:41:55.330640077 PDT / 2011-06-19 19:41:55.330640077 GMT)	1
SSL-Vision Ball	0	1	47	(1,443.21, 1,925.32)	<OMITTED>	(121.872, 397.617)
SSL-Vision Detection	26,952	1,308,512,515.332446098 (2011-06-19 12:41:55.332446098 PDT / 2011-06-19 19:41:55.332446098 GMT)	1,308,512,515.334939956 (2011-06-19 12:41:55.334939956 PDT / 2011-06-19 19:41:55.334939956 GMT)	0
SSL-Vision Detection	26,953	1,308,512,515.363810062 (2011-06-19 12:41:55.363810062 PDT / 2011-06-19 19:41:55.363810062 GMT)	1,308,512,515.366357088 (2011-06-19 12:41:55.366357088 PDT / 2011-06-19 19:41:55.366357088 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,515.372895347 (2011-06-19 12:41:55.372895347 PDT / 2011-06-19 19:41:55.372895347 GMT)	1,449.539148022 (monotonic)
SSL-Vision Detection	14,071	1,308,512,515.372693061 (2011-06-19 12:41:55.372693061 PDT / 2011-06-19 19:41:55.372693061 GMT)	1,308,512,515.378395080 (2011-06-19 12:41:55.378395080 PDT / 2011-06-19 19:41:55.378395080 GMT)	1
SSL-Vision Ball	0	1	50	(1,443.59, 1,926.37)	<OMITTED>	(121.68, 397.54)
SSL-Vision Detection	26,954	1,308,512,515.431664943 (2011-06-19 12:41:55.431664943 PDT / 2011-06-19 19:41:55.431664943 GMT)	1,308,512,515.434215068 (2011-06-19 12:41:55.434215068 PDT / 2011-06-19 19:41:55.434215068 GMT)	0
SSL-Vision Detection	26,955	1,308,512,515.434737920 (2011-06-19 12:41:55.434737920 PDT / 2011-06-19 19:41:55.434737920 GMT)	1,308,512,515.437232017 (2011-06-19 12:41:55.437232017 PDT / 2011-06-19 19:41:55.437232017 GMT)	0
SSL-Vision Detection	14,072	1,308,512,515.432064056 (2011-06-19 12:41:55.432064056 PDT / 2011-06-19 19:41:55.432064056 GMT)	1,308,512,515.437534093 (2011-06-19 12:41:55.437534093 PDT / 2011-06-19 19:41:55.437534093 GMT)	1
SSL-Vision Ball	0	1	49	(1,442.94, 1,926.09)	<OMITTED>	(121.735, 397.673)
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,515.439521494 (2011-06-19 12:41:55.439521494 PDT / 2011-06-19 19:41:55.439521494 GMT)	1,449.605805738 (monotonic)
SSL-Vision Detection	26,956	1,308,512,515.457794904 (2011-06-19 12:41:55.457794904 PDT / 2011-06-19 19:41:55.457794904 GMT)	1,308,512,515.460283994 (2011-06-19 12:41:55.460283994 PDT / 2011-06-19 19:41:55.460283994 GMT)	0
SSL-Vision Detection	26,957	1,308,512,515.489157915 (2011-06-19 12:41:55.489157915 PDT / 2011-06-19 19:41:55.489157915 GMT)	1,308,512,515.493916034 (2011-06-19 12:41:55.493916034 PDT / 2011-06-19 19:41:55.493916034 GMT)	0
SSL-Vision Detection	14,073	1,308,512,515.491437911 (2011-06-19 12:41:55.491437911 PDT / 2011-06-19 19:41:55.491437911 GMT)	1,308,512,515.496727943 (2011-06-19 12:41:55.496727943 PDT / 2011-06-19 19:41:55.496727943 GMT)	1
SSL-Vision Ball	0	1	46	(1,443.15, 1,926.3)	<OMITTED>	(121.696, 397.63)
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,515.506208474 (2011-06-19 12:41:55.506208474 PDT / 2011-06-19 19:41:55.506208474 GMT)	1,449.672479658 (monotonic)
SSL-Vision Detection	26,958	1,308,512,515.520531892 (2011-06-19 12:41:55.520531892 PDT / 2011-06-19 19:41:55.520531892 GMT)	1,308,512,515.523080110 (2011-06-19 12:41:55.523080110 PDT / 2011-06-19 19:41:55.523080110 GMT)	0
SSL-Vision Detection	26,959	1,308,512,515.551892042 (2011-06-19 12:41:55.551892042 PDT / 2011-06-19 19:41:55.551892042 GMT)	1,308,512,515.554419040 (2011-06-19 12:41:55.554419040 PDT / 2011-06-19 19:41:55.554419040 GMT)	0
SSL-Vision Detection	14,074	1,308,512,515.550817966 (2011-06-19 12:41:55.550817966 PDT / 2011-06-19 19:41:55.550817966 GMT)	1,308,512,515.556261062 (2011-06-19 12:41:55.556261062 PDT / 2011-06-19 19:41:55.556261062 GMT)	1
SSL-Vision Ball	0	1	46	(1,442.94, 1,925.7)	<OMITTED>	(121.804, 397.674)
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,515.572863316 (2011-06-19 12:41:55.572863316 PDT / 2011-06-19 19:41:55.572863316 GMT)	1,449.739145116 (monotonic)
SSL-Vision Detection	26,960	1,308,512,515.583266973 (2011-06-19 12:41:55.583266973 PDT / 2011-06-19 19:41:55.583266973 GMT)	1,308,512,515.585823059 (2011-06-19 12:41:55.585823059 PDT / 2011-06-19 19:41:55.585823059 GMT)	0
SSL-Vision Detection	14,075	1,308,512,515.610191106 (2011-06-19 12:41:55.610191106 PDT / 2011-06-19 19:41:55.610191106 GMT)	1,308,512,515.615550041 (2011-06-19 12:41:55.615550041 PDT / 2011-06-19 19:41:55.615550041 GMT)	1
SSL-Vision Ball	0	1	47	(1,443.21, 1,925.32)	<OMITTED>	(121.872, 397.617)
SSL-Vision Detection	26,961	1,308,512,515.614629030 (2011-06-19 12:41:55.614629030 PDT / 2011-06-19 19:41:55.614629030 GMT)	1,308,512,515.617150068 (2011-06-19 12:41:55.617150068 PDT / 2011-06-19 19:41:55.617150068 GMT)	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,512,515.639526052 (2011-06-19 12:41:55.639526052 PDT / 2011-06-19 19:41:55.639526052 GMT)	1,449.805813648 (monotonic)
