-55.0131	-56.7248	
-74.1926	-39.1863	
-74.0033	-39.6638	
-53.6883	-55.5182	
-73.6803	-39.2618	
-53.8007	-57.0234	
-74.3522	-39.1446	
-73.6615	-40.8049	
-54.0549	-55.8201	
-74.351	-39.0381	
-73.519	-39.8803	
-74.6918	-39.4081	
-56.1493	-55.8944	
-74.3522	-39.1446	
-53.7065	-55.5117	
-74.5312	-39.6896	
-73.8493	-40.4866	
-54.5403	-56.2416	
-74.3522	-39.1446	
-54.4318	-55.9545	
-73.8616	-39.2989	
-73.8503	-39.4147	
-73.8556	-39.8776	
-53.9244	-56.012	
-73.8616	-39.2989	
-74.3522	-39.1446	
-54.0233	-56.4098	
-74.1933	-39.5971	
-73.8616	-39.2989	
-54.487	-54.809	
-73.542	-40.0537	
-75.5128	-40.1885	
-54.544	-55.6288	
-73.8503	-39.4147	
-54.8379	-55.7239	
-72.6897	-40.9669	
-73.8503	-39.4147	
-54.2684	-55.6067	
-73.6873	-39.879	
-73.8616	-39.2989	
-54.4407	-56.0169	
-73.519	-39.8803	
-74.3654	-40.2978	
-53.4608	-56.3797	
-73.728	-39.2283	
-73.4363	-47.5188	
-54.7836	-57.2513	
-74.3548	-39.3742	
-73.6784	-40.6465	
-56.356	-57.4418	
-73.8616	-39.2989	
-75.2709	-39.3929	
-54.0695	-56.8411	
-74.6804	-39.1421	
-74.3539	-39.295	
-53.7832	-55.8038	
-73.2974	-39.9946	
-74.6712	-39.0356	
-54.8127	-56.1311	
-73.2353	-39.4873	
-74.6652	-39.8174	
-54.4955	-55.7922	
-73.8616	-39.2989	
-54.2776	-56.2459	
-74.0325	-39.1876	
-73.4363	-47.5188	
-54.0101	-56.3272	
-73.3954	-39.486	
-54.5083	-56.6866	
-72.425	-41.3027	
-73.7027	-39.7516	
-73.4363	-47.5188	
-54.8848	-55.8366	
-73.5589	-39.7782	
-74.0325	-39.1876	
-54.4396	-55.9397	
-73.0985	-41.1437	
-74.5355	-39.6596	
-54.455	-56.4028	
-74.0325	-39.1876	
-72.8856	-40.0588	
-54.8607	-55.7781	
-73.0985	-41.1437	
-74.0292	-39.5984	
-53.9732	-55.6129	
-74.511	-39.6787	
-53.7979	-55.9029	
-73.0985	-41.1437	
-73.5589	-39.7782	
-53.3139	-56.1818	
-75.1377	-39.5037	
-54.5996	-56.8478	
-72.8856	-40.0588	
-73.8503	-39.4147	
-53.0334	-55.5289	
-73.8503	-39.4147	
-54.8336	-55.4249	
-73.4363	-47.5188	
-73.519	-39.8803	
-54.0971	-55.8494	
-74.3515	-39.0802	
-74.3585	-39.6909	
-54.4641	-57.0421	
-74.5218	-39.2552	
-74.5061	-38.9357	
-54.5714	-55.8117	
-73.8521	-39.5689	
-74.0257	-39.2976	
-53.1774	-55.872	
-73.714	-39.3368	
-73.8503	-39.4147	
-53.9264	-56.8253	
-74.351	-39.0381	
-54.5879	-56.0349	
-73.2086	-39.6049	
-54.1848	-55.8666	
-75.4833	-40.0567	
-74.0112	-39.5352	
-73.8503	-39.4147	
-54.407	-56.3643	
-73.1362	-47.7898	
-74.5218	-39.2552	
-54.4441	-56.2486	
-73.8616	-39.2989	
-73.519	-39.8803	
-54.5714	-55.8117	
-73.4363	-47.5188	
-73.2086	-39.6049	
-53.9335	-56.6509	
-73.8616	-39.2989	
-74.351	-39.0381	
-54.8351	-56.2003	
-73.3347	-40.8075	
-73.8493	-40.4866	
-54.329	-56.6083	
-73.4984	-40.0143	
-73.8503	-39.4147	
-56.8211	-55.8297	
-74.0239	-39.8763	
-54.5426	-56.4014	
-73.8503	-39.4147	
-74.6918	-39.4081	
-54.5747	-56.0473	
-74.1898	-39.2963	
-75.5093	-39.8877	
-54.4527	-56.243	
-74.3515	-39.0802	
-73.8503	-39.4147	
-54.1074	-56.5683	
-74.3522	-39.1446	
-75.3703	-39.8657	
-53.7983	-56.8608	
-75.4502	-39.5013	
-73.2353	-39.4873	
-54.7143	-56.159	
-74.5232	-39.7451	
-74.0257	-39.2976	
-54.1483	-56.218	
-74.1864	-38.9955	
-73.8503	-39.4147	
-54.0605	-56.2129	
-75.5179	-40.6398	
-74.3522	-39.1446	
-54.6615	-54.8296	
-54.0695	-56.8411	
-73.4363	-47.5188	
-73.8634	-39.4493	
-73.519	-39.8803	
-54.0113	-56.41	
-73.8503	-39.4147	
-74.5312	-39.6896	
-55.091	-56.0389	
-74.3515	-39.0802	
-73.6748	-40.3297	
-53.5674	-55.5383	
-73.5092	-40.9644	
-74.351	-39.0381	
-54.9208	-55.7972	
-73.6456	-41.1393	
-75.2973	-39.7891	
-56.6374	-56.6348	
-74.024	-39.1472	
-75.0965	-40.4593	
-53.9738	-56.6952	
-74.351	-39.0381	
-73.5555	-39.4848	
-54.1074	-56.5683	
-73.8503	-39.4147	
-74.2001	-39.5111	
-54.8848	-55.8366	
-74.5429	-41.1064	
-73.3693	-39.3028	
-54.7177	-56.3986	
-72.9837	-40.3352	
-53.109	-55.079	
-73.8616	-39.2989	
-74.1923	-39.875	
-54.0654	-56.8564	
-72.5008	-47.5009	
-74.1959	-39.4797	
-53.8542	-56.4126	
-73.1362	-47.7898	
-73.714	-39.3368	
-52.2288	-56.3951	
-74.6728	-39.1825	
-74.843	-40.0617	
-54.1483	-56.218	
-73.4363	-47.5188	
-74.351	-39.0381	
-54.4318	-55.9545	
-73.6873	-39.879	
-74.1894	-40.0089	
-53.9688	-55.3088	
-74.7112	-41.1051	
-54.4641	-57.0421	
-74.3522	-39.1446	
-74.6855	-39.5932	
-74.5312	-39.6896	
-56.4395	-56.4598	
-76.3253	-42.9073	
-74.1923	-39.875	
-53.975	-56.7764	
-73.5137	-39.4173	
-54.903	-54.9422	
-74.1894	-40.0089	
-71.8619	-47.0524	
-54.4723	-55.6048	
-73.4984	-40.0143	
-74.351	-39.0381	
-53.1053	-55.5999	
-74.9963	-39.4734	
-73.5137	-39.4173	
-54.2384	-56.6027	
-74.5312	-39.6896	
-75.1581	-39.6189	
-53.842	-55.563	
-73.4363	-47.5188	
-74.351	-39.0381	
-54.0175	-56.4099	
-73.1311	-40.9719	
-75.1377	-39.5037	
-56.8238	-56.2787	
-72.5008	-47.5009	
-74.8413	-39.915	
-55.7597	-56.7382	
-74.3515	-39.0802	
-74.3631	-40.0997	
-54.7143	-56.159	
-74.5492	-41.2729	
-53.8931	-56.5299	
-74.1857	-39.6923	
-74.443	-47.2311	
-53.7528	-56.2544	
-74.1898	-39.2963	
-73.4984	-40.0143	
-73.881	-38.9406	
-54.009	-55.4058	
-75.1631	-40.0592	
-54.2787	-56.3259	
-74.3799	-41.5707	
-73.8486	-39.2604	
-53.5145	-56.3409	
-74.5159	-39.7953	
-73.8616	-39.2989	
-54.8039	-56.3174	
-74.9104	-40.1264	
-75.0031	-40.0605	
-54.407	-56.3643	
-72.4238	-47.2958	
-75.2125	-40.7926	
-54.9232	-56.3559	
-73.8503	-39.4147	
-74.3553	-39.4107	
-54.8351	-56.2003	
-74.1923	-39.875	
-75.294	-39.5025	
-55.9068	-55.7998	
-73.6856	-39.7247	
-54.407	-56.3643	
-73.7123	-39.1901	
-74.3585	-39.6909	
-54.7777	-56.8449	
-73.6803	-39.2618	
-72.5008	-47.5009	
-54.2776	-56.2459	
-74.6901	-39.2538	
-75.4235	-39.3917	
-54.455	-56.4028	
-73.2086	-39.6049	
-73.8651	-39.5997	
-54.8351	-56.2003	
-74.0325	-39.1876	
-73.4363	-47.5188	
-54.4104	-56.5999	
-74.0202	-40.327	
-74.8565	-40.1937	
-54.8351	-56.2003	
-73.6856	-39.7247	
-73.8503	-39.4147	
-54.5309	-56.4016	
-73.3921	-39.1926	
-73.8616	-39.2989	
-55.1701	-55.5663	
-73.2833	-39.1284	
-74.1898	-39.2963	
-54.407	-56.3643	
-74.0065	-40.8022	
-52.1272	-56.6123	
-75.1581	-39.6189	
-74.0163	-40.8021	
-54.2384	-56.6027	
-73.826	-40.9707	
-74.1959	-39.4797	
-55.2035	-56.0817	
-75.947	-38.9979	
-74.5232	-39.7451	
-54.407	-56.3643	
-73.014	-39.8843	
-74.5111	-39.0369	
-53.2908	-56.5397	
-72.6738	-39.5782	
-72.8492	-40.1941	
-54.8318	-56.7277	
-73.3921	-39.1926	
-75.1377	-39.5037	
-53.8108	-55.9194	
-74.5159	-39.7953	
-74.3637	-40.1489	
-54.8127	-56.1311	
-73.8503	-39.4147	
-54.4227	-56.3612	
-75.6467	-40.3488	
-73.0966	-40.9765	
-54.8351	-56.2003	
-73.7027	-39.7516	
-72.0163	-40.9723	
-54.3773	-56.6525	
-74.3621	-40.0075	
-74.3654	-40.2978	
-54.3773	-56.6525	
-74.3522	-39.1446	
-73.7027	-39.7516	
-55.4274	-55.4837	
-73.8616	-39.2989	
-73.7027	-39.7516	
-54.2193	-55.2674	
-75.1581	-39.6189	
-72.4238	-47.2958	
-54.407	-56.3643	
-73.8503	-39.4147	
-73.7027	-39.7516	
-54.1074	-56.5683	
-74.007	-42.749	
-73.5369	-39.6023	
-54.3348	-57.0147	
-73.6667	-48.2667	
-54.8062	-56.4769	
-73.881	-38.9406	
-56.3438	-55.5995	
-73.8503	-39.4147	
-72.5008	-47.5009	
-55.3424	-55.5634	
-74.3627	-40.0655	
-74.8694	-39.0535	
-54.6865	-56.6837	
-72.5008	-47.5009	
-75.2709	-39.3929	
-53.5376	-56.4177	
-74.022	-40.4853	
-74.5348	-40.0061	
-55.9601	-57.0917	
-74.202	-41.1174	
-73.6975	-39.3002	
-54.4527	-56.243	
-73.3921	-39.1926	
-75.3436	-39.7386	
-53.3097	-55.6972	
-73.519	-39.8803	
-74.6604	-39.3977	
-54.407	-56.3643	
-75.1846	-40.1911	
-73.57	-39.0863	
-53.9774	-56.939	
-75.6648	-39.1343	
-54.8005	-56.0775	
-73.8616	-39.2989	
-73.3693	-39.3028	
-54.02	-56.1782	
-75.6048	-39.3568	
-73.8556	-39.8776	
-54.1109	-56.8079	
-75.0982	-39.1524	
-74.6554	-39.5661	
-53.8542	-56.4126	
-74.0112	-39.5352	
-75.7967	-39.4671	
-54.1602	-57.2614	
-73.8503	-39.4147	
-76.5963	-39.04	
-54.5804	-56.4401	
-74.2083	-40.2274	
-74.5262	-40.3577	
-54.6841	-56.5211	
-74.0219	-41.29	
-72.9481	-40.4853	
-54.0175	-56.4099	
-73.4984	-40.0143	
-54.6346	-56.7196	
-74.1812	-40.1322	
-73.6399	-40.638	
-75.1377	-39.5037	
-54.6369	-56.8794	
-73.5555	-39.4848	
-54.1074	-56.5683	
-73.4689	-41.6422	
-73.2353	-39.4873	
-53.847	-56.7324	
-73.6667	-48.2667	
-74.6648	-46.8143	
-54.7582	-55.0074	
-73.2591	-39.232	
-73.4822	-40.6436	
-54.4135	-56.2816	
-74.356	-39.4785	
-73.5369	-39.6023	
-54.4492	-56.0035	
-74.3931	-42.7459	
-73.6541	-40.1545	
-54.4104	-56.5999	
-73.8592	-40.1861	
-74.0112	-39.5352	
-54.6841	-56.5211	
-75.3807	-47.2382	
-73.8503	-39.4147	
-54.1074	-56.5683	
-74.843	-40.0617	
-74.443	-47.2311	
-54.1994	-56.8865	
-74.3631	-40.0997	
-54.2904	-56.902	
-73.6667	-48.2667	
-75.3048	-40.4481	
-53.5111	-56.1092	
-73.7089	-38.8965	
-74.8497	-40.6488	
-53.5647	-56.1514	
-76.2734	-39.17	
-74.8565	-40.1937	
-56.8125	-55.8361	
-73.5243	-40.343	
-73.2086	-39.6049	
-54.4217	-56.8507	
-76.1235	-40.0516	
-73.2353	-39.4873	
-54.5093	-55.6542	
-72.7918	-39.379	
-53.8861	-56.7779	
-74.6689	-39.5074	
-74.6636	-39.6775	
-74.6739	-39.9373	
-54.4104	-56.5999	
-74.0292	-39.5984	
-73.8707	-39.0419	
-54.2248	-55.7607	
-75.6467	-40.3488	
-74.8601	-39.4067	
-54.1466	-56.2115	
-74.3637	-40.1489	
-56.8196	-56.199	
-73.6944	-40.4961	
-74.2132	-40.6573	
-53.5279	-55.7452	
-73.8503	-39.4147	
-74.838	-39.6214	
-53.7979	-55.9029	
-74.511	-39.6787	
-53.9774	-56.939	
-77.051	-39.6982	
-73.2353	-39.4873	
-56.4559	-56.4968	
-74.3574	-39.5958	
-75.1846	-40.1911	
-53.1742	-55.6511	
-73.881	-38.9406	
-74.6954	-39.7167	
-54.7569	-56.7516	
-73.7027	-39.7516	
-74.7075	-40.0048	
-53.887	-57.6339	
-75.0899	-41.6067	
-74.8784	-39.8451	
-54.2845	-56.7253	
-73.57	-39.0863	
-54.4705	-56.8165	
-74.053	-39.6823	
-74.8582	-40.344	
-54.0268	-57.4856	
-73.6856	-39.7247	
-74.9506	-39.2903	
-73.5766	-39.6593	
-54.483	-55.6561	
-74.0543	-41.0953	
-54.1109	-56.8079	
-74.5283	-40.1963	
-54.5309	-56.4016	
-73.6803	-39.2618	
-74.053	-39.6823	
-75.0727	-41.7438	
-54.1109	-56.8079	
-73.4363	-47.5188	
-76.6071	-39.9898	
-54.1074	-56.5683	
-75.9693	-40.9493	
-74.8285	-39.7928	
-54.8848	-55.8366	
-74.3588	-39.7194	
-73.3921	-39.1926	
-54.4104	-56.5999	
-75.2973	-39.7891	
-74.3851	-42.038	
-55.1222	-56.3148	
-73.0462	-39.7567	
-54.7221	-55.6007	
-75.3436	-39.7386	
-74.5128	-38.8424	
-54.6956	-56.09	
-76.9525	-39.987	
-74.6604	-39.3977	
-54.6323	-56.5598	
-73.0462	-39.7567	
-73.5137	-39.4173	
-54.5309	-56.4016	
-75.8698	-39.3988	
-74.3613	-39.9397	
-54.4407	-56.0169	
-74.8497	-40.6488	
-74.843	-40.0617	
-53.9656	-55.0812	
-73.8707	-39.0419	
-75.4027	-39.697	
-53.4866	-56.0191	
-75.1581	-39.6189	
-74.1968	-39.2247	
-55.0265	-55.5437	
-73.6873	-39.879	
-75.1846	-40.1911	
-54.1523	-56.6041	
-73.8439	-40.0116	
-73.5369	-39.6023	
-54.6736	-55.7893	
-75.6665	-39.2847	
-54.7465	-55.0523	
-73.1859	-40.1915	
-55.3507	-56.6834	
-74.6879	-40.5033	
-75.3436	-39.7386	
-74.8839	-40.3202	
-56.0482	-55.1992	
-74.5159	-39.7953	
-74.0325	-39.1876	
-56.2589	-56.8546	
-74.2127	-42.0675	
-73.8439	-40.0116	
-54.1074	-56.5683	
-73.5261	-40.4975	
-54.8062	-55.6752	
-74.3631	-40.0997	
-74.3627	-40.0655	
-54.0689	-57.1002	
-76.1587	-39.2808	
-76.2364	-39.9249	
-54.5309	-56.4016	
-73.8439	-40.0116	
-55.4593	-56.221	
-73.8616	-39.2989	
-73.4822	-40.6436	
-54.4976	-56.6771	
-72.8164	-40.8116	
-74.8252	-39.5062	
-54.2822	-56.5655	
-73.5369	-39.6023	
-74.838	-39.6214	
-54.133	-55.1542	
-74.8911	-40.9534	
-73.3921	-39.1926	
-54.6761	-57.3433	
-76.3153	-42.0225	
-54.8906	-55.7499	
-73.7027	-39.7516	
-74.3553	-39.4107	
-54.7143	-56.159	
-75.1155	-42.1306	
-73.3507	-39.8816	
-54.4104	-56.5999	
-74.7333	-41.4468	
-72.6864	-48.2194	
-54.6323	-56.5598	
-75.3232	-40.0579	
-74.007	-39.989	
-54.0654	-56.8564	
-53.9229	-56.577	
-73.8439	-40.0116	
-75.1394	-39.6469	
-75.651	-41.1233	
-54.6923	-55.8584	
-74.3512	-39.0576	
-74.4531	-48.1533	
-53.1132	-56.1497	
-76.2116	-39.859	
-75.3504	-40.3401	
-56.916	-56.6113	
-73.6667	-48.2667	
-74.5126	-39.8186	
-53.5651	-56.9138	
-74.0065	-40.8022	
-74.5262	-40.3577	
-56.172	-56.7185	
-74.876	-40.7953	
-73.638	-40.4709	
-54.1444	-56.0543	
-74.0346	-41.5938	
-74.838	-39.6214	
-54.0573	-55.6873	
-73.0802	-39.9289	
-74.0587	-39.5708	
-54.4504	-56.0832	
-73.7394	-40.2311	
-54.5658	-57.1459	
-73.5354	-47.0312	
-73.0462	-39.7567	
-55.8133	-56.7602	
-73.2086	-39.6049	
-54.8039	-56.3174	
-72.9219	-41.6466	
-75.2741	-39.6727	
-53.8163	-56.2992	
-75.1846	-40.1911	
-73.1841	-40.0372	
-54.4641	-57.0421	
-74.542	-39.7951	
-75.1846	-40.1911	
-54.8097	-56.7168	
-75.9998	-39.7334	
-75.0031	-40.0605	
-53.6269	-55.6921	
-76.0819	-39.3606	
-75.0014	-39.9138	
-53.2651	-56.9506	
-54.1602	-57.2614	
-74.2087	-40.951	
-75.2125	-40.7926	
-74.2079	-39.5696	
-75.0031	-40.0605	
-55.4721	-55.6643	
-75.6416	-39.9087	
-53.8348	-56.7439	
-75.4782	-39.6164	
-74.9864	-39.9348	
-54.7742	-56.6011	
-76.0433	-39.8604	
-53.9321	-55.9479	
-74.5159	-39.7953	
-76.1184	-39.6113	
-54.6753	-57.0669	
-76.2618	-39.9925	
-74.1933	-39.5971	
-55.9575	-56.9132	
-76.97	-47.4894	
-75.7121	-40.3257	
-54.9208	-55.7972	
-72.5659	-40.8136	
-74.3597	-39.7965	
-54.2104	-57.6485	
-73.9132	-40.8029	
-75.3539	-40.6411	
-55.4743	-55.8165	
-73.8085	-40.8038	
-74.8334	-40.2225	
-56.5415	-56.5003	
-74.6847	-47.8885	
-53.8532	-55.5902	
-75.0031	-40.0605	
-54.1109	-56.8079	
-75.666	-47.9202	
-73.519	-39.8803	
-53.6478	-56.15	
-73.3067	-40.8078	
-74.843	-40.0617	
-53.0339	-56.6222	
-76.2785	-39.6101	
-73.1311	-40.9719	
-55.8133	-56.7602	
-72.8164	-40.8116	
-75.4833	-40.0567	
-53.3085	-55.6995	
-75.4502	-39.5013	
-74.5318	-40.4972	
-54.799	-56.8607	
-74.7021	-39.5297	
-54.9871	-56.8737	
-75.3807	-47.2382	
-54.0232	-57.2376	
-74.5126	-39.8186	
-74.6604	-39.3977	
-55.4341	-55.9549	
-74.3512	-39.0576	
-55.0048	-56.1455	
-74.7021	-39.5297	
-73.3693	-39.3028	
-54.4592	-55.3359	
-75.1846	-40.1911	
-74.6689	-39.5074	
-54.8576	-56.1929	
-74.6847	-47.8885	
-74.9066	-39.7922	
-54.3348	-57.0147	
-74.9864	-39.9348	
-73.8279	-41.1378	
-56.1695	-56.5468	
-74.9997	-39.7669	
-73.6873	-39.879	
-53.5145	-56.3409	
-74.5158	-40.0985	
-74.3816	-41.7249	
-54.4182	-56.6068	
-76.1466	-40.9479	
-73.0802	-39.9289	
-54.4741	-57.0648	
-74.038	-41.1105	
-74.5481	-41.5693	
-53.9358	-56.8107	
-75.4833	-40.0567	
-54.6147	-56.8637	
-75.4478	-39.2864	
-76.5428	-39.3935	
-54.8351	-56.2003	
-75.914	-39.0679	
-76.0981	-40.7856	
-73.2086	-39.6049	
-54.2776	-56.2459	
-75.6332	-39.175	
-53.9321	-55.9479	
-74.838	-39.6214	
-73.3311	-40.4908	
-54.0551	-55.5355	
-75.5128	-40.1885	
-73.6209	-40.8053	
-54.1109	-56.8079	
-75.5128	-40.1885	
-74.6604	-39.3977	
-53.7166	-56.2185	
-75.8733	-39.7075	
-74.838	-39.6214	
-54.7387	-56.5637	
-74.5572	-41.132	
-74.443	-47.2311	
-55.4341	-55.9549	
-74.3618	-39.9862	
-73.0802	-39.9289	
-53.9732	-55.6129	
-73.6873	-39.879	
-53.6478	-56.15	
-73.8511	-40.6451	
-74.3613	-39.9397	
-55.3057	-55.667	
-73.5438	-40.204	
-75.8733	-39.7075	
-53.9264	-56.8253	
-74.0186	-39.4134	
-53.5549	-55.4678	
-74.7112	-41.1051	
-74.6946	-41.0902	
-54.5095	-56.7678	
-76.3851	-40.3204	
-74.21	-39.4633	
-54.721	-55.5246	
-73.6873	-39.879	
-75.3022	-40.2188	
-53.6651	-56.2558	
-75.792	-40.9507	
-74.3637	-40.1489	
-54.2316	-56.1315	
-75.79	-43.1584	
-75.2973	-39.7891	
-55.1244	-56.4692	
-74.3585	-39.6909	
-74.3646	-40.2262	
-54.7363	-56.3983	
-74.5262	-40.3577	
-53.975	-56.7764	
-76.0292	-38.9669	
-54.611	-56.0914	
-73.8439	-40.0116	
-73.8788	-40.8032	
-54.611	-56.6111	
-76.9525	-39.987	
-54.1545	-56.7613	
-73.6748	-40.3297	
-73.7027	-39.7516	
-54.4307	-55.8799	
-76.0433	-39.8604	
-72.7918	-39.379	
-54.098	-55.7133	
-75.0257	-40.6437	
-73.0462	-39.7567	
-55.5736	-56.4254	
-76.3745	-39.3948	
-54.1455	-56.1329	
-74.8162	-39.6763	
-75.9998	-39.7334	
-55.8946	-57.0661	
-74.5218	-39.2552	
-54.6719	-56.8313	
-75.1231	-39.8138	
-74.6847	-47.8885	
-53.8013	-56.1385	
-76.4363	-40.1496	
-74.0587	-39.5708	
-54.0654	-56.8564	
-76.4363	-40.1496	
-76.386	-39.3507	
-52.8574	-56.3108	
-74.6604	-39.3977	
-76.548	-39.8564	
-53.2931	-56.9182	
-76.1423	-47.025	
-75.9998	-39.7334	
-56.0005	-56.9255	
-74.6976	-40.6463	
-76.2618	-39.9925	
-54.3168	-56.3672	
-73.8616	-39.2989	
-74.8077	-39.8385	
-54.9197	-55.7225	
-73.1859	-40.1915	
-55.1011	-56.746	
-73.57	-39.0863	
-74.7603	-42.9692	
-53.8826	-56.5341	
-76.6071	-39.9898	
-54.6668	-55.2033	
-75.0031	-40.0605	
-74.9864	-39.9348	
-54.839	-55.7985	
-75.839	-41.6233	
-76.0736	-39.3531	
-54.0627	-56.0672	
-75.4833	-40.0567	
-75.6665	-39.2847	
-53.9458	-56.3364	
-74.6954	-39.7167	
-73.3693	-39.3028	
-54.9232	-56.3559	
-75.6332	-39.175	
-53.8942	-55.918	
-74.6554	-39.5661	
-72.7338	-41.1466	
-54.524	-55.0112	
-74.3646	-40.2262	
-55.2326	-55.671	
-74.9066	-39.7922	
-76.5428	-39.3935	
-76.2618	-39.9925	
-54.5849	-56.7544	
-74.053	-39.6823	
-54.5364	-56.7877	
-74.5262	-40.3577	
-76.0942	-39.5469	
-54.4886	-56.0487	
-73.8616	-39.2989	
-74.5262	-40.3577	
-55.2105	-55.9433	
-73.9052	-40.1033	
-75.2184	-39.3674	
-54.4126	-56.7572	
-73.2591	-39.232	
-75.9534	-39.1725	
-53.9354	-56.1796	
-74.8334	-40.2225	
-54.1602	-57.2614	
-75.9534	-39.1725	
-55.1495	-55.9921	
-74.5209	-40.225	
-74.2177	-41.3876	
-54.0198	-56.5697	
-74.3583	-39.6799	
-75.4833	-40.0567	
-53.9808	-56.1446	
-76.5586	-40.7819	
-55.3099	-56.6736	
-74.2132	-40.6573	
-76.3147	-40.1335	
-54.8193	-56.5868	
-75.3182	-39.6176	
-74.1812	-47.2996	
-54.6613	-57.4754	
-75.3703	-39.8657	
-75.1231	-39.8138	
-54.3768	-57.0435	
-76.1423	-47.025	
-75.6759	-40.1012	
-55.0093	-56.3545	
-72.7918	-39.379	
-74.3646	-40.2262	
-53.6478	-56.15	
-74.0446	-40.9523	
-76.0503	-40.4775	
-56.0181	-55.4984	
-73.4139	-41.1004	
-73.2121	-39.9059	
-54.3138	-55.5513	
-75.4428	-41.4412	
-74.6684	-40.0973	
-53.8163	-56.2992	
-73.6494	-41.4737	
-53.1651	-55.574	
-73.7509	-39.9646	
-77.0241	-40.1278	
-54.4976	-56.6771	
-75.79	-43.1584	
-75.1631	-40.0592	
-54.9848	-56.7139	
-76.2672	-40.4675	
-74.6847	-47.8885	
-54.8985	-56.7951	
-75.1846	-40.1911	
-74.6971	-39.871	
-54.4777	-57.3129	
-54.7269	-57.0378	
-74.835	-40.3657	
-76.1587	-39.2808	
-76.0981	-40.7856	
-54.2384	-56.6027	
-74.6976	-40.6463	
-76.0213	-41.6218	
-54.0209	-56.6495	
-76.4921	-40.1321	
-75.6665	-39.2847	
-53.6327	-56.3769	
-76.0489	-39.9264	
-53.9758	-56.2927	
-74.1923	-39.875	
-74.0442	-40.2148	
-54.5849	-56.7544	
-73.7821	-46.8216	
-76.7409	-40.7805	
-56.0491	-57.4221	
-77.4704	-39.9829	
-76.0433	-39.8604	
-55.4743	-55.8165	
-75.3198	-39.7643	
-74.3631	-40.0997	
-53.3398	-55.9576	
-75.9998	-39.7334	
-54.4741	-57.0648	
-75.6332	-39.175	
-75.2864	-41.1262	
-54.1109	-56.8079	
-75.9534	-39.1725	
-73.6522	-39.9918	
-55.0498	-57.1658	
-73.1565	-40.3338	
-75.6383	-39.6151	
-54.4699	-57.4414	
-76.2116	-39.859	
-75.0031	-40.0605	
-54.1074	-56.5683	
-74.6976	-40.6463	
-55.09	-56.1682	
-75.0014	-39.9138	
-75.666	-47.9202	
-54.2881	-56.7365	
-76.4885	-39.4286	
-76.548	-39.8564	
-74.5824	-41.8917	
-54.7835	-55.4778	
-56.5442	-55.7589	
-74.876	-40.7953	
-74.3637	-40.1489	
-74.9864	-39.9348	
-53.5279	-55.7452	
-75.3232	-40.0579	
-73.8556	-39.8776	
-53.4169	-55.7207	
-73.7525	-40.1045	
