Start of Log
Backend	xbee
Parameter Changed	1	STP/offense/ball distance weight
Parameter Changed	4	STP/offense/enemy avoidance distance (robot radius)
Parameter Changed	25	STP/offense/grid x size
Parameter Changed	25	STP/offense/grid y size
Parameter Changed	40	STP/play/kickoff: angle to separate players (degrees)
Parameter Changed	3	STP/predicates/enemy avoidance distance (robot radius)
Parameter Changed	0	STP/shoot/Angle threshold (in degrees) that defines shoot accuracy, bigger is more accurate
Parameter Changed	0	STP/STP/Goalie is lowest index
Parameter Changed	4	STP/STP/Goalie pattern index
Parameter Changed	0.056	STP/Tactic/pass/Hack to get reciever to move more quickly to intercept pos by modifying dest (meters)
Parameter Changed	2	STP/Tactic/pass/ the radius (meters) in which passee must be with repect to target before valid 
Parameter Changed	1	STP/Tactic/pass/ the radius (meters) in which passer must be with repect to ball before valid 
Parameter Changed	1	STP/Tactic/pass/velocity of pass threshold
Parameter Changed	0.2	STP/Tactic/pass/velocity to ignore
Parameter Changed	30	STP/Tactic/pass/when passer within this angle tol passee responds to passer direction
Parameter Changed	20	STP/Tactic/stop: angle to separate players (degrees)
Parameter Changed	20	STP/test_pass/ angle tolerance that the passer needs to be with respect to the passee
Parameter Changed	30	STP/test_pass/ angle tolerance that the passer needs to be with respect to the target
Parameter Changed	0.05	STP/test_pass/ distance tolerance that the passee needs to be with respect to the passer shot
Parameter Changed	0.03	STP/test_pass/Hack to get reciever to move more quickly to intercept pos by modifying dest (meters)
Parameter Changed	1	STP/test_pass/lower numbered bot is passer
Parameter Changed	0	STP/test_pass/passing target points
Parameter Changed	0.1	STP/test_pass/velocity to ignore
Parameter Changed	2	STP/util/distance for ball possesion (x ball radius)
Parameter Changed	2	STP/util/if dribble > this time, force shoot (sec)
Parameter Changed	1	STP/util/posses ball is has ball
Parameter Changed	10	STP/util/Shooting Accuracy General (degrees)
Parameter Changed	3	STP/util/time we can prepare during special plays (sec)
Friendly Colour Changed	Yellow
Ball Filter Changed	
Robot Controller Changed	
Play Type Changed	Halt
Team Scores	0	0
High Level Changed	
SSL-Vision Detection	134,400	1,309,036,690.002511978 (2011-06-25 14:18:10.002511978 PDT / 2011-06-25 21:18:10.002511978 GMT)	1,309,036,690.008188962 (2011-06-25 14:18:10.008188962 PDT / 2011-06-25 21:18:10.008188962 GMT)	1
SSL-Vision Detection	254,709	1,309,036,690.009382009 (2011-06-25 14:18:10.009382009 PDT / 2011-06-25 21:18:10.009382009 GMT)	1,309,036,690.012250900 (2011-06-25 14:18:10.012250900 PDT / 2011-06-25 21:18:10.012250900 GMT)	0
SSL-Vision Robot	Y	0	0.951922	2	(-287.213, 1,539.67)	-2.1734	(119.189, 60.3514)	140
SSL-Vision Detection	254,710	1,309,036,690.040749073 (2011-06-25 14:18:10.040749073 PDT / 2011-06-25 21:18:10.040749073 GMT)	1,309,036,690.042526960 (2011-06-25 14:18:10.042526960 PDT / 2011-06-25 21:18:10.042526960 GMT)	0
SSL-Vision Robot	Y	0	0.952058	2	(-286.82, 1,540.23)	-2.1806	(119.108, 60.2973)	140
SSL-Vision Detection	134,401	1,309,036,690.061887025 (2011-06-25 14:18:10.061887025 PDT / 2011-06-25 21:18:10.061887025 GMT)	1,309,036,690.066762924 (2011-06-25 14:18:10.066762924 PDT / 2011-06-25 21:18:10.066762924 GMT)	1
SSL-Vision Detection	254,711	1,309,036,690.072000980 (2011-06-25 14:18:10.072000980 PDT / 2011-06-25 21:18:10.072000980 GMT)	1,309,036,690.073924064 (2011-06-25 14:18:10.073924064 PDT / 2011-06-25 21:18:10.073924064 GMT)	0
SSL-Vision Robot	Y	0	0.952048	2	(-287.787, 1,539.96)	-2.17778	(119.139, 60.4444)	140
SSL-Vision Detection	254,712	1,309,036,690.103380918 (2011-06-25 14:18:10.103380918 PDT / 2011-06-25 21:18:10.103380918 GMT)	1,309,036,690.106060981 (2011-06-25 14:18:10.106060981 PDT / 2011-06-25 21:18:10.106060981 GMT)	0
SSL-Vision Robot	Y	0	0.951988	2	(-286.82, 1,540.23)	-2.16422	(119.108, 60.2973)	140
SSL-Vision Detection	134,402	1,309,036,690.121257066 (2011-06-25 14:18:10.121257066 PDT / 2011-06-25 21:18:10.121257066 GMT)	1,309,036,690.126878976 (2011-06-25 14:18:10.126878976 PDT / 2011-06-25 21:18:10.126878976 GMT)	1
SSL-Vision Detection	254,713	1,309,036,690.134751081 (2011-06-25 14:18:10.134751081 PDT / 2011-06-25 21:18:10.134751081 GMT)	1,309,036,690.137401103 (2011-06-25 14:18:10.137401103 PDT / 2011-06-25 21:18:10.137401103 GMT)	0
SSL-Vision Robot	Y	0	0.952022	2	(-287.632, 1,540.02)	-2.17921	(119.132, 60.4211)	140
SSL-Vision Detection	254,714	1,309,036,690.166125059 (2011-06-25 14:18:10.166125059 PDT / 2011-06-25 21:18:10.166125059 GMT)	1,309,036,690.168663978 (2011-06-25 14:18:10.168663978 PDT / 2011-06-25 21:18:10.168663978 GMT)	0
SSL-Vision Robot	Y	0	0.952029	2	(-286.36, 1,540.64)	-2.16501	(119.051, 60.2308)	140
SSL-Vision Detection	134,403	1,309,036,690.180725097 (2011-06-25 14:18:10.180725097 PDT / 2011-06-25 21:18:10.180725097 GMT)	1,309,036,690.185995101 (2011-06-25 14:18:10.185995101 PDT / 2011-06-25 21:18:10.185995101 GMT)	1
SSL-Vision Detection	254,715	1,309,036,690.197500944 (2011-06-25 14:18:10.197500944 PDT / 2011-06-25 21:18:10.197500944 GMT)	1,309,036,690.200167894 (2011-06-25 14:18:10.200167894 PDT / 2011-06-25 21:18:10.200167894 GMT)	0
SSL-Vision Robot	Y	0	0.951894	2	(-287.073, 1,543.86)	-2.18129	(118.559, 60.3824)	140
SSL-Vision Detection	254,716	1,309,036,690.228871107 (2011-06-25 14:18:10.228871107 PDT / 2011-06-25 21:18:10.228871107 GMT)	1,309,036,690.231432914 (2011-06-25 14:18:10.231432914 PDT / 2011-06-25 21:18:10.231432914 GMT)	0
SSL-Vision Robot	Y	0	0.951944	2	(-286.881, 1,540.94)	-2.17879	(119, 60.3158)	140
SSL-Vision Detection	134,404	1,309,036,690.252021074 (2011-06-25 14:18:10.252021074 PDT / 2011-06-25 21:18:10.252021074 GMT)	1,309,036,690.257550954 (2011-06-25 14:18:10.257550954 PDT / 2011-06-25 21:18:10.257550954 GMT)	1
SSL-Vision Detection	254,717	1,309,036,690.260123014 (2011-06-25 14:18:10.260123014 PDT / 2011-06-25 21:18:10.260123014 GMT)	1,309,036,690.261913061 (2011-06-25 14:18:10.261913061 PDT / 2011-06-25 21:18:10.261913061 GMT)	0
SSL-Vision Robot	Y	0	0.95203	2	(-286.881, 1,540.94)	-2.16941	(119, 60.3158)	140
SSL-Vision Detection	254,718	1,309,036,690.291493892 (2011-06-25 14:18:10.291493892 PDT / 2011-06-25 21:18:10.291493892 GMT)	1,309,036,690.294028043 (2011-06-25 14:18:10.294028043 PDT / 2011-06-25 21:18:10.294028043 GMT)	0
SSL-Vision Robot	Y	0	0.95188	2	(-286.36, 1,540.64)	-2.18301	(119.051, 60.2308)	140
SSL-Vision Detection	134,405	1,309,036,690.299448966 (2011-06-25 14:18:10.299448966 PDT / 2011-06-25 21:18:10.299448966 GMT)	1,309,036,690.305020093 (2011-06-25 14:18:10.305020093 PDT / 2011-06-25 21:18:10.305020093 GMT)	1
SSL-Vision Detection	254,719	1,309,036,690.322876930 (2011-06-25 14:18:10.322876930 PDT / 2011-06-25 21:18:10.322876930 GMT)	1,309,036,690.325591087 (2011-06-25 14:18:10.325591087 PDT / 2011-06-25 21:18:10.325591087 GMT)	0
SSL-Vision Robot	Y	0	0.951929	2	(-286.64, 1,543.8)	-2.18236	(118.571, 60.3143)	140
SSL-Vision Detection	254,720	1,309,036,690.354244947 (2011-06-25 14:18:10.354244947 PDT / 2011-06-25 21:18:10.354244947 GMT)	1,309,036,690.356760025 (2011-06-25 14:18:10.356760025 PDT / 2011-06-25 21:18:10.356760025 GMT)	0
SSL-Vision Robot	Y	0	0.95201	2	(-287.451, 1,542.51)	-2.1743	(118.758, 60.4242)	140
SSL-Vision Detection	134,406	1,309,036,690.358804941 (2011-06-25 14:18:10.358804941 PDT / 2011-06-25 21:18:10.358804941 GMT)	1,309,036,690.364304065 (2011-06-25 14:18:10.364304065 PDT / 2011-06-25 21:18:10.364304065 GMT)	1
SSL-Vision Detection	254,721	1,309,036,690.385622024 (2011-06-25 14:18:10.385622024 PDT / 2011-06-25 21:18:10.385622024 GMT)	1,309,036,690.388273954 (2011-06-25 14:18:10.388273954 PDT / 2011-06-25 21:18:10.388273954 GMT)	0
SSL-Vision Robot	Y	0	0.951984	2	(-287.213, 1,539.67)	-2.16369	(119.189, 60.3514)	140
SSL-Vision Detection	254,722	1,309,036,690.416995048 (2011-06-25 14:18:10.416995048 PDT / 2011-06-25 21:18:10.416995048 GMT)	1,309,036,690.419598102 (2011-06-25 14:18:10.419598102 PDT / 2011-06-25 21:18:10.419598102 GMT)	0
SSL-Vision Robot	Y	0	0.951943	2	(-287.159, 1,538.9)	-2.1846	(119.306, 60.3333)	140
SSL-Vision Detection	134,407	1,309,036,690.418164968 (2011-06-25 14:18:10.418164968 PDT / 2011-06-25 21:18:10.418164968 GMT)	1,309,036,690.423868894 (2011-06-25 14:18:10.423868894 PDT / 2011-06-25 21:18:10.423868894 GMT)	1
SSL-Vision Detection	254,723	1,309,036,690.448246955 (2011-06-25 14:18:10.448246955 PDT / 2011-06-25 21:18:10.448246955 GMT)	1,309,036,690.450989961 (2011-06-25 14:18:10.450989961 PDT / 2011-06-25 21:18:10.450989961 GMT)	0
SSL-Vision Robot	Y	0	0.951893	2	(-287.787, 1,539.96)	-2.1842	(119.139, 60.4444)	140
SSL-Vision Detection	254,724	1,309,036,690.479758024 (2011-06-25 14:18:10.479758024 PDT / 2011-06-25 21:18:10.479758024 GMT)	1,309,036,690.482419967 (2011-06-25 14:18:10.482419967 PDT / 2011-06-25 21:18:10.482419967 GMT)	0
SSL-Vision Robot	Y	0	0.95204	2	(-287.213, 1,539.67)	-2.18013	(119.189, 60.3514)	140
SSL-Vision Detection	134,408	1,309,036,690.477530956 (2011-06-25 14:18:10.477530956 PDT / 2011-06-25 21:18:10.477530956 GMT)	1,309,036,690.483059883 (2011-06-25 14:18:10.483059883 PDT / 2011-06-25 21:18:10.483059883 GMT)	1
SSL-Vision Detection	254,725	1,309,036,690.510992050 (2011-06-25 14:18:10.510992050 PDT / 2011-06-25 21:18:10.510992050 GMT)	1,309,036,690.513560056 (2011-06-25 14:18:10.513560056 PDT / 2011-06-25 21:18:10.513560056 GMT)	0
SSL-Vision Robot	Y	0	0.952017	2	(-285.995, 1,542.71)	-2.17755	(118.743, 60.2)	140
SSL-Vision Detection	134,409	1,309,036,690.536885976 (2011-06-25 14:18:10.536885976 PDT / 2011-06-25 21:18:10.536885976 GMT)	1,309,036,690.542537927 (2011-06-25 14:18:10.542537927 PDT / 2011-06-25 21:18:10.542537927 GMT)	1
SSL-Vision Detection	254,726	1,309,036,690.542368888 (2011-06-25 14:18:10.542368888 PDT / 2011-06-25 21:18:10.542368888 GMT)	1,309,036,690.545175075 (2011-06-25 14:18:10.545175075 PDT / 2011-06-25 21:18:10.545175075 GMT)	0
SSL-Vision Robot	Y	0	0.951852	2	(-286.487, 1,543.43)	-2.17494	(118.629, 60.2857)	140
SSL-Vision Detection	254,727	1,309,036,690.573740959 (2011-06-25 14:18:10.573740959 PDT / 2011-06-25 21:18:10.573740959 GMT)	1,309,036,690.576335906 (2011-06-25 14:18:10.576335906 PDT / 2011-06-25 21:18:10.576335906 GMT)	0
SSL-Vision Robot	Y	0	0.951957	2	(-287.073, 1,543.86)	-2.17221	(118.559, 60.3824)	140
SSL-Vision Detection	134,410	1,309,036,690.596374988 (2011-06-25 14:18:10.596374988 PDT / 2011-06-25 21:18:10.596374988 GMT)	1,309,036,690.601933956 (2011-06-25 14:18:10.601933956 PDT / 2011-06-25 21:18:10.601933956 GMT)	1
SSL-Vision Robot	Y	0	0.951851	2	(-283.428, 1,543.01)	-2.17288	(205.884, 756.594)	140
SSL-Vision Detection	254,728	1,309,036,690.604991912 (2011-06-25 14:18:10.604991912 PDT / 2011-06-25 21:18:10.604991912 GMT)	1,309,036,690.607695102 (2011-06-25 14:18:10.607695102 PDT / 2011-06-25 21:18:10.607695102 GMT)	0
SSL-Vision Robot	Y	0	0.951994	2	(-287.159, 1,538.9)	-2.17511	(119.306, 60.3333)	140
SSL-Vision Detection	254,729	1,309,036,690.636360883 (2011-06-25 14:18:10.636360883 PDT / 2011-06-25 21:18:10.636360883 GMT)	1,309,036,690.638880968 (2011-06-25 14:18:10.638880968 PDT / 2011-06-25 21:18:10.638880968 GMT)	0
SSL-Vision Robot	Y	0	0.951923	2	(-284.908, 1,540.27)	-2.17226	(119.122, 60)	140
SSL-Vision Detection	134,411	1,309,036,690.655740022 (2011-06-25 14:18:10.655740022 PDT / 2011-06-25 21:18:10.655740022 GMT)	1,309,036,690.661335945 (2011-06-25 14:18:10.661335945 PDT / 2011-06-25 21:18:10.661335945 GMT)	1
SSL-Vision Robot	Y	0	0.95187	2	(-282.983, 1,541.84)	-2.1698	(206.1, 756.529)	140
SSL-Vision Detection	254,730	1,309,036,690.667737960 (2011-06-25 14:18:10.667737960 PDT / 2011-06-25 21:18:10.667737960 GMT)	1,309,036,690.670386075 (2011-06-25 14:18:10.670386075 PDT / 2011-06-25 21:18:10.670386075 GMT)	0
SSL-Vision Robot	Y	0	0.952005	2	(-289.415, 1,542.92)	-2.17344	(118.676, 60.7353)	140
SSL-Vision Detection	254,731	1,309,036,690.699109077 (2011-06-25 14:18:10.699109077 PDT / 2011-06-25 21:18:10.699109077 GMT)	1,309,036,690.701627969 (2011-06-25 14:18:10.701627969 PDT / 2011-06-25 21:18:10.701627969 GMT)	0
SSL-Vision Robot	Y	0	0.951928	2	(-288.104, 1,542.93)	-2.17246	(118.688, 60.5312)	140
SSL-Vision Detection	134,412	1,309,036,690.715102910 (2011-06-25 14:18:10.715102910 PDT / 2011-06-25 21:18:10.715102910 GMT)	1,309,036,690.720690965 (2011-06-25 14:18:10.720690965 PDT / 2011-06-25 21:18:10.720690965 GMT)	1
SSL-Vision Detection	254,732	1,309,036,690.766925096 (2011-06-25 14:18:10.766925096 PDT / 2011-06-25 21:18:10.766925096 GMT)	1,309,036,690.769661903 (2011-06-25 14:18:10.769661903 PDT / 2011-06-25 21:18:10.769661903 GMT)	0
SSL-Vision Robot	Y	0	0.952139	2	(-287.859, 1,539.31)	-2.16826	(119.237, 60.4474)	140
SSL-Vision Detection	254,733	1,309,036,690.770054101 (2011-06-25 14:18:10.770054101 PDT / 2011-06-25 21:18:10.770054101 GMT)	1,309,036,690.772548913 (2011-06-25 14:18:10.772548913 PDT / 2011-06-25 21:18:10.772548913 GMT)	0
SSL-Vision Robot	Y	0	0.951873	2	(-286.36, 1,540.64)	-2.18789	(119.051, 60.2308)	140
SSL-Vision Detection	134,413	1,309,036,690.774461984 (2011-06-25 14:18:10.774461984 PDT / 2011-06-25 21:18:10.774461984 GMT)	1,309,036,690.779948949 (2011-06-25 14:18:10.779948949 PDT / 2011-06-25 21:18:10.779948949 GMT)	1
SSL-Vision Detection	254,734	1,309,036,690.793111085 (2011-06-25 14:18:10.793111085 PDT / 2011-06-25 21:18:10.793111085 GMT)	1,309,036,690.795842885 (2011-06-25 14:18:10.795842885 PDT / 2011-06-25 21:18:10.795842885 GMT)	0
SSL-Vision Robot	Y	0	0.952002	2	(-286.43, 1,540.81)	-2.17688	(119.024, 60.2439)	140
SSL-Vision Detection	254,735	1,309,036,690.824481964 (2011-06-25 14:18:10.824481964 PDT / 2011-06-25 21:18:10.824481964 GMT)	1,309,036,690.827054023 (2011-06-25 14:18:10.827054023 PDT / 2011-06-25 21:18:10.827054023 GMT)	0
SSL-Vision Robot	Y	0	0.951906	2	(-288.003, 1,541.7)	-2.18166	(118.875, 60.5)	140
SSL-Vision Detection	134,414	1,309,036,690.833821058 (2011-06-25 14:18:10.833821058 PDT / 2011-06-25 21:18:10.833821058 GMT)	1,309,036,690.839253902 (2011-06-25 14:18:10.839253902 PDT / 2011-06-25 21:18:10.839253902 GMT)	1
SSL-Vision Detection	254,736	1,309,036,690.855860948 (2011-06-25 14:18:10.855860948 PDT / 2011-06-25 21:18:10.855860948 GMT)	1,309,036,690.858519077 (2011-06-25 14:18:10.858519077 PDT / 2011-06-25 21:18:10.858519077 GMT)	0
SSL-Vision Robot	Y	0	0.952052	2	(-286.78, 1,540.95)	-2.17827	(119, 60.3)	140
SSL-Vision Detection	254,737	1,309,036,690.887231111 (2011-06-25 14:18:10.887231111 PDT / 2011-06-25 21:18:10.887231111 GMT)	1,309,036,690.889772891 (2011-06-25 14:18:10.889772891 PDT / 2011-06-25 21:18:10.889772891 GMT)	0
SSL-Vision Detection	134,415	1,309,036,690.893177032 (2011-06-25 14:18:10.893177032 PDT / 2011-06-25 21:18:10.893177032 GMT)	1,309,036,690.898658990 (2011-06-25 14:18:10.898658990 PDT / 2011-06-25 21:18:10.898658990 GMT)	1
SSL-Vision Detection	254,738	1,309,036,690.918611049 (2011-06-25 14:18:10.918611049 PDT / 2011-06-25 21:18:10.918611049 GMT)	1,309,036,690.921298027 (2011-06-25 14:18:10.921298027 PDT / 2011-06-25 21:18:10.921298027 GMT)	0
SSL-Vision Robot	Y	0	0.95187	2	(-285.999, 1,540.67)	-2.187	(119.05, 60.175)	140
SSL-Vision Detection	254,739	1,309,036,690.949982881 (2011-06-25 14:18:10.949982881 PDT / 2011-06-25 21:18:10.949982881 GMT)	1,309,036,690.952547073 (2011-06-25 14:18:10.952547073 PDT / 2011-06-25 21:18:10.952547073 GMT)	0
SSL-Vision Robot	Y	0	0.951986	2	(-287.213, 1,539.67)	-2.17402	(119.189, 60.3514)	140
SSL-Vision Detection	134,416	1,309,036,690.952714920 (2011-06-25 14:18:10.952714920 PDT / 2011-06-25 21:18:10.952714920 GMT)	1,309,036,690.958178997 (2011-06-25 14:18:10.958178997 PDT / 2011-06-25 21:18:10.958178997 GMT)	1
SSL-Vision Detection	254,740	1,309,036,690.981231927 (2011-06-25 14:18:10.981231927 PDT / 2011-06-25 21:18:10.981231927 GMT)	1,309,036,690.983896017 (2011-06-25 14:18:10.983896017 PDT / 2011-06-25 21:18:10.983896017 GMT)	0
SSL-Vision Robot	Y	0	0.95199	2	(-286.811, 1,539.73)	-2.1675	(119.184, 60.2895)	140
SSL-Vision Detection	254,741	1,309,036,691.012617111 (2011-06-25 14:18:11.012617111 PDT / 2011-06-25 21:18:11.012617111 GMT)	1,309,036,691.015403032 (2011-06-25 14:18:11.015403032 PDT / 2011-06-25 21:18:11.015403032 GMT)	0
SSL-Vision Robot	Y	0	0.952009	2	(-288.498, 1,540.66)	-2.17825	(119.026, 60.5641)	140
SSL-Vision Detection	134,417	1,309,036,691.012032985 (2011-06-25 14:18:11.012032985 PDT / 2011-06-25 21:18:11.012032985 GMT)	1,309,036,691.017843008 (2011-06-25 14:18:11.017843008 PDT / 2011-06-25 21:18:11.017843008 GMT)	1
SSL-Vision Detection	254,742	1,309,036,691.043982028 (2011-06-25 14:18:11.043982028 PDT / 2011-06-25 21:18:11.043982028 GMT)	1,309,036,691.046673059 (2011-06-25 14:18:11.046673059 PDT / 2011-06-25 21:18:11.046673059 GMT)	0
SSL-Vision Robot	Y	0	0.952075	2	(-287.213, 1,539.67)	-2.17204	(119.189, 60.3514)	140
SSL-Vision Detection	134,418	1,309,036,691.071391105 (2011-06-25 14:18:11.071391105 PDT / 2011-06-25 21:18:11.071391105 GMT)	1,309,036,691.076957941 (2011-06-25 14:18:11.076957941 PDT / 2011-06-25 21:18:11.076957941 GMT)	1
SSL-Vision Detection	254,743	1,309,036,691.075356960 (2011-06-25 14:18:11.075356960 PDT / 2011-06-25 21:18:11.075356960 GMT)	1,309,036,691.078005075 (2011-06-25 14:18:11.078005075 PDT / 2011-06-25 21:18:11.078005075 GMT)	0
SSL-Vision Robot	Y	0	0.952051	2	(-286.02, 1,543.69)	-2.17072	(118.595, 60.2162)	140
SSL-Vision Detection	254,744	1,309,036,691.106725931 (2011-06-25 14:18:11.106725931 PDT / 2011-06-25 21:18:11.106725931 GMT)	1,309,036,691.109266996 (2011-06-25 14:18:11.109266996 PDT / 2011-06-25 21:18:11.109266996 GMT)	0
SSL-Vision Robot	Y	0	0.95198	2	(-287.213, 1,539.67)	-2.16886	(119.189, 60.3514)	140
SSL-Vision Detection	134,419	1,309,036,691.130748033 (2011-06-25 14:18:11.130748033 PDT / 2011-06-25 21:18:11.130748033 GMT)	1,309,036,691.136346101 (2011-06-25 14:18:11.136346101 PDT / 2011-06-25 21:18:11.136346101 GMT)	1
SSL-Vision Detection	254,745	1,309,036,691.137974977 (2011-06-25 14:18:11.137974977 PDT / 2011-06-25 21:18:11.137974977 GMT)	1,309,036,691.140611886 (2011-06-25 14:18:11.140611886 PDT / 2011-06-25 21:18:11.140611886 GMT)	0
SSL-Vision Robot	Y	0	0.951895	2	(-286.82, 1,540.23)	-2.17412	(119.108, 60.2973)	140
SSL-Vision Detection	254,746	1,309,036,691.169348001 (2011-06-25 14:18:11.169348001 PDT / 2011-06-25 21:18:11.169348001 GMT)	1,309,036,691.171859979 (2011-06-25 14:18:11.171859979 PDT / 2011-06-25 21:18:11.171859979 GMT)	0
SSL-Vision Robot	Y	0	0.952058	2	(-286.78, 1,540.95)	-2.17487	(119, 60.3)	140
SSL-Vision Detection	134,420	1,309,036,691.190112113 (2011-06-25 14:18:11.190112113 PDT / 2011-06-25 21:18:11.190112113 GMT)	1,309,036,691.195610046 (2011-06-25 14:18:11.195610046 PDT / 2011-06-25 21:18:11.195610046 GMT)	1
SSL-Vision Detection	254,747	1,309,036,691.200721025 (2011-06-25 14:18:11.200721025 PDT / 2011-06-25 21:18:11.200721025 GMT)	1,309,036,691.203363895 (2011-06-25 14:18:11.203363895 PDT / 2011-06-25 21:18:11.203363895 GMT)	0
SSL-Vision Robot	Y	0	0.952007	2	(-287.213, 1,539.67)	-2.18453	(119.189, 60.3514)	140
SSL-Vision Detection	254,748	1,309,036,691.232091903 (2011-06-25 14:18:11.232091903 PDT / 2011-06-25 21:18:11.232091903 GMT)	1,309,036,691.234668016 (2011-06-25 14:18:11.234668016 PDT / 2011-06-25 21:18:11.234668016 GMT)	0
SSL-Vision Robot	Y	0	0.952006	2	(-288.82, 1,542.42)	-2.18615	(118.758, 60.6364)	140
SSL-Vision Detection	254,749	1,309,036,691.263464927 (2011-06-25 14:18:11.263464927 PDT / 2011-06-25 21:18:11.263464927 GMT)	1,309,036,691.269324064 (2011-06-25 14:18:11.269324064 PDT / 2011-06-25 21:18:11.269324064 GMT)	0
SSL-Vision Robot	Y	0	0.951836	2	(-286.487, 1,543.43)	-2.18166	(118.629, 60.2857)	140
SSL-Vision Detection	134,421	1,309,036,691.264079093 (2011-06-25 14:18:11.264079093 PDT / 2011-06-25 21:18:11.264079093 GMT)	1,309,036,691.269699096 (2011-06-25 14:18:11.269699096 PDT / 2011-06-25 21:18:11.269699096 GMT)	1
SSL-Vision Detection	254,750	1,309,036,691.294848918 (2011-06-25 14:18:11.294848918 PDT / 2011-06-25 21:18:11.294848918 GMT)	1,309,036,691.297506093 (2011-06-25 14:18:11.297506093 PDT / 2011-06-25 21:18:11.297506093 GMT)	0
