2508.54	-22.9065	
2508.67	-22.8064	
2508.34	-22.5583	
2508.62	-22.9861	
2508.3	-22.4764	
2508.65	-22.4168	
2507.96	-23.0311	
2508.8	-22.8617	
2508.58	-23.066	
2508.84	-23.023	
2508.14	-21.9844	
2508.29	-22.8825	
2508.25	-22.797	
2508.19	-22.3746	
2508.04	-22.8895	
2508.35	-23.0869	
2508.32	-22.7986	
2508.33	-22.4424	
2508.15	-22.8116	
2508.27	-22.1044	
2508.54	-22.9065	
2508.22	-22.6779	
2508.52	-23.27	
2507.95	-22.6784	
2508.67	-23.3219	
2508.05	-22.4833	
2508.9	-22.9145	
2508.04	-22.8895	
2508.33	-22.6269	
2508.7	-23.0948	
2507.88	-22.7063	
2507.99	-22.4348	
2507.9	-22.8559	
2507.95	-22.5109	
2508.02	-22.616	
2508.06	-22.3923	
2507.79	-22.1196	
2508.69	-22.7039	
2508.22	-22.714	
2507.81	-23.2122	
2508.24	-22.1367	
2508.47	-22.699	
2508.59	-22.7871	
2508.8	-22.8617	
2508.54	-22.7693	
2508.38	-22.2752	
2507.87	-22.8052	
2510.84	-23.8382	
2508.71	-23.0273	
2508.25	-22.8637	
2508.3	-22.4764	
2507.17	-23.1506	
2508.07	-23.0393	
2508.12	-22.5272	
2508.08	-22.6747	
2508.55	-22.7007	
2508.04	-22.9257	
2507.81	-22.4653	
2508.32	-23.0391	
2508.05	-22.5256	
2508.65	-23.207	
2507.87	-22.7377	
2508.54	-22.8379	
2508.65	-23.207	
2508.36	-23.1308	
2507.89	-22.9609	
2508.32	-22.7319	
2508.22	-22.9583	
2508.19	-22.4394	
2508.01	-23.7129	
2508.07	-23.0393	
2508.61	-22.3381	
2508.5	-22.8195	
2508.5	-23.134	
2508.36	-22.9516	
2508.58	-23.066	
2507.67	-23.8818	
2508.44	-22.3244	
2508.53	-22.3672	
2508.58	-22.9963	
2508.29	-22.65	
2508.07	-23.0805	
2508.65	-23.207	
2508.33	-22.5319	
2508.71	-22.892	
2508.14	-23.0146	
2507.88	-22.7063	
2508.15	-22.8116	
2508.22	-22.8132	
2508.31	-21.796	
2508.71	-22.7568	
2508.84	-23.023	
2508.22	-22.714	
2507.74	-22.9272	
2508.29	-22.8825	
2508.04	-22.859	
2507.77	-22.8834	
2507.62	-23.1605	
2508.39	-23.2963	
2508.55	-22.7007	
2508.36	-23.1308	
2507.74	-22.7033	
2508.34	-22.5583	
2508.81	-22.6095	
2508.05	-22.5256	
2508.22	-22.714	
2508.67	-22.8064	
2507.9	-22.8559	
2508.05	-22.5256	
2508.04	-22.8895	
2508.19	-22.4394	
2508.61	-22.3381	
2507.83	-23.8864	
2508.51	-22.6167	
2508.96	-23.0537	
2508.85	-22.9627	
2508.29	-22.8147	
2508.25	-22.8637	
2508.52	-23.1366	
2508.74	-23.2549	
2508.52	-23.27	
2508.04	-22.9257	
2508.9	-22.7087	
2508.53	-23.3187	
2508.08	-22.6072	
2508.16	-22.3636	
2508.55	-22.9455	
2507.84	-22.8202	
2508.05	-22.459	
2508.84	-22.3635	
2508.42	-22.9159	
2508.46	-22.6684	
2508.87	-22.2863	
2508.36	-22.9516	
2508.12	-22.691	
2508.58	-23.066	
2508.27	-22.4195	
2508.54	-23.3704	
2508.43	-23.2718	
2508.27	-22.1972	
2508.7	-23.0197	
2508.01	-23.7129	
2508.25	-22.8637	
2508.5	-22.8195	
2508.91	-22.5712	
2508.55	-23.43	
2508.58	-23.066	
2508.94	-23.0044	
2507.87	-22.7377	
2507.73	-22.1695	
2508.5	-22.8195	
2508.22	-22.714	
2508.06	-22.3069	
2508.51	-22.5489	
2508.62	-23.1596	
2508.09	-22.3826	
2508.54	-22.7693	
2508.22	-22.5826	
2508.79	-23.28	
2507.56	-22.8481	
2508.48	-22.983	
2507.9	-22.892	
2508.33	-22.833	
2508.06	-22.3923	
2508.17	-23.3106	
2508.58	-23.066	
2508.4	-22.4668	
2508.39	-22.9721	
2508.65	-22.6199	
2508.7	-23.0948	
2508.03	-22.2496	
2507.9	-22.8559	
2507.71	-22.3178	
2508.81	-22.7223	
2508.36	-22.9516	
2508.37	-22.3229	
2508.06	-23.1707	
2508.08	-22.6747	
2508.67	-22.5796	
2508.08	-22.6747	
2508.93	-22.7615	
2507.37	-23.6362	
2508.74	-23.2549	
2508.54	-22.8379	
2508.28	-22.847	
2508.97	-22.985	
2508.71	-22.9595	
2508.22	-22.5826	
2508.22	-22.714	
2507.72	-23.0726	
2508.09	-22.4041	
2508.46	-23.4396	
2508.04	-22.8895	
2507.61	-22.5688	
2508.13	-22.1941	
2508.81	-23.3938	
2508.17	-23.2622	
2508.74	-23.2549	
2507.94	-22.8746	
2508.97	-22.8475	
2508.43	-22.7504	
2508.71	-22.892	
2508.25	-22.8637	
2507.83	-23.5255	
2508.3	-22.4764	
2507.9	-22.8559	
2508.58	-22.9963	
2508.06	-23.3511	
2508.04	-22.7923	
2507.87	-22.6699	
2508.84	-23.023	
2508.5	-22.8195	
2508.51	-22.6167	
2508.25	-22.8637	
2508.36	-23.1308	
2508.32	-23.153	
2507.81	-22.6392	
2508.05	-22.5256	
2508.5	-22.8195	
2508.58	-23.066	
2508.74	-23.2549	
2508.52	-23.27	
2508.54	-22.7693	
2508.07	-23.0805	
2507.8	-22.7361	
2507.53	-23.2961	
2508.33	-22.4424	
2508.53	-23.1812	
2508.03	-22.2496	
2508.41	-22.3334	
2507.9	-22.8234	
2508.22	-22.5171	
2507.75	-22.9576	
2507.87	-22.7377	
2508.19	-22.3746	
2508.04	-22.8895	
2507.69	-22.9179	
2508.22	-22.714	
2509.01	-23.2152	
2508.8	-22.8617	
2508.22	-22.5171	
2508.46	-22.6684	
2508.33	-22.3777	
2507.85	-22.4318	
2508.84	-23.023	
2508.4	-22.4668	
2508.79	-23.1406	
2508.36	-22.5857	
2508.19	-22.5954	
2507.88	-22.7063	
2508.36	-23.2005	
2508.43	-23.2718	
2507.97	-22.8574	
2508.71	-22.9595	
2508.21	-23.219	
2507.87	-22.7377	
2508.74	-23.2549	
2508.05	-22.5256	
2508.04	-22.859	
2508.34	-22.5583	
2507.85	-24.0637	
2507.34	-23.1767	
2508.74	-23.2549	
2508.39	-23.2963	
2508.69	-22.7725	
2508.79	-22.5256	
2508.19	-22.4394	
2508.84	-23.023	
2509.04	-23.2646	
2507.77	-22.5194	
2508.52	-23.27	
2507.87	-22.9691	
2508.3	-22.4764	
2508.22	-22.6485	
2508.22	-22.714	
2508.39	-23.2469	
2508.71	-23.0273	
2508.47	-22.8363	
2509.01	-22.4597	
2507.37	-23.6362	
2508.61	-22.4715	
2508.85	-22.9627	
2507.85	-22.4543	
2508.37	-22.1918	
2508.51	-22.9946	
2507.81	-22.6392	
2508.24	-23.1304	
2508.05	-22.5256	
2508.05	-22.5256	
2508.32	-22.9986	
2508.06	-22.3256	
2507.88	-22.5749	
2508.81	-23.3938	
2508.81	-22.7223	
2507.71	-21.8425	
2508.38	-22.3639	
2508.91	-22.5712	
2508.2	-23.4763	
2507.85	-22.4318	
2508.06	-22.3923	
2508.16	-22.5155	
2508.28	-22.1448	
2507.72	-23.0726	
2507.85	-22.4543	
2508.1	-22.1707	
2508.31	-22.2736	
2508.76	-22.1415	
2508.33	-22.7644	
2508.54	-22.8379	
2508.06	-22.3923	
2507.02	-22.3689	
2508.52	-22.1431	
2508.53	-23.3187	
2508.67	-22.8064	
2509.11	-22.5603	
2508.46	-22.6684	
2508.25	-22.9689	
2507.88	-22.7063	
2508.96	-23.0537	
2508.05	-22.459	
2508.2	-22.3288	
2508.49	-22.2182	
2510.61	-23.4552	
2507.53	-23.1586	
2508.55	-23.43	
2508.75	-23.186	
2508.66	-23.2561	
2507.93	-22.4118	
2508.9	-22.7087	
2508.15	-22.619	
2508.51	-22.1948	
2508.22	-22.714	
2507.85	-22.4318	
2508.25	-22.8637	
2508.37	-22.1918	
2507.67	-22.6361	
2508.95	-23.397	
2508.36	-23.0611	
2508.05	-22.5256	
2508.48	-22.8022	
2508.7	-22.3603	
2507.77	-23.3968	
2508.05	-22.459	
2508.58	-23.066	
2508.61	-22.9081	
2508.65	-22.6199	
2508.46	-22.2958	
2508.44	-22.6151	
2508.29	-22.8825	
2508.03	-22.2496	
2507.88	-22.7063	
2508.52	-23.1366	
2508.39	-23.2469	
2508.73	-22.9995	
2508.58	-23.066	
2508.19	-22.4394	
2508.55	-23.43	
2508.54	-22.7693	
2508.57	-23.4845	
2508.06	-22.3923	
2507.72	-22.364	
2508.81	-22.7223	
2508.6	-21.8063	
2507.85	-22.3876	
2508.05	-22.76	
2508.04	-22.9257	
2508.85	-22.9522	
2507.87	-22.7377	
2508.25	-22.797	
2508.24	-22.1367	
2507.72	-23.0726	
2507.88	-22.7063	
2508.52	-23.27	
2507.85	-22.4318	
2508.36	-23.1308	
2508.25	-22.8637	
2508.53	-23.3187	
2508.38	-23.7921	
2507.9	-22.8559	
2508.29	-22.8825	
2508.2	-22.3954	
2508.55	-23.43	
2508.67	-22.7397	
2508.27	-22.1972	
2508.08	-22.6747	
2507.98	-22.7241	
2508.19	-22.4394	
2508.15	-22.8116	
2508.68	-22.9097	
2508.12	-22.4378	
2507.73	-22.5333	
2508.76	-22.568	
2508.19	-22.4394	
2508.05	-22.5256	
2508.19	-22.4394	
2507.87	-22.6024	
2507.79	-22.495	
2508.2	-22.3954	
2508.74	-23.2549	
2508.5	-22.752	
