% SSL-Vision	Robot	Y	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
2529.46	1888.03		1308511701.387265920	1308511701.392632007	1		
2529.56	1888.31		1308511701.446640968	1308511701.451930999	1		
2528.15	1887.12		1308511701.526312112	1308511701.533190965	1		
2528.63	1888.02		1308511701.565387010	1308511701.570801019	1		
2529.65	1888.6		1308511701.624754905	1308511701.630184888	1		
2528.97	1887.3		1308511701.684132099	1308511701.689615011	1		
2529.07	1887.56		1308511701.743511915	1308511701.748966932	1		
2528.37	1888.18		1308511701.802886009	1308511701.808537960	1		
2528.47	1888.22		1308511701.862382888	1308511701.867727041	1		
2529.2	1887.55		1308511701.921756029	1308511701.927159070	1		
2528.28	1888.25		1308511701.981127023	1308511701.986172914	1		
2529.15	1887.97		1308511702.040501117	1308511702.045882940	1		
2529.44	1887.68		1308511702.099874973	1308511702.105659961	1		
2529.9	1888.16		1308511702.159246921	1308511702.164661884	1		
2528.66	1888.35		1308511702.218617916	1308511702.224101066	1		
2528.59	1887.61		1308511702.277996063	1308511702.283446073	1		
2529.47	1887.63		1308511702.337373971	1308511702.343064069	1		
2529.16	1888.47		1308511702.396744012	1308511702.402542114	1		
2529.29	1887.77		1308511702.456118106	1308511702.461399078	1		
2529.4	1888.44		1308511702.542006015	1308511702.547399997	1		
2528.29	1888.17		1308511702.574862957	1308511702.580169916	1		
2528.5	1888.48		1308511702.634233951	1308511702.639976978	1		
2528.52	1887.61		1308511702.693614006	1308511702.703461885	1		
2530.73	1889.22		1308511702.752981901	1308511702.758606910	1		
2529.39	1887.55		1308511702.812350034	1308511702.817780971	1		
2529.53	1887.88		1308511702.871735095	1308511702.880001068	1		
2528.26	1888.09		1308511702.931232929	1308511702.937777996	1		
2528.26	1888.38		1308511702.990602016	1308511702.995899915	1		
2529.06	1888.49		1308511703.049977064	1308511703.055876970	1		
2529.27	1888.09		1308511703.109337091	1308511703.112934112	1		
2529.2	1887.84		1308511703.168716907	1308511703.173990964	1		
2529.95	1888.76		1308511703.228087902	1308511703.233454942	1		
2529.28	1888.05		1308511703.287465095	1308511703.292845010	1		
2530.65	1888.25		1308511703.346837997	1308511703.352333068	1		
2528.63	1888.23		1308511703.406214952	1308511703.412808895	1		
2529.67	1888.33		1308511703.465584993	1308511703.474061012	1		
2528.82	1888.03		1308511703.549573898	1308511703.555275917	1		
2528.6	1887.69		1308511703.584340095	1308511703.589778900	1		
2528.38	1887.97		1308511703.643702983	1308511703.648996114	1		
2529.72	1887.71		1308511703.703080892	1308511703.708873987	1		
2528.52	1887.61		1308511703.762449979	1308511703.767841100	1		
2528.52	1887.54		1308511703.821826934	1308511703.827251911	1		
2528.58	1888.35		1308511703.881196975	1308511703.886524915	1		
2528.69	1888.07		1308511703.940598964	1308511703.946382045	1		
2529.49	1888.31		1308511704.000071048	1308511704.006963014	1		
2528.77	1888.28		1308511704.059446096	1308511704.064879894	1		
2531.06	1888.95		1308511704.118814945	1308511704.124207973	1		
2529.09	1888.04		1308511704.178189039	1308511704.183501958	1		
2529.61	1887.96		1308511704.237565040	1308511704.242897987	1		
2529.11	1887.13		1308511704.296936988	1308511704.302117109	1		
2528.48	1887.39		1308511704.356312990	1308511704.361754894	1		
2528.91	1887.4		1308511704.415684938	1308511704.421168088	1		
2529.46	1888.03		1308511704.475054979	1308511704.480521917	1		
2529.46	1888.11		1308511704.557863950	1308511704.563258886	1		
2529.78	1887.68		1308511704.593807935	1308511704.599256038	1		
2529	1888.38		1308511704.653175115	1308511704.658632993	1		
2529.64	1888.24		1308511704.712551116	1308511704.717998981	1		
2529.46	1888.03		1308511704.771920919	1308511704.777259111	1		
2529.29	1887.77		1308511704.831300020	1308511704.836661100	1		
2529.2	1887.72		1308511704.890672922	1308511704.895950078	1		
2529.38	1888.02		1308511704.950043916	1308511704.955377101	1		
2530.23	1888.36		1308511705.009418010	1308511705.014847993	1		
2529.15	1887.97		1308511705.069001913	1308511705.077416896	1		
2528.25	1887.64		1308511705.128292083	1308511705.134852886	1		
2529.18	1888.64		1308511705.187664031	1308511705.193089962	1		
2530.35	1888.06		1308511705.247036933	1308511705.252398967	1		
2529.08	1888.05		1308511705.306410074	1308511705.311767101	1		
2529.3	1888.06		1308511705.365783929	1308511705.371100902	1		
2529.57	1887.74		1308511705.425158977	1308511705.430516004	1		
2528.93	1887.84		1308511705.484558105	1308511705.490009069	1		
2529.53	1888.5		1308511705.567332029	1308511705.574016094	1		
2529.53	1887.99		1308511705.604243993	1308511705.610742092	1		
2528.91	1888.49		1308511705.662650108	1308511705.668050050	1		
2530.05	1888.14		1308511705.722023010	1308511705.727500915	1		
2529.93	1888.6		1308511705.781394004	1308511705.786748886	1		
2530.06	1888.21		1308511705.840771913	1308511705.846134901	1		
2528.37	1888.48		1308511705.900144100	1308511705.905513048	1		
2529.29	1889.07		1308511705.959517002	1308511705.964837074	1		
2529.27	1888.09		1308511706.018892049	1308511706.024240016	1		
2529.18	1887.91		1308511706.078258991	1308511706.083650112	1		
2528.89	1887.82		1308511706.137764930	1308511706.143974065	1		
2529.21	1887.51		1308511706.197132110	1308511706.204648017	1		
2529.42	1888.39		1308511706.256509065	1308511706.264313936	1		
2529.63	1888.16		1308511706.315882921	1308511706.321258068	1		
2529.95	1887.9		1308511706.375257015	1308511706.380630970	1		
2529.52	1888.15		1308511706.434624910	1308511706.439989089	1		
2530.06	1888.18		1308511706.494000911	1308511706.499322891	1		
2529.1	1888.29		1308511706.581063032	1308511706.586427927	1		
2528.77	1887.93		1308511706.612746953	1308511706.618109941	1		
2529.13	1888.48		1308511706.672125101	1308511706.677649021	1		
2530.28	1888.98		1308511706.731491088	1308511706.737020015	1		
2529.09	1888.04		1308511706.790869951	1308511706.796355962	1		
2528.16	1887.86		1308511706.850241899	1308511706.855614900	1		
2528.15	1887.78		1308511706.909615993	1308511706.914963960	1		
2529.38	1888.44		1308511706.968981981	1308511706.972695112	1		
2528.71	1887.63		1308511707.028362035	1308511707.032083988	1		
2528.4	1887.3		1308511707.087734937	1308511707.093044042	1		
2529.36	1887.32		1308511707.147231101	1308511707.152560949	1		
2529.78	1888.37		1308511707.206608057	1308511707.211992025	1		
2529.14	1888.34		1308511707.265979051	1308511707.271576881	1		
2528.94	1888		1308511707.325350999	1308511707.330853939	1		
2528.77	1887.95		1308511707.384727954	1308511707.390077114	1		
2529.82	1888.08		1308511707.444098949	1308511707.449424982	1		
2529.69	1887.9		1308511707.503472089	1308511707.508826971	1		
2529.84	1887.58		1308511707.584645986	1308511707.589941024	1		
2529.18	1887.36		1308511707.622221946	1308511707.627613067	1		
2530.18	1887.74		1308511707.681596040	1308511707.686959981	1		
2528.37	1888.18		1308511707.740966081	1308511707.746475934	1		
2528.33	1887.47		1308511707.800337076	1308511707.807907104	1		
2529.42	1888.39		1308511707.859738111	1308511707.865510940	1		
2528.59	1887.61		1308511707.919091939	1308511707.924462080	1		
2528.87	1888.2		1308511707.978461980	1308511707.983861923	1		
2528.98	1888.56		1308511708.037832975	1308511708.043188095	1		
2529.41	1887.68		1308511708.097207069	1308511708.102487087	1		
2530.27	1887.97		1308511708.156579017	1308511708.162053108	1		
2530.39	1889.33		1308511708.216079950	1308511708.221438884	1		
2528.46	1888.05		1308511708.275454998	1308511708.280883073	1		
2528.84	1887.64		1308511708.334825038	1308511708.342611074	1		
2528.4	1887.3		1308511708.394192934	1308511708.399653911	1		
2528.75	1887.92		1308511708.453573942	1308511708.458992004	1		
2528.48	1887.67		1308511708.512945890	1308511708.518450021	1		
2530.44	1887.69		1308511708.595247030	1308511708.600555896	1		
2529.74	1887.91		1308511708.631691932	1308511708.637104034	1		
2528.89	1888.24		1308511708.691061019	1308511708.695441007	1		
2528.08	1887.48		1308511708.750435113	1308511708.755815982	1		
2530.73	1887.95		1308511708.809814929	1308511708.815164089	1		
2530.61	1887.57		1308511708.869182109	1308511708.874937057	1		
2528.71	1887.63		1308511708.928555011	1308511708.933804035	1		
2529.32	1888.86		1308511708.987932920	1308511708.993957042	1		
2528.75	1887.26		1308511709.047305107	1308511709.052911996	1		
2528.8	1888.28		1308511709.106677055	1308511709.112070083	1		
2528.56	1887.68		1308511709.166054010	1308511709.171418905	1		
2529.64	1887.69		1308511709.225425004	1308511709.230762004	1		
2528.6	1887.98		1308511709.284924030	1308511709.290242910	1		
2529.33	1888.03		1308511709.344297885	1308511709.349689006	1		
2529.48	1888.39		1308511709.403671026	1308511709.409373044	1		
2528.19	1888.08		1308511709.463042020	1308511709.468420982	1		
2529.37	1888.35		1308511709.522413015	1308511709.527889013	1		
2528.81	1888.15		1308511709.602015018	1308511709.606878995	1		
2529.91	1888.29		1308511709.641169071	1308511709.646531105	1		
2529.77	1888.16		1308511709.700545072	1308511709.705966949	1		
2528.46	1887.77		1308511709.759908914	1308511709.765221118	1		
2529.78	1888.45		1308511709.819278001	1308511709.823754072	1		
2528.24	1888.13		1308511709.878659963	1308511709.883990049	1		
2529.9	1888.3		1308511709.938035964	1308511709.943514108	1		
2529.34	1888.1		1308511709.997399091	1308511710.003926992	1		
2529.9	1888.09		1308511710.056778907	1308511710.062237977	1		
2528.09	1887.2		1308511710.116153955	1308511710.121678113	1		
2528.22	1888.65		1308511710.175535917	1308511710.181271076	1		
2529.76	1888.29		1308511710.234898090	1308511710.240319013	1		
2529.34	1888.34		1308511710.294271945	1308511710.299599885	1		
2529.12	1887.11		1308511710.353768110	1308511710.359085083	1		
2528.38	1887.41		1308511710.413141012	1308511710.418477058	1		
2530.35	1888.11		1308511710.472517013	1308511710.477889060	1		
2528.28	1887.71		1308511710.531888961	1308511710.537662029	1		
2529.38	1888.02		1308511710.613183021	1308511710.618573904	1		
2529.44	1888.63		1308511710.650633096	1308511710.656220912	1		
2529.4	1887.84		1308511710.710006952	1308511710.715373992	1		
2529.06	1888.56		1308511710.769381999	1308511710.774718999	1		
2529.33	1888.18		1308511710.828758001	1308511710.834136009	1		
2528.78	1888.24		1308511710.888130903	1308511710.893501996	1		
2529.2	1888.1		1308511710.947505950	1308511710.952821016	1		
2529.86	1887.59		1308511711.006877899	1308511711.012245893	1		
2529.56	1888.98		1308511711.066242933	1308511711.069948911	1		
2528.84	1887.35		1308511711.125619888	1308511711.131028890	1		
2528.33	1888.01		1308511711.184993028	1308511711.190175056	1		
2528.94	1888		1308511711.244366884	1308511711.249835014	1		
2528.79	1887.29		1308511711.303745031	1308511711.309221982	1		
2528.8	1888.28		1308511711.363116025	1308511711.368452072	1		
2529.06	1888.43		1308511711.422612905	1308511711.427956104	1		
2529.48	1887.24		1308511711.481992006	1308511711.487287998	1		
2528.62	1888.15		1308511711.541359901	1308511711.546689033	1		
2529.21	1887.51		1308511711.620162010	1308511711.625572919	1		
2529.69	1888.37		1308511711.660101890	1308511711.665580987	1		
2528.13	1887.07		1308511711.719477891	1308511711.724823951	1		
2528.56	1887.68		1308511711.778872966	1308511711.785212039	1		
2528.68	1888.28		1308511711.838227033	1308511711.843760013	1		
2528.82	1888.03		1308511711.897605895	1308511711.902954101	1		
2528.86	1887.92		1308511711.956978082	1308511711.962310075	1		
2530.41	1887.8		1308511712.016347885	1308511712.021739959	1		
2530.44	1888.06		1308511712.075722932	1308511712.081090927	1		
2528.93	1888.04		1308511712.135092973	1308511712.140587091	1		
2528.79	1887.99		1308511712.194464921	1308511712.199903964	1		
2530.07	1888.38		1308511712.253839969	1308511712.259223937	1		
2529.17	1887.83		1308511712.313210964	1308511712.318286895	1		
2529.93	1888.6		1308511712.372586965	1308511712.378055095	1		
2529.49	1886.96		1308511712.431960105	1308511712.437494039	1		
2528.99	1887.76		1308511712.491463899	1308511712.496774911	1		
2528.58	1888.35		1308511712.550834894	1308511712.556186914	1		
2528.72	1887.99		1308511712.629177093	1308511712.634496927	1		
2528.96	1887.95		1308511712.669579982	1308511712.675312995	1		
2528.16	1887.57		1308511712.728976011	1308511712.735064029	1		
2530.31	1888.44		1308511712.788324117	1308511712.793703079	1		
2528.21	1887.79		1308511712.847697973	1308511712.853049039	1		
2528.86	1887.92		1308511712.907073020	1308511712.913213014	1		
2529.04	1887.63		1308511712.966449975	1308511712.971996068	1		
2529.69	1888.16		1308511713.025821924	1308511713.031199932	1		
2528.29	1888.42		1308511713.085196018	1308511713.090569019	1		
2529.09	1887.81		1308511713.144567966	1308511713.149986028	1		
2529.43	1887.82		1308511713.203941106	1308511713.209534883	1		
2528.78	1888.64		1308511713.263312101	1308511713.268753051	1		
2529.52	1888.11		1308511713.322685956	1308511713.328161001	1		
2529.65	1888.02		1308511713.382055997	1308511713.386885881	1		
2528.87	1888.2		1308511713.441967010	1308511713.447371006	1		
2529.32	1888.56		1308511713.500804901	1308511713.506297111	1		
2528.6	1887.98		1308511713.560309886	1308511713.567910909	1		
2528.88	1888.58		1308511713.643712997	1308511713.648999929	1		
2529.57	1888.02		1308511713.679086923	1308511713.684643030	1		
2528.46	1888.05		1308511713.738424062	1308511713.742120981	1		
2529.22	1888.41		1308511713.797796964	1308511713.803163051	1		
2529	1887.65		1308511713.857167959	1308511713.862759113	1		
2529.15	1888.3		1308511713.916543960	1308511713.921956062	1		
2529.87	1888.58		1308511713.975922107	1308511713.981270074	1		
2529.18	1888.73		1308511714.035295009	1308511714.041203975	1		
2529.11	1888.46		1308511714.094666957	1308511714.099997043	1		
2529.47	1888.35		1308511714.154042959	1308511714.159377098	1		
2528.86	1888.11		1308511714.213414907	1308511714.218859910	1		
2529.51	1888.19		1308511714.272787094	1308511714.278188943	1		
2529.06	1888.43		1308511714.332158088	1308511714.337609052	1		
2529.26	1888.73		1308511714.391527891	1308511714.397001028	1		
2529.66	1887.95		1308511714.450901985	1308511714.456370115	1		
2529.82	1888.08		1308511714.510273933	1308511714.515687942	1		
2529.23	1887.45		1308511714.569772958	1308511714.575192928	1		
2529.31	1887.54		1308511714.651689052	1308511714.657044887	1		
2528.46	1888.05		1308511714.688525915	1308511714.692154884	1		
2529.18	1887.91		1308511714.747894048	1308511714.753284931	1		
2529.37	1887.74		1308511714.807275056	1308511714.812625885	1		
2529.59	1888.15		1308511714.866641998	1308511714.871917963	1		
2529.29	1887.66		1308511714.926017045	1308511714.931638956	1		
2527.96	1887.44		1308511714.985388040	1308511714.990679025	1		
2528.65	1888.15		1308511715.044759988	1308511715.050069093	1		
2528.96	1887.74		1308511715.104132890	1308511715.109746932	1		
2529.37	1888.22		1308511715.163506984	1308511715.167363882	1		
2528.68	1887.98		1308511715.222883939	1308511715.228281974	1		
2529.6	1887.25		1308511715.282260894	1308511715.287667036	1		
2529.33	1887.83		1308511715.341630935	1308511715.347079038	1		
2529.02	1888		1308511715.400998115	1308511715.406433105	1		
2529.43	1887.48		1308511715.460376977	1308511715.465796947	1		
2529.05	1888.12		1308511715.519746065	1308511715.525122880	1		
2528.68	1887.98		1308511715.579121112	1308511715.584536075	1		
2528.36	1887.72		1308511715.658816099	1308511715.664221048	1		
2528.65	1887.99		1308511715.697995901	1308511715.703325033	1		
2529.18	1888.73		1308511715.757364988	1308511715.762408018	1		
2529.37	1887.86		1308511715.816741943	1308511715.822112083	1		
2528.96	1888.84		1308511715.876117944	1308511715.881555080	1		
2528.41	1888.1		1308511715.935638904	1308511715.941283941	1		
2529.17	1887.1		1308511715.994863033	1308511716.000159025	1		
2528.58	1887.79		1308511716.054234981	1308511716.059592008	1		
2528.68	1887.98		1308511716.113606929	1308511716.119024038	1		
2528.85	1888.45		1308511716.172980070	1308511716.178431034	1		
2528.72	1887.37		1308511716.232352972	1308511716.238116025	1		
2529.03	1887.66		1308511716.291731119	1308511716.297199964	1		
2528.86	1887.92		1308511716.351105928	1308511716.357445001	1		
2529	1888.38		1308511716.410482883	1308511716.415827989	1		
2528.12	1888.16		1308511716.470634937	1308511716.481353998	1		
2529.93	1888.51		1308511716.529213905	1308511716.534499883	1		
2528.69	1888.27		1308511716.588594913	1308511716.594000101	1		
2529.08	1888.05		1308511716.667511940	1308511716.675921916	1		
2529.57	1888.02		1308511716.707467079	1308511716.712918996	1		
2528.66	1888.35		1308511716.766839027	1308511716.772258043	1		
2529.27	1887.73		1308511716.826221942	1308511716.832045078	1		
2528.58	1888.06		1308511716.885591983	1308511716.891040086	1		
2529.4	1887.84		1308511716.944962978	1308511716.950146913	1		
2529.55	1887.52		1308511717.004338979	1308511717.009917020	1		
2529.93	1887.56		1308511717.063709020	1308511717.069135904	1		
2528.41	1888.01		1308511717.123079061	1308511717.128551959	1		
2528.33	1888.01		1308511717.182451009	1308511717.187813043	1		
2529.47	1887.75		1308511717.241825103	1308511717.247117042	1		
2530.32	1887.73		1308511717.301198959	1308511717.306644916	1		
2528.2	1887.71		1308511717.360569953	1308511717.366065979	1		
2530.77	1887.39		1308511717.419951915	1308511717.425404071	1		
2528.75	1887.92		1308511717.479324102	1308511717.484694004	1		
2529.34	1888.1		1308511717.538697957	1308511717.544234037	1		
2529.17	1889.64		1308511717.598067998	1308511717.603478908	1		
2529.22	1887.17		1308511717.677258968	1308511717.682671070	1		
