Start of Log
Backend	xbee
SSL-Vision Detection	5,567	1,308,510,802.156814098 (2011-06-19 12:13:22.156814098 PDT / 2011-06-19 19:13:22.156814098 GMT)	1,308,510,802.159327983 (2011-06-19 12:13:22.159327983 PDT / 2011-06-19 19:13:22.159327983 GMT)	0
SSL-Vision Detection	5,568	1,308,510,802.188174009 (2011-06-19 12:13:22.188174009 PDT / 2011-06-19 19:13:22.188174009 GMT)	1,308,510,802.190738916 (2011-06-19 12:13:22.190738916 PDT / 2011-06-19 19:13:22.190738916 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	2,873	1,308,510,802.193079948 (2011-06-19 12:13:22.193079948 PDT / 2011-06-19 19:13:22.193079948 GMT)	1,308,510,802.198906898 (2011-06-19 12:13:22.198906898 PDT / 2011-06-19 19:13:22.198906898 GMT)	1
SSL-Vision Robot	Y	0	0.951963	3	(1,385.69, -20.1105)	-3.1164	(525.704, 405.112)	140
SSL-Vision Detection	5,569	1,308,510,802.219549894 (2011-06-19 12:13:22.219549894 PDT / 2011-06-19 19:13:22.219549894 GMT)	1,308,510,802.222090959 (2011-06-19 12:13:22.222090959 PDT / 2011-06-19 19:13:22.222090959 GMT)	0
SSL-Vision Detection	2,874	1,308,510,802.252453088 (2011-06-19 12:13:22.252453088 PDT / 2011-06-19 19:13:22.252453088 GMT)	1,308,510,802.257915973 (2011-06-19 12:13:22.257915973 PDT / 2011-06-19 19:13:22.257915973 GMT)	1
SSL-Vision Robot	Y	0	0.951924	3	(1,385.5, -20.4963)	-3.12814	(525.795, 405.156)	140
SSL-Vision Detection	5,570	1,308,510,802.289418935 (2011-06-19 12:13:22.289418935 PDT / 2011-06-19 19:13:22.289418935 GMT)	1,308,510,802.291955947 (2011-06-19 12:13:22.291955947 PDT / 2011-06-19 19:13:22.291955947 GMT)	0
SSL-Vision Detection	5,571	1,308,510,802.292361974 (2011-06-19 12:13:22.292361974 PDT / 2011-06-19 19:13:22.292361974 GMT)	1,308,510,802.294888973 (2011-06-19 12:13:22.294888973 PDT / 2011-06-19 19:13:22.294888973 GMT)	0
SSL-Vision Detection	5,572	1,308,510,802.313647031 (2011-06-19 12:13:22.313647031 PDT / 2011-06-19 19:13:22.313647031 GMT)	1,308,510,802.316143989 (2011-06-19 12:13:22.316143989 PDT / 2011-06-19 19:13:22.316143989 GMT)	0
SSL-Vision Detection	2,875	1,308,510,802.326906919 (2011-06-19 12:13:22.326906919 PDT / 2011-06-19 19:13:22.326906919 GMT)	1,308,510,802.332262039 (2011-06-19 12:13:22.332262039 PDT / 2011-06-19 19:13:22.332262039 GMT)	1
SSL-Vision Robot	Y	0	0.952011	3	(1,385.65, -20.0435)	-3.12293	(525.689, 405.123)	140
SSL-Vision Detection	5,573	1,308,510,802.345021963 (2011-06-19 12:13:22.345021963 PDT / 2011-06-19 19:13:22.345021963 GMT)	1,308,510,802.347547054 (2011-06-19 12:13:22.347547054 PDT / 2011-06-19 19:13:22.347547054 GMT)	0
SSL-Vision Detection	2,876	1,308,510,802.371202945 (2011-06-19 12:13:22.371202945 PDT / 2011-06-19 19:13:22.371202945 GMT)	1,308,510,802.377526998 (2011-06-19 12:13:22.377526998 PDT / 2011-06-19 19:13:22.377526998 GMT)	1
SSL-Vision Robot	Y	0	0.952	3	(1,385.62, -20.109)	-3.12478	(525.704, 405.128)	140
SSL-Vision Detection	5,574	1,308,510,802.376260995 (2011-06-19 12:13:22.376260995 PDT / 2011-06-19 19:13:22.376260995 GMT)	1,308,510,802.378762006 (2011-06-19 12:13:22.378762006 PDT / 2011-06-19 19:13:22.378762006 GMT)	0
SSL-Vision Detection	5,575	1,308,510,802.407624959 (2011-06-19 12:13:22.407624959 PDT / 2011-06-19 19:13:22.407624959 GMT)	1,308,510,802.410151958 (2011-06-19 12:13:22.410151958 PDT / 2011-06-19 19:13:22.410151958 GMT)	0
SSL-Vision Detection	2,877	1,308,510,802.430574893 (2011-06-19 12:13:22.430574893 PDT / 2011-06-19 19:13:22.430574893 GMT)	1,308,510,802.435961008 (2011-06-19 12:13:22.435961008 PDT / 2011-06-19 19:13:22.435961008 GMT)	1
SSL-Vision Robot	Y	0	0.952005	3	(1,385.62, -20.109)	-3.12725	(525.704, 405.128)	140
SSL-Vision Detection	5,576	1,308,510,802.438996076 (2011-06-19 12:13:22.438996076 PDT / 2011-06-19 19:13:22.438996076 GMT)	1,308,510,802.441523075 (2011-06-19 12:13:22.441523075 PDT / 2011-06-19 19:13:22.441523075 GMT)	0
SSL-Vision Detection	5,577	1,308,510,802.470360040 (2011-06-19 12:13:22.470360040 PDT / 2011-06-19 19:13:22.470360040 GMT)	1,308,510,802.472858905 (2011-06-19 12:13:22.472858905 PDT / 2011-06-19 19:13:22.472858905 GMT)	0
SSL-Vision Detection	2,878	1,308,510,802.489948987 (2011-06-19 12:13:22.489948987 PDT / 2011-06-19 19:13:22.489948987 GMT)	1,308,510,802.495364904 (2011-06-19 12:13:22.495364904 PDT / 2011-06-19 19:13:22.495364904 GMT)	1
SSL-Vision Robot	Y	0	0.951988	3	(1,385.34, -20.4379)	-3.12149	(525.782, 405.194)	140
SSL-Vision Detection	5,578	1,308,510,802.501727104 (2011-06-19 12:13:22.501727104 PDT / 2011-06-19 19:13:22.501727104 GMT)	1,308,510,802.504297971 (2011-06-19 12:13:22.504297971 PDT / 2011-06-19 19:13:22.504297971 GMT)	0
SSL-Vision Detection	5,579	1,308,510,802.533221006 (2011-06-19 12:13:22.533221006 PDT / 2011-06-19 19:13:22.533221006 GMT)	1,308,510,802.535749912 (2011-06-19 12:13:22.535749912 PDT / 2011-06-19 19:13:22.535749912 GMT)	0
SSL-Vision Detection	2,879	1,308,510,802.549320936 (2011-06-19 12:13:22.549320936 PDT / 2011-06-19 19:13:22.549320936 GMT)	1,308,510,802.554662942 (2011-06-19 12:13:22.554662942 PDT / 2011-06-19 19:13:22.554662942 GMT)	1
SSL-Vision Robot	Y	0	0.952003	3	(1,385.26, -20.4981)	-3.12176	(525.797, 405.211)	140
SSL-Vision Detection	5,580	1,308,510,802.564465045 (2011-06-19 12:13:22.564465045 PDT / 2011-06-19 19:13:22.564465045 GMT)	1,308,510,802.566986083 (2011-06-19 12:13:22.566986083 PDT / 2011-06-19 19:13:22.566986083 GMT)	0
SSL-Vision Detection	5,581	1,308,510,802.595827102 (2011-06-19 12:13:22.595827102 PDT / 2011-06-19 19:13:22.595827102 GMT)	1,308,510,802.598366975 (2011-06-19 12:13:22.598366975 PDT / 2011-06-19 19:13:22.598366975 GMT)	0
SSL-Vision Detection	2,880	1,308,510,802.608694076 (2011-06-19 12:13:22.608694076 PDT / 2011-06-19 19:13:22.608694076 GMT)	1,308,510,802.614176988 (2011-06-19 12:13:22.614176988 PDT / 2011-06-19 19:13:22.614176988 GMT)	1
SSL-Vision Robot	Y	0	0.951973	3	(1,385.76, -20.0673)	-3.12387	(525.694, 405.097)	140
SSL-Vision Detection	5,582	1,308,510,802.627075910 (2011-06-19 12:13:22.627075910 PDT / 2011-06-19 19:13:22.627075910 GMT)	1,308,510,802.629632949 (2011-06-19 12:13:22.629632949 PDT / 2011-06-19 19:13:22.629632949 GMT)	0
SSL-Vision Detection	5,583	1,308,510,802.658441066 (2011-06-19 12:13:22.658441066 PDT / 2011-06-19 19:13:22.658441066 GMT)	1,308,510,802.660972118 (2011-06-19 12:13:22.660972118 PDT / 2011-06-19 19:13:22.660972118 GMT)	0
SSL-Vision Detection	2,881	1,308,510,802.668068885 (2011-06-19 12:13:22.668068885 PDT / 2011-06-19 19:13:22.668068885 GMT)	1,308,510,802.673557996 (2011-06-19 12:13:22.673557996 PDT / 2011-06-19 19:13:22.673557996 GMT)	1
SSL-Vision Robot	Y	0	0.951981	3	(1,385.47, -20.099)	-3.11852	(525.702, 405.165)	140
SSL-Vision Detection	5,584	1,308,510,802.689810991 (2011-06-19 12:13:22.689810991 PDT / 2011-06-19 19:13:22.689810991 GMT)	1,308,510,802.692317008 (2011-06-19 12:13:22.692317008 PDT / 2011-06-19 19:13:22.692317008 GMT)	0
SSL-Vision Detection	5,585	1,308,510,802.721175909 (2011-06-19 12:13:22.721175909 PDT / 2011-06-19 19:13:22.721175909 GMT)	1,308,510,802.723730087 (2011-06-19 12:13:22.723730087 PDT / 2011-06-19 19:13:22.723730087 GMT)	0
SSL-Vision Detection	2,882	1,308,510,802.727438926 (2011-06-19 12:13:22.727438926 PDT / 2011-06-19 19:13:22.727438926 GMT)	1,308,510,802.732906103 (2011-06-19 12:13:22.732906103 PDT / 2011-06-19 19:13:22.732906103 GMT)	1
SSL-Vision Robot	Y	0	0.952024	3	(1,385.31, -20.2301)	-3.12802	(525.734, 405.202)	140
SSL-Vision Detection	5,586	1,308,510,802.752547025 (2011-06-19 12:13:22.752547025 PDT / 2011-06-19 19:13:22.752547025 GMT)	1,308,510,802.755089044 (2011-06-19 12:13:22.755089044 PDT / 2011-06-19 19:13:22.755089044 GMT)	0
SSL-Vision Detection	5,587	1,308,510,802.783910989 (2011-06-19 12:13:22.783910989 PDT / 2011-06-19 19:13:22.783910989 GMT)	1,308,510,802.786470890 (2011-06-19 12:13:22.786470890 PDT / 2011-06-19 19:13:22.786470890 GMT)	0
SSL-Vision Detection	2,883	1,308,510,802.786936998 (2011-06-19 12:13:22.786936998 PDT / 2011-06-19 19:13:22.786936998 GMT)	1,308,510,802.792417049 (2011-06-19 12:13:22.792417049 PDT / 2011-06-19 19:13:22.792417049 GMT)	1
SSL-Vision Robot	Y	0	0.951968	3	(1,385.67, -20.2357)	-3.12639	(525.733, 405.117)	140
SSL-Vision Detection	5,588	1,308,510,802.815284967 (2011-06-19 12:13:22.815284967 PDT / 2011-06-19 19:13:22.815284967 GMT)	1,308,510,802.817851066 (2011-06-19 12:13:22.817851066 PDT / 2011-06-19 19:13:22.817851066 GMT)	0
SSL-Vision Detection	5,589	1,308,510,802.846656084 (2011-06-19 12:13:22.846656084 PDT / 2011-06-19 19:13:22.846656084 GMT)	1,308,510,802.849675893 (2011-06-19 12:13:22.849675893 PDT / 2011-06-19 19:13:22.849675893 GMT)	0
SSL-Vision Detection	2,884	1,308,510,802.846313953 (2011-06-19 12:13:22.846313953 PDT / 2011-06-19 19:13:22.846313953 GMT)	1,308,510,802.852293014 (2011-06-19 12:13:22.852293014 PDT / 2011-06-19 19:13:22.852293014 GMT)	1
SSL-Vision Robot	Y	0	0.951991	3	(1,385.59, -20.5192)	-3.12359	(525.8, 405.133)	140
SSL-Vision Detection	5,590	1,308,510,802.877893924 (2011-06-19 12:13:22.877893924 PDT / 2011-06-19 19:13:22.877893924 GMT)	1,308,510,802.880454063 (2011-06-19 12:13:22.880454063 PDT / 2011-06-19 19:13:22.880454063 GMT)	0
SSL-Vision Detection	2,885	1,308,510,802.905689001 (2011-06-19 12:13:22.905689001 PDT / 2011-06-19 19:13:22.905689001 GMT)	1,308,510,802.911071062 (2011-06-19 12:13:22.911071062 PDT / 2011-06-19 19:13:22.911071062 GMT)	1
SSL-Vision Robot	Y	0	0.951919	3	(1,385.76, -20.0673)	-3.12791	(525.694, 405.097)	140
SSL-Vision Detection	5,591	1,308,510,802.909264087 (2011-06-19 12:13:22.909264087 PDT / 2011-06-19 19:13:22.909264087 GMT)	1,308,510,802.911837100 (2011-06-19 12:13:22.911837100 PDT / 2011-06-19 19:13:22.911837100 GMT)	0
SSL-Vision Detection	5,592	1,308,510,802.940625905 (2011-06-19 12:13:22.940625905 PDT / 2011-06-19 19:13:22.940625905 GMT)	1,308,510,802.943190097 (2011-06-19 12:13:22.943190097 PDT / 2011-06-19 19:13:22.943190097 GMT)	0
SSL-Vision Detection	2,886	1,308,510,802.965059995 (2011-06-19 12:13:22.965059995 PDT / 2011-06-19 19:13:22.965059995 GMT)	1,308,510,802.970510959 (2011-06-19 12:13:22.970510959 PDT / 2011-06-19 19:13:22.970510959 GMT)	1
SSL-Vision Robot	Y	0	0.951936	3	(1,385.61, -20.2881)	-3.12698	(525.746, 405.131)	140
SSL-Vision Detection	5,593	1,308,510,802.971995115 (2011-06-19 12:13:22.971995115 PDT / 2011-06-19 19:13:22.971995115 GMT)	1,308,510,802.975639104 (2011-06-19 12:13:22.975639104 PDT / 2011-06-19 19:13:22.975639104 GMT)	0
SSL-Vision Detection	5,594	1,308,510,803.003361940 (2011-06-19 12:13:23.003361940 PDT / 2011-06-19 19:13:23.003361940 GMT)	1,308,510,803.005898952 (2011-06-19 12:13:23.005898952 PDT / 2011-06-19 19:13:23.005898952 GMT)	0
Friendly Robot Data	3	1.38541	-0.020593	-3.12553	-0.001498	-0.002336	0.011531	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,803.025301196 (2011-06-19 12:13:23.025301196 PDT / 2011-06-19 19:13:23.025301196 GMT)	875.003715528 (monotonic)
SSL-Vision Detection	2,887	1,308,510,803.024432897 (2011-06-19 12:13:23.024432897 PDT / 2011-06-19 19:13:23.024432897 GMT)	1,308,510,803.029939889 (2011-06-19 12:13:23.029939889 PDT / 2011-06-19 19:13:23.029939889 GMT)	1
SSL-Vision Robot	Y	0	0.951991	3	(1,385.32, -19.8287)	-3.11917	(525.64, 405.2)	140
SSL-Vision Detection	5,595	1,308,510,803.034730911 (2011-06-19 12:13:23.034730911 PDT / 2011-06-19 19:13:23.034730911 GMT)	1,308,510,803.037229061 (2011-06-19 12:13:23.037229061 PDT / 2011-06-19 19:13:23.037229061 GMT)	0
SSL-Vision Detection	5,596	1,308,510,803.066097021 (2011-06-19 12:13:23.066097021 PDT / 2011-06-19 19:13:23.066097021 GMT)	1,308,510,803.068547010 (2011-06-19 12:13:23.068547010 PDT / 2011-06-19 19:13:23.068547010 GMT)	0
SSL-Vision Detection	2,888	1,308,510,803.083808898 (2011-06-19 12:13:23.083808898 PDT / 2011-06-19 19:13:23.083808898 GMT)	1,308,510,803.089147090 (2011-06-19 12:13:23.089147090 PDT / 2011-06-19 19:13:23.089147090 GMT)	1
SSL-Vision Robot	Y	0	0.951981	3	(1,385.88, -20.668)	-3.12237	(525.833, 405.067)	140
Friendly Robot Data	3	1.38671	-0.021888	-3.12511	0.009996	-0.014697	-0.04314	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,803.091894793 (2011-06-19 12:13:23.091894793 PDT / 2011-06-19 19:13:23.091894793 GMT)	875.070354662 (monotonic)
SSL-Vision Detection	5,597	1,308,510,803.097486019 (2011-06-19 12:13:23.097486019 PDT / 2011-06-19 19:13:23.097486019 GMT)	1,308,510,803.100016117 (2011-06-19 12:13:23.100016117 PDT / 2011-06-19 19:13:23.100016117 GMT)	0
SSL-Vision Detection	5,598	1,308,510,803.128703117 (2011-06-19 12:13:23.128703117 PDT / 2011-06-19 19:13:23.128703117 GMT)	1,308,510,803.131216049 (2011-06-19 12:13:23.131216049 PDT / 2011-06-19 19:13:23.131216049 GMT)	0
SSL-Vision Detection	2,889	1,308,510,803.143182039 (2011-06-19 12:13:23.143182039 PDT / 2011-06-19 19:13:23.143182039 GMT)	1,308,510,803.148504972 (2011-06-19 12:13:23.148504972 PDT / 2011-06-19 19:13:23.148504972 GMT)	1
SSL-Vision Robot	Y	0	0.951986	3	(1,385.47, -20.3288)	-3.12413	(525.756, 405.163)	140
Friendly Robot Data	3	1.38505	-0.020147	-3.12918	-0.005528	0.003377	-0.04859	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,803.158571011 (2011-06-19 12:13:23.158571011 PDT / 2011-06-19 19:13:23.158571011 GMT)	875.137026829 (monotonic)
SSL-Vision Detection	5,599	1,308,510,803.160077095 (2011-06-19 12:13:23.160077095 PDT / 2011-06-19 19:13:23.160077095 GMT)	1,308,510,803.162746906 (2011-06-19 12:13:23.162746906 PDT / 2011-06-19 19:13:23.162746906 GMT)	0
SSL-Vision Detection	5,600	1,308,510,803.191441059 (2011-06-19 12:13:23.191441059 PDT / 2011-06-19 19:13:23.191441059 GMT)	1,308,510,803.193972110 (2011-06-19 12:13:23.193972110 PDT / 2011-06-19 19:13:23.193972110 GMT)	0
SSL-Vision Detection	2,890	1,308,510,803.202550888 (2011-06-19 12:13:23.202550888 PDT / 2011-06-19 19:13:23.202550888 GMT)	1,308,510,803.207983016 (2011-06-19 12:13:23.207983016 PDT / 2011-06-19 19:13:23.207983016 GMT)	1
SSL-Vision Robot	Y	0	0.952015	3	(1,385.62, -19.8796)	-3.12123	(525.65, 405.13)	140
Friendly Robot Data	3	1.38561	-0.018875	-3.11693	0.000691	0.009768	0.047594	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,803.225255266 (2011-06-19 12:13:23.225255266 PDT / 2011-06-19 19:13:23.225255266 GMT)	875.203694112 (monotonic)
SSL-Vision Detection	5,601	1,308,510,803.222810029 (2011-06-19 12:13:23.222810029 PDT / 2011-06-19 19:13:23.222810029 GMT)	1,308,510,803.225349903 (2011-06-19 12:13:23.225349903 PDT / 2011-06-19 19:13:23.225349903 GMT)	0
SSL-Vision Detection	2,891	1,308,510,803.261925935 (2011-06-19 12:13:23.261925935 PDT / 2011-06-19 19:13:23.261925935 GMT)	1,308,510,803.267586946 (2011-06-19 12:13:23.267586946 PDT / 2011-06-19 19:13:23.267586946 GMT)	1
SSL-Vision Robot	Y	0	0.95192	3	(1,385.49, -19.9234)	-3.12657	(525.661, 405.161)	140
Friendly Robot Data	3	1.38524	-0.019921	-3.13911	-0.002172	-0.000487	-0.109641	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,803.291921285 (2011-06-19 12:13:23.291921285 PDT / 2011-06-19 19:13:23.291921285 GMT)	875.270359503 (monotonic)
SSL-Vision Detection	5,602	1,308,510,803.290807962 (2011-06-19 12:13:23.290807962 PDT / 2011-06-19 19:13:23.290807962 GMT)	1,308,510,803.293319940 (2011-06-19 12:13:23.293319940 PDT / 2011-06-19 19:13:23.293319940 GMT)	0
SSL-Vision Detection	5,603	1,308,510,803.293895959 (2011-06-19 12:13:23.293895959 PDT / 2011-06-19 19:13:23.293895959 GMT)	1,308,510,803.296535968 (2011-06-19 12:13:23.296535968 PDT / 2011-06-19 19:13:23.296535968 GMT)	0
SSL-Vision Detection	5,604	1,308,510,803.316905021 (2011-06-19 12:13:23.316905021 PDT / 2011-06-19 19:13:23.316905021 GMT)	1,308,510,803.319631099 (2011-06-19 12:13:23.319631099 PDT / 2011-06-19 19:13:23.319631099 GMT)	0
SSL-Vision Detection	2,892	1,308,510,803.337353944 (2011-06-19 12:13:23.337353944 PDT / 2011-06-19 19:13:23.337353944 GMT)	1,308,510,803.342798948 (2011-06-19 12:13:23.342798948 PDT / 2011-06-19 19:13:23.342798948 GMT)	1
SSL-Vision Robot	Y	0	0.951965	3	(1,385.49, -19.9234)	-3.12095	(525.661, 405.161)	140
SSL-Vision Detection	5,605	1,308,510,803.348285913 (2011-06-19 12:13:23.348285913 PDT / 2011-06-19 19:13:23.348285913 GMT)	1,308,510,803.350828886 (2011-06-19 12:13:23.350828886 PDT / 2011-06-19 19:13:23.350828886 GMT)	0
Friendly Robot Data	3	1.38548	-0.019942	-3.10853	1.7e-05	-0.000125	0.120502	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,803.358577740 (2011-06-19 12:13:23.358577740 PDT / 2011-06-19 19:13:23.358577740 GMT)	875.337024339 (monotonic)
