Start of Log
Backend	xbee
SSL-Vision Detection	1,068	1,308,511,224.141016960 (2011-06-19 12:20:24.141016960 PDT / 2011-06-19 19:20:24.141016960 GMT)	1,308,511,224.143531084 (2011-06-19 12:20:24.143531084 PDT / 2011-06-19 19:20:24.143531084 GMT)	0
SSL-Vision Detection	634	1,308,511,224.147696018 (2011-06-19 12:20:24.147696018 PDT / 2011-06-19 19:20:24.147696018 GMT)	1,308,511,224.151504993 (2011-06-19 12:20:24.151504993 PDT / 2011-06-19 19:20:24.151504993 GMT)	1
SSL-Vision Robot	Y	0	0.952166	3	(1,467.87, 1,843.88)	-3.0302	(124.068, 392.851)	140
SSL-Vision Detection	1,069	1,308,511,224.174232006 (2011-06-19 12:20:24.174232006 PDT / 2011-06-19 19:20:24.174232006 GMT)	1,308,511,224.176075935 (2011-06-19 12:20:24.176075935 PDT / 2011-06-19 19:20:24.176075935 GMT)	0
SSL-Vision Detection	1,070	1,308,511,224.203759908 (2011-06-19 12:20:24.203759908 PDT / 2011-06-19 19:20:24.203759908 GMT)	1,308,511,224.206269979 (2011-06-19 12:20:24.206269979 PDT / 2011-06-19 19:20:24.206269979 GMT)	0
SSL-Vision Detection	635	1,308,511,224.207057952 (2011-06-19 12:20:24.207057952 PDT / 2011-06-19 19:20:24.207057952 GMT)	1,308,511,224.212409019 (2011-06-19 12:20:24.212409019 PDT / 2011-06-19 19:20:24.212409019 GMT)	1
SSL-Vision Robot	Y	0	0.952191	3	(1,467.72, 1,843.26)	-3.03328	(124.184, 392.882)	140
SSL-Vision Detection	1,071	1,308,511,224.235122919 (2011-06-19 12:20:24.235122919 PDT / 2011-06-19 19:20:24.235122919 GMT)	1,308,511,224.237648963 (2011-06-19 12:20:24.237648963 PDT / 2011-06-19 19:20:24.237648963 GMT)	0
SSL-Vision Detection	1,072	1,308,511,224.266488075 (2011-06-19 12:20:24.266488075 PDT / 2011-06-19 19:20:24.266488075 GMT)	1,308,511,224.269609928 (2011-06-19 12:20:24.269609928 PDT / 2011-06-19 19:20:24.269609928 GMT)	0
SSL-Vision Detection	636	1,308,511,224.266571044 (2011-06-19 12:20:24.266571044 PDT / 2011-06-19 19:20:24.266571044 GMT)	1,308,511,224.272365093 (2011-06-19 12:20:24.272365093 PDT / 2011-06-19 19:20:24.272365093 GMT)	1
SSL-Vision Robot	Y	0	0.952184	3	(1,467.69, 1,843.66)	-3.03212	(124.11, 392.89)	140
SSL-Vision Detection	1,073	1,308,511,224.297862052 (2011-06-19 12:20:24.297862052 PDT / 2011-06-19 19:20:24.297862052 GMT)	1,308,511,224.300388097 (2011-06-19 12:20:24.300388097 PDT / 2011-06-19 19:20:24.300388097 GMT)	0
SSL-Vision Detection	637	1,308,511,224.325932979 (2011-06-19 12:20:24.325932979 PDT / 2011-06-19 19:20:24.325932979 GMT)	1,308,511,224.331353902 (2011-06-19 12:20:24.331353902 PDT / 2011-06-19 19:20:24.331353902 GMT)	1
SSL-Vision Robot	Y	0	0.952155	3	(1,467.35, 1,842.69)	-3.03613	(124.293, 392.96)	140
SSL-Vision Detection	1,074	1,308,511,224.329101085 (2011-06-19 12:20:24.329101085 PDT / 2011-06-19 19:20:24.329101085 GMT)	1,308,511,224.331646919 (2011-06-19 12:20:24.331646919 PDT / 2011-06-19 19:20:24.331646919 GMT)	0
SSL-Vision Detection	1,075	1,308,511,224.360464096 (2011-06-19 12:20:24.360464096 PDT / 2011-06-19 19:20:24.360464096 GMT)	1,308,511,224.362195014 (2011-06-19 12:20:24.362195014 PDT / 2011-06-19 19:20:24.362195014 GMT)	0
SSL-Vision Detection	638	1,308,511,224.385294914 (2011-06-19 12:20:24.385294914 PDT / 2011-06-19 19:20:24.385294914 GMT)	1,308,511,224.390808105 (2011-06-19 12:20:24.390808105 PDT / 2011-06-19 19:20:24.390808105 GMT)	1
SSL-Vision Robot	Y	0	0.952176	3	(1,467.37, 1,843.59)	-3.03389	(124.125, 392.958)	140
SSL-Vision Detection	1,076	1,308,511,224.391834020 (2011-06-19 12:20:24.391834020 PDT / 2011-06-19 19:20:24.391834020 GMT)	1,308,511,224.394386053 (2011-06-19 12:20:24.394386053 PDT / 2011-06-19 19:20:24.394386053 GMT)	0
SSL-Vision Detection	1,077	1,308,511,224.423202037 (2011-06-19 12:20:24.423202037 PDT / 2011-06-19 19:20:24.423202037 GMT)	1,308,511,224.425707101 (2011-06-19 12:20:24.425707101 PDT / 2011-06-19 19:20:24.425707101 GMT)	0
SSL-Vision Detection	639	1,308,511,224.444678068 (2011-06-19 12:20:24.444678068 PDT / 2011-06-19 19:20:24.444678068 GMT)	1,308,511,224.450098037 (2011-06-19 12:20:24.450098037 PDT / 2011-06-19 19:20:24.450098037 GMT)	1
SSL-Vision Robot	Y	0	0.952136	3	(1,467.42, 1,843.19)	-3.03653	(124.2, 392.947)	140
SSL-Vision Detection	1,078	1,308,511,224.454571008 (2011-06-19 12:20:24.454571008 PDT / 2011-06-19 19:20:24.454571008 GMT)	1,308,511,224.457154035 (2011-06-19 12:20:24.457154035 PDT / 2011-06-19 19:20:24.457154035 GMT)	0
SSL-Vision Detection	1,079	1,308,511,224.485939979 (2011-06-19 12:20:24.485939979 PDT / 2011-06-19 19:20:24.485939979 GMT)	1,308,511,224.488395929 (2011-06-19 12:20:24.488395929 PDT / 2011-06-19 19:20:24.488395929 GMT)	0
SSL-Vision Detection	640	1,308,511,224.504050970 (2011-06-19 12:20:24.504050970 PDT / 2011-06-19 19:20:24.504050970 GMT)	1,308,511,224.509373903 (2011-06-19 12:20:24.509373903 PDT / 2011-06-19 19:20:24.509373903 GMT)	1
SSL-Vision Robot	Y	0	0.952163	3	(1,467.29, 1,842.8)	-3.03913	(124.273, 392.974)	140
SSL-Vision Detection	1,080	1,308,511,224.517306089 (2011-06-19 12:20:24.517306089 PDT / 2011-06-19 19:20:24.517306089 GMT)	1,308,511,224.519114971 (2011-06-19 12:20:24.519114971 PDT / 2011-06-19 19:20:24.519114971 GMT)	0
SSL-Vision Detection	1,081	1,308,511,224.548671960 (2011-06-19 12:20:24.548671960 PDT / 2011-06-19 19:20:24.548671960 GMT)	1,308,511,224.551137924 (2011-06-19 12:20:24.551137924 PDT / 2011-06-19 19:20:24.551137924 GMT)	0
SSL-Vision Detection	641	1,308,511,224.563426971 (2011-06-19 12:20:24.563426971 PDT / 2011-06-19 19:20:24.563426971 GMT)	1,308,511,224.568797111 (2011-06-19 12:20:24.568797111 PDT / 2011-06-19 19:20:24.568797111 GMT)	1
SSL-Vision Robot	Y	0	0.952214	3	(1,467.47, 1,843.14)	-3.03997	(124.208, 392.935)	140
SSL-Vision Detection	1,082	1,308,511,224.579910993 (2011-06-19 12:20:24.579910993 PDT / 2011-06-19 19:20:24.579910993 GMT)	1,308,511,224.581744909 (2011-06-19 12:20:24.581744909 PDT / 2011-06-19 19:20:24.581744909 GMT)	0
SSL-Vision Detection	1,083	1,308,511,224.611279010 (2011-06-19 12:20:24.611279010 PDT / 2011-06-19 19:20:24.611279010 GMT)	1,308,511,224.612972021 (2011-06-19 12:20:24.612972021 PDT / 2011-06-19 19:20:24.612972021 GMT)	0
SSL-Vision Detection	642	1,308,511,224.622801065 (2011-06-19 12:20:24.622801065 PDT / 2011-06-19 19:20:24.622801065 GMT)	1,308,511,224.628144025 (2011-06-19 12:20:24.628144025 PDT / 2011-06-19 19:20:24.628144025 GMT)	1
SSL-Vision Robot	Y	0	0.95215	3	(1,467.69, 1,843.66)	-3.04162	(124.11, 392.89)	140
SSL-Vision Detection	1,084	1,308,511,224.642652034 (2011-06-19 12:20:24.642652034 PDT / 2011-06-19 19:20:24.642652034 GMT)	1,308,511,224.644427061 (2011-06-19 12:20:24.644427061 PDT / 2011-06-19 19:20:24.644427061 GMT)	0
SSL-Vision Detection	1,085	1,308,511,224.674022912 (2011-06-19 12:20:24.674022912 PDT / 2011-06-19 19:20:24.674022912 GMT)	1,308,511,224.676498889 (2011-06-19 12:20:24.676498889 PDT / 2011-06-19 19:20:24.676498889 GMT)	0
SSL-Vision Detection	643	1,308,511,224.682171106 (2011-06-19 12:20:24.682171106 PDT / 2011-06-19 19:20:24.682171106 GMT)	1,308,511,224.687454938 (2011-06-19 12:20:24.687454938 PDT / 2011-06-19 19:20:24.687454938 GMT)	1
SSL-Vision Robot	Y	0	0.952161	3	(1,467.87, 1,843.88)	-3.0365	(124.068, 392.851)	140
SSL-Vision Detection	1,086	1,308,511,224.705387115 (2011-06-19 12:20:24.705387115 PDT / 2011-06-19 19:20:24.705387115 GMT)	1,308,511,224.707231998 (2011-06-19 12:20:24.707231998 PDT / 2011-06-19 19:20:24.707231998 GMT)	0
SSL-Vision Detection	1,087	1,308,511,224.736753940 (2011-06-19 12:20:24.736753940 PDT / 2011-06-19 19:20:24.736753940 GMT)	1,308,511,224.739231109 (2011-06-19 12:20:24.739231109 PDT / 2011-06-19 19:20:24.739231109 GMT)	0
SSL-Vision Detection	644	1,308,511,224.741542100 (2011-06-19 12:20:24.741542100 PDT / 2011-06-19 19:20:24.741542100 GMT)	1,308,511,224.746881961 (2011-06-19 12:20:24.746881961 PDT / 2011-06-19 19:20:24.746881961 GMT)	1
SSL-Vision Robot	Y	0	0.952077	3	(1,467.87, 1,843.88)	-3.04222	(124.068, 392.851)	140
SSL-Vision Detection	645	1,308,511,224.800915002 (2011-06-19 12:20:24.800915002 PDT / 2011-06-19 19:20:24.800915002 GMT)	1,308,511,224.806092023 (2011-06-19 12:20:24.806092023 PDT / 2011-06-19 19:20:24.806092023 GMT)	1
SSL-Vision Robot	Y	0	0.952205	3	(1,467.54, 1,843.04)	-3.03977	(124.227, 392.92)	140
SSL-Vision Detection	1,088	1,308,511,224.806226015 (2011-06-19 12:20:24.806226015 PDT / 2011-06-19 19:20:24.806226015 GMT)	1,308,511,224.807944059 (2011-06-19 12:20:24.807944059 PDT / 2011-06-19 19:20:24.807944059 GMT)	0
SSL-Vision Detection	1,089	1,308,511,224.808357000 (2011-06-19 12:20:24.808357000 PDT / 2011-06-19 19:20:24.808357000 GMT)	1,308,511,224.810168981 (2011-06-19 12:20:24.810168981 PDT / 2011-06-19 19:20:24.810168981 GMT)	0
SSL-Vision Detection	1,090	1,308,511,224.830729961 (2011-06-19 12:20:24.830729961 PDT / 2011-06-19 19:20:24.830729961 GMT)	1,308,511,224.832453966 (2011-06-19 12:20:24.832453966 PDT / 2011-06-19 19:20:24.832453966 GMT)	0
SSL-Vision Detection	1,091	1,308,511,224.862096071 (2011-06-19 12:20:24.862096071 PDT / 2011-06-19 19:20:24.862096071 GMT)	1,308,511,224.864578962 (2011-06-19 12:20:24.864578962 PDT / 2011-06-19 19:20:24.864578962 GMT)	0
SSL-Vision Detection	646	1,308,511,224.860291957 (2011-06-19 12:20:24.860291957 PDT / 2011-06-19 19:20:24.860291957 GMT)	1,308,511,224.865760087 (2011-06-19 12:20:24.865760087 PDT / 2011-06-19 19:20:24.865760087 GMT)	1
SSL-Vision Robot	Y	0	0.952183	3	(1,467.83, 1,843)	-3.03774	(124.234, 392.857)	140
SSL-Vision Detection	1,092	1,308,511,224.893486022 (2011-06-19 12:20:24.893486022 PDT / 2011-06-19 19:20:24.893486022 GMT)	1,308,511,224.895984888 (2011-06-19 12:20:24.895984888 PDT / 2011-06-19 19:20:24.895984888 GMT)	0
SSL-Vision Detection	647	1,308,511,224.919662952 (2011-06-19 12:20:24.919662952 PDT / 2011-06-19 19:20:24.919662952 GMT)	1,308,511,224.925224065 (2011-06-19 12:20:24.925224065 PDT / 2011-06-19 19:20:24.925224065 GMT)	1
SSL-Vision Robot	Y	0	0.952148	3	(1,467.98, 1,843.6)	-3.03772	(124.12, 392.827)	140
SSL-Vision Detection	1,093	1,308,511,224.924839019 (2011-06-19 12:20:24.924839019 PDT / 2011-06-19 19:20:24.924839019 GMT)	1,308,511,224.927695035 (2011-06-19 12:20:24.927695035 PDT / 2011-06-19 19:20:24.927695035 GMT)	0
SSL-Vision Detection	1,094	1,308,511,224.956203937 (2011-06-19 12:20:24.956203937 PDT / 2011-06-19 19:20:24.956203937 GMT)	1,308,511,224.958790063 (2011-06-19 12:20:24.958790063 PDT / 2011-06-19 19:20:24.958790063 GMT)	0
SSL-Vision Detection	648	1,308,511,224.979038953 (2011-06-19 12:20:24.979038953 PDT / 2011-06-19 19:20:24.979038953 GMT)	1,308,511,224.984426021 (2011-06-19 12:20:24.984426021 PDT / 2011-06-19 19:20:24.984426021 GMT)	1
SSL-Vision Robot	Y	0	0.95217	3	(1,467.42, 1,843.19)	-3.03325	(124.2, 392.947)	140
SSL-Vision Detection	1,095	1,308,511,224.988477945 (2011-06-19 12:20:24.988477945 PDT / 2011-06-19 19:20:24.988477945 GMT)	1,308,511,224.990406990 (2011-06-19 12:20:24.990406990 PDT / 2011-06-19 19:20:24.990406990 GMT)	0
SSL-Vision Detection	1,096	1,308,511,225.018934011 (2011-06-19 12:20:25.018934011 PDT / 2011-06-19 19:20:25.018934011 GMT)	1,308,511,225.021426916 (2011-06-19 12:20:25.021426916 PDT / 2011-06-19 19:20:25.021426916 GMT)	0
SSL-Vision Detection	1,097	1,308,511,225.050173044 (2011-06-19 12:20:25.050173044 PDT / 2011-06-19 19:20:25.050173044 GMT)	1,308,511,225.052643060 (2011-06-19 12:20:25.052643060 PDT / 2011-06-19 19:20:25.052643060 GMT)	0
SSL-Vision Detection	649	1,308,511,225.058718919 (2011-06-19 12:20:25.058718919 PDT / 2011-06-19 19:20:25.058718919 GMT)	1,308,511,225.064059019 (2011-06-19 12:20:25.064059019 PDT / 2011-06-19 19:20:25.064059019 GMT)	1
SSL-Vision Robot	Y	0	0.952186	3	(1,467.23, 1,842.96)	-3.03184	(124.243, 392.986)	140
SSL-Vision Detection	1,098	1,308,511,225.081546068 (2011-06-19 12:20:25.081546068 PDT / 2011-06-19 19:20:25.081546068 GMT)	1,308,511,225.084114074 (2011-06-19 12:20:25.084114074 PDT / 2011-06-19 19:20:25.084114074 GMT)	0
SSL-Vision Detection	650	1,308,511,225.097786903 (2011-06-19 12:20:25.097786903 PDT / 2011-06-19 19:20:25.097786903 GMT)	1,308,511,225.103180885 (2011-06-19 12:20:25.103180885 PDT / 2011-06-19 19:20:25.103180885 GMT)	1
SSL-Vision Robot	Y	0	0.952189	3	(1,467.42, 1,843.19)	-3.04184	(124.2, 392.947)	140
SSL-Vision Detection	1,099	1,308,511,225.112930059 (2011-06-19 12:20:25.112930059 PDT / 2011-06-19 19:20:25.112930059 GMT)	1,308,511,225.116931915 (2011-06-19 12:20:25.116931915 PDT / 2011-06-19 19:20:25.116931915 GMT)	0
SSL-Vision Detection	1,100	1,308,511,225.144282102 (2011-06-19 12:20:25.144282102 PDT / 2011-06-19 19:20:25.144282102 GMT)	1,308,511,225.146765947 (2011-06-19 12:20:25.146765947 PDT / 2011-06-19 19:20:25.146765947 GMT)	0
SSL-Vision Detection	651	1,308,511,225.157157897 (2011-06-19 12:20:25.157157897 PDT / 2011-06-19 19:20:25.157157897 GMT)	1,308,511,225.162472963 (2011-06-19 12:20:25.162472963 PDT / 2011-06-19 19:20:25.162472963 GMT)	1
SSL-Vision Robot	Y	0	0.95217	3	(1,467.66, 1,842.77)	-3.0333	(124.276, 392.895)	140
SSL-Vision Detection	1,101	1,308,511,225.175648927 (2011-06-19 12:20:25.175648927 PDT / 2011-06-19 19:20:25.175648927 GMT)	1,308,511,225.178323984 (2011-06-19 12:20:25.178323984 PDT / 2011-06-19 19:20:25.178323984 GMT)	0
SSL-Vision Detection	1,102	1,308,511,225.207015037 (2011-06-19 12:20:25.207015037 PDT / 2011-06-19 19:20:25.207015037 GMT)	1,308,511,225.209485054 (2011-06-19 12:20:25.209485054 PDT / 2011-06-19 19:20:25.209485054 GMT)	0
SSL-Vision Detection	652	1,308,511,225.216531991 (2011-06-19 12:20:25.216531991 PDT / 2011-06-19 19:20:25.216531991 GMT)	1,308,511,225.221878051 (2011-06-19 12:20:25.221878051 PDT / 2011-06-19 19:20:25.221878051 GMT)	1
SSL-Vision Robot	Y	0	0.952214	3	(1,467.79, 1,843.89)	-3.03642	(124.066, 392.868)	140
SSL-Vision Detection	1,103	1,308,511,225.238389968 (2011-06-19 12:20:25.238389968 PDT / 2011-06-19 19:20:25.238389968 GMT)	1,308,511,225.240870952 (2011-06-19 12:20:25.240870952 PDT / 2011-06-19 19:20:25.240870952 GMT)	0
SSL-Vision Detection	1,104	1,308,511,225.269752025 (2011-06-19 12:20:25.269752025 PDT / 2011-06-19 19:20:25.269752025 GMT)	1,308,511,225.272249937 (2011-06-19 12:20:25.272249937 PDT / 2011-06-19 19:20:25.272249937 GMT)	0
SSL-Vision Detection	653	1,308,511,225.275907993 (2011-06-19 12:20:25.275907993 PDT / 2011-06-19 19:20:25.275907993 GMT)	1,308,511,225.281361103 (2011-06-19 12:20:25.281361103 PDT / 2011-06-19 19:20:25.281361103 GMT)	1
SSL-Vision Robot	Y	0	0.952198	3	(1,467.11, 1,843.46)	-3.03422	(124.151, 393.014)	140
SSL-Vision Detection	1,105	1,308,511,225.300998926 (2011-06-19 12:20:25.300998926 PDT / 2011-06-19 19:20:25.300998926 GMT)	1,308,511,225.303514957 (2011-06-19 12:20:25.303514957 PDT / 2011-06-19 19:20:25.303514957 GMT)	0
SSL-Vision Detection	1,106	1,308,511,225.332357883 (2011-06-19 12:20:25.332357883 PDT / 2011-06-19 19:20:25.332357883 GMT)	1,308,511,225.334880113 (2011-06-19 12:20:25.334880113 PDT / 2011-06-19 19:20:25.334880113 GMT)	0
SSL-Vision Detection	654	1,308,511,225.335429906 (2011-06-19 12:20:25.335429906 PDT / 2011-06-19 19:20:25.335429906 GMT)	1,308,511,225.340832948 (2011-06-19 12:20:25.340832948 PDT / 2011-06-19 19:20:25.340832948 GMT)	1
SSL-Vision Robot	Y	0	0.952134	3	(1,467.75, 1,843.22)	-3.03381	(124.192, 392.877)	140
SSL-Vision Detection	1,107	1,308,511,225.363733053 (2011-06-19 12:20:25.363733053 PDT / 2011-06-19 19:20:25.363733053 GMT)	1,308,511,225.366252899 (2011-06-19 12:20:25.366252899 PDT / 2011-06-19 19:20:25.366252899 GMT)	0
SSL-Vision Detection	1,108	1,308,511,225.395097970 (2011-06-19 12:20:25.395097970 PDT / 2011-06-19 19:20:25.395097970 GMT)	1,308,511,225.399125099 (2011-06-19 12:20:25.399125099 PDT / 2011-06-19 19:20:25.399125099 GMT)	0
SSL-Vision Detection	655	1,308,511,225.394778966 (2011-06-19 12:20:25.394778966 PDT / 2011-06-19 19:20:25.394778966 GMT)	1,308,511,225.400413036 (2011-06-19 12:20:25.400413036 PDT / 2011-06-19 19:20:25.400413036 GMT)	1
SSL-Vision Robot	Y	0	0.952203	3	(1,467.49, 1,843.3)	-3.02939	(124.178, 392.932)	140
SSL-Vision Detection	1,109	1,308,511,225.426470994 (2011-06-19 12:20:25.426470994 PDT / 2011-06-19 19:20:25.426470994 GMT)	1,308,511,225.428992986 (2011-06-19 12:20:25.428992986 PDT / 2011-06-19 19:20:25.428992986 GMT)	0
SSL-Vision Detection	1,110	1,308,511,225.457834005 (2011-06-19 12:20:25.457834005 PDT / 2011-06-19 19:20:25.457834005 GMT)	1,308,511,225.460381031 (2011-06-19 12:20:25.460381031 PDT / 2011-06-19 19:20:25.460381031 GMT)	0
SSL-Vision Detection	656	1,308,511,225.454154014 (2011-06-19 12:20:25.454154014 PDT / 2011-06-19 19:20:25.454154014 GMT)	1,308,511,225.461016893 (2011-06-19 12:20:25.461016893 PDT / 2011-06-19 19:20:25.461016893 GMT)	1
SSL-Vision Robot	Y	0	0.952172	3	(1,467.73, 1,843.47)	-3.03337	(124.145, 392.882)	140
SSL-Vision Detection	1,111	1,308,511,225.489202976 (2011-06-19 12:20:25.489202976 PDT / 2011-06-19 19:20:25.489202976 GMT)	1,308,511,225.491724967 (2011-06-19 12:20:25.491724967 PDT / 2011-06-19 19:20:25.491724967 GMT)	0
SSL-Vision Detection	657	1,308,511,225.513523101 (2011-06-19 12:20:25.513523101 PDT / 2011-06-19 19:20:25.513523101 GMT)	1,308,511,225.519759893 (2011-06-19 12:20:25.519759893 PDT / 2011-06-19 19:20:25.519759893 GMT)	1
SSL-Vision Robot	Y	0	0.95219	3	(1,467.24, 1,843.49)	-3.03541	(124.145, 392.987)	140
