Start of Log
Backend	xbee
SSL-Vision Detection	4,597	1,308,511,952.803421974 (2011-06-19 12:32:32.803421974 PDT / 2011-06-19 19:32:32.803421974 GMT)	1,308,511,952.808702945 (2011-06-19 12:32:32.808702945 PDT / 2011-06-19 19:32:32.808702945 GMT)	1
SSL-Vision Robot	Y	0	0.952281	3	(-7.005, 1,827.55)	-1.35431	(146.412, 699.015)	140
SSL-Vision Detection	9,010	1,308,511,952.815891027 (2011-06-19 12:32:32.815891027 PDT / 2011-06-19 19:32:32.815891027 GMT)	1,308,511,952.818635940 (2011-06-19 12:32:32.818635940 PDT / 2011-06-19 19:32:32.818635940 GMT)	0
SSL-Vision Detection	9,011	1,308,511,952.847246885 (2011-06-19 12:32:32.847246885 PDT / 2011-06-19 19:32:32.847246885 GMT)	1,308,511,952.849801063 (2011-06-19 12:32:32.849801063 PDT / 2011-06-19 19:32:32.849801063 GMT)	0
SSL-Vision Detection	4,598	1,308,511,952.862796068 (2011-06-19 12:32:32.862796068 PDT / 2011-06-19 19:32:32.862796068 GMT)	1,308,511,952.868268013 (2011-06-19 12:32:32.868268013 PDT / 2011-06-19 19:32:32.868268013 GMT)	1
SSL-Vision Robot	Y	0	0.952267	3	(-6.81368, 1,827.1)	-1.35624	(146.492, 698.985)	140
SSL-Vision Detection	9,012	1,308,511,952.878623008 (2011-06-19 12:32:32.878623008 PDT / 2011-06-19 19:32:32.878623008 GMT)	1,308,511,952.881125926 (2011-06-19 12:32:32.881125926 PDT / 2011-06-19 19:32:32.881125926 GMT)	0
SSL-Vision Detection	9,013	1,308,511,952.909984111 (2011-06-19 12:32:32.909984111 PDT / 2011-06-19 19:32:32.909984111 GMT)	1,308,511,952.912520885 (2011-06-19 12:32:32.912520885 PDT / 2011-06-19 19:32:32.912520885 GMT)	0
SSL-Vision Detection	4,599	1,308,511,952.922169923 (2011-06-19 12:32:32.922169923 PDT / 2011-06-19 19:32:32.922169923 GMT)	1,308,511,952.927736997 (2011-06-19 12:32:32.927736997 PDT / 2011-06-19 19:32:32.927736997 GMT)	1
SSL-Vision Robot	Y	0	0.952256	3	(-6.96455, 1,827.03)	-1.35856	(146.507, 699.015)	140
SSL-Vision Detection	9,014	1,308,511,952.941234111 (2011-06-19 12:32:32.941234111 PDT / 2011-06-19 19:32:32.941234111 GMT)	1,308,511,952.943764925 (2011-06-19 12:32:32.943764925 PDT / 2011-06-19 19:32:32.943764925 GMT)	0
SSL-Vision Detection	9,015	1,308,511,952.972594976 (2011-06-19 12:32:32.972594976 PDT / 2011-06-19 19:32:32.972594976 GMT)	1,308,511,952.975095033 (2011-06-19 12:32:32.975095033 PDT / 2011-06-19 19:32:32.975095033 GMT)	0
SSL-Vision Detection	4,600	1,308,511,952.981542110 (2011-06-19 12:32:32.981542110 PDT / 2011-06-19 19:32:32.981542110 GMT)	1,308,511,952.986982107 (2011-06-19 12:32:32.986982107 PDT / 2011-06-19 19:32:32.986982107 GMT)	1
SSL-Vision Robot	Y	0	0.952244	3	(-6.76772, 1,826.46)	-1.35326	(146.609, 698.986)	140
SSL-Vision Detection	9,016	1,308,511,953.003963947 (2011-06-19 12:32:33.003963947 PDT / 2011-06-19 19:32:33.003963947 GMT)	1,308,511,953.006520032 (2011-06-19 12:32:33.006520032 PDT / 2011-06-19 19:32:33.006520032 GMT)	0
SSL-Vision Detection	9,017	1,308,511,953.035330057 (2011-06-19 12:32:33.035330057 PDT / 2011-06-19 19:32:33.035330057 GMT)	1,308,511,953.037906885 (2011-06-19 12:32:33.037906885 PDT / 2011-06-19 19:32:33.037906885 GMT)	0
SSL-Vision Detection	4,601	1,308,511,953.053081035 (2011-06-19 12:32:33.053081035 PDT / 2011-06-19 19:32:33.053081035 GMT)	1,308,511,953.058522939 (2011-06-19 12:32:33.058522939 PDT / 2011-06-19 19:32:33.058522939 GMT)	1
SSL-Vision Robot	Y	0	0.952246	3	(-7.24376, 1,826.61)	-1.35853	(146.591, 699.076)	140
SSL-Vision Detection	9,018	1,308,511,953.066700935 (2011-06-19 12:32:33.066700935 PDT / 2011-06-19 19:32:33.066700935 GMT)	1,308,511,953.069219112 (2011-06-19 12:32:33.069219112 PDT / 2011-06-19 19:32:33.069219112 GMT)	0
SSL-Vision Detection	9,019	1,308,511,953.098067998 (2011-06-19 12:32:33.098067998 PDT / 2011-06-19 19:32:33.098067998 GMT)	1,308,511,953.100681066 (2011-06-19 12:32:33.100681066 PDT / 2011-06-19 19:32:33.100681066 GMT)	0
SSL-Vision Detection	4,602	1,308,511,953.100287914 (2011-06-19 12:32:33.100287914 PDT / 2011-06-19 19:32:33.100287914 GMT)	1,308,511,953.106941938 (2011-06-19 12:32:33.106941938 PDT / 2011-06-19 19:32:33.106941938 GMT)	1
SSL-Vision Robot	Y	0	0.952274	3	(-7.22593, 1,827.53)	-1.35463	(146.42, 699.058)	140
SSL-Vision Detection	9,020	1,308,511,953.129436016 (2011-06-19 12:32:33.129436016 PDT / 2011-06-19 19:32:33.129436016 GMT)	1,308,511,953.131978034 (2011-06-19 12:32:33.131978034 PDT / 2011-06-19 19:32:33.131978034 GMT)	0
SSL-Vision Detection	9,021	1,308,511,953.160800933 (2011-06-19 12:32:33.160800933 PDT / 2011-06-19 19:32:33.160800933 GMT)	1,308,511,953.164781093 (2011-06-19 12:32:33.164781093 PDT / 2011-06-19 19:32:33.164781093 GMT)	0
SSL-Vision Detection	4,603	1,308,511,953.159666061 (2011-06-19 12:32:33.159666061 PDT / 2011-06-19 19:32:33.159666061 GMT)	1,308,511,953.165117025 (2011-06-19 12:32:33.165117025 PDT / 2011-06-19 19:32:33.165117025 GMT)	1
SSL-Vision Robot	Y	0	0.952256	3	(-7.28481, 1,827.26)	-1.35513	(146.471, 699.074)	140
SSL-Vision Detection	9,022	1,308,511,953.192044973 (2011-06-19 12:32:33.192044973 PDT / 2011-06-19 19:32:33.192044973 GMT)	1,308,511,953.194610118 (2011-06-19 12:32:33.194610118 PDT / 2011-06-19 19:32:33.194610118 GMT)	0
SSL-Vision Detection	4,604	1,308,511,953.219163894 (2011-06-19 12:32:33.219163894 PDT / 2011-06-19 19:32:33.219163894 GMT)	1,308,511,953.224524974 (2011-06-19 12:32:33.224524974 PDT / 2011-06-19 19:32:33.224524974 GMT)	1
SSL-Vision Robot	Y	0	0.952251	3	(-6.64248, 1,826.76)	-1.35444	(146.551, 698.957)	140
SSL-Vision Detection	9,023	1,308,511,953.223413944 (2011-06-19 12:32:33.223413944 PDT / 2011-06-19 19:32:33.223413944 GMT)	1,308,511,953.225960016 (2011-06-19 12:32:33.225960016 PDT / 2011-06-19 19:32:33.225960016 GMT)	0
SSL-Vision Detection	9,024	1,308,511,953.254782915 (2011-06-19 12:32:33.254782915 PDT / 2011-06-19 19:32:33.254782915 GMT)	1,308,511,953.257316112 (2011-06-19 12:32:33.257316112 PDT / 2011-06-19 19:32:33.257316112 GMT)	0
SSL-Vision Detection	4,605	1,308,511,953.278541088 (2011-06-19 12:32:33.278541088 PDT / 2011-06-19 19:32:33.278541088 GMT)	1,308,511,953.283981084 (2011-06-19 12:32:33.283981084 PDT / 2011-06-19 19:32:33.283981084 GMT)	1
SSL-Vision Robot	Y	0	0.952255	3	(-6.6604, 1,826.14)	-1.35954	(146.667, 698.97)	140
SSL-Vision Detection	9,025	1,308,511,953.286184072 (2011-06-19 12:32:33.286184072 PDT / 2011-06-19 19:32:33.286184072 GMT)	1,308,511,953.288819074 (2011-06-19 12:32:33.288819074 PDT / 2011-06-19 19:32:33.288819074 GMT)	0
SSL-Vision Detection	9,026	1,308,511,953.317518949 (2011-06-19 12:32:33.317518949 PDT / 2011-06-19 19:32:33.317518949 GMT)	1,308,511,953.320028066 (2011-06-19 12:32:33.320028066 PDT / 2011-06-19 19:32:33.320028066 GMT)	0
SSL-Vision Detection	4,606	1,308,511,953.337908983 (2011-06-19 12:32:33.337908983 PDT / 2011-06-19 19:32:33.337908983 GMT)	1,308,511,953.343389987 (2011-06-19 12:32:33.343389987 PDT / 2011-06-19 19:32:33.343389987 GMT)	1
SSL-Vision Robot	Y	0	0.952251	3	(-6.95154, 1,826.87)	-1.35364	(146.537, 699.015)	140
SSL-Vision Detection	9,027	1,308,511,953.348886966 (2011-06-19 12:32:33.348886966 PDT / 2011-06-19 19:32:33.348886966 GMT)	1,308,511,953.351403951 (2011-06-19 12:32:33.351403951 PDT / 2011-06-19 19:32:33.351403951 GMT)	0
SSL-Vision Detection	9,028	1,308,511,953.380249977 (2011-06-19 12:32:33.380249977 PDT / 2011-06-19 19:32:33.380249977 GMT)	1,308,511,953.382771968 (2011-06-19 12:32:33.382771968 PDT / 2011-06-19 19:32:33.382771968 GMT)	0
SSL-Vision Detection	4,607	1,308,511,953.397283077 (2011-06-19 12:32:33.397283077 PDT / 2011-06-19 19:32:33.397283077 GMT)	1,308,511,953.402684926 (2011-06-19 12:32:33.402684926 PDT / 2011-06-19 19:32:33.402684926 GMT)	1
SSL-Vision Robot	Y	0	0.952277	3	(-7.40985, 1,826.84)	-1.35361	(146.552, 699.104)	140
SSL-Vision Detection	9,029	1,308,511,953.411618947 (2011-06-19 12:32:33.411618947 PDT / 2011-06-19 19:32:33.411618947 GMT)	1,308,511,953.414124011 (2011-06-19 12:32:33.414124011 PDT / 2011-06-19 19:32:33.414124011 GMT)	0
SSL-Vision Detection	9,030	1,308,511,953.442866086 (2011-06-19 12:32:33.442866086 PDT / 2011-06-19 19:32:33.442866086 GMT)	1,308,511,953.445378065 (2011-06-19 12:32:33.445378065 PDT / 2011-06-19 19:32:33.445378065 GMT)	0
SSL-Vision Detection	4,608	1,308,511,953.456653118 (2011-06-19 12:32:33.456653118 PDT / 2011-06-19 19:32:33.456653118 GMT)	1,308,511,953.462065935 (2011-06-19 12:32:33.462065935 PDT / 2011-06-19 19:32:33.462065935 GMT)	1
SSL-Vision Robot	Y	0	0.952257	3	(-7.005, 1,827.55)	-1.35613	(146.412, 699.015)	140
SSL-Vision Detection	9,031	1,308,511,953.474236011 (2011-06-19 12:32:33.474236011 PDT / 2011-06-19 19:32:33.474236011 GMT)	1,308,511,953.476737022 (2011-06-19 12:32:33.476737022 PDT / 2011-06-19 19:32:33.476737022 GMT)	0
SSL-Vision Detection	9,032	1,308,511,953.505594015 (2011-06-19 12:32:33.505594015 PDT / 2011-06-19 19:32:33.505594015 GMT)	1,308,511,953.508153915 (2011-06-19 12:32:33.508153915 PDT / 2011-06-19 19:32:33.508153915 GMT)	0
SSL-Vision Detection	4,609	1,308,511,953.516053915 (2011-06-19 12:32:33.516053915 PDT / 2011-06-19 19:32:33.516053915 GMT)	1,308,511,953.521631002 (2011-06-19 12:32:33.521631002 PDT / 2011-06-19 19:32:33.521631002 GMT)	1
SSL-Vision Robot	Y	0	0.952246	3	(-7.005, 1,827.55)	-1.35402	(146.412, 699.015)	140
SSL-Vision Detection	9,033	1,308,511,953.536967039 (2011-06-19 12:32:33.536967039 PDT / 2011-06-19 19:32:33.536967039 GMT)	1,308,511,953.539519071 (2011-06-19 12:32:33.539519071 PDT / 2011-06-19 19:32:33.539519071 GMT)	0
SSL-Vision Detection	4,610	1,308,511,953.575398921 (2011-06-19 12:32:33.575398921 PDT / 2011-06-19 19:32:33.575398921 GMT)	1,308,511,953.580866098 (2011-06-19 12:32:33.580866098 PDT / 2011-06-19 19:32:33.580866098 GMT)	1
SSL-Vision Robot	Y	0	0.952254	3	(-7.45541, 1,827.4)	-1.35483	(146.448, 699.104)	140
SSL-Vision Detection	9,034	1,308,511,953.606834888 (2011-06-19 12:32:33.606834888 PDT / 2011-06-19 19:32:33.606834888 GMT)	1,308,511,953.609347105 (2011-06-19 12:32:33.609347105 PDT / 2011-06-19 19:32:33.609347105 GMT)	0
SSL-Vision Detection	9,035	1,308,511,953.609771966 (2011-06-19 12:32:33.609771966 PDT / 2011-06-19 19:32:33.609771966 GMT)	1,308,511,953.612293004 (2011-06-19 12:32:33.612293004 PDT / 2011-06-19 19:32:33.612293004 GMT)	0
SSL-Vision Detection	9,036	1,308,511,953.631063938 (2011-06-19 12:32:33.631063938 PDT / 2011-06-19 19:32:33.631063938 GMT)	1,308,511,953.633600950 (2011-06-19 12:32:33.633600950 PDT / 2011-06-19 19:32:33.633600950 GMT)	0
SSL-Vision Detection	4,611	1,308,511,953.634771108 (2011-06-19 12:32:33.634771108 PDT / 2011-06-19 19:32:33.634771108 GMT)	1,308,511,953.640254020 (2011-06-19 12:32:33.640254020 PDT / 2011-06-19 19:32:33.640254020 GMT)	1
SSL-Vision Robot	Y	0	0.95226	3	(-6.68054, 1,827.37)	-1.35858	(146.439, 698.955)	140
SSL-Vision Detection	9,037	1,308,511,953.662436962 (2011-06-19 12:32:33.662436962 PDT / 2011-06-19 19:32:33.662436962 GMT)	1,308,511,953.664966106 (2011-06-19 12:32:33.664966106 PDT / 2011-06-19 19:32:33.664966106 GMT)	0
SSL-Vision Detection	9,038	1,308,511,953.693677902 (2011-06-19 12:32:33.693677902 PDT / 2011-06-19 19:32:33.693677902 GMT)	1,308,511,953.696284055 (2011-06-19 12:32:33.696284055 PDT / 2011-06-19 19:32:33.696284055 GMT)	0
SSL-Vision Detection	4,612	1,308,511,953.694144964 (2011-06-19 12:32:33.694144964 PDT / 2011-06-19 19:32:33.694144964 GMT)	1,308,511,953.699691057 (2011-06-19 12:32:33.699691057 PDT / 2011-06-19 19:32:33.699691057 GMT)	1
SSL-Vision Robot	Y	0	0.952253	3	(-7.27839, 1,827.18)	-1.35838	(146.485, 699.074)	140
SSL-Vision Detection	9,039	1,308,511,953.725049018 (2011-06-19 12:32:33.725049018 PDT / 2011-06-19 19:32:33.725049018 GMT)	1,308,511,953.727603912 (2011-06-19 12:32:33.727603912 PDT / 2011-06-19 19:32:33.727603912 GMT)	0
SSL-Vision Detection	9,040	1,308,511,953.756411075 (2011-06-19 12:32:33.756411075 PDT / 2011-06-19 19:32:33.756411075 GMT)	1,308,511,953.758955001 (2011-06-19 12:32:33.758955001 PDT / 2011-06-19 19:32:33.758955001 GMT)	0
SSL-Vision Detection	4,613	1,308,511,953.753520965 (2011-06-19 12:32:33.753520965 PDT / 2011-06-19 19:32:33.753520965 GMT)	1,308,511,953.759082078 (2011-06-19 12:32:33.759082078 PDT / 2011-06-19 19:32:33.759082078 GMT)	1
SSL-Vision Robot	Y	0	0.952256	3	(-7.31348, 1,827.55)	-1.35837	(146.418, 699.075)	140
SSL-Vision Detection	9,041	1,308,511,953.787779092 (2011-06-19 12:32:33.787779092 PDT / 2011-06-19 19:32:33.787779092 GMT)	1,308,511,953.790332078 (2011-06-19 12:32:33.790332078 PDT / 2011-06-19 19:32:33.790332078 GMT)	0
SSL-Vision Detection	4,614	1,308,511,953.812895059 (2011-06-19 12:32:33.812895059 PDT / 2011-06-19 19:32:33.812895059 GMT)	1,308,511,953.818311929 (2011-06-19 12:32:33.818311929 PDT / 2011-06-19 19:32:33.818311929 GMT)	1
SSL-Vision Robot	Y	0	0.952265	3	(-6.9409, 1,826.75)	-1.35765	(146.559, 699.015)	140
SSL-Vision Detection	9,042	1,308,511,953.819164037 (2011-06-19 12:32:33.819164037 PDT / 2011-06-19 19:32:33.819164037 GMT)	1,308,511,953.821650028 (2011-06-19 12:32:33.821650028 PDT / 2011-06-19 19:32:33.821650028 GMT)	0
SSL-Vision Detection	9,043	1,308,511,953.850514888 (2011-06-19 12:32:33.850514888 PDT / 2011-06-19 19:32:33.850514888 GMT)	1,308,511,953.853032112 (2011-06-19 12:32:33.853032112 PDT / 2011-06-19 19:32:33.853032112 GMT)	0
SSL-Vision Detection	4,615	1,308,511,953.872267007 (2011-06-19 12:32:33.872267007 PDT / 2011-06-19 19:32:33.872267007 GMT)	1,308,511,953.877655029 (2011-06-19 12:32:33.877655029 PDT / 2011-06-19 19:32:33.877655029 GMT)	1
SSL-Vision Robot	Y	0	0.952263	3	(-6.97474, 1,827.19)	-1.35622	(146.478, 699.014)	140
SSL-Vision Detection	9,044	1,308,511,953.881885051 (2011-06-19 12:32:33.881885051 PDT / 2011-06-19 19:32:33.881885051 GMT)	1,308,511,953.884366989 (2011-06-19 12:32:33.884366989 PDT / 2011-06-19 19:32:33.884366989 GMT)	0
SSL-Vision Detection	9,045	1,308,511,953.913247108 (2011-06-19 12:32:33.913247108 PDT / 2011-06-19 19:32:33.913247108 GMT)	1,308,511,953.915863990 (2011-06-19 12:32:33.915863990 PDT / 2011-06-19 19:32:33.915863990 GMT)	0
SSL-Vision Detection	4,616	1,308,511,953.931642055 (2011-06-19 12:32:33.931642055 PDT / 2011-06-19 19:32:33.931642055 GMT)	1,308,511,953.937007904 (2011-06-19 12:32:33.937007904 PDT / 2011-06-19 19:32:33.937007904 GMT)	1
SSL-Vision Robot	Y	0	0.952248	3	(-6.73962, 1,827.13)	-1.35519	(146.485, 698.97)	140
SSL-Vision Detection	9,046	1,308,511,953.944493055 (2011-06-19 12:32:33.944493055 PDT / 2011-06-19 19:32:33.944493055 GMT)	1,308,511,953.946968078 (2011-06-19 12:32:33.946968078 PDT / 2011-06-19 19:32:33.946968078 GMT)	0
SSL-Vision Detection	9,047	1,308,511,953.975862026 (2011-06-19 12:32:33.975862026 PDT / 2011-06-19 19:32:33.975862026 GMT)	1,308,511,953.978415012 (2011-06-19 12:32:33.978415012 PDT / 2011-06-19 19:32:33.978415012 GMT)	0
SSL-Vision Detection	4,617	1,308,511,953.991013050 (2011-06-19 12:32:33.991013050 PDT / 2011-06-19 19:32:33.991013050 GMT)	1,308,511,953.996448040 (2011-06-19 12:32:33.996448040 PDT / 2011-06-19 19:32:33.996448040 GMT)	1
SSL-Vision Robot	Y	0	0.952239	3	(-6.52053, 1,826.4)	-1.35929	(146.615, 698.938)	140
SSL-Vision Detection	9,048	1,308,511,954.007231950 (2011-06-19 12:32:34.007231950 PDT / 2011-06-19 19:32:34.007231950 GMT)	1,308,511,954.009758949 (2011-06-19 12:32:34.009758949 PDT / 2011-06-19 19:32:34.009758949 GMT)	0
SSL-Vision Detection	9,049	1,308,511,954.038594007 (2011-06-19 12:32:34.038594007 PDT / 2011-06-19 19:32:34.038594007 GMT)	1,308,511,954.041131973 (2011-06-19 12:32:34.041131973 PDT / 2011-06-19 19:32:34.041131973 GMT)	0
SSL-Vision Detection	4,618	1,308,511,954.062999963 (2011-06-19 12:32:34.062999963 PDT / 2011-06-19 19:32:34.062999963 GMT)	1,308,511,954.068651914 (2011-06-19 12:32:34.068651914 PDT / 2011-06-19 19:32:34.068651914 GMT)	1
SSL-Vision Robot	Y	0	0.952267	3	(-7.11298, 1,826.97)	-1.35477	(146.522, 699.045)	140
SSL-Vision Detection	9,050	1,308,511,954.069964885 (2011-06-19 12:32:34.069964885 PDT / 2011-06-19 19:32:34.069964885 GMT)	1,308,511,954.072454929 (2011-06-19 12:32:34.072454929 PDT / 2011-06-19 19:32:34.072454929 GMT)	0
SSL-Vision Detection	9,051	1,308,511,954.101330041 (2011-06-19 12:32:34.101330041 PDT / 2011-06-19 19:32:34.101330041 GMT)	1,308,511,954.103871107 (2011-06-19 12:32:34.103871107 PDT / 2011-06-19 19:32:34.103871107 GMT)	0
SSL-Vision Detection	4,619	1,308,511,954.109765052 (2011-06-19 12:32:34.109765052 PDT / 2011-06-19 19:32:34.109765052 GMT)	1,308,511,954.115209102 (2011-06-19 12:32:34.115209102 PDT / 2011-06-19 19:32:34.115209102 GMT)	1
SSL-Vision Robot	Y	0	0.952244	3	(-6.76377, 1,826.45)	-1.35748	(146.612, 698.985)	140
SSL-Vision Detection	9,052	1,308,511,954.132705926 (2011-06-19 12:32:34.132705926 PDT / 2011-06-19 19:32:34.132705926 GMT)	1,308,511,954.135250091 (2011-06-19 12:32:34.135250091 PDT / 2011-06-19 19:32:34.135250091 GMT)	0
SSL-Vision Detection	9,053	1,308,511,954.164064884 (2011-06-19 12:32:34.164064884 PDT / 2011-06-19 19:32:34.164064884 GMT)	1,308,511,954.166616916 (2011-06-19 12:32:34.166616916 PDT / 2011-06-19 19:32:34.166616916 GMT)	0
SSL-Vision Detection	4,620	1,308,511,954.169132947 (2011-06-19 12:32:34.169132947 PDT / 2011-06-19 19:32:34.169132947 GMT)	1,308,511,954.174612998 (2011-06-19 12:32:34.174612998 PDT / 2011-06-19 19:32:34.174612998 GMT)	1
