2.52962	1.92279	
2.5344	1.92599	
2.53602	1.92367	
2.53402	1.92545	
2.53462	1.92298	
2.5331	1.92397	
2.53482	1.92221	
2.53376	1.92521	
2.53533	1.92508	
2.53369	1.92228	
2.53589	1.92372	
2.53433	1.92448	
2.53223	1.92539	
2.53198	1.92635	
2.53336	1.92643	
2.53444	1.92257	
2.53361	1.92592	
2.53239	1.92369	
2.53558	1.92394	
2.53053	1.9226	
2.53752	1.92607	
2.53146	1.92704	
2.53515	1.92444	
2.53345	1.92351	
2.53447	1.92483	
2.53349	1.92418	
2.53503	1.92517	
2.53096	1.92606	
2.53658	1.92168	
2.53382	1.92681	
2.53228	1.92358	
2.53459	1.92396	
2.53445	1.92659	
2.53112	1.92484	
2.53488	1.92515	
2.535	1.92536	
2.53501	1.92166	
2.53213	1.92466	
2.5334	1.9245	
2.53505	1.92501	
2.53166	1.92387	
2.53653	1.92301	
2.52953	1.92547	
2.53565	1.92519	
2.53227	1.92416	
2.53429	1.92443	
2.53349	1.92484	
2.53354	1.92463	
2.53279	1.92332	
2.5352	1.92493	
2.53355	1.92317	
2.53314	1.92458	
2.53779	1.92361	
2.53286	1.9248	
2.53885	1.92081	
2.53126	1.92861	
2.53439	1.92457	
2.53299	1.92394	
2.53357	1.92571	
2.53661	1.92219	
2.53015	1.92584	
2.53409	1.92386	
2.53326	1.92493	
2.53573	1.9248	
2.53249	1.92309	
2.53359	1.92485	
2.53566	1.92526	
2.53422	1.92479	
2.53342	1.92319	
2.5335	1.92514	
2.53341	1.92452	
2.5337	1.92307	
2.5309	1.92317	
2.53608	1.92634	
2.53658	1.92605	
2.53453	1.92264	
2.5354	1.92624	
2.53247	1.92471	
2.53328	1.92419	
2.53412	1.92384	
2.53574	1.92273	
2.53289	1.9262	
2.53367	1.9259	
2.53271	1.92488	
2.5343	1.92403	
2.53458	1.92476	
2.53514	1.92358	
2.53466	1.92527	
2.53187	1.92356	
2.53422	1.92492	
2.53387	1.92553	
2.5338	1.92374	
2.53559	1.92276	
2.52742	1.92576	
2.53475	1.924	
2.53463	1.92368	
2.53196	1.92431	
2.53362	1.92432	
2.53348	1.92648	
2.5355	1.92316	
2.53232	1.9259	
2.53314	1.92461	
2.53433	1.92464	
2.53347	1.92577	
2.53225	1.92525	
2.53601	1.9254	
2.53147	1.92519	
2.53518	1.92207	
2.53392	1.9248	
2.53168	1.92429	
2.53836	1.92349	
2.53263	1.92527	
2.53235	1.92505	
2.53327	1.92496	
2.53429	1.92348	
2.53396	1.92433	
2.53443	1.92382	
2.53234	1.92593	
2.53417	1.92338	
2.53472	1.92518	
2.53429	1.92293	
2.53375	1.92561	
2.53326	1.92544	
2.53109	1.9214	
2.53741	1.92454	
2.53359	1.92441	
2.53393	1.92593	
2.53478	1.92403	
2.53378	1.92579	
2.53305	1.92471	
2.53222	1.92453	
2.53276	1.92439	
2.53429	1.9242	
2.53246	1.92579	
2.53261	1.92319	
2.53445	1.9242	
2.53383	1.92401	
2.53444	1.92534	
2.53336	1.92519	
2.53277	1.92634	
2.53611	1.92299	
2.53233	1.92557	
2.53321	1.92537	
2.53505	1.92515	
2.53499	1.92542	
2.53295	1.92511	
2.53416	1.92539	
2.53493	1.92412	
2.53383	1.92425	
2.53224	1.92581	
2.5346	1.92291	
2.53343	1.9245	
2.53684	1.92211	
2.53309	1.92381	
2.53407	1.92661	
2.5312	1.92439	
2.53448	1.92461	
2.53322	1.92512	
2.53405	1.92402	
2.53365	1.92552	
2.53698	1.92327	
2.53239	1.92437	
2.53228	1.92556	
2.53406	1.92432	
2.53469	1.92489	
2.53267	1.92585	
2.53505	1.92406	
2.53347	1.92638	
2.53279	1.92533	
2.53292	1.9254	
2.53358	1.92437	
2.5351	1.92478	
2.53343	1.92419	
2.53349	1.92402	
2.53497	1.92572	
2.53603	1.92227	
2.5321	1.92581	
2.53304	1.92556	
2.53325	1.92523	
2.53399	1.92455	
2.53506	1.92199	
2.53302	1.92566	
2.53408	1.92413	
2.53449	1.92483	
2.53265	1.92525	
2.53378	1.92388	
2.53378	1.92356	
2.53483	1.92524	
2.53409	1.92231	
2.53427	1.92559	
2.53353	1.92583	
2.53395	1.92516	
2.53392	1.92439	
2.53335	1.92388	
2.53383	1.9258	
2.53293	1.92546	
2.53848	1.92255	
2.53154	1.92501	
2.53411	1.92594	
2.53434	1.92357	
2.53568	1.92575	
2.53342	1.9255	
2.53341	1.92488	
2.53171	1.92307	
2.53594	1.9249	
2.5328	1.92473	
2.53386	1.92551	
2.53357	1.92335	
2.53487	1.9253	
2.53227	1.92483	
2.53364	1.9246	
2.53339	1.92426	
2.53521	1.92593	
2.5348	1.92212	
2.53387	1.92611	
2.53492	1.9259	
2.53417	1.92118	
2.53477	1.92566	
2.53373	1.92486	
2.53384	1.92419	
2.53379	1.92505	
2.53424	1.9235	
2.5333	1.92537	
2.53328	1.92469	
2.53415	1.92421	
2.53445	1.92652	
2.53525	1.92383	
2.53422	1.92175	
2.53497	1.92469	
2.53368	1.92353	
2.53419	1.92699	
2.53173	1.92244	
2.53504	1.92549	
2.5326	1.92398	
2.53317	1.92593	
2.53496	1.92378	
2.53283	1.92549	
2.53463	1.92322	
2.5345	1.92277	
2.5332	1.9257	
2.53451	1.92302	
2.53276	1.92433	
2.53354	1.92427	
2.53322	1.92567	
2.53337	1.92431	
2.53377	1.9252	
2.53571	1.92241	
2.53389	1.92322	
2.53448	1.92429	
2.53471	1.92608	
2.53473	1.9256	
2.53532	1.92462	
2.53253	1.92711	
2.53406	1.92447	
2.53247	1.92361	
2.53335	1.92461	
2.53279	1.92428	
2.53315	1.92491	
2.53501	1.92644	
2.53497	1.92083	
2.53366	1.92764	
2.53295	1.92284	
2.53343	1.92258	
2.53614	1.9278	
2.5316	1.92389	
2.53517	1.92507	
2.53422	1.92217	
2.53327	1.92589	
2.53498	1.92534	
2.53307	1.92394	
2.5308	1.9228	
2.53612	1.92741	
2.53492	1.9241	
2.53221	1.92516	
2.53406	1.92589	
2.53666	1.92356	
2.53157	1.92403	
2.53394	1.92623	
2.53762	1.92114	
2.53175	1.92867	
2.532	1.9238	
2.53366	1.92415	
2.53398	1.92527	
2.53516	1.92486	
2.53258	1.92487	
2.53476	1.92424	
2.53352	1.92399	
2.535	1.92519	
2.53461	1.92259	
2.53304	1.92456	
2.53249	1.92527	
2.53723	1.92284	
2.53252	1.92406	
2.53202	1.92563	
2.53459	1.92413	
2.53381	1.925	
2.53589	1.92411	
2.53198	1.92563	
2.53405	1.92397	
2.53117	1.92714	
2.53473	1.92232	
2.53378	1.92406	
2.5336	1.92431	
2.5347	1.92701	
2.53371	1.9238	
2.53322	1.92343	
2.53294	1.92612	
2.52977	1.92252	
2.53757	1.92283	
2.53391	1.92536	
2.53272	1.92429	
2.53757	1.92581	
2.52841	1.92161	
2.53705	1.92665	
2.53354	1.92486	
2.53544	1.92399	
2.53224	1.92431	
2.53602	1.92223	
2.5313	1.92717	
2.53675	1.92458	
2.53361	1.92563	
2.53272	1.92427	
2.53471	1.92348	
2.53273	1.92515	
2.53331	1.9239	
2.53384	1.92444	
2.53502	1.92504	
2.53361	1.92628	
2.53612	1.92104	
2.53078	1.92612	
2.53552	1.92396	
2.53478	1.92474	
2.53394	1.92476	
2.52952	1.92287	
2.53486	1.92421	
2.53692	1.92602	
2.53387	1.92483	
2.53334	1.92315	
2.53341	1.92426	
2.534	1.92455	
2.5335	1.92351	
2.53559	1.92474	
2.53239	1.92567	
2.53999	1.92075	
2.53247	1.92482	
2.53156	1.92638	
2.53378	1.92421	
2.53369	1.92443	
2.53462	1.92589	
2.53682	1.92294	
2.52983	1.92497	
2.5369	1.92428	
2.5358	1.92377	
2.52781	1.92468	
2.53305	1.92355	
2.53461	1.92581	
2.53388	1.92502	
2.53237	1.92456	
2.53629	1.92433	
2.53281	1.92429	
2.53525	1.92511	
2.53083	1.92495	
2.5354	1.92379	
2.53454	1.92551	
2.5335	1.92492	
2.53224	1.92396	
2.53809	1.92412	
2.52818	1.92406	
2.53424	1.92562	
2.5367	1.92314	
2.53338	1.92545	
2.53462	1.9242	
2.53494	1.92296	
2.5348	1.92512	
2.53095	1.92444	
2.53541	1.92653	
2.52968	1.9225	
2.53578	1.92312	
2.53479	1.92576	
2.53268	1.9249	
2.53241	1.92413	
2.53243	1.92507	
2.53223	1.92566	
2.53546	1.92137	
2.53617	1.92612	
2.53372	1.92541	
2.53286	1.92489	
2.53424	1.92491	
2.53556	1.92377	
2.5316	1.92541	
2.53458	1.92375	
2.53572	1.92358	
2.53095	1.92657	
2.53597	1.92454	
2.53399	1.92245	
2.53437	1.92573	
2.53343	1.9239	
2.53102	1.92315	
2.53473	1.92551	
2.5342	1.92494	
2.53351	1.9237	
2.53338	1.92529	
2.53556	1.92249	
2.53593	1.92445	
2.53086	1.92321	
2.53284	1.92519	
2.5357	1.9238	
2.53249	1.92427	
2.53327	1.92671	
2.5332	1.92487	
2.53416	1.92404	
2.53377	1.9245	
2.5333	1.92539	
2.53186	1.92399	
2.53406	1.92416	
2.53461	1.92458	
2.53543	1.9254	
2.53564	1.92339	
2.53373	1.92511	
2.5356	1.92397	
2.5327	1.92459	
2.53475	1.92437	
2.53278	1.92595	
2.53389	1.92393	
2.5385	1.92386	
2.53157	1.92469	
2.53506	1.92352	
2.53378	1.92536	
2.53329	1.92376	
2.53409	1.92537	
2.53349	1.92433	
2.53297	1.92515	
2.53273	1.92553	
2.53335	1.92439	
2.53522	1.92462	
2.53229	1.92517	
2.53519	1.92447	
2.53203	1.92542	
2.53282	1.92517	
2.53245	1.92423	
2.53527	1.9258	
2.53484	1.92443	
2.53353	1.925	
2.53361	1.92444	
2.53492	1.92331	
2.53353	1.92473	
2.53443	1.92443	
2.53653	1.92325	
2.53434	1.92482	
2.53223	1.92548	
2.53472	1.92494	
2.53381	1.9244	
2.53315	1.9251	
2.53433	1.92385	
2.53351	1.92521	
2.5347	1.92539	
2.5313	1.92328	
2.53396	1.92557	
2.53678	1.92401	
2.53326	1.92511	
2.53152	1.92217	
2.53488	1.92497	
2.53424	1.92443	
2.53463	1.92627	
2.53452	1.9245	
2.53446	1.92269	
2.53289	1.92447	
2.5339	1.92582	
2.5355	1.92283	
2.53222	1.92513	
2.53551	1.92526	
2.53375	1.92378	
2.53427	1.92463	
2.53063	1.92269	
2.53308	1.92642	
2.5359	1.92381	
2.53315	1.92373	
2.53346	1.9245	
2.53664	1.92398	
2.53294	1.92433	
2.53013	1.92441	
2.53499	1.92476	
2.5346	1.925	
2.53412	1.92438	
2.53507	1.92292	
2.53305	1.92466	
2.53314	1.92375	
2.53254	1.92525	
2.53412	1.92586	
2.53375	1.92273	
2.53478	1.92545	
2.53392	1.92353	
2.53428	1.9231	
2.53369	1.92534	
2.53476	1.92593	
2.53258	1.92508	
2.53554	1.92117	
2.53465	1.92519	
2.53388	1.92576	
2.53305	1.92403	
2.53479	1.92362	
2.53222	1.92618	
2.53423	1.92569	
2.5317	1.92532	
2.53452	1.92466	
2.5368	1.92285	
2.53218	1.92477	
2.53362	1.92454	
2.53321	1.92228	
2.53559	1.92474	
2.53372	1.92265	
2.53337	1.92558	
2.53399	1.92533	
2.5348	1.92457	
2.53404	1.922	
2.53191	1.92554	
2.5343	1.92271	
2.53286	1.92644	
2.53437	1.92515	
2.53392	1.92722	
2.53437	1.92251	
2.53612	1.92228	
2.53165	1.92506	
2.53037	1.92261	
2.53739	1.92445	
2.53407	1.92593	
2.53026	1.92349	
2.53637	1.92679	
2.5344	1.9233	
2.53211	1.92482	
2.53575	1.9237	
2.534	1.92432	
2.53257	1.92203	
2.53453	1.9256	
2.53254	1.92247	
2.5299	1.92458	
2.53458	1.92577	
2.53496	1.92373	
2.53437	1.92372	
2.53051	1.92325	
2.53487	1.92669	
2.53164	1.92289	
2.53471	1.92589	
2.52782	1.92331	
2.53606	1.9267	
2.53558	1.92431	
2.5326	1.92507	
2.53415	1.92368	
2.5307	1.92411	
2.53543	1.92589	
2.53436	1.92438	
2.53131	1.9242	
2.53428	1.92562	
2.53168	1.92495	
2.53598	1.92416	
2.5322	1.92483	
2.53367	1.92672	
2.53162	1.92175	
2.53495	1.92611	
2.53296	1.925	
2.53733	1.92447	
2.53536	1.92224	
2.53276	1.92619	
2.53284	1.92412	
2.53172	1.92641	
2.53338	1.9223	
2.5363	1.92562	
2.53508	1.92247	
2.53444	1.92389	
2.53018	1.92602	
2.53487	1.92329	
2.5315	1.92701	
2.53521	1.92394	
2.53321	1.9251	
2.53417	1.92367	
2.53539	1.92337	
2.53344	1.92702	
2.5307	1.92452	
2.53614	1.92552	
2.53363	1.92303	
2.53424	1.92645	
2.53315	1.92451	
2.53253	1.92432	
2.53337	1.92474	
2.53653	1.92301	
2.5342	1.92268	
2.5329	1.92611	
2.53354	1.92419	
2.53383	1.92437	
2.53384	1.92582	
2.53202	1.92409	
2.53416	1.92516	
2.53297	1.92496	
2.53525	1.92417	
2.53467	1.92521	
2.53638	1.92705	
2.53278	1.92318	
2.5326	1.92437	
2.5352	1.92487	
2.53343	1.92504	
2.53529	1.92596	
2.53458	1.92192	
2.53249	1.92481	
2.5317	1.92332	
2.53485	1.92555	
2.53342	1.92538	
2.53587	1.92478	
2.53329	1.92396	
2.53362	1.92422	
2.53514	1.92585	
2.53416	1.9214	
2.53313	1.92679	
2.53383	1.92488	
2.53285	1.92446	
2.53645	1.92218	
2.53277	1.92463	
2.53483	1.92386	
2.53347	1.92659	
2.53279	1.92221	
2.53582	1.92656	
2.53437	1.92454	
2.536	1.92284	
2.531	1.92624	
2.53431	1.92458	
2.53489	1.92309	
2.53464	1.92354	
2.53151	1.92541	
2.53361	1.92426	
2.53434	1.92437	
2.53562	1.92437	
2.53408	1.92716	
2.53522	1.92343	
2.53379	1.92533	
2.53147	1.9226	
2.53557	1.9255	
2.53492	1.92768	
2.53464	1.92314	
2.53227	1.92281	
2.53645	1.92527	
2.5329	1.92397	
2.53313	1.92516	
2.53459	1.92371	
2.53395	1.92423	
2.53528	1.92642	
2.53436	1.92182	
2.53156	1.92841	
2.53462	1.92293	
2.53344	1.92398	
2.53309	1.9252	
2.5334	1.92443	
2.53389	1.92315	
2.53263	1.92595	
2.53643	1.92476	
2.53346	1.92614	
2.53576	1.92036	
2.53497	1.92473	
2.53252	1.92542	
2.53324	1.92486	
2.53388	1.92522	
2.53507	1.9235	
2.53084	1.91922	
2.53679	1.92779	
2.53547	1.92347	
2.53369	1.92606	
2.53415	1.9242	
2.53309	1.92369	
2.53336	1.92552	
2.5338	1.92478	
2.53353	1.92242	
2.53433	1.92348	
2.53305	1.92523	
2.53443	1.92507	
2.534	1.9253	
2.53364	1.92523	
2.53386	1.92539	
2.53373	1.92465	
2.53369	1.92374	
2.53675	1.92042	
2.53327	1.92498	
2.53351	1.9258	
2.53405	1.92311	
2.53387	1.92481	
2.53624	1.92325	
2.53318	1.9261	
2.53246	1.9254	
2.53734	1.92388	
2.53632	1.92301	
2.53212	1.9256	
2.53393	1.92335	
2.53339	1.92569	
2.53477	1.92403	
2.53392	1.92437	
2.53463	1.92352	
2.53136	1.92611	
2.53299	1.92263	
2.53805	1.92429	
2.53163	1.92321	
2.53497	1.92679	
2.5344	1.92452	
2.53329	1.92479	
2.53391	1.9256	
2.53385	1.92414	
2.53552	1.92495	
2.53264	1.92501	
2.53503	1.92306	
2.53365	1.92723	
2.53188	1.92486	
2.53361	1.92041	
2.53605	1.92334	
2.53528	1.93046	
2.5331	1.92271	
2.53448	1.92538	
2.53544	1.92392	
2.53224	1.9253	
2.53502	1.92526	
2.53322	1.92315	
2.53459	1.925	
2.53467	1.92524	
2.53295	1.92549	
2.53407	1.92372	
2.53387	1.92336	
2.53356	1.92572	
2.53472	1.92351	
2.53485	1.92518	
2.53521	1.92569	
2.53222	1.92434	
2.5344	1.92408	
2.53302	1.92538	
2.53445	1.92535	
2.5336	1.92371	
2.53263	1.92496	
2.53111	1.92404	
2.53276	1.92311	
2.53451	1.92459	
2.5346	1.92147	
2.53355	1.92937	
2.53346	1.92508	
2.53495	1.92376	
2.53188	1.92553	
2.53504	1.92409	
2.53391	1.92582	
2.53296	1.9237	
2.53461	1.92616	
2.53446	1.92411	
2.53375	1.92453	
2.53263	1.92483	
2.53464	1.9246	
2.5332	1.92572	
2.53302	1.92342	
2.53518	1.92507	
2.53233	1.92595	
2.53381	1.92331	
2.53543	1.92359	
2.53357	1.92637	
2.53422	1.92211	
2.53554	1.92641	
2.53464	1.9246	
2.53506	1.92236	
2.53351	1.9246	
2.53478	1.92325	
2.54302	1.92265	
2.53085	1.92615	
2.53349	1.92406	
2.5364	1.92391	
2.532	1.92415	
2.53313	1.92494	
2.53139	1.92201	
2.53398	1.92632	
2.53593	1.92231	
2.53301	1.926	
2.53408	1.92391	
2.53435	1.92589	
2.53283	1.92432	
2.53426	1.92278	
2.53355	1.92635	
2.53266	1.92464	
2.53416	1.92326	
2.53533	1.92426	
2.53348	1.92524	
2.53361	1.92431	
2.53366	1.92444	
2.53117	1.92142	
2.5353	1.92753	
2.53276	1.92471	
2.53373	1.92515	
2.53448	1.92433	
2.53412	1.92434	
2.53403	1.92538	
2.5344	1.92325	
2.53254	1.92584	
2.53592	1.92504	
2.53378	1.92352	
2.5334	1.92503	
2.53518	1.92405	
2.53557	1.92447	
2.53171	1.92564	
2.53679	1.92302	
2.53311	1.9256	
2.5297	1.92343	
2.53393	1.92492	
2.53465	1.92714	
2.53264	1.92424	
2.53632	1.92434	
2.53254	1.92381	
2.53485	1.92471	
2.53339	1.92285	
2.53374	1.92609	
2.53456	1.92575	
2.53351	1.92314	
2.53376	1.92434	
2.53272	1.92505	
2.53738	1.92545	
2.53201	1.92469	
2.53365	1.92481	
2.53491	1.9215	
2.53419	1.9236	
2.53417	1.92645	
2.5339	1.92485	
2.53479	1.92218	
2.53284	1.92528	
2.53622	1.92386	
2.53308	1.92286	
2.53258	1.92444	
