Start of Log
Backend	xbee
Parameter Changed	1	STP/offense/ball distance weight
Parameter Changed	4	STP/offense/enemy avoidance distance (robot radius)
Parameter Changed	25	STP/offense/grid x size
Parameter Changed	25	STP/offense/grid y size
Parameter Changed	40	STP/play/kickoff: angle to separate players (degrees)
Parameter Changed	3	STP/predicates/enemy avoidance distance (robot radius)
Parameter Changed	0	STP/shoot/Angle threshold (in degrees) that defines shoot accuracy, bigger is more accurate
Parameter Changed	0	STP/STP/Goalie is lowest index
Parameter Changed	4	STP/STP/Goalie pattern index
Parameter Changed	0.056	STP/Tactic/pass/Hack to get reciever to move more quickly to intercept pos by modifying dest (meters)
Parameter Changed	2	STP/Tactic/pass/ the radius (meters) in which passee must be with repect to target before valid 
Parameter Changed	1	STP/Tactic/pass/ the radius (meters) in which passer must be with repect to ball before valid 
Parameter Changed	1	STP/Tactic/pass/velocity of pass threshold
Parameter Changed	0.2	STP/Tactic/pass/velocity to ignore
Parameter Changed	30	STP/Tactic/pass/when passer within this angle tol passee responds to passer direction
Parameter Changed	20	STP/Tactic/stop: angle to separate players (degrees)
Parameter Changed	20	STP/test_pass/ angle tolerance that the passer needs to be with respect to the passee
Parameter Changed	30	STP/test_pass/ angle tolerance that the passer needs to be with respect to the target
Parameter Changed	0.05	STP/test_pass/ distance tolerance that the passee needs to be with respect to the passer shot
Parameter Changed	0.03	STP/test_pass/Hack to get reciever to move more quickly to intercept pos by modifying dest (meters)
Parameter Changed	1	STP/test_pass/lower numbered bot is passer
Parameter Changed	0	STP/test_pass/passing target points
Parameter Changed	0.1	STP/test_pass/velocity to ignore
Parameter Changed	2	STP/util/distance for ball possesion (x ball radius)
Parameter Changed	2	STP/util/if dribble > this time, force shoot (sec)
Parameter Changed	1	STP/util/posses ball is has ball
Parameter Changed	10	STP/util/Shooting Accuracy General (degrees)
Parameter Changed	3	STP/util/time we can prepare during special plays (sec)
Friendly Colour Changed	Yellow
Ball Filter Changed	
Robot Controller Changed	
Play Type Changed	Halt
Team Scores	0	0
High Level Changed	
SSL-Vision Detection	245,249	1,309,036,393.419696092 (2011-06-25 14:13:13.419696092 PDT / 2011-06-25 21:13:13.419696092 GMT)	1,309,036,393.422383069 (2011-06-25 14:13:13.422383069 PDT / 2011-06-25 21:13:13.422383069 GMT)	0
SSL-Vision Robot	Y	0	0.951867	2	(-147.499, 1,789.29)	0.411174	(83.8409, 42.25)	140
SSL-Vision Detection	245,250	1,309,036,393.451062917 (2011-06-25 14:13:13.451062917 PDT / 2011-06-25 21:13:13.451062917 GMT)	1,309,036,393.452888011 (2011-06-25 14:13:13.452888011 PDT / 2011-06-25 21:13:13.452888011 GMT)	0
SSL-Vision Robot	Y	0	0.951974	2	(-148.426, 1,790.98)	0.42189	(83.5854, 42.4146)	140
SSL-Vision Detection	129,406	1,309,036,393.475686073 (2011-06-25 14:13:13.475686073 PDT / 2011-06-25 21:13:13.475686073 GMT)	1,309,036,393.479429006 (2011-06-25 14:13:13.479429006 PDT / 2011-06-25 21:13:13.479429006 GMT)	1
SSL-Vision Robot	Y	0	0.952248	2	(-189.866, 1,794.03)	0.418288	(156.386, 734.714)	140
SSL-Vision Detection	245,251	1,309,036,393.482314109 (2011-06-25 14:13:13.482314109 PDT / 2011-06-25 21:13:13.482314109 GMT)	1,309,036,393.484168052 (2011-06-25 14:13:13.484168052 PDT / 2011-06-25 21:13:13.484168052 GMT)	0
SSL-Vision Robot	Y	0	0.951907	2	(-148.889, 1,790.38)	0.411021	(83.6667, 42.4762)	140
SSL-Vision Detection	245,252	1,309,036,393.513694047 (2011-06-25 14:13:13.513694047 PDT / 2011-06-25 21:13:13.513694047 GMT)	1,309,036,393.516436100 (2011-06-25 14:13:13.516436100 PDT / 2011-06-25 21:13:13.516436100 GMT)	0
SSL-Vision Robot	Y	0	0.951905	2	(-148.67, 1,791.8)	0.414036	(83.4634, 42.4634)	140
SSL-Vision Detection	129,407	1,309,036,393.516313076 (2011-06-25 14:13:13.516313076 PDT / 2011-06-25 21:13:13.516313076 GMT)	1,309,036,393.521802902 (2011-06-25 14:13:13.521802902 PDT / 2011-06-25 21:13:13.521802902 GMT)	1
SSL-Vision Robot	Y	0	0.952238	2	(-191.312, 1,792.56)	0.423547	(156.69, 735.014)	140
SSL-Vision Detection	245,253	1,309,036,393.545068025 (2011-06-25 14:13:13.545068025 PDT / 2011-06-25 21:13:13.545068025 GMT)	1,309,036,393.547719001 (2011-06-25 14:13:13.547719001 PDT / 2011-06-25 21:13:13.547719001 GMT)	0
SSL-Vision Robot	Y	0	0.95182	2	(-147.54, 1,790.61)	0.408606	(83.65, 42.275)	140
SSL-Vision Detection	245,254	1,309,036,393.576442003 (2011-06-25 14:13:13.576442003 PDT / 2011-06-25 21:13:13.576442003 GMT)	1,309,036,393.579082012 (2011-06-25 14:13:13.579082012 PDT / 2011-06-25 21:13:13.579082012 GMT)	0
SSL-Vision Robot	Y	0	0.951835	2	(-149.072, 1,790.1)	0.399973	(83.7045, 42.5)	140
SSL-Vision Detection	129,408	1,309,036,393.575673103 (2011-06-25 14:13:13.575673103 PDT / 2011-06-25 21:13:13.575673103 GMT)	1,309,036,393.581208944 (2011-06-25 14:13:13.581208944 PDT / 2011-06-25 21:13:13.581208944 GMT)	1
SSL-Vision Robot	Y	0	0.952213	2	(-190.1, 1,794.13)	0.415989	(156.371, 734.757)	140
SSL-Vision Detection	245,255	1,309,036,393.607812881 (2011-06-25 14:13:13.607812881 PDT / 2011-06-25 21:13:13.607812881 GMT)	1,309,036,393.610531091 (2011-06-25 14:13:13.610531091 PDT / 2011-06-25 21:13:13.610531091 GMT)	0
SSL-Vision Robot	Y	0	0.951756	2	(-148.336, 1,791.25)	0.404993	(83.5476, 42.4048)	140
SSL-Vision Detection	129,409	1,309,036,393.635037899 (2011-06-25 14:13:13.635037899 PDT / 2011-06-25 21:13:13.635037899 GMT)	1,309,036,393.640592098 (2011-06-25 14:13:13.640592098 PDT / 2011-06-25 21:13:13.640592098 GMT)	1
SSL-Vision Robot	Y	0	0.952177	2	(-192.127, 1,793.46)	0.422241	(156.538, 735.154)	140
SSL-Vision Detection	245,256	1,309,036,393.639775037 (2011-06-25 14:13:13.639775037 PDT / 2011-06-25 21:13:13.639775037 GMT)	1,309,036,393.642559051 (2011-06-25 14:13:13.642559051 PDT / 2011-06-25 21:13:13.642559051 GMT)	0
SSL-Vision Robot	Y	0	0.951823	2	(-147.629, 1,789.95)	0.407172	(83.7442, 42.2791)	140
SSL-Vision Detection	245,257	1,309,036,393.670439958 (2011-06-25 14:13:13.670439958 PDT / 2011-06-25 21:13:13.670439958 GMT)	1,309,036,393.672986984 (2011-06-25 14:13:13.672986984 PDT / 2011-06-25 21:13:13.672986984 GMT)	0
SSL-Vision Robot	Y	0	0.951961	2	(-148.971, 1,791.18)	0.407045	(83.55, 42.5)	140
SSL-Vision Detection	129,410	1,309,036,393.694395065 (2011-06-25 14:13:13.694395065 PDT / 2011-06-25 21:13:13.694395065 GMT)	1,309,036,393.699975967 (2011-06-25 14:13:13.699975967 PDT / 2011-06-25 21:13:13.699975967 GMT)	1
SSL-Vision Robot	Y	0	0.95222	2	(-189.995, 1,793.98)	0.411235	(156.397, 734.74)	140
SSL-Vision Detection	245,258	1,309,036,393.739109039 (2011-06-25 14:13:13.739109039 PDT / 2011-06-25 21:13:13.739109039 GMT)	1,309,036,393.741811990 (2011-06-25 14:13:13.741811990 PDT / 2011-06-25 21:13:13.741811990 GMT)	0
SSL-Vision Robot	Y	0	0.951928	2	(-148.635, 1,790.67)	0.407322	(83.6279, 42.4419)	140
SSL-Vision Detection	245,259	1,309,036,393.742197036 (2011-06-25 14:13:13.742197036 PDT / 2011-06-25 21:13:13.742197036 GMT)	1,309,036,393.744703054 (2011-06-25 14:13:13.744703054 PDT / 2011-06-25 21:13:13.744703054 GMT)	0
SSL-Vision Robot	Y	0	0.951823	2	(-148.097, 1,790.44)	0.409996	(83.6667, 42.3571)	140
SSL-Vision Detection	129,411	1,309,036,393.753761053 (2011-06-25 14:13:13.753761053 PDT / 2011-06-25 21:13:13.753761053 GMT)	1,309,036,393.759219884 (2011-06-25 14:13:13.759219884 PDT / 2011-06-25 21:13:13.759219884 GMT)	1
SSL-Vision Robot	Y	0	0.952233	2	(-189.547, 1,793.52)	0.41735	(156.473, 734.662)	140
SSL-Vision Detection	245,260	1,309,036,393.764559984 (2011-06-25 14:13:13.764559984 PDT / 2011-06-25 21:13:13.764559984 GMT)	1,309,036,393.767185926 (2011-06-25 14:13:13.767185926 PDT / 2011-06-25 21:13:13.767185926 GMT)	0
SSL-Vision Robot	Y	0	0.951837	2	(-148.097, 1,790.44)	0.411078	(83.6667, 42.3571)	140
SSL-Vision Detection	245,261	1,309,036,393.795932054 (2011-06-25 14:13:13.795932054 PDT / 2011-06-25 21:13:13.795932054 GMT)	1,309,036,393.798446893 (2011-06-25 14:13:13.798446893 PDT / 2011-06-25 21:13:13.798446893 GMT)	0
SSL-Vision Robot	Y	0	0.951897	2	(-148.605, 1,791.56)	0.409353	(83.5, 42.45)	140
SSL-Vision Detection	129,412	1,309,036,393.813265085 (2011-06-25 14:13:13.813265085 PDT / 2011-06-25 21:13:13.813265085 GMT)	1,309,036,393.818734884 (2011-06-25 14:13:13.818734884 PDT / 2011-06-25 21:13:13.818734884 GMT)	1
SSL-Vision Robot	Y	0	0.952243	2	(-189.829, 1,794.55)	0.423292	(156.288, 734.699)	140
SSL-Vision Detection	245,262	1,309,036,393.827189922 (2011-06-25 14:13:13.827189922 PDT / 2011-06-25 21:13:13.827189922 GMT)	1,309,036,393.829900026 (2011-06-25 14:13:13.829900026 PDT / 2011-06-25 21:13:13.829900026 GMT)	0
SSL-Vision Robot	Y	0	0.951911	2	(-148.089, 1,789.4)	0.402312	(83.8182, 42.3409)	140
SSL-Vision Detection	245,263	1,309,036,393.858555078 (2011-06-25 14:13:13.858555078 PDT / 2011-06-25 21:13:13.858555078 GMT)	1,309,036,393.861033916 (2011-06-25 14:13:13.861033916 PDT / 2011-06-25 21:13:13.861033916 GMT)	0
SSL-Vision Robot	Y	0	0.951965	2	(-148.67, 1,791.8)	0.408701	(83.4634, 42.4634)	140
SSL-Vision Detection	129,413	1,309,036,393.872606039 (2011-06-25 14:13:13.872606039 PDT / 2011-06-25 21:13:13.872606039 GMT)	1,309,036,393.878153085 (2011-06-25 14:13:13.878153085 PDT / 2011-06-25 21:13:13.878153085 GMT)	1
SSL-Vision Robot	Y	0	0.95224	2	(-189.27, 1,793.77)	0.419523	(156.421, 734.605)	140
SSL-Vision Detection	245,264	1,309,036,393.889935016 (2011-06-25 14:13:13.889935016 PDT / 2011-06-25 21:13:13.889935016 GMT)	1,309,036,393.892554998 (2011-06-25 14:13:13.892554998 PDT / 2011-06-25 21:13:13.892554998 GMT)	0
SSL-Vision Robot	Y	0	0.951861	2	(-147.305, 1,790.51)	0.41049	(83.6667, 42.2381)	140
SSL-Vision Detection	245,265	1,309,036,393.921308040 (2011-06-25 14:13:13.921308040 PDT / 2011-06-25 21:13:13.921308040 GMT)	1,309,036,393.923863887 (2011-06-25 14:13:13.923863887 PDT / 2011-06-25 21:13:13.923863887 GMT)	0
SSL-Vision Robot	Y	0	0.951836	2	(-148.165, 1,790.18)	0.405872	(83.7045, 42.3636)	140
SSL-Vision Detection	129,414	1,309,036,393.931965112 (2011-06-25 14:13:13.931965112 PDT / 2011-06-25 21:13:13.931965112 GMT)	1,309,036,393.937367916 (2011-06-25 14:13:13.937367916 PDT / 2011-06-25 21:13:13.937367916 GMT)	1
SSL-Vision Robot	Y	0	0.952222	2	(-189.873, 1,793.64)	0.421039	(156.458, 734.722)	140
SSL-Vision Detection	245,266	1,309,036,393.952682018 (2011-06-25 14:13:13.952682018 PDT / 2011-06-25 21:13:13.952682018 GMT)	1,309,036,393.955327987 (2011-06-25 14:13:13.955327987 PDT / 2011-06-25 21:13:13.955327987 GMT)	0
SSL-Vision Robot	Y	0	0.951818	2	(-148.282, 1,792.2)	0.406076	(83.4103, 42.4103)	140
SSL-Vision Detection	245,267	1,309,036,393.984050989 (2011-06-25 14:13:13.984050989 PDT / 2011-06-25 21:13:13.984050989 GMT)	1,309,036,393.986572980 (2011-06-25 14:13:13.986572980 PDT / 2011-06-25 21:13:13.986572980 GMT)	0
SSL-Vision Robot	Y	0	0.951877	2	(-149.408, 1,790.61)	0.410254	(83.6279, 42.5581)	140
SSL-Vision Detection	129,415	1,309,036,393.991324901 (2011-06-25 14:13:13.991324901 PDT / 2011-06-25 21:13:13.991324901 GMT)	1,309,036,393.996733903 (2011-06-25 14:13:13.996733903 PDT / 2011-06-25 21:13:13.996733903 GMT)	1
SSL-Vision Robot	Y	0	0.952219	2	(-190.236, 1,794.63)	0.421729	(156.282, 734.775)	140
SSL-Vision Detection	245,268	1,309,036,394.015305995 (2011-06-25 14:13:14.015305995 PDT / 2011-06-25 21:13:14.015305995 GMT)	1,309,036,394.017944097 (2011-06-25 14:13:14.017944097 PDT / 2011-06-25 21:13:14.017944097 GMT)	0
SSL-Vision Robot	Y	0	0.95186	2	(-147.305, 1,790.51)	0.412417	(83.6667, 42.2381)	140
SSL-Vision Detection	245,269	1,309,036,394.046672105 (2011-06-25 14:13:14.046672105 PDT / 2011-06-25 21:13:14.046672105 GMT)	1,309,036,394.049175024 (2011-06-25 14:13:14.049175024 PDT / 2011-06-25 21:13:14.049175024 GMT)	0
SSL-Vision Robot	Y	0	0.951759	2	(-148.162, 1,791.68)	0.405561	(83.4872, 42.3846)	140
SSL-Vision Detection	129,416	1,309,036,394.050684928 (2011-06-25 14:13:14.050684928 PDT / 2011-06-25 21:13:14.050684928 GMT)	1,309,036,394.056099891 (2011-06-25 14:13:14.056099891 PDT / 2011-06-25 21:13:14.056099891 GMT)	1
SSL-Vision Robot	Y	0	0.952241	2	(-190.002, 1,793.25)	0.427212	(156.534, 734.753)	140
SSL-Vision Detection	245,270	1,309,036,394.078052997 (2011-06-25 14:13:14.078052997 PDT / 2011-06-25 21:13:14.078052997 GMT)	1,309,036,394.080676078 (2011-06-25 14:13:14.080676078 PDT / 2011-06-25 21:13:14.080676078 GMT)	0
SSL-Vision Robot	Y	0	0.951778	2	(-148.635, 1,790.67)	0.407758	(83.6279, 42.4419)	140
SSL-Vision Detection	245,271	1,309,036,394.109426021 (2011-06-25 14:13:14.109426021 PDT / 2011-06-25 21:13:14.109426021 GMT)	1,309,036,394.112023115 (2011-06-25 14:13:14.112023115 PDT / 2011-06-25 21:13:14.112023115 GMT)	0
SSL-Vision Robot	Y	0	0.951884	2	(-149.094, 1,789.87)	0.405944	(83.7381, 42.5)	140
SSL-Vision Detection	129,417	1,309,036,394.110048055 (2011-06-25 14:13:14.110048055 PDT / 2011-06-25 21:13:14.110048055 GMT)	1,309,036,394.115641117 (2011-06-25 14:13:14.115641117 PDT / 2011-06-25 21:13:14.115641117 GMT)	1
SSL-Vision Robot	Y	0	0.952247	2	(-190.128, 1,793.41)	0.42298	(156.507, 734.775)	140
SSL-Vision Detection	245,272	1,309,036,394.140803098 (2011-06-25 14:13:14.140803098 PDT / 2011-06-25 21:13:14.140803098 GMT)	1,309,036,394.143443107 (2011-06-25 14:13:14.143443107 PDT / 2011-06-25 21:13:14.143443107 GMT)	0
SSL-Vision Robot	Y	0	0.951933	2	(-147.953, 1,789.76)	0.411542	(83.7674, 42.3256)	140
SSL-Vision Detection	129,418	1,309,036,394.169411897 (2011-06-25 14:13:14.169411897 PDT / 2011-06-25 21:13:14.169411897 GMT)	1,309,036,394.174963951 (2011-06-25 14:13:14.174963951 PDT / 2011-06-25 21:13:14.174963951 GMT)	1
SSL-Vision Robot	Y	0	0.952237	2	(-190.06, 1,794.11)	0.42048	(156.375, 734.75)	140
SSL-Vision Detection	245,273	1,309,036,394.172174930 (2011-06-25 14:13:14.172174930 PDT / 2011-06-25 21:13:14.172174930 GMT)	1,309,036,394.175049066 (2011-06-25 14:13:14.175049066 PDT / 2011-06-25 21:13:14.175049066 GMT)	0
SSL-Vision Robot	Y	0	0.951908	2	(-148.805, 1,790.49)	0.4079	(83.6512, 42.4651)	140
SSL-Vision Detection	245,274	1,309,036,394.203423976 (2011-06-25 14:13:14.203423976 PDT / 2011-06-25 21:13:14.203423976 GMT)	1,309,036,394.206047058 (2011-06-25 14:13:14.206047058 PDT / 2011-06-25 21:13:14.206047058 GMT)	0
SSL-Vision Robot	Y	0	0.951751	2	(-148.165, 1,790.18)	0.410239	(83.7045, 42.3636)	140
SSL-Vision Detection	129,419	1,309,036,394.228894948 (2011-06-25 14:13:14.228894948 PDT / 2011-06-25 21:13:14.228894948 GMT)	1,309,036,394.234374046 (2011-06-25 14:13:14.234374046 PDT / 2011-06-25 21:13:14.234374046 GMT)	1
SSL-Vision Robot	Y	0	0.952241	2	(-189.838, 1,793.37)	0.418241	(156.507, 734.72)	140
SSL-Vision Detection	245,275	1,309,036,394.234807968 (2011-06-25 14:13:14.234807968 PDT / 2011-06-25 21:13:14.234807968 GMT)	1,309,036,394.237459897 (2011-06-25 14:13:14.237459897 PDT / 2011-06-25 21:13:14.237459897 GMT)	0
SSL-Vision Robot	Y	0	0.951839	2	(-148.271, 1,790.27)	0.405561	(83.6905, 42.381)	140
SSL-Vision Detection	245,276	1,309,036,394.266170024 (2011-06-25 14:13:14.266170024 PDT / 2011-06-25 21:13:14.266170024 GMT)	1,309,036,394.268668889 (2011-06-25 14:13:14.268668889 PDT / 2011-06-25 21:13:14.268668889 GMT)	0
SSL-Vision Robot	Y	0	0.951882	2	(-148.165, 1,790.18)	0.412609	(83.7045, 42.3636)	140
SSL-Vision Detection	129,420	1,309,036,394.288260936 (2011-06-25 14:13:14.288260936 PDT / 2011-06-25 21:13:14.288260936 GMT)	1,309,036,394.293699026 (2011-06-25 14:13:14.293699026 PDT / 2011-06-25 21:13:14.293699026 GMT)	1
SSL-Vision Robot	Y	0	0.952219	2	(-189.696, 1,793.36)	0.415037	(156.507, 734.693)	140
SSL-Vision Detection	245,277	1,309,036,394.297548055 (2011-06-25 14:13:14.297548055 PDT / 2011-06-25 21:13:14.297548055 GMT)	1,309,036,394.300136089 (2011-06-25 14:13:14.300136089 PDT / 2011-06-25 21:13:14.300136089 GMT)	0
SSL-Vision Robot	Y	0	0.95182	2	(-149.072, 1,790.1)	0.410957	(83.7045, 42.5)	140
SSL-Vision Detection	245,278	1,309,036,394.328917026 (2011-06-25 14:13:14.328917026 PDT / 2011-06-25 21:13:14.328917026 GMT)	1,309,036,394.331446886 (2011-06-25 14:13:14.331446886 PDT / 2011-06-25 21:13:14.331446886 GMT)	0
SSL-Vision Robot	Y	0	0.951759	2	(-147.727, 1,790.06)	0.406779	(83.7273, 42.2955)	140
SSL-Vision Detection	129,421	1,309,036,394.347620010 (2011-06-25 14:13:14.347620010 PDT / 2011-06-25 21:13:14.347620010 GMT)	1,309,036,394.353061914 (2011-06-25 14:13:14.353061914 PDT / 2011-06-25 21:13:14.353061914 GMT)	1
SSL-Vision Robot	Y	0	0.95226	2	(-189.857, 1,793.23)	0.418385	(156.534, 734.726)	140
SSL-Vision Detection	245,279	1,309,036,394.360168933 (2011-06-25 14:13:14.360168933 PDT / 2011-06-25 21:13:14.360168933 GMT)	1,309,036,394.362792015 (2011-06-25 14:13:14.362792015 PDT / 2011-06-25 21:13:14.362792015 GMT)	0
SSL-Vision Robot	Y	0	0.951856	2	(-149.238, 1,789.93)	0.410182	(83.7273, 42.5227)	140
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	245,280	1,309,036,394.391540050 (2011-06-25 14:13:14.391540050 PDT / 2011-06-25 21:13:14.391540050 GMT)	1,309,036,394.394057989 (2011-06-25 14:13:14.394057989 PDT / 2011-06-25 21:13:14.394057989 GMT)	0
SSL-Vision Robot	Y	0	0.952028	2	(-148.336, 1,791.25)	0.41333	(83.5476, 42.4048)	140
Friendly Robot Data	2	-0.148498	1.79384	0.423394	-0.000393	0.025414	0.099451	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,394.409229478 (2011-06-25 14:13:14.409229478 PDT / 2011-06-25 21:13:14.409229478 GMT)	8,206.207876411 (monotonic)
SSL-Vision Detection	129,422	1,309,036,394.406981945 (2011-06-25 14:13:14.406981945 PDT / 2011-06-25 21:13:14.406981945 GMT)	1,309,036,394.412467956 (2011-06-25 14:13:14.412467956 PDT / 2011-06-25 21:13:14.412467956 GMT)	1
SSL-Vision Robot	Y	0	0.95226	2	(-189.665, 1,794.03)	0.414234	(156.38, 734.676)	140
SSL-Vision Detection	245,281	1,309,036,394.422919034 (2011-06-25 14:13:14.422919034 PDT / 2011-06-25 21:13:14.422919034 GMT)	1,309,036,394.425631999 (2011-06-25 14:13:14.425631999 PDT / 2011-06-25 21:13:14.425631999 GMT)	0
SSL-Vision Robot	Y	0	0.951905	2	(-149.404, 1,791.84)	0.416305	(83.45, 42.575)	140
SSL-Vision Detection	245,282	1,309,036,394.454286098 (2011-06-25 14:13:14.454286098 PDT / 2011-06-25 21:13:14.454286098 GMT)	1,309,036,394.456768989 (2011-06-25 14:13:14.456768989 PDT / 2011-06-25 21:13:14.456768989 GMT)	0
SSL-Vision Robot	Y	0	0.951775	2	(-148.977, 1,790.26)	0.403438	(83.6829, 42.4878)	140
Friendly Robot Data	2	-0.149764	1.78836	0.382438	-0.005758	-0.020543	-0.207974	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,394.475847324 (2011-06-25 14:13:14.475847324 PDT / 2011-06-25 21:13:14.475847324 GMT)	8,206.274527990 (monotonic)
SSL-Vision Detection	129,423	1,309,036,394.479652881 (2011-06-25 14:13:14.479652881 PDT / 2011-06-25 21:13:14.479652881 GMT)	1,309,036,394.485209941 (2011-06-25 14:13:14.485209941 PDT / 2011-06-25 21:13:14.485209941 GMT)	1
SSL-Vision Robot	Y	0	0.952274	2	(-189.74, 1,793.61)	0.425505	(156.461, 734.697)	140
SSL-Vision Detection	245,283	1,309,036,394.485675096 (2011-06-25 14:13:14.485675096 PDT / 2011-06-25 21:13:14.485675096 GMT)	1,309,036,394.488323926 (2011-06-25 14:13:14.488323926 PDT / 2011-06-25 21:13:14.488323926 GMT)	0
SSL-Vision Robot	Y	0	0.951816	2	(-147.607, 1,791.64)	0.408282	(83.5, 42.3)	140
SSL-Vision Detection	245,284	1,309,036,394.517038106 (2011-06-25 14:13:14.517038106 PDT / 2011-06-25 21:13:14.517038106 GMT)	1,309,036,394.519566059 (2011-06-25 14:13:14.519566059 PDT / 2011-06-25 21:13:14.519566059 GMT)	0
SSL-Vision Robot	Y	0	0.951897	2	(-147.953, 1,789.76)	0.411586	(83.7674, 42.3256)	140
