% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
1302.85	-38.6558		1308512234.919418096	1308512234.924774885	1		
1301.68	-38.1812		1308512234.978786945	1308512234.985388994	1		
1301.42	-37.6928		1308512235.038163900	1308512235.043610095	1		
1302.58	-40.4167		1308512235.097534894	1308512235.102890014	1		
1303	-40.1115		1308512235.156909942	1308512235.162300109	1		
1301.46	-38.3754		1308512235.216280937	1308512235.221576929	1		
1302.97	-39.9884		1308512235.275659084	1308512235.280930995	1		
1301.66	-37.5395		1308512235.335026979	1308512235.340367078	1		
1303.02	-37.8998		1308512235.394397020	1308512235.399784088	1		
1302.8	-38.4747		1308512235.453917980	1308512235.459341049	1		
1301.41	-37.9931		1308512235.513272047	1308512235.519241094	1		
1301.46	-38.3186		1308512235.572645902	1308512235.577953100	1		
1301.41	-38.1899		1308512235.632021903	1308512235.637373924	1		
1302.84	-38.1323		1308512235.704569101	1308512235.710535049	1		
1301.46	-37.6781		1308512235.750765085	1308512235.756167888	1		
1301.42	-37.9662		1308512235.810138940	1308512235.815470933	1		
1303.02	-38.1361		1308512235.869508981	1308512235.874869108	1		
1302.6	-38.1862		1308512235.928884029	1308512235.934214115	1		
1301.4	-38.2175		1308512235.988256931	1308512235.993654012	1		
1301.24	-38.0057		1308512236.047633886	1308512236.053617000	1		
1301.58	-37.9803		1308512236.107006072	1308512236.112538099	1		
1301.65	-37.8891		1308512236.166378021	1308512236.171746969	1		
1301.3	-37.7471		1308512236.225753068	1308512236.231054067	1		
1302.97	-39.9884		1308512236.285125017	1308512236.290507078	1		
1301.78	-39.7909		1308512236.344496965	1308512236.349824905	1		
1302.05	-39.4239		1308512236.403872966	1308512236.409187078	1		
1301.47	-38.0762		1308512236.463246107	1308512236.468823909	1		
1301.63	-38.2087		1308512236.522746086	1308512236.528197050	1		
1301.94	-38.0703		1308512236.583014965	1308512236.589126110	1		
1300.96	-37.7398		1308512236.641494035	1308512236.647030115	1		
1301.3	-37.6695		1308512236.722971916	1308512236.726663112	1		
1301.64	-37.7175		1308512236.761693954	1308512236.769583940	1		
1301.24	-37.7459		1308512236.819612979	1308512236.823266983	1		
1301.41	-38.147		1308512236.878987073	1308512236.884373903	1		
1301.39	-38.0399		1308512236.938364982	1308512236.943736076	1		
1301.29	-38.031		1308512236.997736930	1308512237.001414060	1		
1301.94	-37.7983		1308512237.057111024	1308512237.063198089	1		
1302.72	-38.2653		1308512237.116470098	1308512237.121764898	1		
1302.02	-37.8782		1308512237.176250934	1308512237.181947946	1		
1301.12	-38.0842		1308512237.235232114	1308512237.244098901	1		
1301.64	-39.9657		1308512237.294601917	1308512237.299954891	1		
1302.56	-38.4098		1308512237.353979110	1308512237.357779026	1		
1301.78	-37.542		1308512237.413346052	1308512237.417083978	1		
1302.62	-38.2315		1308512237.472722053	1308512237.478540897	1		
1302.49	-38.3081		1308512237.532088994	1308512237.537810087	1		
1302.75	-37.9389		1308512237.591646909	1308512237.597151994	1		
1301.59	-37.6757		1308512237.650981903	1308512237.656877994	1		
1301.24	-37.8984		1308512237.733659982	1308512237.739168882	1		
1301.86	-38.4875		1308512237.769711971	1308512237.775080919	1		
1300.95	-38.2639		1308512237.829080104	1308512237.834462881	1		
1302.58	-38.4586		1308512237.888453960	1308512237.893872976	1		
1302.17	-38.2474		1308512237.947829008	1308512237.953177928	1		
1301.92	-38.0444		1308512238.007205009	1308512238.012639999	1		
1302.06	-38.0144		1308512238.066574096	1308512238.071973085	1		
1301.35	-37.8972		1308512238.125946044	1308512238.131323099	1		
1301.33	-39.9498		1308512238.185322046	1308512238.191239118	1		
1302.6	-38.1394		1308512238.244693994	1308512238.252311944	1		
1301.34	-40.042		1308512238.304069995	1308512238.309489965	1		
1301.02	-37.6842		1308512238.363441944	1308512238.368849992	1		
1301.59	-37.6757		1308512238.422818899	1308512238.428154945	1		
1301.66	-39.6056		1308512238.482188940	1308512238.487571954	1		
1301.18	-37.8582		1308512238.541559934	1308512238.546961069	1		
1301.41	-37.4554		1308512238.600934982	1308512238.606332063	1		
1301.77	-37.95		1308512238.660434961	1308512238.665849924	1		
1302.97	-39.9884		1308512238.735090017	1308512238.740495920	1		
1301.54	-37.8285		1308512238.779189109	1308512238.785001993	1		
1301.76	-37.5294		1308512238.838556051	1308512238.844001054	1		
1301.35	-38.131		1308512238.897927045	1308512238.903378009	1		
1302.6	-38.1394		1308512238.957304000	1308512238.962719917	1		
1301.59	-37.5826		1308512239.016675949	1308512239.022105932	1		
1301.41	-37.8249		1308512239.076047897	1308512239.081470012	1		
1301.75	-37.9272		1308512239.135425090	1308512239.140784025	1		
1301.06	-38.2366		1308512239.194793939	1308512239.200212955	1		
1301.64	-37.8112		1308512239.254169940	1308512239.260114908	1		
1301.92	-38.2148		1308512239.313540935	1308512239.319112062	1		
1301.54	-37.8866		1308512239.372937917	1308512239.378520011	1		
1301.35	-38.1458		1308512239.432290077	1308512239.437908887	1		
1301.41	-37.8063		1308512239.491661071	1308512239.497122049	1		
1301.08	-37.6211		1308512239.551035881	1308512239.556473970	1		
1301.7	-38.1819		1308512239.610407114	1308512239.615824937	1		
1301.71	-37.7934		1308512239.669780969	1308512239.675173997	1		
1301.53	-38.3531		1308512239.741556882	1308512239.746956110	1		
1301.69	-37.6627		1308512239.788655996	1308512239.794504880	1		
1301.79	-37.7048		1308512239.848026037	1308512239.853674888	1		
1301.49	-37.4773		1308512239.907397031	1308512239.913755893	1		
1301.52	-38.3198		1308512239.966773033	1308512239.972209930	1		
1302.99	-37.76		1308512240.026149034	1308512240.031622886	1		
1302.76	-38.4017		1308512240.085517883	1308512240.090917110	1		
1302.56	-38.0504		1308512240.144892930	1308512240.150177955	1		
1302.56	-38.0504		1308512240.204267978	1308512240.209686994	1		
1301.69	-38.0551		1308512240.263642072	1308512240.269049882	1		
1301.73	-37.8678		1308512240.323014020	1308512240.328425884	1		
1301.64	-37.8112		1308512240.382388114	1308512240.388231039	1		
1301	-38.4225		1308512240.441762924	1308512240.447113990	1		
1301.12	-38.0842		1308512240.501132011	1308512240.506640911	1		
1301.77	-38.0503		1308512240.560512065	1308512240.565942049	1		
1301.4	-38.2175		1308512240.619880914	1308512240.625294923	1		
1301.63	-38.2087		1308512240.679254055	1308512240.684662103	1		
1301.3	-37.6903		1308512240.753485918	1308512240.758941888	1		
1301.52	-37.9955		1308512240.798124074	1308512240.803559064	1		
1301.65	-37.9475		1308512240.857498884	1308512240.862911939	1		
1301.88	-37.7395		1308512240.916872978	1308512240.922880887	1		
1301.54	-36.986		1308512240.976242065	1308512240.981690883	1		
1301.74	-37.8881		1308512241.035614013	1308512241.041022062	1		
1301.39	-39.8374		1308512241.094994068	1308512241.100469112	1		
1301.58	-37.5481		1308512241.154364109	1308512241.159828901	1		
1301.48	-37.8272		1308512241.213737964	1308512241.219079971	1		
1301.93	-38.201		1308512241.273111104	1308512241.278301000	1		
1302.66	-38.0793		1308512241.332484960	1308512241.337898969	1		
1301.71	-37.3905		1308512241.391858100	1308512241.397231101	1		
1301.8	-37.8893		1308512241.451236009	1308512241.457338094	1		
1301.46	-37.5549		1308512241.510602951	1308512241.516041994	1		
1301.51	-38.1365		1308512241.569983005	1308512241.575419902	1		
1301.4	-39.6582		1308512241.629348993	1308512241.635097026	1		
1301.24	-38.0057		1308512241.688730001	1308512241.694237947	1		
1303.27	-39.9373		1308512241.761013031	1308512241.766438007	1		
1301.4	-39.6582		1308512241.807595968	1308512241.813011884	1		
1301.29	-38.031		1308512241.866971015	1308512241.872353076	1		
1301.6	-37.7512		1308512241.926343917	1308512241.931744098	1		
1301.83	-37.6013		1308512241.985716104	1308512241.991667985	1		
1303.14	-38.2269		1308512242.045089006	1308512242.051645040	1		
1301.36	-37.6132		1308512242.104460000	1308512242.109884023	1		
1301.24	-37.8984		1308512242.163834095	1308512242.169272899	1		
1301.35	-38.0161		1308512242.223212957	1308512242.228810071	1		
1301.46	-39.777		1308512242.282586097	1308512242.287997007	1		
1301.46	-38.0503		1308512242.341957092	1308512242.347321987	1		
1302.56	-38.4098		1308512242.401329994	1308512242.406439065	1		
1300.9	-37.87		1308512242.460705041	1308512242.466058969	1		
1301.36	-37.9413		1308512242.520081043	1308512242.525964975	1		
1301.56	-39.0028		1308512242.579447984	1308512242.585118055	1		
1301.77	-38.0503		1308512242.638825893	1308512242.644244909	1		
1301.7	-38.1819		1308512242.698195934	1308512242.703669071	1		
1301.53	-39.6609		1308512242.770755052	1308512242.776182889	1		
1301.46	-38.2051		1308512242.816943883	1308512242.822412014	1		
1302.97	-38.1473		1308512242.876441955	1308512242.881875038	1		
1301.97	-38.216		1308512242.935820102	1308512242.941490888	1		
1302.14	-38.7529		1308512242.995189905	1308512243.000550985	1		
1301.08	-37.5497		1308512243.054565906	1308512243.060616970	1		
1301.69	-38.3803		1308512243.113934040	1308512243.119730949	1		
1301.78	-37.755		1308512243.173305988	1308512243.178695917	1		
1301.73	-40.203		1308512243.232677936	1308512243.238060951	1		
1301.69	-37.9828		1308512243.292068958	1308512243.297533035	1		
1301.52	-38.0359		1308512243.351427078	1308512243.356889009	1		
1301.3	-37.6695		1308512243.410804033	1308512243.416218996	1		
1302.05	-38.0885		1308512243.470172882	1308512243.475611925	1		
1301.29	-38.031		1308512243.529550075	1308512243.534605026	1		
1301.54	-37.6169		1308512243.588927984	1308512243.594611883	1		
1301.63	-38.2087		1308512243.648297071	1308512243.653948068	1		
1301.39	-40.0834		1308512243.707664966	1308512243.713049888	1		
1301.52	-38.0359		1308512243.779663085	1308512243.785446882	1		
1300.96	-37.6674		1308512243.826412916	1308512243.831851005	1		
1303.06	-40.5758		1308512243.885793924	1308512243.891529083	1		
1301.75	-38.3125		1308512243.945286989	1308512243.950761079	1		
1301.68	-38.1812		1308512244.004662990	1308512244.010126113	1		
1301.58	-38.1936		1308512244.064034938	1308512244.069479942	1		
1301.65	-37.527		1308512244.123409032	1308512244.128770112	1		
1301.64	-39.9657		1308512244.182785987	1308512244.188606023	1		
1301.41	-38.0749		1308512244.242156028	1308512244.247621059	1		
1301.46	-39.777		1308512244.301522016	1308512244.306924104	1		
1301.93	-37.9132		1308512244.360899925	1308512244.366307973	1		
1301.3	-37.6903		1308512244.420274972	1308512244.426254987	1		
1301.81	-38.0836		1308512244.479650974	1308512244.485162019	1		
1301.18	-37.8761		1308512244.539019107	1308512244.544481039	1		
1301.48	-37.6732		1308512244.598396062	1308512244.603771924	1		
1301.6	-37.4798		1308512244.657769918	1308512244.663237094	1		
1301.35	-38.1458		1308512244.717144966	1308512244.723064899	1		
1301.46	-38.489		1308512244.789758920	1308512244.795150995	1		
1301.4	-38.0644		1308512244.835884094	1308512244.841300964	1		
1301.99	-38.3047		1308512244.895260095	1308512244.900774955	1		
1302.02	-37.8782		1308512244.954632997	1308512244.960134983	1		
1301.36	-37.2629		1308512245.014132976	1308512245.019582033	1		
1302.66	-38.2024		1308512245.073508977	1308512245.079018115	1		
1301.47	-38.1911		1308512245.132880926	1308512245.138315916	1		
1301.22	-38.5041		1308512245.192256927	1308512245.197705030	1		
1301.3	-37.6903		1308512245.251631975	1308512245.257539987	1		
1301.34	-38.1187		1308512245.310997009	1308512245.316456079	1		
1300.83	-38.3052		1308512245.370372056	1308512245.375807046	1		
1302.56	-38.0504		1308512245.429744958	1308512245.436439990	1		
1301.12	-38.1139		1308512245.489114999	1308512245.494680881	1		
1301.52	-38.3651		1308512245.548491954	1308512245.553767919	1		
1301.54	-37.8285		1308512245.607868909	1308512245.613352060	1		
1301.87	-40.0221		1308512245.667242050	1308512245.672663927	1		
1301.52	-37.9955		1308512245.726614952	1308512245.731992959	1		
1301.77	-39.9158		1308512245.798973083	1308512245.804560899	1		
1301.24	-37.7459		1308512245.845357894	1308512245.850514888	1		
1302.17	-38.0753		1308512245.904731988	1308512245.910140037	1		
1301.3	-38.1731		1308512245.964107036	1308512245.969497919	1		
1301.3	-37.6903		1308512246.023478031	1308512246.028903961	1		
1301.59	-37.9634		1308512246.082972049	1308512246.088421106	1		
1301.64	-39.9657		1308512246.142354011	1308512246.147850036	1		
1301.02	-37.6842		1308512246.201728105	1308512246.207127094	1		
1300.84	-38.3737		1308512246.261097908	1308512246.266510963	1		
1301	-38.4439		1308512246.320476055	1308512246.326448917	1		
1301.58	-37.7532		1308512246.379842042	1308512246.385502099	1		
1301.58	-38.136		1308512246.439214944	1308512246.444744110	1		
1302.48	-38.3018		1308512246.498589038	1308512246.504053115	1		
1301.12	-38.0842		1308512246.557965040	1308512246.563437938	1		
1301.98	-37.9321		1308512246.617336988	1308512246.622837066	1		
1301.36	-37.7284		1308512246.676712036	1308512246.685148954	1		
1301.07	-37.7804		1308512246.736087083	1308512246.741517066	1		
1302.08	-37.5842		1308512246.807976961	1308512246.813368082	1		
1303.65	-40.2309		1308512246.854837894	1308512246.860563039	1		
1301.99	-37.5911		1308512246.914203882	1308512246.919878005	1		
1302.73	-37.7753		1308512246.973575115	1308512246.978591918	1		
