-23.3274	1889.02	
-26.0854	1897.37	
-22.9509	1887.66	
-22.6026	1889.37	
-29.3276	1897.44	
-22.6026	1889.37	
-30.3167	1897.73	
-22.8377	1889.16	
-30.0223	1897.26	
-22.711	1887.05	
-20.0297	1891.14	
-30.3167	1897.73	
-23.0315	1887.66	
-22.9015	1888.83	
-29.3942	1896.75	
-20.5172	1889.52	
-23.52	1884.83	
-30.0223	1897.26	
-20.1445	1891.02	
-19.2182	1891.78	
-30.3167	1897.73	
-26.3442	1882.66	
-22.8517	1889.47	
-29.8912	1896.93	
-23.7135	1887.17	
-23.11	1886.99	
-30.3167	1897.73	
-22.1813	1889.35	
-29.9404	1897.38	
-23.3388	1886.73	
-23.7069	1889.69	
-29.5941	1897.89	
-23.5788	1888.81	
-30.0223	1897.26	
-22.5063	1887.06	
-20.1445	1891.02	
-29.8135	1897.61	
-19.7607	1891.08	
-30.3167	1897.73	
-21.4423	1889.47	
-23.9537	1886.92	
-26.1394	1896.79	
-23.281	1889.49	
-23.4665	1887.62	
-30.0223	1897.26	
-23.11	1886.99	
-22.548	1889.68	
-29.3276	1897.44	
-21.8183	1888	
-19.0247	1891.8	
-30.3167	1897.73	
-19.5821	1891.09	
-22.7944	1887.44	
-28.9689	1898.5	
-19.8454	1889.33	
-18.8492	1894.4	
-30.3167	1897.73	
-22.8967	1889.02	
-22.5063	1887.06	
-27.4447	1896.59	
-23.2939	1887.18	
-30.3167	1897.73	
-22.4391	1889.28	
-24.2892	1886.78	
-30.9133	1898.51	
-22.3946	1889.15	
-23.9619	1889.15	
-26.0381	1898	
-23.11	1886.99	
-22.7099	1886.81	
-30.0223	1897.26	
-22.4238	1887.26	
-19.1868	1893.92	
-29.7742	1897.11	
-19.1253	1891.88	
-24.0247	1881.97	
-30.1894	1897.4	
-22.8773	1887.23	
-29.7589	1898.51	
-22.1813	1889.35	
-22.096	1887.97	
-30.3167	1897.73	
-22.8377	1889.16	
-21.8183	1888	
-30.1894	1897.4	
-23.3115	1886.93	
-23.7777	1884.47	
-29.6477	1896.9	
-22.5683	1887.69	
-30.3792	1897.3	
-19.3916	1891.97	
-22.6791	1889.04	
-22.8773	1887.23	
-29.0547	1898.02	
-21.9438	1887.75	
-30.1894	1897.4	
-23.4665	1887.62	
-27.5641	1885.25	
-30.3167	1897.73	
-23.1372	1885.78	
-20.1836	1891.14	
-28.5547	1898.41	
-23.0664	1887.43	
-19.6383	1893.35	
-30.3167	1897.73	
-23.7777	1884.47	
-19.9269	1893.48	
-29.4887	1898.04	
-22.0112	1887.07	
-29.0896	1898.63	
-19.2182	1891.78	
-19.126	1893.9	
-30.3167	1897.73	
-21.466	1886.7	
-23.2988	1889.31	
-27.3749	1895.7	
-22.7137	1890.42	
-19.9917	1891.52	
-30.3792	1897.3	
-22.1765	1889.76	
-23.5788	1888.81	
-30.0403	1896.45	
-18.9955	1891.31	
-21.1153	1886.76	
-30.3167	1897.73	
-22.6663	1887.25	
-22.7944	1887.44	
-30.3167	1897.73	
-20.2187	1893.3	
-23.7777	1884.47	
-30.0223	1897.26	
-22.308	1889.7	
-19.9148	1890.68	
-29.3976	1896.83	
-21.0582	1885.8	
-22.4238	1887.26	
-30.3226	1896.88	
-23.8177	1886.56	
-23.5308	1889.29	
-30.0867	1898.46	
-23.0437	1884.67	
-24.956	1886.99	
-29.9404	1897.38	
-23.0796	1889.28	
-30.3167	1897.73	
-20.0297	1891.14	
-22.7294	1885.45	
-30.3167	1897.73	
-18.8905	1893.98	
-22.5063	1887.06	
-29.5941	1897.89	
-23.4665	1887.62	
-23.9537	1886.92	
-30.3167	1897.73	
-24.2399	1887.55	
-22.4238	1887.26	
-30.0223	1897.26	
-22.2236	1885.82	
-22.1813	1889.35	
-28.9033	1899.07	
-23.9537	1886.92	
-22.8773	1887.23	
-30.3167	1897.73	
-26.3442	1882.66	
-21.1977	1888.04	
-30.3226	1896.88	
-22.0905	1889.9	
-29.8135	1897.61	
-23.7342	1887.6	
-28.6526	1898.5	
-19.6248	1894.23	
-23.1273	1888.64	
-29.9404	1897.38	
-22.7137	1890.42	
-23.314	1889.16	
-30.3167	1897.73	
-22.6026	1889.37	
-23.7664	1887.08	
-30.6383	1896.86	
-23.3388	1886.73	
-23.4389	1887.9	
-28.9033	1899.07	
-23.11	1886.99	
-26.3442	1882.66	
-29.1734	1898.29	
-22.7633	1889.91	
-23.11	1886.99	
-29.2512	1897.9	
-22.6663	1887.25	
-23.4488	1885.3	
-27.1785	1896.08	
-23.0664	1887.43	
-22.0117	1887.52	
-30.0223	1897.26	
-22.7721	1887.16	
-29.7742	1897.11	
-18.6978	1891.23	
-19.4047	1893.77	
-30.0223	1897.26	
-24.1935	1884.77	
-21.9438	1887.75	
-27.4447	1896.59	
-22.6791	1889.04	
-24.794	1885.82	
-30.3167	1897.73	
-22.7633	1889.91	
-23.3115	1886.93	
-30.3167	1897.73	
-22.6312	1887.69	
-22.9611	1890.23	
-30.3167	1897.73	
-23.4589	1890.02	
-23.3975	1885.82	
-30.3167	1897.73	
-23.3388	1886.73	
-29.08	1897.29	
-23.4589	1890.02	
-19.3298	1893.53	
-22.8967	1889.02	
-30.3167	1897.73	
-19.3916	1891.97	
-30.3167	1897.73	
-23.11	1886.99	
-20.6578	1888.1	
-29.5941	1897.89	
-22.6026	1889.37	
-23.0664	1887.43	
-29.5652	1897.52	
-22.8377	1889.16	
-22.9611	1890.23	
-29.8135	1897.61	
-22.1581	1889.59	
-23.8509	1889.31	
-29.528	1897.23	
-23.9537	1886.92	
-23.5308	1889.29	
-27.9613	1898.6	
-21.3781	1887.8	
-20.6831	1893.12	
-29.9001	1896.28	
-22.5683	1887.69	
-21.9438	1887.75	
-29.9404	1897.38	
-26.3442	1882.66	
-29.4998	1898.25	
-23.9537	1886.92	
-22.2287	1887.05	
-30.0128	1896.94	
-23.7664	1887.08	
-30.1894	1897.4	
-23.0664	1887.43	
-22.417	1885.31	
-29.4887	1898.04	
-22.5863	1887.21	
-22.7633	1889.91	
-29.3276	1897.44	
-18.9109	1891.42	
-26.3442	1882.66	
-30.8533	1897.99	
-23.5408	1886.87	
-19.2182	1891.78	
-29.5363	1897.16	
-20.1637	1891.39	
-29.5941	1897.89	
-22.1581	1889.59	
-24.2269	1889.23	
-27.4447	1896.59	
-23.281	1889.49	
-23.4589	1890.02	
-30.0896	1896.85	
-23.3274	1889.02	
-22.1359	1887.11	
-30.3167	1897.73	
-19.9921	1891.72	
-29.5941	1897.89	
-23.126	1888.81	
-21.9438	1887.75	
-30.0223	1897.26	
-22.5144	1887.94	
-27.4447	1896.59	
-19.1838	1891.3	
-23.4665	1887.62	
-30.3167	1897.73	
-21.5688	1889.36	
-29.2187	1897.55	
-22.5787	1889.62	
-22.0335	1887.3	
-29.4312	1898.75	
-22.0905	1889.9	
-23.11	1886.99	
-30.1894	1897.4	
-19.2574	1890.91	
-23.0764	1887.2	
-29.5941	1897.89	
-23.5788	1888.81	
-23.2259	1885.07	
-30.0223	1897.26	
-23.3388	1886.73	
-22.4238	1887.26	
-26.6398	1897.84	
-23.5308	1889.29	
-30.3167	1897.73	
-22.522	1888.16	
-22.9015	1888.83	
-30.3792	1897.3	
-24.2269	1889.23	
-23.2508	1889.8	
-30.3167	1897.73	
-26.3442	1882.66	
-30.3167	1897.73	
-23.314	1889.16	
-23.5457	1884.49	
-23.9857	1884.69	
-29.5941	1897.89	
-18.8905	1893.98	
-22.1613	1887.73	
-30.1894	1897.4	
-23.11	1886.99	
-23.281	1889.49	
-29.9633	1896.52	
-23.2939	1887.18	
-22.7388	1890.32	
-29.0896	1898.63	
-22.4238	1887.26	
-23.3087	1887.22	
-29.4312	1898.75	
-30.0223	1897.26	
-22.6791	1889.04	
-22.5063	1887.06	
-30.2602	1897.29	
-22.4238	1887.26	
-23.11	1886.99	
-19.331	1891.03	
-29.3276	1897.44	
-23.3388	1886.73	
-30.3167	1897.73	
-22.8377	1889.16	
-22.8773	1887.23	
-30.8533	1897.99	
-23.7135	1887.17	
-29.8135	1897.61	
-26.9841	1883.05	
-24.1935	1884.77	
-30.0223	1897.26	
-22.5683	1887.69	
-21.8183	1888	
-29.9404	1897.38	
-23.7358	1884.89	
-26.3442	1882.66	
-30.0223	1897.26	
-19.1253	1891.88	
-28.8441	1898.18	
-22.5683	1887.69	
-18.8492	1894.4	
-29.6694	1897.47	
-23.2939	1887.18	
-30.3167	1897.73	
-22.6026	1889.37	
-23.3388	1886.73	
-23.3274	1889.02	
-30.0223	1897.26	
-23.3087	1887.22	
-29.5941	1897.89	
-22.4238	1887.26	
-25.5958	1882.83	
-29.4887	1898.04	
-19.1838	1891.3	
-23.7135	1887.17	
-30.0223	1897.26	
-22.6379	1886.99	
-18.1281	1895.7	
-31.0671	1898.07	
-23.9619	1889.15	
-23.0796	1889.28	
-27.988	1898.31	
-22.9315	1887.05	
-23.7135	1887.17	
-30.3792	1897.3	
-24.0663	1886.54	
-29.4312	1898.75	
-23.5082	1889.6	
-30.3167	1897.73	
-22.0425	1890.38	
-23.7777	1884.47	
-29.4566	1897.58	
-21.9438	1887.75	
-19.331	1891.03	
-30.0223	1897.26	
-18.6574	1892.35	
-30.0223	1897.26	
-22.6147	1887.23	
-22.6026	1889.37	
-30.2602	1897.29	
-22.7137	1890.42	
-22.9208	1886.79	
-30.0403	1896.45	
-23.3274	1889.02	
-21.8183	1888	
-29.3276	1897.44	
-23.9619	1889.15	
-23.3274	1889.02	
-30.0223	1897.26	
-30.3226	1896.88	
-22.9866	1888.48	
-23.11	1886.99	
-21.9438	1887.75	
-30.3167	1897.73	
-19.7485	1891.25	
-23.8041	1886.79	
-30.0223	1897.26	
-22.0112	1887.07	
-22.3946	1889.15	
-27.4447	1896.59	
-22.8119	1887.89	
-26.3442	1882.66	
-30.3167	1897.73	
-23.4942	1887.34	
-23.126	1888.81	
-30.3167	1897.73	
-21.9492	1888.01	
-30.1347	1896.96	
-23.3274	1889.02	
-23.7135	1887.17	
-26.3162	1897.72	
-18.937	1891.9	
-22.5699	1885.05	
-30.3167	1897.73	
-22.548	1889.68	
-23.9537	1886.92	
-29.5363	1897.16	
-22.1581	1889.59	
-29.9404	1897.38	
-23.7235	1889.83	
-23.0188	1889.82	
-30.0896	1896.85	
-22.1656	1887.26	
-24.956	1886.99	
-29.3276	1897.44	
-23.3388	1886.73	
-22.0905	1889.9	
-30.0896	1896.85	
-19.5821	1891.09	
-22.5683	1887.69	
-30.0896	1896.85	
-20.1671	1893.05	
-23.4979	1884.97	
-30.3167	1897.73	
-22.6379	1886.99	
-22.9611	1890.23	
-30.0223	1897.26	
-24.2255	1888.95	
-30.0223	1897.26	
-26.3442	1882.66	
-24.8527	1889.36	
-22.1625	1889.17	
-30.1894	1897.4	
-20.1445	1891.02	
-30.6467	1897.7	
-22.4554	1887.27	
-23.11	1886.99	
-30.3167	1897.73	
-22.9208	1886.79	
-22.0756	1887.31	
-30.3167	1897.73	
-18.898	1892.29	
-21.5463	1889.58	
-30.0223	1897.26	
-24.2255	1888.95	
-21.3541	1888.04	
-30.3167	1897.73	
-22.4238	1887.26	
-28.9689	1898.5	
-22.8037	1884.69	
-22.1955	1890.13	
-30.0223	1897.26	
-26.3442	1882.66	
-21.9568	1889.37	
-30.6467	1897.7	
-19.5821	1891.09	
-22.7099	1886.81	
-29.4566	1897.58	
-22.484	1888.83	
-24.2255	1888.95	
-30.0223	1897.26	
-22.4013	1887.48	
-28.6165	1898.04	
-23.5493	1888.96	
-22.6687	1887.47	
-29.3517	1897.74	
-25.5958	1882.83	
-23.525	1889.14	
-29.3276	1897.44	
-22.367	1887.48	
-24.0663	1886.54	
-30.1894	1897.4	
-24.1484	1885.08	
-18.937	1891.9	
-30.1412	1897.28	
-23.3388	1886.73	
-22.1613	1887.73	
-30.3167	1897.73	
-23.281	1889.49	
-23.2652	1887.4	
-27.1785	1896.08	
-22.5787	1889.62	
-23.281	1889.49	
-29.7742	1897.11	
-20.4257	1888.12	
-23.3087	1887.22	
-30.6467	1897.7	
-30.1894	1897.4	
-21.9665	1890.32	
-22.2236	1885.82	
-29.4979	1896.67	
-22.7896	1889.48	
-20.564	1891.58	
-30.3515	1897.24	
-22.9773	1885.09	
-23.3388	1886.73	
-30.0896	1896.85	
-22.6663	1887.25	
-23.0664	1887.43	
-30.0223	1897.26	
-22.3946	1889.15	
-19.6821	1890.98	
-30.1894	1897.4	
-22.367	1887.48	
-30.0223	1897.26	
-20.6351	1891.19	
-19.9239	1891.08	
-29.6247	1898.21	
-19.3705	1894.12	
-23.3388	1886.73	
-29.8079	1897.67	
-19.0247	1891.8	
-22.367	1887.48	
-27.166	1897.75	
-22.6791	1889.04	
-29.7309	1896.69	
-22.1813	1889.35	
-23.2939	1887.18	
-30.0223	1897.26	
-21.7262	1887.77	
-24.1938	1884.92	
-29.5941	1897.89	
-24.2892	1886.78	
-23.281	1889.49	
-30.3167	1897.73	
-21.9665	1890.32	
-23.0764	1887.2	
-30.0223	1897.26	
-23.1098	1887.24	
-22.4801	1885.13	
-30.8533	1897.99	
-20.1445	1891.02	
-22.8139	1887.67	
-30.3167	1897.73	
-26.3733	1883.34	
-29.8912	1896.93	
-22.733	1887.28	
-30.3167	1897.73	
-23.2508	1889.8	
-30.6467	1897.7	
-22.464	1887.49	
-22.6026	1889.37	
-30.0896	1896.85	
-23.3274	1889.02	
-22.0112	1887.07	
-24.0663	1886.54	
-29.5363	1897.16	
-23.3274	1889.02	
-30.3167	1897.73	
-22.7633	1889.91	
-29.4312	1898.75	
-23.2652	1887.4	
-21.3973	1889.29	
-29.7589	1898.51	
-23.11	1886.99	
-22.8773	1887.23	
-29.6477	1896.9	
-22.1791	1887.95	
-22.9315	1887.05	
-30.0223	1897.26	
-23.0664	1887.43	
-22.7944	1887.44	
-30.3167	1897.73	
-18.742	1892.26	
-30.3167	1897.73	
-20.1445	1891.02	
-23.3388	1886.73	
-28.9033	1899.07	
-21.8183	1888	
-23.7777	1884.47	
-30.3167	1897.73	
-23.7135	1887.17	
-30.3167	1897.73	
-22.7137	1890.42	
-23.0664	1887.43	
-30.0223	1897.26	
-24.2269	1889.23	
-22.9208	1886.79	
-29.5941	1897.89	
-23.314	1889.16	
-23.0764	1887.2	
-29.4979	1896.67	
-19.6821	1890.98	
-23.5578	1889.1	
-30.0223	1897.26	
-17.8745	1894.27	
-18.5927	1893.49	
-29.9404	1897.38	
-22.1385	1889.41	
-23.8177	1886.56	
-29.3276	1897.44	
-23.4589	1890.02	
-26.3442	1882.66	
-30.3167	1897.73	
-23.7135	1887.17	
-29.4887	1898.04	
-23.9857	1884.69	
-23.0125	1889.72	
-30.3792	1897.3	
-21.4222	1888.03	
-22.6791	1889.04	
-30.3167	1897.73	
-20.1399	1889.34	
-31.3416	1898.34	
-23.4488	1885.3	
-22.8377	1889.16	
-30.3167	1897.73	
-21.9665	1890.32	
-24.5008	1886.79	
-30.0223	1897.26	
-23.11	1886.99	
-20.8192	1893.05	
-28.6921	1896.54	
-21.9665	1890.32	
-30.1569	1897.71	
-23.3115	1886.93	
-29.725	1896.49	
-26.3442	1882.66	
-18.8905	1893.98	
-30.3167	1897.73	
-23.3115	1886.93	
-21.9568	1889.37	
-30.3167	1897.73	
-23.3388	1886.73	
-22.6379	1886.99	
-30.0223	1897.26	
-23.9743	1887.85	
-22.8967	1889.02	
-29.6477	1896.9	
-22.8551	1889.3	
-30.3792	1897.3	
-22.9208	1886.79	
-21.9568	1889.37	
-30.0223	1897.26	
-22.5683	1887.69	
-25.5958	1882.83	
-30.0223	1897.26	
-20.0297	1891.14	
-19.1838	1891.3	
-30.1894	1897.4	
-22.5063	1887.06	
-23.4589	1890.02	
-29.4312	1898.75	
-23.9537	1886.92	
-30.2602	1897.29	
-23.5308	1889.29	
-22.0425	1890.38	
-30.1894	1897.4	
-22.6026	1889.37	
-23.525	1889.14	
-29.613	1896.76	
-22.6189	1887.47	
-23.3274	1889.02	
-30.3167	1897.73	
-23.3274	1889.02	
-19.4517	1891.36	
-30.1894	1897.4	
-22.1424	1887.5	
-23.5578	1889.1	
-29.8912	1896.93	
-23.11	1886.99	
-29.8912	1896.93	
-26.2891	1883.22	
-23.3274	1889.02	
-28.7257	1895.92	
-22.8517	1889.47	
-23.0308	1886.86	
-30.3167	1897.73	
-22.464	1887.49	
-30.0223	1897.26	
-22.9015	1888.83	
-23.3388	1886.73	
-30.3167	1897.73	
-23.11	1886.99	
-18.7911	1892.22	
-29.613	1896.76	
-19.3916	1891.97	
-23.11	1886.99	
-30.3167	1897.73	
-21.2102	1889.49	
-22.6379	1886.99	
-30.1894	1897.4	
-22.7684	1888.33	
-20.5331	1886.74	
-29.9255	1897.85	
-23.7235	1889.83	
-23.2939	1887.18	
-29.4566	1897.58	
-23.7135	1887.17	
-22.4238	1887.26	
-30.3167	1897.73	
-23.2868	1889.44	
-19.5821	1891.09	
-30.3167	1897.73	
-20.1399	1889.34	
-23.5308	1889.29	
-29.8912	1896.93	
-21.6334	1887.12	
-30.3167	1897.73	
-23.9619	1889.15	
-23.3388	1886.73	
-30.3167	1897.73	
-22.3679	1887.99	
-22.5787	1889.62	
-29.3276	1897.44	
-23.8177	1886.56	
-23.5308	1889.29	
-30.3167	1897.73	
-23.2003	1885.33	
-30.3167	1897.73	
-23.2264	1887.36	
-22.1359	1887.11	
-29.9404	1897.38	
-24.2892	1886.78	
-22.8377	1889.16	
-30.0223	1897.26	
-23.11	1886.99	
-22.6026	1889.37	
-30.3167	1897.73	
-21.8183	1888	
-23.9546	1889.44	
-30.3167	1897.73	
-22.1656	1887.26	
-29.7742	1897.11	
-23.7135	1887.17	
-19.8719	1892.93	
-30.1894	1897.4	
-22.5063	1887.06	
-22.8587	1889.11	
-30.0223	1897.26	
-19.0942	1891.41	
-21.9438	1887.75	
-30.3167	1897.73	
-23.11	1886.99	
-22.7633	1889.91	
-29.1094	1897.59	
-22.7465	1887.92	
-23.9619	1889.15	
-29.9829	1896.77	
-23.4665	1887.62	
-23.0033	1889.89	
-30.3167	1897.73	
-23.3388	1886.73	
-23.3274	1889.02	
-29.1873	1897.12	
-23.3087	1887.22	
-22.7633	1889.91	
-29.8912	1896.93	
-23.3274	1889.02	
-28.9033	1899.07	
-18.1902	1890.84	
-22.6791	1889.04	
-30.3167	1897.73	
-21.7366	1888.26	
-22.0112	1887.07	
-30.3167	1897.73	
-23.5308	1889.29	
-29.0989	1898.66	
-23.2508	1889.8	
-23.5308	1889.29	
-29.1873	1897.12	
-23.3388	1886.73	
-23.9546	1889.44	
-30.0128	1896.94	
-23.7135	1887.17	
-29.4566	1897.58	
-23.5788	1888.81	
-30.3167	1897.73	
-22.5063	1887.06	
-19.7613	1893	
-30.0867	1898.46	
-25.9114	1884.36	
-22.5787	1889.62	
-29.1734	1898.29	
-23.4589	1890.02	
-30.3515	1897.24	
-22.3946	1889.15	
-19.5821	1891.09	
-29.4067	1897.04	
-22.8037	1884.69	
-26.2891	1883.22	
-19.6784	1892.95	
-30.3167	1897.73	
-21.1977	1888.04	
-30.1894	1897.4	
-21.9438	1887.75	
-20.7628	1891.07	
-30.3167	1897.73	
-23.5308	1889.29	
-23.281	1889.49	
-29.1734	1898.29	
-22.6026	1889.37	
-22.4665	1888.42	
-30.0223	1897.26	
-26.2891	1883.22	
-22.6791	1889.04	
-27.4533	1896.11	
-23.9537	1886.92	
-22.6379	1886.99	
-28.9897	1898.65	
-21.8988	1888.2	
-30.3167	1897.73	
-25.5958	1882.83	
-30.8533	1897.99	
-19.3916	1891.97	
-25.2866	1882.13	
-18.9109	1891.42	
-30.3226	1896.88	
-23.2508	1889.8	
-23.11	1886.99	
-30.1894	1897.4	
-23.5308	1889.29	
-23.9619	1889.15	
-29.6402	1898.53	
-23.3274	1889.02	
-23.11	1886.99	
-30.1894	1897.4	
-21.098	1888.3	
-21.9438	1887.75	
-30.3167	1897.73	
-18.8905	1893.98	
-21.7366	1888.26	
-30.3515	1897.24	
-22.5063	1887.06	
-23.11	1886.99	
-30.0223	1897.26	
-21.9492	1888.01	
-22.464	1887.49	
-29.5941	1897.89	
-22.6791	1889.04	
-22.7633	1889.91	
-29.5363	1897.16	
-21.3781	1887.8	
-27.1785	1896.08	
-24.5008	1886.79	
-24.4258	1884.9	
-29.3276	1897.44	
-22.1355	1888.39	
-18.9955	1891.31	
-30.3167	1897.73	
-23.8177	1886.56	
-23.3388	1886.73	
-30.3167	1897.73	
-23.5237	1884.63	
-23.525	1889.14	
-29.725	1896.49	
-24.6193	1884.96	
-23.5788	1888.81	
-29.5941	1897.89	
-22.6342	1889.49	
-22.0335	1887.3	
-30.6467	1897.7	
-30.3167	1897.73	
-21.8988	1888.2	
-22.7944	1887.44	
-23.7142	1885.11	
-30.1894	1897.4	
-22.5683	1887.69	
-22.7099	1886.81	
-29.1707	1898.14	
-23.5457	1884.49	
-20.0453	1893.12	
-29.9369	1896.75	
-23.5457	1884.49	
-22.6379	1886.99	
-27.1785	1896.08	
-23.3274	1889.02	
-23.6992	1887.38	
-30.3167	1897.73	
-23.9619	1889.15	
-29.4312	1898.75	
-22.1813	1889.35	
-23.9537	1886.92	
-30.3167	1897.73	
-19.4011	1889.17	
-30.3167	1897.73	
-22.9773	1885.09	
-23.3274	1889.02	
-31.4476	1898.66	
-26.3442	1882.66	
-21.9492	1888.01	
-29.3276	1897.44	
-26.9841	1883.05	
-30.3167	1897.73	
-22.6026	1889.37	
-22.464	1887.49	
-30.3167	1897.73	
-23.281	1889.49	
-29.6749	1897.35	
-23.9619	1889.15	
-30.0223	1897.26	
-23.5043	1889.42	
-22.5683	1887.69	
-30.53	1897.38	
-22.7944	1887.44	
-20.7628	1891.07	
-27.2341	1895.69	
-19.4069	1890.59	
-30.0223	1897.26	
-21.4614	1887.37	
-24.2255	1888.95	
-30.6467	1897.7	
-23.3274	1889.02	
-19.8856	1893.9	
-30.0223	1897.26	
-26.3442	1882.66	
-29.7589	1898.51	
-26.9841	1883.05	
-29.5753	1896.28	
-23.3388	1886.73	
-29.1873	1897.12	
-23.3388	1886.73	
-22.0905	1889.9	
-30.3167	1897.73	
-23.11	1886.99	
-22.8587	1889.11	
-30.0223	1897.26	
-22.1625	1889.17	
-22.9611	1890.23	
-29.4979	1896.67	
-17.8967	1893.5	
-22.8967	1889.02	
-29.725	1896.49	
-19.3028	1889.83	
-20.0422	1892.84	
-29.759	1898.7	
-21.3781	1887.8	
-22.9015	1888.83	
-30.0896	1896.85	
-19.5821	1891.09	
-22.1613	1887.73	
-29.8912	1896.93	
-20.2964	1891.03	
-30.0223	1897.26	
-24.5008	1886.79	
-23.0782	1887.44	
-28.3138	1898.05	
-23.281	1889.49	
-29.1734	1898.29	
-22.9015	1888.83	
-23.5308	1889.29	
-30.736	1897.66	
-22.5863	1887.21	
-23.9537	1886.92	
-30.3167	1897.73	
-22.4238	1887.26	
-23.3252	1886.99	
-29.7742	1897.11	
-22.5683	1887.69	
-19.7607	1891.08	
-30.3167	1897.73	
-19.0247	1891.8	
-22.8517	1889.47	
-28.2339	1899	
-19.4317	1891.57	
-23.281	1889.49	
-30.0223	1897.26	
-22.8551	1889.3	
-29.7589	1898.51	
-22.8813	1886.99	
-23.0764	1887.2	
-30.3167	1897.73	
-23.9537	1886.92	
-23.8867	1888.35	
-30.5401	1897.5	
-22.711	1887.05	
-20.3577	1891.13	
-30.0223	1897.26	
-19.6821	1890.98	
-21.9438	1887.75	
-27.4447	1896.59	
-24.0663	1886.54	
-21.8225	1887.32	
-30.0223	1897.26	
-23.01	1889.98	
-21.9665	1890.32	
-29.4979	1896.67	
-22.6342	1889.49	
-23.01	1889.98	
-30.3167	1897.73	
-22.6379	1886.99	
-22.4118	1887.71	
-28.9033	1899.07	
-20.5172	1889.52	
-29.3276	1897.44	
-19.3916	1891.97	
-22.4238	1887.26	
-29.8912	1896.93	
-20.1445	1891.02	
-18.9109	1891.42	
-30.3167	1897.73	
-22.3716	1889.96	
-29.2354	1897.73	
-22.4238	1887.26	
-22.5063	1887.06	
-30.3167	1897.73	
-23.0188	1889.82	
-21.6334	1887.12	
-30.3792	1897.3	
-22.7099	1886.81	
-23.5308	1889.29	
-30.1894	1897.4	
-19.331	1891.03	
-19.4947	1891.87	
-30.3167	1897.73	
-19.3298	1893.53	
-23.0942	1884.63	
-27.4447	1896.59	
-23.3274	1889.02	
-22.6026	1889.37	
-30.0223	1897.26	
-23.9619	1889.15	
-29.6299	1897.06	
-26.623	1883.6	
-23.5493	1888.96	
-30.3167	1897.73	
-21.9665	1890.32	
-22.6026	1889.37	
-23.7135	1887.17	
-29.1734	1898.29	
-22.7633	1889.91	
-29.4067	1897.04	
-19.4043	1892.84	
-23.11	1886.99	
-30.1894	1897.4	
-23.7299	1884.95	
-31.4476	1898.66	
-23.3274	1889.02	
-30.3167	1897.73	
-21.8183	1888	
-20.6956	1889.71	
-30.3167	1897.73	
-23.3274	1889.02	
-23.11	1886.99	
-29.8919	1897.72	
-24.6193	1884.96	
-29.2245	1897.48	
-23.281	1889.49	
-23.3274	1889.02	
-30.1894	1897.4	
