2.51025	-0.026105	
2.50857	-0.021626	
2.50751	-0.02254	
2.50798	-0.022572	
2.50972	-0.023026	
2.50962	-0.02313	
2.508	-0.022786	
2.50729	-0.022127	
2.50862	-0.021181	
2.50819	-0.024944	
2.51089	-0.023705	
2.5071	-0.02197	
2.50956	-0.023773	
2.50762	-0.020871	
2.50807	-0.023049	
2.5088	-0.022843	
2.50719	-0.022451	
2.51158	-0.023354	
2.50783	-0.023842	
2.50879	-0.020845	
2.50888	-0.023871	
2.507	-0.022402	
2.509	-0.023185	
2.50724	-0.023613	
2.5076	-0.022627	
2.50969	-0.021791	
2.5078	-0.022418	
2.50767	-0.02481	
2.50859	-0.02101	
2.50816	-0.023126	
2.50826	-0.022046	
2.50879	-0.022314	
2.50823	-0.022819	
2.50642	-0.024019	
2.50808	-0.022292	
2.50821	-0.023292	
2.50996	-0.023072	
2.50806	-0.021734	
2.50942	-0.024143	
2.50771	-0.023029	
2.50798	-0.022764	
2.50784	-0.023022	
2.50841	-0.021558	
2.50882	-0.024124	
2.5079	-0.0236	
2.50782	-0.022267	
2.50803	-0.022118	
2.50662	-0.02295	
2.5099	-0.024549	
2.50806	-0.022725	
2.50737	-0.022151	
2.50675	-0.023528	
2.50949	-0.023885	
2.50839	-0.021049	
2.51026	-0.022306	
2.50854	-0.02181	
2.50693	-0.022808	
2.50801	-0.021649	
2.50789	-0.023718	
2.50693	-0.022792	
2.50904	-0.021346	
2.50875	-0.022782	
2.50738	-0.021674	
2.50818	-0.022607	
2.50803	-0.022728	
2.50966	-0.023818	
2.50867	-0.022989	
2.507	-0.022118	
2.50836	-0.022958	
2.50827	-0.022872	
2.5092	-0.023348	
2.50732	-0.022403	
2.50682	-0.024506	
2.50931	-0.023183	
2.50836	-0.020819	
2.50843	-0.024866	
2.50751	-0.021625	
2.50704	-0.021706	
2.50921	-0.023442	
2.50777	-0.022243	
2.50646	-0.025083	
2.50816	-0.021833	
2.50995	-0.022735	
2.50713	-0.02253	
2.50902	-0.022454	
2.50771	-0.023541	
2.50818	-0.022251	
2.50928	-0.022633	
2.50855	-0.023555	
2.50693	-0.021678	
2.50964	-0.022877	
2.50697	-0.023011	
2.5094	-0.021998	
2.50731	-0.023745	
2.51037	-0.021104	
2.50953	-0.023343	
2.50666	-0.022566	
2.50844	-0.023419	
2.50657	-0.022659	
2.50886	-0.022364	
2.50819	-0.022698	
2.5081	-0.022628	
2.50859	-0.022439	
2.50924	-0.023995	
2.50984	-0.022311	
2.50508	-0.023709	
2.51054	-0.023547	
2.50783	-0.022975	
2.50879	-0.022949	
2.50646	-0.024977	
2.50767	-0.021699	
2.50633	-0.023524	
2.51063	-0.022238	
2.50595	-0.022969	
2.50754	-0.022557	
2.50625	-0.023368	
2.51004	-0.024313	
2.50848	-0.021921	
2.50863	-0.022292	
2.50804	-0.02444	
2.50808	-0.024065	
2.50942	-0.022179	
2.50745	-0.02208	
2.50786	-0.022574	
2.50949	-0.021484	
2.50714	-0.022235	
2.50756	-0.024051	
2.50951	-0.02341	
2.50825	-0.020759	
2.5084	-0.023474	
2.50777	-0.023651	
2.50882	-0.022509	
2.50746	-0.021652	
2.5081	-0.022535	
2.50868	-0.023331	
2.50623	-0.024093	
2.51086	-0.023983	
2.50738	-0.021211	
2.5071	-0.021021	
2.50808	-0.023071	
2.5111	-0.023402	
2.50685	-0.021961	
2.50786	-0.022152	
2.50788	-0.024421	
2.50926	-0.022851	
2.50619	-0.022404	
2.50958	-0.02264	
2.50668	-0.022186	
2.50972	-0.023552	
2.50909	-0.022673	
2.50763	-0.02202	
2.50921	-0.023938	
2.5092	-0.022137	
2.5062	-0.024623	
2.51049	-0.022557	
2.50831	-0.023405	
2.50928	-0.022985	
2.50675	-0.019829	
2.50846	-0.024547	
2.50826	-0.022828	
2.50775	-0.023752	
2.50901	-0.023567	
2.50829	-0.022156	
2.50831	-0.02163	
2.50777	-0.02357	
2.50848	-0.02071	
2.50927	-0.024906	
2.50759	-0.022364	
2.50704	-0.021936	
2.51023	-0.024713	
2.50681	-0.020746	
2.51061	-0.023705	
2.50636	-0.022969	
2.50875	-0.022019	
2.50961	-0.024043	
2.50618	-0.021992	
2.50808	-0.021774	
2.50805	-0.021798	
2.50818	-0.022797	
2.50814	-0.021931	
2.50719	-0.021476	
2.51097	-0.024202	
2.50738	-0.022871	
2.50654	-0.024045	
2.50901	-0.020462	
2.50881	-0.023084	
2.50929	-0.02298	
2.50797	-0.02256	
2.50795	-0.021147	
2.50672	-0.023927	
2.51736	-0.026264	
2.50457	-0.021371	
2.50669	-0.022302	
2.50472	-0.024444	
2.51011	-0.022848	
2.50836	-0.021287	
2.50798	-0.022861	
2.50958	-0.022954	
2.50726	-0.023392	
2.50704	-0.021436	
2.50873	-0.023492	
2.50883	-0.023304	
2.50651	-0.022185	
2.51003	-0.022983	
2.50901	-0.024114	
2.50763	-0.022989	
2.50677	-0.022521	
2.50926	-0.022189	
2.50812	-0.023151	
2.50788	-0.024276	
2.50809	-0.022391	
2.5093	-0.021407	
2.50876	-0.023297	
2.50839	-0.024124	
2.508	-0.022486	
2.50903	-0.023246	
2.50693	-0.024534	
2.50913	-0.021439	
2.5086	-0.02368	
2.5076	-0.022299	
2.50751	-0.024036	
2.51003	-0.023583	
2.50766	-0.020875	
2.50951	-0.023634	
2.50766	-0.023104	
2.5077	-0.022443	
2.5084	-0.022919	
2.50842	-0.02101	
2.50969	-0.023753	
2.50927	-0.024169	
2.50669	-0.021953	
2.50646	-0.023366	
2.50879	-0.022838	
2.50781	-0.022837	
2.50734	-0.023422	
2.51026	-0.023823	
2.50897	-0.021164	
2.50783	-0.024176	
2.50616	-0.021721	
2.5095	-0.022254	
2.50934	-0.022684	
2.50705	-0.022421	
2.50954	-0.023116	
2.50642	-0.02296	
2.50835	-0.021687	
2.5081	-0.023556	
2.50845	-0.021643	
2.50928	-0.022114	
2.50707	-0.025358	
2.50914	-0.021402	
2.50892	-0.023225	
2.50765	-0.022588	
2.50776	-0.022884	
2.5093	-0.023876	
2.50935	-0.023579	
2.50791	-0.023296	
2.50762	-0.022611	
2.50988	-0.02251	
2.50689	-0.021444	
2.5081	-0.021814	
2.50967	-0.02436	
2.50595	-0.022541	
2.50856	-0.021424	
2.51102	-0.022098	
2.50795	-0.023447	
2.50852	-0.022401	
2.50796	-0.023563	
2.50752	-0.022832	
2.50891	-0.023167	
2.50782	-0.020993	
2.50921	-0.025892	
2.50816	-0.023117	
2.50803	-0.020448	
2.50967	-0.023982	
2.50825	-0.022112	
2.50902	-0.022179	
2.50947	-0.022381	
2.5085	-0.024011	
2.50829	-0.02283	
2.51	-0.022705	
2.5068	-0.022494	
2.50767	-0.021645	
2.50824	-0.022935	
2.50763	-0.021684	
2.50895	-0.022583	
2.50906	-0.023983	
2.50665	-0.020685	
2.50939	-0.023495	
2.50788	-0.022549	
2.5093	-0.023892	
2.50625	-0.022343	
2.50774	-0.022887	
2.50841	-0.022699	
2.5081	-0.021886	
2.50823	-0.025563	
2.509	-0.022749	
2.50819	-0.02188	
2.5084	-0.023539	
2.50891	-0.022235	
2.50713	-0.021385	
2.50736	-0.02311	
2.50749	-0.022177	
2.51051	-0.023075	
2.50807	-0.02401	
2.5083	-0.021487	
2.50775	-0.024169	
2.50813	-0.022117	
2.50754	-0.022804	
2.50968	-0.022945	
2.50615	-0.024717	
2.5091	-0.023415	
2.50856	-0.022301	
2.50795	-0.022921	
2.50972	-0.023138	
2.50838	-0.022917	
2.50802	-0.022737	
2.50707	-0.023681	
2.50857	-0.021368	
2.50925	-0.024192	
2.50755	-0.022684	
2.50717	-0.022226	
2.50875	-0.021826	
2.50949	-0.024719	
2.50925	-0.023076	
2.5071	-0.022326	
2.5099	-0.022598	
2.50847	-0.022649	
2.50902	-0.023108	
2.50781	-0.022853	
2.5074	-0.02424	
2.50886	-0.02127	
2.5094	-0.023448	
2.50931	-0.023138	
2.50763	-0.022144	
2.50781	-0.022047	
2.5104	-0.023619	
2.50805	-0.02253	
2.50841	-0.022339	
2.50799	-0.023172	
2.5085	-0.023405	
2.50699	-0.021831	
2.50818	-0.022096	
2.50936	-0.023236	
2.50875	-0.023523	
2.509	-0.023579	
2.50827	-0.023297	
2.50859	-0.022194	
2.50754	-0.023483	
2.50678	-0.023695	
2.50904	-0.022081	
2.50958	-0.023488	
2.50712	-0.02084	
2.50897	-0.022311	
2.50739	-0.023456	
2.50863	-0.022104	
2.50718	-0.023486	
2.5088	-0.021667	
2.50794	-0.023563	
2.50702	-0.023287	
2.50909	-0.022323	
2.51048	-0.024059	
2.5085	-0.022321	
2.50746	-0.022029	
2.50906	-0.023058	
2.50711	-0.022324	
2.51013	-0.024041	
2.50827	-0.021881	
2.50935	-0.024208	
2.50768	-0.02174	
2.50781	-0.022496	
2.50751	-0.022876	
2.509	-0.023798	
2.5072	-0.022146	
2.50974	-0.022949	
2.50742	-0.023743	
2.50712	-0.021886	
2.51032	-0.024102	
2.50695	-0.021316	
2.50782	-0.023382	
2.50864	-0.02228	
2.50622	-0.022439	
2.511	-0.022889	
2.50797	-0.023454	
2.50907	-0.021794	
2.50904	-0.021982	
2.50709	-0.022285	
2.50996	-0.024096	
2.50939	-0.023637	
2.50941	-0.024323	
2.50712	-0.022776	
2.50899	-0.02143	
2.50818	-0.022934	
2.50817	-0.022905	
2.50877	-0.024421	
2.50903	-0.022703	
2.50799	-0.022431	
2.50964	-0.021963	
2.51023	-0.020826	
2.50959	-0.023701	
2.50581	-0.021622	
2.50922	-0.021563	
2.50893	-0.024538	
2.50645	-0.022092	
2.50898	-0.023966	
2.50791	-0.021825	
2.5088	-0.023891	
2.50757	-0.02102	
2.50747	-0.022948	
2.51098	-0.02535	
2.50864	-0.021673	
2.50546	-0.019997	
2.50932	-0.023145	
2.50989	-0.022941	
2.50701	-0.020746	
2.50845	-0.022094	
2.50842	-0.022862	
2.50852	-0.021409	
2.50661	-0.024863	
2.50801	-0.021397	
2.50866	-0.021447	
2.50873	-0.02249	
2.50796	-0.02378	
2.50891	-0.023049	
2.50771	-0.022019	
2.50507	-0.022051	
2.51153	-0.021672	
2.50893	-0.025698	
2.50881	-0.02197	
2.51003	-0.021895	
2.50767	-0.023576	
2.5071	-0.022176	
2.51127	-0.023741	
2.50629	-0.021262	
2.50827	-0.021934	
2.5092	-0.022019	
2.51502	-0.025996	
2.50147	-0.022733	
2.50949	-0.02279	
2.50874	-0.023141	
2.50603	-0.020491	
2.51092	-0.023243	
2.50677	-0.02256	
2.50905	-0.021243	
2.50773	-0.023746	
2.50702	-0.021955	
2.5087	-0.021027	
2.50612	-0.023526	
2.51176	-0.025165	
2.50723	-0.022355	
2.50718	-0.021237	
2.50943	-0.02336	
2.50926	-0.021504	
2.50578	-0.025508	
2.50854	-0.020623	
2.50912	-0.023217	
2.5087	-0.021965	
2.50802	-0.021526	
2.50837	-0.023324	
2.50797	-0.023552	
2.50743	-0.020867	
2.50752	-0.023574	
2.50991	-0.024189	
2.50935	-0.022461	
2.50826	-0.023193	
2.50727	-0.021015	
2.50935	-0.025636	
2.50861	-0.021452	
2.50857	-0.024901	
2.50692	-0.020133	
2.50675	-0.02187	
2.50844	-0.021192	
2.50584	-0.02302	
2.50851	-0.023773	
2.50811	-0.023313	
2.5107	-0.023001	
2.50573	-0.022234	
2.50889	-0.022895	
2.50822	-0.021648	
2.50768	-0.023061	
2.51019	-0.024249	
2.50629	-0.020481	
2.50945	-0.0247	
2.50812	-0.022382	
2.50911	-0.024284	
2.50806	-0.025038	
2.50777	-0.022595	
2.50837	-0.022085	
2.5093	-0.025558	
2.50897	-0.021148	
2.50728	-0.020757	
2.50758	-0.023844	
2.50774	-0.022953	
2.5087	-0.021718	
2.5081	-0.023139	
2.50792	-0.022036	
2.50701	-0.022289	
2.51107	-0.022777	
2.50687	-0.022113	
2.50758	-0.022723	
2.50857	-0.022248	
2.50718	-0.02295	
2.50772	-0.022403	
2.5095	-0.024035	
2.50858	-0.022855	
