Start of Log
Backend	xbee
SSL-Vision Detection	4,820	1,308,511,822.639080047 (2011-06-19 12:30:22.639080047 PDT / 2011-06-19 19:30:22.639080047 GMT)	1,308,511,822.641614913 (2011-06-19 12:30:22.641614913 PDT / 2011-06-19 19:30:22.641614913 GMT)	0
SSL-Vision Detection	2,385	1,308,511,822.655792951 (2011-06-19 12:30:22.655792951 PDT / 2011-06-19 19:30:22.655792951 GMT)	1,308,511,822.661114931 (2011-06-19 12:30:22.661114931 PDT / 2011-06-19 19:30:22.661114931 GMT)	1
SSL-Vision Robot	Y	0	0.952099	3	(19.0547, -27.8416)	1.47123	(533.763, 708.639)	140
SSL-Vision Detection	4,821	1,308,511,822.670327901 (2011-06-19 12:30:22.670327901 PDT / 2011-06-19 19:30:22.670327901 GMT)	1,308,511,822.672861099 (2011-06-19 12:30:22.672861099 PDT / 2011-06-19 19:30:22.672861099 GMT)	0
SSL-Vision Detection	4,822	1,308,511,822.701697111 (2011-06-19 12:30:22.701697111 PDT / 2011-06-19 19:30:22.701697111 GMT)	1,308,511,822.705682039 (2011-06-19 12:30:22.705682039 PDT / 2011-06-19 19:30:22.705682039 GMT)	0
SSL-Vision Detection	2,386	1,308,511,822.701262950 (2011-06-19 12:30:22.701262950 PDT / 2011-06-19 19:30:22.701262950 GMT)	1,308,511,822.706809997 (2011-06-19 12:30:22.706809997 PDT / 2011-06-19 19:30:22.706809997 GMT)	1
SSL-Vision Robot	Y	0	0.952084	3	(18.9424, -27.3941)	1.46566	(533.663, 708.663)	140
SSL-Vision Detection	4,823	1,308,511,822.733057975 (2011-06-19 12:30:22.733057975 PDT / 2011-06-19 19:30:22.733057975 GMT)	1,308,511,822.734853029 (2011-06-19 12:30:22.734853029 PDT / 2011-06-19 19:30:22.734853029 GMT)	0
SSL-Vision Detection	2,387	1,308,511,822.760632991 (2011-06-19 12:30:22.760632991 PDT / 2011-06-19 19:30:22.760632991 GMT)	1,308,511,822.766130924 (2011-06-19 12:30:22.766130924 PDT / 2011-06-19 19:30:22.766130924 GMT)	1
SSL-Vision Robot	Y	0	0.952098	3	(19.2668, -27.7766)	1.46649	(533.747, 708.596)	140
SSL-Vision Detection	4,824	1,308,511,822.764424085 (2011-06-19 12:30:22.764424085 PDT / 2011-06-19 19:30:22.764424085 GMT)	1,308,511,822.767003059 (2011-06-19 12:30:22.767003059 PDT / 2011-06-19 19:30:22.767003059 GMT)	0
SSL-Vision Detection	4,825	1,308,511,822.795793056 (2011-06-19 12:30:22.795793056 PDT / 2011-06-19 19:30:22.795793056 GMT)	1,308,511,822.798430919 (2011-06-19 12:30:22.798430919 PDT / 2011-06-19 19:30:22.798430919 GMT)	0
SSL-Vision Detection	2,388	1,308,511,822.820133924 (2011-06-19 12:30:22.820133924 PDT / 2011-06-19 19:30:22.820133924 GMT)	1,308,511,822.825670957 (2011-06-19 12:30:22.825670957 PDT / 2011-06-19 19:30:22.825670957 GMT)	1
SSL-Vision Robot	Y	0	0.952038	3	(18.8202, -27.6867)	1.46181	(533.729, 708.688)	140
SSL-Vision Detection	4,826	1,308,511,822.827162027 (2011-06-19 12:30:22.827162027 PDT / 2011-06-19 19:30:22.827162027 GMT)	1,308,511,822.829679965 (2011-06-19 12:30:22.829679965 PDT / 2011-06-19 19:30:22.829679965 GMT)	0
SSL-Vision Detection	4,827	1,308,511,822.858530044 (2011-06-19 12:30:22.858530044 PDT / 2011-06-19 19:30:22.858530044 GMT)	1,308,511,822.861110925 (2011-06-19 12:30:22.861110925 PDT / 2011-06-19 19:30:22.861110925 GMT)	0
SSL-Vision Detection	2,389	1,308,511,822.879508018 (2011-06-19 12:30:22.879508018 PDT / 2011-06-19 19:30:22.879508018 GMT)	1,308,511,822.884902000 (2011-06-19 12:30:22.884902000 PDT / 2011-06-19 19:30:22.884902000 GMT)	1
SSL-Vision Robot	Y	0	0.952085	3	(18.568, -27.4957)	1.46719	(533.688, 708.74)	140
SSL-Vision Detection	4,828	1,308,511,822.889899969 (2011-06-19 12:30:22.889899969 PDT / 2011-06-19 19:30:22.889899969 GMT)	1,308,511,822.891617059 (2011-06-19 12:30:22.891617059 PDT / 2011-06-19 19:30:22.891617059 GMT)	0
SSL-Vision Detection	4,829	1,308,511,822.921139955 (2011-06-19 12:30:22.921139955 PDT / 2011-06-19 19:30:22.921139955 GMT)	1,308,511,822.923685073 (2011-06-19 12:30:22.923685073 PDT / 2011-06-19 19:30:22.923685073 GMT)	0
SSL-Vision Detection	2,390	1,308,511,822.938882112 (2011-06-19 12:30:22.938882112 PDT / 2011-06-19 19:30:22.938882112 GMT)	1,308,511,822.944251060 (2011-06-19 12:30:22.944251060 PDT / 2011-06-19 19:30:22.944251060 GMT)	1
SSL-Vision Robot	Y	0	0.952056	3	(18.6147, -27.8228)	1.46588	(533.76, 708.729)	140
SSL-Vision Detection	4,830	1,308,511,822.952508926 (2011-06-19 12:30:22.952508926 PDT / 2011-06-19 19:30:22.952508926 GMT)	1,308,511,822.955039024 (2011-06-19 12:30:22.955039024 PDT / 2011-06-19 19:30:22.955039024 GMT)	0
SSL-Vision Detection	4,831	1,308,511,822.983870983 (2011-06-19 12:30:22.983870983 PDT / 2011-06-19 19:30:22.983870983 GMT)	1,308,511,822.986463069 (2011-06-19 12:30:22.986463069 PDT / 2011-06-19 19:30:22.986463069 GMT)	0
SSL-Vision Detection	2,391	1,308,511,822.998251914 (2011-06-19 12:30:22.998251914 PDT / 2011-06-19 19:30:22.998251914 GMT)	1,308,511,823.003700017 (2011-06-19 12:30:23.003700017 PDT / 2011-06-19 19:30:23.003700017 GMT)	1
SSL-Vision Robot	Y	0	0.952083	3	(18.704, -27.651)	1.46393	(533.722, 708.711)	140
SSL-Vision Detection	4,832	1,308,511,823.015242099 (2011-06-19 12:30:23.015242099 PDT / 2011-06-19 19:30:23.015242099 GMT)	1,308,511,823.017801046 (2011-06-19 12:30:23.017801046 PDT / 2011-06-19 19:30:23.017801046 GMT)	0
SSL-Vision Detection	2,392	1,308,511,823.057627916 (2011-06-19 12:30:23.057627916 PDT / 2011-06-19 19:30:23.057627916 GMT)	1,308,511,823.063103914 (2011-06-19 12:30:23.063103914 PDT / 2011-06-19 19:30:23.063103914 GMT)	1
SSL-Vision Robot	Y	0	0.952091	3	(19.0045, -27.6043)	1.46977	(533.71, 708.65)	140
SSL-Vision Detection	4,833	1,308,511,823.083858013 (2011-06-19 12:30:23.083858013 PDT / 2011-06-19 19:30:23.083858013 GMT)	1,308,511,823.086429119 (2011-06-19 12:30:23.086429119 PDT / 2011-06-19 19:30:23.086429119 GMT)	0
SSL-Vision Detection	4,834	1,308,511,823.086833953 (2011-06-19 12:30:23.086833953 PDT / 2011-06-19 19:30:23.086833953 GMT)	1,308,511,823.089349985 (2011-06-19 12:30:23.089349985 PDT / 2011-06-19 19:30:23.089349985 GMT)	0
SSL-Vision Detection	4,835	1,308,511,823.109345912 (2011-06-19 12:30:23.109345912 PDT / 2011-06-19 19:30:23.109345912 GMT)	1,308,511,823.111900091 (2011-06-19 12:30:23.111900091 PDT / 2011-06-19 19:30:23.111900091 GMT)	0
SSL-Vision Detection	2,393	1,308,511,823.116997003 (2011-06-19 12:30:23.116997003 PDT / 2011-06-19 19:30:23.116997003 GMT)	1,308,511,823.122404098 (2011-06-19 12:30:23.122404098 PDT / 2011-06-19 19:30:23.122404098 GMT)	1
SSL-Vision Robot	Y	0	0.952129	3	(20.1252, -27.9375)	1.46572	(533.78, 708.42)	140
SSL-Vision Detection	4,836	1,308,511,823.140712976 (2011-06-19 12:30:23.140712976 PDT / 2011-06-19 19:30:23.140712976 GMT)	1,308,511,823.143315076 (2011-06-19 12:30:23.143315076 PDT / 2011-06-19 19:30:23.143315076 GMT)	0
SSL-Vision Detection	4,837	1,308,511,823.171951055 (2011-06-19 12:30:23.171951055 PDT / 2011-06-19 19:30:23.171951055 GMT)	1,308,511,823.174539089 (2011-06-19 12:30:23.174539089 PDT / 2011-06-19 19:30:23.174539089 GMT)	0
SSL-Vision Detection	2,394	1,308,511,823.176369905 (2011-06-19 12:30:23.176369905 PDT / 2011-06-19 19:30:23.176369905 GMT)	1,308,511,823.181809902 (2011-06-19 12:30:23.181809902 PDT / 2011-06-19 19:30:23.181809902 GMT)	1
SSL-Vision Robot	Y	0	0.952071	3	(19.0106, -27.3336)	1.45943	(533.649, 708.649)	140
SSL-Vision Detection	4,838	1,308,511,823.203332901 (2011-06-19 12:30:23.203332901 PDT / 2011-06-19 19:30:23.203332901 GMT)	1,308,511,823.205962896 (2011-06-19 12:30:23.205962896 PDT / 2011-06-19 19:30:23.205962896 GMT)	0
SSL-Vision Detection	4,839	1,308,511,823.234689950 (2011-06-19 12:30:23.234689950 PDT / 2011-06-19 19:30:23.234689950 GMT)	1,308,511,823.237440109 (2011-06-19 12:30:23.237440109 PDT / 2011-06-19 19:30:23.237440109 GMT)	0
SSL-Vision Detection	2,395	1,308,511,823.235742092 (2011-06-19 12:30:23.235742092 PDT / 2011-06-19 19:30:23.235742092 GMT)	1,308,511,823.241425991 (2011-06-19 12:30:23.241425991 PDT / 2011-06-19 19:30:23.241425991 GMT)	1
SSL-Vision Robot	Y	0	0.9521	3	(18.7405, -27.5731)	1.46509	(533.704, 708.704)	140
SSL-Vision Detection	4,840	1,308,511,823.266062021 (2011-06-19 12:30:23.266062021 PDT / 2011-06-19 19:30:23.266062021 GMT)	1,308,511,823.268640041 (2011-06-19 12:30:23.268640041 PDT / 2011-06-19 19:30:23.268640041 GMT)	0
SSL-Vision Detection	4,841	1,308,511,823.297430038 (2011-06-19 12:30:23.297430038 PDT / 2011-06-19 19:30:23.297430038 GMT)	1,308,511,823.299978971 (2011-06-19 12:30:23.299978971 PDT / 2011-06-19 19:30:23.299978971 GMT)	0
SSL-Vision Detection	2,396	1,308,511,823.295121908 (2011-06-19 12:30:23.295121908 PDT / 2011-06-19 19:30:23.295121908 GMT)	1,308,511,823.300621986 (2011-06-19 12:30:23.300621986 PDT / 2011-06-19 19:30:23.300621986 GMT)	1
SSL-Vision Robot	Y	0	0.952107	3	(18.7819, -27.9085)	1.46406	(533.779, 708.695)	140
SSL-Vision Detection	4,842	1,308,511,823.328794956 (2011-06-19 12:30:23.328794956 PDT / 2011-06-19 19:30:23.328794956 GMT)	1,308,511,823.331377983 (2011-06-19 12:30:23.331377983 PDT / 2011-06-19 19:30:23.331377983 GMT)	0
SSL-Vision Detection	2,397	1,308,511,823.354494094 (2011-06-19 12:30:23.354494094 PDT / 2011-06-19 19:30:23.354494094 GMT)	1,308,511,823.359898090 (2011-06-19 12:30:23.359898090 PDT / 2011-06-19 19:30:23.359898090 GMT)	1
SSL-Vision Robot	Y	0	0.952103	3	(18.4689, -27.2611)	1.46442	(533.635, 708.76)	140
SSL-Vision Detection	4,843	1,308,511,823.360177993 (2011-06-19 12:30:23.360177993 PDT / 2011-06-19 19:30:23.360177993 GMT)	1,308,511,823.362742900 (2011-06-19 12:30:23.362742900 PDT / 2011-06-19 19:30:23.362742900 GMT)	0
SSL-Vision Detection	4,844	1,308,511,823.391527891 (2011-06-19 12:30:23.391527891 PDT / 2011-06-19 19:30:23.391527891 GMT)	1,308,511,823.394118070 (2011-06-19 12:30:23.394118070 PDT / 2011-06-19 19:30:23.394118070 GMT)	0
SSL-Vision Detection	2,398	1,308,511,823.413871049 (2011-06-19 12:30:23.413871049 PDT / 2011-06-19 19:30:23.413871049 GMT)	1,308,511,823.419342994 (2011-06-19 12:30:23.419342994 PDT / 2011-06-19 19:30:23.419342994 GMT)	1
SSL-Vision Robot	Y	0	0.952136	3	(18.4253, -27.6196)	1.46953	(533.716, 708.768)	140
SSL-Vision Detection	4,845	1,308,511,823.422771930 (2011-06-19 12:30:23.422771930 PDT / 2011-06-19 19:30:23.422771930 GMT)	1,308,511,823.425342082 (2011-06-19 12:30:23.425342082 PDT / 2011-06-19 19:30:23.425342082 GMT)	0
SSL-Vision Detection	4,846	1,308,511,823.454138040 (2011-06-19 12:30:23.454138040 PDT / 2011-06-19 19:30:23.454138040 GMT)	1,308,511,823.456693887 (2011-06-19 12:30:23.456693887 PDT / 2011-06-19 19:30:23.456693887 GMT)	0
SSL-Vision Detection	2,399	1,308,511,823.473241090 (2011-06-19 12:30:23.473241090 PDT / 2011-06-19 19:30:23.473241090 GMT)	1,308,511,823.478684902 (2011-06-19 12:30:23.478684902 PDT / 2011-06-19 19:30:23.478684902 GMT)	1
SSL-Vision Robot	Y	0	0.952041	3	(18.3558, -27.2757)	1.46726	(533.639, 708.784)	140
SSL-Vision Detection	4,847	1,308,511,823.485510110 (2011-06-19 12:30:23.485510110 PDT / 2011-06-19 19:30:23.485510110 GMT)	1,308,511,823.488054037 (2011-06-19 12:30:23.488054037 PDT / 2011-06-19 19:30:23.488054037 GMT)	0
SSL-Vision Detection	4,848	1,308,511,823.516886949 (2011-06-19 12:30:23.516886949 PDT / 2011-06-19 19:30:23.516886949 GMT)	1,308,511,823.519452095 (2011-06-19 12:30:23.519452095 PDT / 2011-06-19 19:30:23.519452095 GMT)	0
SSL-Vision Detection	2,400	1,308,511,823.532613039 (2011-06-19 12:30:23.532613039 PDT / 2011-06-19 19:30:23.532613039 GMT)	1,308,511,823.538045883 (2011-06-19 12:30:23.538045883 PDT / 2011-06-19 19:30:23.538045883 GMT)	1
SSL-Vision Robot	Y	0	0.952084	3	(18.8553, -27.6537)	1.46569	(533.722, 708.68)	140
SSL-Vision Detection	4,849	1,308,511,823.548244953 (2011-06-19 12:30:23.548244953 PDT / 2011-06-19 19:30:23.548244953 GMT)	1,308,511,823.550843000 (2011-06-19 12:30:23.550843000 PDT / 2011-06-19 19:30:23.550843000 GMT)	0
SSL-Vision Detection	4,850	1,308,511,823.579610109 (2011-06-19 12:30:23.579610109 PDT / 2011-06-19 19:30:23.579610109 GMT)	1,308,511,823.582185983 (2011-06-19 12:30:23.582185983 PDT / 2011-06-19 19:30:23.582185983 GMT)	0
SSL-Vision Detection	2,401	1,308,511,823.591985940 (2011-06-19 12:30:23.591985940 PDT / 2011-06-19 19:30:23.591985940 GMT)	1,308,511,823.597480058 (2011-06-19 12:30:23.597480058 PDT / 2011-06-19 19:30:23.597480058 GMT)	1
SSL-Vision Robot	Y	0	0.952031	3	(18.5326, -28.3217)	1.46484	(533.872, 708.745)	140
SSL-Vision Detection	4,851	1,308,511,823.610975980 (2011-06-19 12:30:23.610975980 PDT / 2011-06-19 19:30:23.610975980 GMT)	1,308,511,823.613571882 (2011-06-19 12:30:23.613571882 PDT / 2011-06-19 19:30:23.613571882 GMT)	0
SSL-Vision Detection	4,852	1,308,511,823.642339944 (2011-06-19 12:30:23.642339944 PDT / 2011-06-19 19:30:23.642339944 GMT)	1,308,511,823.644936084 (2011-06-19 12:30:23.644936084 PDT / 2011-06-19 19:30:23.644936084 GMT)	0
SSL-Vision Detection	2,402	1,308,511,823.665004968 (2011-06-19 12:30:23.665004968 PDT / 2011-06-19 19:30:23.665004968 GMT)	1,308,511,823.670475959 (2011-06-19 12:30:23.670475959 PDT / 2011-06-19 19:30:23.670475959 GMT)	1
SSL-Vision Robot	Y	0	0.952082	3	(18.5593, -27.1412)	1.47593	(533.608, 708.742)	140
SSL-Vision Detection	4,853	1,308,511,823.673588991 (2011-06-19 12:30:23.673588991 PDT / 2011-06-19 19:30:23.673588991 GMT)	1,308,511,823.676125049 (2011-06-19 12:30:23.676125049 PDT / 2011-06-19 19:30:23.676125049 GMT)	0
SSL-Vision Detection	4,854	1,308,511,823.704953908 (2011-06-19 12:30:23.704953908 PDT / 2011-06-19 19:30:23.704953908 GMT)	1,308,511,823.707509994 (2011-06-19 12:30:23.707509994 PDT / 2011-06-19 19:30:23.707509994 GMT)	0
SSL-Vision Detection	2,403	1,308,511,823.710735082 (2011-06-19 12:30:23.710735082 PDT / 2011-06-19 19:30:23.710735082 GMT)	1,308,511,823.716147899 (2011-06-19 12:30:23.716147899 PDT / 2011-06-19 19:30:23.716147899 GMT)	1
SSL-Vision Robot	Y	0	0.952089	3	(18.7092, -27.2359)	1.46874	(533.629, 708.711)	140
SSL-Vision Detection	4,855	1,308,511,823.736326932 (2011-06-19 12:30:23.736326932 PDT / 2011-06-19 19:30:23.736326932 GMT)	1,308,511,823.738867044 (2011-06-19 12:30:23.738867044 PDT / 2011-06-19 19:30:23.738867044 GMT)	0
SSL-Vision Detection	4,856	1,308,511,823.767687082 (2011-06-19 12:30:23.767687082 PDT / 2011-06-19 19:30:23.767687082 GMT)	1,308,511,823.770361900 (2011-06-19 12:30:23.770361900 PDT / 2011-06-19 19:30:23.770361900 GMT)	0
SSL-Vision Detection	2,404	1,308,511,823.770106077 (2011-06-19 12:30:23.770106077 PDT / 2011-06-19 19:30:23.770106077 GMT)	1,308,511,823.775650978 (2011-06-19 12:30:23.775650978 PDT / 2011-06-19 19:30:23.775650978 GMT)	1
SSL-Vision Robot	Y	0	0.952129	3	(18.5427, -27.513)	1.47033	(533.691, 708.745)	140
SSL-Vision Detection	4,857	1,308,511,823.799062967 (2011-06-19 12:30:23.799062967 PDT / 2011-06-19 19:30:23.799062967 GMT)	1,308,511,823.801636934 (2011-06-19 12:30:23.801636934 PDT / 2011-06-19 19:30:23.801636934 GMT)	0
SSL-Vision Detection	4,858	1,308,511,823.830436944 (2011-06-19 12:30:23.830436944 PDT / 2011-06-19 19:30:23.830436944 GMT)	1,308,511,823.833008050 (2011-06-19 12:30:23.833008050 PDT / 2011-06-19 19:30:23.833008050 GMT)	0
SSL-Vision Detection	2,405	1,308,511,823.829610109 (2011-06-19 12:30:23.829610109 PDT / 2011-06-19 19:30:23.829610109 GMT)	1,308,511,823.834656000 (2011-06-19 12:30:23.834656000 PDT / 2011-06-19 19:30:23.834656000 GMT)	1
SSL-Vision Robot	Y	0	0.952078	3	(18.7057, -27.5127)	1.46612	(533.691, 708.711)	140
SSL-Vision Detection	4,859	1,308,511,823.861798048 (2011-06-19 12:30:23.861798048 PDT / 2011-06-19 19:30:23.861798048 GMT)	1,308,511,823.864362955 (2011-06-19 12:30:23.864362955 PDT / 2011-06-19 19:30:23.864362955 GMT)	0
SSL-Vision Detection	2,406	1,308,511,823.888978004 (2011-06-19 12:30:23.888978004 PDT / 2011-06-19 19:30:23.888978004 GMT)	1,308,511,823.894234895 (2011-06-19 12:30:23.894234895 PDT / 2011-06-19 19:30:23.894234895 GMT)	1
SSL-Vision Robot	Y	0	0.952104	3	(18.5905, -27.8469)	1.47213	(533.766, 708.734)	140
SSL-Vision Detection	4,860	1,308,511,823.893158912 (2011-06-19 12:30:23.893158912 PDT / 2011-06-19 19:30:23.893158912 GMT)	1,308,511,823.895425081 (2011-06-19 12:30:23.895425081 PDT / 2011-06-19 19:30:23.895425081 GMT)	0
SSL-Vision Detection	4,861	1,308,511,823.924401998 (2011-06-19 12:30:23.924401998 PDT / 2011-06-19 19:30:23.924401998 GMT)	1,308,511,823.927011966 (2011-06-19 12:30:23.927011966 PDT / 2011-06-19 19:30:23.927011966 GMT)	0
SSL-Vision Detection	2,407	1,308,511,823.948354959 (2011-06-19 12:30:23.948354959 PDT / 2011-06-19 19:30:23.948354959 GMT)	1,308,511,823.953808069 (2011-06-19 12:30:23.953808069 PDT / 2011-06-19 19:30:23.953808069 GMT)	1
SSL-Vision Robot	Y	0	0.952107	3	(18.3734, -27.6658)	1.46557	(533.726, 708.779)	140
SSL-Vision Detection	4,862	1,308,511,823.955775976 (2011-06-19 12:30:23.955775976 PDT / 2011-06-19 19:30:23.955775976 GMT)	1,308,511,823.958333969 (2011-06-19 12:30:23.958333969 PDT / 2011-06-19 19:30:23.958333969 GMT)	0
SSL-Vision Detection	4,863	1,308,511,823.987134933 (2011-06-19 12:30:23.987134933 PDT / 2011-06-19 19:30:23.987134933 GMT)	1,308,511,823.989865064 (2011-06-19 12:30:23.989865064 PDT / 2011-06-19 19:30:23.989865064 GMT)	0
SSL-Vision Detection	2,408	1,308,511,824.007725954 (2011-06-19 12:30:24.007725954 PDT / 2011-06-19 19:30:24.007725954 GMT)	1,308,511,824.013133049 (2011-06-19 12:30:24.013133049 PDT / 2011-06-19 19:30:24.013133049 GMT)	1
SSL-Vision Robot	Y	0	0.952133	3	(18.5955, -27.2052)	1.47015	(533.622, 708.735)	140
