1.4421	1.92412	
1.44359	1.92832	
1.44405	1.92555	
1.44355	1.92563	
1.44281	1.92638	
1.44247	1.9245	
1.44325	1.92635	
1.448	1.92542	
1.43967	1.92657	
1.44369	1.92521	
1.44824	1.92887	
1.43902	1.92433	
1.44363	1.92559	
1.44358	1.92484	
1.44433	1.92763	
1.44279	1.92441	
1.44378	1.92676	
1.44234	1.92641	
1.44331	1.92369	
1.44433	1.92648	
1.44374	1.92658	
1.44462	1.92603	
1.44095	1.91651	
1.4446	1.93186	
1.44746	1.92714	
1.44422	1.92513	
1.44251	1.92846	
1.44201	1.92356	
1.44325	1.92545	
1.44394	1.92505	
1.44288	1.9256	
1.44326	1.92815	
1.44224	1.92389	
1.44288	1.92485	
1.44326	1.92545	
1.44454	1.92741	
1.44311	1.92488	
1.44341	1.92511	
1.44218	1.92362	
1.44351	1.92729	
1.4422	1.9236	
1.44374	1.92666	
1.44332	1.92468	
1.44341	1.92867	
1.44388	1.92454	
1.44193	1.9257	
1.44832	1.92703	
1.44014	1.92608	
1.44154	1.91592	
1.44342	1.93109	
1.44273	1.9178	
1.44289	1.93085	
1.44297	1.91777	
1.44475	1.93168	
1.44362	1.92666	
1.44382	1.926	
1.44208	1.92431	
1.44188	1.92406	
1.44413	1.92743	
1.44435	1.92639	
1.442	1.92454	
1.44347	1.92482	
1.44402	1.92682	
1.44336	1.92483	
1.44195	1.92659	
1.44595	1.92803	
1.44154	1.92275	
1.44813	1.92562	
1.44121	1.92734	
1.44319	1.92614	
1.44131	1.92348	
1.44448	1.92632	
1.44159	1.92364	
1.44476	1.9272	
1.4438	1.92657	
1.44346	1.9265	
1.44217	1.92353	
1.44304	1.92518	
1.44216	1.92493	
1.44398	1.92589	
1.44434	1.92747	
1.443	1.92495	
1.44358	1.92714	
1.44244	1.92423	
1.44438	1.92718	
1.44164	1.92484	
1.44662	1.92682	
1.44079	1.92673	
1.4405	1.92439	
1.44468	1.92503	
1.44433	1.92728	
1.44866	1.92539	
1.43734	1.92554	
1.44363	1.92532	
1.44353	1.92562	
1.44005	1.91451	
1.44363	1.93363	
1.44517	1.92433	
1.4436	1.92717	
1.44328	1.92504	
1.44285	1.9282	
1.44395	1.92427	
1.44275	1.92521	
1.44336	1.92544	
1.44283	1.91728	
1.4481	1.93338	
1.44184	1.92637	
1.44282	1.92579	
1.44493	1.92567	
1.44605	1.92648	
1.44168	1.92515	
1.44642	1.92644	
1.44125	1.9263	
1.44109	1.92342	
1.44518	1.92789	
1.44359	1.92236	
1.44186	1.92679	
1.44602	1.92695	
1.44155	1.92473	
1.44364	1.92704	
1.44386	1.92658	
1.44219	1.92318	
1.44365	1.92646	
1.44213	1.92594	
1.44483	1.92766	
1.44324	1.92528	
1.44645	1.92756	
1.44181	1.92431	
1.44361	1.92643	
1.44272	1.92419	
1.44346	1.92699	
1.44328	1.92584	
1.44367	1.92649	
1.44645	1.92593	
1.44215	1.9266	
1.4426	1.92502	
1.44136	1.9204	
1.44389	1.92682	
1.442	1.91727	
1.44283	1.92239	
1.44357	1.93191	
1.44277	1.92563	
1.4436	1.92717	
1.44255	1.92613	
1.44244	1.92573	
1.44343	1.92591	
1.44418	1.92572	
1.44359	1.92596	
1.44134	1.92644	
1.44246	1.92548	
1.44425	1.92576	
1.44296	1.92682	
1.44382	1.92768	
1.44385	1.92644	
1.44237	1.92501	
1.4487	1.92828	
1.43931	1.91164	
1.44277	1.92364	
1.44403	1.9285	
1.44351	1.92568	
1.44353	1.92588	
1.44663	1.92773	
1.44369	1.92528	
1.44073	1.92745	
1.44213	1.91318	
1.44384	1.92887	
1.44316	1.92675	
1.44377	1.92547	
1.44237	1.92679	
1.44319	1.92508	
1.44393	1.92549	
1.4462	1.92674	
1.44171	1.93012	
1.4418	1.91936	
1.44452	1.92915	
1.44322	1.92574	
1.44361	1.92525	
1.44358	1.92781	
1.44351	1.92667	
1.44297	1.92481	
1.44331	1.9255	
1.44328	1.92569	
1.44274	1.92642	
1.44356	1.92546	
1.4445	1.92698	
1.44231	1.92547	
1.44396	1.92652	
1.44273	1.91966	
1.44282	1.929	
1.44421	1.92709	
1.44512	1.92526	
1.44214	1.92738	
1.44252	1.92473	
1.44295	1.92681	
1.44408	1.92582	
1.44745	1.92636	
1.44114	1.926	
1.44291	1.92517	
1.443	1.92543	
1.44346	1.92746	
1.4472	1.92578	
1.44242	1.92455	
1.44201	1.92602	
1.44366	1.92671	
1.44342	1.92526	
1.44308	1.92554	
1.44403	1.9269	
1.44356	1.92603	
1.44184	1.92569	
1.44301	1.92658	
1.44376	1.92596	
1.44292	1.92512	
1.44287	1.92498	
1.44703	1.9277	
1.44372	1.92601	
1.4426	1.9255	
1.44365	1.92572	
1.44148	1.92548	
1.44254	1.92558	
1.4441	1.92592	
1.44098	1.92641	
1.45031	1.92831	
1.44024	1.9232	
1.44809	1.92865	
1.44099	1.92525	
1.44396	1.92839	
1.44417	1.92814	
1.44267	1.92267	
1.44341	1.92784	
1.44392	1.92534	
1.44306	1.92553	
1.44298	1.92539	
1.44654	1.92574	
1.44415	1.92583	
1.44334	1.92694	
1.44262	1.9246	
1.44468	1.9269	
1.44595	1.9247	
1.44174	1.92604	
1.44306	1.92558	
1.44379	1.92607	
1.44282	1.91994	
1.44416	1.92836	
1.44359	1.92717	
1.4413	1.91871	
1.44501	1.93033	
1.44424	1.92675	
1.4438	1.92522	
1.44267	1.92556	
1.44403	1.92596	
1.44374	1.92566	
1.44363	1.92684	
1.44283	1.92692	
1.44301	1.9246	
1.4426	1.92737	
1.44378	1.92451	
1.44335	1.92702	
1.44261	1.9249	
1.4439	1.92613	
1.44409	1.92754	
1.44168	1.91658	
1.44283	1.92233	
1.44421	1.93091	
1.44342	1.92596	
1.44298	1.92474	
1.43776	1.91474	
1.43988	1.91843	
1.44166	1.92123	
1.44529	1.93057	
1.44281	1.92543	
1.44389	1.92659	
1.44807	1.92693	
1.44099	1.9252	
1.44818	1.9263	
1.44149	1.92714	
1.44277	1.91603	
1.44469	1.93168	
1.44217	1.92489	
1.44291	1.92504	
1.444	1.92594	
1.44404	1.92663	
1.44232	1.92624	
1.44365	1.92564	
1.44329	1.92471	
1.44316	1.92676	
1.44431	1.92571	
1.44453	1.9267	
1.44288	1.92576	
1.44229	1.92461	
1.44417	1.92799	
1.44104	1.92422	
1.44263	1.92776	
1.4446	1.92588	
1.44776	1.92713	
1.43876	1.92222	
1.44286	1.92587	
1.44284	1.91917	
1.44741	1.93597	
1.44369	1.92552	
1.44272	1.92603	
1.44311	1.92615	
1.44365	1.9228	
1.44455	1.92985	
1.44379	1.92707	
1.44322	1.92381	
1.44165	1.92548	
1.4444	1.92572	
1.44716	1.92438	
1.43918	1.91729	
1.44444	1.93208	
1.44334	1.92902	
1.44095	1.92294	
1.44441	1.92647	
1.44617	1.92597	
1.4432	1.92697	
1.44198	1.91604	
1.44975	1.93285	
1.43738	1.91589	
1.44515	1.93128	
1.44865	1.92794	
1.43948	1.92591	
1.44361	1.92493	
1.44194	1.92618	
1.44311	1.92502	
1.44769	1.92687	
1.43867	1.91602	
1.44334	1.93107	
1.44386	1.92695	
1.44885	1.92625	
1.44541	1.9191	
1.4401	1.92929	
1.44779	1.92609	
1.44287	1.92503	
1.44159	1.92593	
1.44241	1.92557	
1.44348	1.92708	
1.4489	1.92755	
1.43755	1.9143	
1.44343	1.93213	
1.44238	1.92808	
1.44303	1.92698	
1.44286	1.91608	
1.44371	1.92779	
1.44349	1.92875	
1.44385	1.92562	
1.44449	1.92767	
1.44733	1.92549	
1.44087	1.92564	
1.44469	1.9255	
1.44458	1.92805	
1.44377	1.92644	
1.4444	1.92424	
1.44063	1.92677	
1.44531	1.92614	
1.4435	1.92472	
1.44237	1.92635	
1.44519	1.92635	
1.44209	1.91893	
1.44146	1.92897	
1.44464	1.92641	
1.44426	1.92685	
1.44352	1.92576	
1.4432	1.92418	
1.44278	1.92582	
1.44325	1.92667	
1.44146	1.9255	
1.45162	1.92922	
1.4376	1.92509	
1.44436	1.92522	
1.44387	1.92635	
1.44261	1.9247	
1.44344	1.9259	
1.44337	1.92586	
1.44275	1.92846	
1.44453	1.92827	
1.4421	1.92337	
1.44219	1.92434	
1.44599	1.92937	
1.44249	1.92441	
1.44408	1.92671	
1.44338	1.92587	
1.44091	1.92483	
1.44473	1.92576	
1.44197	1.91607	
1.44402	1.93461	
1.44218	1.92382	
1.44341	1.92591	
1.44277	1.92689	
1.44394	1.92537	
1.44676	1.92637	
1.43979	1.92747	
1.44318	1.9254	
1.44414	1.92539	
1.44302	1.92542	
1.44587	1.92753	
1.44184	1.92407	
1.44466	1.92685	
1.44353	1.92552	
1.4412	1.91548	
1.44452	1.93311	
1.44382	1.9262	
1.44239	1.92471	
1.44735	1.92786	
1.44133	1.92542	
1.44392	1.92544	
1.44429	1.92591	
1.44905	1.92754	
1.44439	1.92715	
1.43921	1.9234	
1.44219	1.92807	
1.44389	1.92518	
1.44345	1.92578	
1.44376	1.92647	
1.44254	1.92009	
1.44281	1.9253	
1.44295	1.9302	
1.44386	1.92344	
1.44192	1.92438	
1.44329	1.9256	
1.44437	1.92522	
1.44357	1.92659	
1.44375	1.92619	
1.44338	1.9268	
1.44344	1.92391	
1.44954	1.92777	
1.43937	1.92531	
1.44246	1.92546	
1.44302	1.92516	
1.44391	1.92616	
1.4432	1.92484	
1.44359	1.92607	
1.44168	1.92444	
1.44978	1.92938	
1.44065	1.92612	
1.44319	1.92492	
1.4426	1.92071	
1.44411	1.92949	
1.44238	1.92458	
1.44303	1.92699	
1.44331	1.92432	
1.44409	1.92767	
1.44356	1.92627	
1.44353	1.92605	
1.44423	1.92658	
1.44317	1.92581	
1.44847	1.92753	
1.44196	1.92701	
1.44277	1.92428	
1.44268	1.92556	
1.44702	1.92715	
1.4418	1.92572	
1.4433	1.92522	
1.44688	1.92728	
1.44669	1.92677	
1.44226	1.92518	
1.44229	1.92572	
1.44257	1.92506	
1.44375	1.92581	
1.44369	1.92652	
1.44351	1.92603	
1.44767	1.92726	
1.44185	1.92093	
1.44866	1.92891	
1.43919	1.92544	
1.44179	1.92456	
1.44383	1.92594	
1.44446	1.92677	
1.44554	1.92569	
1.44185	1.92528	
1.44336	1.92568	
1.44704	1.92707	
1.44321	1.9262	
1.44242	1.92591	
1.44358	1.92608	
1.44724	1.92741	
1.44084	1.9251	
1.44367	1.92513	
1.44378	1.92693	
1.44356	1.9265	
1.44358	1.92474	
1.44345	1.92558	
1.44269	1.92479	
1.44489	1.92679	
1.44209	1.92616	
1.44283	1.91935	
1.44803	1.92843	
1.44082	1.91733	
1.44247	1.92774	
1.4437	1.92777	
1.44325	1.92545	
1.44462	1.92756	
1.44338	1.92526	
1.44635	1.92656	
1.44263	1.92651	
1.44054	1.92358	
1.44226	1.92557	
1.4445	1.92701	
1.44341	1.92611	
1.44389	1.92642	
1.44212	1.92514	
1.44368	1.92547	
1.44272	1.92657	
1.44376	1.92604	
1.44197	1.91793	
1.44303	1.92871	
1.44297	1.92519	
1.44504	1.92499	
1.44254	1.92658	
1.44424	1.92706	
1.44185	1.9244	
1.44496	1.92706	
1.44347	1.92531	
1.44325	1.92564	
1.44203	1.91793	
1.44332	1.92916	
1.4429	1.92773	
1.44284	1.91916	
1.44486	1.92866	
1.44224	1.92446	
1.4428	1.9253	
1.44184	1.91989	
1.4451	1.93093	
1.44224	1.92033	
1.44262	1.92162	
1.45033	1.93358	
1.44131	1.9254	
1.4428	1.92464	
1.44479	1.92616	
1.44239	1.92447	
1.44412	1.92517	
1.44294	1.92631	
1.44464	1.92772	
1.44357	1.926	
1.44385	1.92512	
1.44071	1.92493	
1.44343	1.92728	
1.44343	1.92512	
1.4418	1.9243	
1.44409	1.92603	
1.44308	1.91835	
1.44346	1.93063	
1.44734	1.92758	
1.4412	1.92548	
1.44372	1.92594	
1.44712	1.92641	
1.44134	1.92602	
1.44647	1.92535	
1.44578	1.92689	
1.43895	1.92536	
1.44404	1.92512	
1.44372	1.92639	
1.43968	1.92285	
1.4427	1.92553	
1.44418	1.92669	
1.44354	1.92595	
1.44518	1.92651	
1.44254	1.92595	
1.44325	1.92513	
1.44328	1.92547	
1.44191	1.92451	
1.44449	1.92638	
1.44438	1.92856	
1.44386	1.92589	
1.44845	1.92529	
1.43995	1.92625	
1.44047	1.91606	
1.44428	1.92883	
1.44341	1.92652	
1.44396	1.92586	
1.4419	1.92362	
1.44819	1.91918	
1.44127	1.931	
1.44394	1.92776	
1.44344	1.92303	
1.44233	1.9267	
1.44491	1.92792	
1.44225	1.92473	
1.44839	1.92788	
1.43929	1.92397	
1.44293	1.92556	
1.4448	1.9277	
1.44408	1.92513	
1.44244	1.92689	
1.44227	1.92444	
1.44287	1.92566	
1.44382	1.92562	
1.44288	1.92666	
1.44413	1.92634	
1.44435	1.92506	
1.44695	1.92059	
1.44182	1.93083	
1.44321	1.92714	
1.44229	1.92321	
1.44462	1.92641	
1.44937	1.92826	
1.43939	1.92384	
1.4425	1.92598	
1.44904	1.92745	
1.43992	1.92738	
1.44353	1.92352	
1.4423	1.92631	
1.44276	1.9237	
1.44346	1.92904	
1.44239	1.91516	
1.44911	1.93232	
1.44043	1.92559	
1.44422	1.92561	
1.44272	1.92584	
1.44181	1.92575	
1.44459	1.92553	
1.4479	1.92657	
1.44587	1.92628	
1.43806	1.92662	
1.44277	1.92534	
1.44535	1.92562	
1.44308	1.92628	
1.44054	1.92394	
1.44215	1.92784	
1.44499	1.92613	
1.44253	1.92351	
1.44365	1.92629	
1.44494	1.9285	
1.44356	1.92525	
1.44285	1.92457	
1.44377	1.92639	
1.44051	1.91697	
1.44394	1.93161	
1.44901	1.92711	
1.44056	1.92466	
1.44297	1.92532	
1.44166	1.92361	
1.44399	1.92613	
1.44354	1.92615	
1.44311	1.92511	
1.44823	1.92113	
1.43911	1.92763	
1.44337	1.92665	
1.44235	1.91635	
1.44464	1.93195	
1.44248	1.92499	
1.44391	1.92623	
1.44426	1.92708	
1.44366	1.92544	
1.44075	1.92496	
1.44175	1.91518	
1.44531	1.93573	
1.44432	1.92657	
1.44289	1.92544	
1.44359	1.92569	
1.44446	1.92657	
1.44801	1.92627	
1.43904	1.92699	
1.44393	1.92503	
1.44986	1.92779	
1.43924	1.92404	
1.4443	1.92651	
1.44347	1.92652	
1.44309	1.92489	
1.44446	1.92748	
1.44442	1.92745	
1.44307	1.92496	
1.44369	1.9262	
1.44336	1.92582	
1.44211	1.92433	
1.44424	1.92697	
1.4428	1.92437	
1.44343	1.92518	
1.44324	1.92756	
1.44889	1.92791	
1.44087	1.92471	
1.44274	1.92558	
1.44307	1.92489	
1.4434	1.92569	
1.44703	1.92678	
1.44273	1.92645	
1.44714	1.9269	
1.43944	1.92532	
1.44297	1.92591	
1.44526	1.9258	
1.4432	1.92558	
1.4429	1.92648	
1.44236	1.92032	
1.4418	1.92585	
1.44382	1.92846	
1.44407	1.92595	
1.44018	1.91547	
1.44489	1.93208	
1.44655	1.92733	
1.44125	1.9238	
1.44343	1.92627	
1.44322	1.9261	
1.44392	1.92689	
1.44257	1.92248	
1.44292	1.92692	
1.44249	1.92425	
1.44416	1.92732	
1.44255	1.92568	
1.44374	1.92469	
1.44356	1.92738	
1.44305	1.92559	
1.4436	1.92559	
1.4447	1.92616	
1.44145	1.92452	
1.4439	1.92605	
1.44292	1.92567	
1.44289	1.92511	
1.44357	1.92762	
1.44434	1.92573	
1.44271	1.92567	
1.44243	1.92349	
1.44389	1.92602	
1.44356	1.92626	
1.44608	1.92628	
1.44155	1.92451	
1.44592	1.92675	
1.44117	1.92528	
1.44208	1.92466	
1.44491	1.93021	
1.44284	1.92493	
1.44455	1.92603	
1.44279	1.92518	
1.44421	1.92606	
1.44089	1.92389	
1.4419	1.92534	
1.44444	1.92677	
1.44344	1.92545	
1.44313	1.927	
1.44314	1.92503	
1.44439	1.92708	
1.44598	1.92678	
1.44243	1.92478	
1.44356	1.92619	
1.44209	1.92649	
1.44683	1.92557	
1.44118	1.9262	
1.44714	1.92586	
1.43913	1.91755	
1.4445	1.92895	
1.44553	1.92692	
1.44107	1.92663	
1.4429	1.92524	
1.44702	1.92663	
1.44145	1.92532	
1.44316	1.92689	
1.44368	1.92494	
1.44286	1.92493	
1.44312	1.92583	
1.44328	1.92573	
1.44382	1.92478	
1.44226	1.92524	
1.44441	1.92717	
1.44368	1.92618	
1.44351	1.92604	
1.44337	1.92452	
1.4428	1.92602	
1.44326	1.92555	
1.44716	1.92629	
1.44275	1.92466	
1.44312	1.926	
1.44437	1.92755	
1.44206	1.92611	
1.44391	1.92501	
1.4427	1.92638	
1.44356	1.92804	
1.44418	1.9283	
1.44309	1.92686	
1.44198	1.92238	
1.44773	1.92855	
1.4425	1.92595	
1.44248	1.9246	
1.44292	1.92693	
1.4432	1.92432	
1.44095	1.92583	
1.4434	1.92546	
1.44778	1.9279	
1.44052	1.92496	
1.44356	1.92689	
1.444	1.92629	
1.44303	1.92458	
1.44294	1.92571	
1.44805	1.92593	
1.43937	1.92791	
1.44359	1.92548	
1.44229	1.92501	
1.44436	1.92635	
1.44613	1.92678	
1.44075	1.9243	
1.44039	1.9234	
1.44264	1.91903	
1.44396	1.92852	
1.44477	1.92708	
1.44181	1.92598	
1.44264	1.92542	
1.44355	1.92678	
1.44442	1.92454	
1.44464	1.92656	
1.44459	1.92633	
1.44724	1.92726	
1.44088	1.92536	
1.44228	1.92604	
1.44667	1.91871	
1.44306	1.9303	
1.44642	1.92731	
1.44213	1.91756	
1.44354	1.9284	
1.44241	1.92578	
1.44483	1.9249	
1.44302	1.92614	
1.44362	1.926	
1.44852	1.92574	
1.44209	1.92644	
1.44279	1.92664	
1.44786	1.9258	
1.44462	1.92618	
1.44082	1.92718	
1.448	1.92619	
1.44019	1.9243	
1.44175	1.91829	
1.44509	1.92916	
1.44343	1.92681	
1.44367	1.92754	
1.4427	1.92579	
1.44443	1.92306	
1.44254	1.92642	
1.44408	1.92656	
1.4439	1.92627	
1.44061	1.92427	
1.44538	1.92694	
1.4437	1.92639	
1.44428	1.92538	
1.4468	1.9277	
1.44178	1.92548	
1.44116	1.91658	
1.44763	1.93106	
1.44638	1.92713	
1.44048	1.92417	
1.43951	1.91816	
1.44545	1.93325	
1.44371	1.9266	
1.44734	1.92556	
1.43935	1.92437	
1.44414	1.92604	
1.44407	1.9261	
1.44112	1.92374	
1.44311	1.92661	
1.4432	1.92412	
1.44436	1.91551	
1.44208	1.93103	
1.44741	1.92696	
1.4411	1.92698	
1.44348	1.92505	
1.44829	1.92033	
1.44782	1.92993	
1.43928	1.92414	
1.44338	1.92555	
1.44251	1.92447	
1.44356	1.92627	
1.44331	1.9257	
1.44326	1.92562	
1.44304	1.92586	
1.4483	1.92683	
1.43882	1.92331	
1.44369	1.92663	
1.44325	1.92553	
1.44483	1.92786	
1.44518	1.92499	
1.44704	1.9291	
1.44185	1.92613	
1.44313	1.9267	
1.44479	1.92529	
1.4394	1.92455	
1.44438	1.92698	
1.44745	1.92551	
1.44087	1.92735	
1.44789	1.92546	
1.43999	1.92468	
1.44251	1.92727	
1.44178	1.92456	
1.44375	1.92895	
1.44434	1.92487	
1.44252	1.92601	
1.44413	1.92606	
1.44361	1.92489	
1.44439	1.92779	
1.44375	1.92579	
1.44266	1.92319	
1.44319	1.9179	
1.44433	1.9285	
1.44297	1.92795	
1.44291	1.92527	
1.44445	1.92698	
1.44338	1.9258	
1.44799	1.9267	
1.44198	1.92993	
1.44475	1.92938	
1.44433	1.92405	
1.44219	1.92521	
1.44199	1.92528	
1.44463	1.92546	
1.44344	1.92595	
1.44354	1.92583	
1.44303	1.92489	
1.44317	1.92446	
1.4432	1.92755	
1.44412	1.92599	
1.44357	1.92602	
1.4484	1.92853	
1.43952	1.92308	
1.44336	1.92571	
1.44394	1.92642	
1.44293	1.92466	
1.44213	1.92708	
1.44742	1.91782	
1.43809	1.91928	
1.44352	1.93448	
1.44217	1.92586	
1.44453	1.9264	
1.44274	1.92556	
1.4438	1.92605	
1.44363	1.92571	
1.44296	1.92529	
1.44478	1.92787	
1.44278	1.92434	
1.44966	1.92888	
1.44087	1.92531	
1.44623	1.92682	
1.44265	1.92518	
1.44401	1.92681	
1.44356	1.92581	
1.44348	1.92569	
1.44314	1.92772	
1.45017	1.92447	
1.44494	1.92776	
1.44097	1.92372	
1.44476	1.9282	
1.44229	1.92262	
1.44224	1.93058	
1.44555	1.92667	
1.44303	1.92434	
1.44388	1.92952	
1.44273	1.92511	
1.44392	1.92624	
1.442	1.92658	
1.44363	1.92606	
1.44297	1.92475	
1.44392	1.92753	
1.44374	1.92547	
1.44141	1.92675	
1.44334	1.92435	
1.44748	1.92235	
1.443	1.92772	
1.44293	1.92517	
1.44353	1.92605	
1.44867	1.92871	
1.43966	1.92299	
1.44437	1.92801	
1.44368	1.92453	
1.44147	1.92483	
1.44238	1.92433	
1.4475	1.92779	
1.44313	1.92589	
1.44304	1.92379	
1.43994	1.91756	
1.44863	1.93037	
1.44588	1.92732	
1.44121	1.92617	
1.44769	1.92663	
1.44166	1.92459	
1.44594	1.92691	
1.43955	1.92562	
1.44385	1.92677	
1.44384	1.92528	
1.44368	1.92601	
1.44338	1.92536	
1.44358	1.9264	
1.44223	1.91911	
1.44425	1.92878	
1.44464	1.92867	
1.44156	1.91744	
1.44296	1.93069	
1.44385	1.92803	
1.44287	1.92459	
1.44631	1.92705	
1.44144	1.9247	
1.44275	1.92525	
1.44484	1.92657	
1.4413	1.92509	
1.44416	1.92536	
1.44288	1.92584	
1.44374	1.92652	
1.44623	1.92494	
1.44362	1.92698	
1.44376	1.92547	
1.44338	1.92578	
1.44236	1.92491	
1.4434	1.92755	
1.4465	1.92653	
1.44155	1.9247	
1.44492	1.92856	
1.44301	1.92586	
1.44203	1.92491	
1.44335	1.92549	
1.44413	1.92677	
1.44298	1.92524	
1.44385	1.92634	
1.4429	1.92503	
1.44354	1.92604	
1.44205	1.92666	
1.44223	1.92635	
1.44599	1.92469	
1.44027	1.92407	
1.44354	1.92669	
1.44351	1.92569	
1.44291	1.92615	
1.44346	1.92535	
1.44363	1.92611	
1.44336	1.92515	
1.44344	1.92573	
1.44314	1.92595	
1.44339	1.92545	
1.44363	1.92716	
1.44297	1.91993	
1.44386	1.92907	
1.44265	1.92449	
1.44342	1.92535	
1.44374	1.92604	
1.44371	1.92583	
1.44288	1.91954	
1.44056	1.92194	
1.44428	1.92876	
1.4418	1.92498	
1.44456	1.92821	
1.44129	1.91686	
1.44366	1.92128	
1.44415	1.92993	
1.44236	1.92565	
1.44274	1.92504	
1.44352	1.92522	
1.44298	1.92684	
1.44231	1.92396	
1.44324	1.92834	
1.44371	1.92931	
1.44257	1.91802	
1.44356	1.92995	
1.44236	1.92458	
1.44425	1.92696	
1.44241	1.92458	
1.44488	1.92727	
1.44199	1.92571	
1.44341	1.92502	
1.44483	1.92547	
1.44143	1.92501	
1.4435	1.92652	
1.44277	1.92644	
1.44453	1.92616	
1.44214	1.92388	
1.44347	1.9258	
1.44281	1.92572	
1.44311	1.92576	
1.44783	1.92524	
1.43914	1.9182	
1.44387	1.92857	
1.44416	1.92802	
1.44312	1.9249	
1.44735	1.92589	
1.44228	1.92696	
1.44252	1.92642	
1.44433	1.92593	
1.4471	1.92683	
1.44057	1.9242	
1.44302	1.92558	
1.44308	1.92586	
1.44431	1.92712	
1.44601	1.92526	
1.44209	1.92702	
1.44754	1.92586	
1.4402	1.92469	
1.44364	1.92648	
1.44298	1.92549	
1.44365	1.92581	
1.44232	1.92588	
1.44196	1.92624	
1.44524	1.92605	
1.4478	1.92818	
1.43907	1.92374	
1.44734	1.92585	
1.44021	1.92458	
1.44098	1.92005	
1.44473	1.92916	
1.44324	1.92648	
1.4508	1.9264	
1.43925	1.92506	
1.4428	1.9253	
1.4438	1.92647	
1.44045	1.92425	
1.44518	1.92623	
1.44327	1.91732	
1.44436	1.92799	
1.44815	1.92695	
1.43932	1.92657	
1.44232	1.92296	
1.44409	1.9241	
1.44518	1.92822	
1.44615	1.92553	
1.44145	1.92531	
1.44031	1.92589	
1.44243	1.92552	
1.44296	1.92454	
1.44409	1.92707	
1.4434	1.92521	
1.44265	1.92609	
1.44258	1.92632	
1.44281	1.9262	
1.44476	1.92726	
1.44375	1.92616	
1.44702	1.92576	
1.4459	1.92792	
1.44005	1.92402	
1.4426	1.92447	
1.44774	1.92865	
1.44409	1.91754	
1.44244	1.92793	
1.44695	1.92698	
1.44626	1.92668	
1.44472	1.92546	
1.44409	1.92713	
1.44035	1.92427	
1.44402	1.9263	
1.44351	1.92544	
1.44277	1.92562	
1.44077	1.92499	
1.44738	1.92937	
1.44256	1.92248	
1.4428	1.91836	
1.44484	1.92992	
1.44066	1.92706	
1.44473	1.92486	
1.44398	1.92981	
1.44448	1.92659	
1.44379	1.92626	
1.44407	1.92515	
1.44067	1.92306	
1.44899	1.92855	
1.44541	1.928	
1.4397	1.92555	
1.44796	1.92884	
1.44181	1.92473	
1.44952	1.92789	
1.44085	1.92552	
1.44148	1.92639	
1.44393	1.92447	
