1301.24	-37.7459	
1301.91	-38.1162	
1302.79	-37.8359	
1301.65	-37.831	
1301.58	-38.0786	
1301.83	-37.6013	
1301.65	-37.4134	
1301.3	-37.6903	
1301.54	-37.8866	
1301.69	-38.2667	
1301.76	-38.0247	
1301.3	-37.6903	
1302.06	-38.0144	
1301.92	-38.0444	
1301.75	-37.9272	
1301.34	-37.9309	
1301.33	-39.9498	
1301.29	-38.1874	
1301.64	-39.9657	
1302.8	-38.4747	
1301.82	-38.026	
1301.84	-37.9336	
1301.34	-39.719	
1301.53	-37.8088	
1300.9	-38.0225	
1301.41	-38.0749	
1301.99	-39.7457	
1301.44	-39.9431	
1301.41	-37.8429	
1302.6	-38.1862	
1300.96	-40.0231	
1301.18	-37.8761	
1301.52	-38.0927	
1301.52	-38.3198	
1301.65	-38.0056	
1301.41	-37.8063	
1301.34	-38.2295	
1301.41	-38.0749	
1301.3	-37.6903	
1302.85	-38.6558	
1301.68	-38.1812	
1301.42	-37.6928	
1302.58	-40.4167	
1303	-40.1115	
1301.46	-38.3754	
1302.97	-39.9884	
1301.66	-37.5395	
1303.02	-37.8998	
1302.8	-38.4747	
1301.41	-37.9931	
1301.46	-38.3186	
1301.41	-38.1899	
1302.84	-38.1323	
1301.46	-37.6781	
1301.42	-37.9662	
1303.02	-38.1361	
1302.6	-38.1862	
1301.4	-38.2175	
1301.24	-38.0057	
1301.58	-37.9803	
1301.65	-37.8891	
1301.3	-37.7471	
1302.97	-39.9884	
1301.78	-39.7909	
1302.05	-39.4239	
1301.47	-38.0762	
1301.63	-38.2087	
1301.94	-38.0703	
1300.96	-37.7398	
1301.3	-37.6695	
1301.64	-37.7175	
1301.24	-37.7459	
1301.41	-38.147	
1301.39	-38.0399	
1301.29	-38.031	
1301.94	-37.7983	
1302.72	-38.2653	
1302.02	-37.8782	
1301.12	-38.0842	
1301.64	-39.9657	
1302.56	-38.4098	
1301.78	-37.542	
1302.62	-38.2315	
1302.49	-38.3081	
1302.75	-37.9389	
1301.59	-37.6757	
1301.24	-37.8984	
1301.86	-38.4875	
1300.95	-38.2639	
1302.58	-38.4586	
1302.17	-38.2474	
1301.92	-38.0444	
1302.06	-38.0144	
1301.35	-37.8972	
1301.33	-39.9498	
1302.6	-38.1394	
1301.34	-40.042	
1301.02	-37.6842	
1301.59	-37.6757	
1301.66	-39.6056	
1301.18	-37.8582	
1301.41	-37.4554	
1301.77	-37.95	
1302.97	-39.9884	
1301.54	-37.8285	
1301.76	-37.5294	
1301.35	-38.131	
1302.6	-38.1394	
1301.59	-37.5826	
1301.41	-37.8249	
1301.75	-37.9272	
1301.06	-38.2366	
1301.64	-37.8112	
1301.92	-38.2148	
1301.54	-37.8866	
1301.35	-38.1458	
1301.41	-37.8063	
1301.08	-37.6211	
1301.7	-38.1819	
1301.71	-37.7934	
1301.53	-38.3531	
1301.69	-37.6627	
1301.79	-37.7048	
1301.49	-37.4773	
1301.52	-38.3198	
1302.99	-37.76	
1302.76	-38.4017	
1302.56	-38.0504	
1302.56	-38.0504	
1301.69	-38.0551	
1301.73	-37.8678	
1301.64	-37.8112	
1301	-38.4225	
1301.12	-38.0842	
1301.77	-38.0503	
1301.4	-38.2175	
1301.63	-38.2087	
1301.3	-37.6903	
1301.52	-37.9955	
1301.65	-37.9475	
1301.88	-37.7395	
1301.54	-36.986	
1301.74	-37.8881	
1301.39	-39.8374	
1301.58	-37.5481	
1301.48	-37.8272	
1301.93	-38.201	
1302.66	-38.0793	
1301.71	-37.3905	
1301.8	-37.8893	
1301.46	-37.5549	
1301.51	-38.1365	
1301.4	-39.6582	
1301.24	-38.0057	
1303.27	-39.9373	
1301.4	-39.6582	
1301.29	-38.031	
1301.6	-37.7512	
1301.83	-37.6013	
1303.14	-38.2269	
1301.36	-37.6132	
1301.24	-37.8984	
1301.35	-38.0161	
1301.46	-39.777	
1301.46	-38.0503	
1302.56	-38.4098	
1300.9	-37.87	
1301.36	-37.9413	
1301.56	-39.0028	
1301.77	-38.0503	
1301.7	-38.1819	
1301.53	-39.6609	
1301.46	-38.2051	
1302.97	-38.1473	
1301.97	-38.216	
1302.14	-38.7529	
1301.08	-37.5497	
1301.69	-38.3803	
1301.78	-37.755	
1301.73	-40.203	
1301.69	-37.9828	
1301.52	-38.0359	
1301.3	-37.6695	
1302.05	-38.0885	
1301.29	-38.031	
1301.54	-37.6169	
1301.63	-38.2087	
1301.39	-40.0834	
1301.52	-38.0359	
1300.96	-37.6674	
1303.06	-40.5758	
1301.75	-38.3125	
1301.68	-38.1812	
1301.58	-38.1936	
1301.65	-37.527	
1301.64	-39.9657	
1301.41	-38.0749	
1301.46	-39.777	
1301.93	-37.9132	
1301.3	-37.6903	
1301.81	-38.0836	
1301.18	-37.8761	
1301.48	-37.6732	
1301.6	-37.4798	
1301.35	-38.1458	
1301.46	-38.489	
1301.4	-38.0644	
1301.99	-38.3047	
1302.02	-37.8782	
1301.36	-37.2629	
1302.66	-38.2024	
1301.47	-38.1911	
1301.22	-38.5041	
1301.3	-37.6903	
1301.34	-38.1187	
1300.83	-38.3052	
1302.56	-38.0504	
1301.12	-38.1139	
1301.52	-38.3651	
1301.54	-37.8285	
1301.87	-40.0221	
1301.52	-37.9955	
1301.77	-39.9158	
1301.24	-37.7459	
1302.17	-38.0753	
1301.3	-38.1731	
1301.3	-37.6903	
1301.59	-37.9634	
1301.64	-39.9657	
1301.02	-37.6842	
1300.84	-38.3737	
1301	-38.4439	
1301.58	-37.7532	
1301.58	-38.136	
1302.48	-38.3018	
1301.12	-38.0842	
1301.98	-37.9321	
1301.36	-37.7284	
1301.07	-37.7804	
1302.08	-37.5842	
1303.65	-40.2309	
1301.99	-37.5911	
1302.73	-37.7753	
1301.35	-38.0479	
1301.29	-38.1029	
1301.4	-39.6582	
1301.63	-38.3791	
1301.85	-37.6758	
1300.95	-38.3199	
1303.31	-38.0759	
1301.52	-37.9955	
1301.51	-38.2885	
1301.8	-37.7211	
1301.51	-38.2885	
1301.43	-37.327	
1301.59	-37.9634	
1301.7	-40.1517	
1301.78	-37.755	
1301.41	-37.8063	
1300.9	-38.22	
1301.18	-38.2127	
1301.24	-38.0057	
1301.33	-39.9498	
1301.69	-38.2667	
1301.53	-39.7855	
1301.35	-37.6203	
1301.14	-40.2767	
1301.4	-38.1613	
1301.58	-38.0786	
1301.07	-37.7055	
1301.22	-38.5041	
1301.58	-37.6041	
1301.35	-38.1458	
1301.59	-38.5191	
1301.6	-37.388	
1302.9	-38.6384	
1302.03	-38.1037	
1301.69	-38.2667	
1302.69	-38	
1301.84	-37.8154	
1301.18	-37.8761	
1301.81	-38.0988	
1301.41	-37.9931	
1301.46	-38.2051	
1301.71	-39.5362	
1301.59	-37.6757	
1301.47	-37.6579	
1301.78	-37.8142	
1301.41	-38.147	
1301.75	-38.3125	
1301.62	-38.18	
1301.71	-38.0069	
1301.55	-37.6909	
1302.21	-37.596	
1303.01	-37.9215	
1301.18	-38.2127	
1301.3	-37.8785	
1301.18	-38.2127	
1300.89	-38.4415	
1302.72	-37.5507	
1301.25	-37.7259	
1301.64	-37.9248	
1301.47	-38.0186	
1301.35	-37.8237	
1301.75	-38.0976	
1301.33	-39.9498	
1301.4	-38.2735	
1301.69	-38.2667	
1301.47	-38.3518	
1301.61	-38.3576	
1303.19	-38.0732	
1302.67	-37.7716	
1302.83	-37.8567	
1302.7	-38.097	
1301.52	-37.9955	
1301.52	-38.0927	
1301.27	-39.8347	
1301.64	-38.1372	
1301.47	-37.961	
1301.58	-37.8668	
1301.24	-38.0057	
1301.79	-38.226	
1301.75	-38.0976	
1301.3	-37.7851	
1301.53	-37.9622	
1303.03	-37.8621	
1301.63	-38.2087	
1301.8	-38.6587	
1301.47	-37.961	
1301.24	-37.7459	
1301.29	-38.1874	
1301.42	-37.6928	
1302.18	-39.9423	
1301.48	-37.6156	
1301.23	-38.4163	
1301.35	-38.0161	
1302.06	-38.0144	
1301.77	-38.0082	
1301.54	-37.6169	
1301.18	-38.0124	
1301	-38.4439	
1301.24	-37.8026	
1301.71	-37.6782	
1301.12	-38.0842	
1301.65	-38.0056	
1301.41	-37.7127	
1302.23	-38.3097	
1301.88	-37.6243	
1301.36	-37.5558	
1301.24	-37.8984	
1301.58	-38.1507	
1301.3	-37.765	
1303.31	-39.7271	
1301.35	-38.0161	
1301.57	-38.1649	
1301.24	-37.7459	
1301.02	-37.7979	
1301.52	-38.1077	
1301.86	-37.9864	
1302.41	-37.5442	
1301.58	-37.7532	
1301.99	-38.0297	
1301.52	-38.3651	
1301.53	-37.7321	
1301.6	-37.8297	
1302.03	-37.6797	
1301.41	-37.8063	
1301.65	-40.0378	
1301.48	-37.4665	
1302	-38.2465	
1301.51	-38.5004	
1301.02	-37.6842	
1301.58	-38.1936	
1301.89	-37.8941	
1301.35	-38.1458	
1301.35	-37.8237	
1301.82	-38.026	
1301.3	-37.9175	
1301.48	-37.8272	
1301.41	-37.8631	
1301.28	-38.4393	
1301.63	-37.9031	
1302.6	-38.1862	
1301.19	-37.3152	
1302	-37.8966	
1302.98	-37.7782	
1301.24	-38.0057	
1301.82	-37.5874	
1301.57	-38.4914	
1303.1	-39.7354	
1302.74	-38.3759	
1303	-40.1115	
1301.82	-38.2428	
1301.35	-37.8237	
1301.35	-38.4763	
1302.5	-38.4434	
1301.64	-38.1372	
1301.06	-38.2366	
1301.53	-38.0031	
1301.59	-38.021	
1301.29	-38.3271	
1301.79	-38.0176	
1301.4	-38.2606	
1302.71	-37.8541	
1301.29	-38.1729	
1303.23	-40.3004	
1301.59	-37.6757	
1301.64	-37.9816	
1301.41	-37.8063	
1301.24	-37.8984	
1302.11	-37.9746	
1301.7	-37.8692	
1301.65	-38.239	
1301.85	-39.7995	
1301.93	-38.201	
1302.11	-38.4237	
1301.01	-38.0817	
1301.52	-38.3651	
1302.18	-37.8422	
1301.35	-37.8237	
1300.68	-38.1598	
1302.56	-38.4098	
1301.13	-37.896	
1301.47	-37.6227	
1301.52	-38.0927	
1302.94	-38.2844	
1301.24	-38.0866	
1303.01	-38.0429	
1301.01	-38.1115	
1301.52	-37.9955	
1301.41	-37.8063	
1302.06	-38.131	
1301.93	-37.9132	
1301.71	-37.8904	
1301.54	-37.6169	
1301.3	-37.6903	
1301.06	-38.2366	
1301.23	-38.3138	
1301.69	-38.1531	
1301.35	-37.8619	
1301.18	-37.8761	
1302.02	-37.8782	
1301.35	-38.1458	
1302.97	-37.544	
1301.18	-37.8761	
1302.12	-39.62	
1301.64	-37.8112	
1301.65	-37.6194	
1301.41	-37.8063	
1301.94	-37.2492	
1301.53	-37.8088	
1301.16	-39.4013	
1301.18	-38.1565	
1301.59	-39.8493	
1301.79	-37.9067	
1301.46	-39.777	
1301.57	-38.4914	
1301.54	-37.5951	
1301.83	-37.6013	
1301.81	-38.0836	
1301.24	-38.0057	
1301.07	-37.8184	
1301.35	-37.8237	
1301.58	-38.4813	
1301.64	-38.1948	
1301.21	-39.8951	
1300.84	-38.037	
1301.29	-38.1029	
1301.08	-37.6698	
1300.73	-37.9227	
1301.64	-37.8112	
1301.35	-37.8237	
1301.51	-38.3319	
1302.09	-37.7408	
1302.9	-40.0543	
1301.26	-40.4502	
1301.23	-38.3138	
1302.34	-38.0286	
1301.64	-37.8112	
1301.24	-37.7288	
1302.85	-38.6558	
1301.47	-37.961	
1301.69	-38.4837	
1301.66	-39.7321	
1301.24	-38.0057	
1301.52	-40.1093	
1301.86	-38.4875	
1301.57	-38.0527	
1301.59	-39.8493	
1301.62	-40.0668	
1301.41	-37.8063	
1301.2	-40.0686	
1301.48	-37.6732	
1301.41	-37.8063	
1302.15	-38.1061	
1301.13	-37.6155	
1302.88	-38.0903	
1301.34	-38.6001	
1301.4	-39.6582	
1301.78	-37.8142	
1301.3	-38.0401	
1301.66	-37.9298	
1302.6	-38.1862	
1301.47	-37.8643	
1301.06	-38.2366	
1301.14	-40.1763	
1301.29	-38.031	
1301.76	-38.1831	
1301.42	-37.7872	
1301.53	-38.2226	
1301.46	-39.777	
1301.29	-38.031	
1301.18	-37.8761	
1301.59	-37.6757	
1301.97	-37.7247	
1301.47	-37.961	
1301.46	-40.0962	
1301.64	-38.1372	
1301.57	-39.8262	
1301.24	-38.0057	
1302.36	-38.2993	
1301.86	-37.7783	
1301.4	-38.0093	
1302.85	-38.2063	
1301.8	-39.549	
1301.81	-38.2561	
1302.76	-38.3411	
1301.87	-37.5887	
1301.7	-37.9083	
1301.48	-37.6522	
1301.55	-39.7429	
1303.27	-39.9373	
1300.89	-40.319	
1301.99	-38.3047	
1301.88	-37.9525	
1301.3	-37.6903	
1301.88	-38.1272	
1301.53	-37.5469	
1301.45	-38.2873	
1303.5	-37.7499	
1301.58	-39.903	
1301.41	-38.0749	
1301.66	-39.6056	
1301.18	-37.8761	
1301.18	-37.8582	
1301.3	-37.5197	
1301.14	-37.258	
1302.98	-37.7782	
1301.52	-38.1495	
1301.46	-37.7887	
1301.46	-37.9383	
1301.69	-38.3688	
1301.86	-37.8345	
1301.41	-38.3626	
1301.47	-37.961	
1302.8	-37.7129	
1301.77	-37.3917	
1301.95	-37.9951	
1301.68	-38.1812	
1301.35	-37.8237	
1301.18	-38.0286	
1302.26	-38.044	
1301.63	-38.2087	
1301.35	-38.0161	
1301.35	-38.4659	
1303.1	-40.1257	
1302.44	-37.9881	
1302.79	-38.082	
1301.69	-38.2667	
1301.46	-39.777	
1301.21	-39.7104	
1301.47	-37.961	
1303.12	-38.1343	
1302.99	-37.76	
1301.72	-39.9868	
1301.77	-37.6585	
1302.91	-38.146	
1301.88	-37.7395	
1301.35	-37.8237	
1301.46	-39.777	
1301.71	-37.8904	
1301.78	-37.755	
1302.46	-39.7625	
1301.41	-38.0749	
1301.35	-37.6203	
1301.24	-38.0981	
1301.41	-37.8063	
1301.92	-37.9877	
1301.47	-37.8643	
1301.53	-37.7321	
1301.54	-37.6169	
1302.64	-38.1435	
1301.19	-37.6671	
1301.78	-40.1148	
1301.18	-38.226	
1301.59	-39.8493	
1301.52	-38.3766	
1301.87	-37.5319	
1302.94	-38.2844	
1301.41	-38.0173	
1301.99	-37.7996	
1301.22	-38.5041	
1301.4	-38.2606	
1302.85	-38.5957	
1301.27	-39.8347	
1301.52	-39.2861	
1301.46	-37.7887	
1301.09	-39.6266	
1301.69	-37.8309	
1301.69	-38.2667	
1303	-38.7105	
1301.54	-37.6169	
1301.35	-37.8237	
1301.53	-37.7321	
1301.41	-37.8063	
1302.6	-38.1862	
1301.35	-38.1458	
1302.06	-38.0144	
1301.63	-38.0539	
1301.01	-37.8725	
1302.92	-38.0581	
1301.89	-39.7249	
1301.36	-37.4641	
1301.13	-37.6155	
1301.19	-37.7447	
1301.71	-37.8904	
1301.76	-38.1397	
1301.46	-38.0503	
1301.36	-37.5558	
1301.47	-37.961	
1300.85	-38.0283	
1302.65	-37.9137	
1302.79	-38.205	
1302.06	-38.0144	
1301.86	-38.1	
1303.25	-38.1992	
1301.48	-37.8272	
1301.76	-38.0247	
1301.54	-37.3294	
1301.41	-38.0173	
1301.35	-37.8237	
1301.71	-37.9488	
1301.41	-37.7127	
1301.52	-38.48	
1303.19	-38.0732	
1301.97	-37.9492	
1302.92	-38.0581	
1301.35	-37.8237	
1302.84	-40.292	
1301.52	-38.0927	
1301.3	-37.4858	
1302.43	-38.1122	
1301.02	-37.5361	
1302.09	-37.7408	
1302.19	-38.1773	
1301.06	-38.2366	
1302.4	-38.2727	
1301.3	-37.6903	
1301.65	-37.6194	
1301.75	-38.0976	
1301.69	-37.7747	
1301.99	-37.7996	
1301.93	-38.201	
1301.9	-37.9349	
1301.77	-37.95	
1301.81	-37.6651	
1301.71	-37.7934	
1301.47	-37.9211	
1301.35	-37.6954	
1301.6	-39.6675	
1301.81	-37.8716	
1301.58	-38.0786	
1301.7	-38.1384	
1302.83	-37.9781	
1302.37	-39.8824	
1301.27	-39.8347	
1301.18	-38.0597	
1301.57	-38.2771	
1301.46	-39.777	
1301.46	-37.9383	
1301.71	-37.7934	
1301.9	-39.9185	
1301.71	-37.8904	
1302.04	-39.7403	
1301.46	-38.0104	
1301.69	-37.9828	
1302.85	-38.2063	
1301.45	-39.7704	
1301.27	-39.8347	
1301.59	-37.9634	
1301.99	-39.6816	
1301.41	-37.8063	
1301.53	-39.7855	
1301.07	-37.9859	
1301.41	-37.6005	
1301.42	-37.6928	
1301.75	-37.9272	
1301.71	-37.8904	
1301.35	-37.8237	
1300.9	-37.7953	
1301.46	-38.3754	
1301.84	-37.9336	
1301.92	-37.9877	
1301.98	-39.4858	
1301.71	-37.7934	
1301.86	-38.2136	
1301.24	-38.0057	
1301.46	-37.955	
1301.52	-37.9955	
1303.51	-40.2289	
1301.58	-37.6041	
1301.28	-38.3833	
1301.23	-38.076	
1301.83	-37.6013	
1301.57	-37.7359	
1301.01	-38.1115	
1301.41	-37.9199	
1301.47	-37.961	
1301.54	-37.6169	
1301.69	-38.0396	
1302.74	-37.9945	
1301.59	-37.9634	
1301.41	-38.0173	
1301.72	-37.8719	
1301.64	-38.2524	
1301.87	-37.9297	
1301.41	-37.8063	
1301.52	-37.9223	
1301.69	-38.0964	
1301.76	-37.7946	
1301.42	-37.8841	
1302.78	-38.2492	
1301.68	-38.1812	
1301.27	-39.8347	
1301.72	-37.4239	
1301.36	-37.8051	
1302.94	-38.2844	
1301.52	-38.0927	
1302.41	-38.5662	
1301.64	-38.0384	
1302.56	-38.4098	
1301.58	-38.2512	
1302.91	-38.146	
1301.47	-37.6579	
1301.47	-37.961	
1301.13	-37.6907	
1302.3	-37.7863	
1302.36	-38.2993	
1301.4	-37.716	
1301.72	-39.6702	
1301.23	-38.3821	
1301.53	-38.0031	
1301.35	-37.6203	
1301.13	-37.896	
1302.04	-38.4336	
1301.64	-37.7544	
1301.39	-40.6128	
1301.95	-37.9362	
1301.53	-39.7855	
1301.42	-37.8841	
1301.41	-38.147	
1301.84	-37.8154	
1301.57	-38.3779	
1301.41	-37.7875	
1301.02	-37.1758	
1301.88	-37.7395	
1301.71	-37.6782	
1301.71	-38.1672	
1301.58	-37.6041	
1301.47	-38.3518	
1301.62	-38.18	
1301.35	-37.8237	
1301.84	-37.8154	
1301.59	-37.6757	
1302.04	-39.6137	
1301.63	-38.3223	
1301.24	-38.0057	
1301.59	-37.9634	
1301.59	-37.6757	
1301.59	-37.9634	
1301.79	-38.3942	
1301.48	-37.8272	
