% SSL-Vision	Robot	Y	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
18.4601	-27.9598		1308511840.277895927	1308511840.283334016	1		
18.8249	-27.3139		1308511840.337270021	1308511840.342739105	1		
18.4728	-27.9502		1308511840.396646022	1308511840.402085065	1		
19.1432	-27.3065		1308511840.456015110	1308511840.461442947	1		
19.0676	-27.9084		1308511840.515392065	1308511840.522046089	1		
18.3447	-27.5908		1308511840.574759006	1308511840.580293893	1		
18.6052	-27.7879		1308511840.634140014	1308511840.639610052	1		
18.704	-27.651		1308511840.693511009	1308511840.698983907	1		
18.3002	-27.6897		1308511840.752882003	1308511840.758281946	1		
19.2944	-27.1721		1308511840.825231075	1308511840.830766916	1		
18.5628	-27.9149		1308511840.871754884	1308511840.877172946	1		
18.9418	-27.4396		1308511840.931132078	1308511840.936548948	1		
18.9395	-27.6222		1308511840.990503072	1308511840.995933055	1		
19.0581	-27.9031		1308511841.049880027	1308511841.055799961	1		
18.4323	-28.0346		1308511841.109246969	1308511841.114337921	1		
18.5181	-27.4017		1308511841.168617963	1308511841.174103975	1		
18.6147	-27.8228		1308511841.227994918	1308511841.233442068	1		
19.0925	-27.7729		1308511841.287369966	1308511841.292800903	1		
19.0118	-27.0229		1308511841.346740007	1308511841.352181911	1		
18.7849	-27.6732		1308511841.406114101	1308511841.411551952	1		
18.9905	-27.5317		1308511841.465496063	1308511841.470959901	1		
18.9956	-27.1212		1308511841.524862051	1308511841.530272960	1		
18.568	-27.4957		1308511841.584244012	1308511841.590244054	1		
18.5651	-27.7285		1308511841.643604040	1308511841.650644063	1		
18.9724	-27.7358		1308511841.702980041	1308511841.708517074	1		
18.5835	-28.1635		1308511841.762351989	1308511841.767791986	1		
18.4677	-27.3541		1308511841.835170984	1308511841.840585947	1		
18.7278	-27.6323		1308511841.881099939	1308511841.886538982	1		
18.9956	-27.1212		1308511841.940601110	1308511841.946043014	1		
18.6028	-27.9804		1308511841.999973058	1308511842.005412101	1		
19.3012	-27.3413		1308511842.059350013	1308511842.064748048	1		
19.0442	-27.5367		1308511842.118722915	1308511842.124711990	1		
18.463	-27.7267		1308511842.178095102	1308511842.183630943	1		
18.8048	-27.6528		1308511842.237483978	1308511842.242470979	1		
19.1074	-27.6583		1308511842.296859979	1308511842.302582979	1		
18.2067	-27.8619		1308511842.356213092	1308511842.361668109	1		
19.0547	-27.8416		1308511842.415586948	1308511842.421014070	1		
18.3734	-27.6658		1308511842.474960088	1308511842.480375051	1		
18.32	-27.806		1308511842.534333944	1308511842.539741039	1		
18.9742	-27.5961		1308511842.593712091	1308511842.597440004	1		
19.1703	-27.5942		1308511842.653081893	1308511842.658996105	1		
18.4654	-27.5406		1308511842.712451934	1308511842.718271970	1		
18.9167	-28.1077		1308511842.771822929	1308511842.777216911	1		
18.5181	-27.4017		1308511842.847021102	1308511842.853244066	1		
18.8648	-28.1999		1308511842.890572071	1308511842.896056890	1		
19.0223	-27.8301		1308511842.949945926	1308511842.955457925	1		
19.2235	-27.2787		1308511843.009444952	1308511843.014846086	1		
18.8202	-27.6867		1308511843.068815946	1308511843.074311017	1		
19.3195	-27.8125		1308511843.128192901	1308511843.133646965	1		
18.9501	-28.2342		1308511843.187567949	1308511843.193609952	1		
18.9418	-27.4396		1308511843.246933937	1308511843.252505064	1		
18.7109	-27.0978		1308511843.306310892	1308511843.311758995	1		
18.933	-28.1938		1308511843.365690946	1308511843.371081113	1		
18.486	-27.8928		1308511843.425060987	1308511843.430962085	1		
19.289	-26.8565		1308511843.484431982	1308511843.491337060	1		
18.6759	-27.6303		1308511843.543803930	1308511843.549189090	1		
19.1561	-27.7973		1308511843.603178977	1308511843.608630895	1		
19.1538	-27.9818		1308511843.662556886	1308511843.667969942	1		
18.212	-27.4426		1308511843.721940040	1308511843.727602005	1		
19.057	-27.6574		1308511843.781742095	1308511843.787363052	1		
18.7202	-27.5451		1308511843.854506969	1308511843.860388040	1		
19.4419	-27.8357		1308511843.900043964	1308511843.905452966	1		
18.9672	-28.1551		1308511843.959414958	1308511843.964921951	1		
18.3734	-27.6658		1308511844.018791913	1308511844.024216890	1		
18.7324	-27.7665		1308511844.078290939	1308511844.083883047	1		
18.5181	-27.4017		1308511844.137664079	1308511844.143126964	1		
18.5651	-27.7285		1308511844.197041034	1308511844.202481985	1		
18.7556	-27.5597		1308511844.256412982	1308511844.261825084	1		
18.896	-27.1194		1308511844.315785884	1308511844.321676015	1		
18.1638	-27.2089		1308511844.375154018	1308511844.380599975	1		
18.5651	-27.7285		1308511844.434530019	1308511844.439974069	1		
18.6584	-27.7409		1308511844.493998050	1308511844.499456882	1		
18.5628	-27.9149		1308511844.553278923	1308511844.558420896	1		
19.3695	-27.462		1308511844.612649917	1308511844.618130922	1		
19.2051	-27.8904		1308511844.672027111	1308511844.677491903	1		
18.9859	-27.8969		1308511844.731400012	1308511844.736802101	1		
18.704	-27.651		1308511844.790772914	1308511844.796154022	1		
18.8587	-27.377		1308511844.863429069	1308511844.868875026	1		
18.9882	-27.7143		1308511844.909518003	1308511844.915231943	1		
18.8587	-27.377		1308511844.968888044	1308511844.974308013	1		
18.5306	-27.4333		1308511845.028263092	1308511845.034054040	1		
18.568	-27.4957		1308511845.087634086	1308511845.093179941	1		
18.9905	-27.5317		1308511845.147134065	1308511845.152584075	1		
18.5639	-27.8219		1308511845.206511020	1308511845.211957931	1		
18.9882	-27.7143		1308511845.265885114	1308511845.271279096	1		
18.7704	-27.5924		1308511845.325257062	1308511845.330694913	1		
18.5651	-27.7285		1308511845.384637117	1308511845.390564918	1		
18.1322	-27.7795		1308511845.444001913	1308511845.449453115	1		
18.9905	-27.5317		1308511845.503372907	1308511845.508825063	1		
19.0956	-27.123		1308511845.562747955	1308511845.568171977	1		
19.4788	-27.0499		1308511845.622118949	1308511845.627635955	1		
18.6103	-27.096		1308511845.681500911	1308511845.687000989	1		
18.3734	-27.6658		1308511845.740870952	1308511845.746328115	1		
19.1918	-27.3985		1308511845.800242900	1308511845.805679082	1		
18.8048	-27.6528		1308511845.873219966	1308511845.878391027	1		
18.8019	-27.8832		1308511845.918993949	1308511845.924866914	1		
18.8547	-27.6996		1308511845.978362083	1308511845.983836889	1		
18.5651	-27.7285		1308511846.037730932	1308511846.043272018	1		
19.1174	-27.8643		1308511846.097106933	1308511846.102561950	1		
18.4728	-27.9502		1308511846.156480073	1308511846.162036895	1		
18.5235	-27.9981		1308511846.216008901	1308511846.221524953	1		
18.5181	-27.4017		1308511846.275356054	1308511846.280806064	1		
18.5427	-27.513		1308511846.334728002	1308511846.340172052	1		
19.042	-27.3958		1308511846.394104003	1308511846.399516105	1		
18.4757	-27.7146		1308511846.453495025	1308511846.459310054	1		
19.0106	-27.3336		1308511846.512845993	1308511846.518532037	1		
19.2514	-27.4296		1308511846.572220087	1308511846.577634096	1		
18.5037	-27.5552		1308511846.631589889	1308511846.637042045	1		
18.889	-27.5809		1308511846.690967082	1308511846.696387052	1		
18.9882	-27.7143		1308511846.750339031	1308511846.755764007	1		
18.6312	-27.6232		1308511846.809719085	1308511846.815259933	1		
18.7579	-27.3752		1308511846.882251977	1308511846.887671947	1		
18.5427	-27.513		1308511846.928466081	1308511846.933923006	1		
18.1563	-27.8146		1308511846.987838983	1308511846.993618965	1		
18.7063	-27.4665		1308511847.047211885	1308511847.055213928	1		
18.0709	-27.7901		1308511847.106574058	1308511847.112601041	1		
18.8048	-27.6528		1308511847.165947914	1308511847.172070980	1		
18.9767	-27.2743		1308511847.225450038	1308511847.230834960	1		
18.6312	-27.6232		1308511847.284821987	1308511847.290237903	1		
18.408	-27.1385		1308511847.344201087	1308511847.350260019	1		
18.557	-27.3254		1308511847.403575897	1308511847.409070014	1		
18.7063	-27.4665		1308511847.462949991	1308511847.468374013	1		
17.8186	-27.6297		1308511847.522321939	1308511847.527760982	1		
18.8914	-27.4843		1308511847.581737041	1308511847.587342977	1		
18.7567	-27.4674		1308511847.641063928	1308511847.646537065	1		
18.9395	-27.6222		1308511847.700439929	1308511847.705893993	1		
18.7424	-28.183		1308511847.759809970	1308511847.765198945	1		
19.112	-27.2893		1308511847.819181919	1308511847.824613094	1		
18.8048	-27.6528		1308511847.893888950	1308511847.899234056	1		
18.704	-27.651		1308511847.937937021	1308511847.943458080	1		
18.3734	-27.6658		1308511847.997309923	1308511848.002382040	1		
18.5037	-27.5552		1308511848.056684017	1308511848.062097072	1		
18.5651	-27.7285		1308511848.116051912	1308511848.121893882	1		
19.1578	-27.6592		1308511848.175421953	1308511848.180912017	1		
18.7525	-27.374		1308511848.234800100	1308511848.240226030	1		
18.6312	-27.6232		1308511848.294300079	1308511848.299772977	1		
