% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
2508.08	-22.6072		1308512323.158570051	1308512323.163867950	1		
2508.69	-22.7039		1308512323.217945098	1308512323.223294019	1		
2508.12	-22.691		1308512323.277318000	1308512323.282664060	1		
2508.39	-23.2469		1308512323.336689949	1308512323.342031955	1		
2508.81	-22.8095		1308512323.396545886	1308512323.402563095	1		
2508.66	-22.7887		1308512323.455439090	1308512323.462308883	1		
2508.08	-22.6072		1308512323.528873920	1308512323.534436941	1		
2508.22	-22.5826		1308512323.574306964	1308512323.579785108	1		
2508.81	-22.7223		1308512323.633687973	1308512323.639070034	1		
2508.73	-22.7904		1308512323.693054914	1308512323.698376893	1		
2508.06	-22.3458		1308512323.752425909	1308512323.757862091	1		
2508.19	-22.5288		1308512323.811801910	1308512323.816107988	1		
2508.25	-22.8637		1308512323.871172904	1308512323.876514911	1		
2507.52	-22.8514		1308512323.930551052	1308512323.936265945	1		
2508.61	-23.0456		1308512323.989922046	1308512323.997512102	1		
2508.04	-22.859		1308512324.049293041	1308512324.055392026	1		
2508.02	-23.5713		1308512324.108666896	1308512324.114022016	1		
2507.67	-22.6361		1308512324.168040037	1308512324.173338890	1		
2507.9	-22.8559		1308512324.227416038	1308512324.232748031	1		
2508.49	-23.4132		1308512324.286788940	1308512324.292150974	1		
2508.95	-22.6559		1308512324.346164941	1308512324.351499080	1		
2508.74	-23.2549		1308512324.405530929	1308512324.411093950	1		
2508.4	-22.5335		1308512324.464991092	1308512324.470369100	1		
2508.53	-23.1812		1308512324.537451028	1308512324.542799949	1		
2508.05	-22.5256		1308512324.583779096	1308512324.589299917	1		
2507.85	-22.4543		1308512324.643153905	1308512324.648494005	1		
2507.87	-22.6699		1308512324.702527999	1308512324.707881927	1		
2508.77	-23.2317		1308512324.761898994	1308512324.767314910	1		
2507.57	-22.8141		1308512324.821270942	1308512324.826689958	1		
2507.72	-23.0726		1308512324.880650043	1308512324.885993003	1		
2508.87	-22.9445		1308512324.940018892	1308512324.945396900	1		
2508.74	-23.2549		1308512324.999396085	1308512325.004703998	1		
2507.87	-22.7377		1308512325.058767080	1308512325.065141916	1		
2509.01	-23.1455		1308512325.118138074	1308512325.123619079	1		
2508.25	-22.8637		1308512325.177511930	1308512325.182869911	1		
2508.31	-22.432		1308512325.236885070	1308512325.242216110	1		
2508.62	-22.9861		1308512325.296260118	1308512325.301588058	1		
2508.25	-22.797		1308512325.355634927	1308512325.360985994	1		
2509.07	-22.025		1308512325.415005922	1308512325.420327901	1		
2508.77	-23.0964		1308512325.474385023	1308512325.479758024	1		
2507.9	-22.8559		1308512325.547564029	1308512325.552870035	1		
2507.88	-22.7063		1308512325.593126058	1308512325.599984884	1		
2508.96	-23.0537		1308512325.652625083	1308512325.658390998	1		
2508.7	-23.0948		1308512325.712001085	1308512325.717381000	1		
2508.05	-22.5256		1308512325.771370887	1308512325.776757001	1		
2508.64	-23.0257		1308512325.830744981	1308512325.836137056	1		
2508.3	-22.4089		1308512325.890120029	1308512325.895450115	1		
2508.39	-23.2469		1308512325.949492931	1308512325.954854965	1		
2508.48	-22.983		1308512326.008865118	1308512326.014238119	1		
2508.19	-22.4394		1308512326.068237066	1308512326.073579072	1		
2508.19	-22.4394		1308512326.127610921	1308512326.133207082	1		
2508.25	-22.8637		1308512326.186984062	1308512326.192385911	1		
2508.16	-22.2527		1308512326.246361017	1308512326.251868963	1		
2508.17	-22.0557		1308512326.305732965	1308512326.311078071	1		
2508.58	-22.9963		1308512326.365103960	1308512326.370415925	1		
2508.05	-22.5256		1308512326.424479007	1308512326.429819107	1		
2508.04	-22.8895		1308512326.483851909	1308512326.489178895	1		
2508.25	-22.8637		1308512326.555546998	1308512326.560864925	1		
2508.71	-22.892		1308512326.602598905	1308512326.607949972	1		
2507.74	-22.5718		1308512326.661972045	1308512326.667596101	1		
2508.12	-22.5026		1308512326.721467018	1308512326.727049112	1		
2507.55	-23.3919		1308512326.780843019	1308512326.786283969	1		
2507.97	-22.9625		1308512326.840218067	1308512326.845624923	1		
2508.15	-22.8116		1308512326.899590015	1308512326.904930114	1		
2508.47	-22.535		1308512326.958964109	1308512326.964271068	1		
2508.62	-23.018		1308512327.018336057	1308512327.023619890	1		
2508.65	-22.5521		1308512327.077709913	1308512327.083040952	1		
2508.22	-22.6485		1308512327.137084960	1308512327.142448902	1		
2508.62	-23.0888		1308512327.196463108	1308512327.202471017	1		
2508.27	-22.1972		1308512327.255829095	1308512327.261264085	1		
2508.37	-23.6588		1308512327.315326929	1308512327.320753097	1		
2507.88	-22.7063		1308512327.374581098	1308512327.379976034	1		
2507.99	-22.3241		1308512327.433948993	1308512327.439302921	1		
2508.71	-22.9595		1308512327.493324995	1308512327.498400926	1		
2508.37	-23.6588		1308512327.565561056	1308512327.571326017	1		
2508.22	-22.714		1308512327.612071990	1308512327.617438077	1		
2508.86	-23.3594		1308512327.671446084	1308512327.676809072	1		
2508.8	-22.8617		1308512327.730823993	1308512327.736278057	1		
2508.03	-22.2496		1308512327.790314912	1308512327.797837972	1		
2508.5	-22.8195		1308512327.849695920	1308512327.855206966	1		
2508.54	-22.7693		1308512327.909060955	1308512327.914485931	1		
2508.15	-22.619		1308512327.968436002	1308512327.973841905	1		
2508.48	-22.6302		1308512328.027812004	1308512328.033154010	1		
2507.75	-22.2435		1308512328.087182998	1308512328.092539072	1		
2509.01	-22.6014		1308512328.146554946	1308512328.151935100	1		
2507.95	-22.5109		1308512328.205930948	1308512328.211226940	1		
2508.32	-22.9986		1308512328.265305042	1308512328.270925998	1		
2507.99	-22.4348		1308512328.324673891	1308512328.330214977	1		
2507.97	-22.8574		1308512328.384049892	1308512328.389497995	1		
2508.2	-22.3954		1308512328.443424940	1308512328.449193954	1		
2508.46	-23.111		1308512328.502796888	1308512328.508183956	1		
2508.82	-22.8279		1308512328.574347972	1308512328.579682111	1		
2508.06	-23.1707		1308512328.621539115	1308512328.626539945	1		
2508.81	-22.6526		1308512328.680917978	1308512328.686151027	1		
2507.17	-23.288		1308512328.740289926	1308512328.745610952	1		
2508.07	-23.0393		1308512328.799663066	1308512328.805078029	1		
2507.5	-22.7626		1308512328.859158992	1308512328.864588022	1		
2508.34	-22.5583		1308512328.918535947	1308512328.923873901	1		
2508.08	-22.6747		1308512328.977904081	1308512328.983594894	1		
2507.89	-22.3121		1308512329.037280082	1308512329.042655944	1		
2508.41	-22.2004		1308512329.096652984	1308512329.101985931	1		
2508.58	-22.9265		1308512329.156028985	1308512329.161379098	1		
2507.87	-23.1006		1308512329.215400934	1308512329.220700979	1		
2508.8	-22.8617		1308512329.274774074	1308512329.280117988	1		
2508.51	-22.5489		1308512329.334147930	1308512329.339502096	1		
2507.96	-23.0311		1308512329.393521070	1308512329.399068117	1		
2508.58	-23.5424		1308512329.452889919	1308512329.458302974	1		
2508.51	-23.0643		1308512329.512268066	1308512329.517680883	1		
2507.75	-22.2435		1308512329.583971977	1308512329.589358091	1		
2508.59	-23.4575		1308512329.631015062	1308512329.636405944	1		
2508.54	-22.9065		1308512329.690385103	1308512329.695727109	1		
2508.28	-22.847		1308512329.749763011	1308512329.755104064	1		
2508.08	-22.6747		1308512329.809132099	1308512329.814311981	1		
2508.9	-22.8459		1308512329.868510961	1308512329.873887062	1		
2508.04	-22.859		1308512329.928008079	1308512329.933702945	1		
2508.97	-22.985		1308512329.987377882	1308512329.992743015	1		
2508.25	-22.8637		1308512330.046751976	1308512330.052084922	1		
2508.05	-22.5519		1308512330.106123924	1308512330.111587047	1		
2508.39	-21.9369		1308512330.165499925	1308512330.170939922	1		
2508.25	-22.8637		1308512330.224874973	1308512330.230201005	1		
2508.96	-23.0537		1308512330.284250020	1308512330.289576053	1		
2508.05	-22.5256		1308512330.343621969	1308512330.348980903	1		
2508.79	-23.1406		1308512330.402992963	1308512330.408338069	1		
2508.21	-21.9957		1308512330.462368965	1308512330.467963933	1		
2508.12	-22.5026		1308512330.521737098	1308512330.527209997	1		
2508.3	-22.4764		1308512330.593404054	1308512330.599596023	1		
2508.46	-22.6684		1308512330.640487909	1308512330.646074056	1		
2507.79	-22.495		1308512330.699861049	1308512330.705249071	1		
2508.93	-22.7615		1308512330.759232997	1308512330.765587091	1		
2508.53	-23.3187		1308512330.818604946	1308512330.824024915	1		
2508.62	-22.1384		1308512330.877980947	1308512330.883342027	1		
2508.75	-22.9802		1308512330.937480926	1308512330.942514896	1		
2507.88	-22.7063		1308512330.996855974	1308512331.002799034	1		
2508.96	-23.0537		1308512331.056225061	1308512331.061702966	1		
2508.71	-23.0273		1308512331.115621089	1308512331.121176004	1		
2508.17	-23.3106		1308512331.174968004	1308512331.180450916	1		
2508.04	-22.8895		1308512331.234344959	1308512331.239691972	1		
2508.91	-22.5026		1308512331.293716907	1308512331.299079895	1		
2508.3	-22.4764		1308512331.353094100	1308512331.358423948	1		
2507.98	-23.6203		1308512331.412467002	1308512331.417843103	1		
2508.26	-22.3761		1308512331.471838951	1308512331.477204084	1		
2508.22	-22.714		1308512331.531217098	1308512331.536575078	1		
2507.8	-22.6008		1308512331.603252887	1308512331.608609914	1		
2508.09	-22.4041		1308512331.649956941	1308512331.655365943	1		
2508.3	-22.4089		1308512331.709328889	1308512331.714690923	1		
2508.22	-22.5826		1308512331.768703937	1308512331.774195909	1		
2507.75	-22.9576		1308512331.828080892	1308512331.833523988	1		
2507.87	-22.6699		1308512331.887455940	1308512331.892868995	1		
2508.04	-22.9641		1308512331.946825981	1308512331.952243089	1		
2508.99	-23.0263		1308512332.006325006	1308512332.011665105	1		
2508.57	-22.3934		1308512332.065707921	1308512332.071095943	1		
2508.41	-22.2004		1308512332.125065088	1308512332.130546092	1		
2508.84	-23.023		1308512332.184437990	1308512332.189837932	1		
2508.26	-22.8314		1308512332.243813991	1308512332.249187946	1		
2508.31	-22.8956		1308512332.303185939	1308512332.308500051	1		
2508.04	-22.9257		1308512332.362581014	1308512332.368372917	1		
2508.24	-22.272		1308512332.421937942	1308512332.427315950	1		
2508.52	-23.1366		1308512332.481312036	1308512332.486637115	1		
2508.23	-23.3968		1308512332.540684938	1308512332.546077966	1		
2508.07	-23.013		1308512332.612737894	1308512332.618377923	1		
2508.65	-23.207		1308512332.659429073	1308512332.664874076	1		
2508.29	-22.7156		1308512332.718803882	1308512332.724252939	1		
2507.69	-22.9179		1308512332.778172969	1308512332.783588886	1		
2508.55	-23.43		1308512332.837548017	1308512332.843223094	1		
2508.14	-23.0146		1308512332.896919965	1308512332.902368068	1		
2507.88	-22.7063		1308512332.956299066	1308512332.961739063	1		
2507.34	-23.1078		1308512333.015674114	1308512333.021115064	1		
2508.34	-23.493		1308512333.075170040	1308512333.080554962	1		
2508.41	-22.3334		1308512333.134543895	1308512333.139972925	1		
2508.05	-22.76		1308512333.193912982	1308512333.201579093	1		
2509.01	-22.4597		1308512333.253288984	1308512333.258435010	1		
2508.62	-22.2715		1308512333.312658071	1308512333.318013906	1		
2508.05	-22.5256		1308512333.372030019	1308512333.377396106	1		
2508.17	-22.0674		1308512333.431420087	1308512333.436810016	1		
2508.05	-22.7257		1308512333.490784883	1308512333.496834993	1		
2507.53	-22.7098		1308512333.550158023	1308512333.555572986	1		
2508.03	-22.2496		1308512333.622229099	1308512333.627522945	1		
2508.33	-22.5319		1308512333.668903112	1308512333.674304008	1		
2508.52	-23.27		1308512333.728277921	1308512333.733992099	1		
2508.05	-22.5256		1308512333.787646055	1308512333.793102979	1		
2508.25	-22.8637		1308512333.847013950	1308512333.850704908	1		
2508.08	-22.6747		1308512333.906395912	1308512333.911797046	1		
2508.79	-23.2103		1308512333.965780973	1308512333.971153974	1		
2508.7	-23.0948		1308512334.025317907	1308512334.030692100	1		
2508.08	-22.7425		1308512334.084517955	1308512334.089962959	1		
2508.25	-22.8637		1308512334.144016981	1308512334.149391889	1		
2508.25	-22.8637		1308512334.203387022	1308512334.208789110	1		
2508.7	-23.0948		1308512334.262764930	1308512334.268654108	1		
2508.4	-23.2255		1308512334.322130918	1308512334.327610015	1		
2508.04	-22.8895		1308512334.381505966	1308512334.386923074	1		
2507.62	-23.6027		1308512334.440877914	1308512334.446306943	1		
2508.39	-23.2469		1308512334.500250101	1308512334.505599975	1		
2508.33	-22.3777		1308512334.559626102	1308512334.565062046	1		
2508.39	-23.2469		1308512334.632410049	1308512334.637799978	1		
2507.99	-22.4574		1308512334.678375959	1308512334.683820009	1		
2507.53	-22.1002		1308512334.737751007	1308512334.743145942	1		
2508.54	-22.9065		1308512334.797121047	1308512334.802758932	1		
2508.61	-23.0456		1308512334.856492996	1308512334.861949920	1		
2508.29	-22.7156		1308512334.915868043	1308512334.921164989	1		
2507.64	-23.7046		1308512334.975240945	1308512334.980902910	1		
2507.98	-22.7241		1308512335.034610986	1308512335.039892911	1		
2508.67	-22.8064		1308512335.093983888	1308512335.099335908	1		
2508.08	-22.6747		1308512335.153357028	1308512335.159601926	1		
2508.47	-22.6017		1308512335.212862968	1308512335.218246936	1		
2508.07	-23.0393		1308512335.272238016	1308512335.277570962	1		
2508.12	-22.691		1308512335.331608057	1308512335.336918115	1		
2507.83	-22.8218		1308512335.390978097	1308512335.398255109	1		
2508.42	-22.7187		1308512335.450352907	1308512335.455811023	1		
2508.36	-23.0611		1308512335.509726047	1308512335.515130996	1		
2507.85	-22.4543		1308512335.569097042	1308512335.574536085	1		
2508.44	-22.6151		1308512335.642280101	1308512335.647651910	1		
2507.87	-22.7377		1308512335.687844038	1308512335.693295955	1		
2508.47	-22.4684		1308512335.747220993	1308512335.752713918	1		
2507.81	-23.2122		1308512335.806595087	1308512335.811984062	1		
2508.84	-22.3635		1308512335.865967035	1308512335.871412038	1		
2508.16	-22.541		1308512335.925338029	1308512335.930783033	1		
2508.8	-22.792		1308512335.984711885	1308512335.990037918	1		
2507.87	-22.6699		1308512336.044086933	1308512336.049489021	1		
2508.29	-22.9897		1308512336.103458881	1308512336.108865022	1		
2507.63	-22.8496		1308512336.162828922	1308512336.168061017	1		
2508.12	-22.691		1308512336.222204923	1308512336.227502107	1		
2508.12	-22.691		1308512336.281723976	1308512336.290613889	1		
2508.12	-22.6606		1308512336.341080904	1308512336.346302986	1		
2508.34	-22.5583		1308512336.400451898	1308512336.405909061	1		
2508.02	-22.6439		1308512336.459825992	1308512336.465338945	1		
2508.52	-23.1366		1308512336.519196033	1308512336.524580955	1		
2508.93	-22.7615		1308512336.578569889	1308512336.584007978	1		
2507.72	-23.0726		1308512336.651366949	1308512336.656739950	1		
2508.79	-23.2103		1308512336.697316884	1308512336.702418088	1		
2508.36	-23.1308		1308512336.756688117	1308512336.762093067	1		
2508.59	-23.0386		1308512336.816062927	1308512336.821440935	1		
2507.86	-23.7025		1308512336.875437021	1308512336.880912065	1		
2507.83	-22.7531		1308512336.934811115	1308512336.940359115	1		
2508.97	-22.9162		1308512336.994179964	1308512336.999680042	1		
2507.87	-23.1006		1308512337.053555965	1308512337.059005975	1		
2509.07	-22.7647		1308512337.112929105	1308512337.118379116	1		
2507.9	-22.8559		1308512337.172307968	1308512337.177536964	1		
2507.87	-22.7377		1308512337.231674909	1308512337.236918926	1		
2507.27	-22.9668		1308512337.291050910	1308512337.296396970	1		
2508.27	-23.4236		1308512337.350548982	1308512337.355920076	1		
2508.29	-22.8825		1308512337.409926891	1308512337.415776968	1		
2508.46	-22.6684		1308512337.469296932	1308512337.474709987	1		
2508.8	-22.8617		1308512337.528671026	1308512337.534369945	1		
2508.49	-23.4132		1308512337.588040113	1308512337.593504905	1		
2508.06	-22.3256		1308512337.660195112	1308512337.667715072	1		
2508.65	-22.6199		1308512337.706787109	1308512337.712189912	1		
2508.19	-22.3746		1308512337.766161918	1308512337.771532058	1		
2508.05	-22.459		1308512337.825536012	1308512337.830601930	1		
2508.54	-22.123		1308512337.884906053	1308512337.890352010	1		
2508.03	-22.1841		1308512337.944281101	1308512337.949687004	1		
2507.9	-22.8234		1308512338.003657102	1308512338.009068965	1		
2508.61	-23.0456		1308512338.063034057	1308512338.068994998	1		
2507.72	-23.0726		1308512338.122401952	1308512338.127809047	1		
2508.03	-22.2496		1308512338.181775093	1308512338.187175035	1		
2508.12	-22.691		1308512338.241147994	1308512338.246614933	1		
2508.01	-22.9722		1308512338.300519943	1308512338.305840969	1		
2508.29	-22.8147		1308512338.359894990	1308512338.365293979	1		
2507.99	-22.4348		1308512338.419395923	1308512338.424724102	1		
2508.05	-22.4833		1308512338.478766918	1308512338.484213113	1		
2508.26	-22.7628		1308512338.538145065	1308512338.543817043	1		
2507.36	-23.3352		1308512338.597517013	1308512338.602937936	1		
2508.3	-22.3411		1308512338.670823097	1308512338.676218032	1		
2508.81	-23.3938		1308512338.716259956	1308512338.721728086	1		
2508.36	-22.5857		1308512338.775634050	1308512338.781038045	1		
2508.03	-22.1841		1308512338.835006952	1308512338.840451002	1		
2508.05	-22.4833		1308512338.894377946	1308512338.899753093	1		
2509.07	-22.7647		1308512338.953754901	1308512338.959141969	1		
2508.27	-22.4881		1308512339.013125896	1308512339.018493890	1		
2508.2	-22.3954		1308512339.072496891	1308512339.078581094	1		
2508.07	-23.0805		1308512339.131875991	1308512339.137470006	1		
2508.7	-23.0948		1308512339.191246032	1308512339.196737051	1		
2508.84	-23.023		1308512339.250622034	1308512339.256052017	1		
2507.98	-22.8232		1308512339.309993028	1308512339.315378904	1		
2508.54	-22.7693		1308512339.369365930	1308512339.374670028	1		
2507.88	-22.5749		1308512339.428863048	1308512339.434237003	1		
2508.54	-22.9065		1308512339.488240003	1308512339.493587017	1		
2508.67	-22.8064		1308512339.547616958	1308512339.553057909	1		
2508.34	-22.5583		1308512339.607549905	1308512339.612833976	1		
2508.62	-22.9861		1308512339.678903102	1308512339.684218883	1		
2508.3	-22.4764		1308512339.725732088	1308512339.731300115	1		
2508.65	-22.4168		1308512339.785104036	1308512339.790575027	1		
2507.96	-23.0311		1308512339.844477891	1308512339.849937915	1		
2508.8	-22.8617		1308512339.903851032	1308512339.909290075	1		
2508.58	-23.066		1308512339.963226079	1308512339.968638896	1		
2508.84	-23.023		1308512340.022599935	1308512340.027935981	1		
2508.14	-21.9844		1308512340.081970930	1308512340.087321996	1		
2508.29	-22.8825		1308512340.141345024	1308512340.146723985	1		
2508.25	-22.797		1308512340.200742006	1308512340.206363916	1		
2508.19	-22.3746		1308512340.260092020	1308512340.265902996	1		
2508.04	-22.8895		1308512340.319472074	1308512340.324842929	1		
2508.35	-23.0869		1308512340.378844976	1308512340.384082078	1		
2508.32	-22.7986		1308512340.438210964	1308512340.443594932	1		
2508.33	-22.4424		1308512340.497711896	1308512340.503041982	1		
2508.15	-22.8116		1308512340.557082891	1308512340.562459945	1		
2508.27	-22.1044		1308512340.616457939	1308512340.621787071	1		
2508.54	-22.9065		1308512340.693254947	1308512340.698482036	1		
2508.22	-22.6779		1308512340.735564947	1308512340.741000890	1		
2508.52	-23.27		1308512340.794578075	1308512340.800621032	1		
2507.95	-22.6784		1308512340.853950977	1308512340.859467029	1		
2508.67	-23.3219		1308512340.913322925	1308512340.918766975	1		
2508.05	-22.4833		1308512340.972697019	1308512340.978043079	1		
2508.9	-22.9145		1308512341.032072067	1308512341.037458896	1		
2508.04	-22.8895		1308512341.091440916	1308512341.096807003	1		
2508.33	-22.6269		1308512341.150820970	1308512341.156162977	1		
2508.7	-23.0948		1308512341.210191011	1308512341.215475082	1		
2507.88	-22.7063		1308512341.269562005	1308512341.274557113	1		
2507.99	-22.4348		1308512341.328943967	1308512341.335031032	1		
2507.9	-22.8559		1308512341.388312101	1308512341.394553899	1		
2507.95	-22.5109		1308512341.447689056	1308512341.453041076	1		
2508.02	-22.616		1308512341.507060050	1308512341.512321949	1		
2508.06	-22.3923		1308512341.566556930	1308512341.571877956	1		
2507.79	-22.1196		1308512341.625931024	1308512341.631273984	1		
2508.69	-22.7039		1308512341.697479009	1308512341.702877044	1		
2508.22	-22.714		1308512341.744673967	1308512341.750082015	1		
2507.81	-23.2122		1308512341.804044008	1308512341.809529066	1		
2508.24	-22.1367		1308512341.863425970	1308512341.869167089	1		
2508.47	-22.699		1308512341.922800064	1308512341.928091049	1		
2508.59	-22.7871		1308512341.982170104	1308512341.987452983	1		
2508.8	-22.8617		1308512342.041542053	1308512342.046916007	1		
2508.54	-22.7693		1308512342.100914955	1308512342.106277942	1		
2508.38	-22.2752		1308512342.160289049	1308512342.165689945	1		
2507.87	-22.8052		1308512342.219660997	1308512342.225040912	1		
2510.84	-23.8382		1308512342.279035091	1308512342.284390926	1		
2508.71	-23.0273		1308512342.338411092	1308512342.343810081	1		
2508.25	-22.8637		1308512342.397783041	1308512342.403229951	1		
2508.3	-22.4764		1308512342.457163095	1308512342.464036941	1		
2507.17	-23.1506		1308512342.516530990	1308512342.521913051	1		
2508.07	-23.0393		1308512342.575903892	1308512342.581234931	1		
2508.12	-22.5272		1308512342.635404109	1308512342.640719890	1		
2508.08	-22.6747		1308512342.707318067	1308512342.712687969	1		
2508.55	-22.7007		1308512342.754153013	1308512342.759572029	1		
2508.04	-22.9257		1308512342.813520908	1308512342.818990945	1		
2507.81	-22.4653		1308512342.872893095	1308512342.878870010	1		
2508.32	-23.0391		1308512342.932266950	1308512342.937581062	1		
2508.05	-22.5256		1308512342.991638898	1308512342.997025966	1		
2508.65	-23.207		1308512343.051017999	1308512343.056592941	1		
2507.87	-22.7377		1308512343.110389947	1308512343.115654945	1		
2508.54	-22.8379		1308512343.169759988	1308512343.175167083	1		
2508.65	-23.207		1308512343.229131937	1308512343.234487056	1		
2508.36	-23.1308		1308512343.288507938	1308512343.293905019	1		
2507.89	-22.9609		1308512343.347882032	1308512343.353207111	1		
2508.32	-22.7319		1308512343.407253026	1308512343.412594079	1		
2508.22	-22.9583		1308512343.466626882	1308512343.472042083	1		
2508.19	-22.4394		1308512343.525996923	1308512343.531583070	1		
2508.01	-23.7129		1308512343.585374116	1308512343.590773105	1		
2508.07	-23.0393		1308512343.644751071	1308512343.650193929	1		
2508.61	-22.3381		1308512343.719985008	1308512343.725328922	1		
2508.5	-22.8195		1308512343.763617992	1308512343.768958091	1		
2508.5	-23.134		1308512343.822993040	1308512343.828417062	1		
2508.36	-22.9516		1308512343.882371902	1308512343.887964010	1		
2508.58	-23.066		1308512343.941741943	1308512343.947108983	1		
2507.67	-23.8818		1308512344.001113891	1308512344.006455898	1		
2508.44	-22.3244		1308512344.060482978	1308512344.065895080	1		
2508.53	-22.3672		1308512344.119859933	1308512344.125478029	1		
2508.58	-22.9963		1308512344.179234027	1308512344.185693025	1		
2508.29	-22.65		1308512344.238607883	1308512344.243971109	1		
2508.07	-23.0805		1308512344.297985076	1308512344.303338050	1		
2508.65	-23.207		1308512344.357350111	1308512344.360972881	1		
2508.33	-22.5319		1308512344.416727066	1308512344.422081947	1		
2508.71	-22.892		1308512344.476104021	1308512344.481447935	1		
2508.14	-23.0146		1308512344.535474061	1308512344.540833950	1		
2507.88	-22.7063		1308512344.595103979	1308512344.599700927	1		
2508.15	-22.8116		1308512344.654218912	1308512344.660655975	1		
2508.22	-22.8132		1308512344.727303981	1308512344.732709884	1		
2508.31	-21.796		1308512344.773092985	1308512344.779537916	1		
2508.71	-22.7568		1308512344.832463026	1308512344.837857007	1		
2508.84	-23.023		1308512344.891838073	1308512344.897216081	1		
2508.22	-22.714		1308512344.951209068	1308512344.956605911	1		
2507.74	-22.9272		1308512345.010581970	1308512345.016179084	1		
2508.29	-22.8825		1308512345.069962978	1308512345.075279951	1		
2508.04	-22.859		1308512345.129333972	1308512345.135211944	1		
2507.77	-22.8834		1308512345.188699960	1308512345.194156885	1		
2507.62	-23.1605		1308512345.248076915	1308512345.254030942	1		
2508.39	-23.2963		1308512345.307452917	1308512345.312866926	1		
2508.55	-22.7007		1308512345.366823911	1308512345.372133970	1		
2508.36	-23.1308		1308512345.426197052	1308512345.431565999	1		
2507.74	-22.7033		1308512345.485573053	1308512345.490981101	1		
2508.34	-22.5583		1308512345.544945001	1308512345.550292968	1		
2508.81	-22.6095		1308512345.604321002	1308512345.609973907	1		
2508.05	-22.5256		1308512345.663705110	1308512345.669511079	1		
2508.22	-22.714		1308512345.742368936	1308512345.747991085	1		
2508.67	-22.8064		1308512345.782426118	1308512345.786755084	1		
2507.9	-22.8559		1308512345.841939926	1308512345.846757888	1		
