Start of Log
Backend	xbee
Parameter Changed	0	STP/defense/goalie hug switch
Parameter Changed	3	STP/defense/max goalie dist from goal (robot radius)
Parameter Changed	1.1	STP/defense/shrink robot radius
Parameter Changed	0.05	STP/evaluation/speed goalie should ignore direction of ball
Parameter Changed	1.1	STP/evaluation/Steal threshold: distance of ball from enemy (robot radius)
Parameter Changed	1	STP/offense/ball distance weight
Parameter Changed	4	STP/offense/enemy avoidance distance (robot radius)
Parameter Changed	25	STP/offense/grid x size
Parameter Changed	25	STP/offense/grid y size
Parameter Changed	1	STP/pass/ball goal distance weight
Parameter Changed	4	STP/pass/enemy avoidance distance (robot radius)
Parameter Changed	40	STP/play/kickoff: angle to separate players (degrees)
Parameter Changed	3	STP/predicates/enemy avoidance distance (robot radius)
Parameter Changed	0	STP/shoot/Angle threshold (in degrees) that defines shoot accuracy, bigger is more accurate
Parameter Changed	1	STP/STP/Goalie is lowest index
Parameter Changed	0	STP/STP/Goalie pattern index
Parameter Changed	20	STP/Tactic/stop: angle to separate players (degrees)
Parameter Changed	20	STP/Tatic/pass/ angle tolerance that the passer needs to be with respect to the passee
Parameter Changed	30	STP/Tatic/pass/ angle tolerance that the passer needs to be with respect to the target
Parameter Changed	0.05	STP/Tatic/pass/ distance tolerance that the passee needs to be with respect to the passer shot
Parameter Changed	0.03	STP/Tatic/pass/Hack to get reciever to move more quickly to intercept pos by modifying dest (meters)
Parameter Changed	0.1	STP/Tatic/pass/velocity to ignore
Parameter Changed	20	STP/test_pass/ angle tolerance that the passer needs to be with respect to the passee
Parameter Changed	30	STP/test_pass/ angle tolerance that the passer needs to be with respect to the target
Parameter Changed	0.05	STP/test_pass/ distance tolerance that the passee needs to be with respect to the passer shot
Parameter Changed	0.03	STP/test_pass/Hack to get reciever to move more quickly to intercept pos by modifying dest (meters)
Parameter Changed	0	STP/test_pass/passing target points
Parameter Changed	0.1	STP/test_pass/velocity to ignore
Parameter Changed	0	STP/test_pass2/lower numbered bot is passer
Parameter Changed	2	STP/util/distance for ball possesion (x ball radius)
Parameter Changed	2	STP/util/if dribble > this time, force shoot (sec)
Parameter Changed	1	STP/util/posses ball is has ball
Parameter Changed	10	STP/util/Shooting Accuracy General (degrees)
Parameter Changed	3	STP/util/time we can prepare during special plays (sec)
Friendly Colour Changed	Yellow
Ball Filter Changed	
Robot Controller Changed	
Play Type Changed	Halt
Team Scores	0	0
High Level Changed	
SSL-Vision Detection	5,263	1,308,777,357.354296922 (2011-06-22 14:15:57.354296922 PDT / 2011-06-22 21:15:57.354296922 GMT)	1,308,777,357.357320070 (2011-06-22 14:15:57.357320070 PDT / 2011-06-22 21:15:57.357320070 GMT)	0
SSL-Vision Robot	Y	0	0.951599	2	(-533.522, 1,640.92)	0.471793	(101.667, 100.378)	140
SSL-Vision Robot	Y	1	0.951346	3	(-1,928.3, 533.049)	0.427123	(279.662, 334.692)	140
SSL-Vision Robot	Y	2	0.951122	1	(-1,903.54, 985.605)	0.87418	(202.074, 329.667)	140
SSL-Vision Robot	Y	3	0.950979	4	(-1,809.41, 15.0008)	0.361151	(371.767, 313.533)	140
SSL-Vision Robot	Y	4	0.950734	0	(-2,238.86, 0.8084)	0.0997698	(374.667, 389.81)	140
SSL-Vision Robot	B	0	0.951325	5	(-479.467, 1,328.83)	-2.6407	(149.833, 88.3333)	140
SSL-Vision Detection	2,862	1,308,777,357.377893924 (2011-06-22 14:15:57.377893924 PDT / 2011-06-22 21:15:57.377893924 GMT)	1,308,777,357.381604909 (2011-06-22 14:15:57.381604909 PDT / 2011-06-22 21:15:57.381604909 GMT)	1
SSL-Vision Robot	B	0	0.951679	6	(2,226.7, 10.3975)	3.08337	(514.328, 210.791)	140
SSL-Vision Detection	5,264	1,308,777,357.384841918 (2011-06-22 14:15:57.384841918 PDT / 2011-06-22 21:15:57.384841918 GMT)	1,308,777,357.386913061 (2011-06-22 14:15:57.386913061 PDT / 2011-06-22 21:15:57.386913061 GMT)	0
SSL-Vision Robot	Y	0	0.95167	2	(-532.272, 1,640.85)	0.482058	(101.689, 100.178)	140
SSL-Vision Robot	Y	1	0.951174	3	(-1,927.63, 531.801)	0.427175	(279.879, 334.576)	140
SSL-Vision Robot	Y	2	0.951105	1	(-1,903.31, 984.713)	0.878133	(202.222, 329.63)	140
SSL-Vision Robot	Y	3	0.950947	4	(-1,809.26, 15.2911)	0.357815	(371.714, 313.508)	140
SSL-Vision Robot	Y	4	0.950703	0	(-2,239.39, 1.23938)	0.0659343	(374.59, 389.902)	140
SSL-Vision Detection	5,265	1,308,777,357.416078090 (2011-06-22 14:15:57.416078090 PDT / 2011-06-22 21:15:57.416078090 GMT)	1,308,777,357.418231010 (2011-06-22 14:15:57.418231010 PDT / 2011-06-22 21:15:57.418231010 GMT)	0
SSL-Vision Robot	Y	0	0.951653	2	(-531.56, 1,640.8)	0.459221	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.9515	1	(-1,903.17, 985.364)	0.871307	(202.113, 329.604)	140
SSL-Vision Robot	Y	2	0.951227	3	(-1,928.04, 533.046)	0.427328	(279.662, 334.646)	140
SSL-Vision Robot	Y	3	0.950922	4	(-1,807.81, 14.6986)	0.357672	(371.82, 313.246)	140
SSL-Vision Detection	2,863	1,308,777,357.437402963 (2011-06-22 14:15:57.437402963 PDT / 2011-06-22 21:15:57.437402963 GMT)	1,308,777,357.443007946 (2011-06-22 14:15:57.443007946 PDT / 2011-06-22 21:15:57.443007946 GMT)	1
SSL-Vision Robot	B	0	0.951679	6	(2,224.44, 10.7531)	3.08956	(514.258, 211.303)	140
SSL-Vision Detection	5,266	1,308,777,357.447937011 (2011-06-22 14:15:57.447937011 PDT / 2011-06-22 21:15:57.447937011 GMT)	1,308,777,357.451090097 (2011-06-22 14:15:57.451090097 PDT / 2011-06-22 21:15:57.451090097 GMT)	0
SSL-Vision Robot	Y	0	0.95163	2	(-533.042, 1,641.19)	0.47503	(101.63, 100.304)	140
SSL-Vision Robot	Y	1	0.951366	3	(-1,928.9, 532.706)	0.42243	(279.723, 334.8)	140
SSL-Vision Robot	Y	2	0.95108	1	(-1,903.88, 985.619)	0.878248	(202.073, 329.727)	140
SSL-Vision Robot	Y	3	0.95102	4	(-1,808.95, 14.7775)	0.359851	(371.806, 313.452)	140
SSL-Vision Robot	Y	4	0.95101	0	(-2,239.86, 1.47534)	0.0746331	(374.548, 389.984)	140
SSL-Vision Robot	B	0	0.951262	5	(-478.838, 1,329.12)	-2.65713	(149.794, 88.2353)	140
SSL-Vision Detection	5,267	1,308,777,357.478807926 (2011-06-22 14:15:57.478807926 PDT / 2011-06-22 21:15:57.478807926 GMT)	1,308,777,357.481851100 (2011-06-22 14:15:57.481851100 PDT / 2011-06-22 21:15:57.481851100 GMT)	0
SSL-Vision Robot	Y	0	0.951702	2	(-531.56, 1,640.8)	0.467816	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951464	1	(-1,903.32, 984.935)	0.887036	(202.185, 329.63)	140
SSL-Vision Robot	Y	2	0.951344	3	(-1,928.8, 532.64)	0.424516	(279.734, 334.781)	140
SSL-Vision Robot	Y	3	0.951142	0	(-2,238.97, 1.12985)	0.0831208	(374.609, 389.828)	140
SSL-Vision Robot	Y	4	0.950833	4	(-1,808.86, 15.2252)	0.355567	(371.726, 313.435)	140
SSL-Vision Robot	B	0	0.951366	5	(-476.576, 1,326.69)	-2.65672	(150.192, 87.8462)	140
SSL-Vision Detection	2,864	1,308,777,357.496773958 (2011-06-22 14:15:57.496773958 PDT / 2011-06-22 21:15:57.496773958 GMT)	1,308,777,357.502315044 (2011-06-22 14:15:57.502315044 PDT / 2011-06-22 21:15:57.502315044 GMT)	1
SSL-Vision Robot	B	0	0.951589	6	(2,226.08, 9.27163)	3.0892	(514.591, 210.924)	140
SSL-Vision Detection	5,268	1,308,777,357.510181903 (2011-06-22 14:15:57.510181903 PDT / 2011-06-22 21:15:57.510181903 GMT)	1,308,777,357.513209104 (2011-06-22 14:15:57.513209104 PDT / 2011-06-22 21:15:57.513209104 GMT)	0
SSL-Vision Robot	Y	0	0.951618	2	(-531.271, 1,641.15)	0.471335	(101.652, 100.022)	140
SSL-Vision Robot	Y	1	0.951446	3	(-1,927.39, 532.622)	0.43197	(279.734, 334.531)	140
SSL-Vision Robot	Y	2	0.95143	1	(-1,903.6, 985.301)	0.885614	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.951022	0	(-2,239.95, 1.55372)	0.0779652	(374.534, 390)	140
SSL-Vision Robot	Y	4	0.950843	4	(-1,808.48, 14.9038)	0.357816	(371.783, 313.367)	140
SSL-Vision Robot	B	0	0.951334	5	(-479.907, 1,327.39)	-2.64995	(150.056, 88.3889)	140
SSL-Vision Detection	5,269	1,308,777,357.541549921 (2011-06-22 14:15:57.541549921 PDT / 2011-06-22 21:15:57.541549921 GMT)	1,308,777,357.544533014 (2011-06-22 14:15:57.544533014 PDT / 2011-06-22 21:15:57.544533014 GMT)	0
SSL-Vision Robot	Y	0	0.951595	2	(-531.925, 1,639.83)	0.468727	(101.844, 100.111)	140
SSL-Vision Robot	Y	1	0.951519	3	(-1,928.15, 532.759)	0.430736	(279.712, 334.667)	140
SSL-Vision Robot	Y	2	0.951335	1	(-1,902.95, 984.681)	0.884055	(202.226, 329.566)	140
SSL-Vision Robot	Y	3	0.95094	4	(-1,808.47, 14.9346)	0.355308	(371.778, 313.365)	140
SSL-Vision Robot	Y	4	0.950763	0	(-2,239.67, 1.47456)	0.0962979	(374.548, 389.952)	140
SSL-Vision Detection	2,865	1,308,777,357.556149959 (2011-06-22 14:15:57.556149959 PDT / 2011-06-22 21:15:57.556149959 GMT)	1,308,777,357.561682939 (2011-06-22 14:15:57.561682939 PDT / 2011-06-22 21:15:57.561682939 GMT)	1
SSL-Vision Robot	B	0	0.951566	6	(2,226.18, 9.93515)	3.08731	(514.438, 210.906)	140
SSL-Vision Detection	5,270	1,308,777,357.572916030 (2011-06-22 14:15:57.572916030 PDT / 2011-06-22 21:15:57.572916030 GMT)	1,308,777,357.575949907 (2011-06-22 14:15:57.575949907 PDT / 2011-06-22 21:15:57.575949907 GMT)	0
SSL-Vision Robot	Y	0	0.951653	2	(-531.068, 1,640.38)	0.483478	(101.769, 99.9808)	140
SSL-Vision Robot	Y	1	0.951273	3	(-1,928.32, 532.156)	0.423869	(279.818, 334.697)	140
SSL-Vision Robot	Y	2	0.951047	1	(-1,903.24, 985.006)	0.869036	(202.173, 329.615)	140
SSL-Vision Robot	Y	3	0.950863	4	(-1,809.18, 15.4984)	0.354451	(371.677, 313.492)	140
SSL-Vision Robot	Y	4	0.950679	0	(-2,238.86, 0.8084)	0.0712689	(374.667, 389.81)	140
SSL-Vision Robot	B	0	0.951363	5	(-476.732, 1,325.35)	-2.64339	(150.4, 87.8571)	140
SSL-Vision Detection	5,271	1,308,777,357.604279041 (2011-06-22 14:15:57.604279041 PDT / 2011-06-22 21:15:57.604279041 GMT)	1,308,777,357.607377052 (2011-06-22 14:15:57.607377052 PDT / 2011-06-22 21:15:57.607377052 GMT)	0
SSL-Vision Robot	Y	0	0.951696	2	(-531.235, 1,639.72)	0.481308	(101.867, 100)	140
SSL-Vision Robot	Y	1	0.951425	3	(-1,928.12, 532.345)	0.423306	(279.785, 334.662)	140
SSL-Vision Robot	Y	2	0.951027	0	(-2,239.57, 1.14818)	0.0836686	(374.607, 389.934)	140
SSL-Vision Robot	Y	3	0.951	1	(-1,903.6, 985.301)	0.885545	(202.125, 329.679)	140
SSL-Vision Robot	Y	4	0.950837	4	(-1,809.88, 15.2941)	0.351526	(371.714, 313.619)	140
SSL-Vision Robot	B	0	0.951467	5	(-480.694, 1,325.93)	-2.65031	(150.278, 88.5)	140
SSL-Vision Detection	2,866	1,308,777,357.615516901 (2011-06-22 14:15:57.615516901 PDT / 2011-06-22 21:15:57.615516901 GMT)	1,308,777,357.621205091 (2011-06-22 14:15:57.621205091 PDT / 2011-06-22 21:15:57.621205091 GMT)	1
SSL-Vision Robot	B	0	0.951567	6	(2,226.06, 11.1238)	3.09183	(514.164, 210.94)	140
SSL-Vision Detection	5,272	1,308,777,357.635646104 (2011-06-22 14:15:57.635646104 PDT / 2011-06-22 21:15:57.635646104 GMT)	1,308,777,357.638735055 (2011-06-22 14:15:57.638735055 PDT / 2011-06-22 21:15:57.638735055 GMT)	0
SSL-Vision Robot	Y	0	0.951637	2	(-531.19, 1,640.36)	0.484267	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951443	1	(-1,902.89, 985.038)	0.875324	(202.167, 329.556)	140
SSL-Vision Robot	Y	2	0.951286	3	(-1,928.51, 532.143)	0.431437	(279.821, 334.731)	140
SSL-Vision Robot	Y	3	0.95081	0	(-2,239.5, 1.61164)	0.0881927	(374.524, 389.921)	140
SSL-Vision Robot	Y	4	0.950766	4	(-1,809.87, 15.3734)	0.353395	(371.7, 313.617)	140
SSL-Vision Robot	B	0	0.951318	5	(-479.523, 1,327.98)	-2.65786	(149.967, 88.3333)	140
SSL-Vision Detection	5,273	1,308,777,357.666887044 (2011-06-22 14:15:57.666887044 PDT / 2011-06-22 21:15:57.666887044 GMT)	1,308,777,357.670005083 (2011-06-22 14:15:57.670005083 PDT / 2011-06-22 21:15:57.670005083 GMT)	0
SSL-Vision Robot	Y	0	0.951695	2	(-531.56, 1,640.8)	0.472853	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951417	1	(-1,903.88, 985.619)	0.88037	(202.073, 329.727)	140
SSL-Vision Robot	Y	2	0.951302	3	(-1,928.18, 532.394)	0.435352	(279.776, 334.672)	140
SSL-Vision Robot	Y	3	0.950901	4	(-1,809.26, 14.9384)	0.352292	(371.778, 313.508)	140
SSL-Vision Robot	Y	4	0.950778	0	(-2,239.23, 1.74391)	0.0936954	(374.5, 389.875)	140
SSL-Vision Robot	B	0	0.951201	5	(-478.866, 1,331.33)	-2.64142	(149.447, 88.2632)	140
SSL-Vision Detection	2,867	1,308,777,357.687560081 (2011-06-22 14:15:57.687560081 PDT / 2011-06-22 21:15:57.687560081 GMT)	1,308,777,357.693186044 (2011-06-22 14:15:57.693186044 PDT / 2011-06-22 21:15:57.693186044 GMT)	1
SSL-Vision Robot	B	0	0.951518	6	(2,226.27, 10.4542)	3.09534	(514.317, 210.889)	140
SSL-Vision Detection	5,274	1,308,777,357.698259115 (2011-06-22 14:15:57.698259115 PDT / 2011-06-22 21:15:57.698259115 GMT)	1,308,777,357.701273918 (2011-06-22 14:15:57.701273918 PDT / 2011-06-22 21:15:57.701273918 GMT)	0
SSL-Vision Robot	Y	0	0.951587	2	(-530.399, 1,641.7)	0.480617	(101.578, 99.8889)	140
SSL-Vision Robot	Y	1	0.951302	3	(-1,928.2, 532.207)	0.42859	(279.809, 334.676)	140
SSL-Vision Robot	Y	2	0.951253	1	(-1,904.24, 985.641)	0.870367	(202.07, 329.789)	140
SSL-Vision Robot	Y	3	0.950954	4	(-1,808.87, 15.4381)	0.353946	(371.688, 313.438)	140
SSL-Vision Robot	Y	4	0.950736	0	(-2,239.95, 0.999793)	0.0867898	(374.633, 390)	140
SSL-Vision Detection	5,275	1,308,777,357.729631900 (2011-06-22 14:15:57.729631900 PDT / 2011-06-22 21:15:57.729631900 GMT)	1,308,777,357.732695102 (2011-06-22 14:15:57.732695102 PDT / 2011-06-22 21:15:57.732695102 GMT)	0
SSL-Vision Robot	Y	0	0.951583	2	(-533.296, 1,640.83)	0.474753	(101.682, 100.341)	140
SSL-Vision Robot	Y	1	0.951257	3	(-1,928.32, 532.674)	0.425868	(279.727, 334.697)	140
SSL-Vision Robot	Y	2	0.951071	1	(-1,902.89, 985.038)	0.879859	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.950893	4	(-1,808.95, 14.7775)	0.357759	(371.806, 313.452)	140
SSL-Vision Robot	Y	4	0.950638	0	(-2,239.58, 0.872667)	0.100151	(374.656, 389.934)	140
SSL-Vision Detection	2,868	1,308,777,357.734270095 (2011-06-22 14:15:57.734270095 PDT / 2011-06-22 21:15:57.734270095 GMT)	1,308,777,357.739983081 (2011-06-22 14:15:57.739983081 PDT / 2011-06-22 21:15:57.739983081 GMT)	1
SSL-Vision Robot	B	0	0.951636	6	(2,225.81, 9.18608)	3.09004	(514.612, 210.985)	140
SSL-Vision Detection	5,276	1,308,777,357.760993003 (2011-06-22 14:15:57.760993003 PDT / 2011-06-22 21:15:57.760993003 GMT)	1,308,777,357.764084100 (2011-06-22 14:15:57.764084100 PDT / 2011-06-22 21:15:57.764084100 GMT)	0
SSL-Vision Robot	Y	0	0.951616	2	(-531.271, 1,641.15)	0.46223	(101.652, 100.022)	140
SSL-Vision Robot	Y	1	0.951392	3	(-1,927.9, 532.105)	0.417928	(279.826, 334.623)	140
SSL-Vision Robot	Y	2	0.951027	1	(-1,903.51, 983.228)	0.881689	(202.471, 329.667)	140
SSL-Vision Robot	Y	3	0.950868	4	(-1,808.54, 14.8842)	0.360363	(371.787, 313.377)	140
SSL-Vision Robot	Y	4	0.950628	0	(-2,240.23, 1.47692)	0.107385	(374.548, 390.048)	140
SSL-Vision Robot	B	0	0.951185	5	(-479.039, 1,333.39)	-2.65203	(149.125, 88.3125)	140
SSL-Vision Detection	5,277	1,308,777,357.792357921 (2011-06-22 14:15:57.792357921 PDT / 2011-06-22 21:15:57.792357921 GMT)	1,308,777,357.795490026 (2011-06-22 14:15:57.795490026 PDT / 2011-06-22 21:15:57.795490026 GMT)	0
SSL-Vision Robot	Y	0	0.951642	2	(-533.056, 1,641.29)	0.471954	(101.615, 100.308)	140
SSL-Vision Robot	Y	1	0.951435	1	(-1,903.6, 985.258)	0.882335	(202.132, 329.679)	140
SSL-Vision Robot	Y	2	0.95136	3	(-1,928.18, 532.564)	0.419327	(279.746, 334.672)	140
SSL-Vision Robot	Y	3	0.951082	0	(-2,239.2, 0.0442165)	0.0679883	(374.803, 389.869)	140
SSL-Vision Robot	Y	4	0.951076	4	(-1,809.18, 15.4984)	0.351052	(371.677, 313.492)	140
SSL-Vision Detection	2,869	1,308,777,357.793644905 (2011-06-22 14:15:57.793644905 PDT / 2011-06-22 21:15:57.793644905 GMT)	1,308,777,357.799356937 (2011-06-22 14:15:57.799356937 PDT / 2011-06-22 21:15:57.799356937 GMT)	1
SSL-Vision Robot	B	0	0.951633	6	(2,224.69, 10.6704)	3.08141	(514.275, 211.246)	140
SSL-Vision Detection	5,278	1,308,777,357.823729991 (2011-06-22 14:15:57.823729991 PDT / 2011-06-22 21:15:57.823729991 GMT)	1,308,777,357.826802015 (2011-06-22 14:15:57.826802015 PDT / 2011-06-22 21:15:57.826802015 GMT)	0
SSL-Vision Robot	Y	0	0.951677	2	(-531.85, 1,640.68)	0.482259	(101.717, 100.109)	140
SSL-Vision Robot	Y	1	0.951293	1	(-1,903.25, 985.281)	0.877367	(202.127, 329.618)	140
SSL-Vision Robot	Y	2	0.951283	3	(-1,928.15, 532.672)	0.437115	(279.727, 334.667)	140
SSL-Vision Robot	Y	3	0.951076	4	(-1,809.26, 14.9384)	0.356054	(371.778, 313.508)	140
SSL-Vision Detection	5,279	1,308,777,357.855096101 (2011-06-22 14:15:57.855096101 PDT / 2011-06-22 21:15:57.855096101 GMT)	1,308,777,357.858036041 (2011-06-22 14:15:57.858036041 PDT / 2011-06-22 21:15:57.858036041 GMT)	0
SSL-Vision Robot	Y	0	0.951603	2	(-531.271, 1,641.15)	0.470227	(101.652, 100.022)	140
SSL-Vision Robot	Y	1	0.95141	1	(-1,902.95, 984.681)	0.880126	(202.226, 329.566)	140
SSL-Vision Robot	Y	2	0.951283	3	(-1,927.65, 532.536)	0.434689	(279.75, 334.578)	140
SSL-Vision Robot	Y	3	0.95078	4	(-1,808.63, 14.7025)	0.358193	(371.82, 313.393)	140
SSL-Vision Robot	Y	4	0.950758	0	(-2,239.66, 2.02588)	0.101198	(374.45, 389.95)	140
SSL-Vision Robot	B	0	0.951187	5	(-482.729, 1,331.17)	-2.64811	(149.441, 88.8824)	140
SSL-Vision Detection	2,870	1,308,777,357.853017091 (2011-06-22 14:15:57.853017091 PDT / 2011-06-22 21:15:57.853017091 GMT)	1,308,777,357.858434915 (2011-06-22 14:15:57.858434915 PDT / 2011-06-22 21:15:57.858434915 GMT)	1
SSL-Vision Robot	B	0	0.951672	6	(2,226.53, 9.69083)	3.07792	(514.492, 210.825)	140
SSL-Vision Detection	5,280	1,308,777,357.886467933 (2011-06-22 14:15:57.886467933 PDT / 2011-06-22 21:15:57.886467933 GMT)	1,308,777,357.889550924 (2011-06-22 14:15:57.889550924 PDT / 2011-06-22 21:15:57.889550924 GMT)	0
SSL-Vision Robot	Y	0	0.951635	2	(-531.104, 1,639.69)	0.474837	(101.872, 99.9787)	140
SSL-Vision Robot	Y	1	0.951313	3	(-1,927.84, 532.134)	0.424543	(279.821, 334.612)	140
SSL-Vision Robot	Y	2	0.951233	1	(-1,903.67, 984.961)	0.864678	(202.182, 329.691)	140
SSL-Vision Robot	Y	3	0.951007	4	(-1,808.63, 14.7025)	0.360737	(371.82, 313.393)	140
SSL-Vision Robot	Y	4	0.950744	0	(-2,239.67, 1.47456)	0.0865905	(374.548, 389.952)	140
SSL-Vision Robot	B	0	0.951327	5	(-479.328, 1,329.29)	-2.65118	(149.763, 88.3158)	140
SSL-Vision Detection	2,871	1,308,777,357.912386894 (2011-06-22 14:15:57.912386894 PDT / 2011-06-22 21:15:57.912386894 GMT)	1,308,777,357.918065071 (2011-06-22 14:15:57.918065071 PDT / 2011-06-22 21:15:57.918065071 GMT)	1
SSL-Vision Robot	B	0	0.951741	6	(2,225.14, 10.9625)	3.08894	(514.206, 211.147)	140
SSL-Vision Detection	5,281	1,308,777,357.917710065 (2011-06-22 14:15:57.917710065 PDT / 2011-06-22 21:15:57.917710065 GMT)	1,308,777,357.920896053 (2011-06-22 14:15:57.920896053 PDT / 2011-06-22 21:15:57.920896053 GMT)	0
SSL-Vision Robot	Y	0	0.951594	2	(-531.56, 1,640.8)	0.480124	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951416	3	(-1,928.09, 532.898)	0.423831	(279.688, 334.656)	140
SSL-Vision Robot	Y	2	0.951088	1	(-1,903.53, 985.383)	0.882578	(202.111, 329.667)	140
SSL-Vision Robot	Y	3	0.951047	4	(-1,808.95, 14.7775)	0.357645	(371.806, 313.452)	140
SSL-Vision Robot	Y	4	0.950912	0	(-2,239.95, 0.999793)	0.0852465	(374.633, 390)	140
SSL-Vision Detection	5,282	1,308,777,357.949075937 (2011-06-22 14:15:57.949075937 PDT / 2011-06-22 21:15:57.949075937 GMT)	1,308,777,357.952176094 (2011-06-22 14:15:57.952176094 PDT / 2011-06-22 21:15:57.952176094 GMT)	0
SSL-Vision Robot	Y	0	0.951644	2	(-529.352, 1,640.47)	0.478199	(101.771, 99.7083)	140
SSL-Vision Robot	Y	1	0.951499	1	(-1,903.88, 985.619)	0.877547	(202.073, 329.727)	140
SSL-Vision Robot	Y	2	0.951399	3	(-1,929.02, 532.745)	0.418892	(279.716, 334.821)	140
SSL-Vision Robot	Y	3	0.951252	4	(-1,809.13, 14.6889)	0.36268	(371.823, 313.484)	140
SSL-Vision Robot	Y	4	0.950995	0	(-2,239.28, 0.903573)	0.0816685	(374.65, 389.883)	140
SSL-Vision Robot	B	0	0.951372	5	(-480.73, 1,327.87)	-2.64721	(149.974, 88.5263)	140
SSL-Vision Detection	2,872	1,308,777,357.971759080 (2011-06-22 14:15:57.971759080 PDT / 2011-06-22 21:15:57.971759080 GMT)	1,308,777,357.977477073 (2011-06-22 14:15:57.977477073 PDT / 2011-06-22 21:15:57.977477073 GMT)	1
SSL-Vision Robot	B	0	0.951578	6	(2,226.66, 9.38612)	3.0892	(514.562, 210.795)	140
